M	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	53709144	53709144	0	53709144	53709144	80.01	0	80.01	80.01	1239486	-23003	0	-23003	-23003	0	0	0	1332524	0	1332524	1332524	16740	0	16740	16740	20568	0	20568	20568	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	218094	0	218094	218094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75296	0	75296	75296	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	7506	0	7506	7506	87409	0	87409	87409	0	0	0	0	2383	0	2383	2383
	32	01	FEB	48360603	48360603	0	48360603	48360603	80.00	0	80.00	80.00	1172630	0	0	0	0	0	0	0	1250445	0	1250445	1250445	19056	0	19056	19056	14046	0	14046	14046	301	0	301	301	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	151238	0	151238	151238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87084	0	87084	87084	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	79162	0	79162	79162	92034	0	92034	92034	0	0	0	0	2098	0	2098	2098
	33	02	FEB	45794265	45794265	0	45794265	45794265	80.00	0	80.00	80.00	1138000	-7840	0	-7840	-7840	0	0	0	1216656	0	1216656	1216656	19056	0	19056	19056	11504	0	11504	11504	141	0	141	141	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	127408	0	127408	127408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83986	0	83986	83986	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	102992	0	102992	102992	103268	0	103268	103268	0	0	0	0	2019	0	2019	2019
	34	03	FEB	34984320	34984320	0	34984320	34984320	50.01	0	50.01	50.01	1014758	-23831	0	-23831	-23831	0	0	0	1090982	0	1090982	1090982	19056	0	19056	19056	9824	0	9824	9824	174	0	174	174	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71953	0	71953	71953	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	230400	0	230400	230400	158524	0	158524	158524	0	0	0	0	1224	0	1224	1224
	35	04	FEB	34301509	34301509	0	34301509	34301509	50.00	0	50.00	50.00	1003585	0	0	0	0	0	0	0	1051786	0	1051786	1051786	19056	0	19056	19056	10668	0	10668	10668	147	0	147	147	0	0	0	0	0	0	0	0	726144	0	726144	726144	227585	0	227585	227585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68186	0	68186	68186	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	250015	0	250015	250015	181829	0	181829	181829	0	0	0	0	1247	0	1247	1247
	36	05	FEB	44655757	44655757	0	44655757	44655757	76.94	0	76.94	76.94	1138201	-6019	0	-6019	-6019	0	0	0	1212308	0	1212308	1212308	19056	0	19056	19056	12871	0	12871	12871	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	112643	0	112643	112643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83419	0	83419	83419	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	117757	0	117757	117757	189847	0	189847	189847	0	0	0	0	2055	0	2055	2055
	37	06	FEB	44160759	44160759	0	44160759	44160759	80.00	0	80.00	80.00	1132014	-9165	0	-9165	-9165	0	0	0	1207440	0	1207440	1207440	19056	0	19056	19056	11404	0	11404	11404	131	0	131	131	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	106455	0	106455	106455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83085	0	83085	83085	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	123945	0	123945	123945	182352	0	182352	182352	0	0	0	0	1968	0	1968	1968
	38	07	FEB	42043681	42043681	0	42043681	42043681	78.79	0	78.79	78.79	1108100	-21092	0	-21092	-21092	0	0	0	1195237	0	1195237	1195237	19056	0	19056	19056	11089	0	11089	11089	209	0	209	209	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	71742	0	71742	71742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81905	0	81905	81905	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	163458	0	163458	163458	191753	0	191753	191753	0	0	0	0	1875	0	1875	1875
	39	08	FEB	37750247	37750247	0	37750247	37750247	79.05	0	79.05	79.05	1054432	-39179	0	-39179	-39179	0	0	0	1152048	0	1152048	1152048	19056	0	19056	19056	7257	0	7257	7257	289	0	289	289	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	18074	0	18074	18074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78049	0	78049	78049	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	212326	0	212326	212326	202295	0	202295	202295	0	0	0	0	1367	0	1367	1367
	40	09	FEB	36809304	36809304	0	36809304	36809304	74.23	0	74.23	74.23	1058863	7440	0	7440	7440	0	0	0	1098729	0	1098729	1098729	19056	0	19056	19056	3735	0	3735	3735	175	0	175	175	0	0	0	0	0	0	0	0	749568	0	749568	749568	260283	0	260283	260283	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73268	0	73268	73268	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	234033	0	234033	234033	206253	0	206253	206253	0	0	0	0	1297	0	1297	1297
	41	10	FEB	31744948	31744948	0	31744948	31744948	50.00	0	50.00	50.00	961750	0	0	0	0	0	0	0	994979	0	994979	994979	19056	0	19056	19056	5023	0	5023	5023	204	0	204	204	0	0	0	0	0	0	0	0	726144	0	726144	726144	181102	0	181102	181102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63450	0	63450	63450	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	337298	0	337298	337298	273848	0	273848	273848	0	0	0	0	1282	0	1282	1282
	42	11	FEB	28464249	28464249	0	28464249	28464249	50.00	0	50.00	50.00	908066	0	0	0	0	0	0	0	928800	0	928800	928800	19060	0	19060	19060	4391	0	4391	4391	220	0	220	220	0	0	0	0	0	0	0	0	726144	0	726144	726144	121453	0	121453	121453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57532	0	57532	57532	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	392147	0	392147	392147	334615	0	334615	334615	0	0	0	0	1166	0	1166	1166
