Z-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Z-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	39072480	39072480	0	39072480	39072480	80.00	0	80.00	80.00	1124458	12084	0	12084	12084	0	0	0	1209699	0	1209699	1209699	26664	0	26664	26664	12486	0	12486	12486	308	0	308	308	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109909	0	109909	109909	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	248401	0	248401	248401	0	0	0	0	1368	0	1368	1368
	33	02	FEB	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	62783	0	62783	62783	0	0	0	1146109	0	1146109	1146109	26664	0	26664	26664	7221	0	7221	7221	269	0	269	269	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102322	0	102322	102322	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	249827	0	249827	249827	0	0	0	0	1368	0	1368	1368
	34	03	FEB	30562953	30562953	0	30562953	30562953	50.00	0	50.00	50.00	985211	5380	0	5380	5380	0	0	0	1035203	0	1035203	1035203	26664	0	26664	26664	7768	0	7768	7768	186	0	186	186	0	0	0	0	0	0	0	0	796416	0	796416	796416	121281	0	121281	121281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88268	0	88268	88268	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	370719	0	370719	370719	284349	0	284349	284349	0	0	0	0	1195	0	1195	1195
	35	04	FEB	28566117	28566117	0	28566117	28566117	50.00	0	50.00	50.00	938268	0	0	0	0	0	0	0	987467	0	987467	987467	26664	0	26664	26664	7451	0	7451	7451	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	97752	0	97752	97752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82474	0	82474	82474	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	411048	0	411048	411048	328582	0	328582	328582	0	0	0	0	1088	0	1088	1088
	36	05	FEB	39046519	39046519	0	39046519	39046519	76.24	0	76.24	76.24	1109377	14840	0	14840	14840	0	0	0	1195883	0	1195883	1195883	26664	0	26664	26664	15398	0	15398	15398	207	0	207	207	0	0	0	0	0	0	0	0	772992	0	772992	772992	286475	0	286475	286475	1258	0	1258	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107729	0	107729	107729	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	242667	0	242667	242667	261201	0	261201	261201	0	0	0	0	1399	0	1399	1399
	37	06	FEB	39689760	39689760	0	39689760	39689760	79.99	0	79.99	79.99	1120291	13905	0	13905	13905	0	0	0	1210987	0	1210987	1210987	26664	0	26664	26664	15302	0	15302	15302	213	0	213	213	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109721	0	109721	109721	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	230400	0	230400	230400	250652	0	250652	250652	0	0	0	0	1392	0	1392	1392
	38	07	FEB	39413127	39413127	0	39413127	39413127	77.50	0	77.50	77.50	1099701	-3599	0	-3599	-3599	0	0	0	1210006	0	1210006	1210006	26664	0	26664	26664	15308	0	15308	15308	164	0	164	164	0	0	0	0	0	0	0	0	749568	0	749568	749568	299294	0	299294	299294	5812	0	5812	5812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109597	0	109597	109597	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	225295	0	225295	225295	250502	0	250502	250502	0	0	0	0	1398	0	1398	1398
	39	08	FEB	40048304	40048304	0	40048304	40048304	78.75	0	78.75	78.75	1088258	-4619	0	-4619	-4619	0	0	0	1197683	0	1197683	1197683	26665	0	26665	26665	13484	0	13484	13484	264	0	264	264	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	30300	0	30300	30300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108207	0	108207	108207	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	200100	0	200100	200100	244601	0	244601	244601	0	0	0	0	1490	0	1490	1490
	40	09	FEB	37628108	37628108	0	37628108	37628108	73.81	0	73.81	73.81	1057696	-15139	0	-15139	-15139	0	0	0	1171449	0	1171449	1171449	26676	0	26676	26676	10467	0	10467	10467	250	0	250	250	0	0	0	0	0	0	0	0	726144	0	726144	726144	286542	0	286542	286542	1050	0	1050	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105181	0	105181	105181	0	0	0	0	N/A	N/A	N/A	N/A	106691	0	106691	106691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230808	0	230808	230808	250020	0	250020	250020	0	0	0	0	1326	0	1326	1326
	41	10	FEB	33343071	33343071	0	33343071	33343071	50.00	0	50.00	50.00	987902	0	0	0	0	0	0	0	1064458	0	1064458	1064458	26676	0	26676	26676	9626	0	9626	9626	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	210159	0	210159	210159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91669	0	91669	91669	0	0	0	0	N/A	N/A	N/A	N/A	106690	0	106690	106690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	313041	0	313041	313041	259462	0	259462	259462	0	0	0	0	1316	0	1316	1316
	42	11	FEB	31221510	31221510	0	31221510	31221510	50.00	0	50.00	50.00	967452	0	0	0	0	0	0	0	1035749	0	1035749	1035749	26676	0	26676	26676	12670	0	12670	12670	313	0	313	313	0	0	0	0	0	0	0	0	749568	0	749568	749568	158809	0	158809	158809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87713	0	87713	87713	0	0	0	0	N/A	N/A	N/A	N/A	106691	0	106691	106691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	359591	0	359591	359591	285465	0	285465	285465	0	0	0	0	1215	0	1215	1215
