M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	43759926	43006820	3783038	35294480	48228354	50.00	0	50.00	50.00	102912	57501	28932	204396	19600	20891	0	65068	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.30	2.14	36.00	42.40	753105	762592	0	2342463
	106	16	APR	45221520	44000878	3628788	36504967	47838100	50.00	0	50.00	50.00	102912	57501	28932	204396	24770	28083	0	77714	0	0	0	0	38064	21268	10701	75600	0	0	0	0	52.23	2.79	46.80	55.12	1220642	1340013	0	3727052
	107	17	APR	50234232	49140230	3909027	41432200	53318500	50.00	0	50.00	50.00	102912	57501	28932	204396	28264	29272	0	81448	0	0	0	0	38064	21268	10702	75600	0	0	0	0	40.18	1.99	36.00	42.40	1094002	1118949	0	3294792
	108	18	APR	52551816	51030564	3855277	44193550	55265850	50.00	0	50.00	50.00	102912	57501	28932	204396	43896	43104	4500	136000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	36.04	1.77	32.40	38.16	1521252	1426611	171720	4406400
	109	19	APR	50972774	49539766	3540336	44560200	53705550	50.00	0	50.00	50.00	102912	57501	28932	204396	36959	35667	0	104000	0	0	0	0	38064	21268	10702	75600	0	0	0	0	39.96	1.93	36.00	42.40	1433008	1357791	0	3916800
	110	20	APR	46625983	45307679	4146886	39404861	51427321	50.00	0	50.00	50.00	102912	57501	28932	204396	34005	33312	240	96264	0	0	0	0	38064	21268	10701	75600	0	0	0	0	39.71	2.14	36.00	42.40	1318303	1283916	10177	3927554
	111	21	APR	42303702	41646162	3790349	33323300	47272750	49.24	2.25	42.50	50.00	102912	57501	28932	204396	17229	10476	0	34615	242	725	0	2416	38064	21268	10702	75600	0	0	0	0	39.45	2.41	36.00	42.40	657539	415329	0	1412293
	112	22	APR	41049848	40320169	4019153	30763250	45523700	48.74	2.86	40.63	50.00	102912	57501	28932	204396	19275	13277	0	47815	296	888	0	2960	38064	21268	10701	75600	0	0	0	0	39.23	2.64	36.00	42.40	729680	510381	-112954	1722494
	113	23	APR	43704309	42300586	4021400	33128048	49297550	49.31	2.06	43.13	50.00	102912	57501	28932	204396	36291	22893	4500	86174	0	0	0	0	38064	21268	10702	75600	0	0	0	0	39.23	2.65	36.00	42.40	1403723	893802	183600	3515879
	114	24	APR	47637516	45638854	4302945	35519521	50042500	49.63	1.12	46.25	50.00	102912	57501	28932	204396	51932	24016	13500	93073	0	0	0	0	38064	21268	10701	75600	0	0	0	0	39.36	2.50	36.00	42.40	1998662	846596	572400	3350628
	115	25	APR	50801573	48967854	5223464	39087350	56217350	50.00	0	50.00	50.00	102912	57501	28932	204396	52677	32024	13500	109981	0	0	0	0	38064	21268	10702	75600	0	0	0	0	35.72	2.02	32.40	38.16	1833718	1069228	515160	3563384
	116	26	APR	50281979	47978790	5272491	40193650	56192100	50.00	0	50.00	50.00	102914	57501	28932	204396	58984	31569	6811	102114	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.05	2.15	36.00	42.40	2303189	1159855	288774	3676104
	117	27	APR	47040194	44938361	4313123	38796250	52287900	50.00	0	50.00	50.00	102914	57502	28932	204396	53108	26224	13500	89286	0	0	0	0	38064	21268	10702	75600	0	0	0	0	40.16	2.17	36.00	42.40	2101833	1002101	572400	3591733
	118	28	APR	41228441	39634859	2732073	34382055	42742236	48.50	2.34	43.75	50.00	102914	57502	28932	204396	39438	24006	13500	87946	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.23	2.20	36.00	42.40	1593582	999681	572400	3642778
	119	29	APR	39128920	38130902	2815623	32389705	41362450	47.31	4.26	38.13	50.00	102914	57502	28932	204396	24569	19533	780	59790	0	0	0	0	38064	21268	10702	75600	0	0	0	0	40.28	2.24	36.00	42.40	998018	806244	33072	2439452
	120	30	APR	41042104	39649340	3870117	32837980	44741400	47.54	4.52	35.38	50.00	102914	57502	28932	204396	34595	25245	7973	87962	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.32	2.27	36.00	42.40	1392764	1039096	325298	3588856
	121	01	MAY	44152811	41851703	5659442	34374870	52842300	48.25	3.63	38.08	50.00	110366	66505	32856	227040	57634	32870	0	100596	0	0	0	0	49584	29877	14761	102000	0	0	0	0	40.32	2.27	36.00	42.40	2301108	1307218	0	4265270
	122	02	MAY	47560960	44523946	5301977	36929450	53157350	49.30	2.10	43.00	50.00	110365	66504	32856	227040	76907	46643	7582	148334	0	0	0	0	49584	29877	14760	102000	0	0	0	0	40.32	2.27	36.00	42.40	3037014	1752496	309361	5340024
	123	03	MAY	47281387	44701321	5439260	35585600	53063200	49.18	2.45	41.83	50.00	110365	66503	32856	227040	65841	44056	13500	142579	0	0	0	0	49584	29877	14761	102000	0	0	0	0	40.32	2.27	36.00	42.40	2580066	1622249	572400	5132844
	124	04	MAY	41739575	39584128	3390911	34146070	44839800	48.26	4.29	35.71	50.00	110365	66503	32856	227040	54116	34013	6825	112570	0	0	0	0	49584	29877	14760	102000	0	0	0	0	40.32	2.27	36.00	42.40	2155447	1361441	289380	4592837
	125	05	MAY	35571533	34778200	2754837	30267020	38755786	43.41	4.56	35.50	50.00	110365	66503	32856	227040	25717	23958	2524	65409	6266	7949	0	22655	49584	29877	14761	102000	0	0	0	0	40.32	2.27	36.00	42.40	793333	1156212	-757497	2607120
	126	06	MAY	33381503	32966997	2760940	27603345	36369775	41.21	5.08	35.00	50.00	110365	66503	32856	227040	18070	17576	0	47722	8398	10243	0	26214	49584	29877	14760	102000	0	0	0	0	40.35	2.28	36.00	42.40	414506	966362	-779422	1959570
	127	07	MAY	36055869	35607882	4032808	29370944	41658429	44.41	5.39	35.00	50.00	110365	66503	32856	227040	14672	19493	0	66386	6049	7571	0	20475	49584	29877	14761	102000	0	0	0	0	52.47	2.96	46.80	55.12	447987	1163490	-920035	3106865
	128	08	MAY	40585985	39748822	4930628	32915120	46813900	47.11	3.60	41.87	50.00	110365	66503	32856	227040	23194	17436	0	53548	1817	3710	0	12427	49584	29877	14760	102000	0	0	0	0	40.12	2.35	36.00	42.40	837163	722212	-92614	1927737
	129	09	MAY	44003753	42801485	5631740	32679015	50449200	49.19	1.70	44.38	50.00	110366	66504	32856	227040	31826	30713	1712	92421	123	369	0	1229	49585	29877	14761	102000	0	0	0	0	39.90	2.60	36.00	42.40	1202268	1096145	69861	3327156
	130	10	MAY	43413367	42196409	5290393	32260425	49812700	48.99	2.20	43.00	50.00	110366	66504	32856	227040	32066	28373	4500	88301	170	508	0	1695	49584	29877	14760	102000	0	0	0	0	39.90	2.63	36.00	42.40	1216958	1005464	183600	3178836
	131	11	MAY	40083452	39446736	4152997	32002250	44067250	48.01	3.40	39.92	50.00	110366	66504	32856	227040	18214	22561	0	80862	1358	2747	0	9197	49585	29877	14761	102000	0	0	0	0	39.90	2.63	36.00	42.40	636715	837684	-137982	2911039
	132	12	MAY	35786706	35808496	3650958	29289680	40858900	44.00	4.75	35.00	49.93	110365	66502	32856	227028	7312	11115	0	39166	8072	9128	0	26810	49584	29877	14760	102000	0	0	0	0	39.89	2.62	36.00	42.40	-21791	638014	-1023070	1409987
	133	13	MAY	34362412	34405178	3822493	27987680	39341348	42.80	5.88	35.00	50.00	110365	66502	32856	227028	7901	8371	0	24190	9781	11131	0	36000	49585	29877	14761	102000	0	0	0	0	39.86	2.61	36.00	42.40	-42767	649230	-1373760	992006
	134	14	MAY	35480162	35518265	5037201	28591500	43373785	43.69	5.23	35.00	50.00	110365	66502	32856	227028	8411	13643	0	38539	9758	10052	0	31542	49584	29877	14760	102000	0	0	0	0	51.81	3.39	46.80	55.12	-38103	894725	-1564736	2044125
	135	15	MAY	39623718	39019902	5078449	32570685	47518800	46.83	4.01	39.92	50.00	110365	66501	32856	227028	19190	18023	0	56825	3514	5714	0	18448	49585	29877	14761	102000	0	0	0	0	39.84	2.60	36.00	42.40	603816	767721	-703976	1908612
	136	16	MAY	42869129	41722289	6388937	33617850	52492199	47.82	3.15	41.88	50.00	110366	66499	32856	227028	35620	33494	4500	112483	1846	4105	0	13242	49584	29877	14760	102000	0	0	0	0	35.86	2.34	32.40	38.16	1146839	1106081	-17317	3644449
	137	17	MAY	42536923	41336730	5485539	34484765	50499200	48.11	3.21	41.39	50.00	110366	66499	32856	227028	32288	25169	5774	90252	1084	2287	0	7685	49585	29877	14761	102000	0	0	0	0	39.82	2.57	36.00	42.40	1200193	943225	83657	3249072
	138	18	MAY	38211619	37872835	4482141	31204880	46835700	45.96	5.23	35.00	50.00	110366	66498	32856	227028	12538	12547	0	35059	4406	7174	0	18748	49584	29877	14760	102000	0	0	0	0	39.72	2.50	36.00	42.40	338783	611478	-480935	1335700
	139	19	MAY	32889527	33352886	4423240	25931220	41805737	40.72	5.31	35.00	50.00	110365	66497	32856	227028	2782	5600	0	18968	15945	13219	0	36000	49585	29877	14761	102000	0	0	0	0	39.60	2.45	36.00	42.40	-463359	599463	-1340526	774305
	140	20	MAY	30323620	30892292	4852971	22238825	38609724	39.20	4.88	35.00	50.00	110365	66497	32856	227028	2946	8190	0	27483	19263	14141	0	36000	49584	29877	14760	102000	0	0	0	0	39.32	2.38	36.00	42.40	-568672	715687	-1338973	1121287
	141	21	MAY	31460059	31443043	4226751	24722390	38384340	38.98	4.75	35.00	50.00	110365	66497	32856	227028	10784	19994	0	67515	11434	12431	0	36000	49585	29877	14761	102000	0	0	0	0	39.16	2.48	36.00	42.40	17016	1030546	-1321920	2778618
	142	22	MAY	36160244	35479361	4347162	28874129	44129500	41.45	5.28	35.00	50.00	110365	66497	32856	227028	23259	24002	472	80000	6794	8262	0	25632	49584	29877	14760	102000	0	0	0	0	39.16	2.61	36.00	42.40	680882	1133417	-725457	3351521
	143	23	MAY	39010943	37533168	4802984	31963566	46987700	43.89	6.54	35.00	50.00	110365	66497	32856	227028	43260	29574	8491	98647	2329	5056	0	16038	49585	29877	14761	102000	0	0	0	0	35.21	2.38	32.40	38.16	1477775	1131341	311790	3663360
	144	24	MAY	38859354	37538707	5178588	31257399	47571600	43.25	6.04	35.00	50.00	110365	66497	32856	227028	35359	24276	9573	81033	2671	4130	0	10547	49584	29877	14760	102000	0	0	0	0	38.87	2.66	36.00	42.40	1320647	977064	344612	3435782
	145	25	MAY	35446270	34731851	5776539	26583095	47614397	41.34	5.35	35.00	50.00	110365	66497	32856	227028	23758	18269	5045	66951	6616	8150	0	18380	49585	29877	14761	102000	0	0	0	0	38.72	2.77	36.00	42.40	714419	809228	-271775	2838722
	146	26	MAY	31454636	31509085	4316402	24884650	40013000	39.19	4.80	35.00	50.00	110365	66498	32855	227028	8297	8135	0	23366	10893	12322	0	34128	49584	29877	14760	102000	0	0	0	0	38.72	2.78	36.00	42.40	-54449	508586	-1105747	549038
	147	27	MAY	29383963	29841416	3285520	23593080	34573700	37.16	2.75	35.00	42.64	110363	66500	32844	227028	3633	5047	0	13500	16549	14739	0	36000	49585	29877	14761	102000	0	0	0	0	38.68	2.75	36.00	42.40	-457453	599224	-1373760	486000
	148	28	MAY	31219194	31314413	2716116	27405840	35151540	38.23	3.09	35.00	42.89	110363	66500	32844	227028	7687	10798	0	28904	11077	11633	0	30005	49584	29877	14760	102000	0	0	0	0	38.56	2.70	36.00	42.40	-95220	506564	-1142192	626303
	149	29	MAY	35295863	34557560	3079701	30267547	38113499	42.13	5.21	35.00	49.51	110364	66500	32844	227028	21503	24087	1618	60163	3653	5934	0	18121	49585	29877	14761	102000	0	0	0	0	38.42	2.70	36.00	42.40	738302	1058957	-392789	2544409
	150	30	MAY	37987711	36188860	3292303	31004820	41561350	44.97	6.58	35.00	50.00	110364	66500	32844	227028	49763	46511	4770	143129	0	0	0	0	49584	29877	14760	102000	0	0	0	0	34.53	2.44	32.40	38.16	1798852	1740481	154534	5255697
	151	31	MAY	37246245	35245979	3319649	29863555	40826450	44.84	6.50	35.00	50.00	110364	66500	32844	227028	49920	39612	8608	118146	0	0	0	0	49585	29877	14761	102000	0	0	0	0	38.34	2.74	36.00	42.40	2000266	1678357	317153	4866530
	152	01	JUN	34248572	33433704	2638525	29663480	37153055	41.52	4.28	35.00	47.27	116112	46939	48912	205416	26900	16572	5604	61550	5897	6505	0	16085	65313	26403	27513	115547	0	0	0	0	38.12	2.95	34.38	42.40	814868	599441	201744	2100475
	153	02	JUN	30996303	31103345	1887070	28087430	34276395	38.69	2.74	35.00	43.52	116113	46939	48912	205416	9134	11073	516	39485	11133	11683	0	29249	65313	26403	27513	115547	0	0	0	0	37.36	4.32	27.20	42.40	-107042	579531	-1039139	952639
	154	03	JUN	29319921	29883691	1480322	27811525	31889845	35.78	1.00	35.00	37.50	116113	46939	48912	205416	2128	4691	0	15612	17115	17184	0	36000	65313	26403	27513	115547	0	0	0	0	37.02	5.09	24.00	42.40	-563770	688737	-1321574	374688
	155	04	JUN	29379010	30332107	1634476	26691980	31971825	37.22	2.10	35.00	40.48	116113	46939	48912	205416	4090	11789	0	39433	24308	12708	0	36000	65313	26403	27514	115547	0	0	0	0	47.56	6.28	31.20	55.12	-953097	846466	-1580684	1230310
	156	05	JUN	33677545	33564270	2461239	30139115	37530942	41.55	2.99	35.00	45.34	116113	46939	48912	205416	19423	27516	0	97115	14716	8479	0	26635	65313	26403	27513	115548	0	0	0	0	36.37	4.76	24.00	42.13	113275	892935	-668811	2330760
	157	06	JUN	37782046	36583564	3918038	31041410	41859900	45.89	4.36	36.88	50.00	116113	46939	48912	205416	40918	40498	0	134594	5249	6901	0	17824	65313	26403	27514	115547	0	0	0	0	36.33	4.71	24.00	41.71	1198482	1240253	-108288	3230256
	158	07	JUN	37449005	36361499	5103926	28486815	44853450	45.58	5.00	35.00	50.00	116113	46939	48912	205416	37604	34520	0	120272	5235	7881	0	20685	65313	26403	27513	115548	0	0	0	0	36.28	4.65	24.00	41.15	1087506	1027860	-248196	2886528
	159	08	JUN	34196119	33889870	3582429	26960393	39112725	42.79	4.00	35.00	50.00	116113	46939	48912	205416	20431	18137	0	58989	11552	9007	0	22612	65313	26403	27514	115547	0	0	0	0	36.08	4.47	24.00	40.82	306249	792203	-606917	2123595
	160	09	JUN	30710025	31120810	2882879	26450025	34978300	38.92	2.72	35.00	42.15	116113	46939	48912	205416	10365	16993	0	49201	21992	12325	0	36000	65313	26403	27513	115548	0	0	0	0	35.78	4.36	24.00	40.80	-410785	938080	-1174239	1771226
	161	10	JUN	28226770	28945372	3000256	23852465	33009955	36.46	2.08	35.00	40.41	116113	46939	48912	205416	6294	12175	0	36867	26847	13911	0	36000	65313	26403	27514	115547	0	0	0	0	35.76	4.35	24.00	40.80	-718602	803747	-1321920	884817
	162	11	JUN	28676710	29541384	3034365	24352650	33785045	37.32	2.96	35.00	43.75	116113	46939	48912	205416	5533	11109	0	36269	25266	13455	0	36000	65313	26403	27513	115548	0	0	0	0	46.43	5.59	31.20	53.04	-864674	1036203	-1698694	1697389
	163	12	JUN	32034058	31856227	3251637	25815475	36665055	41.44	4.24	35.00	50.00	116112	46938	48912	205416	21906	23018	0	75512	16572	10164	0	36000	65313	26403	27514	115547	0	0	0	0	35.31	3.97	24.00	40.13	177831	1043216	-1099950	2718428
	164	13	JUN	34994079	34142039	4650694	25775965	42760550	44.19	5.12	35.00	50.00	116112	46938	48912	205416	37844	32899	0	100312	9701	10176	0	36000	65313	26403	27513	115548	0	0	0	0	31.37	3.26	21.60	32.95	852040	1064769	-216837	3250109
	165	14	JUN	34927547	34007016	4319698	26637224	42785950	44.06	5.53	35.00	50.00	116112	46938	48912	205416	36163	25248	0	75954	9735	11457	0	36000	65313	26403	27514	115547	0	0	0	0	34.80	3.60	24.00	36.00	920532	988728	-375566	2611252
	166	15	JUN	31345200	31253879	3253777	24557245	37235725	41.27	4.19	35.00	47.73	116112	46938	48912	205416	18720	20621	0	60894	15726	11253	0	36000	65313	26403	27513	115548	0	0	0	0	34.80	3.60	24.00	36.00	91321	907712	-801401	1677072
	167	16	JUN	27844321	28408560	3460537	21384090	35169490	38.00	3.47	35.00	44.34	116112	46938	48912	205416	6207	10010	0	27847	23812	14067	0	36000	65313	26403	27514	115547	0	0	0	0	34.80	3.60	24.00	36.00	-564239	745986	-1166400	1002492
	168	17	JUN	25804298	26513122	2889838	20820940	32389715	36.24	2.44	35.00	41.84	116112	46938	48912	205416	4134	7269	0	18842	25804	14142	0	36000	65313	26403	27513	115548	0	0	0	0	34.80	3.60	24.00	36.00	-708825	580552	-1166400	432000
	169	18	JUN	27390704	27859106	2343736	23418185	31812305	37.41	3.07	35.00	45.27	116112	46938	48912	205416	6931	10059	0	27944	17973	15196	0	35552	65313	26403	27514	115547	0	0	0	0	45.24	4.68	31.20	46.80	-468402	877533	-1497450	816339
	170	19	JUN	31620208	31142738	2331462	25551938	33740715	41.65	4.07	35.00	48.69	116112	46938	48912	205416	22024	20885	0	75462	8900	9231	0	21436	65313	26403	27513	115548	0	0	0	0	34.80	3.60	24.00	36.00	477470	867515	-506333	2625938
	171	20	JUN	34269577	32772996	3128240	25883571	37227840	44.40	4.90	35.00	50.00	116112	46938	48912	205416	52912	35105	0	103707	4360	4578	0	11356	65313	26403	27514	115547	0	0	0	0	31.32	3.24	21.60	32.40	1496581	1133261	-77766	3360103
	172	21	JUN	33935065	32467555	3041025	25186986	36143320	43.68	4.90	35.00	50.00	116112	46938	48912	205416	48083	32029	0	83888	5470	5593	0	13374	65313	26403	27513	115548	0	0	0	0	34.80	3.60	24.00	36.00	1467510	1160953	-115078	3019951
	173	22	JUN	30680924	30728174	2208411	25049639	32943285	39.54	2.83	35.00	42.77	116112	46938	48912	205416	12631	11771	0	30774	14409	11263	0	34352	65313	26403	27514	115547	0	0	0	0	34.80	3.60	24.00	36.00	-47250	534457	-1113005	702241
	174	23	JUN	27596918	27982986	2524991	22639715	31027430	36.75	2.43	35.00	41.52	116112	46938	48912	205416	8411	14801	0	47085	19517	15389	0	36000	65313	26403	27513	115548	0	0	0	0	34.41	3.66	24.00	36.00	-386068	787679	-1166400	1130040
	175	24	JUN	26357049	26904214	2291913	21664230	30002665	36.27	2.13	35.00	40.92	116112	46938	48912	205416	4037	7053	0	22296	21040	15833	0	36000	65313	26403	27514	115547	0	0	0	0	33.57	4.88	22.93	36.00	-547166	610951	-1166400	216000
	176	25	JUN	28212586	28066872	2404448	23065700	31664145	36.63	2.84	35.00	43.13	116110	46938	48912	205416	5672	8781	0	22456	0	0	0	0	65313	26403	27513	115548	0	0	0	0	31.64	9.46	5.33	36.00	145714	280736	0	808413
	177	26	JUN	31642150	31131718	1963300	28096635	34415485	39.36	4.21	35.00	46.25	116110	46938	48912	205418	21547	25313	0	73416	0	0	0	0	65313	26403	27514	115547	0	0	0	0	30.51	10.89	0	36.00	510432	687742	0	1911456
	178	27	JUN	34428605	33279742	2583303	29425035	37059270	41.40	5.61	35.00	50.00	116111	46940	48912	205428	50854	42776	4500	136190	0	0	0	0	65313	26403	27513	115548	0	0	0	0	27.02	9.94	0	32.40	1148863	1108073	0	3298582
	179	28	JUN	35406007	33724865	3121517	28683336	39421550	41.94	6.68	35.00	50.00	116111	46940	48913	205428	57624	39324	4500	114614	0	0	0	0	65313	26403	27514	115547	0	0	0	0	30.05	11.04	0	36.00	1681143	1467630	0	4126118
	180	29	JUN	32178111	31174875	2880686	26600546	35573630	40.44	5.38	35.00	50.00	116112	46937	48924	205428	31656	27681	3144	80041	0	0	0	0	65313	26403	27513	115548	0	0	0	0	30.09	11.02	0	36.00	1003236	1062425	0	2881491
	181	30	JUN	28015196	27944164	3009836	21525490	33162305	35.94	1.88	35.00	40.00	116112	46937	48924	205428	3616	5520	0	16429	0	0	0	0	65313	26403	27514	115547	0	0	0	0	30.00	11.06	0	36.00	71032	128094	0	325332
	182	01	JUL	26148576	26107766	3291418	19691070	31798960	35.69	1.86	35.00	41.25	108701	64469	38520	201000	5213	12071	0	40794	0	0	0	0	53539	31753	18970	99000	0	0	0	0	30.00	11.06	0	36.00	40810	82025	0	222234
	183	02	JUL	27413941	27659533	3093625	22882370	33296310	35.87	1.99	35.00	41.52	108701	64469	38520	201000	19942	22230	0	67824	19531	16585	0	36000	53539	31753	18970	99000	0	0	0	0	39.00	14.38	0	46.80	-245592	1281195	-1516320	2116095
	184	03	JUL	31438448	31303515	3184172	26969880	38533871	38.51	4.94	35.00	49.34	108701	64469	38520	201000	25079	23680	2377	72000	12912	14374	0	36000	53539	31753	18970	99000	0	0	0	0	30.00	11.06	0	36.00	134933	746769	-874922	1728000
	185	04	JUL	33894772	33128759	3757448	27978965	42225250	39.82	5.82	35.00	50.00	108701	64469	38520	201000	45716	30486	7004	96853	10514	14274	0	36000	53539	31753	18970	99000	0	0	0	0	30.00	11.06	0	36.00	766014	988240	-885744	2164584
	186	05	JUL	33423398	32722262	3589901	27307759	40488750	39.25	5.92	35.00	50.00	108701	64469	38520	201000	40033	25831	4219	72169	11121	14592	0	36000	53539	31753	18970	99000	0	0	0	0	30.00	11.06	0	36.00	701136	1097054	-631104	2319274
	187	06	JUL	30745426	30179362	3320342	24787647	36580895	38.47	4.52	35.00	46.81	108701	64469	38520	201000	34442	23932	0	88072	13052	13569	0	36000	53539	31753	18970	99000	0	0	0	0	30.00	11.06	0	36.00	566064	868265	-566262	2113728
	188	07	JUL	26990240	26995276	3932791	19739265	33442560	37.18	3.18	35.00	43.72	108701	64469	38520	201000	18128	18905	0	69560	15955	14708	0	36000	53539	31753	18970	99000	0	0	0	0	29.78	10.96	0	36.00	-5036	706079	-1076684	1669435
	189	08	JUL	25153101	25487054	4123723	18205705	31575145	36.33	2.52	35.00	42.47	108701	64469	38520	201000	10863	8100	0	23726	18415	16086	0	36000	53539	31753	18970	99000	0	0	0	0	28.84	10.92	0	36.00	-333952	613111	-1166400	569421
	190	09	JUL	26481489	26518748	4673854	19510995	33460315	37.09	3.01	35.00	43.69	108701	64469	38520	201000	16622	17333	0	59296	13695	14826	0	36000	53539	31753	18970	99000	0	0	0	0	36.63	13.97	0	46.80	-37259	964274	-1516320	1850027
	191	10	JUL	29163207	28677879	4150434	22188267	35781760	38.89	4.64	35.00	46.88	108701	64469	38520	201000	33397	19344	2767	61674	10405	12383	0	36000	53539	31753	18970	99000	0	0	0	0	27.69	10.77	0	36.00	485328	780209	-717467	1551420
	192	11	JUL	31476383	30834634	3691952	24081995	37784580	39.77	5.37	35.00	50.00	108701	64469	38520	201000	47267	32204	7480	112355	8805	11438	0	36000	53539	31753	18970	99000	0	0	0	0	24.67	9.60	0	32.40	641749	767798	-807417	1728000
	193	12	JUL	31352331	30719684	3440615	25638765	37372400	39.32	4.79	35.00	46.88	108701	64469	38520	201000	39247	27741	6896	88028	8994	11277	0	36000	53539	31753	18970	99000	0	0	0	0	26.61	10.42	0	36.00	632646	833908	-279653	2112672
	194	13	JUL	27730444	27723883	3690418	22150100	34821121	36.82	2.91	35.00	43.13	108701	64469	38520	201000	22683	30988	0	106040	15189	15821	0	36000	53539	31753	18970	99000	0	0	0	0	26.19	10.27	0	36.00	6562	1076148	-1166400	2544950
	195	14	JUL	24446421	24504338	3428039	18616873	29983380	35.63	1.87	35.00	41.25	108701	64469	38520	201000	20200	22617	0	72764	18000	18000	0	36000	53539	31753	18970	99000	0	0	0	0	25.26	9.96	0	36.00	-57917	993383	-1166400	1746343
	196	15	JUL	23173572	23401424	3146992	18376855	29209810	35.34	0.93	35.00	38.13	108701	64469	38520	201000	11786	15172	0	39802	17996	17996	0	36000	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	-227852	830150	-1166400	955238
	197	16	JUL	24907436	24484134	3159604	18873925	29405880	35.46	1.39	35.00	39.64	108702	64468	38520	201000	29279	23114	0	72625	9685	15072	0	36000	53539	31753	18970	99000	0	0	0	0	32.76	12.96	0	46.80	423302	1289021	-1516320	2265888
	198	17	JUL	28905720	28326551	2932797	22597206	32488645	35.87	2.52	35.00	43.42	108702	64468	38520	201000	36655	32030	0	91294	8651	14242	0	36000	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	579170	1145476	-1166400	2191056
	199	18	JUL	31711265	30752620	2514989	25768120	34318900	36.99	4.32	35.00	48.69	108701	64469	38515	201000	58890	36940	0	122351	6023	11767	0	36000	53539	31753	18970	99000	0	0	0	0	22.68	8.97	0	32.40	958645	1049152	-1049760	2642782
	200	19	JUL	32678024	31067860	3118753	26378940	35498711	38.36	5.11	35.00	50.00	108700	64470	38508	201000	72598	34986	12390	113308	3112	7046	0	22947	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	1610164	1053861	-242039	2719392
	201	20	JUL	30525571	29367206	3738374	23047043	34758121	37.60	4.05	35.00	46.81	108700	64470	38508	201000	58926	33140	3203	108871	5123	8743	0	26412	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	1158365	1078248	-740441	2612904
	202	21	JUL	26640490	26219999	3959030	19229210	31599020	36.14	2.16	35.00	41.84	108701	64470	38508	201000	30870	22337	0	76688	8129	12857	0	34357	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	420491	870306	-1113167	1840524
	203	22	JUL	24831113	24688280	4029140	17498040	30458925	35.34	0.92	35.00	38.09	108702	64469	38508	201000	19859	19175	0	51846	10028	15442	0	36000	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	142834	873367	-1166400	1244314
	204	23	JUL	25677399	25195657	4391128	18480420	31117250	36.56	2.41	35.00	40.63	108702	64469	38508	201000	21636	17301	0	50498	0	0	0	0	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	481742	439941	0	1211949
	205	24	JUL	29728054	28828671	4741656	22378194	36932795	38.94	5.18	35.00	48.75	108702	64469	38508	201000	42426	25276	2383	79753	0	0	0	0	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	899383	617320	0	1901701
	206	25	JUL	32591590	31296962	4767209	24650955	40936647	40.06	6.13	35.00	50.00	108702	64469	38508	201000	63331	29359	9979	107765	0	0	0	0	53539	31753	18970	99000	0	0	0	0	22.68	8.97	0	32.40	1294628	727160	0	2327719
	207	26	JUL	33097338	31542071	4486793	25062380	41379750	40.00	5.24	35.00	50.00	108702	64469	38508	201000	66519	37275	4500	124301	0	0	0	0	53539	31753	18970	99000	0	0	0	0	25.20	9.97	0	36.00	1555266	1020548	0	2983224
	208	27	JUL	30533119	29533867	4482295	21070795	34584310	38.44	4.64	35.00	47.50	108702	64469	38508	201000	47494	29239	0	73312	0	0	0	0	53539	31753	18970	99000	0	0	0	0	25.39	9.89	0.27	36.00	999251	738785	0	1826092
	209	28	JUL	27559572	26642887	4740094	16553283	33358120	37.13	2.96	35.00	43.12	108701	64469	38508	201000	37960	30082	0	78789	0	0	0	0	53539	31753	18970	99000	0	0	0	0	26.22	9.28	3.26	36.00	916685	858383	0	2512369
	210	29	JUL	25735668	25180229	4191884	15943917	29888250	35.56	1.69	35.00	40.63	108701	64469	38508	201000	23415	24379	0	73058	0	0	0	0	53539	31753	18970	99000	0	0	0	0	26.43	10.16	0.95	36.00	555439	601585	0	1753397
	211	30	JUL	27096707	26422605	3503513	20004145	30869940	35.81	1.48	35.00	38.75	108701	64469	38508	201000	27639	25162	248	64313	0	0	0	0	53539	31753	18970	99000	0	0	0	0	26.18	10.28	0	36.00	674102	599865	0	1543502
