area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	49

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	FEB	2326897	2326897	661667	1437021	3022425	61.87	24.75	43.75	96.87	0	6289	7581	-3138	15426	0	0	0	95185	2637	92887	98877	0	0	0	0	22470	8479	11138	31531	0	0	0	0	50400	20365	21600	64800	0	0	0	0	28027	17686	3134	42581	0	0	0	0	577	816	0	1731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	20365	69600	112800	19396	18173	3688	44866	19396	18173	3688	44866	0	0	0	0	131	34	87	168
	34	03	FEB	2480953	2480953	344085	1998315	2776000	83.31	53.88	45.00	159.50	0	5767	13957	-13957	16297	0	0	0	93904	3092	91287	98247	0	0	0	0	18168	7251	9421	27177	0	0	0	0	50400	20365	21600	64800	0	0	0	0	29769	11277	15607	43200	0	0	0	0	1333	1886	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97600	19823	69600	112800	16097	11959	800	29993	16097	11959	800	29993	0	0	0	0	154	14	135	168
	35	04	FEB	2483513	2483513	711793	1500750	3163590	78.57	47.03	45.00	145.08	0	-3631	13164	-18680	13384	0	0	0	89914	5411	82811	95932	0	0	0	0	4765	2198	3014	7864	0	0	0	0	50400	20365	21600	64800	0	0	0	0	29751	17833	4550	43200	0	0	0	0	1367	1934	0	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97600	19823	69600	112800	16082	17813	698	41050	16082	17813	698	41050	0	0	0	0	140	35	90	168
	36	05	FEB	2503433	2503433	888036	1296000	3406300	617.64	803.89	44.25	1754.50	0	3344	9973	-4082	17442	0	0	0	97843	9002	85224	105605	0	0	0	0	14420	1415	12974	16342	0	0	0	0	57600	10182	43200	64800	0	0	0	0	28460	20129	0	43200	0	0	0	0	707	1000	0	2122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104000	10793	88800	112800	17233	20066	2400	45600	17233	20066	2400	45600	0	0	0	0	136	50	72	193
	37	06	FEB	2504673	2504673	907545	1271920	3430400	56.97	26.38	23.75	88.29	0	5529	8848	-6932	12751	0	0	0	97106	8171	85652	104154	0	0	0	0	15989	13742	2375	34807	0	0	0	0	57199	9911	43200	64800	0	0	0	0	28800	20365	0	43200	0	0	0	0	647	889	0	1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101200	8890	91200	112800	14554	15186	2896	36004	14554	15186	2896	36004	0	0	0	0	135	48	72	189
	38	07	FEB	2376257	2376257	766050	1294360	2965916	55.91	16.17	41.12	78.42	0	8968	3748	3704	12136	0	0	0	94689	6343	86415	101827	0	0	0	0	15346	7131	9654	25401	0	0	0	0	64773	39	64718	64800	0	0	0	0	23147	16483	0	37109	0	0	0	0	392	554	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108400	4630	102000	112800	20089	18334	3693	45682	20089	18334	3693	45682	0	0	0	0	133	43	72	168
	39	08	FEB	2611387	2611387	342366	2299680	3088100	352.28	432.64	46.25	964.13	0	1904	6163	-6689	7461	0	0	0	99446	3866	94778	104245	0	0	0	0	8680	2808	6236	12613	0	0	0	0	64800	0	64800	64800	0	0	0	0	26756	4207	22304	32400	0	0	0	0	1114	1575	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	3960	102000	110400	12130	8922	1459	23296	12130	8922	1459	23296	0	0	0	0	156	17	144	181
	40	09	FEB	2197343	2197343	860584	1425555	3398200	59.53	20.25	45.00	88.17	0	-1709	13549	-15376	16756	0	0	0	97056	1571	94993	98803	0	0	0	0	11162	9693	2167	24618	0	0	0	0	64800	0	64800	64800	0	0	0	0	18858	17491	2879	43200	0	0	0	0	527	746	0	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108400	4630	102000	112800	24215	16223	3218	42721	24215	16223	3218	42721	0	0	0	0	135	40	92	189
	41	10	FEB	2324038	2324038	359016	1867725	2744995	47.67	2.30	45.62	50.89	0	1061	10066	-13126	9172	0	0	0	94112	2799	91343	97947	0	0	0	0	7537	6463	2415	16654	0	0	0	0	64800	0	64800	64800	0	0	0	0	22829	7959	12705	32151	0	0	0	0	7	10	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104000	6524	97200	112800	16364	8240	5027	24369	16364	8240	5027	24369	0	0	0	0	138	18	114	156
	42	11	FEB	2223432	2223432	553012	1639755	2966075	48.85	4.04	45.84	54.56	0	1336	12970	-14463	17305	0	0	0	90667	5617	85834	98544	0	0	0	0	10732	5880	3433	17832	0	0	0	0	57600	10182	43200	64800	0	0	0	0	23557	9050	17077	36355	0	0	0	0	114	161	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101200	16405	78000	112800	19929	8183	11304	30923	19929	8183	11304	30923	0	0	0	0	139	27	105	172
	43	12	FEB	2767593	2767593	671199	1818675	3262735	52.73	10.20	45.21	67.15	0	3067	13168	-15540	13025	0	0	0	98558	5506	92093	105550	0	0	0	0	8489	3670	3469	12138	0	0	0	0	57600	10182	43200	64800	0	0	0	0	35235	9923	21215	42786	0	0	0	0	300	425	0	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101200	16405	78000	112800	8065	3904	5214	13585	8065	3904	5214	13585	0	0	0	0	155	25	120	178
	44	13	FEB	2872720	2872720	533822	2268810	3567000	68.49	29.89	45.00	110.67	0	-1070	14562	-20310	14909	0	0	0	105389	4209	100835	110986	0	0	0	0	9812	6537	1906	17914	0	0	0	0	57600	10182	43200	64800	0	0	0	0	35816	5273	31218	43200	0	0	0	0	1090	1541	0	3270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101200	16405	78000	112800	6694	5912	1530	14970	6694	5912	1530	14970	0	0	0	0	164	34	120	203
	45	14	FEB	2623652	2623652	592012	1842255	3274700	81.61	50.60	45.83	153.17	0	-9928	7660	-16627	794	0	0	0	102522	7839	93414	112549	0	0	0	0	8192	4479	4855	14523	0	0	0	0	50400	10182	43200	64800	0	0	0	0	32446	8761	21739	43200	0	0	0	0	1556	2200	0	4667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90400	9814	78000	102000	5998	5345	133	13061	5998	5345	133	13061	0	0	0	0	152	30	120	192
	46	15	FEB	2366607	2366607	443605	1817820	2904255	57.81	16.58	45.62	81.25	0	-4241	15987	-18388	18106	0	0	0	100127	9406	89686	112485	0	0	0	0	15869	2505	12848	18982	0	0	0	0	50400	10182	43200	64800	0	0	0	0	29147	6014	21196	35739	0	0	0	0	470	665	0	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90400	15869	78000	112800	10383	3647	5285	13604	10383	3647	5285	13604	0	0	0	0	141	20	120	168
	47	16	FEB	2249962	2249962	434184	1652040	2669917	46.15	1.62	45.00	48.44	0	-1178	14757	-17895	18000	0	0	0	94037	8042	85970	105014	0	0	0	0	14860	5321	7363	19174	0	0	0	0	50400	10182	43200	64800	0	0	0	0	27599	9395	17512	40131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97600	10793	88800	112800	19601	8568	7869	28088	19601	8568	7869	28088	0	0	0	0	136	20	108	156
	48	17	FEB	2426978	2426978	331941	2119524	2887920	50.69	7.01	45.00	60.57	0	-6454	17320	-21562	17797	0	0	0	93987	9072	86931	106795	0	0	0	0	9776	7672	4152	20624	0	0	0	0	43200	17636	21600	64800	0	0	0	0	34414	5747	26943	40922	0	0	0	0	144	203	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87600	18356	69600	112800	9843	2264	7078	12624	9843	2264	7078	12624	0	0	0	0	138	22	120	168
	49	18	FEB	2334267	2334267	512616	1623285	2812400	49.10	5.79	45.00	57.29	0	-7544	15400	-19937	14162	0	0	0	91525	13787	81589	111021	0	0	0	0	4127	2560	1955	7721	0	0	0	0	50400	10182	43200	64800	0	0	0	0	29440	10781	16873	43200	0	0	0	0	15	21	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	10182	91200	112800	18545	10800	4756	31127	18545	10800	4756	31127	0	0	0	0	152	11	144	168
