system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	2263	05	APR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17529	4280	10117	20000	17363	4252	10000	19883	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2264	05	APR	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	5304	5031	217	10339	5000	5000	0	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2265	05	APR	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10192	6998	217	20000	9871	7042	0	19917	379	159	232	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2266	05	APR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17766	4505	10000	21065	17284	4416	9637	19933	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2267	05	APR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2635	4477	50	10389	2500	4330	0	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2268	05	APR	11:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	4835	4561	200	10033	2500	4330	0	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2269	05	APR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12936	4080	10400	20000	12443	4231	10000	19770	325	216	95	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2270	05	APR	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10000	7071	0	20000	9896	6995	0	19783	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2271	05	APR	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	7590	8211	0	20000	7347	8182	0	19787	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2272	05	APR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15046	4955	10000	20000	14782	4782	10000	19574	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2273	05	APR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10050	7001	200	20000	9946	6995	0	19785	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2274	05	APR	17:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	20000	0	20000	20000	19518	32	19494	19574	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2275	05	APR	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15202	4806	10000	20000	14848	5071	9770	20000	444	357	95	1040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2276	05	APR	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15187	4815	10217	20000	15000	5000	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2277	05	APR	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	20000	0	20000	20000	19898	80	19777	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2278	05	APR	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12724	4206	10000	20000	12359	4085	10000	19435	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2279	05	APR	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12578	4466	10000	20313	12389	4261	9787	19768	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2280	05	APR	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10956	1656	10000	13824	9761	157	9574	10000	1198	1572	232	3919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2281	06	APR	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	7686	8445	0	20531	7484	8287	0	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2282	06	APR	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10503	347	10000	10842	10000	0	10000	10000	444	357	95	1040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2283	06	APR	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2284	06	APR	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10138	239	10000	10551	10000	0	10000	10000	379	159	232	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2285	06	APR	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7682	8128	320	20000	7500	8292	0	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2286	06	APR	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12580	4286	10000	20000	11444	2500	10000	15774	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2287	06	APR	06:00	2802	2802	4854	0	11210	1.67	0	1.67	1.67	0	0	0	0	10778	6027	3824	20407	10000	7071	0	20000	1198	1572	232	3919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2288	06	APR	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15586	5647	10000	22343	15000	5000	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2289	06	APR	08:00	3694	3694	6398	0	14777	1.67	0	1.67	1.67	0	0	0	0	12131	3690	10000	18522	12500	4330	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2290	06	APR	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2291	06	APR	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2292	06	APR	11:00	2372	2372	4109	0	9489	1.67	0	1.67	1.67	0	0	0	0	19763	411	19051	20000	20000	0	20000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2293	06	APR	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15162	4998	10000	20314	15000	5000	10000	20000	325	216	95	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2294	06	APR	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15202	5210	10000	20809	15000	5000	10000	20000	444	357	95	1041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2295	06	APR	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2296	06	APR	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2297	06	APR	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2298	06	APR	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10080	139	10000	10320	10000	0	10000	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2299	06	APR	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2300	06	APR	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2301	06	APR	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15176	4831	10000	20000	15000	5000	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2302	06	APR	21:00	7006	7006	12135	0	28025	1.67	0	1.67	1.67	0	0	0	0	5707	5494	0	12277	5701	4412	0	10000	379	159	232	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2303	06	APR	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2304	06	APR	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10291	504	10000	11163	10000	0	10000	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2305	07	APR	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	248	97	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2306	07	APR	01:00	10420	10420	18048	0	41680	1.67	0	1.67	1.67	0	0	0	0	17993	4655	10000	21640	18542	2525	14168	20000	463	309	95	847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2307	07	APR	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	0	0	0	0	0	0	0	0	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2308	07	APR	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12633	4259	10000	20000	12500	4330	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2309	07	APR	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12766	4199	10000	20000	12500	4330	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2310	07	APR	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2311	07	APR	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2312	07	APR	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2313	07	APR	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17590	4385	10000	20360	17500	4330	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2314	07	APR	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10586	7143	0	20000	10000	7071	0	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2315	07	APR	10:00	611	611	1059	0	2445	1.67	0	1.67	1.67	0	0	0	0	15230	5368	9756	21163	15000	5000	10000	20000	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2316	07	APR	11:00	5467	5467	9470	0	21870	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10547	947	10000	12187	242	94	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2317	07	APR	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15688	7706	2343	20407	15000	8660	0	20000	510	529	95	1418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2318	07	APR	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	2500	4330	0	10000	2500	4330	0	10000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2319	07	APR	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2320	07	APR	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2321	07	APR	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10090	156	10000	10360	10000	0	10000	10000	244	108	95	401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2322	07	APR	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	214	71	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2323	07	APR	18:00	5908	5908	10233	0	23632	1.67	0	1.67	1.67	0	0	0	0	15586	5647	10000	22343	15089	4058	10000	20000	799	1036	95	2589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2324	07	APR	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	7071	0	20000	9927	6969	0	19710	214	71	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2325	07	APR	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	14999	4999	10000	20000	214	71	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2326	07	APR	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7633	8174	0	20000	7499	8291	0	20000	214	71	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2327	07	APR	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12580	4469	10000	20320	12500	4330	10000	20000	214	71	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2328	07	APR	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	214	71	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2329	08	APR	00:00	1988	1988	1988	0	4014	1.67	0	1.67	1.67	0	0	0	0	15269	5492	9606	21469	15000	5000	10000	20000	223	81	95	320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2330	08	APR	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12968	5140	10000	21870	12493	4325	9987	19985	223	81	95	320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2331	08	APR	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10000	0	10000	10000	9571	418	9151	10000	223	81	95	320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2332	08	APR	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	20000	0	20000	20000	19919	125	19704	20000	223	81	95	320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2333	08	APR	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	7500	4330	0	10000	5000	5000	0	10000	223	81	95	320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2334	08	APR	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17503	4324	10013	20000	16716	4083	10000	20000	223	81	95	320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2335	08	APR	06:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15000	5000	10000	20000	14993	4993	10000	20000	223	81	95	320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2336	08	APR	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10278	6885	536	20000	10000	7071	0	20000	319	229	95	703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2337	08	APR	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	20102	176	20000	20407	19163	1449	16654	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2338	08	APR	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2339	08	APR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2340	08	APR	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17633	4412	10000	20531	17500	4330	10000	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2341	08	APR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2342	08	APR	13:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12500	4330	10000	20000	11312	5378	5248	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2343	08	APR	14:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	15000	5000	10000	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2344	08	APR	15:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2345	08	APR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	20133	230	20000	20531	19977	39	19909	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2346	08	APR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	8733	4701	1065	13869	7361	4256	0	10000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2347	08	APR	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12500	8292	0	20000	10000	7071	0	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2348	08	APR	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	217	74	95	296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2349	08	APR	20:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	18058	4705	10000	21870	14626	5400	8503	20000	287	136	95	466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2350	08	APR	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	18196	3765	11719	21065	17454	4304	10000	20000	194	74	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2351	08	APR	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15299	3749	10000	20000	12500	4330	10000	20000	194	74	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2352	08	APR	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15215	4795	10000	20000	14563	4614	9906	19454	194	74	95	281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2353	09	APR	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	305	36	266	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2354	09	APR	01:00	3173	3173	5495	0	12691	1.67	0	1.67	1.67	0	0	0	0	12702	8238	0	20000	12817	8214	0	20000	490	300	277	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2355	09	APR	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	297	47	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2356	09	APR	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	13536	3829	10000	20000	12500	4330	10000	20000	297	47	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2357	09	APR	04:00	126	126	218	0	503	1.67	0	1.67	1.67	0	0	0	0	7567	4370	0	10270	7500	4330	0	10000	297	47	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2358	09	APR	05:00	290	290	503	0	1162	1.67	0	1.67	1.67	0	0	0	0	15078	4923	10000	20000	15029	4971	10000	20000	297	47	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2359	09	APR	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	297	47	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2360	09	APR	07:00	3867	3867	6699	0	15470	1.67	0	1.67	1.67	0	0	0	0	5000	5000	0	10000	5387	5414	0	11547	297	47	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2361	09	APR	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	14992	4992	10000	20000	297	47	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2362	09	APR	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20228	238	20000	20551	20000	0	20000	20000	430	144	232	599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2363	09	APR	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	287	48	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2364	09	APR	11:00	910	910	1576	0	3640	1.67	0	1.67	1.67	0	0	0	0	7543	4367	0	10536	7500	4330	0	10000	287	48	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2365	09	APR	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5080	4921	0	10000	5000	5000	0	10000	287	48	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2366	09	APR	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12580	4286	10000	20000	12500	4330	10000	20000	287	48	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2367	09	APR	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	287	48	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2368	09	APR	15:00	455	455	788	0	1820	1.67	0	1.67	1.67	0	0	0	0	4954	4955	0	10000	5000	5000	0	10000	287	48	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2369	09	APR	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12780	4816	10000	21121	12500	4330	10000	20000	489	320	254	1040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2370	09	APR	17:00	1820	1820	3152	0	7280	1.67	0	1.67	1.67	0	0	0	0	8418	5135	0	13824	7500	4330	0	10000	562	382	232	1210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2371	09	APR	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12727	4204	10000	20000	12500	4330	10000	20000	403	287	95	856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2372	09	APR	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	238	92	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2373	09	APR	20:00	488	488	845	0	1952	1.67	0	1.67	1.67	0	0	0	0	8129	4284	841	11870	7500	4330	0	10000	296	134	95	466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2374	09	APR	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17702	4459	10000	20808	17500	4330	10000	20000	420	326	95	963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2375	09	APR	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20133	230	20000	20531	20000	0	20000	20000	218	99	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2376	09	APR	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20078	135	20000	20312	20000	0	20000	20000	218	99	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2377	10	APR	00:00	227	227	394	0	910	1.67	0	1.67	1.67	0	0	0	0	12688	4183	10000	19909	12500	4330	10000	20000	291	45	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2378	10	APR	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	5107	5003	104	10117	5000	5000	0	10000	291	45	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
