system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	111	21	APR	25511	25511	14972	2445	40350	1.67	0	1.67	1.67	0	0	0	0	294369	27413	253957	329904	285550	29058	238545	316430	7903	966	6651	9064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	373066	25888	331333	396698	355987	28586	309741	383594	6422	1746	3711	8588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	10249	10249	6324	0	17010	1.25	0.72	-0.00	1.67	0	0	0	0	332326	30321	281598	361830	330841	29559	281701	360732	7366	829	6550	8586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	0	0	0	0	0	0.05	0.03	-0.00	0.07	0	0	0	0	275132	40591	213813	327711	266498	42469	200328	318302	7282	919	6225	8588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	92129	92129	910	90591	92805	1.60	0	1.60	1.60	0	0	0	0	311246	31348	285170	364836	315647	33624	285760	372707	7325	871	6391	8586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	4006	4006	40	3939	4035	0.07	0	0.07	0.07	0	0	0	0	302112	26751	274198	333215	294707	27327	267315	326548	7324	874	6384	8588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	18996	18996	14350	0	37060	1.60	0	1.60	1.60	0	0	0	0	307112	32569	255978	338517	298426	31828	250000	330000	7459	797	6385	8586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	21277	21277	15990	0	41680	1.67	0	1.67	1.67	0	0	0	0	296311	28786	248299	322988	293866	26554	250000	321296	7452	756	6661	8589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	379124	28622	331210	402053	347762	23084	309627	369301	7098	1088	5888	8586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	11350	11350	4510	4566	16973	1.67	0	1.67	1.67	0	0	0	0	352162	25224	309423	374438	336047	24127	296121	360921	13815	2379	10704	17027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	275083	38325	216169	321223	271199	40149	208751	318510	1963	361	1479	2469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	90852	90852	736	89595	91463	1.60	0	1.60	1.60	0	0	0	0	311794	30947	284376	363928	320728	30967	293232	372892	1963	361	1478	2469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3950	3950	32	3895	3977	0.07	0	0.07	0.07	0	0	0	0	307184	30223	272532	341637	302100	30507	267861	337034	1963	361	1479	2469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	15077	15077	14758	0	34980	1.60	0	1.60	1.60	0	0	0	0	303978	35435	250123	347720	302184	34202	250123	345001	1963	361	1478	2469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	22528	22528	15826	0	38280	1.67	0	1.67	1.67	0	0	0	0	300136	32382	250119	340000	301950	31484	253686	341535	1963	361	1479	2469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	369703	31821	317878	400402	358361	31427	307471	389288	1963	361	1478	2469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	11053	11053	5052	2663	15771	1.67	0	1.67	1.67	0	0	0	0	335550	27359	289340	359939	336020	27163	290513	361344	3363	702	2547	4480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	274267	40125	211786	321429	271614	40119	209168	318770	2727	534	1935	3293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	90852	90852	736	89595	91463	1.60	0	1.60	1.60	0	0	0	0	312117	30806	284894	364048	320547	30981	293749	373061	3045	293	2547	3294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3950	3950	32	3895	3977	0.07	0	0.07	0.07	0	0	0	0	307219	35263	271646	351773	301956	35799	266689	347157	3045	292	2549	3293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	23194	23194	10124	7190	34152	1.60	0	1.60	1.60	0	0	0	0	308082	38803	250959	360509	308515	39909	250558	363334	3363	702	2547	4480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	14406	14406	10095	4117	31080	1.67	0	1.67	1.67	0	0	0	0	300766	31071	253104	339468	301068	31242	253503	340460	2727	534	1936	3293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	374087	32810	318037	399182	361276	31975	306379	385099	3045	293	2547	3294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	12137	12137	5530	2653	16083	1.67	0	1.67	1.67	0	0	0	0	342336	21930	309285	369808	343347	21652	310893	371097	3045	292	2549	3292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	277407	40434	212048	322349	273938	40025	209329	318359	3045	293	2547	3294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	90848	90848	734	89595	91463	1.60	0	1.60	1.60	0	0	0	0	312875	30176	286870	363658	320561	30497	293116	371787	3045	292	2549	3292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3950	3950	32	3895	3977	0.07	0	0.07	0.07	0	0	0	0	313622	36501	274001	363491	307556	36056	268321	356579	3045	293	2547	3295	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	30268	30268	5370	23284	38270	1.60	0	1.60	1.60	0	0	0	0	311481	38211	253752	360183	311031	38782	254489	363210	3295	629	2550	4292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	7327	7327	4418	0	11686	1.67	0	1.67	1.67	0	0	0	0	308655	22259	277290	340138	305576	24725	270616	339762	3184	624	2548	4184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	385002	35103	324790	412962	370867	35635	309838	398966	2657	409	2077	3207	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	11932	11932	3706	6192	16083	1.67	0	1.67	1.67	0	0	0	0	347939	21624	320396	379856	347808	21954	319921	380693	3207	439	2547	3778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	210	210	363	0	839	0.07	0	0.07	0.07	0	0	0	0	278005	41353	211308	324047	273637	40212	208753	318440	2998	499	2483	3664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	90852	90852	736	89595	91463	1.60	0	1.60	1.60	0	0	0	0	313876	30646	286785	365446	320629	30893	293116	372651	3395	224	3207	3778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3950	3950	32	3895	3976	0.07	0	0.07	0.07	0	0	0	0	314105	36692	275335	364222	306218	36819	268208	356210	2789	475	2172	3293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	7944	7944	8005	0	17287	1.60	0	1.60	1.60	0	0	0	0	319428	40756	252631	363197	316912	41439	248430	360000	3111	586	2169	3776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	29651	29651	9178	17682	38870	1.67	0	1.67	1.67	0	0	0	0	306674	22766	272614	332960	305571	20835	273261	330000	3225	63	3131	3293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	389883	39915	321607	422235	376010	40546	306834	408919	2589	528	1828	3294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	15409	15409	800	14042	16073	1.67	0	1.67	1.67	0	0	0	0	350382	18274	329086	379090	350294	18558	330000	380000	3373	492	2550	3825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	280402	36361	222532	322768	276098	36206	218712	318359	3238	919	2546	4818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	90843	90843	736	89585	91454	1.60	0	1.60	1.60	0	0	0	0	314020	31288	286981	366955	320101	31037	293116	372670	3190	586	2550	4106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3950	3950	32	3895	3977	0.07	0	0.07	0.07	0	0	0	0	327876	33185	291209	370802	304753	33181	268452	347019	9678	1199	7728	10869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	18952	18952	10980	0	26700	1.60	0	1.60	1.60	0	0	0	0	319470	41589	250273	360000	319988	41151	251021	358930	4709	224	4552	5095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5468	5468	8221	0	19660	1.67	0	1.67	1.67	0	0	0	0	312266	23753	280048	340923	310455	23819	277282	339618	4709	224	4552	5095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	398703	49259	313629	430108	386992	50234	300178	419821	4709	224	4552	5095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2801	2801	2820	0	6073	0.83	0.83	-0.00	1.67	0	0	0	0	352625	19178	330000	379726	351918	19373	329004	380000	7142	169	6958	7407	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.03	0.03	-0.00	0.07	0	0	0	0	284119	34534	229983	325181	275414	37190	216159	318275	7660	855	6958	9115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	84535	84535	1378	82254	85627	1.60	0	1.60	1.60	0	0	0	0	317840	31344	288624	370644	319815	29925	292861	370106	7591	321	7203	8057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3675	3675	60	3576	3723	0.07	0	0.07	0.07	0	0	0	0	313098	29558	278080	347547	301994	29959	267645	336974	7911	802	6861	8744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	15092	15092	9805	0	26700	1.60	0	1.60	1.60	0	0	0	0	322309	41587	253614	363814	319216	40874	250370	356646	6698	682	5773	7407	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	9328	9328	10237	0	24620	1.67	0	1.67	1.67	0	0	0	0	318742	25073	284906	346292	313116	24571	280000	342462	7007	1200	5773	8320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	403030	44574	326014	431424	383805	44712	306742	416384	5987	295	5774	6495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	5094	5094	2940	519	8656	1.67	0	1.67	1.67	0	0	0	0	359020	21143	334397	384695	355432	20549	330555	380607	7143	169	6958	7408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	284344	36944	225051	326015	276004	36224	218544	318231	7778	697	7046	8690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	84535	84535	1378	82254	85627	1.60	0	1.60	1.60	0	0	0	0	317489	29896	291313	367698	320414	30933	292861	372502	6829	664	5701	7409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3675	3675	60	3576	3723	0.07	0	0.07	0.07	0	0	0	0	316809	29772	283042	356225	304900	33150	263429	346414	6822	410	6123	7159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	9192	9192	9236	0	19650	1.60	0	1.60	1.60	0	0	0	0	319281	37872	254575	350153	314520	38402	248371	339967	7785	580	7044	8468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	14295	14295	11576	0	26700	1.67	0	1.67	1.67	0	0	0	0	319230	19274	299414	342315	315524	19938	292670	340000	6815	582	5849	7406	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	931	931	1612	0	3723	0.07	0	0.07	0.07	0	0	0	0	396073	44907	318774	426616	377482	45054	299966	410216	6828	665	5700	7410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	7389	7389	2462	4002	9740	1.67	0	1.67	1.67	0	0	0	0	356063	17454	336855	380739	352726	19261	330289	380316	8069	406	7406	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	284849	36612	226009	326089	275958	36195	218677	318364	8388	840	7044	9347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	84535	84535	1378	82254	85627	1.60	0	1.60	1.60	0	0	0	0	316948	32403	290085	371563	319638	31645	289758	372502	7066	1536	4569	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3675	3675	60	3576	3723	0.07	0	0.07	0.07	0	0	0	0	323200	32815	279130	366351	312221	32993	268400	356895	7172	142	7044	7410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	15106	15106	9549	0	24630	1.60	0	1.60	1.60	0	0	0	0	323876	40839	253556	354328	316800	40668	246945	348320	6878	653	5848	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	9309	9309	7490	0	19650	1.67	0	1.67	1.67	0	0	0	0	320648	21593	295321	345709	317533	22497	291268	340000	6209	781	5098	7045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	399725	43773	324671	432917	382607	43503	308327	418221	6215	689	5776	7407	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	6231	6231	2146	4012	9730	1.67	0	1.67	1.67	0	0	0	0	351855	15777	333048	376363	347500	14790	330000	370000	7410	599	6959	8441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	288246	33103	234092	322455	283434	33413	228588	318142	6876	297	6377	7157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	84530	84530	1379	82244	85617	1.60	0	1.60	1.60	0	0	0	0	321240	28570	299279	370196	321343	28025	302861	369628	7731	1153	6959	9724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3675	3675	60	3576	3723	0.07	0	0.07	0.07	0	0	0	0	325366	36825	277975	378215	313489	36317	268156	367106	7487	845	6377	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	18461	18461	10827	0	27133	1.60	0	1.60	1.60	0	0	0	0	323273	42306	251457	355434	320123	41325	250000	350526	6828	882	5986	8198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	6324	6324	8162	0	19946	1.67	0	1.67	1.67	0	0	0	0	329812	20411	307533	355790	323231	19106	300535	344171	6546	1101	4659	7408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	392935	48246	310326	430640	382330	49263	297960	419864	533	436	126	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	9197	9197	7937	0	20812	1.25	0.72	0.00	1.67	0	0	0	0	346092	18882	321086	373695	346255	17715	322114	371134	668	492	247	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.05	0.03	0.00	0.07	0	0	0	0	286886	33484	231850	321549	284153	33417	229379	319046	530	425	58	1167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	93061	93061	2891	89058	95814	1.60	0	1.60	1.60	0	0	0	0	314705	28706	294899	363960	323669	29008	303570	373369	559	466	87	1299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	4046	4046	126	3872	4166	0.07	0	0.07	0.07	0	0	0	0	320025	37065	272564	372496	315275	36875	268344	367874	593	524	58	1422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	18461	18461	18587	0	39983	1.60	0	1.60	1.60	0	0	0	0	322451	43199	250772	361025	323974	41639	254454	360825	488	363	97	1045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	23754	23754	20211	0	47960	1.67	0	1.67	1.67	0	0	0	0	320863	18888	299912	346913	322978	19200	300570	350596	498	327	126	979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	401902	48443	318653	437279	391949	47808	309771	427131	533	436	126	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	15734	15734	3227	12467	20802	1.67	0	1.67	1.67	0	0	0	0	342618	21846	310350	371406	344003	21656	311903	372245	616	532	127	1487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	289428	34091	231989	321481	286659	34136	229238	319084	553	430	126	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	93059	93059	2883	89067	95805	1.60	0	1.60	1.60	0	0	0	0	314597	28844	294657	364067	323629	29032	303393	373369	515	334	127	979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	4046	4046	126	3872	4166	0.07	0	0.07	0.07	0	0	0	0	322912	37693	273952	372605	318124	37373	269768	367696	544	437	126	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	9071	9071	15711	0	36283	1.60	0	1.60	1.60	0	0	0	0	325010	43113	251054	357392	325535	43933	250504	360792	554	414	195	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	33142	33142	18439	2797	47950	1.67	0	1.67	1.67	0	0	0	0	323345	19112	300739	350636	326322	17391	305434	350871	544	443	58	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	398562	50408	311540	430909	390485	46757	309737	420787	545	437	127	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	11575	11575	6792	0	16644	1.25	0.72	0.00	1.67	0	0	0	0	347238	21873	319290	380124	346620	22374	320646	380688	643	534	126	1487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.05	0.03	0.00	0.07	0	0	0	0	289301	34887	231814	321646	286635	34808	229349	319084	513	317	195	979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	93061	93061	2891	89058	95814	1.60	0	1.60	1.60	0	0	0	0	314663	28779	294858	363999	323596	29061	303195	373367	581	420	126	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	4046	4046	125	3872	4165	0.07	0	0.07	0.07	0	0	0	0	325775	36775	273691	372802	320841	36528	269183	367955	613	487	185	1422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	25004	25004	11225	11938	38097	1.60	0	1.60	1.60	0	0	0	0	328718	48340	248938	378805	330834	48930	250475	382325	543	451	29	1232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	17209	17209	11332	982	31957	1.67	0	1.67	1.67	0	0	0	0	324808	23729	297534	360614	326375	22806	300652	360647	524	442	127	1232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	397934	46007	319510	430786	388703	45586	310988	422415	453	373	97	1044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	9603	9603	6293	0	16635	1.25	0.72	0.00	1.67	0	0	0	0	349549	18309	330425	379261	350247	18590	330109	380049	559	440	126	1258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.05	0.03	0.00	0.07	0	0	0	0	288934	34803	231484	321085	286215	34748	228967	318536	546	420	127	1207	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	93059	93059	2883	89067	95805	1.60	0	1.60	1.60	0	0	0	0	314183	28683	294269	363344	323283	28926	303185	372812	552	431	125	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	4046	4046	126	3872	4166	0.07	0	0.07	0.07	0	0	0	0	327096	40022	272591	381652	322399	39799	268339	376887	552	430	127	1232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	14389	14389	9336	0	25984	1.60	0	1.60	1.60	0	0	0	0	328801	47723	250257	378737	329968	48481	249998	380046	558	438	126	1252	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	27824	27824	11950	16812	47950	1.67	0	1.67	1.67	0	0	0	0	325326	25036	295253	358548	327958	24289	300000	360954	548	423	127	1215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	411070	42793	339077	449388	393945	42543	322296	431672	553	430	126	1233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	16447	16447	4623	9008	20812	1.67	0	1.67	1.67	0	0	0	0	358734	18041	337870	387588	353284	18348	332168	382414	3435	2606	245	6863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	260	260	451	0	1040	0.07	0	0.07	0.07	0	0	0	0	303018	37588	240068	332739	290682	37077	230247	321188	5981	1358	3717	7099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	79525	79525	4754	74290	84266	1.60	0	1.60	1.60	0	0	0	0	317504	27252	295400	364192	325198	27519	302584	372293	4033	1058	2380	5135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3458	3458	207	3230	3664	0.07	0	0.07	0.07	0	0	0	0	329452	39080	272823	381385	324164	38983	267581	375911	4033	1058	2380	5135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	7240	7240	9819	0	23860	1.60	0	1.60	1.60	0	0	0	0	332007	44332	260029	380769	332365	44334	260000	380000	4033	1058	2380	5135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	6725	6725	9970	0	23860	1.67	0	1.67	1.67	0	0	0	0	332537	26758	297643	369750	331610	26454	298983	369895	4033	1058	2380	5135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	393056	39575	329082	430748	381349	38930	318647	418772	4033	1058	2380	5135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	353799	17197	340346	382827	352684	16388	340078	380155	5695	567	4735	6147	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	291621	34686	234765	325294	286182	34673	229109	318587	5724	517	4851	6146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	79527	79527	4752	74290	84266	1.60	0	1.60	1.60	0	0	0	0	319537	27518	295610	366349	325248	27082	302935	371582	6213	1222	4793	8160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	3458	3458	207	3230	3664	0.07	0	0.07	0.07	0	0	0	0	331216	38038	276885	382791	324323	38986	267902	376260	5598	868	4132	6365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5965	5965	10332	0	23860	1.60	0	1.60	1.60	0	0	0	0	334319	43607	260265	373009	333241	41758	262340	370351	5243	1340	2930	6144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	8005	8005	9333	0	23860	1.67	0	1.67	1.67	0	0	0	0	332756	25843	304172	372854	328367	26541	299767	370220	6174	302	5827	6656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	393532	39037	330383	427988	380207	37079	319632	412463	5214	1391	2814	6145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	2963	2963	3392	0	8260	0.83	0.83	0.00	1.67	0	0	0	0	356384	17842	340209	383838	355170	16655	339743	380370	5694	566	4735	6145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
