system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
	182	08	JAN	13:00	2563025	25554	0	28760	0	28760	28760	0	0	0	0	8458	0	8458	8458	724	0	724	724	637	0	637	637	100.00
	183	08	JAN	14:00	2846825	25554	0	28768	0	28768	28768	0	0	0	0	8458	0	8458	8458	3642	0	3642	3642	637	0	637	637	100.00
	184	08	JAN	15:00	2645525	25554	0	30232	0	30232	30232	0	0	0	0	8458	0	8458	8458	2240	0	2240	2240	637	0	637	637	100.00
	185	08	JAN	16:00	2787425	25554	0	31364	0	31364	31364	0	0	0	0	8458	0	8458	8458	4382	0	4382	4382	637	0	637	637	100.00
	186	08	JAN	17:00	2704925	25554	0	30844	0	30844	30844	0	0	0	0	8458	0	8458	8458	1766	0	1766	1766	637	0	637	637	100.00
	187	08	JAN	18:00	2646346	25554	0	29516	0	29516	29516	0	0	0	0	8458	0	8458	8458	1551	0	1551	1551	637	0	637	637	100.00
	188	08	JAN	19:00	2563025	25554	0	27736	0	27736	27736	0	0	0	0	8458	0	8458	8458	473	0	473	473	637	0	637	637	100.00
	189	08	JAN	20:00	2645525	25554	0	27860	0	27860	27860	0	0	0	0	8458	0	8458	8458	2120	0	2120	2120	637	0	637	637	100.00
	190	08	JAN	21:00	2704925	25554	0	27364	0	27364	27364	0	0	0	0	8458	0	8458	8458	1766	0	1766	1766	637	0	637	637	100.00
	191	08	JAN	22:00	2704925	25554	0	27300	0	27300	27300	0	0	0	0	8458	0	8458	8458	2142	0	2142	2142	637	0	637	637	100.00
	192	08	JAN	23:00	2704925	25554	0	27040	0	27040	27040	0	0	0	0	8458	0	8458	8458	2506	0	2506	2506	637	0	637	637	100.00
	193	09	JAN	00:00	2591700	24330	0	26800	0	26800	26800	0	0	0	0	7960	0	7960	7960	2131	0	2131	2131	637	0	637	637	100.00
	194	09	JAN	01:00	2651100	24330	0	25944	0	25944	25944	0	0	0	0	7960	0	7960	7960	2385	0	2385	2385	637	0	637	637	100.00
	195	09	JAN	02:00	2449800	24330	0	25712	0	25712	25712	0	0	0	0	7960	0	7960	7960	916	0	916	916	637	0	637	637	100.00
	196	09	JAN	03:00	2532300	24330	0	26600	0	26600	26600	0	0	0	0	7960	0	7960	7960	2080	0	2080	2080	637	0	637	637	100.00
	197	09	JAN	04:00	2509200	24330	0	27888	0	27888	27888	0	0	0	0	7960	0	7960	7960	834	0	834	834	637	0	637	637	100.00
	198	09	JAN	05:00	2449800	24330	0	30520	0	30520	30520	0	0	0	0	7960	0	7960	7960	0	0	0	0	637	0	637	637	100.00
	199	09	JAN	06:00	2674200	24330	0	31236	0	31236	31236	0	0	0	0	7960	0	7960	7960	3875	0	3875	3875	637	0	637	637	100.00
	200	09	JAN	07:00	2674200	24330	0	31144	0	31144	31144	0	0	0	0	7960	0	7960	7960	3295	0	3295	3295	637	0	637	637	100.00
	201	09	JAN	08:00	2532300	24330	0	30964	0	30964	30964	0	0	0	0	7960	0	7960	7960	2375	0	2375	2375	637	0	637	637	100.00
	202	09	JAN	09:00	2674200	24330	0	30856	0	30856	30856	0	0	0	0	7960	0	7960	7960	3000	0	3000	3000	637	0	637	637	100.00
	203	09	JAN	10:00	2578262	24330	0	30364	0	30364	30364	0	0	0	0	7960	0	7960	7960	2121	0	2121	2121	637	0	637	637	100.00
	204	09	JAN	11:00	2449800	24330	0	30052	0	30052	30052	0	0	0	0	7960	0	7960	7960	590	0	590	590	637	0	637	637	100.00
	205	09	JAN	12:00	2674200	24330	0	29448	0	29448	29448	0	0	0	0	7960	0	7960	7960	3590	0	3590	3590	637	0	637	637	100.00
	206	09	JAN	13:00	2591700	24330	0	28692	0	28692	28692	0	0	0	0	7960	0	7960	7960	2049	0	2049	2049	637	0	637	637	100.00
	207	09	JAN	14:00	2591700	24330	0	28572	0	28572	28572	0	0	0	0	7960	0	7960	7960	2334	0	2334	2334	637	0	637	637	100.00
	208	09	JAN	15:00	2532300	24330	0	30012	0	30012	30012	0	0	0	0	7960	0	7960	7960	1500	0	1500	1500	637	0	637	637	100.00
	209	09	JAN	16:00	2725641	24330	0	31160	0	31160	31160	0	0	0	0	7960	0	7960	7960	3730	0	3730	3730	637	0	637	637	100.00
	210	09	JAN	17:00	2449800	24330	0	30600	0	30600	30600	0	0	0	0	7960	0	7960	7960	875	0	875	875	637	0	637	637	100.00
	211	09	JAN	18:00	2532300	24330	0	29324	0	29324	29324	0	0	0	0	7960	0	7960	7960	2334	0	2334	2334	637	0	637	637	100.00
	212	09	JAN	19:00	2501518	24330	0	27748	0	27748	27748	0	0	0	0	7960	0	7960	7960	631	0	631	631	637	0	637	637	100.00
	213	09	JAN	20:00	2449800	24330	0	27792	0	27792	27792	0	0	0	0	7960	0	7960	7960	1170	0	1170	1170	637	0	637	637	100.00
	214	09	JAN	21:00	2733600	24330	0	27256	0	27256	27256	0	0	0	0	7960	0	7960	7960	3549	0	3549	3549	637	0	637	637	100.00
	215	09	JAN	22:00	2449800	24330	0	27164	0	27164	27164	0	0	0	0	7960	0	7960	7960	885	0	885	885	637	0	637	637	100.00
	216	09	JAN	23:00	2591700	24330	0	26884	0	26884	26884	0	0	0	0	7960	0	7960	7960	2131	0	2131	2131	637	0	637	637	100.00
	217	10	JAN	00:00	2591700	24330	0	26604	0	26604	26604	0	0	0	0	7960	0	7960	7960	1909	0	1909	1909	637	0	637	637	100.00
	218	10	JAN	01:00	2591700	24330	0	25720	0	25720	25720	0	0	0	0	7960	0	7960	7960	2240	0	2240	2240	637	0	637	637	100.00
	219	10	JAN	02:00	2532300	24330	0	25444	0	25444	25444	0	0	0	0	7960	0	7960	7960	2312	0	2312	2312	637	0	637	637	100.00
	220	10	JAN	03:00	2532300	24330	0	26302	0	26302	26302	0	0	0	0	7960	0	7960	7960	2168	0	2168	2168	637	0	637	637	100.00
	221	10	JAN	04:00	2532300	24330	0	27552	0	27552	27552	0	0	0	0	7960	0	7960	7960	1837	0	1837	1837	637	0	637	637	100.00
	222	10	JAN	05:00	2466342	24330	0	30188	0	30188	30188	0	0	0	0	7960	0	7960	7960	812	0	812	812	637	0	637	637	100.00
	223	10	JAN	06:00	2591700	24330	0	30924	0	30924	30924	0	0	0	0	7960	0	7960	7960	2648	0	2648	2648	637	0	637	637	100.00
	224	10	JAN	07:00	2611881	24330	0	30880	0	30880	30880	0	0	0	0	7960	0	7960	7960	1765	0	1765	1765	637	0	637	637	100.00
	225	10	JAN	08:00	2733600	24330	0	30764	0	30764	30764	0	0	0	0	7960	0	7960	7960	4004	0	4004	4004	637	0	637	637	100.00
	226	10	JAN	09:00	2591700	24330	0	30740	0	30740	30740	0	0	0	0	7960	0	7960	7960	2246	0	2246	2246	637	0	637	637	100.00
	227	10	JAN	10:00	2559094	24330	0	30312	0	30312	30312	0	0	0	0	7960	0	7960	7960	1765	0	1765	1765	637	0	637	637	100.00
	228	10	JAN	11:00	2494330	24330	0	30076	0	30076	30076	0	0	0	0	7960	0	7960	7960	403	0	403	403	637	0	637	637	100.00
	229	10	JAN	12:00	2610451	24330	0	29544	0	29544	29544	0	0	0	0	7960	0	7960	7960	2240	0	2240	2240	637	0	637	637	100.00
	230	10	JAN	13:00	2568062	24330	0	28876	0	28876	28876	0	0	0	0	7960	0	7960	7960	1500	0	1500	1500	637	0	637	637	100.00
	231	10	JAN	14:00	2553003	24330	0	28768	0	28768	28768	0	0	0	0	7960	0	7960	7960	1765	0	1765	1765	637	0	637	637	100.00
	232	10	JAN	15:00	2509200	24330	0	30220	0	30220	30220	0	0	0	0	7960	0	7960	7960	674	0	674	674	637	0	637	637	100.00
	233	10	JAN	16:00	2591700	24330	0	31364	0	31364	31364	0	0	0	0	7960	0	7960	7960	2102	0	2102	2102	637	0	637	637	100.00
	234	10	JAN	17:00	2509200	24330	0	30884	0	30884	30884	0	0	0	0	7960	0	7960	7960	668	0	668	668	637	0	637	637	100.00
	235	10	JAN	18:00	2552311	24330	0	29572	0	29572	29572	0	0	0	0	7960	0	7960	7960	2194	0	2194	2194	637	0	637	637	100.00
	236	10	JAN	19:00	2532300	24330	0	27956	0	27956	27956	0	0	0	0	7960	0	7960	7960	2102	0	2102	2102	637	0	637	637	100.00
	237	10	JAN	20:00	2591700	24330	0	28000	0	28000	28000	0	0	0	0	7960	0	7960	7960	2246	0	2246	2246	637	0	637	637	100.00
	238	10	JAN	21:00	2449800	24330	0	27480	0	27480	27480	0	0	0	0	7960	0	7960	7960	602	0	602	602	637	0	637	637	100.00
	239	10	JAN	22:00	2591700	24330	0	27392	0	27392	27392	0	0	0	0	7960	0	7960	7960	2314	0	2314	2314	637	0	637	637	100.00
	240	10	JAN	23:00	2651100	24330	0	27116	0	27116	27116	0	0	0	0	7960	0	7960	7960	2102	0	2102	2102	637	0	637	637	100.00
	241	11	JAN	00:00	2478475	23106	0	26844	0	26844	26844	0	0	0	0	7462	0	7462	7462	2547	0	2547	2547	637	0	637	637	100.00
	242	11	JAN	01:00	2560975	23106	0	25956	0	25956	25956	0	0	0	0	7462	0	7462	7462	4296	0	4296	4296	637	0	637	637	100.00
	243	11	JAN	02:00	2478475	23106	0	25672	0	25672	25672	0	0	0	0	7462	0	7462	7462	1810	0	1810	1810	637	0	637	637	100.00
	244	11	JAN	03:00	2478475	23106	0	26524	0	26524	26524	0	0	0	0	7462	0	7462	7462	1500	0	1500	1500	637	0	637	637	100.00
	245	11	JAN	04:00	2419075	23106	0	27756	0	27756	27756	0	0	0	0	7462	0	7462	7462	1810	0	1810	1810	637	0	637	637	100.00
	246	11	JAN	05:00	2336575	23106	0	30368	0	30368	30368	0	0	0	0	7462	0	7462	7462	1296	0	1296	1296	637	0	637	637	100.00
	247	11	JAN	06:00	2595655	23106	0	31076	0	31076	31076	0	0	0	0	7462	0	7462	7462	3153	0	3153	3153	637	0	637	637	100.00
	248	11	JAN	07:00	2352910	23106	0	31008	0	31008	31008	0	0	0	0	7462	0	7462	7462	695	0	695	695	637	0	637	637	100.00
	249	11	JAN	08:00	2478475	23106	0	30868	0	30868	30868	0	0	0	0	7462	0	7462	7462	1500	0	1500	1500	637	0	637	637	100.00
	250	11	JAN	09:00	2620375	23106	0	30820	0	30820	30820	0	0	0	0	7462	0	7462	7462	3385	0	3385	3385	637	0	637	637	100.00
	251	11	JAN	10:00	2336575	23106	0	30380	0	30380	30380	0	0	0	0	7462	0	7462	7462	352	0	352	352	637	0	637	637	100.00
	252	11	JAN	11:00	2538430	23106	0	30124	0	30124	30124	0	0	0	0	7462	0	7462	7462	3886	0	3886	3886	637	0	637	637	100.00
	253	11	JAN	12:00	2336575	23106	0	29584	0	29584	29584	0	0	0	0	7462	0	7462	7462	695	0	695	695	637	0	637	637	100.00
	254	11	JAN	13:00	2419075	23106	0	28900	0	28900	28900	0	0	0	0	7462	0	7462	7462	1810	0	1810	1810	637	0	637	637	100.00
	255	11	JAN	14:00	2478475	23106	0	28800	0	28800	28800	0	0	0	0	7462	0	7462	7462	1852	0	1852	1852	637	0	637	637	100.00
	256	11	JAN	15:00	2560975	23106	0	30256	0	30256	30256	0	0	0	0	7462	0	7462	7462	3601	0	3601	3601	637	0	637	637	100.00
	257	11	JAN	16:00	2570402	23106	0	31408	0	31408	31408	0	0	0	0	7462	0	7462	7462	3695	0	3695	3695	637	0	637	637	100.00
	258	11	JAN	17:00	2525776	23106	0	30996	0	30996	30996	0	0	0	0	7462	0	7462	7462	2444	0	2444	2444	637	0	637	637	100.00
	259	11	JAN	18:00	2336575	23106	0	29648	0	29648	29648	0	0	0	0	7462	0	7462	7462	662	0	662	662	637	0	637	637	100.00
	260	11	JAN	19:00	2336575	23106	0	28000	0	28000	28000	0	0	0	0	7462	0	7462	7462	385	0	385	385	637	0	637	637	100.00
	261	11	JAN	20:00	2336575	23106	0	28076	0	28076	28076	0	0	0	0	7462	0	7462	7462	986	0	986	986	637	0	637	637	100.00
	262	11	JAN	21:00	2560975	23106	0	27560	0	27560	27560	0	0	0	0	7462	0	7462	7462	3911	0	3911	3911	637	0	637	637	100.00
	263	11	JAN	22:00	2419075	23106	0	27488	0	27488	27488	0	0	0	0	7462	0	7462	7462	1810	0	1810	1810	637	0	637	637	100.00
	264	11	JAN	23:00	2560975	23106	0	27220	0	27220	27220	0	0	0	0	7462	0	7462	7462	4047	0	4047	4047	637	0	637	637	100.00
	265	12	JAN	00:00	2395075	24081	0	26964	0	26964	26964	0	0	0	0	7462	0	7462	7462	1028	0	1028	1028	637	0	637	637	100.00
	266	12	JAN	01:00	2536975	24081	0	26076	0	26076	26076	0	0	0	0	7462	0	7462	7462	2544	0	2544	2544	637	0	637	637	100.00
	267	12	JAN	02:00	2477575	24081	0	25800	0	25800	25800	0	0	0	0	7462	0	7462	7462	2222	0	2222	2222	637	0	637	637	100.00
	268	12	JAN	03:00	2619475	24081	0	26644	0	26644	26644	0	0	0	0	7462	0	7462	7462	3605	0	3605	3605	637	0	637	637	100.00
	269	12	JAN	04:00	2409476	24081	0	27884	0	27884	27884	0	0	0	0	7462	0	7462	7462	681	0	681	681	637	0	637	637	100.00
	270	12	JAN	05:00	2454475	24081	0	30500	0	30500	30500	0	0	0	0	7462	0	7462	7462	1108	0	1108	1108	637	0	637	637	100.00
	271	12	JAN	06:00	2660794	24081	0	31212	0	31212	31212	0	0	0	0	7462	0	7462	7462	3094	0	3094	3094	637	0	637	637	100.00
	272	12	JAN	07:00	2484965	24081	0	31160	0	31160	31160	0	0	0	0	7462	0	7462	7462	1347	0	1347	1347	637	0	637	637	100.00
	273	12	JAN	08:00	2466465	24081	0	31052	0	31052	31052	0	0	0	0	7462	0	7462	7462	218	0	218	218	637	0	637	637	100.00
	274	12	JAN	09:00	2648547	24081	0	31024	0	31024	31024	0	0	0	0	7462	0	7462	7462	3423	0	3423	3423	637	0	637	637	100.00
	275	12	JAN	10:00	2457943	24081	0	30612	0	30612	30612	0	0	0	0	7462	0	7462	7462	1478	0	1478	1478	637	0	637	637	100.00
	276	12	JAN	11:00	2535272	24081	0	30384	0	30384	30384	0	0	0	0	7462	0	7462	7462	1500	0	1500	1500	637	0	637	637	100.00
	277	12	JAN	12:00	2621460	24081	0	29860	0	29860	29860	0	0	0	0	7462	0	7462	7462	3809	0	3809	3809	637	0	637	637	100.00
	278	12	JAN	13:00	2477575	24081	0	29204	0	29204	29204	0	0	0	0	7462	0	7462	7462	2492	0	2492	2492	637	0	637	637	100.00
	279	12	JAN	14:00	2619475	24081	0	29100	0	29100	29100	0	0	0	0	7462	0	7462	7462	3622	0	3622	3622	637	0	637	637	100.00
	280	12	JAN	15:00	2413610	24081	0	30556	0	30556	30556	0	0	0	0	7462	0	7462	7462	1179	0	1179	1179	637	0	637	637	100.00
	281	12	JAN	16:00	2495940	24081	0	31712	0	31712	31712	0	0	0	0	7462	0	7462	7462	1412	0	1412	1412	637	0	637	637	100.00
	282	12	JAN	17:00	2454775	24081	0	31308	0	31308	31308	0	0	0	0	7462	0	7462	7462	884	0	884	884	637	0	637	637	100.00
	283	12	JAN	18:00	2536975	24081	0	29924	0	29924	29924	0	0	0	0	7462	0	7462	7462	2019	0	2019	2019	637	0	637	637	100.00
	284	12	JAN	19:00	2536975	24081	0	28260	0	28260	28260	0	0	0	0	7462	0	7462	7462	2293	0	2293	2293	637	0	637	637	100.00
	285	12	JAN	20:00	2663066	24081	0	28324	0	28324	28324	0	0	0	0	7462	0	7462	7462	3423	0	3423	3423	637	0	637	637	100.00
	286	12	JAN	21:00	2454475	24081	0	27812	0	27812	27812	0	0	0	0	7462	0	7462	7462	235	0	235	235	637	0	637	637	100.00
	287	12	JAN	22:00	2606053	24081	0	27228	0	27228	27228	0	0	0	0	7462	0	7462	7462	3800	0	3800	3800	637	0	637	637	100.00
	288	12	JAN	23:00	2536975	24081	0	26840	0	26840	26840	0	0	0	0	7462	0	7462	7462	2679	0	2679	2679	637	0	637	637	100.00
	289	13	JAN	00:00	2371220	23215	0	26336	0	26336	26336	0	0	0	0	7960	0	7960	7960	598	0	598	598	637	0	637	637	100.00
	290	13	JAN	01:00	2372131	23215	0	25608	0	25608	25608	0	0	0	0	7960	0	7960	7960	803	0	803	803	637	0	637	637	100.00
	291	13	JAN	02:00	2441800	23215	0	25036	0	25036	25036	0	0	0	0	7960	0	7960	7960	1705	0	1705	1705	637	0	637	637	100.00
	292	13	JAN	03:00	2359300	23215	0	25128	0	25128	25128	0	0	0	0	7960	0	7960	7960	378	0	378	378	637	0	637	637	100.00
	293	13	JAN	04:00	2501200	23215	0	25608	0	25608	25608	0	0	0	0	7960	0	7960	7960	2367	0	2367	2367	637	0	637	637	100.00
	294	13	JAN	05:00	2586789	23215	0	26484	0	26484	26484	0	0	0	0	7960	0	7960	7960	3490	0	3490	3490	637	0	637	637	100.00
	295	13	JAN	06:00	2501200	23215	0	27416	0	27416	27416	0	0	0	0	7960	0	7960	7960	2303	0	2303	2303	637	0	637	637	100.00
	296	13	JAN	07:00	2418700	23215	0	27308	0	27308	27308	0	0	0	0	7960	0	7960	7960	205	0	205	205	637	0	637	637	100.00
	297	13	JAN	08:00	2583700	23215	0	27260	0	27260	27260	0	0	0	0	7960	0	7960	7960	3662	0	3662	3662	637	0	637	637	100.00
	298	13	JAN	09:00	2501200	23215	0	27172	0	27172	27172	0	0	0	0	7960	0	7960	7960	1990	0	1990	1990	637	0	637	637	100.00
	299	13	JAN	10:00	2501200	23215	0	27404	0	27404	27404	0	0	0	0	7960	0	7960	7960	1878	0	1878	1878	637	0	637	637	100.00
	300	13	JAN	11:00	2643100	23215	0	26864	0	26864	26864	0	0	0	0	7960	0	7960	7960	4181	0	4181	4181	637	0	637	637	100.00
	301	13	JAN	12:00	2418700	23215	0	26772	0	26772	26772	0	0	0	0	7960	0	7960	7960	897	0	897	897	637	0	637	637	100.00
	302	13	JAN	13:00	2441800	23215	0	26248	0	26248	26248	0	0	0	0	7960	0	7960	7960	1784	0	1784	1784	637	0	637	637	100.00
	303	13	JAN	14:00	2359300	23215	0	26136	0	26136	26136	0	0	0	0	7960	0	7960	7960	0	0	0	0	637	0	637	637	100.00
	304	13	JAN	15:00	2643100	23215	0	27252	0	27252	27252	0	0	0	0	7960	0	7960	7960	3897	0	3897	3897	637	0	637	637	100.00
	305	13	JAN	16:00	2501200	23215	0	27888	0	27888	27888	0	0	0	0	7960	0	7960	7960	1814	0	1814	1814	637	0	637	637	100.00
	306	13	JAN	17:00	2445786	23215	0	27816	0	27816	27816	0	0	0	0	7960	0	7960	7960	290	0	290	290	637	0	637	637	100.00
	307	13	JAN	18:00	2501200	23215	0	26844	0	26844	26844	0	0	0	0	7960	0	7960	7960	1814	0	1814	1814	637	0	637	637	100.00
	308	13	JAN	19:00	2441800	23215	0	26484	0	26484	26484	0	0	0	0	7960	0	7960	7960	1705	0	1705	1705	637	0	637	637	100.00
	309	13	JAN	20:00	2478932	23215	0	27032	0	27032	27032	0	0	0	0	7960	0	7960	7960	2276	0	2276	2276	637	0	637	637	100.00
	310	13	JAN	21:00	2501200	23215	0	26900	0	26900	26900	0	0	0	0	7960	0	7960	7960	2083	0	2083	2083	637	0	637	637	100.00
	311	13	JAN	22:00	2359300	23215	0	25908	0	25908	25908	0	0	0	0	7960	0	7960	7960	897	0	897	897	637	0	637	637	100.00
	312	13	JAN	23:00	2583700	23215	0	25724	0	25724	25724	0	0	0	0	7960	0	7960	7960	3583	0	3583	3583	637	0	637	637	100.00
	313	14	JAN	00:00	2456109	23215	0	25224	0	25224	25224	0	0	0	0	7960	0	7960	7960	1375	0	1375	1375	637	0	637	637	100.00
	314	14	JAN	01:00	2359300	23215	0	24496	0	24496	24496	0	0	0	0	7960	0	7960	7960	385	0	385	385	637	0	637	637	100.00
	315	14	JAN	02:00	2501200	23215	0	23856	0	23856	23856	0	0	0	0	7960	0	7960	7960	1861	0	1861	1861	637	0	637	637	100.00
	316	14	JAN	03:00	2359300	23215	0	23724	0	23724	23724	0	0	0	0	7960	0	7960	7960	812	0	812	812	637	0	637	637	100.00
	317	14	JAN	04:00	2359300	23215	0	23808	0	23808	23808	0	0	0	0	7960	0	7960	7960	585	0	585	585	637	0	637	637	100.00
	318	14	JAN	05:00	2583700	23215	0	24236	0	24236	24236	0	0	0	0	7960	0	7960	7960	3251	0	3251	3251	637	0	637	637	100.00
	319	14	JAN	06:00	2643100	23215	0	24748	0	24748	24748	0	0	0	0	7960	0	7960	7960	3334	0	3334	3334	637	0	637	637	100.00
	320	14	JAN	07:00	2359300	23215	0	25944	0	25944	25944	0	0	0	0	7960	0	7960	7960	361	0	361	361	637	0	637	637	100.00
	321	14	JAN	08:00	2441800	23215	0	26340	0	26340	26340	0	0	0	0	7960	0	7960	7960	1700	0	1700	1700	637	0	637	637	100.00
	322	14	JAN	09:00	2643100	23215	0	26676	0	26676	26676	0	0	0	0	7960	0	7960	7960	3385	0	3385	3385	637	0	637	637	100.00
	323	14	JAN	10:00	2359300	23215	0	27052	0	27052	27052	0	0	0	0	7960	0	7960	7960	612	0	612	612	637	0	637	637	100.00
	324	14	JAN	11:00	2501200	23215	0	26600	0	26600	26600	0	0	0	0	7960	0	7960	7960	2246	0	2246	2246	637	0	637	637	100.00
	325	14	JAN	12:00	2501200	23215	0	25464	0	25464	25464	0	0	0	0	7960	0	7960	7960	2446	0	2446	2446	637	0	637	637	100.00
	326	14	JAN	13:00	2359300	23215	0	24672	0	24672	24672	0	0	0	0	7960	0	7960	7960	585	0	585	585	637	0	637	637	100.00
	327	14	JAN	14:00	2499037	23215	0	25036	0	25036	25036	0	0	0	0	7960	0	7960	7960	1885	0	1885	1885	637	0	637	637	100.00
	328	14	JAN	15:00	2359300	23215	0	26184	0	26184	26184	0	0	0	0	7960	0	7960	7960	0	0	0	0	637	0	637	637	100.00
	329	14	JAN	16:00	2438425	23215	0	27272	0	27272	27272	0	0	0	0	7960	0	7960	7960	1638	0	1638	1638	637	0	637	637	100.00
	330	14	JAN	17:00	2456109	23215	0	27740	0	27740	27740	0	0	0	0	7960	0	7960	7960	880	0	880	880	637	0	637	637	100.00
	331	14	JAN	18:00	2583700	23215	0	27572	0	27572	27572	0	0	0	0	7960	0	7960	7960	3495	0	3495	3495	637	0	637	637	100.00
	332	14	JAN	19:00	2441800	23215	0	26772	0	26772	26772	0	0	0	0	7960	0	7960	7960	2085	0	2085	2085	637	0	637	637	100.00
	333	14	JAN	20:00	2359300	23215	0	26736	0	26736	26736	0	0	0	0	7960	0	7960	7960	0	0	0	0	637	0	637	637	100.00
	334	14	JAN	21:00	2478932	23215	0	26452	0	26452	26452	0	0	0	0	7960	0	7960	7960	1456	0	1456	1456	637	0	637	637	100.00
	335	14	JAN	22:00	2419000	23215	0	25820	0	25820	25820	0	0	0	0	7960	0	7960	7960	1348	0	1348	1348	637	0	637	637	100.00
	336	14	JAN	23:00	2478400	23215	0	25752	0	25752	25752	0	0	0	0	7960	0	7960	7960	1537	0	1537	1537	637	0	637	637	100.00
	337	15	JAN	00:00	2501759	23215	0	25532	0	25532	25532	0	0	0	0	7960	0	7960	7960	2534	0	2534	2534	637	0	637	637	100.00
	338	15	JAN	01:00	2548670	23215	0	24692	0	24692	24692	0	0	0	0	7960	0	7960	7960	2466	0	2466	2466	637	0	637	637	100.00
	339	15	JAN	02:00	2478659	23215	0	24476	0	24476	24476	0	0	0	0	7960	0	7960	7960	2238	0	2238	2238	637	0	637	637	100.00
	340	15	JAN	03:00	2441800	23215	0	25508	0	25508	25508	0	0	0	0	7960	0	7960	7960	2287	0	2287	2287	637	0	637	637	100.00
	341	15	JAN	04:00	2510084	23215	0	26956	0	26956	26956	0	0	0	0	7960	0	7960	7960	2278	0	2278	2278	637	0	637	637	100.00
	342	15	JAN	05:00	2413661	23215	0	29684	0	29684	29684	0	0	0	0	7960	0	7960	7960	966	0	966	966	637	0	637	637	100.00
	343	15	JAN	06:00	2598018	23215	0	30584	0	30584	30584	0	0	0	0	7960	0	7960	7960	2958	0	2958	2958	637	0	637	637	100.00
	344	15	JAN	07:00	2444305	23215	0	30804	0	30804	30804	0	0	0	0	7960	0	7960	7960	1870	0	1870	1870	637	0	637	637	100.00
	345	15	JAN	08:00	2561159	23215	0	30896	0	30896	30896	0	0	0	0	7960	0	7960	7960	3187	0	3187	3187	637	0	637	637	100.00
	346	15	JAN	09:00	2454310	23215	0	31060	0	31060	31060	0	0	0	0	7960	0	7960	7960	2287	0	2287	2287	637	0	637	637	100.00
	347	15	JAN	10:00	2643100	23215	0	30968	0	30968	30968	0	0	0	0	7960	0	7960	7960	3360	0	3360	3360	637	0	637	637	100.00
	348	15	JAN	11:00	2643100	23215	0	30836	0	30836	30836	0	0	0	0	7960	0	7960	7960	3622	0	3622	3622	637	0	637	637	100.00
	349	15	JAN	12:00	2420098	23215	0	30352	0	30352	30352	0	0	0	0	7960	0	7960	7960	262	0	262	262	637	0	637	637	100.00
	350	15	JAN	13:00	2501200	23215	0	29744	0	29744	29744	0	0	0	0	7960	0	7960	7960	2097	0	2097	2097	637	0	637	637	100.00
	351	15	JAN	14:00	2643100	23215	0	29764	0	29764	29764	0	0	0	0	7960	0	7960	7960	3418	0	3418	3418	637	0	637	637	100.00
	352	15	JAN	15:00	2515890	23215	0	31216	0	31216	31216	0	0	0	0	7960	0	7960	7960	2889	0	2889	2889	637	0	637	637	100.00
	353	15	JAN	16:00	2359300	23215	0	32332	0	32332	32332	0	0	0	0	7960	0	7960	7960	966	0	966	966	637	0	637	637	100.00
	354	15	JAN	17:00	2441800	23215	0	31932	0	31932	31932	0	0	0	0	7960	0	7960	7960	2097	0	2097	2097	637	0	637	637	100.00
	355	15	JAN	18:00	2418700	23215	0	30472	0	30472	30472	0	0	0	0	7960	0	7960	7960	787	0	787	787	637	0	637	637	100.00
	356	15	JAN	19:00	2501200	23215	0	28588	0	28588	28588	0	0	0	0	7960	0	7960	7960	2097	0	2097	2097	637	0	637	637	100.00
	357	15	JAN	20:00	2359300	23215	0	28680	0	28680	28680	0	0	0	0	7960	0	7960	7960	1012	0	1012	1012	637	0	637	637	100.00
	358	15	JAN	21:00	2484194	23215	0	28176	0	28176	28176	0	0	0	0	7960	0	7960	7960	2524	0	2524	2524	637	0	637	637	100.00
	359	15	JAN	22:00	2583700	23215	0	28104	0	28104	28104	0	0	0	0	7960	0	7960	7960	3606	0	3606	3606	637	0	637	637	100.00
	360	15	JAN	23:00	2501200	23215	0	27836	0	27836	27836	0	0	0	0	7960	0	7960	7960	2466	0	2466	2466	637	0	637	637	100.00
	361	16	JAN	00:00	2587100	24050	0	27580	0	27580	27580	0	0	0	0	7960	0	7960	7960	2255	0	2255	2255	637	0	637	637	100.00
	362	16	JAN	01:00	2527700	24050	0	26692	0	26692	26692	0	0	0	0	7960	0	7960	7960	1500	0	1500	1500	637	0	637	637	100.00
	363	16	JAN	02:00	2385800	24050	0	26392	0	26392	26392	0	0	0	0	7960	0	7960	7960	1104	0	1104	1104	637	0	637	637	100.00
	364	16	JAN	03:00	2527700	24050	0	27228	0	27228	27228	0	0	0	0	7960	0	7960	7960	1500	0	1500	1500	637	0	637	637	100.00
	365	16	JAN	04:00	2385800	24050	0	28444	0	28444	28444	0	0	0	0	7960	0	7960	7960	449	0	449	449	637	0	637	637	100.00
	366	16	JAN	05:00	2610200	24050	0	31008	0	31008	31008	0	0	0	0	7960	0	7960	7960	3622	0	3622	3622	637	0	637	637	100.00
	367	16	JAN	06:00	2385800	24050	0	31664	0	31664	31664	0	0	0	0	7960	0	7960	7960	349	0	349	349	637	0	637	637	100.00
