E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	2	10	5	4	9	8	6	8	1	1	9	8	1	1	4	10	6	8
	304	31	OCT	2	10	9	4	9	8	2	8	1	1	9	8	1	1	4	3	2	8
	305	01	NOV	2	10	8	4	2	7	10	8	1	1	2	7	1	1	6	9	10	8
	306	02	NOV	2	4	5	2	2	7	4	8	1	1	2	7	1	1	8	7	10	8
	307	03	NOV	2	4	5	2	2	7	2	8	1	1	2	7	1	1	4	7	2	8
	308	04	NOV	7	10	7	2	2	7	9	8	1	7	2	7	1	1	8	7	9	8
	309	05	NOV	7	10	5	10	2	7	10	8	1	1	2	7	1	1	9	4	10	8
	310	06	NOV	7	10	5	10	2	7	2	8	1	1	2	7	1	1	3	1	2	8
	311	07	NOV	7	10	9	10	2	7	2	8	1	1	2	7	1	1	2	8	2	8
	312	08	NOV	7	10	9	10	2	7	5	8	1	1	2	7	1	1	2	8	5	8
	313	09	NOV	7	10	5	10	2	7	8	2	1	1	2	7	1	1	3	8	8	2
	314	10	NOV	7	10	5	2	2	7	10	7	1	1	2	7	1	1	5	8	10	7
	315	11	NOV	7	10	5	2	2	7	10	7	1	1	2	7	1	1	9	8	10	7
	316	12	NOV	7	10	5	2	2	7	2	7	1	1	2	7	1	1	6	5	2	7
	317	13	NOV	7	10	5	2	2	7	10	7	1	1	2	7	1	1	2	5	10	7
	318	14	NOV	7	10	5	10	2	7	4	6	1	1	2	7	1	1	2	5	4	6
	319	15	NOV	7	10	1	6	2	7	1	7	1	1	2	7	1	1	4	8	1	7
	320	16	NOV	7	10	5	2	2	7	9	7	1	1	2	7	1	1	1	8	9	7
	321	17	NOV	7	10	5	2	2	7	2	9	1	1	2	7	1	1	4	6	2	9
	322	18	NOV	7	10	5	10	2	7	6	7	1	1	2	7	1	1	7	6	6	7
	323	19	NOV	7	10	5	10	2	7	1	7	1	10	2	7	1	1	1	5	10	7
	324	20	NOV	7	10	5	10	2	7	4	7	1	10	2	7	1	1	1	5	4	7
	325	21	NOV	7	10	5	10	2	7	2	10	1	1	2	7	1	1	2	5	2	10
	326	22	NOV	7	5	5	10	2	7	5	10	1	1	2	7	1	1	3	10	5	10
	327	23	NOV	7	10	5	10	2	7	5	7	1	10	2	7	1	1	2	10	5	7
	328	24	NOV	7	10	5	6	2	7	1	2	1	10	2	7	1	1	2	10	10	2
	329	25	NOV	7	6	5	2	2	7	1	7	1	10	2	7	1	1	4	10	10	7
	330	26	NOV	7	4	5	6	2	7	1	8	3	2	2	7	1	1	2	10	2	8
	331	27	NOV	7	9	8	6	2	7	10	6	1	2	2	7	1	1	1	10	10	6
	332	28	NOV	8	9	8	4	2	7	8	4	1	10	2	7	1	1	7	10	8	4
	333	29	NOV	8	9	8	6	2	7	8	6	1	10	2	7	1	1	7	6	8	6
	334	30	NOV	8	3	8	4	2	7	3	4	3	6	2	7	1	1	7	1	3	4
	335	01	DEC	8	7	5	4	2	8	1	8	3	6	2	8	1	1	7	1	6	8
	336	02	DEC	3	4	9	4	2	8	1	7	3	6	2	8	1	1	7	1	6	7
	337	03	DEC	8	2	9	2	2	8	1	8	1	2	2	8	1	1	7	4	4	8
	338	04	DEC	8	1	8	5	2	8	6	5	1	2	2	8	1	1	3	4	6	5
	339	05	DEC	8	1	8	2	2	8	8	2	1	10	2	8	1	1	8	2	8	2
	340	06	DEC	8	5	8	10	2	8	7	2	1	4	2	8	1	1	8	2	7	2
	341	07	DEC	8	5	5	10	2	8	5	8	1	2	2	8	1	1	8	1	5	8
	342	08	DEC	3	2	5	10	2	8	1	8	1	2	2	8	1	1	7	2	2	8
	343	09	DEC	3	2	5	2	2	8	1	7	1	2	2	8	1	1	3	2	2	7
	344	10	DEC	3	2	5	2	2	8	1	6	1	2	2	8	1	1	3	4	5	6
	345	11	DEC	9	2	9	2	2	8	1	2	1	2	2	8	1	1	1	2	1	2
	346	12	DEC	3	2	9	2	2	8	4	2	1	2	2	8	1	1	1	2	4	2
	347	13	DEC	9	10	9	2	2	8	4	5	1	2	2	8	1	1	3	2	4	5
	348	14	DEC	3	2	9	2	2	8	4	3	1	2	2	8	1	1	8	2	2	3
	349	15	DEC	3	5	8	5	2	8	2	8	1	2	2	8	1	1	9	2	2	8
	350	16	DEC	3	5	9	5	2	8	2	8	1	2	2	8	1	1	9	2	2	8
	351	17	DEC	8	5	8	9	2	8	2	8	1	2	2	8	1	1	3	5	2	8
	352	18	DEC	3	1	8	9	2	8	8	7	1	2	2	8	1	1	3	5	2	7
	353	19	DEC	3	1	8	9	2	8	4	7	1	2	2	8	1	1	3	5	4	7
	354	20	DEC	4	2	1	9	2	8	5	9	1	2	2	8	1	1	3	5	5	7
	355	21	DEC	8	2	5	9	2	8	5	9	1	2	2	8	1	1	4	7	5	9
	356	22	DEC	4	2	5	9	2	8	5	4	1	2	2	8	1	1	4	2	5	4
	357	23	DEC	1	2	5	2	2	8	5	4	1	2	2	8	1	1	3	2	2	4
	358	24	DEC	1	2	5	9	2	8	3	8	1	9	2	8	1	1	3	2	9	8
	359	25	DEC	1	2	5	9	2	8	6	3	1	9	2	8	1	1	3	2	6	3
	360	26	DEC	1	3	5	9	2	8	1	9	1	9	2	8	1	1	3	2	1	9
	361	27	DEC	1	3	1	9	2	8	5	9	1	1	2	8	1	1	1	9	5	9
	362	28	DEC	7	6	8	9	2	8	2	9	1	1	2	8	1	1	1	9	2	9
	363	29	DEC	7	6	8	9	2	8	2	9	1	9	2	8	1	1	7	9	2	9
	364	30	DEC	2	6	5	9	2	8	2	9	1	9	2	8	1	1	5	9	2	9
