system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
	185	08	JAN	16:00	1421525	12414	0	15682	0	15682	15682	0	0	0	0	4478	0	4478	4478	2224	0	2224	2224	342	0	342	342	100.00
	186	08	JAN	17:00	1421525	12414	0	15422	0	15422	15422	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	342	0	342	342	100.00
	187	08	JAN	18:00	1362946	12414	0	14758	0	14758	14758	0	0	0	0	4478	0	4478	4478	1159	0	1159	1159	342	0	342	342	100.00
	188	08	JAN	19:00	1279625	12414	0	13868	0	13868	13868	0	0	0	0	4478	0	4478	4478	376	0	376	376	342	0	342	342	100.00
	189	08	JAN	20:00	1279625	12414	0	13930	0	13930	13930	0	0	0	0	4478	0	4478	4478	227	0	227	227	342	0	342	342	100.00
	190	08	JAN	21:00	1421525	12414	0	13682	0	13682	13682	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	342	0	342	342	100.00
	191	08	JAN	22:00	1279625	12414	0	13650	0	13650	13650	0	0	0	0	4478	0	4478	4478	376	0	376	376	342	0	342	342	100.00
	192	08	JAN	23:00	1421525	12414	0	13520	0	13520	13520	0	0	0	0	4478	0	4478	4478	1847	0	1847	1847	342	0	342	342	100.00
	193	09	JAN	00:00	1363025	11439	0	13400	0	13400	13400	0	0	0	0	4478	0	4478	4478	2131	0	2131	2131	342	0	342	342	100.00
	194	09	JAN	01:00	1280525	11439	0	12972	0	12972	12972	0	0	0	0	4478	0	4478	4478	631	0	631	631	342	0	342	342	100.00
	195	09	JAN	02:00	1221125	11439	0	12856	0	12856	12856	0	0	0	0	4478	0	4478	4478	631	0	631	631	342	0	342	342	100.00
	196	09	JAN	03:00	1221125	11439	0	13300	0	13300	13300	0	0	0	0	4478	0	4478	4478	295	0	295	295	342	0	342	342	100.00
	197	09	JAN	04:00	1280525	11439	0	13944	0	13944	13944	0	0	0	0	4478	0	4478	4478	295	0	295	295	342	0	342	342	100.00
	198	09	JAN	05:00	1221125	11439	0	15260	0	15260	15260	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	199	09	JAN	06:00	1363025	11439	0	15618	0	15618	15618	0	0	0	0	4478	0	4478	4478	1836	0	1836	1836	342	0	342	342	100.00
	200	09	JAN	07:00	1363025	11439	0	15572	0	15572	15572	0	0	0	0	4478	0	4478	4478	1795	0	1795	1795	342	0	342	342	100.00
	201	09	JAN	08:00	1221125	11439	0	15482	0	15482	15482	0	0	0	0	4478	0	4478	4478	336	0	336	336	342	0	342	342	100.00
	202	09	JAN	09:00	1363025	11439	0	15428	0	15428	15428	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	342	0	342	342	100.00
	203	09	JAN	10:00	1221125	11439	0	15182	0	15182	15182	0	0	0	0	4478	0	4478	4478	336	0	336	336	342	0	342	342	100.00
	204	09	JAN	11:00	1221125	11439	0	15026	0	15026	15026	0	0	0	0	4478	0	4478	4478	336	0	336	336	342	0	342	342	100.00
	205	09	JAN	12:00	1363025	11439	0	14724	0	14724	14724	0	0	0	0	4478	0	4478	4478	1836	0	1836	1836	342	0	342	342	100.00
	206	09	JAN	13:00	1221125	11439	0	14346	0	14346	14346	0	0	0	0	4478	0	4478	4478	295	0	295	295	342	0	342	342	100.00
	207	09	JAN	14:00	1363025	11439	0	14286	0	14286	14286	0	0	0	0	4478	0	4478	4478	1795	0	1795	1795	342	0	342	342	100.00
	208	09	JAN	15:00	1221125	11439	0	15006	0	15006	15006	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	209	09	JAN	16:00	1355066	11439	0	15580	0	15580	15580	0	0	0	0	4478	0	4478	4478	1692	0	1692	1692	342	0	342	342	100.00
	210	09	JAN	17:00	1221125	11439	0	15300	0	15300	15300	0	0	0	0	4478	0	4478	4478	336	0	336	336	342	0	342	342	100.00
	211	09	JAN	18:00	1221125	11439	0	14662	0	14662	14662	0	0	0	0	4478	0	4478	4478	295	0	295	295	342	0	342	342	100.00
	212	09	JAN	19:00	1272843	11439	0	13874	0	13874	13874	0	0	0	0	4478	0	4478	4478	631	0	631	631	342	0	342	342	100.00
	213	09	JAN	20:00	1221125	11439	0	13896	0	13896	13896	0	0	0	0	4478	0	4478	4478	631	0	631	631	342	0	342	342	100.00
	214	09	JAN	21:00	1363025	11439	0	13628	0	13628	13628	0	0	0	0	4478	0	4478	4478	1795	0	1795	1795	342	0	342	342	100.00
	215	09	JAN	22:00	1221125	11439	0	13582	0	13582	13582	0	0	0	0	4478	0	4478	4478	631	0	631	631	342	0	342	342	100.00
	216	09	JAN	23:00	1363025	11439	0	13442	0	13442	13442	0	0	0	0	4478	0	4478	4478	2131	0	2131	2131	342	0	342	342	100.00
	217	10	JAN	00:00	1363025	11439	0	13302	0	13302	13302	0	0	0	0	4478	0	4478	4478	1909	0	1909	1909	342	0	342	342	100.00
	218	10	JAN	01:00	1221125	11439	0	12860	0	12860	12860	0	0	0	0	4478	0	4478	4478	337	0	337	337	342	0	342	342	100.00
	219	10	JAN	02:00	1221125	11439	0	12722	0	12722	12722	0	0	0	0	4478	0	4478	4478	409	0	409	409	342	0	342	342	100.00
	220	10	JAN	03:00	1221125	11439	0	13151	0	13151	13151	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	221	10	JAN	04:00	1221125	11439	0	13776	0	13776	13776	0	0	0	0	4478	0	4478	4478	337	0	337	337	342	0	342	342	100.00
	222	10	JAN	05:00	1237667	11439	0	15094	0	15094	15094	0	0	0	0	4478	0	4478	4478	409	0	409	409	342	0	342	342	100.00
	223	10	JAN	06:00	1280525	11439	0	15462	0	15462	15462	0	0	0	0	4478	0	4478	4478	746	0	746	746	342	0	342	342	100.00
	224	10	JAN	07:00	1241306	11439	0	15440	0	15440	15440	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	225	10	JAN	08:00	1363025	11439	0	15382	0	15382	15382	0	0	0	0	4478	0	4478	4478	1837	0	1837	1837	342	0	342	342	100.00
	226	10	JAN	09:00	1363025	11439	0	15370	0	15370	15370	0	0	0	0	4478	0	4478	4478	2246	0	2246	2246	342	0	342	342	100.00
	227	10	JAN	10:00	1247919	11439	0	15156	0	15156	15156	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	228	10	JAN	11:00	1265655	11439	0	15038	0	15038	15038	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	229	10	JAN	12:00	1239876	11439	0	14772	0	14772	14772	0	0	0	0	4478	0	4478	4478	337	0	337	337	342	0	342	342	100.00
	230	10	JAN	13:00	1256887	11439	0	14438	0	14438	14438	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	231	10	JAN	14:00	1221125	11439	0	14384	0	14384	14384	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	232	10	JAN	15:00	1280525	11439	0	15110	0	15110	15110	0	0	0	0	4478	0	4478	4478	409	0	409	409	342	0	342	342	100.00
	233	10	JAN	16:00	1363025	11439	0	15682	0	15682	15682	0	0	0	0	4478	0	4478	4478	1837	0	1837	1837	342	0	342	342	100.00
	234	10	JAN	17:00	1280525	11439	0	15442	0	15442	15442	0	0	0	0	4478	0	4478	4478	0	0	0	0	342	0	342	342	100.00
	235	10	JAN	18:00	1258534	11439	0	14786	0	14786	14786	0	0	0	0	4478	0	4478	4478	746	0	746	746	342	0	342	342	100.00
	236	10	JAN	19:00	1221125	11439	0	13978	0	13978	13978	0	0	0	0	4478	0	4478	4478	337	0	337	337	342	0	342	342	100.00
	237	10	JAN	20:00	1363025	11439	0	14000	0	14000	14000	0	0	0	0	4478	0	4478	4478	2246	0	2246	2246	342	0	342	342	100.00
	238	10	JAN	21:00	1221125	11439	0	13740	0	13740	13740	0	0	0	0	4478	0	4478	4478	337	0	337	337	342	0	342	342	100.00
	239	10	JAN	22:00	1363025	11439	0	13696	0	13696	13696	0	0	0	0	4478	0	4478	4478	1837	0	1837	1837	342	0	342	342	100.00
	240	10	JAN	23:00	1280525	11439	0	13558	0	13558	13558	0	0	0	0	4478	0	4478	4478	337	0	337	337	342	0	342	342	100.00
	241	11	JAN	00:00	1225800	11190	0	13422	0	13422	13422	0	0	0	0	3980	0	3980	3980	737	0	737	737	342	0	342	342	100.00
	242	11	JAN	01:00	1308300	11190	0	12978	0	12978	12978	0	0	0	0	3980	0	3980	3980	2237	0	2237	2237	342	0	342	342	100.00
	243	11	JAN	02:00	1308300	11190	0	12836	0	12836	12836	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	342	0	342	342	100.00
	244	11	JAN	03:00	1225800	11190	0	13262	0	13262	13262	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	245	11	JAN	04:00	1166400	11190	0	13878	0	13878	13878	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	246	11	JAN	05:00	1166400	11190	0	15184	0	15184	15184	0	0	0	0	3980	0	3980	3980	737	0	737	737	342	0	342	342	100.00
	247	11	JAN	06:00	1285947	11190	0	15538	0	15538	15538	0	0	0	0	3980	0	3980	3980	1094	0	1094	1094	342	0	342	342	100.00
	248	11	JAN	07:00	1182735	11190	0	15504	0	15504	15504	0	0	0	0	3980	0	3980	3980	385	0	385	385	342	0	342	342	100.00
	249	11	JAN	08:00	1308300	11190	0	15434	0	15434	15434	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	342	0	342	342	100.00
	250	11	JAN	09:00	1308300	11190	0	15410	0	15410	15410	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	342	0	342	342	100.00
	251	11	JAN	10:00	1166400	11190	0	15190	0	15190	15190	0	0	0	0	3980	0	3980	3980	352	0	352	352	342	0	342	342	100.00
	252	11	JAN	11:00	1285755	11190	0	15062	0	15062	15062	0	0	0	0	3980	0	3980	3980	1827	0	1827	1827	342	0	342	342	100.00
	253	11	JAN	12:00	1166400	11190	0	14792	0	14792	14792	0	0	0	0	3980	0	3980	3980	385	0	385	385	342	0	342	342	100.00
	254	11	JAN	13:00	1166400	11190	0	14450	0	14450	14450	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	255	11	JAN	14:00	1166400	11190	0	14400	0	14400	14400	0	0	0	0	3980	0	3980	3980	352	0	352	352	342	0	342	342	100.00
	256	11	JAN	15:00	1308300	11190	0	15128	0	15128	15128	0	0	0	0	3980	0	3980	3980	1852	0	1852	1852	342	0	342	342	100.00
	257	11	JAN	16:00	1308300	11190	0	15704	0	15704	15704	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	342	0	342	342	100.00
	258	11	JAN	17:00	1225800	11190	0	15498	0	15498	15498	0	0	0	0	3980	0	3980	3980	385	0	385	385	342	0	342	342	100.00
	259	11	JAN	18:00	1166400	11190	0	14824	0	14824	14824	0	0	0	0	3980	0	3980	3980	352	0	352	352	342	0	342	342	100.00
	260	11	JAN	19:00	1166400	11190	0	14000	0	14000	14000	0	0	0	0	3980	0	3980	3980	385	0	385	385	342	0	342	342	100.00
	261	11	JAN	20:00	1166400	11190	0	14038	0	14038	14038	0	0	0	0	3980	0	3980	3980	737	0	737	737	342	0	342	342	100.00
	262	11	JAN	21:00	1308300	11190	0	13780	0	13780	13780	0	0	0	0	3980	0	3980	3980	1852	0	1852	1852	342	0	342	342	100.00
	263	11	JAN	22:00	1166400	11190	0	13744	0	13744	13744	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	264	11	JAN	23:00	1308300	11190	0	13610	0	13610	13610	0	0	0	0	3980	0	3980	3980	2237	0	2237	2237	342	0	342	342	100.00
	265	12	JAN	00:00	1166400	11190	0	13482	0	13482	13482	0	0	0	0	3980	0	3980	3980	370	0	370	370	342	0	342	342	100.00
	266	12	JAN	01:00	1308300	11190	0	13038	0	13038	13038	0	0	0	0	3980	0	3980	3980	1886	0	1886	1886	342	0	342	342	100.00
	267	12	JAN	02:00	1166400	11190	0	12900	0	12900	12900	0	0	0	0	3980	0	3980	3980	722	0	722	722	342	0	342	342	100.00
	268	12	JAN	03:00	1308300	11190	0	13322	0	13322	13322	0	0	0	0	3980	0	3980	3980	1870	0	1870	1870	342	0	342	342	100.00
	269	12	JAN	04:00	1166400	11190	0	13942	0	13942	13942	0	0	0	0	3980	0	3980	3980	446	0	446	446	342	0	342	342	100.00
	270	12	JAN	05:00	1166400	11190	0	15250	0	15250	15250	0	0	0	0	3980	0	3980	3980	756	0	756	756	342	0	342	342	100.00
	271	12	JAN	06:00	1290219	11190	0	15606	0	15606	15606	0	0	0	0	3980	0	3980	3980	1171	0	1171	1171	342	0	342	342	100.00
	272	12	JAN	07:00	1166400	11190	0	15580	0	15580	15580	0	0	0	0	3980	0	3980	3980	370	0	370	370	342	0	342	342	100.00
	273	12	JAN	08:00	1166400	11190	0	15526	0	15526	15526	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	274	12	JAN	09:00	1308300	11190	0	15512	0	15512	15512	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	342	0	342	342	100.00
	275	12	JAN	10:00	1166400	11190	0	15306	0	15306	15306	0	0	0	0	3980	0	3980	3980	756	0	756	756	342	0	342	342	100.00
	276	12	JAN	11:00	1166400	11190	0	15192	0	15192	15192	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	277	12	JAN	12:00	1308300	11190	0	14930	0	14930	14930	0	0	0	0	3980	0	3980	3980	1886	0	1886	1886	342	0	342	342	100.00
	278	12	JAN	13:00	1166400	11190	0	14602	0	14602	14602	0	0	0	0	3980	0	3980	3980	756	0	756	756	342	0	342	342	100.00
	279	12	JAN	14:00	1308300	11190	0	14550	0	14550	14550	0	0	0	0	3980	0	3980	3980	1886	0	1886	1886	342	0	342	342	100.00
	280	12	JAN	15:00	1166400	11190	0	15278	0	15278	15278	0	0	0	0	3980	0	3980	3980	756	0	756	756	342	0	342	342	100.00
	281	12	JAN	16:00	1166400	11190	0	15856	0	15856	15856	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	282	12	JAN	17:00	1166400	11190	0	15654	0	15654	15654	0	0	0	0	3980	0	3980	3980	643	0	643	643	342	0	342	342	100.00
	283	12	JAN	18:00	1308300	11190	0	14962	0	14962	14962	0	0	0	0	3980	0	3980	3980	1784	0	1784	1784	342	0	342	342	100.00
	284	12	JAN	19:00	1308300	11190	0	14130	0	14130	14130	0	0	0	0	3980	0	3980	3980	1870	0	1870	1870	342	0	342	342	100.00
	285	12	JAN	20:00	1308300	11190	0	14162	0	14162	14162	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	342	0	342	342	100.00
	286	12	JAN	21:00	1225800	11190	0	13906	0	13906	13906	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	287	12	JAN	22:00	1294878	11190	0	13614	0	13614	13614	0	0	0	0	3980	0	3980	3980	1642	0	1642	1642	342	0	342	342	100.00
	288	12	JAN	23:00	1225800	11190	0	13420	0	13420	13420	0	0	0	0	3980	0	3980	3980	756	0	756	756	342	0	342	342	100.00
	289	13	JAN	00:00	1166400	11190	0	13168	0	13168	13168	0	0	0	0	3980	0	3980	3980	284	0	284	284	342	0	342	342	100.00
	290	13	JAN	01:00	1166400	11190	0	12804	0	12804	12804	0	0	0	0	3980	0	3980	3980	284	0	284	284	342	0	342	342	100.00
	291	13	JAN	02:00	1166400	11190	0	12518	0	12518	12518	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	292	13	JAN	03:00	1166400	11190	0	12564	0	12564	12564	0	0	0	0	3980	0	3980	3980	378	0	378	378	342	0	342	342	100.00
	293	13	JAN	04:00	1308300	11190	0	12804	0	12804	12804	0	0	0	0	3980	0	3980	3980	2162	0	2162	2162	342	0	342	342	100.00
	294	13	JAN	05:00	1308300	11190	0	13242	0	13242	13242	0	0	0	0	3980	0	3980	3980	1784	0	1784	1784	342	0	342	342	100.00
	295	13	JAN	06:00	1166400	11190	0	13708	0	13708	13708	0	0	0	0	3980	0	3980	3980	284	0	284	284	342	0	342	342	100.00
	296	13	JAN	07:00	1225800	11190	0	13654	0	13654	13654	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	297	13	JAN	08:00	1308300	11190	0	13630	0	13630	13630	0	0	0	0	3980	0	3980	3980	2162	0	2162	2162	342	0	342	342	100.00
	298	13	JAN	09:00	1225800	11190	0	13586	0	13586	13586	0	0	0	0	3980	0	3980	3980	284	0	284	284	342	0	342	342	100.00
	299	13	JAN	10:00	1166400	11190	0	13702	0	13702	13702	0	0	0	0	3980	0	3980	3980	378	0	378	378	342	0	342	342	100.00
	300	13	JAN	11:00	1308300	11190	0	13432	0	13432	13432	0	0	0	0	3980	0	3980	3980	2162	0	2162	2162	342	0	342	342	100.00
	301	13	JAN	12:00	1225800	11190	0	13386	0	13386	13386	0	0	0	0	3980	0	3980	3980	378	0	378	378	342	0	342	342	100.00
	302	13	JAN	13:00	1166400	11190	0	13124	0	13124	13124	0	0	0	0	3980	0	3980	3980	284	0	284	284	342	0	342	342	100.00
	303	13	JAN	14:00	1166400	11190	0	13068	0	13068	13068	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	304	13	JAN	15:00	1308300	11190	0	13626	0	13626	13626	0	0	0	0	3980	0	3980	3980	1878	0	1878	1878	342	0	342	342	100.00
	305	13	JAN	16:00	1308300	11190	0	13944	0	13944	13944	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	342	0	342	342	100.00
	306	13	JAN	17:00	1226077	11190	0	13908	0	13908	13908	0	0	0	0	3980	0	3980	3980	290	0	290	290	342	0	342	342	100.00
	307	13	JAN	18:00	1225800	11190	0	13422	0	13422	13422	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	308	13	JAN	19:00	1166400	11190	0	13242	0	13242	13242	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	309	13	JAN	20:00	1286032	11190	0	13516	0	13516	13516	0	0	0	0	3980	0	3980	3980	1757	0	1757	1757	342	0	342	342	100.00
	310	13	JAN	21:00	1166400	11190	0	13450	0	13450	13450	0	0	0	0	3980	0	3980	3980	378	0	378	378	342	0	342	342	100.00
	311	13	JAN	22:00	1166400	11190	0	12954	0	12954	12954	0	0	0	0	3980	0	3980	3980	378	0	378	378	342	0	342	342	100.00
	312	13	JAN	23:00	1308300	11190	0	12862	0	12862	12862	0	0	0	0	3980	0	3980	3980	1878	0	1878	1878	342	0	342	342	100.00
	313	14	JAN	00:00	1263209	11190	0	12612	0	12612	12612	0	0	0	0	3980	0	3980	3980	1175	0	1175	1175	342	0	342	342	100.00
	314	14	JAN	01:00	1166400	11190	0	12248	0	12248	12248	0	0	0	0	3980	0	3980	3980	134	0	134	134	342	0	342	342	100.00
	315	14	JAN	02:00	1166400	11190	0	11928	0	11928	11928	0	0	0	0	3980	0	3980	3980	361	0	361	361	342	0	342	342	100.00
	316	14	JAN	03:00	1166400	11190	0	11862	0	11862	11862	0	0	0	0	3980	0	3980	3980	361	0	361	361	342	0	342	342	100.00
	317	14	JAN	04:00	1166400	11190	0	11904	0	11904	11904	0	0	0	0	3980	0	3980	3980	134	0	134	134	342	0	342	342	100.00
	318	14	JAN	05:00	1308300	11190	0	12118	0	12118	12118	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	342	0	342	342	100.00
	319	14	JAN	06:00	1308300	11190	0	12374	0	12374	12374	0	0	0	0	3980	0	3980	3980	1634	0	1634	1634	342	0	342	342	100.00
	320	14	JAN	07:00	1166400	11190	0	12972	0	12972	12972	0	0	0	0	3980	0	3980	3980	361	0	361	361	342	0	342	342	100.00
	321	14	JAN	08:00	1166400	11190	0	13170	0	13170	13170	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	322	14	JAN	09:00	1308300	11190	0	13338	0	13338	13338	0	0	0	0	3980	0	3980	3980	1634	0	1634	1634	342	0	342	342	100.00
	323	14	JAN	10:00	1166400	11190	0	13526	0	13526	13526	0	0	0	0	3980	0	3980	3980	361	0	361	361	342	0	342	342	100.00
	324	14	JAN	11:00	1166400	11190	0	13300	0	13300	13300	0	0	0	0	3980	0	3980	3980	495	0	495	495	342	0	342	342	100.00
	325	14	JAN	12:00	1308300	11190	0	12732	0	12732	12732	0	0	0	0	3980	0	3980	3980	1995	0	1995	1995	342	0	342	342	100.00
	326	14	JAN	13:00	1166400	11190	0	12336	0	12336	12336	0	0	0	0	3980	0	3980	3980	134	0	134	134	342	0	342	342	100.00
	327	14	JAN	14:00	1223637	11190	0	12518	0	12518	12518	0	0	0	0	3980	0	3980	3980	134	0	134	134	342	0	342	342	100.00
	328	14	JAN	15:00	1166400	11190	0	13092	0	13092	13092	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	329	14	JAN	16:00	1166400	11190	0	13636	0	13636	13636	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	330	14	JAN	17:00	1263209	11190	0	13870	0	13870	13870	0	0	0	0	3980	0	3980	3980	680	0	680	680	342	0	342	342	100.00
	331	14	JAN	18:00	1308300	11190	0	13786	0	13786	13786	0	0	0	0	3980	0	3980	3980	1995	0	1995	1995	342	0	342	342	100.00
	332	14	JAN	19:00	1166400	11190	0	13386	0	13386	13386	0	0	0	0	3980	0	3980	3980	134	0	134	134	342	0	342	342	100.00
	333	14	JAN	20:00	1166400	11190	0	13368	0	13368	13368	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	334	14	JAN	21:00	1286032	11190	0	13226	0	13226	13226	0	0	0	0	3980	0	3980	3980	1456	0	1456	1456	342	0	342	342	100.00
	335	14	JAN	22:00	1166400	11190	0	12910	0	12910	12910	0	0	0	0	3980	0	3980	3980	361	0	361	361	342	0	342	342	100.00
	336	14	JAN	23:00	1225800	11190	0	12876	0	12876	12876	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	337	15	JAN	00:00	1226359	11190	0	12766	0	12766	12766	0	0	0	0	3980	0	3980	3980	428	0	428	428	342	0	342	342	100.00
	338	15	JAN	01:00	1225800	11190	0	12346	0	12346	12346	0	0	0	0	3980	0	3980	3980	360	0	360	360	342	0	342	342	100.00
	339	15	JAN	02:00	1285759	11190	0	12238	0	12238	12238	0	0	0	0	3980	0	3980	3980	1868	0	1868	1868	342	0	342	342	100.00
	340	15	JAN	03:00	1166400	11190	0	12754	0	12754	12754	0	0	0	0	3980	0	3980	3980	418	0	418	418	342	0	342	342	100.00
	341	15	JAN	04:00	1308300	11190	0	13478	0	13478	13478	0	0	0	0	3980	0	3980	3980	2278	0	2278	2278	342	0	342	342	100.00
	342	15	JAN	05:00	1166400	11190	0	14842	0	14842	14842	0	0	0	0	3980	0	3980	3980	360	0	360	360	342	0	342	342	100.00
	343	15	JAN	06:00	1263218	11190	0	15292	0	15292	15292	0	0	0	0	3980	0	3980	3980	1458	0	1458	1458	342	0	342	342	100.00
	344	15	JAN	07:00	1166400	11190	0	15402	0	15402	15402	0	0	0	0	3980	0	3980	3980	0	0	0	0	342	0	342	342	100.00
	345	15	JAN	08:00	1285759	11190	0	15448	0	15448	15448	0	0	0	0	3980	0	3980	3980	1450	0	1450	1450	342	0	342	342	100.00
	346	15	JAN	09:00	1166400	11190	0	15530	0	15530	15530	0	0	0	0	3980	0	3980	3980	418	0	418	418	342	0	342	342	100.00
	347	15	JAN	10:00	1308300	11190	0	15484	0	15484	15484	0	0	0	0	3980	0	3980	3980	1860	0	1860	1860	342	0	342	342	100.00
	348	15	JAN	11:00	1308300	11190	0	15418	0	15418	15418	0	0	0	0	3980	0	3980	3980	1516	0	1516	1516	342	0	342	342	100.00
	349	15	JAN	12:00	1227198	11190	0	15176	0	15176	15176	0	0	0	0	3980	0	3980	3980	25	0	25	25	342	0	342	342	100.00
	350	15	JAN	13:00	1308300	11190	0	14872	0	14872	14872	0	0	0	0	3980	0	3980	3980	1860	0	1860	1860	342	0	342	342	100.00
	351	15	JAN	14:00	1308300	11190	0	14882	0	14882	14882	0	0	0	0	3980	0	3980	3980	1918	0	1918	1918	342	0	342	342	100.00
	352	15	JAN	15:00	1226080	11190	0	15608	0	15608	15608	0	0	0	0	3980	0	3980	3980	783	0	783	783	342	0	342	342	100.00
	353	15	JAN	16:00	1166400	11190	0	16166	0	16166	16166	0	0	0	0	3980	0	3980	3980	360	0	360	360	342	0	342	342	100.00
	354	15	JAN	17:00	1166400	11190	0	15966	0	15966	15966	0	0	0	0	3980	0	3980	3980	360	0	360	360	342	0	342	342	100.00
	355	15	JAN	18:00	1225800	11190	0	15236	0	15236	15236	0	0	0	0	3980	0	3980	3980	418	0	418	418	342	0	342	342	100.00
	356	15	JAN	19:00	1308300	11190	0	14294	0	14294	14294	0	0	0	0	3980	0	3980	3980	1860	0	1860	1860	342	0	342	342	100.00
	357	15	JAN	20:00	1166400	11190	0	14340	0	14340	14340	0	0	0	0	3980	0	3980	3980	775	0	775	775	342	0	342	342	100.00
	358	15	JAN	21:00	1202773	11190	0	14088	0	14088	14088	0	0	0	0	3980	0	3980	3980	418	0	418	418	342	0	342	342	100.00
	359	15	JAN	22:00	1308300	11190	0	14052	0	14052	14052	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	342	0	342	342	100.00
	360	15	JAN	23:00	1166400	11190	0	13918	0	13918	13918	0	0	0	0	3980	0	3980	3980	360	0	360	360	342	0	342	342	100.00
	361	16	JAN	00:00	1229575	11916	0	13790	0	13790	13790	0	0	0	0	3482	0	3482	3482	755	0	755	755	342	0	342	342	100.00
	362	16	JAN	01:00	1312075	11916	0	13346	0	13346	13346	0	0	0	0	3482	0	3482	3482	1500	0	1500	1500	342	0	342	342	100.00
	363	16	JAN	02:00	1170175	11916	0	13196	0	13196	13196	0	0	0	0	3482	0	3482	3482	755	0	755	755	342	0	342	342	100.00
	364	16	JAN	03:00	1170175	11916	0	13614	0	13614	13614	0	0	0	0	3482	0	3482	3482	0	0	0	0	342	0	342	342	100.00
	365	16	JAN	04:00	1170175	11916	0	14222	0	14222	14222	0	0	0	0	3482	0	3482	3482	361	0	361	361	342	0	342	342	100.00
	366	16	JAN	05:00	1312075	11916	0	15504	0	15504	15504	0	0	0	0	3482	0	3482	3482	1861	0	1861	1861	342	0	342	342	100.00
	367	16	JAN	06:00	1170175	11916	0	15832	0	15832	15832	0	0	0	0	3482	0	3482	3482	0	0	0	0	342	0	342	342	100.00
	368	16	JAN	07:00	1312075	11916	0	15756	0	15756	15756	0	0	0	0	3482	0	3482	3482	1500	0	1500	1500	342	0	342	342	100.00
	369	16	JAN	08:00	1312075	11916	0	15662	0	15662	15662	0	0	0	0	3482	0	3482	3482	2255	0	2255	2255	342	0	342	342	100.00
	370	16	JAN	09:00	1170175	11916	0	15622	0	15622	15622	0	0	0	0	3482	0	3482	3482	0	0	0	0	342	0	342	342	100.00
	371	16	JAN	10:00	1170175	11916	0	15396	0	15396	15396	0	0	0	0	3482	0	3482	3482	361	0	361	361	342	0	342	342	100.00
	372	16	JAN	11:00	1312075	11916	0	15260	0	15260	15260	0	0	0	0	3482	0	3482	3482	2255	0	2255	2255	342	0	342	342	100.00
