system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	657	28	JAN	08:00	13575	13575	10575	3000	24150	19.99	0.01	19.98	19.99	173	0	173	173	512	0	512	512	817	0	817	817	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	10575	10575	10575	0	21150	19.91	0.03	19.88	19.93	173	0	173	173	493	0	493	493	1056	0	1056	1056	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	19.74	0.14	19.60	19.89	173	0	173	173	474	0	474	474	1175	0	1175	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	19.88	0.02	19.86	19.90	173	0	173	173	454	0	454	454	1158	0	1158	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	3158	3158	158	3000	3315	19.13	0.87	18.25	20.00	173	0	173	173	434	0	434	434	1006	0	1006	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	8	150	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	14575	14575	11575	3000	26150	29.85	10.29	19.55	40.14	173	0	173	173	415	0	415	415	743	0	743	743	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	26150	26150	0	26150	26150	118.02	2.35	115.67	120.38	173	0	173	173	396	0	396	396	421	0	421	421	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	75500	75500	0	75500	75500	143.54	2.49	141.05	146.03	173	0	173	173	376	0	376	376	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	589	100	490	689	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	75500	75500	0	75500	75500	165.15	18.18	146.97	183.33	173	0	173	173	357	0	357	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	675	14	660	689	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	75500	75500	0	75500	75500	158.23	0.17	158.05	158.40	173	0	173	173	337	0	337	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	675	14	660	689	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	75500	75500	0	75500	75500	180.70	39.65	141.05	220.35	173	0	173	173	322	0	322	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	440	249	191	689	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	75500	75500	0	75500	75500	192.27	50.50	141.77	242.77	173	0	173	173	302	0	302	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	675	14	660	689	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	75500	75500	0	75500	75500	204.19	58.30	145.89	262.49	173	0	173	173	282	0	282	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	675	14	660	689	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	75500	75500	0	75500	75500	162.89	18.61	144.27	181.50	173	0	173	173	262	0	262	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	675	14	660	689	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	75500	75500	0	75500	75500	205.39	64.33	141.06	269.72	173	0	173	173	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	675	14	660	689	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	75500	75500	0	75500	75500	153.00	7.57	145.43	160.57	173	0	173	173	225	0	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	675	14	660	689	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	73000	73000	2500	70500	75500	142.67	1.65	141.02	144.33	173	0	173	173	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	950	950	0	1899	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	73000	73000	2500	70500	75500	142.67	1.62	141.05	144.29	173	0	173	173	214	0	214	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1597	302	1295	1899	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	217	0	217	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1785	96	1689	1880	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	73000	73000	2500	70500	75500	142.67	1.62	141.05	144.29	173	0	173	173	221	0	221	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1301	598	703	1899	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	73000	73000	2500	70500	75500	142.69	1.64	141.05	144.33	173	0	173	173	225	0	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1469	430	1039	1899	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	73000	73000	2500	70500	75500	142.70	1.63	141.07	144.33	173	0	173	173	229	0	229	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1904	5	1899	1909	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	73000	73000	2500	70500	75500	142.67	1.56	141.11	144.22	173	0	173	173	214	0	214	214	30	0	30	30	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1094	816	278	1909	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	73000	73000	2500	70500	75500	141.89	0.68	141.20	142.57	173	0	173	173	199	0	199	199	676	0	676	676	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	955	955	0	1909	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	73000	73000	2500	70500	75500	141.08	0.04	141.04	141.11	173	0	173	173	185	0	185	185	1054	0	1054	1054	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	955	955	0	1909	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	48325	48325	27175	21150	75500	130.38	10.67	119.72	141.05	173	0	173	173	171	0	171	171	1337	0	1337	1337	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	716	716	0	1432	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	13075	13075	13075	0	26150	114.16	26.82	87.34	140.98	173	0	173	173	161	0	161	161	1478	0	1478	1478	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	37750	37750	37750	0	75500	114.96	26.09	88.87	141.05	173	0	173	173	151	0	151	151	1458	0	1458	1458	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	37750	37750	37750	0	75500	123.33	17.72	105.61	141.05	173	0	173	173	157	0	157	157	1279	0	1279	1279	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	89	89	0	179	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	48325	48325	27175	21150	75500	140.97	0.03	140.95	141.00	173	0	173	173	163	0	163	163	965	0	965	965	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	173	0	173	173	168	0	168	168	576	0	576	576	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	176	0	176	176	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1137	96	1041	1233	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	184	0	184	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	316	316	0	633	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	73000	73000	2500	70500	75500	148.94	7.89	141.05	156.83	173	0	173	173	192	0	192	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1232	667	565	1899	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	234	0	234	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	855	259	597	1114	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	73000	73000	2500	70500	75500	142.82	1.77	141.05	144.59	173	0	173	173	279	0	279	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1620	279	1340	1899	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	327	0	327	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	999	448	552	1447	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	384	0	384	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	512	198	314	710	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	444	0	444	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	381	98	284	479	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	413	0	413	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	272	35	237	308	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	73000	73000	2500	70500	75500	142.62	1.60	141.02	144.22	173	0	173	173	382	0	382	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	15	15	0	30	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	73000	73000	2500	70500	75500	142.38	1.34	141.04	143.71	173	0	173	173	324	0	324	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	73000	73000	2500	70500	75500	141.96	0.93	141.04	142.89	173	0	173	173	276	0	276	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	73000	73000	2500	70500	75500	142.61	1.60	141.02	144.21	173	0	173	173	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	73000	73000	2500	70500	75500	142.63	1.59	141.05	144.22	173	0	173	173	187	0	187	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	103	103	0	206	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	73000	73000	2500	70500	75500	142.63	1.59	141.04	144.22	173	0	173	173	228	0	228	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	71	71	0	142	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	272	0	272	272	37	0	37	37	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	235	234	1	469	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	73000	73000	2500	70500	75500	142.40	1.36	141.04	143.76	173	0	173	173	318	0	318	318	609	0	609	609	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	72116	72116	1616	70500	73733	141.00	0.00	141.00	141.01	173	0	173	173	372	0	372	372	970	0	970	970	0	0	0	0	0	0	0	0	0	0	0	0	494	6	487	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	173	0	173	173	431	0	431	431	1244	0	1244	1244	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	13075	13075	13075	0	26150	140.97	0.02	140.95	141.00	173	0	173	173	488	0	488	488	1380	0	1380	1380	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	13075	13075	13075	0	26150	140.97	0.02	140.95	141.00	173	0	173	173	389	0	389	389	1361	0	1361	1361	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	13075	13075	13075	0	26150	140.96	0.02	140.93	140.98	173	0	173	173	298	0	298	298	1187	0	1187	1187	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	23650	23650	2500	21150	26150	141.00	0.00	141.00	141.00	173	0	173	173	222	0	222	222	885	0	885	885	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	173	0	173	173	158	0	158	158	514	0	514	514	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	73000	73000	2500	70500	75500	142.63	1.59	141.04	144.22	173	0	173	173	113	0	113	113	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	349	349	0	697	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	73	0	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	126	126	0	252	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	73000	73000	2500	70500	75500	142.52	1.50	141.02	144.01	173	0	173	173	112	0	112	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	73000	73000	2500	70500	75500	142.45	1.43	141.02	143.88	173	0	173	173	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	220	0	220	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	158	132	27	290	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	294	0	294	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	614	394	220	1008	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	73000	73000	2500	70500	75500	142.63	1.59	141.04	144.22	173	0	173	173	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	266	266	0	531	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	73000	73000	2500	70500	75500	142.63	1.59	141.04	144.22	173	0	173	173	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	23	23	0	46	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	73000	73000	2500	70500	75500	142.44	1.42	141.02	143.87	173	0	173	173	508	0	508	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	73000	73000	2500	70500	75500	142.46	1.45	141.01	143.91	173	0	173	173	633	0	633	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	73000	73000	2500	70500	75500	141.03	0.03	141.00	141.06	173	0	173	173	702	0	702	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	73000	73000	2500	70500	75500	141.16	0.16	141.00	141.32	173	0	173	173	763	0	763	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	73000	73000	2500	70500	75500	142.18	1.17	141.01	143.35	173	0	173	173	836	0	836	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	73000	73000	2500	70500	75500	142.18	1.17	141.02	143.35	173	0	173	173	895	0	895	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	73000	73000	2500	70500	75500	142.36	1.35	141.01	143.72	173	0	173	173	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	904	0	904	904	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	5	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	73000	73000	2500	70500	75500	142.00	1.00	141.00	143.00	173	0	173	173	908	0	908	908	705	0	705	705	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	173	0	173	173	912	0	912	912	1092	0	1092	1092	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	13075	13075	8075	5000	21150	140.94	0.02	140.92	140.97	173	0	173	173	916	0	916	916	1381	0	1381	1381	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	2500	2500	2500	0	5000	123.31	17.68	105.63	141.00	173	0	173	173	920	0	920	920	1524	0	1524	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	2500	2500	2500	0	5000	80.50	60.50	20.00	141.00	173	0	173	173	829	0	829	829	1503	0	1503	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	2500	2500	2500	0	5000	80.50	60.50	20.00	141.00	173	0	173	173	721	0	721	721	1321	0	1321	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	13075	13075	8075	5000	21150	80.56	60.42	20.14	140.97	173	0	173	173	613	0	613	613	1002	0	1002	1002	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	173	0	173	173	493	0	493	493	603	0	603	603	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	73000	73000	2500	70500	75500	141.56	0.51	141.04	142.07	173	0	173	173	369	0	369	369	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	73000	73000	2500	70500	75500	142.52	1.48	141.05	144.00	173	0	173	173	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	105	105	0	211	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	348	0	348	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	651	287	363	938	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	453	0	453	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	859	664	196	1523	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	552	0	552	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	420	376	44	796	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	654	0	654	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	266	238	28	504	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	739	0	739	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	371	78	293	449	0	0	0	0	0	0	0	0	0	0	0	0
