RR-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

RR-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	52904160	52904160	0	52904160	52904160	80.01	0	80.01	80.01	1195459	-188716	0	-188716	-188716	0	0	0	1490582	0	1490582	1490582	19092	0	19092	19092	29825	0	29825	29825	104	0	104	104	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95373	0	95373	95373	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157472	0	1157472	1157472	0	0	0	0	39441	0	39441	39441	0	0	0	0	2352	0	2352	2352
	32	01	FEB	52520160	52520160	0	52520160	52520160	80.00	0	80.00	80.00	1190659	-73522	0	-73522	-73522	0	0	0	1379961	0	1379961	1379961	22920	0	22920	22920	22898	0	22898	22898	270	0	270	270	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107679	0	107679	107679	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152672	0	1152672	1152672	0	0	0	0	35124	0	35124	35124	0	0	0	0	2328	0	2328	2328
	33	02	FEB	53180160	53180160	0	53180160	53180160	80.00	0	80.00	80.00	1201459	-54457	0	-54457	-54457	0	0	0	1372812	0	1372812	1372812	22920	0	22920	22920	23767	0	23767	23767	216	0	216	216	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106780	0	106780	106780	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164672	0	1164672	1164672	0	0	0	0	34740	0	34740	34740	0	0	0	0	2352	0	2352	2352
	34	03	FEB	35516160	35516160	0	35516160	35516160	50.01	0	50.01	50.01	980659	-177758	0	-177758	-177758	0	0	0	1262531	0	1262531	1262531	22920	0	22920	22920	23033	0	23033	23033	323	0	323	323	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94625	0	94625	94625	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164672	0	1164672	1164672	220800	0	220800	220800	127491	0	127491	127491	0	0	0	0	1248	0	1248	1248
	35	04	FEB	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-90642	0	-90642	-90642	0	0	0	1201000	0	1201000	1201000	22920	0	22920	22920	20225	0	20225	20225	187	0	187	187	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88306	0	88306	88306	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	137294	0	137294	137294	0	0	0	0	1272	0	1272	1272
	36	05	FEB	50958757	50958757	0	50958757	50958757	77.50	0	77.50	77.50	1205106	-16138	0	-16138	-16138	0	0	0	1321440	0	1321440	1321440	22920	0	22920	22920	18083	0	18083	18083	198	0	198	198	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	183714	0	183714	183714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101667	0	101667	101667	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	41886	0	41886	41886	131899	0	131899	131899	0	0	0	0	2235	0	2235	2235
	37	06	FEB	49431846	49431846	0	49431846	49431846	80.00	0	80.00	80.00	1188570	-3359	0	-3359	-3359	0	0	0	1284774	0	1284774	1284774	22920	0	22920	22920	12992	0	12992	12992	235	0	235	235	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	156378	0	156378	156378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98170	0	98170	98170	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	69222	0	69222	69222	150009	0	150009	150009	0	0	0	0	2171	0	2171	2171
	38	07	FEB	42001091	42001091	0	42001091	42001091	78.74	0	78.74	78.74	1129650	-23932	0	-23932	-23932	0	0	0	1233154	0	1233154	1233154	22920	0	22920	22920	9778	0	9778	9778	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	45926	0	45926	45926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92894	0	92894	92894	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	179674	0	179674	179674	178001	0	178001	178001	0	0	0	0	1633	0	1633	1633
	39	08	FEB	42779886	42779886	0	42779886	42779886	79.98	0	79.98	79.98	1156368	-24099	0	-24099	-24099	0	0	0	1264609	0	1264609	1264609	22920	0	22920	22920	13630	0	13630	13630	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	46877	0	46877	46877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95892	0	95892	95892	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	183523	0	183523	183523	178816	0	178816	178816	0	0	0	0	1645	0	1645	1645
	40	09	FEB	39598997	39598997	0	39598997	39598997	77.46	0	77.46	77.46	1132954	-15232	0	-15232	-15232	0	0	0	1221637	0	1221637	1221637	22920	0	22920	22920	9802	0	9802	9802	234	0	234	234	0	0	0	0	0	0	0	0	796416	0	796416	796416	285010	0	285010	285010	387	0	387	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91635	0	91635	91635	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	233003	0	233003	233003	190765	0	190765	190765	0	0	0	0	1394	0	1394	1394
	41	10	FEB	36964320	36964320	0	36964320	36964320	50.00	0	50.00	50.00	1047158	-1656	0	-1656	-1656	0	0	0	1117009	0	1117009	1117009	22920	0	22920	22920	9533	0	9533	9533	176	0	176	176	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80580	0	80580	80580	0	0	0	0	N/A	N/A	N/A	N/A	91676	0	91676	91676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	230400	0	230400	230400	177958	0	177958	177958	0	0	0	0	1296	0	1296	1296
	42	11	FEB	31803388	31803388	0	31803388	31803388	50.00	0	50.00	50.00	962707	0	0	0	0	0	0	0	1006551	0	1006551	1006551	22920	0	22920	22920	5367	0	5367	5367	216	0	216	216	0	0	0	0	0	0	0	0	726144	0	726144	726144	182165	0	182165	182165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69739	0	69739	69739	0	0	0	0	N/A	N/A	N/A	N/A	91677	0	91677	91677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	336235	0	336235	336235	266496	0	266496	266496	0	0	0	0	1305	0	1305	1305
