Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	136	16	MAY	152500	152500	37832	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8950	757	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	125000	125000	44721	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9500	894	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	137500	137500	65431	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9250	1309	7000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	147500	147500	67500	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9050	1350	6500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	222500	222500	52974	125000	300000	50.00	0	50.00	50.00	0	0	0	0	7550	1059	6000	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	175000	175000	57009	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	1140	7000	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	175000	175000	61237	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8500	1225	6000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	165000	165000	39051	75000	200000	50.00	0	50.00	50.00	0	0	0	0	8700	781	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	160000	160000	37417	75000	200000	50.00	0	50.00	50.00	0	0	0	0	8800	748	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	152500	152500	60673	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8950	1213	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	175000	175000	50000	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	1000	7000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	180000	180000	48477	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8400	970	6500	9500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	190000	190000	58310	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8200	1166	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	192500	192500	46165	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8150	923	6500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	142500	142500	55958	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9150	1119	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	170000	170000	50990	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8600	1020	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	170000	170000	72284	25000	250000	50.00	0	50.00	50.00	0	0	0	0	8600	1446	7000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	182500	182500	44791	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8350	896	6500	9500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	160000	160000	56125	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8800	1122	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	200000	200000	38730	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8000	775	7000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	160000	160000	50249	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8800	1005	6000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	177500	177500	65622	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8450	1312	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	182500	182500	50062	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8350	1001	7000	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	177500	177500	46704	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8450	934	6500	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	185000	185000	65383	125000	325000	50.00	0	50.00	50.00	0	0	0	0	8300	1308	5500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	165000	165000	57228	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8700	1145	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	175000	175000	48734	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	975	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	165000	165000	39051	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8700	781	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	192500	192500	37165	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8150	743	7000	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	160000	160000	63443	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8800	1269	7000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	155000	155000	33166	100000	200000	50.00	0	50.00	50.00	0	0	0	0	8900	663	8000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	195000	195000	43012	150000	275000	50.00	0	50.00	50.00	0	0	0	0	8100	860	6500	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	175000	175000	69821	25000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	1396	7000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	172500	172500	54141	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8550	1083	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	192500	192500	67129	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8150	1343	6000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	172500	172500	59634	100000	325000	50.00	0	50.00	50.00	0	0	0	0	8550	1193	5500	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	187500	187500	63492	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8250	1270	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	170000	170000	40000	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8600	800	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	162500	162500	37500	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8750	750	7500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	165000	165000	46368	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8700	927	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	205000	205000	44441	125000	275000	50.00	0	50.00	50.00	0	0	0	0	7900	889	6500	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	157500	157500	54829	25000	250000	50.00	0	50.00	50.00	0	0	0	0	8850	1097	7000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	155000	155000	63048	50000	275000	50.00	0	50.00	50.00	0	0	0	0	8900	1261	6500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	192500	192500	57064	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8150	1141	6000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	190000	190000	53852	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8200	1077	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	150000	150000	48734	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9000	975	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	180000	180000	50990	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8400	1020	7000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	155000	155000	52202	50000	200000	50.00	0	50.00	50.00	0	0	0	0	8900	1044	8000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	172500	172500	68420	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8550	1368	6000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	177500	177500	42500	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8450	850	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	190000	190000	61441	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8200	1229	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	175000	175000	35355	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8500	707	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	165000	165000	63443	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8700	1269	6000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	207500	207500	58149	100000	275000	50.00	0	50.00	50.00	0	0	0	0	7850	1163	6500	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	197500	197500	43946	150000	300000	50.00	0	50.00	50.00	0	0	0	0	8050	879	6000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	162500	162500	51539	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8750	1031	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	142500	142500	31721	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9150	634	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	190000	190000	52678	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8200	1054	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	192500	192500	40389	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8150	808	7000	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	165000	165000	43589	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8700	872	7000	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	172500	172500	20767	125000	200000	50.00	0	50.00	50.00	0	0	0	0	8550	415	8000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	222500	222500	45346	150000	300000	50.00	0	50.00	50.00	0	0	0	0	7550	907	6000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	165000	165000	27839	125000	200000	50.00	0	50.00	50.00	0	0	0	0	8700	557	8000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	182500	182500	41908	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8350	838	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	180000	180000	56789	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8400	1136	6500	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	192500	192500	38810	150000	275000	50.00	0	50.00	50.00	0	0	0	0	8150	776	6500	9000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	175000	175000	41833	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8500	837	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	170000	170000	36742	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8600	735	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	172500	172500	55283	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8550	1106	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	210000	210000	42131	125000	250000	50.00	0	50.00	50.00	0	0	0	0	7800	843	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	187500	187500	72672	75000	375000	50.00	0	50.00	50.00	0	0	0	0	8250	1453	4500	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	200000	200000	63246	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8000	1265	6000	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	170000	170000	36742	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8600	735	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	162500	162500	40697	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8750	814	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	195000	195000	45826	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8100	917	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	185000	185000	37417	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8300	748	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	207500	207500	43373	125000	275000	50.00	0	50.00	50.00	0	0	0	0	7850	867	6500	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	147500	147500	45346	100000	225000	50.00	0	50.00	50.00	0	0	0	0	9050	907	7500	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	175000	175000	33541	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8500	671	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	172500	172500	34369	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	687	7500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	227500	227500	13463	200000	250000	50.00	0	50.00	50.00	0	0	0	0	7450	269	7000	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	170000	170000	48477	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8600	970	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	192500	192500	69866	100000	325000	50.00	0	50.00	50.00	0	0	0	0	8150	1397	5500	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	177500	177500	56403	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8450	1128	7000	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	150000	150000	41833	100000	250000	50.00	0	50.00	50.00	0	0	0	0	9000	837	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	192500	192500	52500	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8150	1050	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	200000	200000	74162	75000	350000	50.00	0	50.00	50.00	0	0	0	0	8000	1483	5000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	187500	187500	51539	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8250	1031	6500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	172500	172500	39449	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8550	789	7000	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	167500	167500	44791	50000	200000	50.00	0	50.00	50.00	0	0	0	0	8650	896	8000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	192500	192500	51296	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8150	1026	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	175000	175000	60208	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8500	1204	6000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	195000	195000	41533	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8100	831	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	197500	197500	34369	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8050	687	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	175000	175000	50000	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8500	1000	6000	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	202500	202500	58577	125000	300000	50.00	0	50.00	50.00	0	0	0	0	7950	1172	6000	9500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	200000	200000	35355	150000	275000	50.00	0	50.00	50.00	0	0	0	0	8000	707	6500	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	205000	205000	33166	150000	250000	50.00	0	50.00	50.00	0	0	0	0	7900	663	7000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	157500	157500	46165	50000	225000	50.00	0	50.00	50.00	0	0	0	0	8850	923	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	160000	160000	40620	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8800	812	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	182500	182500	51296	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8350	1026	6500	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	160000	160000	32016	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8800	640	7500	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	182500	182500	66191	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8350	1324	6000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	185000	185000	62450	50000	275000	50.00	0	50.00	50.00	0	0	0	0	8300	1249	6500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	207500	207500	63295	100000	325000	50.00	0	50.00	50.00	0	0	0	0	7850	1266	5500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	182500	182500	55958	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8350	1119	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	190000	190000	47697	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8200	954	7000	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	185000	185000	56125	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8300	1122	7000	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	180000	180000	24495	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8400	490	7500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	175000	175000	44721	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	894	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	177500	177500	43946	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8450	879	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	192500	192500	71633	125000	375000	50.00	0	50.00	50.00	0	0	0	0	8150	1433	4500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	175000	175000	47434	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8500	949	6500	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	165000	165000	42131	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8700	843	7000	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	197500	197500	71107	50000	325000	50.00	0	50.00	50.00	0	0	0	0	8050	1422	5500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	185000	185000	32016	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8300	640	7500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	192500	192500	40389	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8150	808	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	185000	185000	40620	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8300	812	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	175000	175000	44721	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8500	894	6500	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	180000	180000	58949	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8400	1179	6000	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	210000	210000	45000	150000	300000	50.00	0	50.00	50.00	0	0	0	0	7800	900	6000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
