YY-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	49223420	49223420	0	49223420	49223420	80.00	0	80.00	80.00	1239462	-330	0	-330	-330	0	0	0	1360329	0	1360329	1360329	26232	0	26232	26232	21949	0	21949	21949	287	0	287	287	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	119171	0	119171	119171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119368	0	119368	119368	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	101629	0	101629	101629	110409	0	110409	110409	0	0	0	0	2092	0	2092	2092
	33	02	FEB	46895435	46895435	0	46895435	46895435	80.00	0	80.00	80.00	1193380	-3118	0	-3118	-3118	0	0	0	1308487	0	1308487	1308487	26232	0	26232	26232	17175	0	17175	17175	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	98855	0	98855	98855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113439	0	113439	113439	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	117145	0	117145	117145	114508	0	114508	114508	0	0	0	0	1930	0	1930	1930
	34	03	FEB	38987040	38987040	0	38987040	38987040	50.01	0	50.01	50.01	1094525	-7619	0	-7619	-7619	0	0	0	1201618	0	1201618	1201618	26232	0	26232	26232	17836	0	17836	17836	203	0	203	203	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100160	0	100160	100160	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216000	0	216000	216000	135011	0	135011	135011	0	0	0	0	1368	0	1368	1368
	35	04	FEB	36887945	36887945	0	36887945	36887945	50.00	0	50.00	50.00	1074443	0	0	0	0	0	0	0	1161817	0	1161817	1161817	26232	0	26232	26232	18018	0	18018	18018	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	249058	0	249058	249058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95354	0	95354	95354	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	266942	0	266942	266942	172719	0	172719	172719	0	0	0	0	1392	0	1392	1392
	36	05	FEB	46224729	46224729	0	46224729	46224729	77.50	0	77.50	77.50	1201978	-3463	0	-3463	-3463	0	0	0	1319204	0	1319204	1319204	26232	0	26232	26232	20052	0	20052	20052	390	0	390	390	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	81687	0	81687	81687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114388	0	114388	114388	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	129513	0	129513	129513	192145	0	192145	192145	0	0	0	0	2038	0	2038	2038
	37	06	FEB	42668668	42668668	0	42668668	42668668	80.00	0	80.00	80.00	1171960	0	0	0	0	0	0	0	1269447	0	1269447	1269447	26232	0	26232	26232	12747	0	12747	12747	251	0	251	251	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	36702	0	36702	36702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109099	0	109099	109099	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	174498	0	174498	174498	207038	0	207038	207038	0	0	0	0	1652	0	1652	1652
	38	07	FEB	40206722	40206722	0	40206722	40206722	78.75	0	78.75	78.75	1124203	1024	0	1024	1024	0	0	0	1212114	0	1212114	1212114	26232	0	26232	26232	8360	0	8360	8360	261	0	261	261	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	14712	0	14712	14712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102581	0	102581	102581	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	210888	0	210888	210888	212620	0	212620	212620	0	0	0	0	1445	0	1445	1445
	39	08	FEB	38888107	38888107	0	38888107	38888107	79.99	0	79.99	79.99	1090738	-5365	0	-5365	-5365	0	0	0	1182540	0	1182540	1182540	26232	0	26232	26232	6886	0	6886	6886	312	0	312	312	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	7013	0	7013	7013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99163	0	99163	99163	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	213787	0	213787	213787	212610	0	212610	212610	0	0	0	0	1382	0	1382	1382
	40	09	FEB	38499875	38499875	0	38499875	38499875	77.48	0	77.48	77.48	1068723	-8767	0	-8767	-8767	0	0	0	1164098	0	1164098	1164098	26232	0	26232	26232	7038	0	7038	7038	313	0	313	313	0	0	0	0	0	0	0	0	726144	0	726144	726144	287154	0	287154	287154	11526	0	11526	11526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96924	0	96924	96924	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	214920	0	214920	214920	215235	0	215235	215235	0	0	0	0	1380	0	1380	1380
	41	10	FEB	35669031	35669031	0	35669031	35669031	50.00	0	50.00	50.00	1025963	2564	0	2564	2564	0	0	0	1103062	0	1103062	1103062	26232	0	26232	26232	11301	0	11301	11301	323	0	323	323	0	0	0	0	0	0	0	0	726144	0	726144	726144	252449	0	252449	252449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89177	0	89177	89177	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	261151	0	261151	261151	217242	0	217242	217242	0	0	0	0	1320	0	1320	1320
	42	11	FEB	34107156	34107156	0	34107156	34107156	50.00	0	50.00	50.00	1000405	0	0	0	0	0	0	0	1078110	0	1078110	1078110	26232	0	26232	26232	15596	0	15596	15596	318	0	318	318	0	0	0	0	0	0	0	0	726144	0	726144	726144	224052	0	224052	224052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85768	0	85768	85768	0	0	0	0	N/A	N/A	N/A	N/A	104925	0	104925	104925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	284748	0	284748	284748	232615	0	232615	232615	0	0	0	0	1320	0	1320	1320
