NN	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

NN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	55034880	55034880	0	55034880	55034880	80.01	0	80.01	80.01	1241626	-73638	0	-73638	-73638	0	0	0	1473528	0	1473528	1473528	26712	0	26712	26712	31560	0	31560	31560	315	0	315	315	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138807	0	138807	138807	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202496	0	1202496	1202496	0	0	0	0	36859	0	36859	36859	0	0	0	0	2448	0	2448	2448
	33	02	FEB	55034880	55034880	0	55034880	55034880	80.00	0	80.00	80.00	1241626	-25323	0	-25323	-25323	0	0	0	1411208	0	1411208	1411208	26712	0	26712	26712	25322	0	25322	25322	170	0	170	170	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131185	0	131185	131185	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202496	0	1202496	1202496	0	0	0	0	39218	0	39218	39218	0	0	0	0	2448	0	2448	2448
	34	03	FEB	36218880	36218880	0	36218880	36218880	50.01	0	50.01	50.01	1006426	-121752	0	-121752	-121752	0	0	0	1243183	0	1243183	1243183	26712	0	26712	26712	17036	0	17036	17036	284	0	284	284	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110103	0	110103	110103	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202496	0	1202496	1202496	235200	0	235200	235200	129672	0	129672	129672	0	0	0	0	1272	0	1272	1272
	35	04	FEB	35601600	35601600	0	35601600	35601600	50.01	0	50.01	50.01	1010592	-64176	0	-64176	-64176	0	0	0	1174666	0	1174666	1174666	26712	0	26712	26712	15266	0	15266	15266	156	0	156	156	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101636	0	101636	101636	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	230400	0	230400	230400	136305	0	136305	136305	0	0	0	0	1248	0	1248	1248
	36	05	FEB	48863033	48863033	0	48863033	48863033	77.49	0	77.49	77.49	1207775	-22419	0	-22419	-22419	0	0	0	1351485	0	1351485	1351485	26712	0	26712	26712	20206	0	20206	20206	279	0	279	279	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	156450	0	156450	156450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123851	0	123851	123851	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	73950	0	73950	73950	142869	0	142869	142869	0	0	0	0	2183	0	2183	2183
	37	06	FEB	47632967	47632967	0	47632967	47632967	80.00	0	80.00	80.00	1175416	-24698	0	-24698	-24698	0	0	0	1313740	0	1313740	1313740	26712	0	26712	26712	14501	0	14501	14501	205	0	205	205	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	149858	0	149858	149858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119622	0	119622	119622	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	75742	0	75742	75742	153630	0	153630	153630	0	0	0	0	2122	0	2122	2122
	38	07	FEB	41044839	41044839	0	41044839	41044839	78.76	0	78.76	78.76	1112597	-32296	0	-32296	-32296	0	0	0	1243553	0	1243553	1243553	26712	0	26712	26712	9142	0	9142	9142	183	0	183	183	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	50472	0	50472	50472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111180	0	111180	111180	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	175128	0	175128	175128	200477	0	200477	200477	0	0	0	0	1563	0	1563	1563
	39	08	FEB	37767527	37767527	0	37767527	37767527	79.79	0	79.79	79.79	1088613	-17413	0	-17413	-17413	0	0	0	1192908	0	1192908	1192908	26712	0	26712	26712	5584	0	5584	5584	348	0	348	348	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	722	0	722	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105137	0	105137	105137	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	224878	0	224878	224878	203470	0	203470	203470	0	0	0	0	1325	0	1325	1325
	40	09	FEB	37389063	37389063	0	37389063	37389063	76.24	0	76.24	76.24	1082643	34415	0	34415	34415	0	0	0	1124002	0	1124002	1124002	26712	0	26712	26712	3502	0	3502	3502	274	0	274	274	0	0	0	0	0	0	0	0	772992	0	772992	772992	258169	0	258169	258169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96768	0	96768	96768	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	217031	0	217031	217031	208166	0	208166	208166	0	0	0	0	1320	0	1320	1320
	41	10	FEB	33348849	33348849	0	33348849	33348849	50.00	0	50.00	50.00	1016531	10631	0	10631	10631	0	0	0	1072004	0	1072004	1072004	26712	0	26712	26712	8108	0	8108	8108	285	0	285	285	0	0	0	0	0	0	0	0	772992	0	772992	772992	184711	0	184711	184711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89827	0	89827	89827	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226592	0	1226592	1226592	268889	0	268889	268889	209037	0	209037	209037	0	0	0	0	1291	0	1291	1291
	42	11	FEB	29999323	29999323	0	29999323	29999323	50.00	0	50.00	50.00	961720	52	0	52	52	0	0	0	1015425	0	1015425	1015425	26712	0	26712	26712	8639	0	8639	8639	354	0	354	354	0	0	0	0	0	0	0	0	772992	0	772992	772992	123810	0	123810	123810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82970	0	82970	82970	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	353790	0	353790	353790	271757	0	271757	271757	0	0	0	0	1170	0	1170	1170
