MM-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

MM-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	44979566	44979566	0	44979566	44979566	80.00	0	80.00	80.00	1144799	33	0	33	33	0	0	0	1263089	0	1263089	1263089	26088	0	26088	26088	16108	0	16108	16108	225	0	225	225	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	108441	0	108441	108441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122116	0	122116	122116	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	117159	0	117159	117159	149631	0	149631	149631	0	0	0	0	1928	0	1928	1928
	33	02	FEB	44978173	44978173	0	44978173	44978173	80.00	0	80.00	80.00	1147332	0	0	0	0	0	0	0	1269127	0	1269127	1269127	26088	0	26088	26088	17849	0	17849	17849	143	0	143	143	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	100173	0	100173	100173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122730	0	122730	122730	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	125427	0	125427	125427	150837	0	150837	150837	0	0	0	0	1823	0	1823	1823
	34	03	FEB	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-32673	0	-32673	-32673	0	0	0	1163616	0	1163616	1163616	26088	0	26088	26088	17649	0	17649	17649	288	0	288	288	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108198	0	108198	108198	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	161452	0	161452	161452	0	0	0	0	1272	0	1272	1272
	35	04	FEB	34841698	34841698	0	34841698	34841698	50.00	0	50.00	50.00	998157	0	0	0	0	0	0	0	1091389	0	1091389	1091389	26088	0	26088	26088	13157	0	13157	13157	65	0	65	65	0	0	0	0	0	0	0	0	702720	0	702720	702720	250184	0	250184	250184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99175	0	99175	99175	0	0	0	0	N/A	N/A	N/A	N/A	104355	0	104355	104355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	251416	0	251416	251416	171882	0	171882	171882	0	0	0	0	1272	0	1272	1272
	36	05	FEB	42083829	42083829	0	42083829	42083829	77.49	0	77.49	77.49	1079737	-3352	0	-3352	-3352	0	0	0	1192616	0	1192616	1192616	26088	0	26088	26088	9015	0	9015	9015	220	0	220	220	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	73312	0	73312	73312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113333	0	113333	113333	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	157088	0	157088	157088	219680	0	219680	219680	0	0	0	0	1788	0	1788	1788
	37	06	FEB	39352265	39352265	0	39352265	39352265	80.00	0	80.00	80.00	1077008	-308	0	-308	-308	0	0	0	1178032	0	1178032	1178032	26088	0	26088	26088	7942	0	7942	7942	215	0	215	215	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	29849	0	29849	29849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111486	0	111486	111486	0	0	0	0	N/A	N/A	N/A	N/A	104355	0	104355	104355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	195751	0	195751	195751	236238	0	236238	236238	0	0	0	0	1536	0	1536	1536
	38	07	FEB	38370478	38370478	0	38370478	38370478	78.72	0	78.72	78.72	1081718	-3152	0	-3152	-3152	0	0	0	1186473	0	1186473	1186473	26088	0	26088	26088	10395	0	10395	10395	167	0	167	167	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	8793	0	8793	8793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112310	0	112310	112310	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	212007	0	212007	212007	238017	0	238017	238017	0	0	0	0	1367	0	1367	1367
	39	08	FEB	38369760	38369760	0	38369760	38369760	79.96	0	79.96	79.96	1098691	10003	0	10003	10003	0	0	0	1188680	0	1188680	1188680	26088	0	26088	26088	10775	0	10775	10775	284	0	284	284	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112544	0	112544	112544	0	0	0	0	N/A	N/A	N/A	N/A	104355	0	104355	104355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220800	0	220800	220800	238160	0	238160	238160	0	0	0	0	1344	0	1344	1344
	40	09	FEB	38170249	38170249	0	38170249	38170249	77.42	0	77.42	77.42	1095426	42151	0	42151	42151	0	0	0	1143245	0	1143245	1143245	26088	0	26088	26088	6859	0	6859	6859	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	272373	0	272373	272373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106921	0	106921	106921	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	219627	0	219627	219627	240038	0	240038	240038	0	0	0	0	1344	0	1344	1344
	41	10	FEB	31432426	31432426	0	31432426	31432426	50.00	0	50.00	50.00	985171	2171	0	2171	2171	0	0	0	1049583	0	1049583	1049583	26088	0	26088	26088	8194	0	8194	8194	296	0	296	296	0	0	0	0	0	0	0	0	772992	0	772992	772992	149867	0	149867	149867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94317	0	94317	94317	0	0	0	0	N/A	N/A	N/A	N/A	104355	0	104355	104355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	342133	0	342133	342133	260765	0	260765	260765	0	0	0	0	1253	0	1253	1253
	42	11	FEB	28877303	28877303	0	28877303	28877303	50.00	0	50.00	50.00	943360	339	0	339	339	0	0	0	998613	0	998613	998613	26088	0	26088	26088	8513	0	8513	8513	227	0	227	227	0	0	0	0	0	0	0	0	772992	0	772992	772992	103410	0	103410	103410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87722	0	87722	87722	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	388590	0	388590	388590	303099	0	303099	303099	0	0	0	0	1106	0	1106	1106
