system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	168	07	JAN	23:00	63524114	18431429	141805	18289624	18573235	1470.31	0.12	1470.19	1470.43	10375	373	10002	10747	12493	294	12199	12787	0	0	0	0	1000	0	1000	1000	100	0	100	100	435298	2375	432923	437673	142432	1038	141394	143470	20685	2075	18610	22761	10	0	10	10	10	0	10	10	6486	4508	1978	10994	0	0	0	0	2255	1744	510	3999	39050	4783	34267	43833
	169	08	JAN	00:00	62804933	18025457	93033	17932423	18118490	1469.66	0.53	1469.13	1470.19	10375	372	10003	10746	12314	561	11753	12875	0	0	0	0	1000	0	1000	1000	100	0	100	100	433953	1432	432521	435386	131882	2551	129331	134433	21921	513	21409	22434	10	0	10	10	10	0	10	10	19188	4938	14251	24126	0	0	0	0	2239	1609	630	3848	44838	1289	43549	46128
	170	08	JAN	01:00	68591159	17271683	333629	16938054	17605311	1469.30	0.89	1468.41	1470.19	10375	373	10002	10747	11745	589	11156	12334	0	0	0	0	1000	0	1000	1000	100	0	100	100	435667	4704	430963	440371	123512	5566	117946	129078	18810	0	18810	18810	10	0	10	10	10	0	10	10	13515	4688	8827	18203	0	0	0	0	2566	1762	804	4328	46787	1459	45328	48246
	171	08	JAN	02:00	69865230	17245753	110118	17135635	17355871	1469.30	0.89	1468.41	1470.19	10375	372	10003	10746	11029	447	10582	11476	0	0	0	0	1000	0	1000	1000	100	0	100	100	438097	1741	436356	439838	121796	1307	120489	123103	19719	909	18810	20628	10	0	10	10	10	0	10	10	4324	3249	1076	7573	0	0	0	0	2631	1887	744	4518	42841	5021	37820	47862
	172	08	JAN	03:00	69040336	18260859	466788	17794071	18727647	1469.66	0.53	1469.13	1470.19	10375	373	10002	10747	10237	377	9860	10614	0	0	0	0	1000	0	1000	1000	100	0	100	100	437435	4641	432795	442076	139201	5721	133480	144922	20373	1563	18810	21935	10	0	10	10	10	0	10	10	14537	6352	8185	20890	0	0	0	0	2539	1428	1111	3967	45147	1593	43554	46741
	173	08	JAN	04:00	78680625	19321149	45619	19275530	19366768	1479.41	0.30	1479.12	1479.71	10375	372	10003	10746	9887	330	9557	10217	0	0	0	0	1000	0	1000	1000	100	0	100	100	439969	4608	435361	444577	159078	827	158251	159905	19945	799	19146	20744	10	0	10	10	10	0	10	10	19974	4532	15441	24506	0	0	0	0	2968	1319	1649	4287	37833	5478	32355	43311
	174	08	JAN	05:00	77093637	20474161	433913	20040248	20908073	1482.09	2.38	1479.71	1484.47	10375	373	10002	10747	9654	405	9249	10059	0	0	0	0	1000	0	1000	1000	100	0	100	100	444412	1284	443129	445696	164271	2761	161510	167031	30760	3150	27610	33910	10	0	10	10	10	0	10	10	64234	11208	53026	75441	0	0	0	0	2831	1430	1401	4261	37266	1381	35886	38647
	175	08	JAN	06:00	77536823	20987347	314574	20672773	21301921	1484.28	0.20	1484.08	1484.47	10375	372	10003	10746	9219	559	8660	9777	0	0	0	0	1000	0	1000	1000	100	0	100	100	447931	812	447119	448742	164678	3168	161510	167847	36747	1516	35230	38263	10	0	10	10	10	0	10	10	73440	8250	65190	81690	0	0	0	0	2827	1446	1382	4273	35534	1871	33663	37405
	176	08	JAN	07:00	72930805	21201329	287698	20913631	21489027	1485.64	1.17	1484.47	1486.80	10375	373	10002	10747	8866	570	8296	9435	0	0	0	0	1000	0	1000	1000	100	0	100	100	446650	1035	445615	447685	164856	3346	161510	168203	39432	922	38510	40354	10	0	10	10	10	0	10	10	75688	9836	65852	85524	0	0	0	0	2586	1706	881	4292	35787	2920	32867	38708
	177	08	JAN	08:00	68706221	21096744	165270	20931474	21262015	1485.64	1.17	1484.47	1486.80	10375	372	10003	10746	8498	617	7881	9114	28	2	26	30	1000	0	1000	1000	100	0	100	100	445550	3192	442358	448742	164847	3337	161510	168185	38138	576	37562	38714	10	0	10	10	10	0	10	10	73056	1344	71712	74400	0	0	0	0	2380	1778	603	4158	31082	6521	24561	37603
	178	08	JAN	09:00	77273231	21233754	133720	21100034	21367474	1485.64	1.17	1484.47	1486.80	10375	373	10002	10747	8140	585	7555	8724	111	6	105	116	1000	0	1000	1000	100	0	100	100	448651	91	448560	448742	165002	3492	161510	168494	39725	1096	38629	40821	10	0	10	10	10	0	10	10	70343	4908	65435	75250	0	0	0	0	2802	1596	1206	4398	30883	6527	24355	37410
	179	08	JAN	10:00	76614729	21035252	125958	20909294	21161210	1485.64	1.17	1484.47	1486.80	10375	372	10003	10746	7691	533	7158	8224	190	13	177	203	1000	0	1000	1000	100	0	100	100	448462	281	448181	448742	162688	1178	161510	163866	38836	399	38437	39235	10	0	10	10	10	0	10	10	71097	4021	67075	75118	0	0	0	0	2779	1458	1321	4237	31063	6445	24618	37507
	180	08	JAN	11:00	72349941	21000464	332386	20668078	21332851	1484.28	0.20	1484.08	1484.47	10375	373	10002	10747	7486	628	6858	8114	226	13	213	239	1000	0	1000	1000	100	0	100	100	448194	548	447646	448742	163596	2086	161510	165683	37778	2356	35421	40134	10	0	10	10	10	0	10	10	67407	7310	60097	74716	0	0	0	0	2567	1808	760	4375	31147	6182	24965	37329
	181	08	JAN	12:00	69300023	20600546	455587	20144959	21056133	1484.28	0.20	1484.08	1484.47	10375	372	10003	10746	7443	590	6853	8032	226	25	201	251	1000	0	1000	1000	100	0	100	100	442098	1445	440653	443544	164547	3037	161510	167584	32163	3248	28915	35412	10	0	10	10	10	0	10	10	64982	8000	56981	72982	0	0	0	0	2435	1616	819	4051	32064	6000	26064	38064
	182	08	JAN	13:00	69230105	20280629	467037	19813592	20747666	1481.02	1.31	1479.71	1482.33	10375	373	10002	10747	7630	761	6869	8391	223	30	193	252	1000	0	1000	1000	100	0	100	100	443702	970	442733	444672	161714	4323	157391	166037	30102	2492	27610	32594	10	0	10	10	10	0	10	10	51692	11302	40390	62994	0	0	0	0	2447	1341	1107	3788	33446	5711	27735	39157
	183	08	JAN	14:00	72907733	20058257	15139	20043118	20073396	1481.02	1.31	1479.71	1482.33	10375	372	10003	10746	8129	730	7399	8858	161	26	135	186	1000	0	1000	1000	100	0	100	100	446562	2096	444466	448657	161010	500	160510	161510	27789	179	27610	27967	10	0	10	10	10	0	10	10	50829	1635	49194	52464	0	0	0	0	2642	1380	1263	4022	32975	5205	27770	38180
	184	08	JAN	15:00	78292117	21072640	273989	20798651	21346630	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	8568	688	7880	9255	60	7	53	66	1000	0	1000	1000	100	0	100	100	445081	3661	441421	448742	165908	4099	161809	170007	37110	262	36848	37373	10	0	10	10	10	0	10	10	74510	8365	66145	82875	0	0	0	0	2861	1461	1400	4322	34435	1635	32799	36070
	185	08	JAN	16:00	78141230	22492425	68881	22423545	22561306	2221.29	689.44	1531.85	2910.73	10375	372	10003	10746	9210	825	8385	10035	1	1	0	2	1000	0	1000	1000	100	0	100	100	447748	994	446753	448742	169639	1464	168175	171104	52275	2229	50047	54504	10	0	10	10	10	0	10	10	77900	6706	71193	84606	0	0	0	0	2782	1505	1278	4287	32941	972	31969	33913
	186	08	JAN	17:00	67904028	21824552	42036	21782515	21866588	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	9860	834	9026	10693	0	0	0	0	1000	0	1000	1000	100	0	100	100	444302	1364	442938	445667	167776	2481	165294	170257	45230	2590	42640	47820	10	0	10	10	10	0	10	10	80393	6627	73767	87020	0	0	0	0	2304	1693	611	3997	33562	1173	32389	34735
	187	08	JAN	18:00	67301043	20421566	363018	20058548	20784585	1484.28	0.20	1484.08	1484.47	10375	372	10003	10746	10778	895	9883	11672	0	0	0	0	1000	0	1000	1000	100	0	100	100	447389	1353	446036	448742	161648	138	161510	161787	31886	4084	27802	35969	10	0	10	10	10	0	10	10	65227	11145	54082	76372	0	0	0	0	2344	1857	487	4201	35823	1141	34682	36964
	188	08	JAN	19:00	71817891	20028415	10449	20017966	20038864	1481.02	1.31	1479.71	1482.33	10375	373	10002	10747	11655	675	10980	12329	0	0	0	0	1000	0	1000	1000	100	0	100	100	441390	1241	440150	442631	163027	1517	161510	164543	26062	1548	24513	27610	10	0	10	10	10	0	10	10	31051	5311	25740	36362	0	0	0	0	2589	1674	916	4263	35453	4596	30857	40049
	189	08	JAN	20:00	75026290	19996814	45379	19951435	20042193	1481.02	1.31	1479.71	1482.33	10375	372	10003	10746	12507	665	11842	13171	0	0	0	0	1000	0	1000	1000	100	0	100	100	442104	4704	437400	446808	160739	771	159968	161510	27235	375	26859	27610	10	0	10	10	10	0	10	10	32327	1030	31298	33357	0	0	0	0	2751	1124	1628	3875	34719	3964	30755	38682
	190	08	JAN	21:00	82201380	19441903	207382	19234521	19649286	1479.95	0.24	1479.71	1480.19	10375	373	10002	10747	12290	757	11533	13047	0	0	0	0	1000	0	1000	1000	100	0	100	100	440929	1545	439385	442474	153047	1387	151659	154434	25594	2016	23578	27610	10	0	10	10	10	0	10	10	33176	1697	31479	34872	0	0	0	0	3138	1492	1646	4630	36523	4890	31633	41414
	191	08	JAN	22:00	79319976	19690500	23134	19667366	19713634	1479.95	0.24	1479.71	1480.19	10375	372	10003	10746	12312	960	11352	13271	0	0	0	0	1000	0	1000	1000	100	0	100	100	444253	1392	442861	445644	161361	149	161212	161510	22965	33	22932	22997	10	0	10	10	10	0	10	10	21248	3321	17927	24569	0	0	0	0	2981	1566	1416	4547	35704	4031	31673	39735
	192	08	JAN	23:00	90987190	19507714	102093	19405621	19609806	1479.67	0.52	1479.15	1480.19	10375	373	10002	10747	12400	1136	11264	13536	0	0	0	0	1000	0	1000	1000	100	0	100	100	444035	1265	442770	445299	155128	1465	153662	156593	24967	2643	22323	27610	10	0	10	10	10	0	10	10	21181	1214	19966	22395	0	0	0	0	3574	1194	2380	4768	37169	5195	31974	42365
	193	09	JAN	00:00	87170278	19160801	306415	18854386	19467217	1479.13	0.02	1479.12	1479.15	10375	372	10003	10746	11968	1188	10780	13155	0	0	0	0	1000	0	1000	1000	100	0	100	100	443638	7067	436571	450705	154750	4608	150142	159358	20030	94	19936	20124	10	0	10	10	10	0	10	10	23198	7389	15809	30587	0	0	0	0	3400	1624	1777	5024	38546	4786	33760	43333
	194	09	JAN	01:00	85943797	18694320	9782	18684539	18704102	1470.24	1.11	1469.13	1471.35	10375	373	10002	10747	12126	1435	10691	13561	0	0	0	0	1000	0	1000	1000	100	0	100	100	441826	809	441017	442635	144857	4250	140607	149107	21137	2327	18810	23464	10	0	10	10	10	0	10	10	17996	9835	8161	27831	0	0	0	0	3362	1622	1741	4984	43613	549	43065	44162
	195	09	JAN	02:00	86485831	18556355	66306	18490049	18622660	1469.66	0.53	1469.13	1470.19	10375	372	10003	10746	11798	1291	10507	13089	0	0	0	0	1000	0	1000	1000	100	0	100	100	441436	630	440806	442066	145591	18	145573	145610	18910	100	18810	19010	10	0	10	10	10	0	10	10	13763	8920	4843	22682	0	0	0	0	3396	1357	2040	4753	42957	697	42261	43654
	196	09	JAN	03:00	95380833	19451356	341864	19109492	19793221	1479.13	0.02	1479.12	1479.15	10375	373	10002	10747	11255	1224	10031	12478	0	0	0	0	1000	0	1000	1000	100	0	100	100	443087	556	442531	443643	157304	720	156585	158024	22034	3063	18972	25097	10	0	10	10	10	0	10	10	17834	4198	13637	22032	0	0	0	0	3796	1442	2355	5238	42274	938	41336	43212
	197	09	JAN	04:00	89150006	19630530	68330	19562200	19698860	1479.67	0.52	1479.15	1480.19	10375	372	10003	10746	10565	915	9650	11480	0	0	0	0	1000	0	1000	1000	100	0	100	100	445547	6731	438816	452278	161310	753	160557	162062	21505	417	21088	21923	10	0	10	10	10	0	10	10	39264	3316	35948	42580	0	0	0	0	3476	1900	1576	5376	39053	672	38381	39725
	198	09	JAN	05:00	91388117	21168641	316945	20851696	21485586	1484.28	0.20	1484.08	1484.47	10375	373	10002	10747	10196	959	9237	11154	0	0	0	0	1000	0	1000	1000	100	0	100	100	449478	28	449450	449506	167465	4955	162510	172420	36412	1205	35207	37617	10	0	10	10	10	0	10	10	71029	15709	55320	86738	0	0	0	0	3511	1897	1614	5408	35241	1262	33979	36503
	199	09	JAN	06:00	90672797	21653321	74597	21578724	21727918	1486.17	1.70	1484.47	1487.87	10375	372	10003	10746	9722	860	8862	10581	0	0	0	0	1000	0	1000	1000	100	0	100	100	452538	2061	450477	454598	166481	2964	163517	169445	43127	2308	40819	45436	10	0	10	10	10	0	10	10	72193	4175	68018	76367	0	0	0	0	3451	1885	1566	5336	30190	5697	24493	35887
	200	09	JAN	07:00	87247848	21428371	67385	21360986	21495757	1484.81	0.34	1484.47	1485.15	10375	373	10002	10747	9488	873	8615	10361	0	0	0	0	1000	0	1000	1000	100	0	100	100	447454	3411	444043	450865	165636	2775	162861	168410	40991	2017	38974	43008	10	0	10	10	10	0	10	10	79209	9102	70107	88311	0	0	0	0	3291	2028	1263	5319	33085	191	32894	33276
	201	09	JAN	08:00	87996445	21346968	155171	21191797	21502139	1484.28	0.20	1484.08	1484.47	10375	372	10003	10746	9030	749	8281	9778	24	3	21	27	1000	0	1000	1000	100	0	100	100	447255	3391	443864	450646	168010	5500	162510	173510	38343	1109	37234	39452	10	0	10	10	10	0	10	10	75312	12871	62441	88183	0	0	0	0	3332	2009	1324	5341	33257	46	33210	33303
	202	09	JAN	09:00	92131016	20991540	102323	20889216	21093863	1484.28	0.20	1484.08	1484.47	10375	373	10002	10747	8747	545	8202	9292	114	7	107	121	1000	0	1000	1000	100	0	100	100	449269	5329	443940	454598	163052	997	162055	164049	37296	1220	36076	38515	10	0	10	10	10	0	10	10	77740	6412	71328	84152	0	0	0	0	3557	2034	1523	5591	33074	71	33003	33146
	203	09	JAN	10:00	91335255	20475779	92781	20382998	20568560	1482.41	2.06	1480.35	1484.47	10375	372	10003	10746	8590	503	8087	9093	189	9	180	197	1000	0	1000	1000	100	0	100	100	451964	2634	449330	454598	163555	1045	162510	164599	30486	1150	29336	31636	10	0	10	10	10	0	10	10	72525	8667	63858	81192	0	0	0	0	3543	1881	1662	5424	34923	942	33982	35865
	204	09	JAN	11:00	91338699	20409223	97275	20311948	20506498	1481.02	1.31	1479.72	1482.33	10375	373	10002	10747	8238	525	7713	8762	242	10	232	251	1000	0	1000	1000	100	0	100	100	451749	2850	448899	454598	162837	749	162088	163586	30149	1002	29147	31151	10	0	10	10	10	0	10	10	67010	10506	56504	77517	0	0	0	0	3546	1709	1838	5255	34014	447	33567	34462
	205	09	JAN	12:00	86791829	19792352	87494	19704858	19879846	1481.02	1.31	1479.72	1482.33	10375	372	10003	10746	8086	607	7479	8692	222	14	208	235	1000	0	1000	1000	100	0	100	100	451118	3481	447637	454598	157063	341	156722	157403	26412	1593	24819	28005	10	0	10	10	10	0	10	10	64004	12352	51652	76355	0	0	0	0	3350	1537	1813	4887	35085	445	34639	35530
	206	09	JAN	13:00	88550242	19960765	379738	19581027	20340504	1481.02	1.31	1479.71	1482.33	10375	372	10003	10747	8163	575	7588	8738	183	7	176	190	1000	0	1000	1000	100	0	100	100	444146	3976	440170	448123	162404	106	162299	162510	24888	3938	20951	28826	10	0	10	10	10	0	10	10	48958	661	48297	49619	0	0	0	0	3429	1562	1868	4991	32909	5143	27766	38053
	207	09	JAN	14:00	85991057	19871580	308582	19562998	20180163	1481.02	1.31	1479.71	1482.33	10375	372	10003	10746	8413	532	7881	8945	131	5	126	135	1000	0	1000	1000	100	0	100	100	446975	7271	439703	454246	162260	250	162010	162510	23855	2929	20927	26784	10	0	10	10	10	0	10	10	50008	248	49760	50257	0	0	0	0	3306	1470	1836	4776	37490	972	36517	38462
	208	09	JAN	15:00	85637938	20668462	7549	20660913	20676010	1482.09	2.38	1479.72	1484.47	10375	372	10003	10747	8767	492	8275	9258	52	1	51	53	1000	0	1000	1000	100	0	100	100	448534	6064	442470	454598	167718	5208	162510	172927	30054	2737	27317	32791	10	0	10	10	10	0	10	10	64409	3936	60473	68345	0	0	0	0	3248	1340	1909	4588	29337	4247	25090	33584
	209	09	JAN	16:00	85600800	21601324	253099	21348224	21854423	1486.86	1.02	1485.84	1487.88	10375	372	10003	10746	9264	598	8666	9862	1	1	0	1	1000	0	1000	1000	100	0	100	100	449492	5106	444386	454598	167456	2955	164500	170411	41889	4452	37437	46341	10	0	10	10	10	0	10	10	81536	4954	76582	86490	0	0	0	0	3200	1293	1907	4493	31905	515	31389	32420
	210	09	JAN	17:00	85218507	21189030	86602	21102428	21275632	1484.28	0.20	1484.08	1484.47	10375	372	10003	10747	9885	731	9154	10615	0	0	0	0	1000	0	1000	1000	100	0	100	100	450664	1161	449503	451826	168010	5500	162510	173510	36347	1980	34367	38327	10	0	10	10	10	0	10	10	70322	9116	61205	79438	0	0	0	0	3201	1189	2013	4390	28351	4752	23598	33103
	211	09	JAN	18:00	86678989	20309513	163538	20145974	20473051	1481.02	1.31	1479.71	1482.33	10375	372	10003	10746	10803	929	9874	11731	0	0	0	0	1000	0	1000	1000	100	0	100	100	450777	3821	446956	454598	162377	4255	158122	166633	29225	146	29079	29371	10	0	10	10	10	0	10	10	57260	10893	46367	68152	0	0	0	0	3318	1321	1998	4639	34651	293	34358	34944
	212	09	JAN	19:00	82029197	19749720	202991	19546729	19952711	1481.02	1.31	1479.71	1482.33	10375	372	10003	10747	11951	1014	10937	12964	0	0	0	0	1000	0	1000	1000	100	0	100	100	444976	1087	443889	446064	158485	4025	154460	162510	24940	948	23992	25888	10	0	10	10	10	0	10	10	30806	2391	28415	33198	0	0	0	0	3114	1142	1972	4256	33272	3512	29760	36784
	213	09	JAN	20:00	82899096	19839619	70687	19768932	19910306	1481.02	1.31	1479.71	1482.33	10375	372	10003	10746	12450	849	11601	13299	0	0	0	0	1000	0	1000	1000	100	0	100	100	445152	849	444303	446001	164765	2255	162510	167020	21745	1717	20028	23462	10	0	10	10	10	0	10	10	32398	10319	22080	42717	0	0	0	0	3153	1068	2085	4221	37481	589	36892	38070
	214	09	JAN	21:00	85443123	19193647	303761	18889886	19497408	1479.41	0.30	1479.12	1479.71	10375	372	10003	10747	12560	872	11688	13431	0	0	0	0	1000	0	1000	1000	100	0	100	100	444488	896	443592	445384	156979	4505	152474	161484	19027	17	19010	19044	10	0	10	10	10	0	10	10	27912	1184	26728	29095	0	0	0	0	3312	1378	1935	4690	34682	3950	30732	38632
	215	09	JAN	22:00	86316221	19566744	118864	19447881	19685608	1479.95	0.24	1479.71	1480.19	10375	372	10003	10746	12467	956	11511	13422	0	0	0	0	1000	0	1000	1000	100	0	100	100	447963	4142	443821	452104	161777	1181	160596	162958	20371	1561	18810	21931	10	0	10	10	10	0	10	10	21448	5337	16111	26785	0	0	0	0	3337	989	2349	4326	39870	531	39339	40401
	216	09	JAN	23:00	83220312	18990836	566701	18424135	19557536	1475.25	3.90	1471.35	1479.15	10375	372	10003	10747	12567	961	11606	13528	0	0	0	0	1000	0	1000	1000	100	0	100	100	444505	902	443603	445407	151977	7630	144347	159607	19931	1121	18810	21052	10	0	10	10	10	0	10	10	23905	1882	22023	25787	0	0	0	0	3211	1409	1803	4620	34272	2863	31409	37134
	217	10	JAN	00:00	92415448	19285972	117445	19168527	19403417	1475.53	4.18	1471.35	1479.71	10375	372	10003	10746	12137	727	11410	12864	0	0	0	0	1000	0	1000	1000	100	0	100	100	443858	2251	441607	446109	157747	2738	155010	160485	20163	1353	18810	21517	10	0	10	10	10	0	10	10	16780	3712	13068	20492	0	0	0	0	3656	1936	1721	5592	37218	2993	34225	40211
	218	10	JAN	01:00	88416323	18666847	356074	18310773	19022921	1470.52	0.60	1469.92	1471.12	10375	372	10003	10747	11871	769	11102	12640	0	0	0	0	1000	0	1000	1000	100	0	100	100	442029	2632	439397	444662	149135	4990	144146	154125	18710	100	18610	18810	10	0	10	10	10	0	10	10	13725	2371	11354	16096	0	0	0	0	3487	1955	1533	5442	41528	238	41289	41766
	219	10	JAN	02:00	93111328	18491852	383489	18108362	18875341	1469.23	2.53	1466.71	1471.76	10375	372	10003	10746	11463	832	10631	12295	0	0	0	0	1000	0	1000	1000	100	0	100	100	438374	5792	432582	444166	145861	5256	140605	151117	18823	213	18610	19037	10	0	10	10	10	0	10	10	14113	347	13766	14460	0	0	0	0	3731	1774	1957	5505	40249	1566	38684	41815
	220	10	JAN	03:00	87553444	18893968	106871	18787097	19000839	1475.53	4.18	1471.35	1479.71	10375	372	10003	10747	10912	924	9988	11836	0	0	0	0	1000	0	1000	1000	100	0	100	100	443818	2042	441776	445860	151563	737	150826	152301	19702	1092	18610	20795	10	0	10	10	10	0	10	10	21612	9567	12045	31179	0	0	0	0	3433	1988	1445	5421	38417	1900	36517	40317
	221	10	JAN	04:00	87139732	19620255	172979	19447277	19793234	1479.95	0.24	1479.71	1480.19	10375	372	10003	10746	10192	805	9387	10996	0	0	0	0	1000	0	1000	1000	100	0	100	100	443192	5209	437983	448401	163767	388	163378	164155	20395	1659	18736	22054	10	0	10	10	10	0	10	10	40842	2328	38514	43170	0	0	0	0	3376	1929	1447	5305	38606	562	38043	39168
	222	10	JAN	05:00	88882626	20923150	387716	20535434	21310866	1484.96	0.88	1484.08	1485.84	10375	372	10003	10747	9678	597	9081	10274	0	0	0	0	1000	0	1000	1000	100	0	100	100	452146	3428	448718	455574	168926	7084	161842	176010	33078	735	32343	33813	10	0	10	10	10	0	10	10	68077	10259	57818	78337	0	0	0	0	3398	2075	1323	5473	29560	2873	26688	32433
	223	10	JAN	06:00	93459061	21559585	34429	21525156	21594013	1487.20	0.67	1486.53	1487.87	10375	372	10003	10746	9287	561	8726	9848	0	0	0	0	1000	0	1000	1000	100	0	100	100	451661	2943	448718	454604	169842	6168	163674	176010	40407	3915	36492	44322	10	0	10	10	10	0	10	10	80487	6593	73894	87079	0	0	0	0	3595	1793	1802	5388	33009	1435	31574	34443
	224	10	JAN	07:00	84095804	21356328	97937	21258391	21454264	1487.20	0.67	1486.53	1487.87	10375	372	10003	10747	8953	500	8453	9452	0	0	0	0	1000	0	1000	1000	100	0	100	100	449059	5517	443543	454576	168712	4679	164033	173391	38660	3669	34991	42328	10	0	10	10	10	0	10	10	80591	325	80267	80916	0	0	0	0	3137	2070	1067	5207	30382	4288	26094	34670
	225	10	JAN	08:00	83689853	21260376	26623	21233754	21286999	1487.20	0.67	1486.53	1487.87	10375	372	10003	10746	8464	443	8021	8907	32	1	31	32	1000	0	1000	1000	100	0	100	100	452146	3428	448718	455574	169994	6016	163979	176010	36559	3044	33515	39603	10	0	10	10	10	0	10	10	74480	5137	69343	79617	0	0	0	0	3121	1892	1230	5013	30800	4490	26311	35290
	226	10	JAN	09:00	80382594	21283118	59130	21223987	21342248	1487.20	0.67	1486.53	1487.87	10375	372	10003	10747	8050	371	7679	8420	124	1	123	125	1000	0	1000	1000	100	0	100	100	448423	5449	442974	453872	170828	5182	165646	176010	36294	2052	34242	38345	10	0	10	10	10	0	10	10	76982	3934	73049	80916	0	0	0	0	2955	2131	824	5086	31387	4392	26995	35779
	227	10	JAN	10:00	74951564	20672088	34968	20637120	20707056	1481.88	0.46	1481.42	1482.33	10375	372	10003	10746	7796	330	7466	8126	210	6	204	216	1000	0	1000	1000	100	0	100	100	447384	5286	442098	452669	167827	4080	163747	171907	30725	2471	28254	33197	10	0	10	10	10	0	10	10	76363	2956	73407	79320	0	0	0	0	2714	2305	409	5019	32313	4713	27600	37026
	228	10	JAN	11:00	73162627	20693150	319860	20373290	21013011	1481.02	1.31	1479.72	1482.33	10375	372	10003	10747	7660	282	7378	7942	272	8	264	279	1000	0	1000	1000	100	0	100	100	446576	5195	441381	451771	169760	6250	163510	176010	29665	471	29193	30136	10	0	10	10	10	0	10	10	73148	11507	61641	84655	0	0	0	0	2623	2572	52	5195	35913	1404	34509	37318
	229	10	JAN	12:00	74757009	20414679	411775	20002904	20826453	1481.02	1.31	1479.72	1482.33	10375	372	10003	10746	7587	340	7247	7927	253	17	236	269	1000	0	1000	1000	100	0	100	100	448009	7565	440445	455574	169760	6250	163510	176010	26175	1635	24540	27810	10	0	10	10	10	0	10	10	61785	10956	50828	72741	0	0	0	0	2717	2717	0	5434	36739	937	35802	37675
	230	10	JAN	13:00	74567967	20175637	464370	19711267	20640007	1481.02	1.31	1479.71	1482.33	10375	372	10003	10747	7673	383	7290	8055	209	2	207	210	1000	0	1000	1000	100	0	100	100	447289	7657	439632	454946	168605	5095	163510	173699	23986	3087	20898	27073	10	0	10	10	10	0	10	10	47634	10344	37290	57979	0	0	0	0	2720	2720	0	5439	34660	1259	33401	35919
	231	10	JAN	14:00	75415153	19942823	10895	19931928	19953718	1481.02	1.31	1479.71	1482.33	10375	372	10003	10746	8096	298	7798	8393	145	2	143	147	1000	0	1000	1000	100	0	100	100	450419	3851	446568	454270	165800	2290	163510	168090	22984	676	22308	23660	10	0	10	10	10	0	10	10	49600	8414	41186	58014	0	0	0	0	2774	2774	0	5547	37565	131	37434	37696
	232	10	JAN	15:00	72067833	20645503	6777	20638725	20652280	1481.02	1.31	1479.72	1482.33	10375	372	10003	10747	8297	256	8041	8553	57	6	51	62	1000	0	1000	1000	100	0	100	100	452146	3428	448718	455574	168139	4629	163510	172768	30149	2339	27810	32487	10	0	10	10	10	0	10	10	70898	9434	61464	80332	0	0	0	0	2571	2571	0	5142	33450	826	32624	34276
	233	10	JAN	16:00	73997043	21904712	393473	21511239	22298185	1487.20	0.67	1486.53	1487.88	10375	372	10003	10746	8829	192	8637	9020	1	1	0	1	1000	0	1000	1000	100	0	100	100	450258	1540	448718	451798	172579	3065	169515	175644	42848	6278	36570	49126	10	0	10	10	10	0	10	10	79580	1336	78245	80916	0	0	0	0	2605	2605	0	5209	30334	2945	27389	33279
	234	10	JAN	17:00	74736991	21254661	267388	20987273	21522049	1486.13	1.75	1484.38	1487.88	10375	372	10003	10747	9576	159	9417	9734	0	0	0	0	1000	0	1000	1000	100	0	100	100	452146	3428	448718	455574	171463	4547	166916	176010	35478	5709	29769	41187	10	0	10	10	10	0	10	10	75351	673	74678	76024	0	0	0	0	2674	2674	0	5348	31383	2794	28589	34177
	235	10	JAN	18:00	71975085	20462755	71344	20391410	20534099	1481.02	1.31	1479.72	1482.33	10375	372	10003	10746	10581	281	10300	10862	0	0	0	0	1000	0	1000	1000	100	0	100	100	445181	2881	442300	448062	166280	2770	163510	169051	29186	2041	27145	31226	10	0	10	10	10	0	10	10	61092	4797	56295	65890	0	0	0	0	2576	2576	0	5151	32020	791	31229	32812
	236	10	JAN	19:00	72408181	19755850	105953	19649897	19861803	1481.02	1.31	1479.71	1482.33	10375	372	10003	10747	11428	189	11239	11617	0	0	0	0	1000	0	1000	1000	100	0	100	100	445107	266	444841	445373	164803	3152	161651	167955	21366	2756	18610	24121	10	0	10	10	10	0	10	10	33828	6518	27310	40346	0	0	0	0	2633	2633	0	5265	34285	939	33346	35224
