system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	672

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	173	08	JAN	04:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	174	08	JAN	05:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	175	08	JAN	06:00	3	1	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	176	08	JAN	07:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	177	08	JAN	08:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	178	08	JAN	09:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	179	08	JAN	10:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	180	08	JAN	11:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	181	08	JAN	12:00	3	1	1	3	1	3	3	1	1	3	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	182	08	JAN	13:00	3	1	1	3	1	3	3	1	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	183	08	JAN	14:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	184	08	JAN	15:00	3	1	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	185	08	JAN	16:00	3	1	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	186	08	JAN	17:00	3	1	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	187	08	JAN	18:00	3	1	1	3	1	3	3	1	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	188	08	JAN	19:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	189	08	JAN	20:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	190	08	JAN	21:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	191	08	JAN	22:00	3	1	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	192	08	JAN	23:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	193	09	JAN	00:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	194	09	JAN	01:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	195	09	JAN	02:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	196	09	JAN	03:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	197	09	JAN	04:00	3	1	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	198	09	JAN	05:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	199	09	JAN	06:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	200	09	JAN	07:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	201	09	JAN	08:00	1	3	3	1	1	3	3	1	1	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	202	09	JAN	09:00	1	3	3	1	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	203	09	JAN	10:00	3	1	3	1	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	204	09	JAN	11:00	3	1	3	1	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	205	09	JAN	12:00	1	3	3	1	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	206	09	JAN	13:00	1	3	3	1	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	207	09	JAN	14:00	1	3	3	1	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	208	09	JAN	15:00	1	3	3	1	1	3	3	1	3	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	209	09	JAN	16:00	3	1	1	3	1	3	3	1	3	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	210	09	JAN	17:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	211	09	JAN	18:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	212	09	JAN	19:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	213	09	JAN	20:00	3	1	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	214	09	JAN	21:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	215	09	JAN	22:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	216	09	JAN	23:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	217	10	JAN	00:00	3	1	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	218	10	JAN	01:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	219	10	JAN	02:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	220	10	JAN	03:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	221	10	JAN	04:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	222	10	JAN	05:00	3	1	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	223	10	JAN	06:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	224	10	JAN	07:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	225	10	JAN	08:00	1	3	1	3	1	3	3	1	3	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	226	10	JAN	09:00	3	1	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	227	10	JAN	10:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	228	10	JAN	11:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	229	10	JAN	12:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	230	10	JAN	13:00	3	1	1	3	1	3	3	1	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	231	10	JAN	14:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	232	10	JAN	15:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	233	10	JAN	16:00	1	3	1	3	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	234	10	JAN	17:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	235	10	JAN	18:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	236	10	JAN	19:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	237	10	JAN	20:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	238	10	JAN	21:00	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	239	10	JAN	22:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	3	1	1	1	1	3	3	1
	240	10	JAN	23:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	3	1	1	1	1	3	3	1
	241	11	JAN	00:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	3	1	1	1	1	3	3	1
	242	11	JAN	01:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	243	11	JAN	02:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	1	3	1	1	1	3	1	3
	244	11	JAN	03:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	3	1	1	1	1	3	1	3
	245	11	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	3	1	1	1	1	3	3	1
	246	11	JAN	05:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	247	11	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	248	11	JAN	07:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	1	3	1	3	1	1	1	3	3	1	1	1	1	3	1	3
	249	11	JAN	08:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	1	3	1	1	1	3	1	3
	250	11	JAN	09:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	1	3	1	1	1	3	1	3	1	1	1	3	1	3
	251	11	JAN	10:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	1	3	1	1	1	3	1	3	1	1	1	3	1	3
	252	11	JAN	11:00	1	3	1	3	1	3	3	1	1	3	1	3	1	3	1	3	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	253	11	JAN	12:00	1	3	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	1	3	1	1	1	3	3	1	1	1	1	3	1	3
	254	11	JAN	13:00	1	3	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	3	1	1	1	1	3	1	3
	255	11	JAN	14:00	1	3	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	1	3	1	1	1	3	1	3
	256	11	JAN	15:00	1	3	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	1	3	1	1	1	3	3	1
	257	11	JAN	16:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	3	1	3	1	1	1	3	1	3
	258	11	JAN	17:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	259	11	JAN	18:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	260	11	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	261	11	JAN	20:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	262	11	JAN	21:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	263	11	JAN	22:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	264	11	JAN	23:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	3	1
	265	12	JAN	00:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	266	12	JAN	01:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	3	1
	267	12	JAN	02:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	268	12	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	269	12	JAN	04:00	1	3	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	270	12	JAN	05:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	271	12	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	272	12	JAN	07:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	273	12	JAN	08:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	1	3	1	1	1	3	3	1
	274	12	JAN	09:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	275	12	JAN	10:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	276	12	JAN	11:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	277	12	JAN	12:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	278	12	JAN	13:00	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	279	12	JAN	14:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	3	1
	280	12	JAN	15:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	281	12	JAN	16:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	282	12	JAN	17:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	3	1
	283	12	JAN	18:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	284	12	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	3	1
	285	12	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	286	12	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	287	12	JAN	22:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	288	12	JAN	23:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	289	13	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	290	13	JAN	01:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	291	13	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	292	13	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	293	13	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	294	13	JAN	05:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	1	1	1	3	3	1
	295	13	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	296	13	JAN	07:00	1	3	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	297	13	JAN	08:00	3	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	1	1	3	3	1
	298	13	JAN	09:00	1	3	1	3	1	3	1	3	3	1	1	3	1	3	3	1	1	3	3	1	1	3	1	3	3	1	1	1	1	3	3	1
	299	13	JAN	10:00	3	1	1	3	1	3	1	3	3	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	300	13	JAN	11:00	3	1	1	3	1	3	1	3	3	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	301	13	JAN	12:00	1	3	1	3	1	3	1	3	3	1	1	3	1	3	1	3	1	3	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	302	13	JAN	13:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3
	303	13	JAN	14:00	3	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	304	13	JAN	15:00	3	1	1	3	1	3	1	3	3	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	305	13	JAN	16:00	3	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	306	13	JAN	17:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	307	13	JAN	18:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	308	13	JAN	19:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	309	13	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	310	13	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	311	13	JAN	22:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	312	13	JAN	23:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	313	14	JAN	00:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	314	14	JAN	01:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	315	14	JAN	02:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	316	14	JAN	03:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	317	14	JAN	04:00	3	1	1	3	1	3	3	1	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	318	14	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	319	14	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	320	14	JAN	07:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	321	14	JAN	08:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	322	14	JAN	09:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	323	14	JAN	10:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	324	14	JAN	11:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	325	14	JAN	12:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	3	1	1	3	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	326	14	JAN	13:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	327	14	JAN	14:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	328	14	JAN	15:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	1	3	1	3	1	3	3	1	1	1	1	3	1	3
	329	14	JAN	16:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	330	14	JAN	17:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	331	14	JAN	18:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	332	14	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	333	14	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	334	14	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	335	14	JAN	22:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	1	3	1	1	1	3	1	3
	336	14	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	337	15	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	338	15	JAN	01:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	3	1	3	3	1	1	1	1	3	1	3
	339	15	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	3	1	3	1	1	1	1	3	1	3	1	1	1	3	1	3
	340	15	JAN	03:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	1	3	3	1	1	1	1	3	3	1	1	1	1	3	1	3
	341	15	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	1	3	3	1	1	1	1	3	3	1	1	1	1	3	1	3
	342	15	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	1	3	3	1	1	1	1	3	1	3	1	1	1	3	1	3
	343	15	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	1	3	3	1	1	1	1	3	1	3	1	1	1	3	1	3
	344	15	JAN	07:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	3	1	1	3	3	1	1	1	1	3	1	3	1	1	1	3	1	3
	345	15	JAN	08:00	3	1	1	3	1	3	1	3	1	3	1	1	1	3	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	346	15	JAN	09:00	3	1	3	1	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	347	15	JAN	10:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	348	15	JAN	11:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	349	15	JAN	12:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	350	15	JAN	13:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
