system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	144	06	JAN	23:00	80259366	18077966	387822	17690145	18465788	1476.89	1.34	1475.55	1478.23	10375	373	10002	10747	11863	649	11214	12512	0	0	0	0	1000	0	1000	1000	100	0	100	100	429771	1912	427859	431683	137624	4758	132866	142382	20674	2264	18410	22938	10	0	10	10	10	0	10	10	33004	4650	28355	37654	0	0	0	0	3109	2997	112	6106	38709	4637	34072	43346
	145	07	JAN	00:00	78154420	17254711	433414	16821296	17688125	1470.01	1.25	1468.76	1471.27	10375	372	10003	10746	11626	470	11156	12096	0	0	0	0	1000	0	1000	1000	100	0	100	100	431137	971	430165	432108	124233	8319	115914	132552	18510	100	18410	18610	10	0	10	10	10	0	10	10	36515	4421	32094	40936	0	0	0	0	3045	3045	0	6090	40364	2039	38325	42403
	146	07	JAN	01:00	78394943	16875233	253195	16622039	17128428	1470.01	1.25	1468.76	1471.27	10375	373	10002	10747	11459	304	11155	11762	0	0	0	0	1000	0	1000	1000	100	0	100	100	432720	2040	430679	434760	117007	1920	115086	118927	19681	1271	18410	20952	10	0	10	10	10	0	10	10	24394	2497	21897	26890	0	0	0	0	3076	3076	0	6152	40883	2991	37892	43873
	147	07	JAN	02:00	78141347	16441638	513542	15928096	16955180	1470.01	1.25	1468.76	1471.27	10375	372	10003	10746	11076	341	10735	11416	0	0	0	0	1000	0	1000	1000	100	0	100	100	431139	2899	428240	434038	109542	9648	99894	119190	18808	198	18610	19007	10	0	10	10	10	0	10	10	22406	10714	11692	33120	0	0	0	0	3085	3085	0	6170	42472	3608	38864	46080
	148	07	JAN	03:00	77403168	16263459	314695	15948764	16578153	1470.01	1.26	1468.76	1471.27	10375	373	10002	10747	10468	276	10192	10744	0	0	0	0	1000	0	1000	1000	100	0	100	100	428727	71	428656	428797	106685	5746	100939	112431	18510	100	18410	18610	10	0	10	10	10	0	10	10	28253	9397	18857	37650	0	0	0	0	3057	3057	0	6114	44956	1792	43165	46748
	149	07	JAN	04:00	76744062	16634352	38406	16595946	16672758	1470.01	1.26	1468.76	1471.27	10375	372	10003	10746	10009	266	9743	10274	0	0	0	0	1000	0	1000	1000	100	0	100	100	432105	2337	429768	434442	112368	1	112366	112369	19104	694	18410	19798	10	0	10	10	10	0	10	10	21351	6049	15302	27400	0	0	0	0	3005	3005	0	6011	44345	1323	43022	45668
	150	07	JAN	05:00	83048458	17455062	320982	17134080	17776043	1470.01	1.25	1468.76	1471.27	10375	373	10002	10747	9519	299	9220	9817	0	0	0	0	1000	0	1000	1000	100	0	100	100	432873	1857	431015	434730	126671	4200	122470	130871	19617	1007	18610	20623	10	0	10	10	10	0	10	10	13607	9619	3987	23226	0	0	0	0	3280	2561	718	5841	41362	3593	37769	44955
	151	07	JAN	06:00	85990788	17517392	141719	17375672	17659111	1470.01	1.26	1468.76	1471.27	10375	372	10003	10746	9301	166	9135	9466	0	0	0	0	1000	0	1000	1000	100	0	100	100	435771	2214	433557	437985	128043	5083	122960	133127	19830	1420	18410	21250	10	0	10	10	10	0	10	10	20678	4244	16434	24922	0	0	0	0	3424	2385	1038	5809	40369	3457	36912	43826
	152	07	JAN	07:00	81970992	17887595	252860	17634735	18140456	1470.01	1.25	1468.76	1471.27	10375	373	10002	10747	8943	17	8926	8959	0	0	0	0	1000	0	1000	1000	100	0	100	100	437416	2708	434708	440124	134568	6117	128451	140685	19276	666	18610	19942	10	0	10	10	10	0	10	10	38635	5014	33621	43649	0	0	0	0	3204	2456	748	5660	38835	2810	36025	41645
	153	07	JAN	08:00	85556107	18322710	110811	18211899	18433521	1470.55	0.72	1469.83	1471.27	10375	372	10003	10746	8403	36	8367	8439	25	1	24	25	1000	0	1000	1000	100	0	100	100	438177	2632	435544	440809	134046	3897	130149	137944	25069	915	24154	25984	10	0	10	10	10	0	10	10	42160	1230	40930	43390	0	0	0	0	3362	2438	923	5800	39822	1248	38574	41070
	154	07	JAN	09:00	84770629	17987232	96695	17890537	18083926	1470.55	0.72	1469.83	1471.27	10375	373	10002	10747	8129	62	8067	8191	110	2	108	111	1000	0	1000	1000	100	0	100	100	435742	111	435631	435853	133630	4825	128805	138455	21177	1713	19465	22890	10	0	10	10	10	0	10	10	52524	828	51696	53351	0	0	0	0	3339	2397	942	5736	37647	3076	34571	40723
	155	07	JAN	10:00	83562103	18828706	224890	18603816	19053596	1470.55	0.72	1469.83	1471.27	10375	372	10003	10746	7868	47	7821	7915	183	14	169	197	1000	0	1000	1000	100	0	100	100	441553	399	441154	441951	143340	3663	139677	147004	24983	686	24298	25669	10	0	10	10	10	0	10	10	40445	3079	37366	43524	0	0	0	0	3237	2260	976	5497	37085	3424	33661	40510
	156	07	JAN	11:00	79206845	17773449	248205	17525244	18021653	1470.55	0.72	1469.83	1471.27	10375	373	10002	10747	7506	11	7495	7517	237	33	204	270	1000	0	1000	1000	100	0	100	100	435550	167	435383	435716	130387	1639	128748	132026	20736	1581	19155	22317	10	0	10	10	10	0	10	10	54041	5869	48172	59911	0	0	0	0	3072	2054	1017	5126	39972	1752	38220	41724
	157	07	JAN	12:00	75756314	17112917	19089	17093828	17132006	1470.01	1.26	1468.76	1471.27	10375	372	10003	10746	7493	22	7471	7514	225	21	204	246	1000	0	1000	1000	100	0	100	100	433682	139	433543	433820	121632	776	120856	122407	18510	100	18410	18610	10	0	10	10	10	0	10	10	40718	1888	38830	42607	0	0	0	0	2932	2171	761	5103	42110	1460	40651	43570
	158	07	JAN	13:00	70241014	16487617	185642	16301974	16673259	1470.01	1.25	1468.76	1471.27	10375	373	10002	10747	7574	55	7519	7629	200	8	192	207	1000	0	1000	1000	100	0	100	100	434374	2196	432178	436570	109168	2505	106663	111674	19338	928	18410	20265	10	0	10	10	10	0	10	10	32373	1976	30397	34349	0	0	0	0	2688	1844	843	4532	43378	1165	42214	44543
	159	07	JAN	14:00	71700334	17256937	244208	17012729	17501144	1470.01	1.26	1468.76	1471.27	10375	372	10003	10746	7915	159	7756	8074	149	12	137	161	1000	0	1000	1000	100	0	100	100	435125	2461	432664	437586	122355	3010	119345	125365	19804	1394	18410	21198	10	0	10	10	10	0	10	10	25236	1483	23753	26719	0	0	0	0	2722	1455	1267	4177	42451	1113	41339	43564
	160	07	JAN	15:00	73366545	17713148	199831	17513317	17912979	1470.01	1.25	1468.76	1471.27	10375	373	10002	10747	8408	70	8338	8478	56	3	53	59	1000	0	1000	1000	100	0	100	100	439922	375	439547	440296	128292	989	127304	129281	21395	2785	18610	24179	10	0	10	10	10	0	10	10	34806	2473	32334	37279	0	0	0	0	2783	1431	1351	4214	38430	3996	34434	42426
	161	07	JAN	16:00	79166758	18223361	17884	18205477	18241246	1470.55	0.72	1469.83	1471.27	10375	372	10003	10746	9136	124	9012	9259	0	0	0	0	1000	0	1000	1000	100	0	100	100	439340	2888	436451	442228	135141	5414	129727	140555	23067	3568	19500	26635	10	0	10	10	10	0	10	10	50213	634	49579	50847	0	0	0	0	3047	1396	1651	4443	38102	1851	36251	39953
	162	07	JAN	17:00	75961677	18748280	196340	18551940	18944619	1471.26	0.01	1471.26	1471.27	10375	373	10002	10747	10072	22	10050	10094	0	0	0	0	1000	0	1000	1000	100	0	100	100	440223	2643	437580	442866	142869	5732	137137	148601	24310	1866	22445	26176	10	0	10	10	10	0	10	10	47358	5885	41473	53243	0	0	0	0	2861	1455	1405	4316	37282	2379	34904	39661
	163	07	JAN	18:00	75682559	18389162	88729	18300433	18477891	1470.73	0.54	1470.19	1471.27	10375	372	10003	10746	10858	43	10815	10900	0	0	0	0	1000	0	1000	1000	100	0	100	100	439430	2384	437046	441814	137834	6782	131052	144617	23288	3143	20145	26431	10	0	10	10	10	0	10	10	48778	3074	45704	51852	0	0	0	0	2865	1565	1299	4430	37321	2975	34347	40296
	164	07	JAN	19:00	77036404	17893008	274864	17618143	18167872	1470.01	1.26	1468.76	1471.27	10375	373	10002	10747	11515	31	11484	11546	0	0	0	0	1000	0	1000	1000	100	0	100	100	438144	2830	435313	440974	134179	6771	127408	140950	19607	841	18766	20448	10	0	10	10	10	0	10	10	37840	5979	31861	43820	0	0	0	0	2957	1719	1238	4676	38362	4408	33954	42770
	165	07	JAN	20:00	74443473	18580076	466117	18113959	19046193	1470.02	1.25	1468.76	1471.27	10375	372	10003	10746	12273	188	12085	12461	0	0	0	0	1000	0	1000	1000	100	0	100	100	440242	638	439604	440879	141793	4795	136998	146588	22948	2138	20809	25086	10	0	10	10	10	0	10	10	24110	9813	14297	33923	0	0	0	0	2793	1619	1174	4412	39160	3234	35926	42394
	166	07	JAN	21:00	72458384	17494987	69177	17425810	17564165	1470.01	1.25	1468.76	1471.27	10375	373	10002	10747	11899	100	11799	11998	0	0	0	0	1000	0	1000	1000	100	0	100	100	434353	266	434087	434619	128572	1685	126887	130257	18510	100	18410	18610	10	0	10	10	10	0	10	10	39623	344	39280	39967	0	0	0	0	2748	1347	1401	4095	37980	4988	32993	42968
	167	07	JAN	22:00	74468462	17285065	30119	17254946	17315185	1470.01	1.25	1468.76	1471.27	10375	372	10003	10746	12007	294	11713	12301	0	0	0	0	1000	0	1000	1000	100	0	100	100	438342	620	437722	438962	120158	480	119678	120639	21646	1098	20547	22744	10	0	10	10	10	0	10	10	26580	485	26096	27065	0	0	0	0	2859	1400	1459	4259	39108	4890	34218	43998
	168	07	JAN	23:00	68690341	17856944	158423	17698521	18015368	1468.94	0.18	1468.76	1469.13	10375	373	10002	10747	12493	294	12199	12787	0	0	0	0	1000	0	1000	1000	100	0	100	100	435298	2375	432923	437673	131981	6496	125485	138477	20685	2075	18610	22761	10	0	10	10	10	0	10	10	16823	877	15946	17700	0	0	0	0	2542	1498	1043	4040	39223	4956	34267	44179
	169	08	JAN	00:00	67804835	18398979	43359	18355621	18442338	1469.66	0.53	1469.13	1470.19	10375	372	10003	10746	12314	561	11753	12875	0	0	0	0	1000	0	1000	1000	100	0	100	100	433953	1432	432521	435386	139216	1283	137933	140499	21921	513	21409	22434	10	0	10	10	10	0	10	10	11039	4361	6678	15399	0	0	0	0	2470	1502	968	3973	44254	705	43549	44959
	170	08	JAN	01:00	73521752	17575896	81015	17494881	17656911	1469.30	0.89	1468.41	1470.19	10375	373	10002	10747	11745	589	11156	12334	0	0	0	0	1000	0	1000	1000	100	0	100	100	435667	4704	430963	440371	126982	2096	124886	129078	20225	773	19452	20998	10	0	10	10	10	0	10	10	8398	552	7847	8950	0	0	0	0	2797	1655	1142	4453	46787	1459	45328	48246
	171	08	JAN	02:00	74658563	17412707	56776	17355931	17469483	1469.30	0.89	1468.41	1470.19	10375	372	10003	10746	11029	447	10582	11476	0	0	0	0	1000	0	1000	1000	100	0	100	100	438097	1741	436356	439838	124829	1726	123103	126555	19719	909	18810	20628	10	0	10	10	10	0	10	10	1060	109	951	1169	0	0	0	0	2862	1780	1082	4643	42841	5021	37820	47862
	172	08	JAN	03:00	74053255	18647399	80488	18566911	18727887	1469.66	0.53	1469.13	1470.19	10375	373	10002	10747	10237	377	9860	10614	0	0	0	0	1000	0	1000	1000	100	0	100	100	437435	4641	432795	442076	143253	1669	141584	144922	22228	293	21935	22521	10	0	10	10	10	0	10	10	8398	552	7847	8950	0	0	0	0	2770	1321	1449	4092	45147	1593	43554	46741
	173	08	JAN	04:00	83889743	19903887	89714	19814173	19993601	1481.02	0.24	1480.79	1481.26	10375	372	10003	10746	9887	330	9557	10217	0	0	0	0	1000	0	1000	1000	100	0	100	100	439969	4608	435361	444577	159448	1197	158251	160645	26972	638	26334	27610	10	0	10	10	10	0	10	10	16345	2233	14111	18578	0	0	0	0	3199	1212	1987	4412	41832	1479	40354	43311
	174	08	JAN	05:00	82497419	21251563	280625	20970938	21532188	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	9654	405	9249	10059	0	0	0	0	1000	0	1000	1000	100	0	100	100	444412	1284	443129	445696	166476	3184	163292	169660	38958	1695	37263	40653	10	0	10	10	10	0	10	10	53677	604	53074	54281	0	0	0	0	3062	1323	1739	4386	37345	1302	36043	38647
	175	08	JAN	06:00	83235524	22059668	300986	21758682	22360655	1486.17	1.70	1484.47	1487.87	10375	372	10003	10746	9219	559	8660	9777	0	0	0	0	1000	0	1000	1000	100	0	100	100	449251	2132	447119	451383	168795	948	167847	169743	47372	4122	43250	51494	10	0	10	10	10	0	10	10	57235	5614	51621	62850	0	0	0	0	3059	1339	1720	4398	35623	1782	33841	37405
	176	08	JAN	07:00	78254630	21898774	180139	21718635	22078913	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	8866	570	8296	9435	0	0	0	0	1000	0	1000	1000	100	0	100	100	446650	1035	445615	447685	164778	1168	163610	165946	48201	3429	44772	51630	10	0	10	10	10	0	10	10	67028	3677	63351	70705	0	0	0	0	2818	1599	1219	4417	36050	2658	33392	38708
	177	08	JAN	08:00	73764536	21528680	291927	21236753	21820608	1486.17	1.70	1484.47	1487.87	10375	372	10003	10746	8498	617	7881	9114	28	2	26	30	1000	0	1000	1000	100	0	100	100	447282	4925	442358	452207	168974	790	168185	169764	40623	3380	37243	44004	10	0	10	10	10	0	10	10	64571	7121	57450	71692	0	0	0	0	2612	1671	941	4283	31174	6429	24745	37603
	178	08	JAN	09:00	83518125	22852269	189677	22662592	23041946	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	8140	585	7555	8724	111	6	105	116	1000	0	1000	1000	100	0	100	100	450429	1869	448560	452298	166465	2029	164436	168494	58936	4122	54815	63058	10	0	10	10	10	0	10	10	48024	886	47138	48911	0	0	0	0	3033	1489	1544	4523	31249	6162	25087	37410
	179	08	JAN	10:00	82134289	21928434	215800	21712634	22144233	1486.17	1.70	1484.47	1487.87	10375	372	10003	10746	7691	533	7158	8224	190	13	177	203	1000	0	1000	1000	100	0	100	100	446892	1289	445603	448181	165528	589	164939	166118	48054	3478	44576	51533	10	0	10	10	10	0	10	10	60798	1667	59131	62465	0	0	0	0	3010	1351	1659	4362	31485	6010	25475	37495
	180	08	JAN	11:00	77492989	21517133	184042	21333091	21701175	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	7486	628	6858	8114	226	13	213	239	1000	0	1000	1000	100	0	100	100	449711	2065	447646	451776	163596	2086	161510	165683	44224	4089	40134	48313	10	0	10	10	10	0	10	10	59165	593	58572	59759	0	0	0	0	2799	1701	1098	4500	31100	6229	24871	37329
	181	08	JAN	12:00	74842480	21516624	184810	21331814	21701434	1486.17	1.70	1484.47	1487.87	10375	372	10003	10746	7443	590	6853	8032	226	25	201	251	1000	0	1000	1000	100	0	100	100	442425	1772	440653	444198	170117	1751	168366	171868	39780	3157	36622	42937	10	0	10	10	10	0	10	10	51689	3158	48531	54847	0	0	0	0	2666	1509	1157	4176	32516	5743	26773	38259
	182	08	JAN	13:00	74153746	20577890	449191	20128700	21027081	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	7630	761	6869	8391	223	30	193	252	1000	0	1000	1000	100	0	100	100	443702	970	442733	444672	166510	5000	161510	171510	30518	1804	28714	32321	10	0	10	10	10	0	10	10	46356	10135	36221	56491	0	0	0	0	2679	1234	1445	3913	33552	6973	26579	40525
	183	08	JAN	14:00	78506213	21030358	754036	20276322	21784394	1486.17	1.70	1484.47	1487.87	10375	372	10003	10746	8129	730	7399	8858	161	26	135	186	1000	0	1000	1000	100	0	100	100	443337	1129	442208	444466	167755	2550	165205	170305	35320	8047	27273	43367	10	0	10	10	10	0	10	10	44292	1737	42555	46029	0	0	0	0	2874	1273	1601	4147	37721	1633	36088	39354
	184	08	JAN	15:00	83227151	21381295	349314	21031982	21730609	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	8568	688	7880	9255	60	7	53	66	1000	0	1000	1000	100	0	100	100	446233	4813	441421	451046	164388	2579	161809	166967	42003	2256	39747	44259	10	0	10	10	10	0	10	10	69754	7793	61960	77547	0	0	0	0	3092	1354	1738	4447	34435	1635	32799	36070
	185	08	JAN	16:00	83083038	22807854	98350	22709503	22906204	2221.29	689.44	1531.85	2910.73	10375	372	10003	10746	9210	825	8385	10035	1	1	0	2	1000	0	1000	1000	100	0	100	100	443712	2616	441096	446328	169639	1464	168175	171104	56241	128	56112	56369	10	0	10	10	10	0	10	10	77739	7292	70446	85031	0	0	0	0	3014	1398	1616	4412	32941	972	31969	33913
	186	08	JAN	17:00	72954876	22249020	133969	22115051	22382989	1486.17	1.70	1484.47	1487.88	10375	373	10002	10747	9860	834	9026	10693	0	0	0	0	1000	0	1000	1000	100	0	100	100	444302	1364	442938	445667	168531	1725	166806	170257	50013	129	49884	50143	10	0	10	10	10	0	10	10	74812	8886	65926	83698	0	0	0	0	2535	1586	949	4122	33751	984	32767	34735
	187	08	JAN	18:00	72095932	20590076	160233	20429843	20750309	1486.17	1.70	1484.47	1487.87	10375	372	10003	10746	10778	895	9883	11672	0	0	0	0	1000	0	1000	1000	100	0	100	100	444696	1340	443357	446036	160740	3297	157443	164037	34630	3894	30737	38524	10	0	10	10	10	0	10	10	66168	10635	55532	76803	0	0	0	0	2575	1750	825	4326	36139	825	35314	36964
	188	08	JAN	19:00	76560272	20144416	215358	19929058	20359775	1486.17	1.70	1484.47	1487.87	10375	373	10002	10747	11655	675	10980	12329	0	0	0	0	1000	0	1000	1000	100	0	100	100	441390	1241	440150	442631	159604	1906	157699	161510	29861	1757	28104	31618	10	0	10	10	10	0	10	10	30442	1787	28655	32229	0	0	0	0	2821	1567	1254	4388	35453	4596	30857	40049
	189	08	JAN	20:00	80132344	20476488	46026	20430463	20522514	1486.17	1.70	1484.47	1487.87	10375	372	10003	10746	12507	665	11842	13171	0	0	0	0	1000	0	1000	1000	100	0	100	100	442104	4704	437400	446808	161348	162	161186	161510	32809	802	32007	33611	10	0	10	10	10	0	10	10	25913	740	25172	26653	0	0	0	0	2983	1017	1966	4000	34719	3963	30755	38682
	190	08	JAN	21:00	87414878	20029023	324124	19704899	20353147	1485.10	2.77	1482.33	1487.87	10375	373	10002	10747	12290	757	11533	13047	0	0	0	0	1000	0	1000	1000	100	0	100	100	438101	1284	436817	439385	157975	3535	154440	161510	29560	1981	27579	31540	10	0	10	10	10	0	10	10	27232	3490	23741	30722	0	0	0	0	3369	1385	1984	4755	36876	5243	31633	42119
	191	08	JAN	22:00	84518595	20262739	220888	20041851	20483628	1485.10	2.77	1482.33	1487.87	10375	372	10003	10746	12312	960	11352	13271	0	0	0	0	1000	0	1000	1000	100	0	100	100	441424	4220	437204	445644	164319	2809	161510	167129	28099	489	27610	28587	10	0	10	10	10	0	10	10	16503	3263	13239	19766	0	0	0	0	3213	1459	1754	4672	36454	4781	31673	41235
	192	08	JAN	23:00	96052187	19946331	93305	19853026	20039636	1483.88	1.55	1482.33	1485.43	10375	373	10002	10747	12400	1136	11264	13536	0	0	0	0	1000	0	1000	1000	100	0	100	100	444035	1265	442770	445299	159033	2440	156593	161473	27762	152	27610	27913	10	0	10	10	10	0	10	10	14249	210	14039	14459	0	0	0	0	3805	1087	2718	4893	37169	5195	31974	42365
	193	09	JAN	00:00	89734661	19475067	625452	18849615	20100519	1482.19	0.93	1481.26	1483.13	10375	372	10003	10746	11968	1188	10780	13155	0	0	0	0	1000	0	1000	1000	100	0	100	100	443638	7067	436571	450705	154879	4827	150051	159706	23867	3743	20124	27610	10	0	10	10	10	0	10	10	18640	11842	6798	30481	0	0	0	0	3513	1539	1974	5052	38066	5267	32799	43333
	194	09	JAN	01:00	88667221	19167626	166977	19000649	19334603	1472.07	0.80	1471.27	1472.87	10375	373	10002	10747	12126	1435	10691	13561	0	0	0	0	1000	0	1000	1000	100	0	100	100	438818	3816	435002	442635	150518	1548	148970	152066	23177	287	22891	23464	10	0	10	10	10	0	10	10	9096	1078	8018	10173	0	0	0	0	3475	1537	1938	5012	39519	4780	34739	44300
	195	09	JAN	02:00	88966360	18786765	299483	18487282	19086249	1470.73	0.54	1470.19	1471.27	10375	372	10003	10746	11798	1291	10507	13089	0	0	0	0	1000	0	1000	1000	100	0	100	100	438428	3637	434791	442066	146822	1250	145573	148072	20960	2150	18810	23109	10	0	10	10	10	0	10	10	13377	2716	10661	16093	0	0	0	0	3509	1272	2237	4781	42957	697	42261	43654
	196	09	JAN	03:00	97824984	19645389	381178	19264211	20026567	1482.14	0.88	1481.26	1483.02	10375	373	10002	10747	11255	1224	10031	12478	0	0	0	0	1000	0	1000	1000	100	0	100	100	442989	458	442531	443447	159045	349	158696	159393	23261	4289	18972	27550	10	0	10	10	10	0	10	10	15205	3870	11336	19075	0	0	0	0	3909	1357	2552	5266	42626	1290	41336	43917
	197	09	JAN	04:00	92245951	20476356	255471	20220885	20731827	1483.29	0.17	1483.13	1483.46	10375	372	10003	10746	10565	915	9650	11480	0	0	0	0	1000	0	1000	1000	100	0	100	100	445547	6731	438816	452278	166111	4049	162062	170159	28774	1164	27610	29938	10	0	10	10	10	0	10	10	23827	3877	19950	27704	0	0	0	0	3588	1816	1773	5404	35799	4399	31399	40198
	198	09	JAN	05:00	93662692	21193097	151760	21041337	21344858	1485.32	0.17	1485.15	1485.48	10375	373	10002	10747	10196	959	9237	11154	0	0	0	0	1000	0	1000	1000	100	0	100	100	446470	3035	443435	449506	170400	3110	167290	173510	34779	3304	31475	38083	10	0	10	10	10	0	10	10	72841	5448	67394	78289	0	0	0	0	3623	1813	1811	5436	35460	2246	33214	37707
	199	09	JAN	06:00	93710387	22440793	660497	21780296	23101290	1486.68	1.19	1485.48	1487.87	10375	372	10003	10746	9722	860	8862	10581	0	0	0	0	1000	0	1000	1000	100	0	100	100	453996	3519	450477	457515	173167	1712	171455	174879	48426	6345	42081	54771	10	0	10	10	10	0	10	10	59329	5723	53606	65052	0	0	0	0	3563	1801	1763	5364	30881	5508	25373	36390
	200	09	JAN	07:00	89657187	21587592	384196	21203397	21971788	1485.32	0.17	1485.15	1485.48	10375	373	10002	10747	9488	873	8615	10361	0	0	0	0	1000	0	1000	1000	100	0	100	100	447473	3430	444043	450904	171080	378	170702	171458	39236	4328	34908	43565	10	0	10	10	10	0	10	10	76992	2855	74137	79846	0	0	0	0	3403	1944	1460	5347	34689	1795	32894	36485
	201	09	JAN	08:00	90619888	21720293	549478	21170815	22269772	1485.32	0.17	1485.15	1485.48	10375	372	10003	10746	9030	749	8281	9778	24	3	21	27	1000	0	1000	1000	100	0	100	100	447394	3530	443864	450924	174127	617	173510	174743	38801	5710	33091	44511	10	0	10	10	10	0	10	10	69532	2151	67381	71683	0	0	0	0	3445	1924	1521	5369	34303	98	34205	34401
	202	09	JAN	09:00	94823597	21434002	311664	21122339	21745666	1485.32	0.17	1485.15	1485.48	10375	373	10002	10747	8747	545	8202	9292	114	7	107	121	1000	0	1000	1000	100	0	100	100	450677	6737	443940	457414	165384	2874	162510	168258	41212	5117	36095	46330	10	0	10	10	10	0	10	10	70497	2542	67955	73039	0	0	0	0	3669	1950	1720	5619	33600	455	33146	34055
	203	09	JAN	10:00	94145114	21035519	55469	20980051	21090988	1485.32	0.17	1485.15	1485.48	10375	372	10003	10746	8590	503	8087	9093	189	9	180	197	1000	0	1000	1000	100	0	100	100	453083	3753	449330	456836	169770	3740	166031	173510	33201	1142	32059	34342	10	0	10	10	10	0	10	10	63477	10102	53375	73579	0	0	0	0	3655	1797	1859	5452	36037	1175	34862	37213
	204	09	JAN	11:00	94081220	20901625	98284	20803341	20999910	1485.32	0.17	1485.15	1485.48	10375	373	10002	10747	8238	525	7713	8762	242	10	232	251	1000	0	1000	1000	100	0	100	100	452875	3976	448899	456851	169654	3856	165799	173510	31608	685	30923	32293	10	0	10	10	10	0	10	10	58633	12572	46060	71205	0	0	0	0	3659	1624	2035	5283	35151	132	35019	35284
	205	09	JAN	12:00	90112013	20862418	494081	20368337	21356499	1485.32	0.17	1485.15	1485.48	10375	372	10003	10746	8086	607	7479	8692	222	14	208	235	1000	0	1000	1000	100	0	100	100	451281	3644	447637	454925	165439	375	165065	165814	34026	5699	28327	39724	10	0	10	10	10	0	10	10	50019	3373	46647	53392	0	0	0	0	3462	1453	2010	4915	37366	1197	36169	38564
	206	09	JAN	13:00	91126082	20286487	348696	19937792	20635183	1485.32	0.17	1485.15	1485.48	10375	372	10003	10747	8163	575	7588	8738	183	7	176	190	1000	0	1000	1000	100	0	100	100	444146	3976	440170	448123	166853	969	165884	167822	25899	4288	21612	30187	10	0	10	10	10	0	10	10	43888	850	43038	44738	0	0	0	0	3542	1477	2065	5019	33411	6141	27270	39553
	207	09	JAN	14:00	88468276	20098681	159963	19938719	20258644	1485.32	0.17	1485.15	1485.48	10375	372	10003	10746	8413	532	7881	8945	131	5	126	135	1000	0	1000	1000	100	0	100	100	446975	7271	439703	454246	164630	2120	162510	166749	25063	2699	22363	27762	10	0	10	10	10	0	10	10	42314	2256	40058	44570	0	0	0	0	3418	1386	2033	4804	33485	6160	27325	39645
	208	09	JAN	15:00	88204263	20984668	423945	20560724	21408613	1485.32	0.17	1485.15	1485.48	10375	372	10003	10747	8767	492	8275	9258	52	1	51	53	1000	0	1000	1000	100	0	100	100	449349	6879	442470	456229	168010	5500	162510	173510	33799	8325	25473	42124	10	0	10	10	10	0	10	10	59914	2560	57354	62475	0	0	0	0	3361	1255	2106	4616	29806	4716	25090	34522
	209	09	JAN	16:00	88122218	21872623	5543	21867080	21878166	1486.86	1.02	1485.84	1487.88	10375	372	10003	10746	9264	598	8666	9862	1	1	0	1	1000	0	1000	1000	100	0	100	100	451849	7463	444386	459312	168411	3911	164500	172322	44544	1798	42746	46341	10	0	10	10	10	0	10	10	71294	2129	69165	73422	0	0	0	0	3312	1209	2104	4521	27742	4678	23063	32420
	210	09	JAN	17:00	88141191	21861596	585844	21275752	22447441	1485.32	0.17	1485.15	1485.48	10375	372	10003	10747	9885	731	9154	10615	0	0	0	0	1000	0	1000	1000	100	0	100	100	450666	1163	449503	451829	169879	3631	166249	173510	43466	9099	34367	52565	10	0	10	10	10	0	10	10	61721	643	61077	62364	0	0	0	0	3314	1104	2210	4418	28853	4320	24533	33172
	211	09	JAN	18:00	89313455	20693860	191209	20502651	20885069	1485.32	0.17	1485.15	1485.48	10375	372	10003	10746	10803	929	9874	11731	0	0	0	0	1000	0	1000	1000	100	0	100	100	451397	4441	446956	455837	165405	2895	162510	168300	31941	3640	28301	35581	10	0	10	10	10	0	10	10	51351	4936	46415	56287	0	0	0	0	3431	1236	2195	4667	35218	275	34944	35493
	212	09	JAN	19:00	85197682	20668088	545753	20122334	21213841	1485.32	0.17	1485.15	1485.48	10375	372	10003	10747	11951	1014	10937	12964	0	0	0	0	1000	0	1000	1000	100	0	100	100	444976	1087	443889	446064	164916	579	164337	165495	31996	6501	25495	38496	10	0	10	10	10	0	10	10	18855	2668	16187	21522	0	0	0	0	3226	1058	2169	4284	34920	5811	29109	40731
