system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	650	28	JAN	01:00	2500	2500	0	2500	2500	141.00	0.01	141.00	141.01	0	-454	0	-454	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	651	28	JAN	02:00	2500	2500	0	2500	2500	140.97	0.02	140.95	140.99	0	-390	0	-390	-390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	652	28	JAN	03:00	2500	2500	0	2500	2500	139.91	1.07	138.85	140.98	0	-344	0	-344	-344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	653	28	JAN	04:00	2500	2500	0	2500	2500	137.42	1.00	136.42	138.42	0	-319	0	-319	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	654	28	JAN	05:00	2500	2500	0	2500	2500	138.67	2.33	136.34	141.00	0	-312	0	-312	-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	655	28	JAN	06:00	2500	2500	0	2500	2500	137.05	3.96	133.09	141.00	0	-174	0	-174	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	656	28	JAN	07:00	2500	2500	0	2500	2500	117.48	0.77	116.70	118.25	0	-8	0	-8	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	657	28	JAN	08:00	2500	2500	0	2500	2500	21.34	1.12	20.22	22.46	0	81	0	81	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	658	28	JAN	09:00	2500	2500	0	2500	2500	19.96	0.03	19.93	19.98	0	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	659	28	JAN	10:00	2500	2500	0	2500	2500	19.94	0.05	19.90	19.99	0	105	0	105	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	660	28	JAN	11:00	2500	2500	0	2500	2500	20.10	0.13	19.96	20.23	0	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	661	28	JAN	12:00	2500	2500	0	2500	2500	23.28	3.25	20.04	26.53	0	-157	0	-157	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	662	28	JAN	13:00	2500	2500	0	2500	2500	52.83	32.81	20.02	85.65	0	-322	0	-322	-322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	663	28	JAN	14:00	2500	2500	0	2500	2500	134.53	1.38	133.15	135.92	0	-502	0	-502	-502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	664	28	JAN	15:00	20000	20000	17500	2500	37500	139.51	1.49	138.01	141.00	41	-570	113	-683	-458	0	0	0	0	0	0	0	0	0	0	0	0	124	124	0	248	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	126	126	0	252	0	0	0	0	2	0	1	2
	665	28	JAN	16:00	37750	37750	35250	2500	73000	153.83	8.29	145.54	162.11	82	-292	249	-541	-43	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	666	28	JAN	17:00	37750	37750	35250	2500	73000	153.04	3.98	149.06	157.02	82	-365	249	-614	-116	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	667	28	JAN	18:00	37750	37750	35250	2500	73000	175.63	32.32	143.32	207.95	82	-397	249	-646	-148	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	668	28	JAN	19:00	37750	37750	35250	2500	73000	203.61	60.14	143.48	263.75	82	-406	249	-655	-157	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	669	28	JAN	20:00	37750	37750	35250	2500	73000	169.70	25.47	144.22	195.17	82	-384	249	-633	-135	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	670	28	JAN	21:00	37750	37750	35250	2500	73000	145.76	1.06	144.70	146.82	82	-355	249	-604	-106	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	671	28	JAN	22:00	37750	37750	35250	2500	73000	163.65	22.55	141.10	186.20	82	-336	249	-585	-87	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	672	28	JAN	23:00	33813	33813	31313	2500	65126	145.70	4.70	141.00	150.40	73	-392	124	-516	-269	0	0	0	0	0	0	0	0	0	0	0	0	222	222	0	444	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	28	28	0	56	0	0	0	0	2	0	1	2
	673	29	JAN	00:00	2500	2500	0	2500	2500	140.54	0.54	140.00	141.08	0	-614	0	-614	-614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	674	29	JAN	01:00	2500	2500	0	2500	2500	139.81	0.18	139.64	139.99	0	-514	6	-520	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	675	29	JAN	02:00	2500	2500	0	2500	2500	140.14	0.33	139.81	140.47	0	-497	12	-509	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	676	29	JAN	03:00	2500	2500	0	2500	2500	140.52	0.53	139.99	141.05	0	-492	7	-499	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	677	29	JAN	04:00	2500	2500	0	2500	2500	139.72	0.28	139.43	140.00	0	-488	2	-490	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	678	29	JAN	05:00	25697	25697	23197	2500	48895	140.98	0.02	140.95	141.00	54	-325	161	-486	-165	0	0	0	0	0	0	0	0	0	0	0	0	165	165	0	329	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	85	85	0	171	0	0	0	0	2	0	1	2
	679	29	JAN	06:00	37750	37750	35250	2500	73000	143.33	2.27	141.06	145.61	82	-78	263	-341	185	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	680	29	JAN	07:00	37750	37750	35250	2500	73000	141.84	0.83	141.01	142.66	82	156	250	-94	406	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	681	29	JAN	08:00	2500	2500	0	2500	2500	140.15	0.06	140.09	140.21	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	682	29	JAN	09:00	2500	2500	0	2500	2500	138.75	2.20	136.56	140.95	0	122	0	122	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	683	29	JAN	10:00	2500	2500	0	2500	2500	126.41	13.41	113.01	139.82	0	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	684	29	JAN	11:00	2500	2500	0	2500	2500	115.57	24.30	91.27	139.87	0	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	685	29	JAN	12:00	2500	2500	0	2500	2500	140.88	0.12	140.75	141.00	0	30	0	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	686	29	JAN	13:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	8	250	-242	258	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	687	29	JAN	14:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-217	268	-485	51	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	688	29	JAN	15:00	37750	37750	35250	2500	73000	143.40	2.31	141.09	145.71	82	-103	234	-337	132	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	689	29	JAN	16:00	37750	37750	35250	2500	73000	143.51	2.41	141.10	145.93	82	-77	250	-327	173	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	690	29	JAN	17:00	37750	37750	35250	2500	73000	186.47	45.35	141.12	231.82	82	-113	250	-363	137	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	691	29	JAN	18:00	37750	37750	35250	2500	73000	144.79	3.70	141.09	148.50	82	-130	250	-380	120	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	692	29	JAN	19:00	37750	37750	35250	2500	73000	144.12	2.99	141.13	147.11	82	-109	250	-359	141	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	693	29	JAN	20:00	37750	37750	35250	2500	73000	143.85	2.73	141.11	146.58	82	-79	250	-329	171	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	694	29	JAN	21:00	37750	37750	35250	2500	73000	143.48	2.37	141.11	145.85	82	-73	250	-323	177	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	695	29	JAN	22:00	37750	37750	35250	2500	73000	143.41	2.31	141.10	145.71	82	-116	250	-366	134	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	696	29	JAN	23:00	37750	37750	35250	2500	73000	143.41	2.30	141.11	145.71	82	-89	250	-339	161	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	697	30	JAN	00:00	37750	37750	35250	2500	73000	143.40	2.32	141.08	145.71	82	-216	444	-660	229	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	698	30	JAN	01:00	37750	37750	35250	2500	73000	143.29	2.22	141.07	145.51	82	-319	236	-556	-83	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	699	30	JAN	02:00	37750	37750	35250	2500	73000	143.29	2.22	141.07	145.51	82	-280	238	-518	-42	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	700	30	JAN	03:00	37750	37750	35250	2500	73000	143.40	2.32	141.08	145.72	82	-45	457	-503	412	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	701	30	JAN	04:00	37750	37750	35250	2500	73000	143.40	2.31	141.09	145.71	82	197	270	-73	467	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	702	30	JAN	05:00	37750	37750	35250	2500	73000	143.40	2.31	141.09	145.71	82	104	207	-103	311	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	703	30	JAN	06:00	37750	37750	35250	2500	73000	143.38	2.29	141.09	145.66	82	-127	205	-332	78	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	704	30	JAN	07:00	37750	37750	35250	2500	73000	143.01	1.96	141.05	144.97	82	-37	250	-287	213	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	705	30	JAN	08:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	141	250	-109	391	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	706	30	JAN	09:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	263	250	13	513	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	707	30	JAN	10:00	2500	2500	0	2500	2500	140.99	0.00	140.99	141.00	0	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	708	30	JAN	11:00	2500	2500	0	2500	2500	140.99	0.01	140.98	141.00	0	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	709	30	JAN	12:00	2500	2500	0	2500	2500	140.99	0.01	140.98	141.00	0	-63	0	-63	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	710	30	JAN	13:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	-320	0	-320	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	711	30	JAN	14:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-281	237	-518	-43	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	712	30	JAN	15:00	37750	37750	35250	2500	73000	143.40	2.31	141.09	145.71	82	-73	243	-316	170	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	713	30	JAN	16:00	37750	37750	35250	2500	73000	143.40	2.31	141.09	145.71	82	-32	250	-282	218	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	714	30	JAN	17:00	37750	37750	35250	2500	73000	143.40	2.30	141.10	145.70	82	-311	43	-354	-269	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	715	30	JAN	18:00	37750	37750	35250	2500	73000	143.39	2.31	141.08	145.70	82	-544	250	-794	-294	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	716	30	JAN	19:00	37750	37750	35250	2500	73000	143.61	2.52	141.09	146.13	82	-126	250	-376	124	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	717	30	JAN	20:00	37750	37750	35250	2500	73000	143.40	2.31	141.09	145.71	82	-114	250	-364	136	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	718	30	JAN	21:00	37750	37750	35250	2500	73000	143.45	2.34	141.11	145.79	82	-100	250	-350	150	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	719	30	JAN	22:00	37750	37750	35250	2500	73000	143.41	2.31	141.10	145.72	82	-135	250	-385	115	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	720	30	JAN	23:00	37750	37750	35250	2500	73000	143.41	2.32	141.09	145.73	82	-264	405	-669	141	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	721	31	JAN	00:00	73000	73000	0	73000	73000	143.39	2.34	141.05	145.72	164	18	207	-190	225	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	722	31	JAN	01:00	73000	73000	0	73000	73000	141.07	0.06	141.00	141.13	164	-124	25	-149	-98	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	723	31	JAN	02:00	73000	73000	0	73000	73000	141.12	0.12	141.00	141.24	164	-76	7	-83	-69	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	724	31	JAN	03:00	73000	73000	0	73000	73000	142.93	1.91	141.02	144.84	164	-78	10	-89	-68	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	725	31	JAN	04:00	73000	73000	0	73000	73000	142.93	1.90	141.04	144.83	164	-69	1	-69	-68	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	726	31	JAN	05:00	73000	73000	0	73000	73000	142.97	1.96	141.01	144.92	164	-66	2	-68	-64	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	727	31	JAN	06:00	73000	73000	0	73000	73000	143.38	2.33	141.05	145.71	164	63	73	-10	136	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	728	31	JAN	07:00	73000	73000	0	73000	73000	142.49	1.48	141.00	143.97	164	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
