M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	45281976	44813307	3123677	39670500	48651724	50.00	0	50.00	50.00	102912	57501	28932	204396	8521	15137	0	48767	0	0	0	0	38064	21268	10701	75600	6318	12912	0	37527	55.00	0	55.00	55.00	468669	832533	0	2682185
	107	17	APR	50614537	49942309	3367809	44014950	53718118	50.00	0	50.00	50.00	102912	57501	28932	204396	12222	10891	0	32000	0	0	0	0	38064	21268	10702	75600	2753	8260	0	27534	55.00	0	55.00	55.00	672227	599026	0	1760000
	108	18	APR	53310926	52369482	3074529	46879100	55940850	50.00	0	50.00	50.00	102912	57501	28932	204396	17117	16242	0	48000	0	0	0	0	38064	21268	10701	75600	2553	6622	0	22193	55.00	0	55.00	55.00	941443	893303	0	2640000
	109	19	APR	51487460	50390042	3085548	45500927	54021800	50.00	0	50.00	50.00	102912	57501	28932	204396	19953	17840	0	57707	0	0	0	0	38064	21268	10702	75600	2259	6777	0	22590	55.00	0	55.00	55.00	1097419	981202	0	3173893
	110	20	APR	47107416	46013289	3653290	41405000	51315855	50.00	0	50.00	50.00	102912	57501	28932	204396	19893	15455	0	48004	0	0	0	0	38064	21268	10701	75600	4123	6414	0	19175	55.00	0	55.00	55.00	1094128	849998	0	2640220
	111	21	APR	42554609	41944715	3650141	34050200	47272750	49.00	2.29	42.50	50.00	102912	57501	28932	204396	11089	10884	0	30113	0	0	0	0	38064	21268	10702	75600	10569	20789	0	70750	55.00	0	55.00	55.00	609894	598641	0	1656191
	112	22	APR	41337047	40638859	4005379	31078000	46198700	48.44	2.88	40.63	50.00	102912	57501	28932	204396	12694	11066	0	29712	0	0	0	0	38064	21268	10701	75600	12557	21323	0	70609	55.00	0	55.00	55.00	698188	608650	0	1634142
	113	23	APR	44155110	43715289	3909085	34384019	49522550	49.31	2.06	43.13	50.00	102912	57501	28932	204396	7997	10025	0	33211	0	0	0	0	38064	21268	10702	75600	14024	21463	0	69456	55.00	0	55.00	55.00	439821	551366	0	1826616
	114	24	APR	48317151	47418343	4092881	37415092	51842500	49.63	1.12	46.25	50.00	102912	57501	28932	204396	16342	12092	0	36535	0	0	0	0	38064	21268	10701	75600	10063	17927	0	60102	55.00	0	55.00	55.00	898808	665033	0	2009425
	115	25	APR	51700887	50609720	4551013	42484300	57398200	50.00	0	50.00	50.00	102912	57501	28932	204396	19839	15650	0	42042	0	0	0	0	38064	21268	10702	75600	7504	11310	0	33558	55.00	0	55.00	55.00	1091167	860768	0	2312310
	116	26	APR	51026700	49940729	5010908	42354350	58735747	50.00	0	50.00	50.00	102914	57501	28932	204396	19745	18796	0	52707	0	0	0	0	38064	21268	10701	75600	9032	11915	0	37774	55.00	0	55.00	55.00	1085970	1033805	0	2898885
	117	27	APR	47677510	46756150	4271827	40553700	54287900	50.00	0	50.00	50.00	102914	57502	28932	204396	16752	12521	0	32000	0	0	0	0	38064	21268	10702	75600	11261	16714	0	44975	55.00	0	55.00	55.00	921360	688678	0	1760000
	118	28	APR	41655981	41114337	3250163	35805105	45376513	48.50	2.34	43.75	50.00	102914	57502	28932	204396	9848	9606	0	31040	0	0	0	0	38064	21268	10701	75600	16332	23825	0	71999	55.00	0	55.00	55.00	541644	528334	0	1707185
	119	29	APR	39390286	39050153	3277459	32452155	42772050	47.31	4.26	38.13	50.00	102914	57502	28932	204396	6184	7675	0	25024	0	0	0	0	38064	21268	10702	75600	19806	24743	0	73837	55.00	0	55.00	55.00	340133	422125	0	1376334
	120	30	APR	41422955	40940291	3924925	33472995	45885200	48.06	3.18	40.63	50.00	102914	57502	28932	204396	8776	8995	0	26430	0	0	0	0	38064	21268	10701	75600	19801	23931	0	62899	55.00	0	55.00	55.00	482664	494699	0	1453650
	121	01	MAY	44862281	43444726	5093640	37019820	54042300	49.06	1.61	45.62	50.00	110366	66505	32856	227040	25774	16019	0	44552	0	0	0	0	49584	29877	14761	102000	13422	22722	0	66104	55.00	0	55.00	55.00	1417555	881059	0	2450360
	122	02	MAY	48506252	46999725	4462446	41955900	55902614	50.00	0	50.00	50.00	110365	66504	32856	227040	27391	19503	0	54297	0	0	0	0	49584	29877	14760	102000	7949	17860	0	57945	55.00	0	55.00	55.00	1506527	1072663	0	2986320
	123	03	MAY	48137995	46547345	4544132	39910050	54076550	50.00	0	50.00	50.00	110365	66503	32856	227040	28921	23083	0	70491	0	0	0	0	49584	29877	14761	102000	6101	13268	0	42160	55.00	0	55.00	55.00	1590650	1269550	0	3877005
	124	04	MAY	42384317	41345813	3529022	36560255	47959150	49.25	1.53	45.63	50.00	110365	66503	32856	227040	18882	14570	0	47511	0	0	0	0	49584	29877	14760	102000	12320	24365	0	70830	55.00	0	55.00	55.00	1038504	801369	0	2613105
	125	05	MAY	35901786	35274625	3232869	30421970	40617942	43.94	3.77	38.75	50.00	110365	66503	32856	227040	11403	11602	0	31022	0	0	0	0	49584	29877	14761	102000	12429	25169	0	70978	55.00	0	55.00	55.00	627161	638115	0	1706210
	126	06	MAY	33611384	33228011	3059220	27603345	37648059	41.75	4.67	35.00	50.00	110365	66503	32856	227040	6970	9295	0	21929	0	0	0	0	49584	29877	14760	102000	18222	33721	0	100975	55.00	0	55.00	55.00	383374	511204	0	1206085
	127	07	MAY	36206855	35358706	3919556	29106700	41392158	43.94	5.27	35.00	50.00	110365	66503	32856	227040	15421	15859	0	38119	0	0	0	0	49584	29877	14761	102000	12895	25792	0	65070	55.00	0	55.00	55.00	848149	872236	0	2096549
	128	08	MAY	40948037	39813722	4712145	33267276	46813900	46.87	3.31	41.87	50.00	110365	66503	32856	227040	20624	14904	0	48000	0	0	0	0	49584	29877	14760	102000	14451	27311	0	83809	55.00	0	55.00	55.00	1134315	819746	0	2640000
	129	09	MAY	44525039	43022969	4994054	34542565	50234369	49.38	1.19	46.25	50.00	110366	66504	32856	227040	27310	20721	0	61725	0	0	0	0	49585	29877	14761	102000	9156	18511	0	51826	55.00	0	55.00	55.00	1502071	1139634	0	3394875
	130	10	MAY	43916666	42564626	4642222	34390125	49812700	49.19	1.68	45.00	50.00	110366	66504	32856	227040	24583	14553	0	39965	0	0	0	0	49584	29877	14760	102000	8960	18740	0	57059	55.00	0	55.00	55.00	1352041	800442	0	2198075
	131	11	MAY	40375174	39657241	3825575	32284850	43842300	47.63	3.07	41.25	50.00	110366	66504	32856	227040	13053	11457	0	28987	0	0	0	0	49585	29877	14761	102000	12612	28189	0	91197	55.00	0	55.00	55.00	717933	630110	0	1594285
	132	12	MAY	35914049	35666890	3522384	29289680	40852565	43.19	4.67	35.00	49.37	110365	66502	32856	227028	4494	4406	0	10684	0	0	0	0	49584	29877	14760	102000	17451	32890	0	102000	55.00	0	55.00	55.00	247159	242350	0	587620
	133	13	MAY	34503203	34005064	3709887	27987680	39216141	42.00	5.51	35.00	50.00	110365	66502	32856	227028	9057	11553	0	27989	0	0	0	0	49585	29877	14761	102000	18683	33683	0	102000	55.00	0	55.00	55.00	498139	635418	0	1539372
	134	14	MAY	35630039	35269800	4912429	28591500	42929600	42.75	5.15	35.00	50.00	110365	66502	32856	227028	6550	13877	0	47423	0	0	0	0	49584	29877	14760	102000	18229	33460	0	102000	55.00	0	55.00	55.00	360239	763217	0	2608265
	135	15	MAY	39937348	39047012	4862047	32796565	47118800	46.12	3.64	41.25	50.00	110365	66501	32856	227028	16188	13582	0	48000	0	0	0	0	49585	29877	14761	102000	14572	25744	0	79488	55.00	0	55.00	55.00	890335	747005	0	2640000
	136	16	MAY	43593182	41893762	5944033	33617850	51602340	47.94	2.64	43.75	50.00	110366	66499	32856	227028	30899	18810	0	58434	0	0	0	0	49584	29877	14760	102000	9375	16929	0	54296	55.00	0	55.00	55.00	1699420	1034560	0	3213870
	137	17	MAY	43050093	41543835	5233571	34484765	50499200	48.00	2.45	43.12	50.00	110366	66499	32856	227028	27387	18779	0	51549	0	0	0	0	49585	29877	14761	102000	9051	18174	0	48866	55.00	0	55.00	55.00	1506258	1032826	0	2835195
	138	18	MAY	38417384	37626890	4520004	31204880	46835700	45.12	4.96	35.00	50.00	110366	66498	32856	227028	14373	16537	0	39297	0	0	0	0	49584	29877	14760	102000	12588	25244	0	67051	55.00	0	55.00	55.00	790494	909527	0	2161335
	139	19	MAY	32954007	32732790	4509429	25931220	41552040	39.81	5.01	35.00	50.00	110365	66497	32856	227028	4022	8024	0	24042	0	0	0	0	49585	29877	14761	102000	16836	34359	0	102000	55.00	0	55.00	55.00	221217	441307	0	1322321
	140	20	MAY	30387695	30142008	4811725	22238825	38213939	38.69	4.66	35.00	50.00	110365	66497	32856	227028	4467	10531	0	35398	0	0	0	0	49584	29877	14760	102000	20257	34344	0	102000	55.00	0	55.00	55.00	245686	579181	0	1946902
	141	21	MAY	31604299	31352000	4515153	24722390	40374125	38.88	4.73	35.00	50.00	110365	66497	32856	227028	4587	8204	0	27720	0	0	0	0	49585	29877	14761	102000	19773	33205	0	97168	55.00	0	55.00	55.00	252299	451216	0	1524573
	142	22	MAY	36463605	35770702	4894190	28959216	46529500	41.56	5.05	35.00	50.00	110365	66497	32856	227028	12598	10928	0	32000	0	0	0	0	49584	29877	14760	102000	16213	26840	0	76407	55.00	0	55.00	55.00	692902	601036	0	1760000
	143	23	MAY	39740917	38281681	5332164	31963566	50085987	44.13	6.39	35.00	50.00	110365	66497	32856	227028	26532	17527	0	50789	0	0	0	0	49585	29877	14761	102000	13123	22998	0	71363	55.00	0	55.00	55.00	1459236	963987	0	2793382
	144	24	MAY	39311912	38139786	5597843	31352725	48246600	43.69	6.00	35.00	50.00	110365	66497	32856	227028	21311	16472	0	47081	0	0	0	0	49584	29877	14760	102000	12399	27085	0	86352	55.00	0	55.00	55.00	1172126	905945	0	2589455
	145	25	MAY	35744011	35120522	6280717	26598413	48291800	41.63	5.24	35.00	50.00	110365	66497	32856	227028	11336	8153	0	24974	0	0	0	0	49585	29877	14761	102000	14583	31153	0	97393	55.00	0	55.00	55.00	623490	448441	0	1373570
	146	26	MAY	31563138	31338265	4484303	24884650	40418650	39.38	4.75	35.00	50.00	110365	66498	32855	227028	4089	7141	0	21561	0	0	0	0	49584	29877	14760	102000	16871	30740	0	88500	55.00	0	55.00	55.00	224873	392742	0	1185855
	147	27	MAY	29453787	29344307	3187521	23593080	34396650	37.06	2.73	35.00	42.50	110363	66500	32844	227028	1991	4054	0	13500	0	0	0	0	49585	29877	14761	102000	17839	30822	0	88500	55.00	0	55.00	55.00	109480	222956	0	742500
	148	28	MAY	31333197	31089663	2708052	27405840	35000785	38.13	3.00	35.00	42.50	110363	66500	32844	227028	4428	6903	0	20927	0	0	0	0	49584	29877	14760	102000	21327	33559	0	102000	55.00	0	55.00	55.00	243535	379672	0	1150985
	149	29	MAY	35545372	35099900	3565839	30267547	40471298	42.69	4.40	35.00	49.37	110364	66500	32844	227028	8099	11207	0	34275	0	0	0	0	49585	29877	14761	102000	18385	32982	0	100382	55.00	0	55.00	55.00	445472	616375	0	1885125
	150	30	MAY	38773681	37710397	4166579	31150470	42405300	46.31	5.10	35.00	50.00	110364	66500	32844	227028	19332	16437	0	46814	0	0	0	0	49584	29877	14760	102000	13889	28290	0	89570	55.00	0	55.00	55.00	1063284	904019	0	2574770
	151	31	MAY	37860778	36554049	4234904	29863555	41256850	46.12	4.98	35.00	50.00	110364	66500	32844	227028	23759	19831	0	65208	0	0	0	0	49585	29877	14761	102000	11671	21814	0	63835	55.00	0	55.00	55.00	1306729	1090711	0	3586428
	152	01	JUN	34651620	33778992	2726855	29670442	37538275	42.63	2.99	35.00	46.88	116112	46939	48912	205416	15866	12590	0	45342	0	0	0	0	65313	26403	27513	115547	21394	24767	0	67332	55.00	0	55.00	55.00	872628	692428	0	2493821
	153	02	JUN	31199268	30881902	1840330	28087430	34498815	39.38	2.25	35.00	43.13	116113	46939	48912	205416	5770	8040	0	26406	0	0	0	0	65313	26403	27513	115547	40985	36233	0	97629	55.00	0	55.00	55.00	317367	442220	0	1452330
	154	03	JUN	29400029	29301502	1619031	26551525	31889845	36.19	1.78	35.00	40.63	116113	46939	48912	205416	1791	4100	0	13414	0	0	0	0	65313	26403	27513	115547	47180	40653	0	102133	55.00	0	55.00	55.00	98527	225496	0	737770
	155	04	JUN	29641214	29617603	1774149	25431980	31597015	36.81	1.84	35.00	40.00	116113	46939	48912	205416	429	906	0	2830	0	0	0	0	65313	26403	27514	115547	48092	42110	0	112717	55.00	0	55.00	55.00	23612	49824	0	155650
	156	05	JUN	33999231	33649502	2298645	29193710	37154345	41.31	2.63	35.00	44.38	116113	46939	48912	205416	6359	8946	0	26123	0	0	0	0	65313	26403	27513	115548	42320	36990	0	94509	55.00	0	55.00	55.00	349729	492037	0	1436765
	157	06	JUN	38541793	37049795	3369007	30665005	42168150	45.88	4.61	35.00	50.00	116113	46939	48912	205416	27127	23594	0	65591	0	0	0	0	65313	26403	27514	115547	26795	24800	0	64588	55.00	0	55.00	55.00	1491998	1297693	0	3607505
	158	07	JUN	38069441	37020872	4699503	29530213	45303450	45.63	4.74	35.00	50.00	116113	46939	48912	205416	19065	16825	0	49030	0	0	0	0	65313	26403	27513	115548	30281	26118	0	66026	55.00	0	55.00	55.00	1048570	925377	0	2696650
	159	08	JUN	34517547	34057136	3511019	28374470	39883545	42.44	3.83	35.00	50.00	116113	46939	48912	205416	8371	9323	0	27812	0	0	0	0	65313	26403	27514	115547	47317	33045	0	107939	55.00	0	55.00	55.00	460411	512758	0	1529645
	160	09	JUN	30864081	30639011	2832624	25050900	34242325	38.56	2.86	35.00	43.75	116113	46939	48912	205416	4092	6831	0	22506	0	0	0	0	65313	26403	27513	115548	52183	35337	0	105905	55.00	0	55.00	55.00	225070	375678	0	1237815
	161	10	JUN	28272000	28196419	2884910	22592465	32313520	36.19	2.21	35.00	41.87	116113	46939	48912	205416	1374	4123	0	13742	0	0	0	0	65313	26403	27514	115547	54024	37462	0	115547	55.00	0	55.00	55.00	75581	226743	0	755810
	162	11	JUN	28935164	28778336	2998123	23092650	32990960	36.88	2.86	35.00	43.75	116113	46939	48912	205416	2851	5194	0	16070	0	0	0	0	65313	26403	27513	115548	52780	37019	0	115548	55.00	0	55.00	55.00	156827	285683	0	883850
	163	12	JUN	32376005	32014043	2995738	27003455	35858010	41.88	3.56	35.00	50.00	116112	46938	48912	205416	6581	7962	0	21066	0	0	0	0	65313	26403	27514	115547	49051	31645	0	94481	55.00	0	55.00	55.00	361962	437926	0	1158630
	164	13	JUN	35711825	34905295	4210989	27830092	42531493	44.69	3.95	35.00	50.00	116112	46938	48912	205416	14664	14375	0	44525	0	0	0	0	65313	26403	27513	115548	43821	28666	0	84365	55.00	0	55.00	55.00	806529	790611	0	2448875
	165	14	JUN	35531702	34510538	3936069	28144803	41868493	44.69	4.58	35.00	50.00	116112	46938	48912	205416	18567	17253	0	50856	0	0	0	0	65313	26403	27514	115547	38510	27007	0	93304	55.00	0	55.00	55.00	1021164	948906	0	2797080
	166	15	JUN	31612697	31240278	2806500	26484675	36640950	41.50	3.31	35.00	46.25	116112	46938	48912	205416	6771	7749	0	25237	0	0	0	0	65313	26403	27513	115548	47375	31470	0	103663	55.00	0	55.00	55.00	372420	426198	0	1388060
	167	16	JUN	27882609	27716167	3114659	21856590	33649550	37.56	3.41	35.00	43.75	116112	46938	48912	205416	3026	6422	0	21009	0	0	0	0	65313	26403	27514	115547	50883	35399	0	115547	55.00	0	55.00	55.00	166442	353226	0	1155495
	168	17	JUN	25794778	25738761	2602608	21450940	31504355	36.13	2.27	35.00	41.25	116112	46938	48912	205416	1019	1683	0	4500	0	0	0	0	65313	26403	27513	115548	52744	36763	0	115548	55.00	0	55.00	55.00	56018	92570	0	247500
	169	18	JUN	27555934	27413572	1894358	24206855	30591085	37.13	3.01	35.00	44.38	116112	46938	48912	205416	2588	7322	0	24537	0	0	0	0	65313	26403	27514	115547	51568	35040	0	115134	55.00	0	55.00	55.00	142362	402684	0	1349535
	170	19	JUN	31942597	31471959	2114919	26316160	33615255	42.13	3.01	36.88	47.50	116112	46938	48912	205416	8557	8068	0	23232	0	0	0	0	65313	26403	27513	115548	46997	34156	0	114824	55.00	0	55.00	55.00	470638	443744	0	1277763
	171	20	JUN	35322450	34357977	2786514	27118805	37188210	45.75	2.32	42.50	50.00	116112	46938	48912	205416	17536	17040	0	54946	0	0	0	0	65313	26403	27514	115547	39123	23871	0	68561	55.00	0	55.00	55.00	964473	937191	0	3022035
	172	21	JUN	34745181	33734725	2551554	27154796	36390405	44.94	2.72	41.87	50.00	116112	46938	48912	205416	18372	15504	0	42647	0	0	0	0	65313	26403	27513	115548	38472	25119	0	85634	55.00	0	55.00	55.00	1010456	852701	0	2345582
	173	22	JUN	30835980	30621958	1886945	25993305	32597075	39.50	2.30	35.00	41.88	116112	46938	48912	205416	3891	5288	0	16371	0	0	0	0	65313	26403	27514	115547	51009	34714	0	112936	55.00	0	55.00	55.00	214022	290863	0	900405
	174	23	JUN	27656722	27603884	1985579	23756915	29796900	36.44	2.32	35.00	41.25	116112	46938	48912	205416	961	1575	0	4253	0	0	0	0	65313	26403	27513	115548	53489	36740	0	113767	55.00	0	55.00	55.00	52839	86609	0	233915
	175	24	JUN	26361641	26301427	1938427	21979230	28770630	36.06	2.13	35.00	40.63	116112	46938	48912	205416	1095	2202	0	5996	0	0	0	0	65313	26403	27514	115547	53425	36760	0	115547	55.00	0	55.00	55.00	60214	121111	0	329780
	176	25	JUN	28334938	28283227	2391604	23695700	31664145	36.63	2.84	35.00	43.13	116110	46938	48912	205416	940	1883	0	4902	0	0	0	0	65313	26403	27513	115548	53574	37235	0	115548	55.00	0	55.00	55.00	51711	103540	0	269610
	177	26	JUN	32240178	31867445	1746211	28096635	34415485	40.44	3.82	35.00	46.25	116110	46938	48912	205418	6777	8730	0	24670	0	0	0	0	65313	26403	27514	115547	49549	32860	0	94879	55.00	0	55.00	55.00	372734	480123	0	1356858
	178	27	JUN	35936524	34565854	2195518	30321270	38112894	43.81	5.27	35.00	50.00	116111	46940	48912	205428	24921	24979	0	81658	0	0	0	0	65313	26403	27513	115548	35176	23063	0	70432	55.00	0	55.00	55.00	1370671	1373854	0	4491190
	179	28	JUN	36667020	35675037	3503988	29727355	40621250	44.63	5.34	35.00	50.00	116111	46940	48913	205428	18036	16494	0	51742	0	0	0	0	65313	26403	27514	115547	35702	24387	0	83545	55.00	0	55.00	55.00	991983	907163	0	2845810
	180	29	JUN	32778434	32199278	3055654	27019057	36369280	41.94	4.52	35.00	50.00	116112	46937	48924	205428	10530	11801	0	36106	0	0	0	0	65313	26403	27513	115548	46253	31554	0	107296	55.00	0	55.00	55.00	579155	649039	0	1985830
	181	30	JUN	28105215	28051374	3018978	21525490	33247005	35.94	1.88	35.00	40.00	116112	46937	48924	205428	979	2684	0	9000	0	0	0	0	65313	26403	27514	115547	53045	37107	0	115547	55.00	0	55.00	55.00	53840	147622	0	495000
	182	01	JUL	26368708	26263677	3528320	19533570	32057110	36.19	2.38	35.00	41.25	108701	64469	38520	201000	1910	3210	0	9821	0	0	0	0	53539	31753	18970	99000	45786	37699	0	99000	55.00	0	55.00	55.00	105031	176549	0	540155
	183	02	JUL	27860022	27499120	3065847	23984870	32794235	36.38	2.48	35.00	41.88	108701	64469	38520	201000	6562	11460	0	36995	0	0	0	0	53539	31753	18970	99000	40910	34752	0	99000	55.00	0	55.00	55.00	360902	630326	0	2034706
	184	03	JUL	32017511	31510855	3380325	27072483	38622670	39.69	4.69	35.00	48.75	108701	64469	38520	201000	9212	6952	0	19823	0	0	0	0	53539	31753	18970	99000	40829	33381	0	92767	55.00	0	55.00	55.00	506656	382385	0	1090265
	185	04	JUL	35025232	33845779	4222901	26780741	43125250	41.50	5.93	35.00	50.00	108701	64469	38520	201000	21445	14923	0	47307	0	0	0	0	53539	31753	18970	99000	32282	29503	0	92969	55.00	0	55.00	55.00	1179453	820748	0	2601879
	186	05	JUL	34330535	33205276	4103823	26165585	41159700	41.19	5.78	35.00	50.00	108701	64469	38520	201000	20459	17367	0	57511	0	0	0	0	53539	31753	18970	99000	30226	28393	0	87497	55.00	0	55.00	55.00	1125259	955171	0	3163105
	187	06	JUL	31399026	30400094	3511883	23638615	36287525	39.50	3.89	35.00	45.63	108701	64469	38520	201000	18162	15271	0	48341	0	0	0	0	53539	31753	18970	99000	31972	28146	0	85500	55.00	0	55.00	55.00	998932	839913	0	2658740
	188	07	JUL	27286285	26786003	3999740	18631591	32896665	37.38	3.13	35.00	43.13	108701	64469	38520	201000	9096	10475	0	29925	0	0	0	0	53539	31753	18970	99000	40362	31873	0	90540	55.00	0	55.00	55.00	500282	576144	0	1645852
	189	08	JUL	25313943	25126877	4273744	16945705	31007545	36.81	2.40	35.00	41.88	108701	64469	38520	201000	3401	4313	0	13500	0	0	0	0	53539	31753	18970	99000	43889	34223	0	94500	55.00	0	55.00	55.00	187066	237217	0	742500
	190	09	JUL	26819952	26333488	4472143	19510995	32871300	37.13	2.81	35.00	42.50	108701	64469	38520	201000	8845	8280	0	26953	0	0	0	0	53539	31753	18970	99000	39836	35209	0	94500	55.00	0	55.00	55.00	486463	455400	0	1482393
	191	10	JUL	29827859	29312382	4353094	23647951	36159330	39.00	4.65	35.00	46.88	108701	64469	38520	201000	9372	8778	0	24017	0	0	0	0	53539	31753	18970	99000	40611	30294	0	83309	55.00	0	55.00	55.00	515477	482775	0	1320957
	192	11	JUL	32775391	31748772	3860310	26411630	38032265	39.88	5.31	35.00	50.00	108701	64469	38520	201000	18666	14033	0	41498	0	0	0	0	53539	31753	18970	99000	36680	32783	0	92698	55.00	0	55.00	55.00	1026619	771794	0	2282365
	193	12	JUL	32260996	31283998	3630057	24514568	37486755	39.63	4.82	35.00	46.88	108701	64469	38520	201000	17764	14396	0	43802	0	0	0	0	53539	31753	18970	99000	33392	32619	0	88627	55.00	0	55.00	55.00	976998	791775	0	2409110
	194	13	JUL	28150357	27819170	3671328	20890100	34258385	36.75	2.85	35.00	43.13	108701	64469	38520	201000	6022	7980	0	26872	0	0	0	0	53539	31753	18970	99000	39656	33315	0	94500	55.00	0	55.00	55.00	331187	438902	0	1477979
	195	14	JUL	24712694	24382114	3343664	17394300	30271805	35.63	1.88	35.00	41.25	108701	64469	38520	201000	6011	6487	0	18000	0	0	0	0	53539	31753	18970	99000	41527	32476	0	88398	55.00	0	55.00	55.00	330580	356794	0	990000
	196	15	JUL	23259893	23057050	3076760	17116855	27949810	35.31	0.94	35.00	38.13	108701	64469	38520	201000	3688	6255	0	18000	0	0	0	0	53539	31753	18970	99000	43624	35293	0	98625	55.00	0	55.00	55.00	202843	344028	0	990000
	197	16	JUL	25198819	25124569	2754487	19818925	28334215	35.38	1.12	35.00	38.75	108702	64468	38520	201000	1350	2881	0	9000	0	0	0	0	53539	31753	18970	99000	46525	36754	0	99000	55.00	0	55.00	55.00	74250	158477	0	495000
	198	17	JUL	29486980	29094234	2872994	24347396	34577820	37.44	3.13	35.00	43.12	108702	64468	38520	201000	7141	8068	0	22366	0	0	0	0	53539	31753	18970	99000	41150	34766	0	99000	55.00	0	55.00	55.00	392746	443744	0	1230130
	199	18	JUL	33221537	32007162	2738647	27776559	37284675	39.63	4.90	35.00	47.50	108701	64469	38515	201000	22080	18677	0	60774	0	0	0	0	53539	31753	18970	99000	31735	28714	0	84384	55.00	0	55.00	55.00	1214375	1027225	0	3342570
	200	19	JUL	34294252	32570059	2780514	28338940	36118200	40.63	5.17	35.00	50.00	108700	64470	38508	201000	31349	21033	0	65627	0	0	0	0	53539	31753	18970	99000	25702	24752	0	74626	55.00	0	55.00	55.00	1724193	1156798	0	3609485
	201	20	JUL	31741839	30865503	3461609	24989074	36195847	39.56	4.19	35.00	45.63	108700	64470	38508	201000	15933	12861	0	45404	0	0	0	0	53539	31753	18970	99000	30221	32364	0	85091	55.00	0	55.00	55.00	876336	707335	0	2497220
	202	21	JUL	27188133	26806100	3525247	19701710	31464610	36.69	2.27	35.00	41.25	108701	64470	38508	201000	6946	9995	0	33520	0	0	0	0	53539	31753	18970	99000	39139	32648	0	94370	55.00	0	55.00	55.00	382033	549716	0	1843605
	203	22	JUL	25080090	24952837	3372563	18285540	29513745	35.25	0.75	35.00	37.50	108702	64469	38508	201000	2314	2977	0	9000	0	0	0	0	53539	31753	18970	99000	45479	35292	0	94500	55.00	0	55.00	55.00	127254	163734	0	495000
	204	23	JUL	26071361	25798583	4036326	19425420	31117250	37.00	2.48	35.00	40.63	108702	64469	38508	201000	4960	5461	0	18000	0	0	0	0	53539	31753	18970	99000	42774	34594	0	99000	55.00	0	55.00	55.00	272779	300364	0	990000
	205	24	JUL	30689464	30251078	4893845	23706690	37799140	40.25	4.86	35.00	48.75	108702	64469	38508	201000	7971	9317	0	28814	0	0	0	0	53539	31753	18970	99000	41921	38694	0	99000	55.00	0	55.00	55.00	438386	512412	0	1584751
	206	25	JUL	34188234	33185151	4577519	26890955	41834150	41.81	5.98	35.00	50.00	108702	64469	38508	201000	18238	14977	0	38590	0	0	0	0	53539	31753	18970	99000	35443	32074	0	99000	55.00	0	55.00	55.00	1003083	823729	0	2122463
	207	26	JUL	34683140	33284174	4295601	26566189	41604750	42.06	5.76	35.00	50.00	108702	64469	38508	201000	25436	20942	0	67988	0	0	0	0	53539	31753	18970	99000	28238	30714	0	92277	55.00	0	55.00	55.00	1398966	1151808	0	3739325
	208	27	JUL	31679386	30851089	4299728	22909985	36817306	40.00	4.55	35.00	47.50	108702	64469	38508	201000	15060	12709	0	40263	0	0	0	0	53539	31753	18970	99000	31607	31150	0	94500	55.00	0	55.00	55.00	828298	698988	0	2214465
	209	28	JUL	28223671	27774235	4564792	18071025	33611020	37.88	3.67	35.00	44.37	108701	64469	38508	201000	8172	11355	0	36967	0	0	0	0	53539	31753	18970	99000	41825	33278	0	95386	55.00	0	55.00	55.00	449436	624548	0	2033168
	210	29	JUL	26106154	25851871	3805561	17557820	29894255	36.13	2.25	35.00	40.63	108701	64469	38508	201000	4623	6478	0	19461	0	0	0	0	53539	31753	18970	99000	43416	34871	0	99000	55.00	0	55.00	55.00	254283	356316	0	1070363
	211	30	JUL	27438305	27378420	2986918	21668115	31070290	36.63	1.88	35.00	39.38	108701	64469	38508	201000	1089	1933	0	6020	0	0	0	0	53539	31753	18970	99000	46423	37055	0	99000	55.00	0	55.00	55.00	59885	106301	0	331112
	212	31	JUL	30745265	30546269	2625903	26705560	35625310	38.44	3.26	35.00	43.13	108701	64469	38508	201000	3618	4914	0	15535	0	0	0	0	53539	31754	18969	99000	44966	36008	0	99000	55.00	0	55.00	55.00	198996	270248	0	854437
	213	01	AUG	35836136	34770036	3094316	31487820	42157968	42.38	4.79	35.00	50.00	79060	52424	19584	148872	19384	15785	0	42991	0	0	0	0	32291	21413	7997	60806	15326	15042	0	43562	55.00	0	55.00	55.00	1066100	868171	0	2364505
	214	02	AUG	36973594	35481976	3166289	31384323	41747650	43.25	4.58	35.00	50.00	79060	52425	19584	148872	27120	21743	0	58158	0	0	0	0	32291	21413	7997	60806	11908	11737	0	34523	55.00	0	55.00	55.00	1491618	1195887	0	3198698
