Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	131	11	MAY	240024	240027	56	240000	240171	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	6	0	17	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	5	-15	0
	132	12	MAY	240017	240019	38	240000	240106	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	4	0	11	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	3	-10	0
	133	13	MAY	240017	240019	32	240000	240093	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	3	0	9	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	3	-8	0
	134	14	MAY	240192	240211	165	240014	240444	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	21	17	1	44	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-19	15	-40	-1
	135	15	MAY	240074	240081	146	240000	240375	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	15	0	38	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-7	13	-34	0
	136	16	MAY	240063	240069	130	240000	240329	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	7	13	0	33	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-6	12	-30	0
	137	17	MAY	240055	240061	121	240000	240315	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6	12	0	31	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-5	11	-28	0
	138	18	MAY	240011	240012	36	240000	240120	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	4	0	12	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-1	3	-11	0
	139	19	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	140	20	MAY	240009	240010	21	240000	240065	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-1	2	-6	0
	141	21	MAY	240201	240220	171	240028	240444	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	22	17	3	44	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-20	15	-40	-3
	142	22	MAY	240083	240091	163	240000	240417	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	16	0	42	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-8	15	-38	0
	143	23	MAY	240062	240068	113	240000	240329	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	7	11	0	33	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-6	10	-30	0
	144	24	MAY	240022	240024	72	240000	240241	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	7	0	24	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	6	-22	0
	145	25	MAY	240019	240020	61	240000	240204	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	6	0	20	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	5	-18	0
	146	26	MAY	240019	240021	43	240000	240106	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	4	0	11	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	4	-10	0
	147	27	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	148	28	MAY	240079	240087	52	240014	240185	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	5	1	19	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-8	5	-17	-1
	149	29	MAY	240104	240114	127	240000	240324	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	11	13	0	32	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-10	11	-29	0
	150	30	MAY	240080	240088	96	240000	240222	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	10	0	22	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-8	9	-20	0
	151	31	MAY	240026	240028	57	240000	240153	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	6	0	15	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-3	5	-14	0
	152	01	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	153	02	JUN	240019	240020	41	240000	240102	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	4	0	10	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	4	-9	0
	154	03	JUN	240001	240001	2	240000	240005	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-0	0	-0	0
	155	04	JUN	240201	240221	147	240111	240440	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	22	15	11	44	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-20	13	-40	-10
	156	05	JUN	240142	240156	151	240000	240329	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	16	15	0	33	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-14	14	-30	0
	157	06	JUN	240008	240009	28	240000	240093	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	9	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-1	3	-8	0
	158	07	JUN	240010	240011	33	240000	240111	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	11	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-1	3	-10	0
	159	08	JUN	240029	240032	66	240000	240185	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	7	0	19	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-3	6	-17	0
	160	09	JUN	240010	240011	32	240000	240106	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	11	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-1	3	-10	0
	161	10	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	162	11	JUN	240200	240219	120	240065	240338	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	22	12	6	34	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-20	11	-30	-6
	163	12	JUN	240046	240051	102	240000	240269	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	10	0	27	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-5	9	-24	0
	164	13	JUN	240034	240037	76	240000	240222	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	8	0	22	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-3	7	-20	0
	165	14	JUN	240011	240012	38	240000	240125	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	4	0	12	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-1	3	-11	0
	166	15	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	167	16	JUN	240016	240018	30	240000	240074	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	3	0	7	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	3	-7	0
	168	17	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	169	18	JUN	240156	240172	97	240111	240440	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	17	10	11	44	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-15	9	-40	-10
	170	19	JUN	240043	240047	100	240000	240329	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	10	0	33	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-4	9	-30	0
	171	20	JUN	240102	240112	119	240000	240329	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	11	12	0	33	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-10	11	-30	0
	172	21	JUN	240074	240081	89	240000	240218	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	9	0	22	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-7	8	-20	0
	173	22	JUN	240001	240001	3	240000	240009	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-0	0	-1	0
	174	23	JUN	240019	240021	42	240000	240106	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	4	0	11	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	4	-10	0
	175	24	JUN	240005	240006	15	240000	240051	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	5	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-0	1	-5	0
	176	25	JUN	240082	240090	92	240005	240338	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	9	0	34	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-8	8	-30	-0
	177	26	JUN	240083	240091	95	240000	240315	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	10	0	31	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-8	9	-28	0
	178	27	JUN	240040	240044	89	240000	240222	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	9	0	22	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-4	8	-20	0
	179	28	JUN	240078	240085	92	240000	240204	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	9	0	20	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-8	8	-18	0
	180	29	JUN	240020	240022	44	240000	240111	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	4	0	11	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	4	-10	0
	181	30	JUN	240005	240005	15	240000	240051	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	5	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-0	1	-5	0
	182	01	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	183	02	JUL	240123	240135	103	240023	240333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	14	10	2	33	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-12	9	-30	-2
	184	03	JUL	240088	240097	126	240000	240310	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	10	13	0	31	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-9	11	-28	0
	185	04	JUL	240071	240078	100	240000	240222	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	10	0	22	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-7	9	-20	0
	186	05	JUL	240001	240001	3	240000	240009	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-0	0	-1	0
	187	06	JUL	240020	240022	44	240000	240111	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	4	0	11	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-2	4	-10	0
	188	07	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	189	08	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	190	09	JUL	240101	240111	0	240111	240111	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	11	0	11	11	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-10	0	-10	-10
	191	10	JUL	239971	239968	76	239750	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	8	0	25
	192	11	JUL	239973	239970	90	239700	240000	10.00	0	10.00	10.00	0	0	0	0	3	9	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	9	0	30
	193	12	JUL	239927	239919	136	239629	240000	10.00	0	10.00	10.00	0	0	0	0	8	14	0	37	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8	14	0	37
	194	13	JUL	239964	239960	120	239600	240000	10.00	0	10.00	10.00	0	0	0	0	4	12	0	40	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	12	0	40
	195	14	JUL	239983	239981	56	239812	240000	10.00	0	10.00	10.00	0	0	0	0	2	6	0	19	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	6	0	19
	196	15	JUL	239646	239606	193	239404	239892	10.00	0	10.00	10.00	0	0	0	0	39	19	11	60	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	39	19	11	60
	197	16	JUL	239999	239999	2	239996	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	198	17	JUL	239990	239988	24	239929	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	7
	199	18	JUL	239981	239979	42	239896	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	4	0	10
	200	19	JUL	239948	239942	81	239808	240000	10.00	0	10.00	10.00	0	0	0	0	6	8	0	19	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6	8	0	19
	201	20	JUL	239978	239976	60	239800	240000	10.00	0	10.00	10.00	0	0	0	0	2	6	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	6	0	20
	202	21	JUL	239962	239958	61	239812	240000	10.00	0	10.00	10.00	0	0	0	0	4	6	0	19	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	6	0	19
	203	22	JUL	239868	239854	106	239696	239988	10.00	0	10.00	10.00	0	0	0	0	15	11	1	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15	11	1	30
	204	23	JUL	239996	239996	13	239958	240000	10.00	0	10.00	10.00	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	1	0	4
	205	24	JUL	239965	239961	60	239854	240000	10.00	0	10.00	10.00	0	0	0	0	4	6	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	6	0	15
	206	25	JUL	239995	239995	16	239946	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	5
	207	26	JUL	239945	239939	94	239771	240000	10.00	0	10.00	10.00	0	0	0	0	6	9	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6	9	0	23
	208	27	JUL	239885	239872	125	239700	240000	10.00	0	10.00	10.00	0	0	0	0	13	12	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13	12	0	30
	209	28	JUL	239960	239956	106	239650	240000	10.00	0	10.00	10.00	0	0	0	0	4	11	0	35	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	11	0	35
	210	29	JUL	239807	239785	104	239504	239896	10.00	0	10.00	10.00	0	0	0	0	21	10	10	50	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	21	10	10	50
	211	30	JUL	240000	240000	1	239996	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	212	31	JUL	239994	239993	21	239929	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	7
	213	01	AUG	239969	239965	47	239896	240000	10.00	0	10.00	10.00	0	0	0	0	3	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	5	0	10
	214	02	AUG	239970	239967	67	239804	240000	10.00	0	10.00	10.00	0	0	0	0	3	7	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	7	0	20
	215	03	AUG	239989	239988	38	239875	240000	10.00	0	10.00	10.00	0	0	0	0	1	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	4	0	12
	216	04	AUG	239872	239858	129	239696	240000	10.00	0	10.00	10.00	0	0	0	0	14	13	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14	13	0	30
	217	05	AUG	239846	239829	105	239600	239904	10.00	0	10.00	10.00	0	0	0	0	17	11	10	40	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	17	11	10	40
	218	06	AUG	240000	240000	1	239996	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	219	07	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	220	08	AUG	239968	239964	72	239800	240000	10.00	0	10.00	10.00	0	0	0	0	4	7	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	7	0	20
	221	09	AUG	239981	239979	61	239796	240000	10.00	0	10.00	10.00	0	0	0	0	2	6	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	6	0	20
	222	10	AUG	239971	239968	83	239721	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	28	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	8	0	28
	223	11	AUG	239861	239846	129	239696	240000	10.00	0	10.00	10.00	0	0	0	0	15	13	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15	13	0	30
	224	12	AUG	239859	239844	121	239600	239904	10.00	0	10.00	10.00	0	0	0	0	16	12	10	40	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	16	12	10	40
	225	13	AUG	239999	239999	2	239992	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	1
	226	14	AUG	239991	239990	31	239896	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	3	0	10
	227	15	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	228	16	AUG	239900	239889	137	239704	240000	10.00	0	10.00	10.00	0	0	0	0	11	14	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11	14	0	30
	229	17	AUG	239973	239970	91	239696	240000	10.00	0	10.00	10.00	0	0	0	0	3	9	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	9	0	30
	230	18	AUG	239937	239930	117	239683	240000	10.00	0	10.00	10.00	0	0	0	0	7	12	0	32	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7	12	0	32
	231	19	AUG	239750	239723	149	239500	239888	10.00	0	10.00	10.00	0	0	0	0	28	15	11	50	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	28	15	11	50
	232	20	AUG	239999	239999	2	239996	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	233	21	AUG	239990	239988	23	239938	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	6
	234	22	AUG	239976	239973	54	239858	240000	10.00	0	10.00	10.00	0	0	0	0	3	5	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	5	0	14
	235	23	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	236	24	AUG	239952	239947	107	239700	240000	10.00	0	10.00	10.00	0	0	0	0	5	11	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	11	0	30
	237	25	AUG	239871	239856	177	239604	240000	10.00	0	10.00	10.00	0	0	0	0	14	18	0	40	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14	18	0	40
	238	26	AUG	239849	239832	147	239596	239992	10.00	0	10.00	10.00	0	0	0	0	17	15	1	40	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	17	15	1	40
	239	27	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	240	28	AUG	239990	239989	33	239892	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	3	0	11
	241	29	AUG	239964	239960	80	239800	240000	10.00	0	10.00	10.00	0	0	0	0	4	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	8	0	20
	242	30	AUG	239975	239972	70	239767	240000	10.00	0	10.00	10.00	0	0	0	0	3	7	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	7	0	23
	243	31	AUG	239904	239893	163	239621	240000	10.00	0	10.00	10.00	0	0	0	0	11	16	0	38	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11	16	0	38
	244	01	SEP	239852	239835	168	239600	240000	10.00	0	10.00	10.00	0	0	0	0	16	17	0	40	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	16	17	0	40
	245	02	SEP	239868	239854	94	239612	239904	10.00	0	10.00	10.00	0	0	0	0	15	9	10	39	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15	9	10	39
	246	03	SEP	239991	239990	29	239904	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	3	0	10
	247	04	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	248	05	SEP	239963	239959	82	239796	240000	10.00	0	10.00	10.00	0	0	0	0	4	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	8	0	20
	249	06	SEP	239967	239964	90	239700	240000	10.00	0	10.00	10.00	0	0	0	0	4	9	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	9	0	30
	250	07	SEP	239894	239882	145	239642	240000	10.00	0	10.00	10.00	0	0	0	0	12	14	0	36	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12	14	0	36
	251	08	SEP	239817	239796	179	239512	240000	10.00	0	10.00	10.00	0	0	0	0	20	18	0	49	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	20	18	0	49
	252	09	SEP	239914	239904	138	239496	239983	10.00	0	10.00	10.00	0	0	0	0	10	14	2	50	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10	14	2	50
	253	10	SEP	239991	239990	23	239925	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	8
	254	11	SEP	239986	239985	45	239850	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	4	0	15
	255	12	SEP	239943	239936	98	239762	240000	10.00	0	10.00	10.00	0	0	0	0	6	10	0	24	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6	10	0	24
	256	13	SEP	239956	239951	93	239700	240000	10.00	0	10.00	10.00	0	0	0	0	5	9	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	9	0	30
	257	14	SEP	239962	239958	104	239654	240000	10.00	0	10.00	10.00	0	0	0	0	4	10	0	35	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	10	0	35
	258	15	SEP	239852	239835	183	239504	240000	10.00	0	10.00	10.00	0	0	0	0	17	18	0	50	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	17	18	0	50
	259	16	SEP	239774	239749	182	239404	239900	10.00	0	10.00	10.00	0	0	0	0	25	18	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	25	18	10	60
	260	17	SEP	240000	240000	1	239996	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	261	18	SEP	239995	239994	17	239942	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	6
	262	19	SEP	239964	239960	62	239850	240000	10.00	0	10.00	10.00	0	0	0	0	4	6	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	6	0	15
	263	20	SEP	239971	239968	77	239746	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	8	0	25
	264	21	SEP	239895	239883	157	239612	240000	10.00	0	10.00	10.00	0	0	0	0	12	16	0	39	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12	16	0	39
	265	22	SEP	239971	239968	75	239750	240000	10.00	0	10.00	10.00	0	0	0	0	3	7	0	25	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	7	0	25
	266	23	SEP	239755	239728	174	239500	239904	10.00	0	10.00	10.00	0	0	0	0	27	17	10	50	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	27	17	10	50
	267	24	SEP	239994	239993	21	239929	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	7
