Area	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Area	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	304	31	OCT	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	305	01	NOV	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	306	02	NOV	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	307	03	NOV	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	308	04	NOV	1	5	10	3	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	309	05	NOV	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	310	06	NOV	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	311	07	NOV	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	312	08	NOV	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	313	09	NOV	4	2	10	3	1	1	2	4	1	1	1	1	1	1	1	1	2	4
	314	10	NOV	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	315	11	NOV	5	10	10	3	1	1	10	5	1	1	1	1	1	1	1	1	10	5
	316	12	NOV	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	317	13	NOV	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	318	14	NOV	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	319	15	NOV	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	320	16	NOV	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	321	17	NOV	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	322	18	NOV	5	2	10	3	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	323	19	NOV	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	324	20	NOV	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	325	21	NOV	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	326	22	NOV	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	327	23	NOV	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	328	24	NOV	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	329	25	NOV	1	6	10	3	1	1	6	1	1	1	1	1	1	1	1	1	6	1
	330	26	NOV	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	331	27	NOV	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	332	28	NOV	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	333	29	NOV	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	334	30	NOV	1	5	10	3	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	335	01	DEC	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	336	02	DEC	5	10	10	3	1	1	10	5	1	1	1	1	1	1	1	1	10	5
	337	03	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	338	04	DEC	10	2	10	3	1	1	2	10	1	1	1	1	1	1	1	1	2	10
	339	05	DEC	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	340	06	DEC	9	4	10	3	1	1	4	9	1	1	1	1	1	1	1	1	4	9
	341	07	DEC	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	342	08	DEC	8	5	10	3	1	1	5	8	1	1	1	1	1	1	1	1	5	8
	343	09	DEC	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	344	10	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	345	11	DEC	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	346	12	DEC	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	347	13	DEC	5	3	10	3	1	1	3	5	1	1	1	1	1	1	1	1	3	5
	348	14	DEC	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	349	15	DEC	8	6	10	3	1	1	6	8	1	1	1	1	1	1	1	1	6	8
	350	16	DEC	6	2	10	3	1	1	2	6	1	1	1	1	1	1	1	1	2	6
	351	17	DEC	7	2	10	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	352	18	DEC	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	353	19	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	354	20	DEC	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	355	21	DEC	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	356	22	DEC	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	357	23	DEC	1	4	10	3	1	1	4	1	1	1	1	1	1	1	1	1	4	1
	358	24	DEC	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	359	25	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	360	26	DEC	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	361	27	DEC	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	362	28	DEC	2	5	10	3	1	1	5	2	1	1	1	1	1	1	1	1	5	2
	363	29	DEC	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	364	30	DEC	4	10	10	3	1	1	10	4	1	1	1	1	1	1	1	1	10	4
