H-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	49597871	49597871	0	49597871	49597871	80.00	0	80.00	80.00	1222060	-89	0	-89	-89	0	0	0	1286495	0	1286495	1286495	16224	0	16224	16224	18638	0	18638	18638	284	0	284	284	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	149135	0	149135	149135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76557	0	76557	76557	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	76465	0	76465	76465	92776	0	92776	92776	0	0	0	0	2154	0	2154	2154
	33	02	FEB	44858857	44858857	0	44858857	44858857	80.00	0	80.00	80.00	1179805	375	0	375	375	0	0	0	1232472	0	1232472	1232472	16224	0	16224	16224	14004	0	14004	14004	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	81114	0	81114	81114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72372	0	72372	72372	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	144486	0	144486	144486	111746	0	111746	111746	0	0	0	0	1811	0	1811	1811
	34	03	FEB	37709760	37709760	0	37709760	37709760	50.01	0	50.01	50.01	1087891	-33601	0	-33601	-33601	0	0	0	1173799	0	1173799	1173799	16224	0	16224	16224	19842	0	19842	19842	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66993	0	66993	66993	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	153807	0	153807	153807	0	0	0	0	1320	0	1320	1320
	35	04	FEB	37709760	37709760	0	37709760	37709760	50.00	0	50.00	50.00	1087891	-11723	0	-11723	-11723	0	0	0	1151457	0	1151457	1151457	16224	0	16224	16224	21376	0	21376	21376	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65037	0	65037	65037	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	216000	0	216000	216000	150963	0	150963	150963	0	0	0	0	1320	0	1320	1320
	36	05	FEB	47640810	47640810	0	47640810	47640810	76.29	0	76.29	76.29	1212029	-11608	0	-11608	-11608	0	0	0	1284804	0	1284804	1284804	16224	0	16224	16224	19278	0	19278	19278	199	0	199	199	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	124138	0	124138	124138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76365	0	76365	76365	0	0	0	0	N/A	N/A	N/A	N/A	64876	0	64876	64876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	91862	0	91862	91862	183424	0	183424	183424	0	0	0	0	2024	0	2024	2024
	37	06	FEB	44601600	44601600	0	44601600	44601600	80.00	0	80.00	80.00	1176589	-9550	0	-9550	-9550	0	0	0	1238254	0	1238254	1238254	16224	0	16224	16224	12423	0	12423	12423	176	0	176	176	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	77898	0	77898	77898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72991	0	72991	72991	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	142902	0	142902	142902	192660	0	192660	192660	0	0	0	0	1802	0	1802	1802
	38	07	FEB	40254033	40254033	0	40254033	40254033	77.56	0	77.56	77.56	1139227	-6090	0	-6090	-6090	0	0	0	1187150	0	1187150	1187150	16224	0	16224	16224	8421	0	8421	8421	188	0	188	188	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	14769	0	14769	14769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69041	0	69041	69041	0	0	0	0	N/A	N/A	N/A	N/A	64876	0	64876	64876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	206031	0	206031	206031	200316	0	200316	200316	0	0	0	0	1447	0	1447	1447
	39	08	FEB	39168663	39168663	0	39168663	39168663	78.76	0	78.76	78.76	1125660	46298	0	46298	46298	0	0	0	1110260	0	1110260	1110260	16224	0	16224	16224	3316	0	3316	3316	259	0	259	259	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	1202	0	1202	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63141	0	63141	63141	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	219598	0	219598	219598	203850	0	203850	203850	0	0	0	0	1375	0	1375	1375
	40	09	FEB	38420894	38420894	0	38420894	38420894	74.58	0	74.58	74.58	1113795	55783	0	55783	55783	0	0	0	1086815	0	1086815	1086815	16224	0	16224	16224	4344	0	4344	4344	299	0	299	299	0	0	0	0	0	0	0	0	796416	0	796416	796416	264153	0	264153	264153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61162	0	61162	61162	0	0	0	0	N/A	N/A	N/A	N/A	64876	0	64876	64876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	227847	0	227847	227847	213344	0	213344	213344	0	0	0	0	1368	0	1368	1368
	41	10	FEB	32390740	32390740	0	32390740	32390740	50.00	0	50.00	50.00	1015120	10694	0	10694	10694	0	0	0	1019209	0	1019209	1019209	16224	0	16224	16224	6907	0	6907	6907	236	0	236	236	0	0	0	0	0	0	0	0	796416	0	796416	796416	154514	0	154514	154514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55606	0	55606	55606	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	335086	0	335086	335086	279480	0	279480	279480	0	0	0	0	1292	0	1292	1292
	42	11	FEB	28471435	28471435	0	28471435	28471435	50.00	0	50.00	50.00	950986	9668	0	9668	9668	0	0	0	941867	0	941867	941867	16224	0	16224	16224	5633	0	5633	5633	258	0	258	258	0	0	0	0	0	0	0	0	796416	0	796416	796416	83254	0	83254	83254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49750	0	49750	49750	0	0	0	0	N/A	N/A	N/A	N/A	64876	0	64876	64876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	401546	0	401546	401546	351796	0	351796	351796	0	0	0	0	1067	0	1067	1067
