system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	134	06	JAN	13:00	369598	292500	0	292500	292500	41.56	0	41.56	41.56	9750	0	0	0	0	0	0	13520	0	13520	13520	69	0	69	69	1762	0	1762	1762	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939	0	1939	1939	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	6219	0	6219	6219	0	0	0	0	10	0	10	10
	135	06	JAN	14:00	278633	278633	0	278633	278633	30.11	0	30.11	30.11	9288	0	0	0	0	0	0	13484	0	13484	13484	69	0	69	69	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	9288	0	9288	9288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6242	0	6242	6242	6219	0	6219	6219	0	0	0	0	10	0	10	10
	136	06	JAN	15:00	339018	292500	0	292500	292500	41.56	0	41.56	41.56	9750	0	0	0	0	0	0	14064	0	14064	14064	69	0	69	69	2862	0	2862	2862	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383	0	1383	1383	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	6219	0	6219	6219	0	0	0	0	10	0	10	10
	137	06	JAN	16:00	301343	292500	0	292500	292500	41.56	0	41.56	41.56	9750	0	0	0	0	0	0	14422	0	14422	14422	69	0	69	69	3905	0	3905	3905	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	698	698	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8843	0	8843	8843	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	6219	0	6219	6219	0	0	0	0	10	0	10	10
	138	06	JAN	17:00	369598	292500	0	292500	292500	41.56	0	41.56	41.56	9750	0	0	0	0	0	0	14402	0	14402	14402	69	0	69	69	2644	0	2644	2644	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939	0	1939	1939	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	6219	0	6219	6219	0	0	0	0	10	0	10	10
	139	06	JAN	18:00	268493	268493	0	268493	268493	30.11	0	30.11	30.11	8950	0	0	0	0	0	0	13906	0	13906	13906	69	0	69	69	4350	0	4350	4350	0	0	0	0	0	0	0	0	0	0	0	0	8950	0	8950	8950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6580	0	6580	6580	6219	0	6219	6219	0	0	0	0	10	0	10	10
	140	06	JAN	19:00	281653	281653	0	281653	281653	30.11	0	30.11	30.11	9122	0	0	0	0	0	0	13730	0	13730	13730	69	0	69	69	3902	0	3902	3902	0	0	0	0	0	0	0	0	0	0	0	0	9022	0	9022	9022	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6308	0	6308	6308	6219	0	6219	6219	0	0	0	0	11	0	11	11
	141	06	JAN	20:00	287473	287473	0	287473	287473	30.11	0	30.11	30.11	9316	0	0	0	0	0	0	14010	0	14010	14010	69	0	69	69	3988	0	3988	3988	0	0	0	0	0	0	0	0	0	0	0	0	9216	0	9216	9216	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6114	0	6114	6114	6219	0	6219	6219	0	0	0	0	11	0	11	11
	142	06	JAN	21:00	389728	307228	0	307228	307228	49.78	0	49.78	49.78	9884	0	0	0	0	0	0	13936	0	13936	13936	70	0	70	70	1811	0	1811	1811	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	268	0	268	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2037	0	2037	2037	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5512	0	5512	5512	6219	0	6219	6219	0	0	0	0	11	0	11	11
	143	06	JAN	22:00	299353	299353	0	299353	299353	30.11	0	30.11	30.11	9712	0	0	0	0	0	0	13450	0	13450	13450	69	0	69	69	3032	0	3032	3032	0	0	0	0	0	0	0	0	0	0	0	0	9612	0	9612	9612	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5718	0	5718	5718	6219	0	6219	6219	0	0	0	0	11	0	11	11
	144	06	JAN	23:00	328293	303500	0	303500	303500	41.56	0	41.56	41.56	9850	0	0	0	0	0	0	13376	0	13376	13376	70	0	70	70	2368	0	2368	2368	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988	0	988	988	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5580	0	5580	5580	6219	0	6219	6219	0	0	0	0	11	0	11	11
	145	07	JAN	00:00	281916	281916	0	281916	281916	30.11	0	30.11	30.11	9131	0	0	0	0	0	0	13162	0	13162	13162	69	0	69	69	3286	0	3286	3286	0	0	0	0	0	0	0	0	0	0	0	0	9031	0	9031	9031	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6499	0	6499	6499	6219	0	6219	6219	0	0	0	0	11	0	11	11
	146	07	JAN	01:00	293886	293886	0	293886	293886	30.11	0	30.11	30.11	9530	0	0	0	0	0	0	12824	0	12824	12824	70	0	70	70	2548	0	2548	2548	0	0	0	0	0	0	0	0	0	0	0	0	9430	0	9430	9430	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6100	0	6100	6100	6219	0	6219	6219	0	0	0	0	11	0	11	11
	147	07	JAN	02:00	265596	265596	0	265596	265596	30.11	0	30.11	30.11	8587	0	0	0	0	0	0	12528	0	12528	12528	69	0	69	69	3196	0	3196	3196	0	0	0	0	0	0	0	0	0	0	0	0	8487	0	8487	8487	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7043	0	7043	7043	6708	0	6708	6708	0	0	0	0	11	0	11	11
	148	07	JAN	03:00	200986	206613	0	206613	206613	29.92	0	29.92	29.92	6887	0	0	0	0	0	0	12486	0	12486	12486	70	0	70	70	5671	0	5671	5671	0	0	0	0	0	0	0	0	0	0	0	0	6887	0	6887	6887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	142	142	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5627	0	-5627	-5627	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8843	0	8843	8843	8843	0	8843	8843	0	0	0	0	10	0	10	10
	149	07	JAN	04:00	168990	228390	0	228390	228390	29.92	0	29.92	29.92	7613	0	0	0	0	0	0	12540	0	12540	12540	69	0	69	69	6358	0	6358	6358	0	0	0	0	0	0	0	0	0	0	0	0	7613	0	7613	7613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8117	0	8117	8117	8117	0	8117	8117	0	0	0	0	10	0	10	10
	150	07	JAN	05:00	217933	236250	0	236250	236250	29.92	0	29.92	29.92	7875	0	0	0	0	0	0	12730	0	12730	12730	70	0	70	70	5042	0	5042	5042	0	0	0	0	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	463	0	463	463	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18317	0	-18317	-18317	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7649	0	7649	7649	0	0	0	0	10	0	10	10
	151	07	JAN	06:00	223557	236250	0	236250	236250	29.92	0	29.92	29.92	7875	0	0	0	0	0	0	12974	0	12974	12974	69	0	69	69	5145	0	5145	5145	0	0	0	0	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	321	0	321	321	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12693	0	-12693	-12693	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7649	0	7649	7649	0	0	0	0	10	0	10	10
	152	07	JAN	07:00	263506	263506	0	263506	263506	30.11	0	30.11	30.11	8784	0	0	0	0	0	0	13524	0	13524	13524	70	0	70	70	4094	0	4094	4094	0	0	0	0	0	0	0	0	0	0	0	0	8784	0	8784	8784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6946	0	6946	6946	6411	0	6411	6411	0	0	0	0	10	0	10	10
	153	07	JAN	08:00	268606	268606	0	268606	268606	30.11	0	30.11	30.11	8954	0	0	0	0	0	0	13648	0	13648	13648	69	0	69	69	4049	0	4049	4049	0	0	0	0	0	0	0	0	0	0	0	0	8954	0	8954	8954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6776	0	6776	6776	6241	0	6241	6241	0	0	0	0	10	0	10	10
	154	07	JAN	09:00	256906	256906	0	256906	256906	30.11	0	30.11	30.11	8564	0	0	0	0	0	0	13718	0	13718	13718	70	0	70	70	4508	0	4508	4508	0	0	0	0	0	0	0	0	0	0	0	0	8564	0	8564	8564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7166	0	7166	7166	6631	0	6631	6631	0	0	0	0	10	0	10	10
	155	07	JAN	10:00	261826	261826	0	261826	261826	30.11	0	30.11	30.11	8728	0	0	0	0	0	0	13820	0	13820	13820	69	0	69	69	4447	0	4447	4447	0	0	0	0	0	0	0	0	0	0	0	0	8728	0	8728	8728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7002	0	7002	7002	6467	0	6467	6467	0	0	0	0	10	0	10	10
	156	07	JAN	11:00	223420	236250	0	236250	236250	29.92	0	29.92	29.92	7875	0	0	0	0	0	0	13504	0	13504	13504	70	0	70	70	5883	0	5883	5883	0	0	0	0	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	324	324	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12830	0	-12830	-12830	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7855	0	7855	7855	0	0	0	0	10	0	10	10
	157	07	JAN	12:00	158384	217784	0	217784	217784	29.92	0	29.92	29.92	7259	0	0	0	0	0	0	12842	0	12842	12842	69	0	69	69	6808	0	6808	6808	0	0	0	0	0	0	0	0	0	0	0	0	7259	0	7259	7259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8471	0	8471	8471	8265	0	8265	8265	0	0	0	0	10	0	10	10
	158	07	JAN	13:00	155700	215100	0	215100	215100	29.92	0	29.92	29.92	7170	0	0	0	0	0	0	12340	0	12340	12340	70	0	70	70	6600	0	6600	6600	0	0	0	0	0	0	0	0	0	0	0	0	7170	0	7170	7170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8560	0	8560	8560	8560	0	8560	8560	0	0	0	0	10	0	10	10
	159	07	JAN	14:00	176850	236250	0	236250	236250	29.92	0	29.92	29.92	7875	0	0	0	0	0	0	12534	0	12534	12534	69	0	69	69	5992	0	5992	5992	0	0	0	0	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	98	98	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7757	0	7757	7757	0	0	0	0	10	0	10	10
	160	07	JAN	15:00	213955	236250	0	236250	236250	29.92	0	29.92	29.92	7875	0	0	0	0	0	0	13124	0	13124	13124	70	0	70	70	5742	0	5742	5742	0	0	0	0	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7855	0	7855	7855	0	0	0	0	10	0	10	10
	161	07	JAN	16:00	293244	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	13702	0	13702	13702	69	0	69	69	3293	0	3293	3293	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219	0	0	0	0	10	0	10	10
	162	07	JAN	17:00	317774	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	13916	0	13916	13916	70	0	70	70	3060	0	3060	3060	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036	0	1036	1036	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25274	0	25274	25274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219	0	0	0	0	10	0	10	10
	163	07	JAN	18:00	327069	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	13848	0	13848	13848	69	0	69	69	2824	0	2824	2824	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	0	1205	1205	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34569	0	34569	34569	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219	0	0	0	0	10	0	10	10
	164	07	JAN	19:00	290446	290446	0	290446	290446	30.11	0	30.11	30.11	9682	0	0	0	0	0	0	13476	0	13476	13476	70	0	70	70	3148	0	3148	3148	0	0	0	0	0	0	0	0	0	0	0	0	9682	0	9682	9682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6048	0	6048	6048	6219	0	6219	6219	0	0	0	0	10	0	10	10
	165	07	JAN	20:00	254188	292500	0	292500	292500	30.11	0	30.11	30.11	9750	0	0	0	0	0	0	13476	0	13476	13476	69	0	69	69	4048	0	4048	4048	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	967	0	967	967	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38312	0	-38312	-38312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219	0	0	0	0	10	0	10	10
	166	07	JAN	21:00	325254	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	13346	0	13346	13346	70	0	70	70	2354	0	2354	2354	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172	0	1172	1172	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32754	0	32754	32754	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219	0	0	0	0	10	0	10	10
	167	07	JAN	22:00	268366	268366	0	268366	268366	30.11	0	30.11	30.11	8946	0	0	0	0	0	0	13038	0	13038	13038	69	0	69	69	3447	0	3447	3447	0	0	0	0	0	0	0	0	0	0	0	0	8946	0	8946	8946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6784	0	6784	6784	6249	0	6249	6249	0	0	0	0	10	0	10	10
	168	07	JAN	23:00	232013	284825	0	284825	284825	30.11	0	30.11	30.11	9494	0	0	0	0	0	0	13024	0	13024	13024	70	0	70	70	4217	0	4217	4217	0	0	0	0	0	0	0	0	0	0	0	0	9494	0	9494	9494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	1334	0	1334	1334	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52812	0	-52812	-52812	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6236	0	6236	6236	6219	0	6219	6219	0	0	0	0	10	0	10	10
	169	08	JAN	00:00	327563	326454	0	326454	326454	49.78	0	49.78	49.78	10059	0	0	0	0	0	0	12944	0	12944	12944	69	0	69	69	1845	0	1845	1845	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	617	0	617	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663	0	663	663	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4865	0	4865	4865	4276	0	4276	4276	0	0	0	0	12	0	12	12
	170	08	JAN	01:00	400117	400117	0	400117	400117	49.78	0	49.78	49.78	10728	0	0	0	0	0	0	12556	0	12556	12556	70	0	70	70	202	0	202	202	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1957	0	1957	1957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	577	577	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3526	0	3526	3526	3649	0	3649	3649	0	0	0	0	14	0	14	14
	171	08	JAN	02:00	365513	365513	0	365513	365513	49.78	0	49.78	49.78	10414	0	0	0	0	0	0	12484	0	12484	12484	69	0	69	69	695	0	695	695	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1328	0	1328	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4155	0	4155	4155	3584	0	3584	3584	0	0	0	0	14	0	14	14
