V	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42457983	42457983	0	42457983	42457983	80.00	0	80.00	80.00	1152344	20	0	20	20	0	0	0	1230110	0	1230110	1230110	21384	0	21384	21384	11964	0	11964	11964	233	0	233	233	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	42853	0	42853	42853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92704	0	92704	92704	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	197147	0	197147	197147	195029	0	195029	195029	0	0	0	0	1597	0	1597	1597
	33	02	FEB	44925326	44925326	0	44925326	44925326	80.00	0	80.00	80.00	1149221	-671	0	-671	-671	0	0	0	1235023	0	1235023	1235023	21384	0	21384	21384	14439	0	14439	14439	144	0	144	144	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	91263	0	91263	91263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92978	0	92978	92978	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	143937	0	143937	143937	190463	0	190463	190463	0	0	0	0	1854	0	1854	1854
	34	03	FEB	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-38304	0	-38304	-38304	0	0	0	1136556	0	1136556	1136556	21384	0	21384	21384	15560	0	15560	15560	249	0	249	249	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82339	0	82339	82339	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	230400	0	230400	230400	202409	0	202409	202409	0	0	0	0	1272	0	1272	1272
	35	04	FEB	36261600	36261600	0	36261600	36261600	50.00	0	50.00	50.00	1021392	-8049	0	-8049	-8049	0	0	0	1102873	0	1102873	1102873	21384	0	21384	21384	15776	0	15776	15776	125	0	125	125	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78819	0	78819	78819	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	196170	0	196170	196170	0	0	0	0	1272	0	1272	1272
	36	05	FEB	46682852	46682852	0	46682852	46682852	76.91	0	76.91	76.91	1149108	-11540	0	-11540	-11540	0	0	0	1248532	0	1248532	1248532	21384	0	21384	21384	15960	0	15960	15960	128	0	128	128	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	138516	0	138516	138516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94284	0	94284	94284	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187520	0	1187520	1187520	82284	0	82284	82284	138063	0	138063	138063	0	0	0	0	2112	0	2112	2112
	37	06	FEB	48845190	48845190	0	48845190	48845190	80.00	0	80.00	80.00	1173587	-785	0	-785	-785	0	0	0	1264120	0	1264120	1264120	21384	0	21384	21384	17413	0	17413	17413	203	0	203	203	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	173795	0	173795	173795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95820	0	95820	95820	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	47005	0	47005	47005	118238	0	118238	118238	0	0	0	0	2214	0	2214	2214
	38	07	FEB	47668825	47668825	0	47668825	47668825	78.94	0	78.94	78.94	1175865	-10910	0	-10910	-10910	0	0	0	1277475	0	1277475	1277475	21384	0	21384	21384	19488	0	19488	19488	183	0	183	183	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	150306	0	150306	150306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97060	0	97060	97060	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	65694	0	65694	65694	129275	0	129275	129275	0	0	0	0	2145	0	2145	2145
	39	08	FEB	44547775	44547775	0	44547775	44547775	79.26	0	79.26	79.26	1153834	-22262	0	-22262	-22262	0	0	0	1260254	0	1260254	1260254	21384	0	21384	21384	16787	0	16787	16787	287	0	287	287	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	102509	0	102509	102509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95456	0	95456	95456	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	113491	0	113491	113491	134304	0	134304	134304	0	0	0	0	1856	0	1856	1856
	40	09	FEB	37818028	37818028	0	37818028	37818028	74.53	0	74.53	74.53	1103662	-29057	0	-29057	-29057	0	0	0	1199818	0	1199818	1199818	21384	0	21384	21384	10290	0	10290	10290	262	0	262	262	0	0	0	0	0	0	0	0	796416	0	796416	796416	251928	0	251928	251928	869	0	869	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89612	0	89612	89612	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	220003	0	220003	220003	160462	0	160462	160462	0	0	0	0	1325	0	1325	1325
	41	10	FEB	33841266	33841266	0	33841266	33841266	50.00	0	50.00	50.00	1053123	0	0	0	0	0	0	0	1098640	0	1098640	1098640	21384	0	21384	21384	10123	0	10123	10123	227	0	227	227	0	0	0	0	0	0	0	0	819840	0	819840	819840	168110	0	168110	168110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78956	0	78956	78956	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	333490	0	333490	333490	254534	0	254534	254534	0	0	0	0	1347	0	1347	1347
	42	11	FEB	30927323	30927323	0	30927323	30927323	50.00	0	50.00	50.00	1005441	0	0	0	0	0	0	0	1039820	0	1039820	1039820	21384	0	21384	21384	10289	0	10289	10289	269	0	269	269	0	0	0	0	0	0	0	0	819840	0	819840	819840	115130	0	115130	115130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72908	0	72908	72908	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	391270	0	391270	391270	318362	0	318362	318362	0	0	0	0	1108	0	1108	1108
