system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	82	04	JAN	09:00	175860	0	175860	175860	0	0	0	0	0	0	9883	0	9883	9883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10941	0	10941	10941	10941	0	10941	10941	11	0	11	11
	83	04	JAN	10:00	193170	0	193170	193170	0	0	0	0	0	0	9056	0	9056	9056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10364	0	10364	10364	10364	0	10364	10364	11	0	11	11
	84	04	JAN	11:00	236250	0	236250	236250	0	0	0	0	0	0	7146	0	7146	7146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8608	0	8608	8608	11	0	11	11
	85	04	JAN	12:00	236250	0	236250	236250	0	0	0	0	0	0	6294	0	6294	6294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	18353	0	18353	18353	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8607	0	8607	8607	11	0	11	11
	86	04	JAN	13:00	243801	0	243801	243801	0	0	0	0	0	0	6006	0	6006	6006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8676	0	8676	8676	8356	0	8356	8356	11	0	11	11
	87	04	JAN	14:00	236250	0	236250	236250	0	0	0	0	0	0	6321	0	6321	6321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8705	0	8705	8705	11	0	11	11
	88	04	JAN	15:00	295911	0	295911	295911	0	0	0	0	0	0	4987	0	4987	4987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6939	0	6939	6939	6619	0	6619	6619	11	0	11	11
	89	04	JAN	16:00	236250	0	236250	236250	0	0	0	0	0	0	7144	0	7144	7144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24403	0	24403	24403	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8607	0	8607	8607	11	0	11	11
	90	04	JAN	17:00	313731	0	313731	313731	0	0	0	0	0	0	4813	0	4813	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6345	0	6345	6345	6219	0	6219	6219	11	0	11	11
	91	04	JAN	18:00	257205	0	257205	257205	0	0	0	0	0	0	5406	0	5406	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31416	0	31416	31416	0	0	0	0	1.00	0	1.00	1.00	8229	0	8229	8229	7909	0	7909	7909	11	0	11	11
	92	04	JAN	19:00	165000	0	165000	165000	0	0	0	0	0	0	8971	0	8971	8971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8791	0	-8791	-8791	0	0	0	0	1.00	0	1.00	1.00	11303	0	11303	11303	11303	0	11303	11303	11	0	11	11
	93	04	JAN	20:00	165000	0	165000	165000	0	0	0	0	0	0	9344	0	9344	9344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22136	0	-22136	-22136	0	0	0	0	1.00	0	1.00	1.00	11303	0	11303	11303	11303	0	11303	11303	11	0	11	11
	94	04	JAN	21:00	166920	0	166920	166920	0	0	0	0	0	0	8465	0	8465	8465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11239	0	11239	11239	11239	0	11239	11239	11	0	11	11
	95	04	JAN	22:00	218220	0	218220	218220	0	0	0	0	0	0	6729	0	6729	6729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9529	0	9529	9529	9529	0	9529	9529	11	0	11	11
	96	04	JAN	23:00	229380	0	229380	229380	0	0	0	0	0	0	6237	0	6237	6237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9157	0	9157	9157	9157	0	9157	9157	11	0	11	11
	97	05	JAN	00:00	200833	0	200833	200833	0	0	0	0	0	0	6496	0	6496	6496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32591	0	32591	32591	0	0	0	0	1.00	0	1.00	1.00	9333	0	9333	9333	9333	0	9333	9333	10	0	10	10
	98	05	JAN	01:00	206610	0	206610	206610	0	0	0	0	0	0	6480	0	6480	6480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9141	0	9141	9141	9141	0	9141	9141	10	0	10	10
	99	05	JAN	02:00	165000	0	165000	165000	0	0	0	0	0	0	10159	0	10159	10159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	11430	0	11430	11430	10	0	10	10
	100	05	JAN	03:00	165000	0	165000	165000	0	0	0	0	0	0	11428	0	11428	11428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	12255	0	12255	12255	10	0	10	10
	101	05	JAN	04:00	165000	0	165000	165000	0	0	0	0	0	0	11715	0	11715	11715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	11910	0	11910	11910	10	0	10	10
	102	05	JAN	05:00	165000	0	165000	165000	0	0	0	0	0	0	9853	0	9853	9853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15400	0	15400	15400	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	103	05	JAN	06:00	197880	0	197880	197880	0	0	0	0	0	0	9393	0	9393	9393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9432	0	9432	9432	9432	0	9432	9432	10	0	10	10
	104	05	JAN	07:00	165000	0	165000	165000	0	0	0	0	0	0	10779	0	10779	10779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13543	0	-13543	-13543	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	105	05	JAN	08:00	165000	0	165000	165000	0	0	0	0	0	0	10900	0	10900	10900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22216	0	-22216	-22216	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	106	05	JAN	09:00	165000	0	165000	165000	0	0	0	0	0	0	10346	0	10346	10346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-2812	0	-2812	-2812	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	107	05	JAN	10:00	165000	0	165000	165000	0	0	0	0	0	0	10502	0	10502	10502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	108	05	JAN	11:00	165000	0	165000	165000	0	0	0	0	0	0	10461	0	10461	10461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23760	0	-23760	-23760	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	109	05	JAN	12:00	165000	0	165000	165000	0	0	0	0	0	0	10341	0	10341	10341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31284	0	-31284	-31284	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	110	05	JAN	13:00	165000	0	165000	165000	0	0	0	0	0	0	9572	0	9572	9572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15959	0	-15959	-15959	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	111	05	JAN	14:00	165000	0	165000	165000	0	0	0	0	0	0	9247	0	9247	9247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3643	0	-3643	-3643	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	112	05	JAN	15:00	183316	0	183316	183316	0	0	0	0	0	0	7995	0	7995	7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72461	0	72461	72461	0	0	0	0	1.00	0	1.00	1.00	9917	0	9917	9917	9917	0	9917	9917	10	0	10	10
	113	05	JAN	16:00	224250	0	224250	224250	0	0	0	0	0	0	8578	0	8578	8578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8553	0	8553	8553	8553	0	8553	8553	10	0	10	10
	114	05	JAN	17:00	202650	0	202650	202650	0	0	0	0	0	0	9076	0	9076	9076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9273	0	9273	9273	9273	0	9273	9273	10	0	10	10
	115	05	JAN	18:00	174976	0	174976	174976	0	0	0	0	0	0	9065	0	9065	9065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10195	0	10195	10195	9966	0	9966	9966	10	0	10	10
	116	05	JAN	19:00	165000	0	165000	165000	0	0	0	0	0	0	8936	0	8936	8936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-5108	0	-5108	-5108	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	117	05	JAN	20:00	165000	0	165000	165000	0	0	0	0	0	0	10168	0	10168	10168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51995	0	-51995	-51995	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	118	05	JAN	21:00	165000	0	165000	165000	0	0	0	0	0	0	9728	0	9728	9728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-44392	0	-44392	-44392	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	119	05	JAN	22:00	165000	0	165000	165000	0	0	0	0	0	0	6928	0	6928	6928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77495	0	77495	77495	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10528	0	10528	10528	10	0	10	10
	120	05	JAN	23:00	202983	0	202983	202983	0	0	0	0	0	0	6249	0	6249	6249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36514	0	36514	36514	0	0	0	0	1.00	0	1.00	1.00	9261	0	9261	9261	9261	0	9261	9261	10	0	10	10
	121	06	JAN	00:00	165000	0	165000	165000	0	0	0	0	0	0	8605	0	8605	8605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-24790	0	-24790	-24790	0	0	0	0	1.00	0	1.00	1.00	10030	0	10030	10030	10030	0	10030	10030	10	0	10	10
	122	06	JAN	01:00	165000	0	165000	165000	0	0	0	0	0	0	8968	0	8968	8968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51440	0	-51440	-51440	0	0	0	0	1.00	0	1.00	1.00	10030	0	10030	10030	10030	0	10030	10030	10	0	10	10
	123	06	JAN	02:00	165000	0	165000	165000	0	0	0	0	0	0	8346	0	8346	8346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-35838	0	-35838	-35838	0	0	0	0	1.00	0	1.00	1.00	10030	0	10030	10030	10030	0	10030	10030	10	0	10	10
	124	06	JAN	03:00	183810	0	183810	183810	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9403	0	9403	9403	9403	0	9403	9403	10	0	10	10
	125	06	JAN	04:00	214422	0	214422	214422	0	0	0	0	0	0	5929	0	5929	5929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8383	0	8383	8383	8136	0	8136	8136	10	0	10	10
	126	06	JAN	05:00	256755	0	256755	256755	0	0	0	0	0	0	4648	0	4648	4648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1941	0	1941	1941	0	0	0	0	1.00	0	1.00	1.00	6972	0	6972	6972	6595	0	6595	6595	10	0	10	10
	127	06	JAN	06:00	236250	0	236250	236250	0	0	0	0	0	0	6224	0	6224	6224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7655	0	7655	7655	7461	0	7461	7461	10	0	10	10
	128	06	JAN	07:00	219822	0	219822	219822	0	0	0	0	0	0	6685	0	6685	6685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8203	0	8203	8203	7956	0	7956	7956	10	0	10	10
	129	06	JAN	08:00	202410	0	202410	202410	0	0	0	0	0	0	7478	0	7478	7478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8783	0	8783	8783	8783	0	8783	8783	10	0	10	10
	130	06	JAN	09:00	181470	0	181470	181470	0	0	0	0	0	0	8084	0	8084	8084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9481	0	9481	9481	9481	0	9481	9481	10	0	10	10
	131	06	JAN	10:00	169800	0	169800	169800	0	0	0	0	0	0	8531	0	8531	8531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9870	0	9870	9870	9870	0	9870	9870	10	0	10	10
	132	06	JAN	11:00	230310	0	230310	230310	0	0	0	0	0	0	6198	0	6198	6198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7853	0	7853	7853	7853	0	7853	7853	10	0	10	10
	133	06	JAN	12:00	254842	0	254842	254842	0	0	0	0	0	0	4734	0	4734	4734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	7035	0	7035	7035	6659	0	6659	6659	10	0	10	10
	134	06	JAN	13:00	292500	0	292500	292500	0	0	0	0	0	0	1762	0	1762	1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	6219	0	6219	6219	10	0	10	10
	135	06	JAN	14:00	278633	0	278633	278633	0	0	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6242	0	6242	6242	6219	0	6219	6219	10	0	10	10
	136	06	JAN	15:00	292500	0	292500	292500	0	0	0	0	0	0	2862	0	2862	2862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	6219	0	6219	6219	10	0	10	10
	137	06	JAN	16:00	292500	0	292500	292500	0	0	0	0	0	0	3905	0	3905	3905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8843	0	8843	8843	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	6219	0	6219	6219	10	0	10	10
	138	06	JAN	17:00	292500	0	292500	292500	0	0	0	0	0	0	2644	0	2644	2644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	6219	0	6219	6219	10	0	10	10
	139	06	JAN	18:00	268493	0	268493	268493	0	0	0	0	0	0	4350	0	4350	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6580	0	6580	6580	6219	0	6219	6219	10	0	10	10
	140	06	JAN	19:00	281653	0	281653	281653	0	0	0	0	0	0	3902	0	3902	3902	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6308	0	6308	6308	6219	0	6219	6219	11	0	11	11
	141	06	JAN	20:00	287473	0	287473	287473	0	0	0	0	0	0	3988	0	3988	3988	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6114	0	6114	6114	6219	0	6219	6219	11	0	11	11
	142	06	JAN	21:00	307228	0	307228	307228	0	0	0	0	0	0	1811	0	1811	1811	0	0	0	0	268	0	268	268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	5512	0	5512	5512	6219	0	6219	6219	11	0	11	11
	143	06	JAN	22:00	299353	0	299353	299353	0	0	0	0	0	0	3032	0	3032	3032	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5718	0	5718	5718	6219	0	6219	6219	11	0	11	11
	144	06	JAN	23:00	303500	0	303500	303500	0	0	0	0	0	0	2368	0	2368	2368	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	1.00	0	1.00	1.00	5580	0	5580	5580	6219	0	6219	6219	11	0	11	11
	145	07	JAN	00:00	281916	0	281916	281916	0	0	0	0	0	0	3286	0	3286	3286	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6499	0	6499	6499	6219	0	6219	6219	11	0	11	11
	146	07	JAN	01:00	293886	0	293886	293886	0	0	0	0	0	0	2548	0	2548	2548	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6100	0	6100	6100	6219	0	6219	6219	11	0	11	11
	147	07	JAN	02:00	265596	0	265596	265596	0	0	0	0	0	0	3196	0	3196	3196	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7043	0	7043	7043	6708	0	6708	6708	11	0	11	11
	148	07	JAN	03:00	206613	0	206613	206613	0	0	0	0	0	0	5671	0	5671	5671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-5627	0	-5627	-5627	0	0	0	0	1.00	0	1.00	1.00	8843	0	8843	8843	8843	0	8843	8843	10	0	10	10
	149	07	JAN	04:00	228390	0	228390	228390	0	0	0	0	0	0	6358	0	6358	6358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8117	0	8117	8117	8117	0	8117	8117	10	0	10	10
	150	07	JAN	05:00	236250	0	236250	236250	0	0	0	0	0	0	5042	0	5042	5042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18317	0	-18317	-18317	0	0	0	0	1.00	0	1.00	1.00	7855	0	7855	7855	7649	0	7649	7649	10	0	10	10
	151	07	JAN	06:00	236250	0	236250	236250	0	0	0	0	0	0	5145	0	5145	5145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12693	0	-12693	-12693	0	0	0	0	1.00	0	1.00	1.00	7855	0	7855	7855	7649	0	7649	7649	10	0	10	10
	152	07	JAN	07:00	263506	0	263506	263506	0	0	0	0	0	0	4094	0	4094	4094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6946	0	6946	6946	6411	0	6411	6411	10	0	10	10
	153	07	JAN	08:00	268606	0	268606	268606	0	0	0	0	0	0	4049	0	4049	4049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6776	0	6776	6776	6241	0	6241	6241	10	0	10	10
	154	07	JAN	09:00	256906	0	256906	256906	0	0	0	0	0	0	4508	0	4508	4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7166	0	7166	7166	6631	0	6631	6631	10	0	10	10
	155	07	JAN	10:00	261826	0	261826	261826	0	0	0	0	0	0	4447	0	4447	4447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7002	0	7002	7002	6467	0	6467	6467	10	0	10	10
	156	07	JAN	11:00	236250	0	236250	236250	0	0	0	0	0	0	5883	0	5883	5883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12830	0	-12830	-12830	0	0	0	0	1.00	0	1.00	1.00	7855	0	7855	7855	7855	0	7855	7855	10	0	10	10
	157	07	JAN	12:00	217784	0	217784	217784	0	0	0	0	0	0	6808	0	6808	6808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8471	0	8471	8471	8265	0	8265	8265	10	0	10	10
	158	07	JAN	13:00	215100	0	215100	215100	0	0	0	0	0	0	6600	0	6600	6600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8560	0	8560	8560	8560	0	8560	8560	10	0	10	10
	159	07	JAN	14:00	236250	0	236250	236250	0	0	0	0	0	0	5992	0	5992	5992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7855	0	7855	7855	7757	0	7757	7757	10	0	10	10
	160	07	JAN	15:00	236250	0	236250	236250	0	0	0	0	0	0	5742	0	5742	5742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	1.00	0	1.00	1.00	7855	0	7855	7855	7855	0	7855	7855	10	0	10	10
	161	07	JAN	16:00	292500	0	292500	292500	0	0	0	0	0	0	3293	0	3293	3293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6219	0	6219	6219	10	0	10	10
	162	07	JAN	17:00	292500	0	292500	292500	0	0	0	0	0	0	3060	0	3060	3060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25274	0	25274	25274	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6219	0	6219	6219	10	0	10	10
	163	07	JAN	18:00	292500	0	292500	292500	0	0	0	0	0	0	2824	0	2824	2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	34569	0	34569	34569	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6219	0	6219	6219	10	0	10	10
	164	07	JAN	19:00	290446	0	290446	290446	0	0	0	0	0	0	3148	0	3148	3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6048	0	6048	6048	6219	0	6219	6219	10	0	10	10
	165	07	JAN	20:00	292500	0	292500	292500	0	0	0	0	0	0	4048	0	4048	4048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-38312	0	-38312	-38312	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6219	0	6219	6219	10	0	10	10
	166	07	JAN	21:00	292500	0	292500	292500	0	0	0	0	0	0	2354	0	2354	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32754	0	32754	32754	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6219	0	6219	6219	10	0	10	10
	167	07	JAN	22:00	268366	0	268366	268366	0	0	0	0	0	0	3447	0	3447	3447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6784	0	6784	6784	6249	0	6249	6249	10	0	10	10
