HH	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43530942	43530942	0	43530942	43530942	80.00	0	80.00	80.00	1182738	-1485	0	-1485	-1485	0	0	0	1274911	0	1274911	1274911	23712	0	23712	23712	15519	0	15519	15519	180	0	180	180	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	47481	0	47481	47481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102118	0	102118	102118	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	182919	0	182919	182919	185210	0	185210	185210	0	0	0	0	1679	0	1679	1679
	33	02	FEB	42050724	42050724	0	42050724	42050724	80.00	0	80.00	80.00	1147253	-7655	0	-7655	-7655	0	0	0	1242140	0	1242140	1242140	23712	0	23712	23712	13291	0	13291	13291	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	37762	0	37762	37762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98608	0	98608	98608	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	192638	0	192638	192638	187994	0	187994	187994	0	0	0	0	1606	0	1606	1606
	34	03	FEB	37957726	37957726	0	37957726	37957726	50.00	0	50.00	50.00	1091949	27825	0	27825	27825	0	0	0	1138551	0	1138551	1138551	23712	0	23712	23712	14038	0	14038	14038	277	0	277	277	0	0	0	0	0	0	0	0	772992	0	772992	772992	268508	0	268508	268508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86848	0	86848	86848	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	233092	0	233092	233092	191970	0	191970	191970	0	0	0	0	1344	0	1344	1344
	35	04	FEB	35026303	35026303	0	35026303	35026303	50.00	0	50.00	50.00	1043980	0	0	0	0	0	0	0	1111391	0	1111391	1111391	23712	0	23712	23712	15574	0	15574	15574	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	215210	0	215210	215210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83703	0	83703	83703	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	262390	0	262390	262390	200441	0	200441	200441	0	0	0	0	1296	0	1296	1296
	36	05	FEB	43291049	43291049	0	43291049	43291049	77.14	0	77.14	77.14	1155107	-3846	0	-3846	-3846	0	0	0	1243513	0	1243513	1243513	23712	0	23712	23712	14001	0	14001	14001	280	0	280	280	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	78016	0	78016	78016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98666	0	98666	98666	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	157184	0	157184	157184	193018	0	193018	193018	0	0	0	0	1827	0	1827	1827
	37	06	FEB	41829083	41829083	0	41829083	41829083	80.00	0	80.00	80.00	1136833	-3990	0	-3990	-3990	0	0	0	1220007	0	1220007	1220007	23712	0	23712	23712	10970	0	10970	10970	273	0	273	273	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	59742	0	59742	59742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96329	0	96329	96329	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	175458	0	175458	175458	189577	0	189577	189577	0	0	0	0	1723	0	1723	1723
	38	07	FEB	40638731	40638731	0	40638731	40638731	78.75	0	78.75	78.75	1119403	-2380	0	-2380	-2380	0	0	0	1195960	0	1195960	1195960	23712	0	23712	23712	9856	0	9856	9856	167	0	167	167	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	53112	0	53112	53112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93741	0	93741	93741	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	177288	0	177288	177288	189244	0	189244	189244	0	0	0	0	1589	0	1589	1589
	39	08	FEB	40694490	40694490	0	40694490	40694490	79.65	0	79.65	79.65	1134533	-433	0	-433	-433	0	0	0	1208792	0	1208792	1208792	23712	0	23712	23712	11719	0	11719	11719	266	0	266	266	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	53275	0	53275	53275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94971	0	94971	94971	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254816	0	1254816	1254816	177125	0	177125	177125	189172	0	189172	189172	0	0	0	0	1648	0	1648	1648
	40	09	FEB	40157546	40157546	0	40157546	40157546	77.43	0	77.43	77.43	1125271	-9574	0	-9574	-9574	0	0	0	1208175	0	1208175	1208175	23712	0	23712	23712	12587	0	12587	12587	271	0	271	271	0	0	0	0	0	0	0	0	796416	0	796416	796416	216000	0	216000	216000	54813	0	54813	54813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94802	0	94802	94802	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242816	0	1242816	1242816	175587	0	175587	175587	194856	0	194856	194856	0	0	0	0	1590	0	1590	1590
	41	10	FEB	36432480	36432480	0	36432480	36432480	50.00	0	50.00	50.00	1081258	-5032	0	-5032	-5032	0	0	0	1160512	0	1160512	1160512	23712	0	23712	23712	18317	0	18317	18317	221	0	221	221	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88814	0	88814	88814	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254816	0	1254816	1254816	230400	0	230400	230400	192615	0	192615	192615	0	0	0	0	1272	0	1272	1272
	42	11	FEB	35640427	35640427	0	35640427	35640427	50.00	0	50.00	50.00	1054029	0	0	0	0	0	0	0	1129098	0	1129098	1129098	23712	0	23712	23712	20606	0	20606	20606	335	0	335	335	0	0	0	0	0	0	0	0	772992	0	772992	772992	226376	0	226376	226376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85077	0	85077	85077	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	256024	0	256024	256024	200584	0	200584	200584	0	0	0	0	1294	0	1294	1294
