system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	124	06	JAN	03:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	829	0	829	829	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1924	0	1924	1924	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	2719	0	2719	2719
	125	06	JAN	04:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	280	0	280	280	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4486	0	4486	4486	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	3387	0	3387	3387
	126	06	JAN	05:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1417	0	1417	1417	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15001	0	15001	15001	0	0	0	0	3125	0	3125	3125	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	2567	0	2567	2567
	127	06	JAN	06:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1494	0	1494	1494	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1366	0	1366	1366	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	1976	0	1976	1976
	128	06	JAN	07:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1493	0	1493	1493	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4005	0	4005	4005	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	3299	0	3299	3299
	129	06	JAN	08:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2052	0	2052	2052	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-48297	0	-48297	-48297	0	0	0	0	2558	0	2558	2558	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	2757	0	2757	2757
	130	06	JAN	09:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2135	0	2135	2135	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4030	0	4030	4030	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	2931	0	2931	2931
	131	06	JAN	10:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2191	0	2191	2191	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1772	0	1772	1772	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	2566	0	2566	2566
	132	06	JAN	11:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3539	0	3539	3539	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5298	0	5298	5298	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	4593	0	4593	4593
	133	06	JAN	12:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3012	0	3012	3012	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3376	0	3376	3376	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	4171	0	4171	4171
	134	06	JAN	13:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5992	0	5992	5992	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6312	0	6312	6312	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7106	0	7106	7106
	135	06	JAN	14:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5538	0	5538	5538	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6652	0	6652	6652	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7053	0	7053	7053
	136	06	JAN	15:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3586	0	3586	3586	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5255	0	5255	5255	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	4156	0	4156	4156
	137	06	JAN	16:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	482	0	482	482	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1764	0	1764	1764	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	1976	0	1976	1976
	138	06	JAN	17:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	633	0	633	633	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	828	0	828	828	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	1976	0	1976	1976
	139	06	JAN	18:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	558	0	558	558	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1993	0	1993	1993	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	1976	0	1976	1976
	140	06	JAN	19:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1362	0	1362	1362	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4865	0	4865	4865	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	3766	0	3766	3766
	141	06	JAN	20:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3293	0	3293	3293	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3124	0	3124	3124	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	3918	0	3918	3918
	142	06	JAN	21:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3114	0	3114	3114	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3775	0	3775	3775	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	4176	0	4176	4176
	143	06	JAN	22:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5348	0	5348	5348	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6496	0	6496	6496	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	6897	0	6897	6897
	144	06	JAN	23:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4428	0	4428	4428	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8285	0	8285	8285	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7186	0	7186	7186
	145	07	JAN	00:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6363	0	6363	6363	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7374	0	7374	7374	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7836	0	7836	7836
	146	07	JAN	01:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5577	0	5577	5577	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10230	0	10230	10230	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	9193	0	9193	9193
	147	07	JAN	02:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5580	0	5580	5580	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7530	0	7530	7530	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7993	0	7993	7993
	148	07	JAN	03:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6546	0	6546	6546	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21640	0	21640	21640	0	0	0	0	9373	0	9373	9373	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	8694	0	8694	8694
	149	07	JAN	04:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7578	0	7578	7578	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	10711	0	10711	10711	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	9673	0	9673	9673
	150	07	JAN	05:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7375	0	7375	7375	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11485	0	11485	11485	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	10779	0	10779	10779
	151	07	JAN	06:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6906	0	6906	6906	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10773	0	10773	10773	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	10067	0	10067	10067
	152	07	JAN	07:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6658	0	6658	6658	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7279	0	7279	7279	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	8074	0	8074	8074
	153	07	JAN	08:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5861	0	5861	5861	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6386	0	6386	6386	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	6848	0	6848	6848
	154	07	JAN	09:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5906	0	5906	5906	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	8165	0	8165	8165	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7128	0	7128	7128
	155	07	JAN	10:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3543	0	3543	3543	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5396	0	5396	5396	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	4358	0	4358	4358
	156	07	JAN	11:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2688	0	2688	2688	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6329	0	6329	6329	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	5624	0	5624	5624
	157	07	JAN	12:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3713	0	3713	3713	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6544	0	6544	6544	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	5506	0	5506	5506
	158	07	JAN	13:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3752	0	3752	3752	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	7057	0	7057	7057	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	6352	0	6352	6352
	159	07	JAN	14:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4975	0	4975	4975	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6282	0	6282	6282	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7076	0	7076	7076
	160	07	JAN	15:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4341	0	4341	4341	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8694	0	8694	8694	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7657	0	7657	7657
	161	07	JAN	16:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5090	0	5090	5090	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5866	0	5866	5866	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	6329	0	6329	6329
	162	07	JAN	17:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	9134	0	9134	9134	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9058	0	9058	9058	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	9852	0	9852	9852
	163	07	JAN	18:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7976	0	7976	7976	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	10106	0	10106	10106	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	9069	0	9069	9069
	164	07	JAN	19:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6107	0	6107	6107	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5720	0	5720	5720	0	0	0	0	7960	0	7960	7960	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7571	0	7571	7571
	165	07	JAN	20:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4418	0	4418	4418	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4783	0	4783	4783	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	5577	0	5577	5577
	166	07	JAN	21:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4531	0	4531	4531	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5662	0	5662	5662	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	6125	0	6125	6125
	167	07	JAN	22:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5302	0	5302	5302	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6410	0	6410	6410	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	7205	0	7205	7205
	168	07	JAN	23:00	669512	0	669512	669512	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5251	0	5251	5251	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6067	0	6067	6067	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	6861	0	6861	6861
	169	08	JAN	00:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1209	0	1209	1209	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6343	0	6343	6343	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	5256	0	5256	5256
