JJ-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

JJ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	57202360	57202360	0	57202360	57202360	80.00	0	80.00	80.00	1336649	-9202	0	-9202	-9202	0	0	0	1422969	0	1422969	1422969	17916	0	17916	17916	25580	0	25580	25580	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	227157	0	227157	227157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82049	0	82049	82049	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	8043	0	8043	8043	85522	0	85522	85522	0	0	0	0	2537	0	2537	2537
	32	01	FEB	51890023	51890023	0	51890023	51890023	80.00	0	80.00	80.00	1270244	-98	0	-98	-98	0	0	0	1358412	0	1358412	1358412	19680	0	19680	19680	22847	0	22847	22847	273	0	273	273	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	160753	0	160753	160753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93769	0	93769	93769	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	74447	0	74447	74447	90216	0	90216	90216	0	0	0	0	2249	0	2249	2249
	33	02	FEB	49113512	49113512	0	49113512	49113512	80.00	0	80.00	80.00	1252521	0	0	0	0	0	0	0	1334502	0	1334502	1334502	19680	0	19680	19680	21379	0	21379	21379	222	0	222	222	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	117263	0	117263	117263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91542	0	91542	91542	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	117937	0	117937	117937	101990	0	101990	101990	0	0	0	0	2161	0	2161	2161
	34	03	FEB	39732480	39732480	0	39732480	39732480	50.01	0	50.01	50.01	1135258	-55936	0	-55936	-55936	0	0	0	1272518	0	1272518	1272518	19680	0	19680	19680	27319	0	27319	27319	291	0	291	291	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84876	0	84876	84876	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	240000	0	240000	240000	157328	0	157328	157328	0	0	0	0	1392	0	1392	1392
	35	04	FEB	39732480	39732480	0	39732480	39732480	50.01	0	50.01	50.01	1135258	-52111	0	-52111	-52111	0	0	0	1272534	0	1272534	1272534	19680	0	19680	19680	31687	0	31687	31687	175	0	175	175	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84465	0	84465	84465	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	230400	0	230400	230400	152796	0	152796	152796	0	0	0	0	1392	0	1392	1392
	36	05	FEB	53404107	53404107	0	53404107	53404107	77.50	0	77.50	77.50	1308703	-16915	0	-16915	-16915	0	0	0	1426336	0	1426336	1426336	19690	0	19690	19690	30605	0	30605	30605	235	0	235	235	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	162645	0	162645	162645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99830	0	99830	99830	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	62955	0	62955	62955	141833	0	141833	141833	0	0	0	0	2320	0	2320	2320
	37	06	FEB	49521977	49521977	0	49521977	49521977	80.00	0	80.00	80.00	1260176	-9226	0	-9226	-9226	0	0	0	1353947	0	1353947	1353947	19692	0	19692	19692	20680	0	20680	20680	276	0	276	276	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	114119	0	114119	114119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93538	0	93538	93538	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	111481	0	111481	111481	168652	0	168652	168652	0	0	0	0	2219	0	2219	2219
	38	07	FEB	47773927	47773927	0	47773927	47773927	78.70	0	78.70	78.70	1238326	-18753	0	-18753	-18753	0	0	0	1339391	0	1339391	1339391	19692	0	19692	19692	19865	0	19865	19865	221	0	221	221	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	92268	0	92268	92268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92176	0	92176	92176	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	133332	0	133332	133332	177502	0	177502	177502	0	0	0	0	1993	0	1993	1993
	39	08	FEB	42111831	42111831	0	42111831	42111831	80.00	0	80.00	80.00	1164999	-43451	0	-43451	-43451	0	0	0	1276977	0	1276977	1276977	19692	0	19692	19692	12630	0	12630	12630	311	0	311	311	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	29742	0	29742	29742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86735	0	86735	86735	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	195858	0	195858	195858	187045	0	187045	187045	0	0	0	0	1599	0	1599	1599
	40	09	FEB	39762627	39762627	0	39762627	39762627	77.37	0	77.37	77.37	1135634	-36531	0	-36531	-36531	0	0	0	1233484	0	1233484	1233484	19692	0	19692	19692	9381	0	9381	9381	247	0	247	247	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	377	0	377	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82840	0	82840	82840	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225223	0	225223	225223	190639	0	190639	190639	0	0	0	0	1394	0	1394	1394
	41	10	FEB	36032295	36032295	0	36032295	36032295	50.00	0	50.00	50.00	1074709	0	0	0	0	0	0	0	1117239	0	1117239	1117239	19692	0	19692	19692	8267	0	8267	8267	165	0	165	165	0	0	0	0	0	0	0	0	796416	0	796416	796416	220724	0	220724	220724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71975	0	71975	71975	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	292876	0	292876	292876	221767	0	221767	221767	0	0	0	0	1384	0	1384	1384
	42	11	FEB	32622473	32622473	0	32622473	32622473	50.00	0	50.00	50.00	1018912	304	0	304	304	0	0	0	1048945	0	1048945	1048945	19692	0	19692	19692	8490	0	8490	8490	211	0	211	211	0	0	0	0	0	0	0	0	796416	0	796416	796416	158727	0	158727	158727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65713	0	65713	65713	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	359673	0	359673	359673	293960	0	293960	293960	0	0	0	0	1232	0	1232	1232
