east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3392121	3392121	1054835	2296643	5776665	34.64	6.65	28.02	50.01	1176	0	1176	1176	4961	2407	1016	8444	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3440932	3440932	877123	2242557	5235025	34.58	5.33	29.76	46.82	1176	0	1176	1176	5151	2258	0	9524	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3449897	3449897	910532	2160000	5434064	33.80	8.02	15.77	48.34	1176	0	1176	1176	5475	2109	2771	8565	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3644835	3644835	894827	2162666	5588776	34.97	8.49	16.37	49.98	1176	0	1176	1176	5458	2232	1504	8696	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3278125	3278125	914792	2205426	5347919	32.89	9.32	17.57	50.02	1176	0	1176	1176	4298	2887	0	9605	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3068459	3068459	869888	2160000	5138577	30.36	10.99	3.05	49.97	1176	0	1176	1176	2935	2463	271	8860	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	2888356	2888356	664911	2160000	4514307	29.59	9.19	9.01	49.49	1176	0	1176	1176	2641	2813	0	7465	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3227534	3227534	639939	2202649	4510164	35.09	8.68	14.36	50.07	1176	0	1176	1176	6022	2323	551	9348	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3246494	3246494	531094	2286982	4351307	33.30	7.31	14.15	44.56	1176	0	1176	1176	5344	2122	284	8279	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3361928	3361928	628362	2222892	4336800	35.63	6.48	27.12	48.11	1176	0	1176	1176	5981	2060	1852	9742	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3305558	3305558	793151	1725329	4632110	34.49	7.55	23.11	49.86	1176	0	1176	1176	5333	2363	1378	8164	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	2998860	2998860	672089	2288715	4565687	31.53	9.08	14.98	49.88	1176	0	1176	1176	3628	1870	920	6506	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2821150	2821150	662110	2076592	4144540	30.63	4.18	23.81	40.00	1176	0	1176	1176	2604	1766	779	7488	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2641309	2641309	780527	1504000	3998280	25.96	7.46	6.20	32.90	1176	0	1176	1176	2567	2573	0	7740	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	2748199	2748199	766998	1938469	4152900	30.63	3.34	27.47	40.90	1176	0	1176	1176	3931	2777	0	9986	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	2826511	2826511	872820	1678774	4637651	30.49	7.27	19.43	46.09	1056	0	1056	1056	4682	2285	919	8335	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	2851076	2851076	934756	1802025	4907484	30.93	6.78	20.06	49.41	1056	0	1056	1056	4355	1526	1822	7003	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	2769458	2769458	863898	1809898	4357379	29.26	6.31	19.63	46.58	1056	0	1056	1056	3566	1923	319	8171	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3093760	3093760	877192	1926482	5031680	31.81	5.95	25.93	50.01	1056	0	1056	1056	5436	1409	3241	8132	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2974986	2974986	982140	1591151	5225931	30.53	6.04	21.04	45.64	1056	0	1056	1056	3548	1895	0	6623	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2813819	2813819	769491	1542158	4383351	31.17	4.92	25.05	41.31	1056	0	1056	1056	3922	2375	1039	7563	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3143305	3143305	632994	2145263	4212000	33.58	6.61	21.10	49.94	1056	0	1056	1056	5294	2097	2317	8912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	2862819	2862819	594791	1814494	3731130	30.98	6.08	25.44	49.93	1056	0	1056	1056	3446	1482	854	5728	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	2954314	2954314	611618	1462196	3913677	31.65	3.58	23.79	38.79	1056	0	1056	1056	4966	2326	0	8226	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	2882152	2882152	777131	1782667	4199680	32.28	4.66	22.48	40.48	1056	0	1056	1056	5302	2356	860	9314	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3259257	3259257	549756	2583817	4212000	33.75	6.12	25.24	48.77	1056	0	1056	1056	5668	2071	1818	8984	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2600948	2600948	662022	1800234	4071360	27.92	9.32	3.40	44.89	1056	0	1056	1056	2195	1644	0	5034	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2563897	2563897	653103	1800000	3983880	27.96	6.70	19.47	45.59	1056	0	1056	1056	1898	1175	222	3844	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3227046	3227046	1029642	1967322	5248056	33.21	8.95	20.71	47.64	1056	0	1056	1056	3518	2633	0	8803	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3546033	3546033	828558	2365775	4926693	35.94	6.44	27.31	49.40	1056	0	1056	1056	5739	1669	2587	8899	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3560907	3560907	954523	2048216	5063394	34.18	5.77	29.92	49.99	1056	0	1056	1056	4992	2185	1670	7807	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3359897	3359897	918266	2128686	5629334	34.41	6.54	28.02	49.96	1056	0	1056	1056	4050	1961	0	6829	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3609639	3609639	916657	1940758	5363244	34.44	5.12	30.02	46.34	1056	0	1056	1056	4585	1658	1618	7396	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3527448	3527448	1064896	2150199	5411260	34.98	7.47	24.83	48.67	1056	0	1056	1056	4820	1785	295	6900	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3081359	3081359	806546	1913379	4134400	31.67	6.59	19.84	50.10	1056	0	1056	1056	3110	1848	156	7064	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2942533	2942533	736900	1800000	4209180	29.11	8.88	16.70	50.89	1056	0	1056	1056	3270	2260	289	8919	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	3115730	3115730	981436	1847950	4461379	32.41	12.39	12.25	60.62	1056	0	1056	1056	4193	2034	614	7127	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3223690	3223690	1035594	1806546	4677700	34.12	9.55	18.60	55.77	1056	0	1056	1056	5540	1808	2313	8551	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3416312	3416312	1070087	1858736	5098153	35.80	8.95	26.65	54.16	1056	0	1056	1056	6634	1555	2870	8832	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3312589	3312589	1024077	1944939	5303817	34.71	11.24	23.40	64.32	1056	0	1056	1056	5109	1734	2498	7725	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2913701	2913701	784960	1800000	4195200	27.83	9.07	9.42	45.40	1056	0	1056	1056	2746	2388	133	7870	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2718207	2718207	664230	1800000	3864960	28.09	4.52	16.55	33.37	1056	0	1056	1056	1803	1640	0	4232	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	2820438	2820438	642471	1976256	4365682	31.45	4.15	25.10	41.37	1056	0	1056	1056	4396	2611	1411	9363	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2842955	2842955	903142	1554120	4447051	26.91	11.69	1.25	49.97	1056	0	1056	1056	3777	3101	225	8022	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2921430	2921430	748350	2160000	4375261	28.07	10.32	9.26	47.98	1056	0	1056	1056	3765	2263	440	7553	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3217584	3217584	703740	2160000	4257099	32.33	7.62	19.82	49.40	1056	0	1056	1056	5936	1972	2578	9014	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3167059	3167059	645946	2180284	4282833	33.08	5.01	23.89	41.59	1176	0	1176	1176	6799	1392	4387	8923	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2565633	2565633	604831	2160000	4138252	25.32	6.44	12.54	30.35	1176	0	1176	1176	3162	2388	0	7335	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2371004	2371004	441423	2083983	3755943	25.09	8.48	7.51	30.09	1176	0	1176	1176	2347	2179	0	7337	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2988739	2988739	717980	2057837	4060963	30.36	2.36	26.56	36.25	1176	0	1176	1176	4046	1921	1355	7210	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3203364	3203364	588939	2163387	4212000	30.87	5.39	16.67	39.68	1176	0	1176	1176	5716	1916	2001	9244	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3177701	3177701	698374	2180898	4225830	31.40	4.97	19.23	37.71	1176	0	1176	1176	5771	2269	2653	8549	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3116406	3116406	573304	2178721	4174530	32.66	3.41	27.82	38.68	1176	0	1176	1176	6275	2204	2366	9163	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3020566	3020566	406855	2160000	3558357	31.50	3.32	23.90	35.30	1176	0	1176	1176	5628	1805	2859	8758	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2453130	2453130	612942	1770572	3912447	27.28	4.77	15.82	31.06	1176	0	1176	1176	2715	2519	0	8081	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2476387	2476387	588748	1880842	4126191	27.86	4.05	15.11	30.10	1176	0	1176	1176	2426	2050	0	5865	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3014728	3014728	536597	2173951	3826261	32.48	7.92	10.61	45.16	1176	0	1176	1176	6221	2489	412	8881	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3194344	3194344	652879	2160000	4182895	34.54	4.76	28.82	46.78	1176	0	1176	1176	6703	2342	2179	9957	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3159173	3159173	671257	2160000	4392673	33.55	5.26	29.06	49.35	1176	0	1176	1176	5945	1260	4430	9342	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	2997994	2997994	841786	1992332	4999127	32.61	5.67	24.94	46.44	1176	0	1176	1176	4882	2752	249	9642	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	2903364	2903364	578348	2028566	3767453	28.55	8.79	6.40	38.17	1176	0	1176	1176	4521	2825	0	8897	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2630857	2630857	763550	1467750	4082590	24.89	8.82	8.33	35.56	1176	0	1176	1176	2687	2185	0	6708	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2769833	2769833	736551	1663026	3946170	27.83	7.40	7.64	41.30	1176	0	1176	1176	2335	1971	11	6879	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	2853554	2853554	558237	1949877	3698700	30.47	4.58	18.30	38.28	1176	0	1176	1176	4892	2929	264	9349	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	2942614	2942614	678818	1969799	4212000	29.90	6.06	11.68	34.83	1176	0	1176	1176	5540	2775	626	9265	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	2843102	2843102	693064	1709737	4157640	30.48	1.54	27.36	33.77	1176	0	1176	1176	5378	2089	2456	10918	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	2805566	2805566	756539	1898620	4147650	31.25	4.78	19.34	39.87	1176	0	1176	1176	5756	1683	2790	8549	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	2712200	2712200	811666	1769205	4209720	29.69	2.95	21.65	34.14	1176	0	1176	1176	5221	2503	674	8768	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	2422947	2422947	610006	1800000	3553530	27.02	7.34	3.40	30.22	1176	0	1176	1176	2449	1889	0	6697	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2453676	2453676	711614	1800000	4081860	27.20	3.89	19.68	31.69	1176	0	1176	1176	2962	2129	0	6348	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2859902	2859902	1002849	1800000	5475481	29.35	9.72	10.46	46.85	1176	0	1176	1176	4373	2968	0	8660	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	2899818	2899818	866225	1800000	4849205	30.39	10.11	6.74	50.03	1176	0	1176	1176	4305	2913	279	8858	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3123445	3123445	1123985	1803980	6187977	33.93	7.03	29.07	49.78	1176	0	1176	1176	6924	1459	3710	8875	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	2966784	2966784	1001012	1837593	5535204	32.23	8.55	20.13	49.78	1176	0	1176	1176	5750	2092	1833	9136	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2945977	2945977	979264	1826698	5739224	29.54	8.47	18.19	49.79	1176	0	1176	1176	4412	2499	1182	10026	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2737939	2737939	932045	1800000	5315167	30.53	6.46	22.62	48.95	1176	0	1176	1176	2729	1206	725	4680	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2921618	2921618	880545	1800000	4832921	31.64	6.85	16.99	46.88	1128	0	1128	1128	3856	2202	206	8646	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3323527	3323527	563004	2391649	4306799	34.24	4.14	28.37	44.49	1128	0	1128	1128	6236	1839	2121	9547	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3238213	3238213	575274	2340960	4204473	32.36	5.97	21.73	45.85	1128	0	1128	1128	5080	2736	496	9113	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3354472	3354472	536070	2660797	4170785	33.52	5.09	29.77	48.76	1128	0	1128	1128	5934	2218	3056	10456	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3222434	3222434	609856	1931940	4212000	32.73	3.57	29.77	40.80	1128	0	1128	1128	5306	2048	2391	8529	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3285102	3285102	656614	1809295	4272620	33.26	4.05	29.76	41.94	1128	0	1128	1128	4890	2361	371	9589	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2971655	2971655	619289	2143610	3796740	29.99	2.52	24.88	34.19	1128	0	1128	1128	3145	2269	667	7246	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2658768	2658768	612078	1819877	4049400	27.52	2.97	22.55	30.51	1128	0	1128	1128	1573	993	0	3528	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3041568	3041568	767023	1800000	4532000	32.07	4.37	24.69	40.00	1128	0	1128	1128	3786	2402	604	8194	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3010496	3010496	897674	1629398	4526150	33.39	6.49	24.20	49.35	1128	0	1128	1128	4504	2376	1520	8503	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	2894051	2894051	833627	1800000	4572000	32.62	4.88	23.44	44.30	1128	0	1128	1128	4510	2172	1059	7516	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3214005	3214005	816365	2022372	4620000	35.45	5.78	29.92	47.23	1128	0	1128	1128	6379	1744	3948	9524	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3356135	3356135	861672	1831878	4809311	35.21	6.47	26.74	49.35	1128	0	1128	1128	7083	1653	3851	9022	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	2922752	2922752	797219	1800000	4388000	31.06	6.47	19.93	48.77	1128	0	1128	1128	3426	2235	0	6527	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2704751	2704751	803289	1800000	4236530	29.14	5.13	19.95	40.87	1128	0	1128	1128	1961	1429	0	4221	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	2987801	2987801	694241	1804519	4206990	32.72	5.85	24.80	47.60	1128	0	1128	1128	4768	2503	370	8278	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3059916	3059916	684312	2160000	4212000	31.38	6.19	20.35	42.98	1128	0	1128	1128	3886	2069	502	9065	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3163584	3163584	672593	2160000	4274944	30.47	11.24	4.51	47.60	1128	0	1128	1128	4387	2646	0	7485	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3130226	3130226	746732	2160000	4733239	32.94	8.13	18.97	50.16	1128	0	1128	1128	5544	2709	0	9777	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3233165	3233165	808544	2160000	4727764	34.72	6.73	27.86	49.35	1128	0	1128	1128	6056	1986	1957	8701	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	2941873	2941873	678019	2160000	4212000	32.40	7.19	23.55	49.93	1128	0	1128	1128	4671	1490	1756	7230	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2652128	2652128	651036	1845444	4212000	30.00	3.90	22.28	35.39	1128	0	1128	1128	2714	2464	0	7809	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	2832484	2832484	726487	1860761	4204781	32.12	3.15	29.57	39.83	1128	0	1128	1128	5200	2104	2062	9619	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	2870890	2870890	646032	1800000	4212000	31.26	2.48	26.92	35.18	1128	0	1128	1128	5447	2081	982	9168	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3055000	3055000	579927	2074258	4212000	31.43	4.64	19.26	38.29	1128	0	1128	1128	6383	2482	374	9374	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	2947965	2947965	471427	2406976	4120890	30.50	4.28	18.62	36.03	1128	0	1128	1128	5338	2463	2181	9800	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	2846984	2846984	585610	2182686	4212000	30.33	3.04	24.70	34.34	1128	0	1128	1128	4541	2502	1348	9226	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2682670	2682670	909958	1800000	4212000	27.47	6.72	8.76	35.93	1128	0	1128	1128	2589	2757	0	8469	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2541160	2541160	821593	1800000	4212000	24.81	7.54	7.86	30.22	1128	0	1128	1128	2027	1722	0	4864	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	2559224	2559224	532922	1800000	3486930	28.06	4.38	16.13	33.41	1128	0	1128	1128	4126	3004	0	9844	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	2690337	2690337	474180	1980297	3698550	29.72	3.33	19.94	35.67	1128	0	1128	1128	5615	2569	1534	9602	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	2852312	2852312	571616	1907134	4112717	31.25	2.18	29.28	37.32	1272	0	1272	1272	7358	2248	3987	10964	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	2687980	2687980	579446	1915201	4212000	29.32	7.36	16.97	42.03	1272	0	1272	1272	6393	2855	2064	10880	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
