U	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	40875131	40875131	0	40875131	40875131	80.00	0	80.00	80.00	1115576	0	0	0	0	0	0	0	1217765	0	1217765	1217765	25320	0	25320	25320	13935	0	13935	13935	223	0	223	223	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	31851	0	31851	31851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108868	0	108868	108868	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	188949	0	188949	188949	188321	0	188321	188321	0	0	0	0	1545	0	1545	1545
	33	02	FEB	39382960	39382960	0	39382960	39382960	80.00	0	80.00	80.00	1094374	580	0	580	580	0	0	0	1189020	0	1189020	1189020	25320	0	25320	25320	11565	0	11565	11565	227	0	227	227	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	21449	0	21449	21449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105471	0	105471	105471	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	204151	0	204151	204151	193533	0	193533	193533	0	0	0	0	1431	0	1431	1431
	34	03	FEB	33461353	33461353	0	33461353	33461353	50.00	0	50.00	50.00	1004104	1514	0	1514	1514	0	0	0	1075742	0	1075742	1075742	25320	0	25320	25320	11405	0	11405	11405	160	0	160	160	0	0	0	0	0	0	0	0	749568	0	749568	749568	199533	0	199533	199533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91270	0	91270	91270	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	302067	0	302067	302067	215890	0	215890	215890	0	0	0	0	1310	0	1310	1310
	35	04	FEB	31541203	31541203	0	31541203	31541203	50.00	0	50.00	50.00	1001219	3591	0	3591	3591	0	0	0	1060299	0	1060299	1060299	25320	0	25320	25320	13882	0	13882	13882	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	139068	0	139068	139068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89077	0	89077	89077	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	364932	0	364932	364932	276154	0	276154	276154	0	0	0	0	1221	0	1221	1221
	36	05	FEB	39411104	39411104	0	39411104	39411104	76.44	0	76.44	76.44	1144084	9235	0	9235	9235	0	0	0	1232714	0	1232714	1232714	25320	0	25320	25320	17041	0	17041	17041	234	0	234	234	0	0	0	0	0	0	0	0	819840	0	819840	819840	268525	0	268525	268525	588	0	588	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110401	0	110401	110401	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	227687	0	227687	227687	261578	0	261578	261578	0	0	0	0	1395	0	1395	1395
	37	06	FEB	39775200	39775200	0	39775200	39775200	79.99	0	79.99	79.99	1150224	28786	0	28786	28786	0	0	0	1214358	0	1214358	1214358	25320	0	25320	25320	13248	0	13248	13248	219	0	219	219	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108517	0	108517	108517	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	230400	0	230400	230400	258362	0	258362	258362	0	0	0	0	1392	0	1392	1392
	38	07	FEB	39662974	39662974	0	39662974	39662974	78.73	0	78.73	78.73	1148388	50632	0	50632	50632	0	0	0	1184653	0	1184653	1184653	25320	0	25320	25320	10938	0	10938	10938	237	0	237	237	0	0	0	0	0	0	0	0	819840	0	819840	819840	273960	0	273960	273960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104991	0	104991	104991	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	227640	0	227640	227640	260326	0	260326	260326	0	0	0	0	1392	0	1392	1392
	39	08	FEB	39044924	39044924	0	39044924	39044924	78.74	0	78.74	78.74	1124007	44622	0	44622	44622	0	0	0	1164601	0	1164601	1164601	25320	0	25320	25320	9067	0	9067	9067	252	0	252	252	0	0	0	0	0	0	0	0	796416	0	796416	796416	275499	0	275499	275499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102669	0	102669	102669	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	226101	0	226101	226101	260027	0	260027	260027	0	0	0	0	1368	0	1368	1368
	40	09	FEB	39230903	39230903	0	39230903	39230903	74.14	0	74.14	74.14	1127050	86821	0	86821	86821	0	0	0	1116875	0	1116875	1116875	25328	0	25328	25328	5784	0	5784	5784	225	0	225	225	0	0	0	0	0	0	0	0	796416	0	796416	796416	278880	0	278880	278880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97062	0	97062	97062	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	234720	0	234720	234720	266278	0	266278	266278	0	0	0	0	1392	0	1392	1392
	41	10	FEB	31497077	31497077	0	31497077	31497077	50.00	0	50.00	50.00	986229	0	0	0	0	0	0	0	1045907	0	1045907	1045907	25332	0	25332	25332	8378	0	8378	8378	177	0	177	177	0	0	0	0	0	0	0	0	772992	0	772992	772992	151042	0	151042	151042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87986	0	87986	87986	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	362558	0	362558	362558	283766	0	283766	283766	0	0	0	0	1269	0	1269	1269
	42	11	FEB	28781471	28781471	0	28781471	28781471	50.00	0	50.00	50.00	941792	0	0	0	0	0	0	0	990589	0	990589	990589	25332	0	25332	25332	9128	0	9128	9128	239	0	239	239	0	0	0	0	0	0	0	0	772992	0	772992	772992	101667	0	101667	101667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81231	0	81231	81231	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	421533	0	421533	421533	340302	0	340302	340302	0	0	0	0	1067	0	1067	1067
