system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	837	04	FEB	20:00	298723	298723	97750	180000	461627	34.43	14.35	0.00	50.16	99	0	99	99	443	345	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	838	04	FEB	21:00	300147	300147	93954	180000	443860	32.61	16.97	-0.00	50.16	99	0	99	99	520	335	0	922	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	839	04	FEB	22:00	285556	285556	93705	180000	431428	34.41	14.36	0.00	50.16	99	0	99	99	379	286	0	733	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	840	04	FEB	23:00	284364	284364	96245	162750	433063	34.41	14.36	0.00	50.16	99	0	99	99	357	320	0	842	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	841	05	FEB	00:00	285376	285376	86872	180000	424995	29.64	19.00	-0.00	50.16	99	0	99	99	277	338	0	803	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	842	05	FEB	01:00	272372	272372	77960	180000	401950	29.82	16.10	-0.00	50.16	99	0	99	99	248	266	0	726	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	843	05	FEB	02:00	282773	282773	85501	180000	429450	30.95	16.96	-0.00	50.16	99	0	99	99	209	280	0	775	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	844	05	FEB	03:00	297109	297109	88702	180000	458051	33.95	14.19	-0.00	50.16	99	0	99	99	194	288	0	768	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	845	05	FEB	04:00	312397	312397	91529	180000	499017	36.43	10.03	21.74	50.16	99	0	99	99	249	286	0	768	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	846	05	FEB	05:00	346984	346984	85591	221670	486000	40.23	9.22	29.75	50.20	99	0	99	99	599	305	0	982	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	847	05	FEB	06:00	337007	337007	91587	190380	485288	40.26	9.25	29.75	50.20	99	0	99	99	658	291	0	982	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	848	05	FEB	07:00	342864	342864	84199	200758	473313	41.91	9.04	29.75	50.19	99	0	99	99	629	206	177	866	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	849	05	FEB	08:00	346278	346278	85523	209670	469888	42.58	9.30	29.75	50.20	99	0	99	99	588	316	0	982	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	850	05	FEB	09:00	335719	335719	101119	180000	501485	40.25	9.24	29.75	50.17	99	0	99	99	510	343	0	929	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	851	05	FEB	10:00	334098	334098	95644	192598	484765	39.09	8.82	29.75	50.17	99	0	99	99	492	369	0	929	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	852	05	FEB	11:00	332451	332451	88976	187355	473313	38.09	9.09	29.75	50.16	99	0	99	99	500	316	0	861	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	853	05	FEB	12:00	330813	330813	98170	180000	483703	37.61	9.34	29.75	50.20	99	0	99	99	372	408	0	982	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	854	05	FEB	13:00	326317	326317	101878	180000	473313	35.93	10.22	21.43	50.16	99	0	99	99	390	323	0	803	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	855	05	FEB	14:00	321342	321342	94186	180000	453430	37.60	9.31	29.75	50.16	99	0	99	99	338	275	0	866	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	856	05	FEB	15:00	336329	336329	83469	230010	462313	38.61	9.04	29.75	50.16	99	0	99	99	475	366	0	866	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	857	05	FEB	16:00	346524	346524	81964	246810	484313	39.58	8.69	29.77	50.16	99	0	99	99	660	302	0	866	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	858	05	FEB	17:00	344331	344331	101320	233970	503545	38.64	9.08	29.75	50.20	99	0	99	99	661	322	0	982	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	859	05	FEB	18:00	327800	327800	93785	207060	484313	37.63	9.28	29.75	50.16	99	0	99	99	507	268	0	866	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	860	05	FEB	19:00	320737	320737	88846	206910	471844	37.63	9.29	29.75	50.16	99	0	99	99	412	364	0	846	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	861	05	FEB	20:00	314125	314125	98608	191730	484313	37.63	9.34	29.75	50.17	99	0	99	99	369	366	0	929	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	862	05	FEB	21:00	297685	297685	100955	180000	484313	33.89	8.99	21.43	50.16	99	0	99	99	244	358	0	846	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	863	05	FEB	22:00	296691	296691	98994	182280	478950	35.74	9.17	25.75	50.16	99	0	99	99	176	271	0	846	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	864	05	FEB	23:00	299983	299983	91259	180000	443255	34.49	10.91	14.88	50.16	99	0	99	99	144	253	0	846	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	865	06	FEB	00:00	290221	290221	79741	180000	395000	33.23	14.18	0.00	50.19	99	0	99	99	266	305	0	861	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	866	06	FEB	01:00	283179	283179	79878	165960	406000	27.95	13.01	0.00	41.84	99	0	99	99	116	252	0	861	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	867	06	FEB	02:00	283585	283585	77258	165000	406000	26.31	12.41	-0.00	36.02	99	0	99	99	80	219	0	791	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	868	06	FEB	03:00	278766	278766	79267	165000	406000	29.49	15.27	-0.00	50.19	99	0	99	99	136	234	0	803	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	869	06	FEB	04:00	292154	292154	83700	165300	438753	32.67	16.98	-0.00	50.19	99	0	99	99	178	267	0	803	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	870	06	FEB	05:00	316352	316352	93034	180000	498813	35.39	14.98	0.00	50.19	99	0	99	99	499	321	0	908	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	871	06	FEB	06:00	321425	321425	94886	180000	498813	35.59	15.51	0.00	50.19	99	0	99	99	414	364	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	872	06	FEB	07:00	307818	307818	87586	180000	477874	34.23	14.33	0.00	50.19	99	0	99	99	396	327	0	908	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	873	06	FEB	08:00	315908	315908	90629	180000	498813	34.35	14.61	0.00	50.19	99	0	99	99	461	378	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	874	06	FEB	09:00	325161	325161	95703	180000	498813	36.01	15.15	0.00	50.22	99	0	99	99	520	334	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	875	06	FEB	10:00	324636	324636	98635	180000	498813	34.43	14.91	0.00	50.22	99	0	99	99	561	241	148	863	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	876	06	FEB	11:00	325414	325414	97686	180000	508659	37.52	15.42	0.00	50.22	99	0	99	99	633	276	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	877	06	FEB	12:00	333102	333102	99513	180000	506404	35.59	15.51	0.00	50.22	99	0	99	99	523	287	0	883	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	878	06	FEB	13:00	330939	330939	91148	180000	479399	34.43	14.91	0.00	50.22	99	0	99	99	540	262	26	883	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	879	06	FEB	14:00	330533	330533	97742	180000	503737	33.45	14.78	0.00	50.22	99	0	99	99	324	257	0	794	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	880	06	FEB	15:00	333413	333413	97334	180000	509513	38.18	17.69	0.00	69.71	99	0	99	99	589	327	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	881	06	FEB	16:00	349744	349744	106150	180997	509513	39.43	15.33	14.97	69.71	99	0	99	99	660	257	0	908	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	882	06	FEB	17:00	328633	328633	105175	180408	509513	40.66	13.83	15.10	69.71	99	0	99	99	622	317	0	908	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	883	06	FEB	18:00	320207	320207	115396	180000	509513	36.91	19.72	0.00	69.71	99	0	99	99	526	366	0	908	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	884	06	FEB	19:00	301819	301819	104745	179030	492379	33.15	16.98	-0.00	50.22	99	0	99	99	395	377	0	883	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	885	06	FEB	20:00	296753	296753	104531	177750	485748	33.15	16.98	0.00	50.22	99	0	99	99	340	314	0	855	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	886	06	FEB	21:00	294644	294644	96393	176810	500056	32.27	13.97	-0.00	50.22	99	0	99	99	221	244	0	710	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	887	06	FEB	22:00	289763	289763	92994	180000	467354	30.85	12.93	-0.00	50.22	99	0	99	99	221	325	0	883	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	888	06	FEB	23:00	286996	286996	100499	174320	509513	29.83	15.04	-0.00	50.22	99	0	99	99	68	127	0	401	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	889	07	FEB	00:00	279522	279522	97105	166652	509513	31.32	19.81	-0.00	79.90	99	0	99	99	228	270	0	844	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	890	07	FEB	01:00	278614	278614	100519	150000	509513	30.25	16.76	-0.00	57.53	99	0	99	99	129	164	0	427	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	891	07	FEB	02:00	282883	282883	99182	157830	509513	30.61	16.73	-0.00	57.53	99	0	99	99	68	152	0	427	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	892	07	FEB	03:00	312875	312875	119561	157707	542342	33.64	21.13	-0.00	80.19	99	0	99	99	149	192	0	480	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	893	07	FEB	04:00	792264	319764	121123	152007	544063	1697.41	5518.45	0.00	20000.00	99	0	99	99	351	287	0	844	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	894	07	FEB	05:00	2649890	337820	124602	159927	544063	1702.47	5516.94	0.00	20000.00	99	0	99	99	497	323	0	892	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	895	07	FEB	06:00	2917070	352658	116058	180000	544063	1702.26	5517.01	0.00	20000.00	99	0	99	99	494	300	0	887	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	896	07	FEB	07:00	591356	351198	117059	180000	557513	1703.47	5516.64	0.00	20000.00	99	0	99	99	543	366	0	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	897	07	FEB	08:00	3137552	357149	120451	180000	557513	1703.47	5516.64	0.00	20000.00	99	0	99	99	608	312	0	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	898	07	FEB	09:00	2352910	351516	117784	180000	557513	1703.46	5516.64	0.00	20000.00	99	0	99	99	415	260	0	857	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	899	07	FEB	10:00	2289561	344570	111956	180000	544063	1702.30	5516.99	0.00	20000.00	99	0	99	99	401	303	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	900	07	FEB	11:00	2053892	349725	114516	180000	544063	1700.65	5517.49	0.00	20000.00	99	0	99	99	452	359	0	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	901	07	FEB	12:00	1070233	357575	115392	180000	557513	1700.16	5517.64	0.00	20000.00	99	0	99	99	371	301	0	911	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	902	07	FEB	13:00	1307734	338006	107343	180000	544063	1699.66	5517.79	0.00	20000.00	99	0	99	99	247	321	0	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	903	07	FEB	14:00	1334459	335292	108246	180000	544063	1699.19	5517.93	0.00	20000.00	99	0	99	99	246	285	0	737	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	904	07	FEB	15:00	2934178	357669	114721	180000	557513	1699.69	5517.78	0.00	20000.00	99	0	99	99	346	271	0	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	905	07	FEB	16:00	3333038	364302	113470	180000	557513	1703.24	5516.71	0.00	20000.00	99	0	99	99	638	230	225	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	906	07	FEB	17:00	3745867	367131	130569	180000	557513	1704.40	5516.36	0.00	20000.00	99	0	99	99	668	287	0	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	907	07	FEB	18:00	1776806	351815	120442	180000	544063	1704.06	5516.46	0.00	20000.00	99	0	99	99	639	286	0	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	908	07	FEB	19:00	1103244	353254	119372	180000	544063	1703.08	5516.76	0.00	20000.00	99	0	99	99	610	236	167	911	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	909	07	FEB	20:00	2127187	351942	124009	167037	544063	1700.87	5517.42	0.00	20000.00	99	0	99	99	677	272	0	911	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	910	07	FEB	21:00	1320254	353184	120303	179640	544063	1698.78	5518.05	0.00	20000.00	99	0	99	99	339	390	0	892	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	911	07	FEB	22:00	2168327	358485	116715	177360	544063	1699.12	5517.94	0.00	20000.00	99	0	99	99	342	346	0	891	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	912	07	FEB	23:00	785005	354602	115871	177480	544063	1698.22	5518.22	0.00	20000.00	99	0	99	99	461	351	0	892	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	913	08	FEB	00:00	353218	353218	92911	162793	566232	42.28	15.84	15.06	80.19	99	0	99	99	360	315	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	914	08	FEB	01:00	350295	350295	97997	154093	573313	41.11	15.75	15.06	80.19	99	0	99	99	343	318	0	847	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	915	08	FEB	02:00	335765	335765	98922	150000	550792	37.49	17.76	0.00	80.19	99	0	99	99	287	360	0	847	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	916	08	FEB	03:00	339418	339418	81066	156073	509313	39.46	15.74	15.06	80.19	99	0	99	99	280	322	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	917	08	FEB	04:00	347503	347503	95487	162283	573313	38.21	15.62	15.06	80.19	99	0	99	99	219	335	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	918	08	FEB	05:00	387078	387078	100495	179353	573313	45.86	22.43	15.06	111.37	99	0	99	99	520	376	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	919	08	FEB	06:00	394878	394878	102522	180553	573313	49.11	22.75	15.06	111.37	99	0	99	99	557	400	0	923	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	920	08	FEB	07:00	404684	404684	100545	183013	573313	51.43	21.99	15.06	111.37	99	0	99	99	706	269	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	921	08	FEB	08:00	403726	403726	100815	170713	573313	50.55	21.16	15.06	111.37	99	0	99	99	717	282	0	923	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	922	08	FEB	09:00	388364	388364	103804	153133	573313	48.65	21.68	15.06	111.37	99	0	99	99	680	222	258	923	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	923	08	FEB	10:00	395331	395331	108517	150000	573313	46.21	24.11	0.00	111.37	99	0	99	99	661	347	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	924	08	FEB	11:00	396841	396841	108504	150000	573313	42.66	18.19	0.00	80.19	99	0	99	99	461	400	0	920	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	925	08	FEB	12:00	391108	391108	104145	150000	573313	43.83	18.18	0.00	80.19	99	0	99	99	449	371	0	905	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	926	08	FEB	13:00	391294	391294	101666	150000	509313	43.36	18.45	0.00	80.19	99	0	99	99	399	394	0	905	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	927	08	FEB	14:00	379924	379924	111374	150000	573313	43.33	18.46	0.00	80.19	99	0	99	99	344	343	0	905	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	928	08	FEB	15:00	380497	380497	104432	150000	534319	43.58	18.31	0.00	80.19	99	0	99	99	479	381	0	923	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	929	08	FEB	16:00	407008	407008	111442	150000	573313	43.85	18.18	0.00	80.19	99	0	99	99	746	255	17	923	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	930	08	FEB	17:00	405705	405705	120656	150000	573313	42.68	18.19	0.00	80.19	99	0	99	99	604	371	0	923	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	931	08	FEB	18:00	383990	383990	112108	150000	549512	40.98	18.36	0.00	80.19	99	0	99	99	303	295	0	922	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	932	08	FEB	19:00	372268	372268	111428	150000	573313	40.97	18.35	0.00	80.19	99	0	99	99	135	223	0	688	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	933	08	FEB	20:00	354549	354549	111215	150000	509313	40.64	18.59	0.00	80.19	99	0	99	99	262	268	0	650	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	934	08	FEB	21:00	354233	354233	111953	150000	500445	40.63	18.55	0.00	79.94	99	0	99	99	189	271	0	858	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	935	08	FEB	22:00	339572	339572	103433	150000	488730	39.80	18.14	0.00	79.94	99	0	99	99	141	257	0	858	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	936	08	FEB	23:00	335020	335020	102086	150000	455063	37.63	14.86	0.00	50.19	99	0	99	99	247	279	0	880	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	937	09	FEB	00:00	322896	322896	117505	150000	511554	32.67	16.83	0.00	50.22	99	0	99	99	189	241	0	734	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	938	09	FEB	01:00	312659	312659	107426	150000	505030	32.14	16.80	0.00	50.22	99	0	99	99	56	128	0	406	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	939	09	FEB	02:00	307248	307248	100392	150000	473313	29.83	15.05	0.00	50.22	99	0	99	99	79	158	0	447	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	940	09	FEB	03:00	317700	317700	114892	150000	536875	31.61	12.46	0.00	50.22	99	0	99	99	202	321	0	878	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	941	09	FEB	04:00	327288	327288	110140	150000	514502	34.95	13.11	0.00	50.22	99	0	99	99	224	241	0	775	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	942	09	FEB	05:00	360037	360037	125913	150000	538763	38.97	14.49	0.00	50.22	99	0	99	99	451	285	0	821	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	943	09	FEB	06:00	378837	378837	121762	150000	538763	43.18	17.93	0.00	69.74	99	0	99	99	658	316	0	928	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	944	09	FEB	07:00	391359	391359	121522	165508	538763	44.88	11.55	25.59	69.52	99	0	99	99	703	256	9	927	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	945	09	FEB	08:00	391515	391515	119954	180000	538763	47.19	13.36	25.59	69.75	99	0	99	99	699	252	73	943	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	946	09	FEB	09:00	377035	377035	129736	150000	538763	43.64	18.60	0.00	69.75	99	0	99	99	683	295	0	943	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	947	09	FEB	10:00	378525	378525	133734	150000	538763	38.95	17.40	0.00	69.75	99	0	99	99	624	304	0	943	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	948	09	FEB	11:00	380142	380142	137082	150000	538763	40.81	17.04	0.00	69.74	99	0	99	99	473	321	0	928	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	949	09	FEB	12:00	353373	353373	129001	150000	538763	37.14	15.05	0.00	50.22	99	0	99	99	319	293	0	867	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	950	09	FEB	13:00	348548	348548	126608	150000	538763	35.12	14.90	0.00	50.22	99	0	99	99	421	346	0	943	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	951	09	FEB	14:00	351107	351107	129107	150000	538763	37.98	14.66	0.00	50.22	99	0	99	99	363	307	0	907	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	952	09	FEB	15:00	366693	366693	141572	150000	538763	37.50	14.84	0.00	50.22	99	0	99	99	551	353	0	927	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	953	09	FEB	16:00	387371	387371	131558	150000	538763	40.82	17.05	0.00	69.75	99	0	99	99	788	217	112	943	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
