system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	5693589	5693589	1239723	4345158	8606379	29.18	7.26	21.42	49.93	2280	0	2280	2280	8421	660	7185	9497	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6938915	6938915	1309770	5288851	9178723	35.91	8.31	28.02	53.31	2280	0	2280	2280	9086	599	8347	10107	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7288955	7288955	1289014	5192120	9856078	35.80	7.17	27.62	48.16	2280	0	2280	2280	9281	593	8335	10278	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7181528	7181528	1195885	4333869	8766005	35.41	9.27	14.28	48.87	2280	0	2280	2280	9121	821	6662	9991	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7469956	7469956	1587728	4322666	9629697	34.15	12.10	1.24	49.98	2280	0	2280	2280	9067	1386	4868	10430	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6876004	6876004	1821687	4320000	9213663	32.54	13.54	0.00	53.27	2280	0	2280	2280	8858	1000	6976	10245	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6038369	6038369	1182259	3960000	7891392	30.35	11.85	0.00	49.96	2280	0	2280	2280	8254	1381	4200	9583	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	5765489	5765489	1102409	3960000	7491868	28.00	11.00	0.00	48.92	2280	0	2280	2280	8369	786	7020	9324	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	7129839	7129839	1307203	4320000	8930196	34.88	12.48	0.00	48.92	2280	0	2280	2280	9095	735	7027	9828	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6800544	6800544	1156707	4320000	8005085	32.49	11.32	0.00	45.85	2280	0	2280	2280	8994	594	7702	9657	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	7207821	7207821	1247236	4457575	8748043	37.07	7.69	27.05	48.11	2280	0	2280	2280	9225	368	8605	9760	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6916801	6916801	1577375	3726152	8946249	36.35	8.93	22.66	49.40	2280	0	2280	2280	8993	604	7922	9715	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6129631	6129631	1547182	4482438	9032760	31.20	9.60	14.60	51.54	2280	0	2280	2280	8427	971	6204	9510	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5580133	5580133	955506	3867090	6968972	28.99	3.37	22.77	33.92	2280	0	2280	2280	8224	1145	4677	9241	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5221409	5221409	994494	3600000	6695063	24.14	11.26	-0.00	34.41	2280	0	2280	2280	7817	1430	4287	9403	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5762711	5762711	876831	4206105	7467163	30.70	3.76	25.65	40.33	2280	0	2280	2280	8493	671	7549	10109	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6114835	6114835	1251490	4569608	8165401	31.08	8.51	19.41	46.04	2208	0	2208	2208	8664	973	6627	9792	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5943164	5943164	1317471	3969660	8914583	29.34	10.93	1.88	52.44	2208	0	2208	2208	8418	1401	4509	10097	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5755067	5755067	1309773	3781968	8189374	28.97	6.92	15.66	45.99	2208	0	2208	2208	8361	1416	4391	10036	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6514462	6514462	983512	4798114	9064652	32.98	6.39	25.85	50.04	2208	0	2208	2208	9133	488	8282	10189	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5751734	5751734	1233015	3960000	7813786	27.18	8.83	0.00	33.63	2208	0	2208	2208	8517	1235	5087	9870	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5770166	5770166	873739	4467070	7061897	31.21	5.91	24.02	47.62	2208	0	2208	2208	8736	506	8041	9436	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6778245	6778245	1414246	4711503	9510727	37.16	9.49	21.10	54.79	2208	0	2208	2208	9191	685	7957	10313	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	5947141	5947141	844821	4464618	7454022	30.48	6.62	20.77	49.93	2208	0	2208	2208	8834	414	8135	9272	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6266981	6266981	1168473	4041374	7802960	31.88	5.52	23.31	47.53	2208	0	2208	2208	8993	837	7185	9924	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6324892	6324892	1122500	3915925	8021534	33.43	7.49	20.92	47.60	2208	0	2208	2208	8933	777	7326	9962	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6871890	6871890	1083300	5223719	8670754	36.40	8.85	25.22	55.60	2208	0	2208	2208	9286	628	8098	10203	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5312179	5312179	849443	3854027	6430987	25.88	12.29	0.00	44.68	2208	0	2208	2208	7962	1543	3705	9067	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5124452	5124452	1053229	3633093	7626183	27.43	7.49	18.41	47.33	2208	0	2208	2208	8281	671	7351	9544	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6250763	6250763	1560601	4332744	9183780	31.61	13.06	1.26	49.42	2208	0	2208	2208	8796	1004	6723	10292	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	7133326	7133326	808021	5646167	8620959	37.10	7.51	27.26	54.03	2208	0	2208	2208	9392	515	8210	10106	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6853377	6853377	916742	5631092	8845158	34.70	7.74	29.90	54.91	2208	0	2208	2208	9246	503	8292	10261	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6569340	6569340	1292851	4033398	8650306	34.89	8.08	25.07	53.99	2208	0	2208	2208	8954	976	6729	10118	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6943797	6943797	748808	5233329	7857225	33.29	4.13	29.74	46.33	2208	0	2208	2208	9345	549	8009	10018	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	7015184	7015184	848357	4722775	8242962	36.68	8.24	25.09	48.69	2208	0	2208	2208	9393	451	8098	9933	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6147910	6147910	1007146	4542768	8088018	31.32	7.10	19.80	50.13	2208	0	2208	2208	8889	578	7820	9742	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5740250	5740250	1234256	4073886	7793178	28.32	7.99	16.35	46.57	2208	0	2208	2208	8382	983	6506	9981	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6135307	6135307	1458546	4057444	8576141	33.24	16.86	2.48	73.38	2208	0	2208	2208	8729	923	6941	9856	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6771375	6771375	1048293	4561371	8153011	34.88	10.90	17.49	62.33	2208	0	2208	2208	9262	488	8172	9912	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	7252632	7252632	906870	5914038	8909712	36.92	9.13	26.70	54.21	2208	0	2208	2208	9511	410	8700	10087	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6866225	6866225	1722879	3810695	10250065	37.54	17.91	23.32	89.08	2208	0	2208	2208	8959	1419	4684	10082	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5437657	5437657	1121427	3815514	7388768	25.96	10.71	-0.00	45.89	2208	0	2208	2208	8131	1237	5642	9518	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5139616	5139616	1028068	3758196	6921612	27.03	4.31	16.55	33.04	2208	0	2208	2208	8358	739	6950	9330	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	6000270	6000270	1065145	4311743	7892212	31.86	6.29	24.52	47.01	2208	0	2208	2208	8858	644	7761	9924	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5825369	5825369	1421068	3684159	7672657	25.35	13.51	0.00	49.49	2208	0	2208	2208	8174	1714	4239	10024	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5889332	5889332	1231069	4320000	7581572	24.63	14.99	0.00	46.40	2208	0	2208	2208	8572	1020	6470	9602	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6508621	6508621	1395601	4425624	8659789	33.06	9.82	19.11	51.68	2208	0	2208	2208	8843	1165	6033	10135	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6572515	6572515	972142	4716770	7869291	35.26	7.97	21.76	47.11	2280	0	2280	2280	9446	828	7258	10435	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5165083	5165083	935033	3240000	6423931	19.73	13.98	0.00	30.35	2280	0	2280	2280	8104	1706	4638	10020	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	4995898	4995898	815108	3602698	6334223	22.11	12.77	0.00	30.04	2280	0	2280	2280	8174	1338	4466	9198	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6048954	6048954	827151	4948555	7938343	31.42	4.95	26.56	45.49	2280	0	2280	2280	9300	310	8689	9843	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6750659	6750659	1093722	4697698	8021945	32.16	7.73	16.66	47.11	2280	0	2280	2280	9621	662	7969	10369	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6888123	6888123	1252241	3960000	8216463	32.25	12.12	0.00	47.74	2280	0	2280	2280	9696	747	7858	10382	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	7007475	7007475	978305	5100114	8123766	34.06	6.09	27.82	46.90	2280	0	2280	2280	9825	489	9092	10537	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6657722	6657722	960523	5015673	8127039	31.12	2.97	23.82	34.60	2280	0	2280	2280	9626	555	8558	10562	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5320745	5320745	1012718	3759282	7363599	25.53	8.47	0.00	30.04	2280	0	2280	2280	8717	864	7084	9796	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5251197	5251197	1025486	3916939	7098333	25.91	8.09	0.00	30.10	2280	0	2280	2280	8682	801	6965	9583	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6866846	6866846	1044598	4351314	7810007	33.79	11.35	2.51	45.49	2280	0	2280	2280	9436	1388	4945	10298	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	7225945	7225945	1189482	4452932	8892570	37.42	7.27	25.99	47.29	2280	0	2280	2280	9900	605	8541	10730	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6816604	6816604	1098513	4717923	8558816	34.62	6.54	27.06	49.47	2280	0	2280	2280	9684	512	8700	10578	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6465904	6465904	1388245	3998788	8010755	33.78	8.37	20.40	47.15	2280	0	2280	2280	9447	863	7757	10467	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6186255	6186255	1357609	4310598	7985577	28.05	10.88	0.00	45.50	2280	0	2280	2280	9022	1153	6376	10430	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5241170	5241170	1119133	3240000	6629225	21.08	13.25	0.00	33.49	2280	0	2280	2280	8185	1703	4684	9931	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5427008	5427008	899399	3933462	6977342	26.21	8.34	0.00	32.65	2280	0	2280	2280	8680	1073	6085	9899	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	6064757	6064757	1155583	4320000	7599189	30.51	10.72	0.00	45.50	2280	0	2280	2280	9214	735	7973	10274	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6403439	6403439	1105903	3960000	7918116	29.09	9.11	0.00	34.95	2280	0	2280	2280	9376	851	7374	10117	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6210189	6210189	1187006	3991788	7930376	30.06	2.05	25.78	33.83	2280	0	2280	2280	9315	942	6931	10740	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6547551	6547551	1039824	4381034	8489375	32.33	6.34	19.33	46.50	2280	0	2280	2280	9559	567	8443	10898	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6093139	6093139	918064	4753622	7599123	29.43	3.15	20.91	33.65	2280	0	2280	2280	9320	616	8223	10144	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5372868	5372868	694388	4248399	6662606	26.49	8.26	0.00	30.20	2280	0	2280	2280	8746	888	6225	9510	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5140761	5140761	872257	3960000	6625899	21.68	12.72	0.00	31.69	2280	0	2280	2280	8670	720	7756	10055	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5874078	5874078	1589824	3600000	8151981	26.26	13.91	0.00	46.60	2280	0	2280	2280	8898	1171	6749	10273	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	6040223	6040223	1559298	3685767	8346410	29.21	12.16	-0.00	50.04	2280	0	2280	2280	9040	1184	6495	10592	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6789247	6789247	955948	5088033	8313920	34.05	6.74	28.64	49.20	2280	0	2280	2280	9711	466	8842	10358	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	6068680	6068680	1396576	4145674	8005538	31.56	9.02	20.13	49.79	2280	0	2280	2280	9061	1057	7332	10207	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5731693	5731693	1507530	3986698	8675606	27.49	13.62	3.15	54.63	2280	0	2280	2280	8348	1823	4845	10353	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5308754	5308754	853619	4345534	7092350	29.87	6.29	22.62	49.08	2280	0	2280	2280	8830	625	7454	9831	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5914518	5914518	808676	4320000	6965772	30.45	11.24	0.00	48.19	2232	0	2232	2232	8804	628	7172	9309	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	7168674	7168674	747013	5392976	8462559	35.95	6.48	28.37	50.60	2232	0	2232	2232	9543	310	8715	9808	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6555846	6555846	1142429	4323257	8089107	32.80	7.71	19.15	48.18	2232	0	2232	2232	9142	912	6805	10312	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6858086	6858086	901118	5226171	8521200	34.53	6.27	29.91	49.95	2232	0	2232	2232	9380	600	8611	10369	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6759291	6759291	682219	5456624	7916850	34.27	6.92	29.34	48.77	2232	0	2232	2232	9322	324	8887	9850	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6741911	6741911	813917	5158617	8234543	33.97	5.97	29.54	48.86	2232	0	2232	2232	9324	437	8715	9981	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	5776939	5776939	940279	3822839	7245618	29.92	3.53	23.45	38.78	2232	0	2232	2232	8786	565	7636	9595	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5174093	5174093	702266	3728400	6025463	27.42	3.15	21.83	31.00	2232	0	2232	2232	8336	574	7295	9030	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6196940	6196940	1015397	4101501	7427744	32.43	6.10	24.69	46.27	2232	0	2232	2232	8947	537	7882	9613	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6370003	6370003	959294	4858288	7927277	35.15	7.60	24.15	47.67	2232	0	2232	2232	9084	467	8322	9892	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6173868	6173868	1017495	4313466	8195855	33.09	6.51	23.43	46.71	2232	0	2232	2232	8975	458	8030	9656	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	7058443	7058443	805028	6040136	8711884	38.91	7.95	29.86	50.17	2232	0	2232	2232	9470	285	8918	9963	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	7215330	7215330	1198123	5104551	8983044	37.46	8.83	23.76	48.84	2232	0	2232	2232	9503	492	8261	9879	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	5974077	5974077	1028007	4011728	7160885	30.75	6.71	17.48	47.02	2232	0	2232	2232	8846	623	7561	9477	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5221036	5221036	689316	3960000	6222141	26.37	8.55	0.00	32.65	2232	0	2232	2232	8285	627	6558	9013	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6279547	6279547	1186252	4374311	8418016	33.33	6.72	24.10	46.71	2232	0	2232	2232	8977	635	7824	10006	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6244809	6244809	1138231	4035391	7958753	29.43	9.61	0.00	40.64	2232	0	2232	2232	8986	701	7636	10243	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6344684	6344684	1359443	3600000	8206293	28.82	13.96	0.00	45.96	2232	0	2232	2232	8813	1147	6084	10002	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6667118	6667118	1187776	3960000	8568220	32.79	12.51	0.00	50.17	2232	0	2232	2232	9137	799	6933	10224	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6995216	6995216	1197156	4857812	8900157	35.83	7.15	27.85	48.93	2232	0	2232	2232	9364	519	8183	10020	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6201110	6201110	1097073	4267615	8018125	29.57	10.57	0.00	49.95	2232	0	2232	2232	8970	548	7895	9693	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5414454	5414454	828270	4002693	6806194	27.82	9.75	0.00	45.05	2232	0	2232	2232	8330	887	5871	9085	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6432251	6432251	910735	4985055	7687373	34.33	6.32	29.16	47.15	2232	0	2232	2232	9155	348	8507	9652	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6555374	6555374	921521	4783612	7727655	32.84	4.17	26.90	40.55	2232	0	2232	2232	9220	476	8348	9825	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	7006937	7006937	1114813	4208623	7937438	33.65	7.48	19.25	47.60	2232	0	2232	2232	9434	734	7476	10157	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6618162	6618162	857210	4742792	7889708	31.52	6.05	18.28	45.26	2232	0	2232	2232	9255	704	7686	10333	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6201381	6201381	1076030	4575195	7902867	30.66	4.20	22.41	39.48	2232	0	2232	2232	8986	785	7786	10240	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5489384	5489384	966231	4305886	6788848	26.42	8.81	0.00	34.47	2232	0	2232	2232	8309	1193	4704	9244	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5199570	5199570	1033556	3600000	6719600	21.18	12.55	-0.00	30.22	2232	0	2232	2232	8138	1046	6329	9424	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5710162	5710162	1121003	3963129	7586766	28.01	9.72	1.24	45.68	2232	0	2232	2232	8664	853	6884	9999	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6161456	6161456	839985	4352046	7027412	29.86	3.64	19.75	36.52	2232	0	2232	2232	8911	843	6787	9787	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6530513	6530513	617736	5486483	7571264	32.65	4.12	29.50	45.70	2352	0	2352	2352	10108	363	9437	10709	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
