K-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

K-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	52015925	52015925	0	52015925	52015925	80.00	0	80.00	80.00	1215771	-3164	0	-3164	-3164	0	0	0	1345011	0	1345011	1345011	25632	0	25632	25632	21516	0	21516	21516	190	0	190	190	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	205179	0	205179	205179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122610	0	122610	122610	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	30021	0	30021	30021	70508	0	70508	70508	0	0	0	0	2362	0	2362	2362
	33	02	FEB	47762937	47762937	0	47762937	47762937	80.00	0	80.00	80.00	1145626	-7051	0	-7051	-7051	0	0	0	1262821	0	1262821	1262821	25642	0	25642	25642	12863	0	12863	12863	173	0	173	173	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	160801	0	160801	160801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112995	0	112995	112995	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	69599	0	69599	69599	88069	0	88069	88069	0	0	0	0	2245	0	2245	2245
	34	03	FEB	35558880	35558880	0	35558880	35558880	50.01	0	50.01	50.01	995626	-57460	0	-57460	-57460	0	0	0	1150273	0	1150273	1150273	25644	0	25644	25644	13066	0	13066	13066	100	0	100	100	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98707	0	98707	98707	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	225600	0	225600	225600	146908	0	146908	146908	0	0	0	0	1248	0	1248	1248
	35	04	FEB	35374188	35374188	0	35374188	35374188	50.00	0	50.00	50.00	1006871	0	0	0	0	0	0	0	1091298	0	1091298	1091298	25644	0	25644	25644	11238	0	11238	11238	163	0	163	163	0	0	0	0	0	0	0	0	702720	0	702720	702720	259865	0	259865	259865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91668	0	91668	91668	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	246535	0	246535	246535	154867	0	154867	154867	0	0	0	0	1272	0	1272	1272
	36	05	FEB	44081632	44081632	0	44081632	44081632	76.56	0	76.56	76.56	1104710	-19647	0	-19647	-19647	0	0	0	1232033	0	1232033	1232033	25644	0	25644	25644	11754	0	11754	11754	238	0	238	238	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	98284	0	98284	98284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109170	0	109170	109170	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	132116	0	132116	132116	190372	0	190372	190372	0	0	0	0	1947	0	1947	1947
	37	06	FEB	41750246	41750246	0	41750246	41750246	80.00	0	80.00	80.00	1075568	-37495	0	-37495	-37495	0	0	0	1217282	0	1217282	1217282	25644	0	25644	25644	10026	0	10026	10026	162	0	162	162	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	69142	0	69142	69142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107517	0	107517	107517	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	156458	0	156458	156458	196901	0	196901	196901	0	0	0	0	1711	0	1711	1711
	38	07	FEB	39527584	39527584	0	39527584	39527584	77.51	0	77.51	77.51	1047784	-37866	0	-37866	-37866	0	0	0	1183957	0	1183957	1183957	25644	0	25644	25644	8065	0	8065	8065	189	0	189	189	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	41359	0	41359	41359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103539	0	103539	103539	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	174641	0	174641	174641	207326	0	207326	207326	0	0	0	0	1492	0	1492	1492
	39	08	FEB	37720667	37720667	0	37720667	37720667	78.75	0	78.75	78.75	1059163	-28467	0	-28467	-28467	0	0	0	1181991	0	1181991	1181991	25644	0	25644	25644	9061	0	9061	9061	322	0	322	322	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	1204	0	1204	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103149	0	103149	103149	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	214796	0	214796	214796	211833	0	211833	211833	0	0	0	0	1327	0	1327	1327
	40	09	FEB	38322336	38322336	0	38322336	38322336	74.54	0	74.54	74.54	1083648	-4605	0	-4605	-4605	0	0	0	1180851	0	1180851	1180851	25644	0	25644	25644	10059	0	10059	10059	161	0	161	161	0	0	0	0	0	0	0	0	749568	0	749568	749568	287914	0	287914	287914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102900	0	102900	102900	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	220886	0	220886	220886	213101	0	213101	213101	0	0	0	0	1344	0	1344	1344
	41	10	FEB	36253360	36253360	0	36253360	36253360	50.00	0	50.00	50.00	1049792	24113	0	24113	24113	0	0	0	1108075	0	1108075	1108075	25644	0	25644	25644	12981	0	12981	12981	200	0	200	200	0	0	0	0	0	0	0	0	749568	0	749568	749568	250297	0	250297	250297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93499	0	93499	93499	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	263303	0	263303	263303	218541	0	218541	218541	0	0	0	0	1344	0	1344	1344
	42	11	FEB	33339472	33339472	0	33339472	33339472	50.00	0	50.00	50.00	1016377	10608	0	10608	10608	0	0	0	1077906	0	1077906	1077906	25644	0	25644	25644	15612	0	15612	15612	220	0	220	220	0	0	0	0	0	0	0	0	772992	0	772992	772992	184540	0	184540	184540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89506	0	89506	89506	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	329060	0	329060	329060	253184	0	253184	253184	0	0	0	0	1245	0	1245	1245
