system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	56	03	JAN	07:00	953337	55.49	0	55.49	55.49	22965	0	0	0	3159	0	3159	3159	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2626	0	2626	2626	637	0	637	637	N/A	N/A	N/A	N/A	65187	0	65187	65187	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6678	0	6678	6678	8416	0	8416	8416
	57	03	JAN	08:00	883762	45.94	0	45.94	45.94	22852	0	0	0	4271	0	4271	4271	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1587	0	1587	1587	637	0	637	637	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6903	0	6903	6903	8642	0	8642	8642
	58	03	JAN	09:00	958507	55.49	0	55.49	55.49	22965	0	0	0	2845	0	2845	2845	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2720	0	2720	2720	637	0	637	637	N/A	N/A	N/A	N/A	70357	0	70357	70357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6678	0	6678	6678	8416	0	8416	8416
	59	03	JAN	10:00	953832	55.49	0	55.49	55.49	22965	0	0	0	2473	0	2473	2473	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635	0	2635	2635	637	0	637	637	N/A	N/A	N/A	N/A	65682	0	65682	65682	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6678	0	6678	6678	8416	0	8416	8416
	60	03	JAN	11:00	867372	45.94	0	45.94	45.94	22698	0	0	0	3762	0	3762	3762	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1597	0	1597	1597	637	0	637	637	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7211	0	7211	7211	8832	0	8832	8832
	61	03	JAN	12:00	808693	45.81	0	45.81	45.81	22180	0	0	0	4623	0	4623	4623	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183	0	1183	1183	637	0	637	637	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	8247	0	8247	8247	9044	0	9044	9044
	62	03	JAN	13:00	818336	45.81	0	45.81	45.81	21934	0	0	0	3362	0	3362	3362	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2255	0	2255	2255	637	0	637	637	N/A	N/A	N/A	N/A	43575	0	43575	43575	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	8739	0	8739	8739	9135	0	9135	9135
	63	03	JAN	14:00	788775	39.95	0	39.95	39.95	22025	0	0	0	4520	0	4520	4520	0	0	0	0	20181	0	20181	20181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	1026	1026	637	0	637	637	N/A	N/A	N/A	N/A	-19468	0	-19468	-19468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	8264	0	8264	8264	9044	0	9044	9044
	64	03	JAN	15:00	803317	40.08	0	40.08	40.08	22405	0	0	0	5263	0	5263	5263	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1441	0	1441	1441	637	0	637	637	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7797	0	7797	7797	9044	0	9044	9044
	65	03	JAN	16:00	887879	49.63	0	49.63	49.63	21899	0	0	0	5196	0	5196	5196	0	0	0	0	19609	0	19609	19609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2355	0	2355	2355	637	0	637	637	N/A	N/A	N/A	N/A	47714	0	47714	47714	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7944	0	7944	7944	9063	0	9063	9063
	66	03	JAN	17:00	887157	49.63	0	49.63	49.63	22165	0	0	0	4723	0	4723	4723	0	0	0	0	19875	0	19875	19875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	0	2150	2150	637	0	637	637	N/A	N/A	N/A	N/A	39007	0	39007	39007	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7678	0	7678	7678	8797	0	8797	8797
	67	03	JAN	18:00	859727	45.94	0	45.94	45.94	22221	0	0	0	3500	0	3500	3500	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	0	2412	2412	637	0	637	637	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	8165	0	8165	8165	9044	0	9044	9044
	68	03	JAN	19:00	674432	39.95	0	39.95	39.95	20654	0	0	0	6241	0	6241	6241	0	0	0	0	19954	0	19954	19954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	637	0	637	637	N/A	N/A	N/A	N/A	-1188	0	-1188	-1188	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	10779	0	10779	10779	10418	0	10418	10418
	69	03	JAN	20:00	656522	39.95	0	39.95	39.95	19999	0	0	0	6210	0	6210	6210	0	0	0	0	19299	0	19299	19299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378	0	1378	1378	637	0	637	637	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	11434	0	11434	11434	10528	0	10528	10528
	70	03	JAN	21:00	737424	39.95	0	39.95	39.95	21277	0	0	0	4242	0	4242	4242	0	0	0	0	20038	0	20038	20038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	1026	1026	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	9617	0	9617	9617	9190	0	9190	9190
	71	03	JAN	22:00	685744	39.95	0	39.95	39.95	21086	0	0	0	5306	0	5306	5306	0	0	0	0	19686	0	19686	19686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451	0	1451	1451	637	0	637	637	N/A	N/A	N/A	N/A	-58845	0	-58845	-58845	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	9646	0	9646	9646	9331	0	9331	9331
	72	03	JAN	23:00	663897	39.86	0	39.86	39.86	19069	0	0	0	6760	0	6760	6760	0	0	0	0	17625	0	17625	17625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837	0	837	837	637	0	637	637	N/A	N/A	N/A	N/A	-23665	0	-23665	-23665	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	11620	0	11620	11620	11580	0	11580	11580
	73	04	JAN	00:00	654320	39.99	0	39.99	39.99	17212	0	0	0	7683	0	7683	7683	0	0	0	0	15487	0	15487	15487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12221	0	12221	12221	12915	0	12915	12915
	74	04	JAN	01:00	567384	35.74	0	35.74	35.74	15656	0	0	0	9094	0	9094	9094	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	637	0	637	637	N/A	N/A	N/A	N/A	-12791	0	-12791	-12791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14120	0	14120	14120	14127	0	14127	14127
	75	04	JAN	02:00	556552	35.74	0	35.74	35.74	15819	0	0	0	9301	0	9301	9301	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	637	0	637	637	N/A	N/A	N/A	N/A	-41510	0	-41510	-41510	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13795	0	13795	13795	14127	0	14127	14127
	76	04	JAN	03:00	628172	35.87	0	35.87	35.87	16257	0	0	0	8738	0	8738	8738	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	637	0	637	637	N/A	N/A	N/A	N/A	-18058	0	-18058	-18058	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12919	0	12919	12919	13798	0	13798	13798
	77	04	JAN	04:00	691945	49.54	0	49.54	49.54	16885	0	0	0	8456	0	8456	8456	0	0	0	0	14895	0	14895	14895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176	0	1176	1176	637	0	637	637	N/A	N/A	N/A	N/A	26195	0	26195	26195	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12283	0	12283	12283	13161	0	13161	13161
	78	04	JAN	05:00	715090	49.54	0	49.54	49.54	16265	0	0	0	10844	0	10844	10844	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	0	2025	2025	637	0	637	637	N/A	N/A	N/A	N/A	67940	0	67940	67940	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12902	0	12902	12902	13691	0	13691	13691
	79	04	JAN	06:00	708400	49.54	0	49.54	49.54	16977	0	0	0	11471	0	11471	11471	0	0	0	0	14987	0	14987	14987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	0	1425	1425	637	0	637	637	N/A	N/A	N/A	N/A	39890	0	39890	39890	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12191	0	12191	12191	13069	0	13069	13069
	80	04	JAN	07:00	733391	49.54	0	49.54	49.54	16739	0	0	0	10843	0	10843	10843	0	0	0	0	14749	0	14749	14749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2200	0	2200	2200	637	0	637	637	N/A	N/A	N/A	N/A	72010	0	72010	72010	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12428	0	12428	12428	13116	0	13116	13116
	81	04	JAN	08:00	656790	39.99	0	39.99	39.99	16694	0	0	0	12242	0	12242	12242	0	0	0	0	14748	0	14748	14748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	705	705	637	0	637	637	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12518	0	12518	12518	13396	0	13396	13396
	82	04	JAN	09:00	604895	39.86	0	39.86	39.86	16144	0	0	0	13121	0	13121	13121	0	0	0	0	14637	0	14637	14637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13506	0	13506	13506	13765	0	13765	13765
	83	04	JAN	10:00	578394	39.86	0	39.86	39.86	16317	0	0	0	12913	0	12913	12913	0	0	0	0	15214	0	15214	15214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	637	0	637	637	N/A	N/A	N/A	N/A	605	0	605	605	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13737	0	13737	13737	13408	0	13408	13408
	84	04	JAN	11:00	519087	30.02	0	30.02	30.02	17027	0	0	0	13618	0	13618	13618	0	0	0	0	16527	0	16527	16527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	320	320	637	0	637	637	N/A	N/A	N/A	N/A	-31735	0	-31735	-31735	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13630	0	13630	13630	13310	0	13310	13310
	85	04	JAN	12:00	572193	35.97	0	35.97	35.97	16850	0	0	0	11543	0	11543	11543	0	0	0	0	16650	0	16650	16650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	0	1450	1450	637	0	637	637	N/A	N/A	N/A	N/A	50693	0	50693	50693	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14108	0	14108	14108	13787	0	13787	13787
	86	04	JAN	13:00	519661	30.11	0	30.11	30.11	16789	0	0	0	11787	0	11787	11787	0	0	0	0	16589	0	16589	16589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14169	0	14169	14169	13849	0	13849	13849
	87	04	JAN	14:00	485650	30.02	0	30.02	30.02	15655	0	0	0	12949	0	12949	12949	0	0	0	0	15455	0	15455	15455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431	0	431	431	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	15303	0	15303	15303	15080	0	15080	15080
	88	04	JAN	15:00	557911	30.11	0	30.11	30.11	18064	0	0	0	11948	0	11948	11948	0	0	0	0	17864	0	17864	17864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12894	0	12894	12894	12574	0	12574	12574
	89	04	JAN	16:00	498146	30.11	0	30.11	30.11	15390	0	0	0	15501	0	15501	15501	0	0	0	0	15190	0	15190	15190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972	0	972	972	637	0	637	637	N/A	N/A	N/A	N/A	20453	0	20453	20453	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	15568	0	15568	15568	15248	0	15248	15248
	90	04	JAN	17:00	524127	30.11	0	30.11	30.11	17058	0	0	0	13885	0	13885	13885	0	0	0	0	16858	0	16858	16858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	637	0	637	637	N/A	N/A	N/A	N/A	-3604	0	-3604	-3604	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13900	0	13900	13900	13774	0	13774	13774
	91	04	JAN	18:00	448963	30.11	0	30.11	30.11	15173	0	0	0	15021	0	15021	15021	0	0	0	0	14973	0	14973	14973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	637	0	637	637	N/A	N/A	N/A	N/A	-22242	0	-22242	-22242	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	15784	0	15784	15784	15464	0	15464	15464
	92	04	JAN	19:00	344627	25.83	0	25.83	25.83	12100	0	0	0	17048	0	17048	17048	0	0	0	0	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-34373	0	-34373	-34373	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	18858	0	18858	18858	18858	0	18858	18858
	93	04	JAN	20:00	322324	25.83	0	25.83	25.83	13462	0	0	0	17148	0	17148	17148	0	0	0	0	13462	0	13462	13462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-81536	0	-81536	-81536	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	17696	0	17696	17696	17696	0	17696	17696
	94	04	JAN	21:00	280530	29.98	0	29.98	29.98	11331	0	0	0	18209	0	18209	18209	0	0	0	0	11331	0	11331	11331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	19827	0	19827	19827	19827	0	19827	19827
	95	04	JAN	22:00	339930	29.98	0	29.98	29.98	13311	0	0	0	16176	0	16176	16176	0	0	0	0	13311	0	13311	13311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	17847	0	17847	17847	17847	0	17847	17847
	96	04	JAN	23:00	411990	30.02	0	30.02	30.02	15713	0	0	0	13535	0	13535	13535	0	0	0	0	15713	0	15713	15713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	15445	0	15445	15445	15445	0	15445	15445
	97	05	JAN	00:00	424355	30.02	0	30.02	30.02	13094	0	0	0	13887	0	13887	13887	0	0	0	0	13094	0	13094	13094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	593	593	637	0	637	637	N/A	N/A	N/A	N/A	31522	0	31522	31522	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	17986	0	17986	17986	17986	0	17986	17986
	98	05	JAN	01:00	411090	30.02	0	30.02	30.02	13703	0	0	0	13013	0	13013	13013	0	0	0	0	13703	0	13703	13703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	17377	0	17377	17377	17377	0	17377	17377
	99	05	JAN	02:00	297960	15.06	0	15.06	15.06	11912	0	0	0	16985	0	16985	16985	0	0	0	0	11912	0	11912	11912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	902	0	902	902	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	19168	0	19168	19168	20070	0	20070	20070
	100	05	JAN	03:00	365730	15.06	0	15.06	15.06	14171	0	0	0	16440	0	16440	16440	0	0	0	0	14171	0	14171	14171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1727	0	1727	1727	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	16909	0	16909	16909	18636	0	18636	18636
	101	05	JAN	04:00	402152	24.90	0	24.90	24.90	14575	0	0	0	16376	0	16376	16376	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	278	278	637	0	637	637	N/A	N/A	N/A	N/A	-59098	0	-59098	-59098	0	0	0	0	1382	0	1382	1382	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	16205	0	16205	16205	17315	0	17315	17315
	102	05	JAN	05:00	496574	39.86	0	39.86	39.86	14575	0	0	0	15474	0	15474	15474	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	0	899	899	637	0	637	637	N/A	N/A	N/A	N/A	35324	0	35324	35324	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	16205	0	16205	16205	15948	0	15948	15948
	103	05	JAN	06:00	529495	39.86	0	39.86	39.86	15671	0	0	0	15345	0	15345	15345	0	0	0	0	15371	0	15371	15371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	637	0	637	637	N/A	N/A	N/A	N/A	35365	0	35365	35365	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15109	0	15109	15109	15109	0	15109	15109
	104	05	JAN	07:00	447390	28.70	0	28.70	28.70	14575	0	0	0	17331	0	17331	17331	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-13860	0	-13860	-13860	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	16205	0	16205	16205	16205	0	16205	16205
	105	05	JAN	08:00	439034	35.67	0	35.67	35.67	14575	0	0	0	17063	0	17063	17063	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	637	0	637	637	N/A	N/A	N/A	N/A	-22216	0	-22216	-22216	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	16205	0	16205	16205	15923	0	15923	15923
	106	05	JAN	09:00	404978	28.70	0	28.70	28.70	14575	0	0	0	18078	0	18078	18078	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-56272	0	-56272	-56272	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	16205	0	16205	16205	16205	0	16205	16205
	107	05	JAN	10:00	442426	35.67	0	35.67	35.67	14575	0	0	0	16277	0	16277	16277	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	637	0	637	637	N/A	N/A	N/A	N/A	-18824	0	-18824	-18824	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	16205	0	16205	16205	15861	0	15861	15861
	108	05	JAN	11:00	464458	35.67	0	35.67	35.67	14817	0	0	0	15229	0	15229	15229	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	0	715	715	637	0	637	637	N/A	N/A	N/A	N/A	-23458	0	-23458	-23458	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15720	0	15720	15720	15011	0	15011	15011
	109	05	JAN	12:00	534466	35.67	0	35.67	35.67	14775	0	0	0	13404	0	13404	13404	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2194	0	2194	2194	637	0	637	637	N/A	N/A	N/A	N/A	51216	0	51216	51216	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15805	0	15805	15805	15111	0	15111	15111
	110	05	JAN	13:00	467291	35.67	0	35.67	35.67	14775	0	0	0	14117	0	14117	14117	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	331	331	637	0	637	637	N/A	N/A	N/A	N/A	-15959	0	-15959	-15959	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15805	0	15805	15805	15474	0	15474	15474
	111	05	JAN	14:00	522250	35.67	0	35.67	35.67	15163	0	0	0	12623	0	12623	12623	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	637	0	637	637	N/A	N/A	N/A	N/A	-3643	0	-3643	-3643	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15030	0	15030	15030	14320	0	14320	14320
	112	05	JAN	15:00	640647	39.86	0	39.86	39.86	15718	0	0	0	11808	0	11808	11808	0	0	0	0	14886	0	14886	14886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2470	0	2470	2470	637	0	637	637	N/A	N/A	N/A	N/A	102559	0	102559	102559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	14530	0	14530	14530	13925	0	13925	13925
	113	05	JAN	16:00	624312	39.86	0	39.86	39.86	17494	0	0	0	12900	0	12900	12900	0	0	0	0	16250	0	16250	16250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	0	449	449	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	12343	0	12343	12343	12316	0	12316	12316
	114	05	JAN	17:00	595938	39.86	0	39.86	39.86	16712	0	0	0	13040	0	13040	13040	0	0	0	0	15530	0	15530	15530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	13186	0	13186	13186	12776	0	12776	12776
	115	05	JAN	18:00	478922	32.89	0	32.89	32.89	15208	0	0	0	14837	0	14837	14837	0	0	0	0	14608	0	14608	14608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	229	229	637	0	637	637	N/A	N/A	N/A	N/A	-25304	0	-25304	-25304	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15272	0	15272	15272	15043	0	15043	15043
