system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	190	08	JAN	21:00	3167980	3167980	127811	3002020	3312980	61.99	0.06	61.91	62.04	2086	273	1804	2455	2257	731	1572	3270	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22400	3306	18457	26548	0	0	0	0	4168	922	3154	5384	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	3188857	3188857	192400	2916812	3329400	61.99	0.06	61.91	62.04	2087	272	1806	2454	2230	867	1210	3330	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22748	4131	17037	26671	0	0	0	0	3271	1110	1997	4703	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	3054013	3054013	60228	2978200	3125540	61.99	0.06	61.91	62.04	2086	273	1804	2455	2338	1047	1033	3596	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20500	2088	18682	23424	0	0	0	0	3999	2404	611	5937	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	3254937	3254937	267968	2925510	3581880	63.72	2.47	61.91	67.22	2087	272	1806	2454	2373	1062	952	3503	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22872	4538	17124	28216	685	968	0	2054	4395	1701	1990	5658	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	3308613	3308613	200731	3024740	3451780	63.72	2.47	61.91	67.22	2086	273	1804	2455	2237	920	956	3078	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	24046	3698	18819	26802	509	720	0	1527	2073	171	1881	2297	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	3258723	3258723	211240	2960000	3410710	63.72	2.47	61.91	67.22	2086	271	1806	2453	2199	697	1219	2773	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23370	3995	17740	26585	394	557	0	1181	1156	449	559	1644	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	3182143	3182143	270647	2800790	3401140	63.72	2.47	61.91	67.22	2086	273	1804	2455	2017	581	1196	2465	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22108	5013	15087	26466	384	543	0	1151	1314	1169	269	2946	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	3063058	3063058	85237	2948780	3153414	63.72	2.47	61.91	67.22	2086	271	1806	2453	1870	573	1081	2422	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20193	2049	17553	22548	331	468	0	993	2358	1668	0	3595	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	3088560	3088560	162081	2935880	3312960	63.72	2.47	61.91	67.22	2086	273	1804	2455	1959	631	1100	2596	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20745	3517	17338	25587	238	336	0	713	1119	1583	0	3357	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	3084775	3084775	172183	2844860	3240800	63.72	2.47	61.91	67.22	2086	271	1806	2453	1836	698	965	2675	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21002	3933	15821	25345	0	0	0	0	827	439	248	1310	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	3006695	3006695	249112	2654684	3195020	63.72	2.47	61.91	67.22	2086	273	1804	2455	1731	648	937	2524	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19700	5106	12651	24582	0	0	0	0	1721	1581	103	3866	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	3048853	3048853	128921	2877200	3187900	63.72	2.47	61.91	67.22	2086	271	1806	2453	1570	623	763	2281	131	27	102	167	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19856	2514	16360	22160	400	565	0	1199	1009	1427	0	3027	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	3051100	3051100	199280	2772980	3229600	63.72	2.47	61.91	67.22	2086	273	1804	2455	1574	671	658	2245	538	133	398	716	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19847	3708	14623	22855	439	620	0	1316	1225	832	85	2050	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	3044407	3044407	262343	2705960	3345260	63.72	2.47	61.91	67.22	2086	271	1806	2453	1721	843	530	2348	857	125	713	1018	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19518	4592	13506	24652	599	848	0	1798	2086	1399	110	3149	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	3154697	3154697	191398	2886200	3318640	63.72	2.47	61.91	67.22	2086	273	1804	2455	1938	1036	488	2843	1080	107	948	1209	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22167	4036	16510	25652	0	0	0	0	939	1157	0	2568	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	3204156	3204156	351324	2714737	3522990	63.72	2.47	61.91	67.22	2086	271	1806	2453	2300	1336	426	3442	1028	138	832	1130	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21821	5799	13652	26536	855	1209	0	2565	1443	1151	211	2980	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	3225493	3225493	174475	2979500	3365159	63.72	2.47	61.91	67.22	2086	273	1804	2455	2579	1571	358	3731	943	206	655	1124	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23347	3803	18065	26862	0	0	0	0	1861	1824	0	4339	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	3100262	3100262	149286	2960720	3307240	63.72	2.47	61.91	67.22	2086	271	1806	2453	2749	1519	602	3901	711	124	538	821	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21260	2648	17752	24149	0	0	0	0	5354	2997	3000	9584	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	3363931	3363931	181411	3109400	3519040	63.72	2.47	61.91	67.22	2086	273	1804	2455	2821	1341	942	3984	263	52	192	315	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	24465	3125	20230	27679	869	1229	0	2608	3030	1271	1253	4157	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	3335997	3335997	69366	3238310	3392620	63.72	2.47	61.91	67.22	2086	271	1806	2453	2867	1156	1346	4147	20	3	16	23	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	25189	369	24691	25572	0	0	0	0	4498	2684	1030	7568	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	3458064	3458064	170815	3266600	3681360	63.72	2.47	61.91	67.22	2086	273	1804	2455	2896	1169	1611	4439	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	25885	2384	22850	28673	979	1384	0	2936	3717	1394	1845	5190	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	3464105	3464105	40177	3433066	3520840	63.72	2.47	61.91	67.22	2086	271	1806	2453	2993	1506	1595	5084	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	27137	1013	25713	27990	130	184	0	390	4024	1215	2876	5705	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	3458603	3458603	200817	3230990	3719500	63.72	2.47	61.91	67.22	2086	273	1804	2455	3054	1847	1371	5625	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	25802	2775	22257	29031	1061	1500	0	3183	5060	1799	3045	7413	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	3600407	3600407	109367	3521260	3755060	63.72	2.47	61.91	67.22	2086	271	1806	2453	2994	1843	1170	5519	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	28042	888	27155	29255	1152	1630	0	3457	2804	783	1765	3655	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	3482476	3482476	192327	3282080	3741940	63.72	2.47	61.91	67.22	2086	273	1804	2455	3095	1766	1050	5360	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	26091	2438	23108	29080	1143	1616	0	3428	3903	289	3529	4232	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	3334400	3334400	94562	3201280	3412020	63.72	2.47	61.91	67.22	2086	271	1806	2453	3135	1585	1118	4990	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	25119	2327	22383	28070	31	44	0	94	4794	2939	647	7108	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	3386207	3386207	41689	3332060	3433480	63.72	2.47	61.91	67.22	2086	273	1804	2455	3107	1573	1121	4968	0	0	0	0	0	0	0	0	49000	2117	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	26026	1617	23941	27883	0	0	0	0	2352	2200	295	5402	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	3623896	3623896	77501	3521760	3709400	71.56	6.80	62.06	77.59	2086	271	1806	2453	3044	1413	1289	4748	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	27509	1145	26024	28812	1941	1389	0	3176	1275	1164	10	2820	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	3426541	3426541	158026	3289380	3647923	71.56	6.80	62.06	77.59	2086	273	1804	2455	2799	1018	1532	4025	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	25564	2228	23818	28708	983	1113	0	2539	2693	1164	1139	3941	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	3423826	3423826	144221	3220800	3542218	71.56	6.80	62.06	77.59	2086	271	1806	2453	2494	737	1498	3256	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	26156	2520	22675	28558	507	593	0	1338	1806	1512	273	3864	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	3472715	3472715	67615	3382320	3544916	67.35	3.75	62.06	70.24	2086	273	1804	2455	2343	588	1592	3028	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	26879	1128	25367	28075	578	817	0	1734	107	151	0	321	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	3419220	3419220	95713	3291060	3521020	66.34	3.22	62.03	69.77	2086	271	1806	2453	2141	739	1560	3184	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	25986	1520	23846	27224	575	465	0	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	3334673	3334673	83755	3224520	3427460	65.45	2.42	62.03	67.22	2086	273	1804	2455	2057	807	1418	3195	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	25357	1903	22737	27199	0	0	0	0	390	296	0	716	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	3326000	3326000	120177	3156600	3422600	65.45	2.42	62.03	67.22	2086	271	1806	2453	2008	800	1424	3139	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	24931	2392	21605	27132	205	290	0	616	125	176	0	374	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	3310236	3310236	157358	3113820	3499040	68.95	6.47	62.03	77.59	2086	273	1804	2455	1955	836	1355	3137	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	24362	2454	20892	26176	431	397	0	959	294	318	0	736	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	3310140	3310140	127550	3131520	3421240	68.95	6.47	62.03	77.59	2086	271	1806	2453	1833	661	1341	2768	140	36	96	184	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	24817	2692	21187	27626	96	135	0	287	708	777	0	1789	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	3404693	3404693	186658	3146520	3581440	69.95	6.36	62.03	77.59	2086	273	1804	2455	1809	572	1334	2614	548	207	283	789	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	25034	2775	21437	28191	1088	971	0	2358	153	217	0	460	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	3417468	3417468	175462	3186720	3611880	69.95	6.36	62.03	77.59	2086	271	1806	2453	1891	422	1451	2461	989	265	698	1340	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	25174	2331	22107	27755	1150	1086	0	2606	232	329	0	697	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	3396349	3396349	202057	3215328	3678338	69.96	6.34	62.06	77.59	2086	273	1804	2455	2056	266	1690	2316	1253	341	838	1674	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	24774	924	23918	26056	1193	1397	0	3152	1347	1244	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	3394347	3394347	43100	3335520	3437580	71.56	6.80	62.06	77.59	2086	271	1806	2453	2314	313	1917	2681	1201	312	795	1555	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	25842	2101	23075	28164	371	525	0	1114	2642	3011	0	6855	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	3560834	3560834	141931	3391140	3738522	71.57	6.79	62.09	77.59	2086	273	1804	2455	2378	322	2063	2820	1154	315	843	1585	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	26799	1002	25970	28209	1716	1561	0	3776	2099	1676	252	4310	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	3587601	3587601	101310	3476900	3721720	71.57	6.78	62.09	77.59	2086	271	1806	2453	2291	425	1905	2882	774	212	574	1067	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	28304	837	27235	29280	941	1331	0	2824	3576	1061	2076	4345	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	3700313	3700313	241503	3476900	4035740	71.57	6.78	62.09	77.59	2086	273	1804	2455	2074	531	1697	2825	321	70	251	417	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	28701	518	28023	29280	2026	2865	0	6077	4054	1998	2376	6862	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	3570733	3570733	66097	3482440	3641460	71.57	6.78	62.10	77.59	2086	271	1806	2453	1905	482	1455	2573	22	4	19	27	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	27810	1750	25350	29280	1088	1495	0	3202	7317	2037	4463	9085	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	3594700	3594700	72287	3509540	3686260	71.57	6.78	62.10	77.59	2086	273	1804	2455	2080	542	1417	2745	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	27921	1595	25683	29280	1300	1568	0	3506	7758	1829	5257	9580	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	3757084	3757084	120532	3588300	3862113	71.57	6.78	62.10	77.59	2086	271	1806	2453	2481	751	1423	3081	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	28800	392	28320	29280	2639	1876	0	4198	5364	90	5238	5444	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	3795940	3795940	241775	3484320	4073620	71.57	6.78	62.09	77.59	2086	273	1804	2455	2834	903	1611	3766	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	28222	906	27067	29280	3577	2659	0	6369	4730	2038	2005	6904	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	3762771	3762771	237010	3500607	4074720	71.57	6.78	62.10	77.59	2086	271	1806	2453	3118	1221	1687	4671	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	28304	793	27338	29280	3090	2619	0	6404	4827	2489	1316	6806	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	3697887	3697887	77747	3588300	3760420	71.57	6.78	62.10	77.59	2086	273	1804	2455	3344	1626	1576	5501	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	28762	439	28206	29280	1958	1455	0	3484	4728	688	4122	5690	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	3618267	3618267	70639	3550720	3715780	71.57	6.78	62.10	77.59	2086	271	1806	2453	3369	1887	1378	5903	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	27627	2007	24802	29280	1810	1295	0	2956	5006	1017	3650	6100	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	3619647	3619647	147679	3456500	3814140	70.71	6.44	62.09	77.59	2086	273	1804	2455	3463	2138	1185	6324	0	0	0	0	0	0	0	0	48673	1848	46060	49980	0	0	0	0	0	0	0	0	0	0	0	0	28350	737	27311	28940	1302	1841	0	3906	3402	2171	402	5465	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	3464258	3464258	118213	3302780	3582480	74.17	8.80	62.10	82.80	2086	271	1806	2453	3362	2116	1148	6213	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	27443	2202	24347	29280	330	323	0	768	4772	1477	3121	6705	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	3583509	3583509	112509	3453000	3727587	74.16	8.79	62.10	82.80	2086	273	1804	2455	3284	2092	1109	6108	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28308	879	27150	29280	1164	1646	0	3492	1888	364	1526	2385	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	3527267	3527267	217921	3364290	3835280	69.79	6.30	62.09	77.52	2086	271	1806	2453	3300	2169	1074	6240	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	26720	1739	25066	29123	1653	2338	0	4960	1667	1672	0	3954	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	3420003	3420003	149125	3291540	3629080	68.91	6.43	62.09	77.52	2086	273	1804	2455	3405	2390	952	6646	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	25890	1999	24308	28710	949	1268	0	2741	1633	1289	0	3152	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	3435283	3435283	211787	3176220	3694990	66.37	6.19	61.91	75.13	2086	271	1806	2453	3676	2705	849	7321	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	25803	2508	22537	28633	1196	1692	0	3588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	3284033	3284033	186543	3139380	3547420	66.37	6.19	61.91	75.13	2086	273	1804	2455	3681	2900	812	7653	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	24173	3306	21750	28847	543	768	0	1630	1503	1225	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	3369091	3369091	227300	3125340	3672452	67.17	7.32	61.91	77.52	2086	271	1806	2453	3548	3054	757	7799	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	24935	3021	21689	28964	1020	1443	0	3061	29	40	0	86	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	3350207	3350207	197593	3122760	3604520	67.17	7.32	61.91	77.52	2086	273	1804	2455	3427	3144	749	7839	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	25000	3022	21646	28971	744	1052	0	2232	462	654	0	1387	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	3404473	3404473	247452	3128280	3728680	67.17	7.32	61.91	77.52	2086	271	1806	2453	3311	3174	666	7774	142	28	113	179	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	25170	2903	21738	28837	1284	1816	0	3852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	3307494	3307494	246939	2997653	3601940	67.17	7.32	61.91	77.52	2086	273	1804	2455	3189	3140	468	7588	620	140	439	780	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	24174	3686	19561	28584	832	1176	0	2495	1543	508	899	2142	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	3430160	3430160	263928	3147000	3782340	67.25	7.45	61.91	77.79	2086	271	1806	2453	3199	3140	437	7591	1062	212	898	1361	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	25139	2575	22050	28354	1623	2296	0	4870	113	160	0	340	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	3391067	3391067	264633	3089640	3733880	67.26	7.45	61.91	77.79	2086	273	1804	2455	3227	3004	533	7419	1266	365	819	1714	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	24778	2990	21094	28418	1413	1999	0	4240	1626	1237	0	2999	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	3509267	3509267	287819	3203520	3894840	72.48	7.37	62.06	77.79	2086	271	1806	2453	3264	2849	754	7248	1248	331	848	1659	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	25882	2767	22387	29155	2047	2568	0	5668	1570	1229	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	3520349	3520349	114479	3358451	3601680	74.22	8.84	62.09	82.94	2086	273	1804	2455	3381	2669	990	7106	1041	322	726	1483	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	27064	1762	24969	29280	1301	920	0	1968	3368	3021	507	7546	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	3752743	3752743	187911	3575130	4012740	74.22	8.84	62.10	82.94	2086	271	1806	2453	3466	2414	1335	6841	696	202	467	958	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28381	827	27283	29280	3205	2907	0	7038	1830	1143	780	3420	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	3659227	3659227	259268	3409460	4016580	74.22	8.84	62.09	82.94	2086	273	1804	2455	3438	2392	1299	6777	283	58	233	364	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	27226	2179	24209	29280	2905	3021	0	7071	4329	670	3513	5155	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	3690853	3690853	319837	3409800	4138300	74.22	8.84	62.09	82.94	2086	271	1806	2453	3469	2313	1409	6699	19	6	15	27	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	27161	2006	24468	29280	3341	3757	0	8590	4941	902	3964	6139	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	3757975	3757975	277533	3515760	4146545	74.22	8.84	62.09	82.94	2086	273	1804	2455	3626	2372	1754	6972	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28228	749	27591	29280	3372	3791	0	8668	4278	1209	3190	5965	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	3760600	3760600	321041	3523200	4214460	74.22	8.84	62.10	82.94	2086	271	1806	2453	3594	2400	1813	6987	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28555	523	28064	29280	3186	4505	0	9557	4895	845	3765	5797	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	3771408	3771408	218169	3518400	4050840	74.22	8.84	62.09	82.94	2086	273	1804	2455	3648	2352	1854	6971	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28412	675	27635	29280	3412	3119	0	7538	5327	1853	3461	7853	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	3729720	3729720	184430	3546240	3982000	74.22	8.84	62.09	82.94	2086	271	1806	2453	3498	2328	1755	6789	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28566	513	28099	29280	2769	2799	0	6602	5843	2248	3568	8904	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	3825227	3825227	344686	3497520	4301600	74.22	8.84	62.09	82.94	2086	273	1804	2455	3333	2183	1584	6411	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28296	814	27287	29280	4170	4640	0	10642	4520	475	4120	5188	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	3781202	3781202	332440	3500979	4248240	74.22	8.84	62.09	82.94	2086	271	1806	2453	3317	1985	1745	6117	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28315	790	27345	29280	3593	4480	0	9908	4074	903	3259	5332	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	3646287	3646287	199654	3491100	3928160	74.22	8.84	62.09	82.94	2086	273	1804	2455	3266	1795	1769	5790	0	0	0	0	0	0	0	0	48020	2117	45080	49980	0	0	0	0	0	0	0	0	0	0	0	0	28240	857	27180	29280	2006	2836	0	6017	4746	1249	3026	5956	0	0	0	0	0	0	0	0	0	0	0	0
