fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	113	23	APR	21258800021	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	20840020021	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	26368040021	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	28834280021	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	29988620021	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	29747180021	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	28126180021	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	25011488572	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29166	0	29166	29166	0	0	0	0	44043	0	44043	44043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	23542848572	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29166	0	29166	29166	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	28159348572	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29166	0	29166	29166	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	25721908572	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29166	0	29166	29166	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	24974428572	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29166	0	29166	29166	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	29612808572	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29166	0	29166	29166	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	28999788572	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29166	0	29166	29166	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	25388279997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26686	0	26686	26686	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	23870739997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26686	0	26686	26686	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	28351399997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26686	0	26686	26686	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	28118439997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26686	0	26686	26686	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	27854239997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26686	0	26686	26686	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	28742419997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26686	0	26686	26686	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	25767779997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26686	0	26686	26686	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	23102239997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	22770419997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	27520039997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	29122879997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	30126899997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	30315519997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	29460439997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	25932659976	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	24365379976	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	27835979976	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	28144339976	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	28605239976	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	29111739976	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	27988799976	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26685	0	26685	26685	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	25052522881	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27985	0	27985	27985	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	25521342881	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27985	0	27985	27985	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	31312482881	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27985	0	27985	27985	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	31522722881	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27985	0	27985	27985	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	32124822881	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27985	0	27985	27985	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	33084262881	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27985	0	27985	27985	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	33152842881	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27985	0	27985	27985	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	30792160027	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	30493900027	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	34689040027	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	34909820027	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	34633840027	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	34152180027	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	34328260027	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	30964480012	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	29002380012	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	32339040012	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	32151380012	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	32056580012	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	31655420012	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	30982220012	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29718	0	29718	29718	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	29484591447	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29717	0	29717	29717	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	29625091447	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29717	0	29717	29717	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	33852031447	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29717	0	29717	29717	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	35716831447	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29717	0	29717	29717	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	37284071447	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29717	0	29717	29717	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	38460591447	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29717	0	29717	29717	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	38200551447	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29717	0	29717	29717	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	35470280016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30515	0	30515	30515	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	32481380016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30515	0	30515	30515	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	31304040016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30515	0	30515	30515	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	34428940016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30515	0	30515	30515	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	35135120016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30515	0	30515	30515	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	35072000016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30515	0	30515	30515	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	33436660016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30515	0	30515	30515	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	29570539988	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	26902239988	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	27298159988	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	29993619988	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	31710359988	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	33043559988	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	34919759988	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	32215499984	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	30350019984	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	36307939984	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	38606299984	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	39193839984	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	39525399984	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	39471439984	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	36365308570	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	35197648570	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	38712168570	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	38460488570	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	38051308570	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	37722308570	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	37052608570	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35303	0	35303	35303	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	33075039975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35302	0	35302	35302	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	31472619975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35302	0	35302	35302	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	36970419975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35302	0	35302	35302	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	38035819975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35302	0	35302	35302	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	38023879975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35302	0	35302	35302	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	37789499975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35302	0	35302	35302	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	37245219975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35302	0	35302	35302	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	33401771454	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35743	0	35743	35743	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	32435211454	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35743	0	35743	35743	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	36647371454	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35743	0	35743	35743	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	35667951454	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35743	0	35743	35743	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	33178651454	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35743	0	35743	35743	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	31737151454	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35743	0	35743	35743	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	32063091454	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35743	0	35743	35743	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	28847600010	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	27502100010	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	32896480010	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	34746140010	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	35703160010	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	38166440010	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	41125400010	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	37129540017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	34419880017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	39333880017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	39998220017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	39519900017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
