B-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

B-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43243900	43243900	0	43243900	43243900	80.00	0	80.00	80.00	1181700	-4904	0	-4904	-4904	0	0	0	1265096	0	1265096	1265096	20232	0	20232	20232	15428	0	15428	15428	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	35643	0	35643	35643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92290	0	92290	92290	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	199557	0	199557	199557	203134	0	203134	203134	0	0	0	0	1625	0	1625	1625
	33	02	FEB	41398209	41398209	0	41398209	41398209	80.00	0	80.00	80.00	1141647	-11959	0	-11959	-11959	0	0	0	1227831	0	1227831	1227831	20232	0	20232	20232	12392	0	12392	12392	189	0	189	189	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	21356	0	21356	21356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88712	0	88712	88712	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	213844	0	213844	213844	207248	0	207248	207248	0	0	0	0	1504	0	1504	1504
	34	03	FEB	36130331	36130331	0	36130331	36130331	50.00	0	50.00	50.00	1047779	0	0	0	0	0	0	0	1105338	0	1105338	1105338	20232	0	20232	20232	10846	0	10846	10846	235	0	235	235	0	0	0	0	0	0	0	0	749568	0	749568	749568	248060	0	248060	248060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76397	0	76397	76397	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	282340	0	282340	282340	217287	0	217287	217287	0	0	0	0	1368	0	1368	1368
	35	04	FEB	33406969	33406969	0	33406969	33406969	50.00	0	50.00	50.00	988947	0	0	0	0	0	0	0	1035660	0	1035660	1035660	20232	0	20232	20232	7981	0	7981	7981	146	0	146	146	0	0	0	0	0	0	0	0	726144	0	726144	726144	211321	0	211321	211321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69836	0	69836	69836	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	319079	0	319079	319079	250500	0	250500	250500	0	0	0	0	1341	0	1341	1341
	36	05	FEB	41512966	41512966	0	41512966	41512966	76.60	0	76.60	76.60	1105271	1345	0	1345	1345	0	0	0	1171271	0	1171271	1171271	20232	0	20232	20232	7840	0	7840	7840	361	0	361	361	0	0	0	0	0	0	0	0	726144	0	726144	726144	281902	0	281902	281902	52800	0	52800	52800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83337	0	83337	83337	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	174098	0	174098	174098	229677	0	229677	229677	0	0	0	0	1622	0	1622	1622
	37	06	FEB	38940926	38940926	0	38940926	38940926	80.00	0	80.00	80.00	1074416	2759	0	2759	2759	0	0	0	1132770	0	1132770	1132770	20239	0	20239	20239	4730	0	4730	4730	197	0	197	197	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	16458	0	16458	16458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79762	0	79762	79762	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	209142	0	209142	209142	225547	0	225547	225547	0	0	0	0	1411	0	1411	1411
	38	07	FEB	38141188	38141188	0	38141188	38141188	78.73	0	78.73	78.73	1061869	1900	0	1900	1900	0	0	0	1118993	0	1118993	1118993	20244	0	20244	20244	5251	0	5251	5251	222	0	222	222	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	14711	0	14711	14711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78321	0	78321	78321	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	210889	0	210889	210889	225544	0	225544	225544	0	0	0	0	1374	0	1374	1374
	39	08	FEB	38889038	38889038	0	38889038	38889038	78.79	0	78.79	78.79	1068667	-6768	0	-6768	-6768	0	0	0	1137398	0	1137398	1137398	20244	0	20244	20244	7767	0	7767	7767	250	0	250	250	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	32309	0	32309	32309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79916	0	79916	79916	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	193291	0	193291	193291	225542	0	225542	225542	0	0	0	0	1470	0	1470	1470
	40	09	FEB	37341222	37341222	0	37341222	37341222	75.13	0	75.13	75.13	1065683	-14070	0	-14070	-14070	0	0	0	1139751	0	1139751	1139751	20244	0	20244	20244	8299	0	8299	8299	198	0	198	198	0	0	0	0	0	0	0	0	749568	0	749568	749568	261086	0	261086	261086	6181	0	6181	6181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80105	0	80105	80105	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	222333	0	222333	222333	228469	0	228469	228469	0	0	0	0	1328	0	1328	1328
	41	10	FEB	32993707	32993707	0	32993707	32993707	50.00	0	50.00	50.00	1010719	2461	0	2461	2461	0	0	0	1050223	0	1050223	1050223	20244	0	20244	20244	9790	0	9790	9790	348	0	348	348	0	0	0	0	0	0	0	0	772992	0	772992	772992	178254	0	178254	178254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71056	0	71056	71056	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	311346	0	311346	311346	250338	0	250338	250338	0	0	0	0	1320	0	1320	1320
	42	11	FEB	32040334	32040334	0	32040334	32040334	50.00	0	50.00	50.00	995119	0	0	0	0	0	0	0	1038296	0	1038296	1038296	20244	0	20244	20244	14446	0	14446	14446	240	0	240	240	0	0	0	0	0	0	0	0	772992	0	772992	772992	160920	0	160920	160920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69454	0	69454	69454	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	328680	0	328680	328680	264662	0	264662	264662	0	0	0	0	1316	0	1316	1316
