system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	649	28	JAN	00:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-3409	1366	-4775	-2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	650	28	JAN	01:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-6358	1796	-8153	-4562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	651	28	JAN	02:00	10000	10000	0	10000	10000	140.54	0.38	140.16	140.91	0	-7895	1802	-9697	-6094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	652	28	JAN	03:00	10000	10000	0	10000	10000	104.79	36.12	68.67	140.91	0	-9494	68	-9562	-9427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	653	28	JAN	04:00	10000	10000	0	10000	10000	55.17	35.13	20.04	90.30	0	-9381	23	-9403	-9358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	654	28	JAN	05:00	10000	10000	0	10000	10000	53.64	33.60	20.04	87.24	0	-9374	23	-9396	-9351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	655	28	JAN	06:00	10000	10000	0	10000	10000	30.25	9.98	20.27	40.23	0	-9412	23	-9434	-9389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	656	28	JAN	07:00	10000	10000	0	10000	10000	105.68	8.67	97.00	114.35	0	-9460	23	-9482	-9437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	657	28	JAN	08:00	10000	10000	0	10000	10000	20.01	0.01	20.00	20.02	0	-9740	23	-9762	-9717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	658	28	JAN	09:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	-10364	228	-10591	-10136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	250	250	0	500	0	0	0	0	1	1	0	2
	659	28	JAN	10:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	-10493	94	-10586	-10399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	250	250	0	500	0	0	0	0	1	1	0	2
	660	28	JAN	11:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	-10480	84	-10563	-10396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	250	250	0	500	0	0	0	0	1	1	0	2
	661	28	JAN	12:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	-10463	65	-10527	-10398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	250	250	0	500	0	0	0	0	1	1	0	2
	662	28	JAN	13:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	-10487	89	-10576	-10398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	250	250	0	500	0	0	0	0	1	1	0	2
	663	28	JAN	14:00	10000	10000	0	10000	10000	20.02	0.01	20.02	20.03	0	-10295	104	-10398	-10191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	664	28	JAN	15:00	10000	10000	0	10000	10000	60.11	13.74	46.37	73.85	0	-10373	23	-10396	-10350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	665	28	JAN	16:00	10000	10000	0	10000	10000	94.32	9.01	85.31	103.33	0	-10718	23	-10740	-10695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	666	28	JAN	17:00	10000	10000	0	10000	10000	122.35	4.68	117.67	127.03	0	-11198	23	-11220	-11175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	667	28	JAN	18:00	10000	10000	0	10000	10000	140.47	0.44	140.03	140.91	0	-9427	2051	-11478	-7377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	668	28	JAN	19:00	10000	10000	0	10000	10000	140.37	0.55	139.82	140.91	0	-7298	3884	-11182	-3414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	669	28	JAN	20:00	10000	10000	0	10000	10000	138.12	2.80	135.32	140.91	0	-8173	2837	-11010	-5336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	670	28	JAN	21:00	10000	10000	0	10000	10000	134.66	6.25	128.41	140.91	0	-9423	1332	-10755	-8091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	671	28	JAN	22:00	10000	10000	0	10000	10000	134.22	6.70	127.52	140.91	0	-9332	1131	-10463	-8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	672	28	JAN	23:00	10000	10000	0	10000	10000	133.67	7.24	126.43	140.91	0	-10119	275	-10394	-9844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	673	29	JAN	00:00	10000	10000	0	10000	10000	131.83	2.37	129.46	134.20	0	-10186	23	-10208	-10163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	674	29	JAN	01:00	10000	10000	0	10000	10000	126.35	0.27	126.09	126.62	0	-9891	23	-9913	-9868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	675	29	JAN	02:00	10000	10000	0	10000	10000	126.23	0.33	125.90	126.56	0	-9758	23	-9780	-9735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	676	29	JAN	03:00	10000	10000	0	10000	10000	140.20	0.64	139.56	140.84	0	-9991	23	-10013	-9968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	677	29	JAN	04:00	10000	10000	0	10000	10000	134.26	4.36	129.91	138.62	0	-10192	23	-10214	-10169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	678	29	JAN	05:00	10000	10000	0	10000	10000	137.61	3.30	134.31	140.91	0	-9388	1123	-10511	-8264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	679	29	JAN	06:00	10000	10000	0	10000	10000	140.72	0.19	140.53	140.91	0	-7101	4376	-11476	-2725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	680	29	JAN	07:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-8492	3415	-11906	-5077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	681	29	JAN	08:00	10000	10000	0	10000	10000	140.76	0.15	140.61	140.91	0	-10759	1719	-12478	-9041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	682	29	JAN	09:00	10000	10000	0	10000	10000	139.23	1.68	137.54	140.91	0	-11682	773	-12455	-10909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	683	29	JAN	10:00	10000	10000	0	10000	10000	137.39	1.57	135.82	138.96	0	-12214	23	-12236	-12191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	684	29	JAN	11:00	10000	10000	0	10000	10000	121.44	14.03	107.41	135.47	0	-12137	4	-12141	-12133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	685	29	JAN	12:00	10000	10000	0	10000	10000	138.83	2.08	136.74	140.91	0	-11578	559	-12137	-11019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	686	29	JAN	13:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-4036	2351	-6387	-1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	687	29	JAN	14:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-2422	1624	-4045	-798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	688	29	JAN	15:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	2291	726	1564	3017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	689	29	JAN	16:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	3928	2351	1577	6279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	690	29	JAN	17:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	5918	1512	4406	7430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	691	29	JAN	18:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	8707	264	8443	8971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	692	29	JAN	19:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	9337	1568	7769	10904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	693	29	JAN	20:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	9682	4084	5598	13765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	694	29	JAN	21:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	6989	1916	5073	8905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	695	29	JAN	22:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	6369	675	5694	7044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	696	29	JAN	23:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	2904	67	2837	2971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	697	30	JAN	00:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	6492	80	6412	6572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	698	30	JAN	01:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	6534	1236	5298	7770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	699	30	JAN	02:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	2078	626	1452	2704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	700	30	JAN	03:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	6324	1000	5324	7323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	701	30	JAN	04:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	6250	1574	4676	7824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	702	30	JAN	05:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	7950	1407	6543	9357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	703	30	JAN	06:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	8070	2531	5539	10601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	704	30	JAN	07:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	4822	3710	1113	8532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	705	30	JAN	08:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	8851	4308	4543	13159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	706	30	JAN	09:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	7989	6693	1295	14682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	707	30	JAN	10:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	8730	782	7948	9512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	708	30	JAN	11:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	5168	2064	3104	7232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	709	30	JAN	12:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	4067	4394	-326	8461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	710	30	JAN	13:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	10441	4831	5609	15272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	711	30	JAN	14:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	8130	3426	4704	11556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	712	30	JAN	15:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	12077	3558	8519	15634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	713	30	JAN	16:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	13255	2490	10766	15745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	714	30	JAN	17:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	12186	3403	8783	15589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	715	30	JAN	18:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	12326	3482	8844	15807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	716	30	JAN	19:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	15604	63	15541	15666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	717	30	JAN	20:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	14408	1402	13005	15810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	718	30	JAN	21:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	10618	5494	5123	16112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	719	30	JAN	22:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	9325	3296	6029	12621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	720	30	JAN	23:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	6884	346	6538	7231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	721	31	JAN	00:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	4367	5379	-1011	9746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	722	31	JAN	01:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	1057	2156	-1099	3213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	723	31	JAN	02:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	1063	4446	-3383	5509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	724	31	JAN	03:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	1332	1865	-533	3197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	725	31	JAN	04:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	2691	953	1738	3644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	726	31	JAN	05:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	4282	2542	1740	6824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
