system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	652	28	JAN	03:00	93650	93650	1250	92400	94900	92.28	48.44	43.84	140.72	14	0	13	14	12974	0	12974	12974	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	81650	81650	13250	68400	94900	41.89	21.89	19.99	63.78	14	0	13	14	13147	0	13147	13147	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3400	600	2800	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	81650	81650	13250	68400	94900	40.45	20.47	19.98	60.92	14	0	13	14	13248	0	13248	13248	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3400	600	2800	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	93650	93650	1250	92400	94900	24.69	4.60	20.09	29.28	14	0	13	14	13205	0	13205	13205	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	34150	34150	1750	32400	35900	19.99	0	19.99	19.99	14	0	13	14	13192	0	13192	13192	51	0	51	51	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025	25	1000	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	19450	19450	2250	17200	21700	6.18	3.44	2.75	9.62	14	0	13	14	13173	0	13173	13173	1658	0	1658	1658	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	19450	19450	2250	17200	21700	4.60	3.00	1.61	7.60	14	0	13	14	13148	0	13148	13148	2616	0	2616	2616	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	17950	17950	750	17200	18700	9.64	0.68	8.96	10.32	14	0	13	14	13118	0	13118	13118	3308	0	3308	3308	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	16450	16450	750	15700	17200	6.18	1.95	4.23	8.13	14	0	13	14	13144	0	13144	13144	3590	0	3590	3590	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	75	450	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	16450	16450	750	15700	17200	8.34	1.48	6.86	9.83	14	0	13	14	13103	0	13103	13103	3407	0	3407	3407	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	75	450	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	22450	22450	3750	18700	26200	4.42	1.66	2.76	6.07	14	0	13	14	12877	0	12877	12877	2795	0	2795	2795	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	225	600	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	22450	22450	3750	18700	26200	3.25	0.94	2.31	4.20	14	0	13	14	12527	0	12527	12527	1878	0	1878	1878	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	225	600	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	31550	31550	1350	30200	32900	15.65	3.61	12.04	19.26	14	0	13	14	12068	0	12068	12068	102	0	102	102	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175	275	900	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	81634	81634	13234	68400	94867	19.15	0.85	18.30	20.00	14	0	13	14	11523	0	11523	11523	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3399	599	2800	3998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	93650	93650	1250	92400	94900	24.78	4.77	20.01	29.54	14	0	13	14	10949	0	10949	10949	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	93650	93650	1250	92400	94900	79.75	27.09	52.66	106.84	14	0	13	14	10381	0	10381	10381	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	93650	93650	1250	92400	94900	59.04	31.78	27.26	90.82	14	0	13	14	11162	0	11162	11162	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	93650	93650	1250	92400	94900	27.67	7.63	20.04	35.30	14	0	13	14	11882	0	11882	11882	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	93650	93650	1250	92400	94900	31.21	9.44	21.77	40.65	14	0	13	14	12429	0	12429	12429	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	93650	93650	1250	92400	94900	26.24	0.89	25.34	27.13	14	0	13	14	12762	0	12762	12762	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	88839	88839	3561	85279	92400	20.01	0.01	20.00	20.02	14	0	13	14	12880	0	12880	12880	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3759	241	3519	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	97400	97400	0	97400	97400	52.20	32.18	20.02	84.37	14	0	13	14	12701	0	12701	12701	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	73969	73969	2569	71400	76538	19.74	0.26	19.48	20.00	14	0	13	14	12509	0	12509	12509	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3078	128	2950	3207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	71400	71400	0	71400	71400	19.47	0.51	18.96	19.98	14	0	13	14	12220	0	12220	12220	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2950	0	2950	2950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	93346	93346	4054	89292	97400	20.00	0	20.00	20.00	14	0	13	14	11891	0	11891	11891	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4047	203	3845	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	97400	97400	0	97400	97400	20.69	0.65	20.04	21.35	14	0	13	14	11525	0	11525	11525	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	97400	97400	0	97400	97400	76.79	13.62	63.18	90.41	14	0	13	14	11101	0	11101	11101	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	97400	97400	0	97400	97400	115.91	1.86	114.05	117.77	14	0	13	14	10701	0	10701	10701	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	97400	97400	0	97400	97400	130.52	9.75	120.76	140.27	14	0	13	14	10302	0	10302	10302	102	0	102	102	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	97400	97400	0	97400	97400	107.31	0.35	106.96	107.65	14	0	13	14	9893	0	9893	9893	2231	0	2231	2231	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	97400	97400	0	97400	97400	93.84	17.65	76.20	111.49	14	0	13	14	9500	0	9500	9500	3617	0	3617	3617	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	97400	97400	0	97400	97400	80.31	27.14	53.17	107.44	14	0	13	14	9114	0	9114	9114	4626	0	4626	4626	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	97400	97400	0	97400	97400	82.34	25.44	56.90	107.78	14	0	13	14	8752	0	8752	8752	5036	0	5036	5036	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	97400	97400	0	97400	97400	101.83	9.97	91.86	111.79	14	0	13	14	9090	0	9090	9090	4767	0	4767	4767	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	97400	97400	0	97400	97400	140.91	0.02	140.88	140.93	14	0	13	14	9447	0	9447	9447	3871	0	3871	3871	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	97400	97400	0	97400	97400	140.93	0.03	140.90	140.96	14	0	13	14	9812	0	9812	9812	2538	0	2538	2538	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	224300	224300	126900	97400	351200	140.95	0.03	140.93	140.98	14	0	13	14	10186	0	10186	10186	195	0	195	195	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	224300	224300	126900	97400	351200	140.99	0.00	140.99	140.99	14	0	13	14	10561	0	10561	10561	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	520400	520400	423000	97400	943400	141.07	0.08	140.99	141.15	14	0	13	14	10931	0	10931	10931	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	452261	452261	354861	97400	807122	141.00	0.00	141.00	141.00	14	0	13	14	10775	0	10775	10775	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2517	2517	0	5033	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	349127	349127	251727	97400	600854	141.00	0	141.00	141.00	14	0	13	14	10611	0	10611	10611	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1785	1785	0	3571	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	224300	224300	126900	97400	351200	140.95	0.05	140.91	141.00	14	0	13	14	10435	0	10435	10435	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	97400	97400	0	97400	97400	140.98	0.02	140.97	141.00	14	0	13	14	10258	0	10258	10258	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	97400	97400	0	97400	97400	140.96	0.04	140.93	141.00	14	0	13	14	10071	0	10071	10071	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	97400	97400	0	97400	97400	140.95	0.04	140.91	141.00	14	0	13	14	9659	0	9659	9659	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	97400	97400	0	97400	97400	140.96	0.04	140.93	141.00	14	0	13	14	9246	0	9246	9246	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	97400	97400	0	97400	97400	140.96	0.04	140.93	141.00	14	0	13	14	8617	0	8617	8617	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	97400	97400	0	97400	97400	140.96	0.04	140.93	141.00	14	0	13	14	8026	0	8026	8026	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	224300	224300	126900	97400	351200	140.98	0.02	140.96	141.00	14	0	13	14	7465	0	7465	7465	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	224300	224300	126900	97400	351200	141.00	0	141.00	141.00	14	0	13	14	6881	0	6881	6881	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	387776	387776	290376	97400	678152	141.00	0.00	141.00	141.00	14	0	13	14	6192	0	6192	6192	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2059	2059	0	4119	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	520400	520400	423000	97400	943400	141.00	0.01	141.00	141.01	14	0	13	14	6645	0	6645	6645	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	520400	520400	423000	97400	943400	141.04	0.04	141.00	141.09	14	0	13	14	7032	0	7032	7032	81	0	81	81	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	224300	224300	126900	97400	351200	141.00	0.00	140.99	141.00	14	0	13	14	7390	0	7390	7390	1919	0	1919	1919	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	97400	97400	0	97400	97400	140.98	0.00	140.97	140.98	14	0	13	14	7741	0	7741	7741	3033	0	3033	3033	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	97400	97400	0	97400	97400	140.95	0.03	140.92	140.98	14	0	13	14	8101	0	8101	8101	3838	0	3838	3838	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	97400	97400	0	97400	97400	140.94	0.03	140.91	140.97	14	0	13	14	8483	0	8483	8483	4164	0	4164	4164	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	97400	97400	0	97400	97400	140.94	0.03	140.91	140.98	14	0	13	14	8648	0	8648	8648	3950	0	3950	3950	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	97400	97400	0	97400	97400	140.95	0.02	140.93	140.98	14	0	13	14	8817	0	8817	8817	3235	0	3235	3235	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	97400	97400	0	97400	97400	140.99	0.01	140.99	141.00	14	0	13	14	8993	0	8993	8993	2166	0	2166	2166	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	520400	520400	423000	97400	943400	141.12	0.13	140.99	141.25	14	0	13	14	9171	0	9171	9171	145	0	145	145	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	520400	520400	423000	97400	943400	141.05	0.06	140.99	141.12	14	0	13	14	9354	0	9354	9354	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	520400	520400	423000	97400	943400	141.01	0.01	141.00	141.02	14	0	13	14	9542	0	9542	9542	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	224300	224300	126900	97400	351200	141.00	0	141.00	141.00	14	0	13	14	9623	0	9623	9623	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	520400	520400	423000	97400	943400	141.06	0.06	141.00	141.12	14	0	13	14	9704	0	9704	9704	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	520400	520400	423000	97400	943400	141.04	0.05	140.99	141.09	14	0	13	14	9786	0	9786	9786	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	520400	520400	423000	97400	943400	141.02	0.03	140.99	141.04	14	0	13	14	9870	0	9870	9870	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	387159	387159	289759	97400	676918	140.99	0.01	140.99	141.00	14	0	13	14	9953	0	9953	9953	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2055	2055	0	4110	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	224300	224300	126900	97400	351200	140.99	0.01	140.98	141.00	14	0	13	14	9994	0	9994	9994	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	97400	97400	5000	92400	102400	140.98	0.01	140.97	140.99	14	0	13	14	10035	0	10035	10035	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	97400	97400	5000	92400	102400	140.95	0.03	140.92	140.98	14	0	13	14	10382	0	10382	10382	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	97400	97400	5000	92400	102400	140.95	0.02	140.93	140.97	14	0	13	14	10724	0	10724	10724	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	97400	97400	5000	92400	102400	140.96	0.02	140.94	140.98	14	0	13	14	11059	0	11059	11059	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	97400	97400	5000	92400	102400	140.95	0.02	140.94	140.97	14	0	13	14	11370	0	11370	11370	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	97400	97400	5000	92400	102400	140.96	0.01	140.95	140.97	14	0	13	14	11659	0	11659	11659	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	97400	97400	5000	92400	102400	140.96	0.02	140.94	140.98	14	0	13	14	11925	0	11925	11925	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	97400	97400	5000	92400	102400	140.95	0.03	140.93	140.98	14	0	13	14	11558	0	11558	11558	64	0	64	64	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	97400	97400	5000	92400	102400	140.92	0.02	140.90	140.94	14	0	13	14	11139	0	11139	11139	3267	0	3267	3267	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	97400	97400	5000	92400	102400	140.89	0.03	140.87	140.92	14	0	13	14	10688	0	10688	10688	4819	0	4819	4819	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	97400	97400	5000	92400	102400	123.27	17.65	105.62	140.91	14	0	13	14	10221	0	10221	10221	5917	0	5917	5917	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	97400	97400	5000	92400	102400	80.45	60.45	20.00	140.90	14	0	13	14	9756	0	9756	9756	6358	0	6358	6358	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
