system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	92	04	JAN	19:00	214000	0	214000	214000	0	0	0	0	14318	0	14318	14318	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	646	0	646	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	93	04	JAN	20:00	238860	0	238860	238860	0	0	0	0	14354	0	14354	14354	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	94	04	JAN	21:00	173010	0	173010	173010	0	0	0	0	14098	0	14098	14098	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	95	04	JAN	22:00	181110	0	181110	181110	0	0	0	0	14072	0	14072	14072	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	96	04	JAN	23:00	242010	0	242010	242010	0	0	0	0	13952	0	13952	13952	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	97	05	JAN	00:00	192000	0	192000	192000	0	0	0	0	13852	0	13852	13852	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	27	27	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	98	05	JAN	01:00	204480	0	204480	204480	0	0	0	0	13436	0	13436	13436	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	99	05	JAN	02:00	192360	0	192360	192360	0	0	0	0	13326	0	13326	13326	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	100	05	JAN	03:00	260130	0	260130	260130	0	0	0	0	13770	0	13770	13770	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	101	05	JAN	04:00	296250	0	296250	296250	0	0	0	0	14402	0	14402	14402	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	102	05	JAN	05:00	296250	0	296250	296250	0	0	0	0	15702	0	15702	15702	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	103	05	JAN	06:00	296250	0	296250	296250	0	0	0	0	16058	0	16058	16058	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	104	05	JAN	07:00	296250	0	296250	296250	0	0	0	0	16006	0	16006	16006	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	105	05	JAN	08:00	296250	0	296250	296250	0	0	0	0	15908	0	15908	15908	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	106	05	JAN	09:00	296250	0	296250	296250	0	0	0	0	15844	0	15844	15844	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1350	0	1350	1350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	107	05	JAN	10:00	296250	0	296250	296250	0	0	0	0	15588	0	15588	15588	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	108	05	JAN	11:00	322916	0	322916	322916	0	0	0	0	15430	0	15430	15430	87	0	87	87	0	0	0	0	0	0	0	0	1085	0	1085	1085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	109	05	JAN	12:00	318250	0	318250	318250	0	0	0	0	15120	0	15120	15120	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	110	05	JAN	13:00	318250	0	318250	318250	0	0	0	0	14738	0	14738	14738	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	111	05	JAN	14:00	360893	0	360893	360893	0	0	0	0	14724	0	14724	14724	88	0	88	88	0	0	0	0	0	0	0	0	1775	0	1775	1775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	112	05	JAN	15:00	354772	0	354772	354772	0	0	0	0	15492	0	15492	15492	87	0	87	87	0	0	0	0	0	0	0	0	1664	0	1664	1664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	113	05	JAN	16:00	400062	0	400062	400062	0	0	0	0	16122	0	16122	16122	88	0	88	88	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	114	05	JAN	17:00	393288	0	393288	393288	0	0	0	0	15900	0	15900	15900	87	0	87	87	0	0	0	0	0	0	0	0	2364	0	2364	2364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	115	05	JAN	18:00	329250	0	329250	329250	0	0	0	0	15196	0	15196	15196	88	0	88	88	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	639	0	639	639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	116	05	JAN	19:00	320760	0	320760	320760	0	0	0	0	14376	0	14376	14376	87	0	87	87	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	117	05	JAN	20:00	387281	0	387281	387281	0	0	0	0	14424	0	14424	14424	88	0	88	88	0	0	0	0	0	0	0	0	2255	0	2255	2255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	118	05	JAN	21:00	329250	0	329250	329250	0	0	0	0	14176	0	14176	14176	87	0	87	87	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	628	0	628	628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	119	05	JAN	22:00	348594	0	348594	348594	0	0	0	0	13906	0	13906	13906	88	0	88	88	0	0	0	0	0	0	0	0	1552	0	1552	1552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	120	05	JAN	23:00	411062	0	411062	411062	0	0	0	0	13748	0	13748	13748	87	0	87	87	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	121	06	JAN	00:00	411062	0	411062	411062	0	0	0	0	13548	0	13548	13548	88	0	88	88	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	122	06	JAN	01:00	411062	0	411062	411062	0	0	0	0	13238	0	13238	13238	87	0	87	87	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	123	06	JAN	02:00	396383	0	396383	396383	0	0	0	0	13010	0	13010	13010	88	0	88	88	0	0	0	0	0	0	0	0	2421	0	2421	2421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	124	06	JAN	03:00	422062	0	422062	422062	0	0	0	0	13108	0	13108	13108	87	0	87	87	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	125	06	JAN	04:00	422062	0	422062	422062	0	0	0	0	13392	0	13392	13392	88	0	88	88	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	126	06	JAN	05:00	422062	0	422062	422062	0	0	0	0	13848	0	13848	13848	87	0	87	87	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	127	06	JAN	06:00	422062	0	422062	422062	0	0	0	0	14362	0	14362	14362	88	0	88	88	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	128	06	JAN	07:00	396389	0	396389	396389	0	0	0	0	14328	0	14328	14328	87	0	87	87	0	0	0	0	0	0	0	0	2421	0	2421	2421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	129	06	JAN	08:00	407438	0	407438	407438	0	0	0	0	14294	0	14294	14294	88	0	88	88	0	0	0	0	0	0	0	0	2622	0	2622	2622	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	130	06	JAN	09:00	397868	0	397868	397868	0	0	0	0	14202	0	14202	14202	87	0	87	87	0	0	0	0	0	0	0	0	2448	0	2448	2448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	131	06	JAN	10:00	433062	0	433062	433062	0	0	0	0	14260	0	14260	14260	88	0	88	88	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	132	06	JAN	11:00	351250	0	351250	351250	0	0	0	0	13944	0	13944	13944	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	57	0	57	57	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	133	06	JAN	12:00	351250	0	351250	351250	0	0	0	0	13840	0	13840	13840	88	0	88	88	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	134	06	JAN	13:00	308230	0	308230	308230	0	0	0	0	13520	0	13520	13520	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	135	06	JAN	14:00	320740	0	320740	320740	0	0	0	0	13484	0	13484	13484	88	0	88	88	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	136	06	JAN	15:00	351250	0	351250	351250	0	0	0	0	14064	0	14064	14064	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	137	06	JAN	16:00	433062	0	433062	433062	0	0	0	0	14422	0	14422	14422	88	0	88	88	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	138	06	JAN	17:00	433062	0	433062	433062	0	0	0	0	14402	0	14402	14402	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	139	06	JAN	18:00	400062	0	400062	400062	0	0	0	0	13906	0	13906	13906	88	0	88	88	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	140	06	JAN	19:00	400062	0	400062	400062	0	0	0	0	13730	0	13730	13730	87	0	87	87	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	141	06	JAN	20:00	343260	0	343260	343260	0	0	0	0	14010	0	14010	14010	88	0	88	88	0	0	0	0	0	0	0	0	1455	0	1455	1455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	142	06	JAN	21:00	329093	0	329093	329093	0	0	0	0	13936	0	13936	13936	87	0	87	87	0	0	0	0	0	0	0	0	1197	0	1197	1197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	143	06	JAN	22:00	305420	0	305420	305420	0	0	0	0	13450	0	13450	13450	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	144	06	JAN	23:00	285830	0	285830	285830	0	0	0	0	13376	0	13376	13376	87	0	87	87	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	145	07	JAN	00:00	236000	0	236000	236000	0	0	0	0	13162	0	13162	13162	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	489	0	489	489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	146	07	JAN	01:00	236000	0	236000	236000	0	0	0	0	12824	0	12824	12824	87	0	87	87	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	40	0	40	40	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	147	07	JAN	02:00	236000	0	236000	236000	0	0	0	0	12528	0	12528	12528	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	340	0	340	340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	148	07	JAN	03:00	236000	0	236000	236000	0	0	0	0	12486	0	12486	12486	87	0	87	87	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1347	0	1347	1347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	149	07	JAN	04:00	196220	0	196220	196220	0	0	0	0	12540	0	12540	12540	88	0	88	88	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	150	07	JAN	05:00	203000	0	203000	203000	0	0	0	0	12730	0	12730	12730	87	0	87	87	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1332	0	1332	1332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	151	07	JAN	06:00	203000	0	203000	203000	0	0	0	0	12974	0	12974	12974	88	0	88	88	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	620	0	620	620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	152	07	JAN	07:00	208370	0	208370	208370	0	0	0	0	13524	0	13524	13524	87	0	87	87	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	153	07	JAN	08:00	268183	0	268183	268183	0	0	0	0	13648	0	13648	13648	88	0	88	88	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1074	0	1074	1074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	154	07	JAN	09:00	236750	0	236750	236750	0	0	0	0	13718	0	13718	13718	87	0	87	87	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	155	07	JAN	10:00	274250	0	274250	274250	0	0	0	0	13820	0	13820	13820	88	0	88	88	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	156	07	JAN	11:00	274250	0	274250	274250	0	0	0	0	13504	0	13504	13504	87	0	87	87	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	157	07	JAN	12:00	263250	0	263250	263250	0	0	0	0	12842	0	12842	12842	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	158	07	JAN	13:00	255030	0	255030	255030	0	0	0	0	12340	0	12340	12340	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	159	07	JAN	14:00	224130	0	224130	224130	0	0	0	0	12534	0	12534	12534	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	160	07	JAN	15:00	260880	0	260880	260880	0	0	0	0	13124	0	13124	13124	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	161	07	JAN	16:00	255720	0	255720	255720	0	0	0	0	13702	0	13702	13702	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	162	07	JAN	17:00	185850	0	185850	185850	0	0	0	0	13916	0	13916	13916	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	163	07	JAN	18:00	192000	0	192000	192000	0	0	0	0	13848	0	13848	13848	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	616	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	164	07	JAN	19:00	218460	0	218460	218460	0	0	0	0	13476	0	13476	13476	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	165	07	JAN	20:00	263250	0	263250	263250	0	0	0	0	13476	0	13476	13476	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	166	07	JAN	21:00	263250	0	263250	263250	0	0	0	0	13346	0	13346	13346	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	47	47	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	167	07	JAN	22:00	263250	0	263250	263250	0	0	0	0	13038	0	13038	13038	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127	0	1127	1127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	168	07	JAN	23:00	260963	0	260963	260963	0	0	0	0	13024	0	13024	13024	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	169	08	JAN	00:00	362250	0	362250	362250	0	0	0	0	12944	0	12944	12944	88	0	88	88	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	170	08	JAN	01:00	386797	0	386797	386797	0	0	0	0	12556	0	12556	12556	87	0	87	87	0	0	0	0	0	0	0	0	2246	0	2246	2246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	171	08	JAN	02:00	431253	0	431253	431253	0	0	0	0	12484	0	12484	12484	88	0	88	88	0	0	0	0	0	0	0	0	3055	0	3055	3055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	172	08	JAN	03:00	455062	0	455062	455062	0	0	0	0	13032	0	13032	13032	87	0	87	87	0	0	0	0	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	173	08	JAN	04:00	455062	0	455062	455062	0	0	0	0	13788	0	13788	13788	88	0	88	88	0	0	0	0	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	174	08	JAN	05:00	455062	0	455062	455062	0	0	0	0	15136	0	15136	15136	87	0	87	87	0	0	0	0	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	175	08	JAN	06:00	472536	0	472536	472536	0	0	0	0	15564	0	15564	15564	88	0	88	88	0	0	0	0	0	0	0	0	3805	0	3805	3805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	176	08	JAN	07:00	455062	0	455062	455062	0	0	0	0	15608	0	15608	15608	87	0	87	87	0	0	0	0	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	177	08	JAN	08:00	373250	0	373250	373250	0	0	0	0	15548	0	15548	15548	88	0	88	88	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	178	08	JAN	09:00	373250	0	373250	373250	0	0	0	0	15510	0	15510	15510	87	0	87	87	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	188	0	188	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	179	08	JAN	10:00	373700	0	373700	373700	0	0	0	0	15358	0	15358	15358	88	0	88	88	0	0	0	0	0	0	0	0	2008	0	2008	2008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	180	08	JAN	11:00	396768	0	396768	396768	0	0	0	0	15180	0	15180	15180	87	0	87	87	0	0	0	0	0	0	0	0	2428	0	2428	2428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	181	08	JAN	12:00	318250	0	318250	318250	0	0	0	0	14818	0	14818	14818	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	333	0	333	333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	182	08	JAN	13:00	398363	0	398363	398363	0	0	0	0	14380	0	14380	14380	87	0	87	87	0	0	0	0	0	0	0	0	2457	0	2457	2457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	183	08	JAN	14:00	335582	0	335582	335582	0	0	0	0	14384	0	14384	14384	88	0	88	88	0	0	0	0	0	0	0	0	1315	0	1315	1315	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	184	08	JAN	15:00	356871	0	356871	356871	0	0	0	0	15116	0	15116	15116	87	0	87	87	0	0	0	0	0	0	0	0	1702	0	1702	1702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	185	08	JAN	16:00	390261	0	390261	390261	0	0	0	0	15682	0	15682	15682	88	0	88	88	0	0	0	0	0	0	0	0	2309	0	2309	2309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	186	08	JAN	17:00	379275	0	379275	379275	0	0	0	0	15422	0	15422	15422	87	0	87	87	0	0	0	0	0	0	0	0	2110	0	2110	2110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	187	08	JAN	18:00	318250	0	318250	318250	0	0	0	0	14758	0	14758	14758	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
