system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	95	05	APR	56813679	56380895	3778711	49864250	60339550	50.41	0.65	50.00	51.71	76303	20549	42984	123792	10594	12626	0	37157	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	432784	510935	0	1500359
	96	06	APR	54196701	53670181	3500117	47838400	58268750	50.41	0.68	50.00	51.71	76303	20549	42984	123792	12820	11723	0	32000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	526521	476627	0	1298338
	97	07	APR	48843754	48495105	3878116	43164200	53759450	50.00	0	50.00	50.00	76303	20549	42982	123792	8590	11713	0	29889	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	348649	474815	0	1202503
	98	08	APR	45440234	45070760	2982628	39776900	49378000	50.00	0	50.00	50.00	76302	20551	42972	123792	9128	11650	0	30307	0	0	0	0	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	369474	471235	0	1225742
	99	09	APR	46459736	45780950	2559137	39514850	48857900	50.00	0	50.00	50.00	76302	20551	42972	123792	12888	16405	0	50068	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	678786	865034	0	2642568
	100	10	APR	51223526	50666520	2081772	46806050	53504850	50.00	0	50.00	50.00	76302	20551	42972	123792	13694	18760	0	56000	0	0	0	0	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	557006	764182	0	2283836
	101	11	APR	55578004	54955582	2484057	51308450	57813650	50.00	0	50.00	50.00	76305	20552	42972	123792	16999	20200	0	56000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	622422	741510	0	2056320
	102	12	APR	56264708	55961880	1774941	52930650	58160950	50.00	0	50.00	50.00	76306	20552	42972	123792	7470	7619	0	16000	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302828	308696	0	652800
	103	13	APR	50987258	50176090	2800642	47449050	54270200	50.00	0	50.00	50.00	76306	20552	42972	123792	20000	24852	0	64000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	811168	1010236	0	2607447
	104	14	APR	44795290	44250240	3268406	39581950	51428650	50.00	0	50.00	50.00	76307	20552	42972	123792	13382	15961	0	40000	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	545050	650094	0	1630658
	105	15	APR	42217088	41871950	2751630	37796950	48317600	49.74	0.60	48.03	50.00	76307	20552	42972	123792	9659	12156	0	38425	1247	3100	0	10353	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	345138	534711	-395070	1560719
	106	16	APR	46185262	38505575	2152600	35767300	42256400	48.19	1.66	45.25	50.00	76308	20551	42972	123792	142898	43334	74080	191972	0	0	0	0	28223	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7679687	2233371	4083290	10182195
	107	17	APR	50492794	43761115	2854225	39973200	47392700	49.71	0.57	48.42	50.00	76308	20551	42972	123792	162377	45802	78281	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6731679	1848918	3319114	8140800
	108	18	APR	52254175	46204870	3383191	41695350	52347600	49.94	0.19	49.37	50.00	76308	20551	42972	123792	161506	46697	80000	192000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6049305	1710080	3052800	7326720
	109	19	APR	52407249	45310160	3389192	40049900	50600250	50.00	0	50.00	50.00	76308	20551	42972	123792	167645	37575	104000	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7097089	1586131	4409600	8140800
	110	20	APR	48169683	41195290	2847012	38153250	46401050	49.62	0.65	48.10	50.00	76308	20551	42972	123792	164490	40730	88000	192000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6974393	1726946	3731200	8140800
	111	21	APR	43113202	37349735	2571971	33639350	41740950	47.68	2.04	43.63	50.00	76307	20549	42972	123785	135985	42398	79110	186947	60	181	0	603	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5763467	1799244	3354264	7926553
	112	22	APR	40777382	36465292	2605646	32695355	41263150	45.50	3.92	40.02	50.00	76307	20548	42972	123780	104813	45001	55824	174988	3458	4438	0	11624	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4312090	2006327	2092987	7419491
	113	23	APR	43699784	39479785	4392939	34663050	46553550	47.58	3.22	40.11	50.00	76307	20548	42972	123780	100518	68448	6416	191913	1196	3523	0	11763	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4219999	2923283	272038	8137111
	114	24	APR	48983442	43586410	4654718	36759850	50626050	49.27	1.46	46.20	50.00	76307	20548	42972	123780	126898	65659	32000	192000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5397032	2762471	1356800	8140800
	115	25	APR	51426200	46364370	5028308	38796700	53172600	49.87	0.38	48.73	50.00	76307	20548	42972	123780	131756	73759	30780	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5061830	2770108	1394636	7326720
	116	26	APR	51555721	46167400	5952474	37978550	54422550	49.56	0.98	46.83	50.00	76307	20548	42972	123780	126662	75310	16000	192000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5388321	3168004	789159	8140800
	117	27	APR	47701482	42533560	5426213	36366250	50387850	48.45	1.81	45.25	50.00	76307	20548	42972	123780	121242	65543	8000	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5167922	2743191	383130	8140800
	118	28	APR	42847972	39351977	4480827	35043905	46773600	46.64	3.14	41.15	50.00	76307	20548	42972	123780	84165	55124	8000	166938	2165	4064	0	10558	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3495994	2329976	364356	7078171
	119	29	APR	39529094	37436409	2555509	34598950	42581100	44.43	4.16	38.17	50.00	76307	20548	42972	123780	55198	34804	985	99773	6498	6346	0	19266	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2092685	1535662	-197516	4194619
	120	30	APR	41109798	41208747	2568717	35503970	45927000	49.23	2.25	42.48	50.00	76309	20547	42972	123780	0	0	0	0	2593	5470	0	18270	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98949	208753	-697183	0
	121	01	MAY	44990059	45006750	3345387	39469650	49532950	49.99	0.03	49.89	50.00	74588	50807	21048	189192	0	0	0	0	437	1312	0	4374	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16691	50074	-166912	0
	122	02	MAY	49601345	49601345	2661780	44671200	52939300	50.00	0	50.00	50.00	74589	50807	21048	189192	0	0	0	0	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	48401180	48401180	2658415	44993150	53105300	50.00	0	50.00	50.00	74590	50808	21048	189192	0	0	0	0	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	43268493	43292938	2659540	39246600	47257350	49.81	0.58	48.06	50.00	74590	50808	21048	189192	0	0	0	0	641	1922	0	6406	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24445	73336	-244453	0
	125	05	MAY	39443011	39638204	2196195	35132295	42448000	48.47	2.07	43.73	50.00	74593	50806	21048	189192	0	0	0	0	5115	5446	0	15267	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-195192	207811	-582589	0
	126	06	MAY	37639736	37942410	2364645	33470195	41852550	47.40	2.93	41.22	50.00	74593	50806	21048	189192	0	0	0	0	7932	7333	0	22527	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-302674	279842	-859630	0
	127	07	MAY	39748529	39980759	3503920	33656335	45382450	48.24	2.81	42.48	50.00	74593	50806	21048	189192	0	0	0	0	4681	7237	0	19484	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-232230	359006	-966562	0
	128	08	MAY	44119582	44133220	3825045	37939050	49049200	49.99	0.03	49.92	50.00	74593	50806	21048	189192	0	0	0	0	357	823	0	2700	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13638	31413	-103032	0
	129	09	MAY	49094885	49094885	4488064	41761150	55083700	50.00	0	50.00	50.00	74592	50805	21048	189192	0	0	0	0	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	47772545	47772545	3789655	41375650	53004450	50.00	0	50.00	50.00	74592	50805	21048	189192	0	0	0	0	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	42979583	43005730	3589065	37644400	49218600	49.98	0.03	49.92	50.00	74592	50805	21048	189192	0	0	0	0	685	1436	0	4512	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26147	54800	-172178	0
	132	12	MAY	37806907	38131053	3896354	31720205	45024850	47.09	3.44	41.18	50.00	74592	50805	21048	189191	0	0	0	0	8494	8773	0	24001	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-324146	334762	-915878	0
	133	13	MAY	35930156	36469865	4180488	29121435	44411950	44.72	4.73	35.00	50.00	74591	50802	21048	189180	0	0	0	0	14143	11650	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-539708	444570	-1373760	0
	134	14	MAY	36978678	34838680	3558837	30124465	44110740	42.60	5.31	35.26	50.00	74591	50802	21048	189180	49339	44451	0	159714	11683	11173	0	35111	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2139998	2840230	-1741786	8803436
	135	15	MAY	41015039	36953110	4275878	31673565	47704050	45.32	3.91	39.71	50.00	74591	50802	21048	189180	98921	48010	33980	185895	3467	4753	0	12582	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4061929	2114968	1440752	7881948
	136	16	MAY	44338789	39156505	5277381	33247800	52094800	47.75	2.34	43.98	50.00	74591	50802	21048	189180	135804	52213	40000	192000	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5182284	1992456	1526400	7326720
	137	17	MAY	43962648	38438280	4541302	33802300	49521000	47.50	1.89	45.25	50.00	74592	50802	21048	189180	130292	52321	34917	188417	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5524368	2218396	1480481	7988881
	138	18	MAY	40641597	36827820	4008236	33635005	46299400	45.62	3.12	40.97	50.00	74592	50802	21048	189180	92352	38573	18067	159589	2671	3548	0	11119	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3813777	1655400	766041	6766574
	139	19	MAY	36777695	34649228	2751774	31109500	39691100	43.33	4.51	37.91	50.00	74592	50802	21048	189180	57296	33690	12924	100652	7885	7733	0	22197	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2128467	1551759	-284686	4235094
	140	20	MAY	34844943	33748106	2586465	30764545	40014500	41.58	4.30	35.00	50.00	74592	50802	21048	189180	39324	31344	0	104662	14950	9135	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1096837	1558006	-1373760	4166962
	141	21	MAY	36528395	34667661	4664824	30575510	46815750	43.48	5.10	35.00	50.00	74592	50802	21048	189180	54024	59334	0	173933	11265	11804	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1860734	2819431	-1373760	7374759
	142	22	MAY	40154899	36741435	4822678	32652345	48860000	46.11	4.54	38.04	50.00	74592	50802	21048	189180	84682	69277	6724	191253	4651	7177	0	20840	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3413464	3079945	-89337	8109127
	143	23	MAY	43156985	39431044	5445510	33339040	52982600	47.36	4.06	39.58	50.00	74592	50802	21048	189180	99761	75202	0	192000	2462	4953	0	13499	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3725942	2918791	0	7326720
	144	24	MAY	43478044	38972758	4628753	33033105	49414300	47.69	3.58	39.27	50.00	74592	50802	21048	189180	107232	68739	0	192000	1433	4204	0	14042	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4505285	2939742	0	8140800
	145	25	MAY	39259843	35908624	3564591	31859350	43135335	45.86	4.45	37.86	50.00	74592	50802	21048	189180	79008	62267	2532	186411	4300	7551	0	22769	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3351218	2871107	-298627	7903826
	146	26	MAY	34046782	32700837	2312327	30375350	36950750	42.50	4.90	35.00	50.00	74590	50804	21040	189180	43930	52836	0	151393	13581	12182	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1345945	2579327	-1373760	6419063
	147	27	MAY	31313868	31504544	1634432	29517530	34120130	39.83	3.97	35.00	48.54	74590	50805	21036	189180	15058	20545	0	64669	21031	10019	5187	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-190676	1162277	-1373760	2392534
	148	28	MAY	33283317	33934987	2580583	27860735	37387200	43.53	4.84	35.00	50.00	74590	50805	21036	189180	0	0	0	0	17077	11547	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-651670	440645	-1373760	0
	149	29	MAY	38038710	38305857	3237033	32253535	43884600	47.71	3.25	41.22	50.00	74590	50805	21036	189180	0	0	0	0	7001	8517	0	23484	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-267147	324993	-896149	0
	150	30	MAY	41779461	41870109	3552753	34259545	46957150	49.27	1.77	44.09	50.00	74590	50805	21036	189180	0	0	0	0	2639	4951	0	16215	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-90648	170020	-556888	0
	151	31	MAY	40951459	41049645	2854331	34892700	45609500	49.28	2.11	42.94	50.00	74590	50805	21036	189180	0	0	0	0	2573	5365	0	18005	33512	22825	9455	84995	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98186	204740	-687071	0
	152	01	JUN	36345664	36777613	2803357	30837870	39952250	45.94	4.30	35.00	50.00	91956	56157	45048	238944	0	0	0	0	11319	10229	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-431948	390337	-1373760	0
	153	02	JUN	31136784	31973754	2903960	25039455	35040035	41.33	3.69	35.00	46.83	91956	56157	45048	238944	0	0	0	0	21963	8196	9815	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-836970	313394	-1373760	-374540
	154	03	JUN	29948830	30926005	2520107	25212075	34504695	40.05	2.54	35.00	44.98	91955	56157	45048	238944	0	0	0	0	25685	6802	12216	36000	51724	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-977174	261632	-1373760	-466163
	155	04	JUN	30436675	31607186	3230023	24805305	37085000	40.62	3.93	35.00	50.00	91954	56155	45048	238936	0	0	0	0	23690	9684	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1170511	479880	-1785888	0
	156	05	JUN	34911557	35471366	4528080	26771640	43154100	44.07	4.48	35.00	50.00	91954	56154	45048	238932	759	2278	0	7593	15531	11067	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-559808	440805	-1373760	0
	157	06	JUN	38194462	38569245	4514134	30016420	46462450	46.46	4.18	36.22	50.00	91954	56154	45048	238932	0	0	0	0	9836	10594	0	35246	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-374782	404590	-1344987	0
	158	07	JUN	38035246	38350727	3952960	30336950	44619100	46.83	4.44	35.00	50.00	91954	56154	45048	238932	0	0	0	0	8267	10874	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-315480	414939	-1373760	0
	159	08	JUN	36485181	36867449	3780362	30721560	43734850	46.04	3.28	39.92	50.00	91954	56154	45048	238932	770	2309	0	7698	10883	8801	0	27504	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-382268	349289	-1049553	0
	160	09	JUN	32701327	33387692	3579266	28804860	39980250	42.98	4.46	35.00	50.00	91954	56154	45048	238932	0	0	0	0	18056	10245	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-686365	390960	-1373760	0
	161	10	JUN	31321125	32108572	2713394	27576080	36739300	42.02	4.57	35.00	49.93	91954	56154	45048	238932	0	0	0	0	20807	10457	1644	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-787447	393706	-1373760	-62735
	162	11	JUN	32568953	33362809	2404147	29943550	36974370	43.04	5.14	35.00	49.92	91954	56154	45048	238932	1791	5372	0	17908	18081	11628	3351	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-793855	617336	-1785888	-49316
	163	12	JUN	36478079	36716101	3196993	32571000	41265450	46.00	5.00	36.19	50.00	91954	56154	45048	238932	3641	10193	0	34153	10115	11956	0	31927	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-238022	555181	-1172359	808084
	164	13	JUN	39556388	39117368	4546342	31907155	45619400	48.36	3.34	40.31	50.00	91954	56154	45048	238932	15674	35733	0	120127	3737	7073	0	18910	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	439020	1285340	-242756	4266997
	165	14	JUN	39965462	39442008	5284639	31295215	47436700	48.41	3.24	40.21	50.00	91954	56154	45048	238932	16333	31110	0	102179	3877	7287	0	20708	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	523454	1241887	-85402	4165378
	166	15	JUN	35738951	35820247	4393268	29558830	43599650	46.48	5.27	35.00	50.00	91954	56154	45048	238932	6322	18725	0	62494	9154	12745	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-81296	927061	-1321920	2327122
	167	16	JUN	30734980	31362161	3417039	26163060	37035950	42.82	4.76	35.00	50.00	91952	56154	45048	238932	1765	5296	0	17654	18681	10866	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-627181	450826	-1321920	11514
	168	17	JUN	28951640	29858459	2448258	26165790	32687270	40.14	3.48	35.00	44.97	91953	56154	45055	238932	736	2209	0	7364	25235	8092	13116	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-906819	299238	-1340027	-500507
	169	18	JUN	30505477	29733694	2479077	25606980	33459335	37.61	1.84	35.00	40.15	91954	56153	45060	238932	25330	23702	0	60278	12523	9082	0	25969	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	771783	1254783	-1043923	2657082
	170	19	JUN	33933490	31331722	1930664	29029455	34775160	40.15	3.67	35.25	45.25	91954	56153	45060	238932	65932	42701	3753	140192	4638	6112	0	15655	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2601768	1822374	135108	5944141
	171	20	JUN	37194988	32944053	1800547	30442700	35946550	42.54	4.54	35.50	46.83	91954	56153	45060	238932	114115	39938	55866	164581	63	189	0	631	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4250935	1655883	1874169	6280411
	172	21	JUN	37516914	33244093	2147456	30165590	36588550	42.28	4.26	35.50	46.52	91954	56153	45060	238932	104233	41636	34785	161979	1071	3214	0	10712	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4272822	1908429	1307764	6867910
	173	22	JUN	33098857	31415723	2082363	28575540	35588455	39.00	3.01	35.17	43.73	91953	56153	45060	238932	47959	34655	4928	106521	7963	7792	0	20805	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1683134	1602195	-297669	4429218
	174	23	JUN	29781829	29908599	2017308	27290200	33089315	36.48	1.65	35.00	39.58	91951	56152	45060	238932	13351	21130	0	61161	18044	13607	0	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-126770	1089475	-1373760	2081196
	175	24	JUN	28682961	29027863	1905466	25905950	32263875	35.82	1.46	35.00	39.27	91951	56152	45060	238932	11284	19469	0	60969	21153	15542	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-344901	1144489	-1373760	2053135
	176	25	JUN	29864302	30629971	2535014	27244035	36206400	39.88	4.61	35.00	49.89	91951	56152	45060	238932	3859	11501	0	38361	24954	9692	6263	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-765669	627390	-1373760	828511
	177	26	JUN	33620616	33802705	3079957	29490125	39619450	44.03	4.88	35.00	50.00	91949	56154	45060	238932	9655	24959	0	83634	14884	10648	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-182089	1024039	-1166400	2675419
	178	27	JUN	35494079	35299033	2661362	30445345	38932950	45.72	3.75	39.53	50.00	91948	56155	45060	238932	15839	41300	0	139217	9962	8707	0	22372	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	195046	1452813	-569232	4510631
	179	28	JUN	35044504	34899628	2534844	29660820	37647750	45.01	3.45	39.33	50.00	91947	56155	45060	238932	15913	40631	0	136982	12146	7767	0	22420	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144876	1634273	-758583	5009827
	180	29	JUN	31854416	32257967	1933258	27933710	35642040	41.36	3.37	36.19	46.20	91946	56155	45060	238932	9522	28566	0	95219	21416	9480	2571	34571	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-403551	1363921	-1203757	3631750
	181	30	JUN	28209357	29189069	1731347	24810030	31264120	38.55	2.10	35.00	41.23	91946	56155	45060	238932	1557	4672	0	15573	28586	5484	20114	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-979711	316512	-1302172	-116590
	182	01	JUL	27436089	28572212	1939252	24501995	30769660	37.35	2.90	35.00	42.47	76013	59692	19824	201000	0	0	0	0	31478	6032	20467	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1136123	200419	-1373760	-781021
	183	02	JUL	28467313	29679457	2520067	24425695	33410230	38.38	3.35	35.00	43.72	76013	59692	19824	201000	929	2441	0	8186	26917	7025	17181	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1212144	347479	-1785888	-831010
	184	03	JUL	33070745	33358540	3239835	28082180	38317260	42.64	5.39	35.00	49.93	76013	59692	19824	201000	7950	12847	0	36215	16446	10196	3888	35925	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-287795	590030	-1319166	742993
	185	04	JUL	36549717	35977344	4381289	29841525	43945300	45.06	4.77	36.30	50.00	76013	59692	19824	201000	23452	34321	0	115831	8305	8790	0	20260	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	572373	1280644	-739808	4160650
	186	05	JUL	36144703	35706234	3505222	30714530	41761350	44.91	4.70	36.94	50.00	76014	59691	19824	201000	20634	26170	0	73741	9111	8634	0	25087	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	438470	975857	-794674	2445242
	187	06	JUL	32721931	33175203	2852910	28747600	39459650	41.16	4.28	35.00	50.00	76018	59688	19824	201000	6631	14033	0	43847	19292	10010	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-453272	696585	-1310949	1022476
	188	07	JUL	28376748	29407397	1929682	25947899	32643800	37.35	3.09	35.00	43.69	76018	59688	19824	201000	0	0	0	0	28778	8679	10481	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1030649	301601	-1369098	-339570
	189	08	JUL	26140490	27309590	2148569	22704675	30683695	35.61	1.65	35.00	40.53	76018	59688	19824	201000	0	0	0	0	32948	6600	15000	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1169100	270861	-1373760	-431098
	190	09	JUL	28350659	29434420	2813487	23464770	32329790	37.53	3.02	35.00	43.69	76017	59689	19813	201000	4800	14400	0	48000	27094	11007	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1083761	890751	-1718496	1497600
	191	10	JUL	33152669	33321086	2983635	27042785	36900725	41.33	4.20	35.00	48.67	76016	59689	19812	201000	14541	20478	0	60703	17755	9588	0	32926	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-168416	784727	-1113791	1456872
	192	11	JUL	37003364	35787119	4066422	29072500	43138750	45.98	4.48	37.27	50.00	76016	59689	19812	201000	47809	52064	0	138381	7052	8630	0	29545	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1216246	1572748	-860690	3952055
	193	12	JUL	37236854	35783541	4232589	28904290	43738350	45.96	4.34	38.54	50.00	76016	59689	19812	201000	49891	55215	0	149509	6530	7810	0	25885	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1453313	1841410	-609426	4980984
	194	13	JUL	34273356	33868638	3306300	28422520	39587450	43.19	4.99	35.00	50.00	76016	59689	19812	201000	25586	32677	0	91049	13110	10181	0	31806	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	404718	1240278	-1021082	2824086
	195	14	JUL	29829102	30368859	3308704	23830205	35179840	38.04	2.72	35.00	42.45	76016	59689	19812	201000	14130	34624	0	117077	25579	10329	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-539757	1174316	-1373760	2830505
