SS-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46585412	46585412	0	46585412	46585412	80.00	0	80.00	80.00	1213269	18380	0	18380	18380	0	0	0	1294014	0	1294014	1294014	25680	0	25680	25680	15415	0	15415	15415	235	0	235	235	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	110412	0	110412	110412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112237	0	112237	112237	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	110388	0	110388	110388	108620	0	108620	108620	0	0	0	0	2015	0	2015	2015
	33	02	FEB	46057038	46057038	0	46057038	46057038	80.00	0	80.00	80.00	1206665	13614	0	13614	13614	0	0	0	1293813	0	1293813	1293813	25680	0	25680	25680	17403	0	17403	17403	148	0	148	148	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	103807	0	103807	103807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111973	0	111973	111973	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	116993	0	116993	116993	110692	0	110692	110692	0	0	0	0	1913	0	1913	1913
	34	03	FEB	38412480	38412480	0	38412480	38412480	50.01	0	50.01	50.01	1113658	22540	0	22540	22540	0	0	0	1178067	0	1178067	1178067	25680	0	25680	25680	16404	0	16404	16404	262	0	262	262	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97845	0	97845	97845	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	230400	0	230400	230400	146205	0	146205	146205	0	0	0	0	1344	0	1344	1344
	35	04	FEB	35417039	35417039	0	35417039	35417039	50.00	0	50.00	50.00	1064641	22661	0	22661	22661	0	0	0	1113169	0	1113169	1113169	25680	0	25680	25680	13634	0	13634	13634	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	209537	0	209537	209537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90452	0	90452	90452	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	296863	0	296863	296863	206667	0	206667	206667	0	0	0	0	1367	0	1367	1367
	36	05	FEB	43132646	43132646	0	43132646	43132646	77.50	0	77.50	77.50	1175029	2968	0	2968	2968	0	0	0	1270803	0	1270803	1270803	25680	0	25680	25680	15640	0	15640	15640	241	0	241	241	0	0	0	0	0	0	0	0	796416	0	796416	796416	275151	0	275151	275151	51336	0	51336	51336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109307	0	109307	109307	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	179913	0	179913	179913	236760	0	236760	236760	0	0	0	0	1736	0	1736	1736
	37	06	FEB	39919938	39919938	0	39919938	39919938	80.00	0	80.00	80.00	1152033	3090	0	3090	3090	0	0	0	1237244	0	1237244	1237244	25680	0	25680	25680	11149	0	11149	11149	137	0	137	137	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	1809	0	1809	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105719	0	105719	105719	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	233391	0	233391	233391	247841	0	247841	247841	0	0	0	0	1402	0	1402	1402
	38	07	FEB	40435200	40435200	0	40435200	40435200	78.74	0	78.74	78.74	1161024	35669	0	35669	35669	0	0	0	1210520	0	1210520	1210520	25680	0	25680	25680	9940	0	9940	9940	144	0	144	144	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102585	0	102585	102585	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	235200	0	235200	235200	248368	0	248368	248368	0	0	0	0	1416	0	1416	1416
	39	08	FEB	39732480	39732480	0	39732480	39732480	79.98	0	79.98	79.98	1135258	9911	0	9911	9911	0	0	0	1214537	0	1214537	1214537	25680	0	25680	25680	11213	0	11213	11213	229	0	229	229	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102910	0	102910	102910	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	248368	0	248368	248368	0	0	0	0	1392	0	1392	1392
	40	09	FEB	39466280	39466280	0	39466280	39466280	77.46	0	77.46	77.46	1130902	12817	0	12817	12817	0	0	0	1205683	0	1205683	1205683	25680	0	25680	25680	11184	0	11184	11184	228	0	228	228	0	0	0	0	0	0	0	0	796416	0	796416	796416	283160	0	283160	283160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101832	0	101832	101832	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	240040	0	240040	240040	252110	0	252110	252110	0	0	0	0	1392	0	1392	1392
	41	10	FEB	35387641	35387641	0	35387641	35387641	50.00	0	50.00	50.00	1049893	414	0	414	414	0	0	0	1125236	0	1125236	1125236	25680	0	25680	25680	12959	0	12959	12959	304	0	304	304	0	0	0	0	0	0	0	0	772992	0	772992	772992	221780	0	221780	221780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91935	0	91935	91935	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	289420	0	289420	289420	252119	0	252119	252119	0	0	0	0	1338	0	1338	1338
	42	11	FEB	32018501	32018501	0	32018501	32018501	50.00	0	50.00	50.00	994761	0	0	0	0	0	0	0	1055015	0	1055015	1055015	25680	0	25680	25680	11592	0	11592	11592	352	0	352	352	0	0	0	0	0	0	0	0	772992	0	772992	772992	160523	0	160523	160523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83876	0	83876	83876	0	0	0	0	N/A	N/A	N/A	N/A	102702	0	102702	102702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	355477	0	355477	355477	283076	0	283076	283076	0	0	0	0	1252	0	1252	1252
