PP	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

PP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	44797808	44797808	0	44797808	44797808	80.00	0	80.00	80.00	1145077	13357	0	13357	13357	0	0	0	1213363	0	1213363	1213363	22128	0	22128	22128	8562	0	8562	8562	297	0	297	297	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	97919	0	97919	97919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95670	0	95670	95670	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	127681	0	127681	127681	126932	0	126932	126932	0	0	0	0	2005	0	2005	2005
	33	02	FEB	39812079	39812079	0	39812079	39812079	80.00	0	80.00	80.00	1116720	7018	0	7018	7018	0	0	0	1182357	0	1182357	1182357	22128	0	22128	22128	7783	0	7783	7783	165	0	165	165	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	18029	0	18029	18029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92279	0	92279	92279	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	217171	0	217171	217171	159961	0	159961	159961	0	0	0	0	1440	0	1440	1440
	34	03	FEB	36740936	36740936	0	36740936	36740936	50.00	0	50.00	50.00	1057770	50032	0	50032	50032	0	0	0	1068737	0	1068737	1068737	22136	0	22136	22136	7843	0	7843	7843	284	0	284	284	0	0	0	0	0	0	0	0	749568	0	749568	749568	259162	0	259162	259162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79776	0	79776	79776	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	252038	0	252038	252038	174641	0	174641	174641	0	0	0	0	1320	0	1320	1320
	35	04	FEB	30311745	30311745	0	30311745	30311745	50.00	0	50.00	50.00	952565	10989	0	10989	10989	0	0	0	977995	0	977995	977995	22140	0	22140	22140	4325	0	4325	4325	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	142267	0	142267	142267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70573	0	70573	70573	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	373733	0	373733	373733	303159	0	303159	303159	0	0	0	0	1212	0	1212	1212
	36	05	FEB	38656375	38656375	0	38656375	38656375	76.93	0	76.93	76.93	1100320	11874	0	11874	11874	0	0	0	1158884	0	1158884	1158884	22140	0	22140	22140	9223	0	9223	9223	201	0	201	201	0	0	0	0	0	0	0	0	772992	0	772992	772992	266806	0	266806	266806	9904	0	9904	9904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89492	0	89492	89492	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	239291	0	239291	239291	246020	0	246020	246020	0	0	0	0	1396	0	1396	1396
	37	06	FEB	37293225	37293225	0	37293225	37293225	80.00	0	80.00	80.00	1065702	-21793	0	-21793	-21793	0	0	0	1159721	0	1159721	1159721	22140	0	22140	22140	8751	0	8751	8751	261	0	261	261	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	3577	0	3577	3577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89631	0	89631	89631	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	231623	0	231623	231623	235990	0	235990	235990	0	0	0	0	1316	0	1316	1316
	38	07	FEB	37046405	37046405	0	37046405	37046405	78.83	0	78.83	78.83	1062617	-11944	0	-11944	-11944	0	0	0	1144951	0	1144951	1144951	22140	0	22140	22140	8514	0	8514	8514	275	0	275	275	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	492	0	492	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88018	0	88018	88018	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	229908	0	229908	229908	235990	0	235990	235990	0	0	0	0	1299	0	1299	1299
	39	08	FEB	37064179	37064179	0	37064179	37064179	79.25	0	79.25	79.25	1062839	-36337	0	-36337	-36337	0	0	0	1176366	0	1176366	1176366	22140	0	22140	22140	12220	0	12220	12220	291	0	291	291	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	714	0	714	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91096	0	91096	91096	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	229686	0	229686	229686	235990	0	235990	235990	0	0	0	0	1300	0	1300	1300
	40	09	FEB	36295905	36295905	0	36295905	36295905	75.79	0	75.79	75.79	1036221	-58534	0	-58534	-58534	0	0	0	1174127	0	1174127	1174127	22140	0	22140	22140	12322	0	12322	12322	307	0	307	307	0	0	0	0	0	0	0	0	726144	0	726144	726144	263847	0	263847	263847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90833	0	90833	90833	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	230553	0	230553	230553	235990	0	235990	235990	0	0	0	0	1272	0	1272	1272
	41	10	FEB	36226237	36226237	0	36226237	36226237	50.00	0	50.00	50.00	1035081	0	0	0	0	0	0	0	1109933	0	1109933	1109933	22140	0	22140	22140	15491	0	15491	15491	157	0	157	157	0	0	0	0	0	0	0	0	726144	0	726144	726144	262580	0	262580	262580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83421	0	83421	83421	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	231820	0	231820	231820	235990	0	235990	235990	0	0	0	0	1272	0	1272	1272
	42	11	FEB	33151493	33151493	0	33151493	33151493	50.00	0	50.00	50.00	984767	0	0	0	0	0	0	0	1045623	0	1045623	1045623	22140	0	22140	22140	13756	0	13756	13756	230	0	230	230	0	0	0	0	0	0	0	0	726144	0	726144	726144	206676	0	206676	206676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76677	0	76677	76677	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	275724	0	275724	275724	242636	0	242636	242636	0	0	0	0	1248	0	1248	1248
