system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	645	27	JAN	20:00	119900	119900	5000	114900	124900	140.90	0.04	140.85	140.94	0	-407	1501	-1907	1094	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	646	27	JAN	21:00	119900	119900	5000	114900	124900	140.92	0.03	140.88	140.95	0	-1437	905	-2341	-532	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	647	27	JAN	22:00	119900	119900	5000	114900	124900	140.92	0.03	140.89	140.96	0	-1664	947	-2611	-717	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	648	27	JAN	23:00	119900	119900	5000	114900	124900	140.92	0.04	140.88	140.96	0	-1572	968	-2540	-605	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	649	28	JAN	00:00	118650	118650	6250	112400	124900	140.91	0.02	140.89	140.94	0	-1575	612	-2188	-963	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	2375	125	2250	2500	0	0	0	0	27	2	25	28
	650	28	JAN	01:00	118650	118650	6250	112400	124900	140.91	0.03	140.89	140.94	0	-1880	918	-2798	-962	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	2375	125	2250	2500	0	0	0	0	27	2	25	28
	651	28	JAN	02:00	118650	118650	6250	112400	124900	140.51	0.38	140.13	140.89	0	-2016	1052	-3067	-964	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	2375	125	2250	2500	0	0	0	0	27	2	25	28
	652	28	JAN	03:00	118650	118650	6250	112400	124900	103.43	37.46	65.97	140.89	0	-1988	1024	-3012	-963	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	2375	125	2250	2500	0	0	0	0	27	2	25	28
	653	28	JAN	04:00	109432	109432	2968	106464	112400	52.86	34.47	18.40	87.33	0	-2485	427	-2912	-2059	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5828	172	5656	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	2922	672	2250	3594	0	0	0	0	25	1	24	25
	654	28	JAN	05:00	108901	108901	3499	105402	112400	50.97	32.57	18.40	83.53	0	-2461	297	-2758	-2165	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5775	225	5550	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	2975	725	2250	3700	0	0	0	0	25	1	24	25
	655	28	JAN	06:00	103407	103407	360	103047	103767	25.77	9.00	16.76	34.77	0	-2773	241	-3014	-2531	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5492	23	5468	5515	0	0	0	0	0	0	0	0	141	141	0	283	0	0	0	0	0	10350	500	9850	10850	3258	523	2735	3782	0	0	0	0	24	0	24	24
	656	28	JAN	07:00	96414	96414	2316	94098	98729	19.19	0.81	18.38	20.00	0	-2114	139	-2253	-1975	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5234	149	5085	5383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	3516	351	3165	3867	0	0	0	0	23	1	22	23
	657	28	JAN	08:00	88650	88650	1250	87400	89900	19.77	0.08	19.69	19.85	0	-3835	115	-3950	-3720	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4875	125	4750	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	3875	375	3500	4250	0	0	0	0	21	1	20	21
	658	28	JAN	09:00	87328	87328	2572	84757	89900	19.62	0.01	19.61	19.64	0	-3141	181	-3322	-2960	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4809	191	4618	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	3941	309	3632	4250	0	0	0	0	21	1	20	21
	659	28	JAN	10:00	85150	85150	4750	80400	89900	19.79	0.15	19.63	19.94	0	-2527	290	-2817	-2237	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4700	300	4400	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	4050	200	3850	4250	0	0	0	0	21	0	21	21
	660	28	JAN	11:00	80145	80145	7255	72889	87400	19.90	0.03	19.87	19.94	0	-2214	310	-2525	-1904	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4450	300	4149	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	4300	800	3500	5101	0	0	0	0	19	1	18	20
	661	28	JAN	12:00	78145	78145	5255	72889	83400	19.96	0.02	19.94	19.99	0	-1983	210	-2194	-1773	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4350	200	4149	4550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	4400	700	3700	5101	0	0	0	0	19	1	18	20
	662	28	JAN	13:00	75808	75808	1592	74216	77400	19.90	0.26	19.64	20.17	0	-2003	27	-2030	-1976	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4233	17	4216	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	4517	517	4000	5034	0	0	0	0	19	1	18	19
	663	28	JAN	14:00	76145	76145	7255	68889	83400	19.99	0.01	19.98	20.00	0	-1939	310	-2250	-1629	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	300	3949	4550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	4500	800	3700	5301	0	0	0	0	19	1	18	20
	664	28	JAN	15:00	77961	77961	6454	71506	84415	18.94	1.06	17.88	20.00	0	-1688	305	-1993	-1383	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4306	295	4011	4601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	4444	795	3649	5239	0	0	0	0	19	1	18	20
	665	28	JAN	16:00	95826	95826	6362	89464	102188	19.30	0.73	18.57	20.02	0	-772	296	-1068	-477	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5159	306	4853	5464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	3591	194	3397	3786	0	0	0	0	24	2	22	25
	666	28	JAN	17:00	96025	96025	16875	79149	112900	22.97	2.97	20.00	25.93	0	550	552	-3	1102	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5169	831	4337	6000	0	0	0	0	0	0	0	0	120	120	0	239	0	0	0	0	0	10350	500	9850	10850	3581	331	3250	3913	0	0	0	0	25	2	23	27
	667	28	JAN	18:00	110150	110150	14750	95400	124900	36.05	17.96	18.09	54.01	0	1445	785	660	2230	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	850	5050	6750	0	0	0	0	0	0	0	0	357	357	0	715	0	0	0	0	0	10350	500	9850	10850	2850	350	2500	3200	0	0	0	0	25	3	22	28
	668	28	JAN	19:00	97830	97830	21070	76760	118900	25.48	5.51	19.97	30.99	0	1483	479	1005	1962	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5334	1116	4218	6450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	500	9850	10850	3416	616	2800	4032	0	0	0	0	24	4	20	28
	669	28	JAN	20:00	95650	95650	10250	85400	105900	17.32	0.50	16.82	17.82	0	1574	218	1356	1792	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5025	475	4550	5500	0	0	0	0	0	0	0	0	55	55	0	110	0	0	0	0	0	10350	500	9850	10850	3725	25	3700	3750	0	0	0	0	23	3	20	25
	670	28	JAN	21:00	66045	66045	5708	60338	71753	16.77	0.07	16.70	16.83	0	560	542	18	1103	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3507	210	3297	3718	0	0	0	0	0	0	0	0	79	79	0	158	0	0	0	0	0	10350	500	9850	10850	5243	290	4953	5532	0	0	0	0	16	1	15	16
	671	28	JAN	22:00	56900	56900	3500	53400	60400	14.69	1.84	12.85	16.52	0	462	437	25	900	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2975	175	2800	3150	0	0	0	0	0	0	0	0	106	106	0	211	0	0	0	0	0	10350	500	9850	10850	5775	325	5450	6100	0	0	0	0	14	1	13	14
	672	28	JAN	23:00	55400	55400	8000	47400	63400	14.07	2.17	11.90	16.24	0	466	413	53	879	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2975	475	2500	3450	0	0	0	0	0	0	0	0	598	365	233	962	0	0	0	0	0	10350	500	9850	10850	5775	25	5750	5800	0	0	0	0	14	3	11	16
	673	29	JAN	00:00	71962	71962	22062	49900	94025	16.27	4.28	11.99	20.55	0	1446	106	1340	1551	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3931	1181	2750	5112	0	0	0	0	0	0	0	0	106	106	0	213	0	0	0	0	0	10600	500	10100	11100	5069	681	4388	5750	0	0	0	0	18	6	12	23
	674	29	JAN	01:00	61300	61300	22600	38700	83900	13.22	3.01	10.21	16.23	0	1285	110	1175	1395	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3675	925	2750	4600	0	0	0	0	0	0	0	0	305	226	79	532	0	0	0	0	0	10600	500	10100	11100	5725	825	4900	6550	0	0	0	0	18	6	12	23
	675	29	JAN	02:00	63800	63800	25100	38700	88900	12.99	3.25	9.74	16.25	0	1633	246	1387	1879	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3725	975	2750	4700	0	0	0	0	0	0	0	0	272	79	193	352	0	0	0	0	0	10600	500	10100	11100	5675	875	4800	6550	0	0	0	0	17	5	12	21
	676	29	JAN	03:00	66800	66800	28100	38700	94900	14.47	2.30	12.17	16.76	0	1298	136	1162	1434	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	1125	2750	5000	0	0	0	0	0	0	0	0	180	180	0	361	0	0	0	0	0	10600	500	10100	11100	5525	1025	4500	6550	0	0	0	0	17	5	12	21
	677	29	JAN	04:00	65400	65400	15500	49900	80900	14.23	2.23	12.01	16.46	0	1085	786	299	1871	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3525	775	2750	4300	0	0	0	0	0	0	0	0	352	352	0	705	0	0	0	0	0	10600	500	10100	11100	5475	275	5200	5750	0	0	0	0	17	5	12	21
	678	29	JAN	05:00	89400	89400	4500	84900	93900	18.33	0.40	17.93	18.73	0	1766	106	1659	1872	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800	300	4500	5100	0	0	0	0	0	0	0	0	840	802	38	1642	0	0	0	0	0	10600	500	10100	11100	4200	200	4000	4400	0	0	0	0	21	2	19	23
	679	29	JAN	06:00	117650	117650	2750	114900	120400	63.15	27.19	35.96	90.34	0	4265	22	4243	4287	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6450	200	6250	6650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2550	300	2250	2850	0	0	0	0	27	1	26	28
	680	29	JAN	07:00	113150	113150	1750	111400	114900	83.76	56.12	27.64	139.87	0	5033	95	4937	5128	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6175	75	6100	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2825	575	2250	3400	0	0	0	0	27	1	26	27
	681	29	JAN	08:00	113150	113150	1750	111400	114900	39.84	12.65	27.19	52.49	0	5939	85	5854	6024	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6175	75	6100	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2825	575	2250	3400	0	0	0	0	27	1	26	27
	682	29	JAN	09:00	106121	106121	10221	95900	116342	25.68	2.98	22.70	28.66	0	4744	661	4082	5405	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5847	547	5300	6394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	3153	47	3106	3200	0	0	0	0	25	2	23	27
	683	29	JAN	10:00	101900	101900	8000	93900	109900	22.70	4.51	18.19	27.22	0	4155	155	4000	4310	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5525	425	5100	5950	0	0	0	0	0	0	0	0	489	489	0	978	0	0	0	0	0	10600	500	10100	11100	3475	75	3400	3550	0	0	0	0	25	2	23	26
	684	29	JAN	11:00	101900	101900	8000	93900	109900	22.98	4.26	18.72	27.24	0	5317	299	5017	5616	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5525	425	5100	5950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	3475	75	3400	3550	0	0	0	0	25	2	23	26
	685	29	JAN	12:00	114400	114400	500	113900	114900	83.93	55.92	28.00	139.85	0	5379	395	4985	5774	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6200	50	6150	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2800	550	2250	3350	0	0	0	0	26	0	26	26
	686	29	JAN	13:00	121150	121150	6250	114900	127400	140.75	0.04	140.71	140.79	0	4711	233	4478	4944	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	687	29	JAN	14:00	121150	121150	6250	114900	127400	140.78	0.05	140.73	140.83	0	3840	365	3475	4205	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	688	29	JAN	15:00	121150	121150	6250	114900	127400	140.24	0.33	139.91	140.56	0	3980	1563	2417	5544	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	689	29	JAN	16:00	121150	121150	6250	114900	127400	140.48	0.43	140.05	140.91	0	1738	365	1373	2103	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	690	29	JAN	17:00	121150	121150	6250	114900	127400	135.28	5.62	129.66	140.91	0	1386	1564	-178	2949	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	691	29	JAN	18:00	121150	121150	6250	114900	127400	139.15	1.77	137.38	140.91	0	2154	365	1789	2519	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	692	29	JAN	19:00	121150	121150	6250	114900	127400	140.46	0.46	140.00	140.92	0	1079	852	227	1931	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	693	29	JAN	20:00	121150	121150	6250	114900	127400	140.55	0.38	140.17	140.94	0	238	805	-567	1042	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	694	29	JAN	21:00	121150	121150	6250	114900	127400	140.54	0.39	140.16	140.93	0	-578	365	-943	-213	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	695	29	JAN	22:00	121150	121150	6250	114900	127400	140.54	0.39	140.15	140.94	0	-135	365	-500	230	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	696	29	JAN	23:00	121150	121150	6250	114900	127400	140.53	0.40	140.13	140.93	0	293	390	-97	684	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	500	10100	11100	2375	125	2250	2500	0	0	0	0	28	2	26	29
	697	30	JAN	00:00	121150	121150	6250	114900	127400	140.53	0.41	140.12	140.94	0	50	906	-856	956	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	698	30	JAN	01:00	121150	121150	6250	114900	127400	140.52	0.41	140.11	140.93	0	368	585	-218	953	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	699	30	JAN	02:00	121150	121150	6250	114900	127400	140.53	0.41	140.12	140.94	0	738	365	373	1103	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	700	30	JAN	03:00	121150	121150	6250	114900	127400	140.61	0.33	140.28	140.94	0	544	408	136	951	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	701	30	JAN	04:00	121150	121150	6250	114900	127400	140.59	0.34	140.25	140.93	0	1350	823	527	2174	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	702	30	JAN	05:00	121150	121150	6250	114900	127400	140.59	0.34	140.24	140.93	0	2178	1563	615	3742	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	703	30	JAN	06:00	121150	121150	6250	114900	127400	140.52	0.41	140.10	140.93	0	2135	300	1835	2435	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	704	30	JAN	07:00	121150	121150	6250	114900	127400	140.79	0.15	140.64	140.94	0	3113	962	2152	4075	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	705	30	JAN	08:00	121150	121150	6250	114900	127400	140.94	0.00	140.93	140.94	0	3239	657	2582	3895	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	706	30	JAN	09:00	121150	121150	6250	114900	127400	140.94	0.01	140.93	140.95	0	3288	365	2923	3653	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	707	30	JAN	10:00	121150	121150	6250	114900	127400	140.92	0.03	140.89	140.94	0	3596	365	3231	3961	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	708	30	JAN	11:00	121150	121150	6250	114900	127400	140.92	0.02	140.90	140.94	0	3214	365	2849	3579	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	709	30	JAN	12:00	121150	121150	6250	114900	127400	140.93	0.03	140.89	140.96	0	2201	296	1904	2497	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	710	30	JAN	13:00	121150	121150	6250	114900	127400	140.98	0.00	140.98	140.99	0	1152	88	1064	1241	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	711	30	JAN	14:00	121150	121150	6250	114900	127400	140.97	0.03	140.95	141.00	0	794	1575	-781	2369	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	712	30	JAN	15:00	210211	210211	82811	127400	293022	140.92	0.06	140.86	140.98	207	-181	932	-1113	751	1600	0	1600	1600	0	0	0	0	0	0	0	0	632	632	0	1263	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	1868	632	1237	2500	0	0	0	0	29	0	29	29
	713	30	JAN	16:00	262150	262150	134750	127400	396900	140.96	0.01	140.95	140.98	327	-186	635	-821	449	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	1500	1000	500	2500	0	0	0	0	30	1	29	30
	714	30	JAN	17:00	262150	262150	134750	127400	396900	140.98	0.02	140.96	141.00	327	-2178	635	-2813	-1543	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	1500	1000	500	2500	0	0	0	0	30	1	29	30
	715	30	JAN	18:00	245069	245069	117669	127400	362739	140.99	0.01	140.97	141.00	287	-2636	514	-3150	-2122	1600	0	1600	1600	0	0	0	0	0	0	0	0	879	879	0	1758	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	1621	879	742	2500	0	0	0	0	30	1	29	30
	716	30	JAN	19:00	262150	262150	134750	127400	396900	140.98	0.02	140.96	140.99	327	-3381	91	-3472	-3290	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	1500	1000	500	2500	0	0	0	0	30	1	29	30
	717	30	JAN	20:00	262150	262150	134750	127400	396900	140.97	0.01	140.97	140.98	327	-2271	526	-2797	-1746	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	1500	1000	500	2500	0	0	0	0	30	1	29	30
