GG-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

GG-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	50270004	50270004	0	50270004	50270004	80.00	0	80.00	80.00	1196497	-10736	0	-10736	-10736	0	0	0	1318269	0	1318269	1318269	22560	0	22560	22560	21498	0	21498	21498	185	0	185	185	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	175105	0	175105	175105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109465	0	109465	109465	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	45695	0	45695	45695	87989	0	87989	87989	0	0	0	0	2182	0	2182	2182
	33	02	FEB	49057298	49057298	0	49057298	49057298	80.00	0	80.00	80.00	1178788	-14203	0	-14203	-14203	0	0	0	1299879	0	1299879	1299879	22560	0	22560	22560	20573	0	20573	20573	267	0	267	267	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	168196	0	168196	168196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107360	0	107360	107360	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	47804	0	47804	47804	88756	0	88756	88756	0	0	0	0	2158	0	2158	2158
	34	03	FEB	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	-82157	0	-82157	-82157	0	0	0	1214640	0	1214640	1214640	22560	0	22560	22560	22367	0	22367	22367	324	0	324	324	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97088	0	97088	97088	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	216000	0	216000	216000	140409	0	140409	140409	0	0	0	0	1272	0	1272	1272
	35	04	FEB	36304320	36304320	0	36304320	36304320	50.00	0	50.00	50.00	1036358	-46483	0	-46483	-46483	0	0	0	1173935	0	1173935	1173935	22560	0	22560	22560	22091	0	22091	22091	224	0	224	224	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92433	0	92433	92433	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	216000	0	216000	216000	139380	0	139380	139380	0	0	0	0	1272	0	1272	1272
	36	05	FEB	46814944	46814944	0	46814944	46814944	77.50	0	77.50	77.50	1167741	-38668	0	-38668	-38668	0	0	0	1312374	0	1312374	1312374	22560	0	22560	22560	20465	0	20465	20465	286	0	286	286	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	131383	0	131383	131383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108868	0	108868	108868	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	84617	0	84617	84617	168337	0	168337	168337	0	0	0	0	2069	0	2069	2069
	37	06	FEB	41706999	41706999	0	41706999	41706999	80.00	0	80.00	80.00	1103892	-34396	0	-34396	-34396	0	0	0	1223713	0	1223713	1223713	22560	0	22560	22560	9151	0	9151	9151	228	0	228	228	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	67533	0	67533	67533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99700	0	99700	99700	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	158067	0	158067	158067	213228	0	213228	213228	0	0	0	0	1779	0	1779	1779
	38	07	FEB	37756776	37756776	0	37756776	37756776	78.74	0	78.74	78.74	1088479	-19214	0	-19214	-19214	0	0	0	1181409	0	1181409	1181409	22560	0	22560	22560	6812	0	6812	6812	187	0	187	187	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	588	0	588	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95056	0	95056	95056	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220212	0	220212	220212	225225	0	225225	225225	0	0	0	0	1323	0	1323	1323
	39	08	FEB	37007040	37007040	0	37007040	37007040	79.99	0	79.99	79.99	1062125	1635	0	1635	1635	0	0	0	1127576	0	1127576	1127576	22560	0	22560	22560	3625	0	3625	3625	203	0	203	203	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89255	0	89255	89255	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	225600	0	225600	225600	225335	0	225335	225335	0	0	0	0	1296	0	1296	1296
	40	09	FEB	37351972	37351972	0	37351972	37351972	77.14	0	77.14	77.14	1067769	62857	0	62857	62857	0	0	0	1064280	0	1064280	1064280	22564	0	22564	22564	2164	0	2164	2164	259	0	259	259	0	0	0	0	0	0	0	0	749568	0	749568	749568	270271	0	270271	270271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82311	0	82311	82311	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	231329	0	231329	231329	231094	0	231094	231094	0	0	0	0	1320	0	1320	1320
	41	10	FEB	29696542	29696542	0	29696542	29696542	50.00	0	50.00	50.00	942498	1627	0	1627	1627	0	0	0	979055	0	979055	979055	22572	0	22572	22572	4452	0	4452	4452	232	0	232	232	0	0	0	0	0	0	0	0	749568	0	749568	749568	131082	0	131082	131082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72776	0	72776	72776	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	382518	0	382518	382518	309742	0	309742	309742	0	0	0	0	1136	0	1136	1136
	42	11	FEB	28614600	28614600	0	28614600	28614600	50.00	0	50.00	50.00	924794	31	0	31	31	0	0	0	963096	0	963096	963096	22572	0	22572	22572	8780	0	8780	8780	177	0	177	177	0	0	0	0	0	0	0	0	749568	0	749568	749568	111410	0	111410	111410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70619	0	70619	70619	0	0	0	0	N/A	N/A	N/A	N/A	90273	0	90273	90273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	414190	0	414190	414190	343570	0	343570	343570	0	0	0	0	1047	0	1047	1047
