system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	9	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	NUCLEAR	GAS	H. STOR	H. INFL	LOLP
	359	15	JAN	22:00	1480025	13389	0	14052	0	4478	1737	282	100.00
	360	15	JAN	23:00	1338125	13389	0	13918	0	4478	237	282	100.00
	361	16	JAN	00:00	1397525	13389	0	13790	0	4478	361	282	100.00
	362	16	JAN	01:00	1480025	13389	0	13346	0	4478	1500	282	100.00
	363	16	JAN	02:00	1338125	13389	0	13196	0	4478	622	282	100.00
	364	16	JAN	03:00	1338125	13389	0	13614	0	4478	0	282	100.00
	365	16	JAN	04:00	1338125	13389	0	14222	0	4478	361	282	100.00
	366	16	JAN	05:00	1480025	13389	0	15504	0	4478	2122	282	100.00
	367	16	JAN	06:00	1338125	13389	0	15832	0	4478	261	282	100.00
	368	16	JAN	07:00	1480025	13389	0	15756	0	4478	1761	282	100.00
	369	16	JAN	08:00	1480025	13389	0	15662	0	4478	1861	282	100.00
	370	16	JAN	09:00	1338125	13389	0	15622	0	4478	261	282	100.00
	371	16	JAN	10:00	1338125	13389	0	15396	0	4478	361	282	100.00
	372	16	JAN	11:00	1480025	13389	0	15260	0	4478	2122	282	100.00
	373	16	JAN	12:00	1338125	13389	0	14976	0	4478	261	282	100.00
	374	16	JAN	13:00	1338125	13389	0	14624	0	4478	0	282	100.00
	375	16	JAN	14:00	1480025	13389	0	14588	0	4478	1861	282	100.00
	376	16	JAN	15:00	1480025	13389	0	15340	0	4478	1861	282	100.00
	377	16	JAN	16:00	1338125	13389	0	15948	0	4478	0	282	100.00
	378	16	JAN	17:00	1338125	13389	0	15726	0	4478	261	282	100.00
	379	16	JAN	18:00	1338125	13389	0	15020	0	4478	622	282	100.00
	380	16	JAN	19:00	1338125	13389	0	14194	0	4478	622	282	100.00
	381	16	JAN	20:00	1403323	13389	0	14238	0	4478	366	282	100.00
	382	16	JAN	21:00	1338125	13389	0	13992	0	4478	622	282	100.00
	383	16	JAN	22:00	1480025	13389	0	13972	0	4478	1761	282	100.00
	384	16	JAN	23:00	1338125	13389	0	13858	0	4478	622	282	100.00
	385	17	JAN	00:00	1306125	13249	0	13752	0	4478	0	282	100.00
	386	17	JAN	01:00	1448025	13249	0	13340	0	4478	1980	282	100.00
	387	17	JAN	02:00	1365525	13249	0	13230	0	4478	0	282	100.00
	388	17	JAN	03:00	1365525	13249	0	13678	0	4478	235	282	100.00
	389	17	JAN	04:00	1306125	13249	0	14318	0	4478	0	282	100.00
	390	17	JAN	05:00	1448025	13249	0	15622	0	4478	1735	282	100.00
	391	17	JAN	06:00	1448025	13249	0	15990	0	4478	1500	282	100.00
	392	17	JAN	07:00	1411833	13249	0	15946	0	4478	1322	282	100.00
	393	17	JAN	08:00	1306125	13249	0	15862	0	4478	245	282	100.00
	394	17	JAN	09:00	1306125	13249	0	15818	0	4478	480	282	100.00
	395	17	JAN	10:00	1306125	13249	0	15578	0	4478	235	282	100.00
	396	17	JAN	11:00	1448025	13249	0	15422	0	4478	1980	282	100.00
	397	17	JAN	12:00	1365525	13249	0	15116	0	4478	0	282	100.00
	398	17	JAN	13:00	1306125	13249	0	14742	0	4478	480	282	100.00
	399	17	JAN	14:00	1448025	13249	0	14676	0	4478	1980	282	100.00
	400	17	JAN	15:00	1448025	13249	0	15396	0	4478	1500	282	100.00
	401	17	JAN	16:00	1306125	13249	0	15976	0	4478	0	282	100.00
	402	17	JAN	17:00	1306125	13249	0	15772	0	4478	245	282	100.00
	403	17	JAN	18:00	1365525	13249	0	15072	0	4478	0	282	100.00
	404	17	JAN	19:00	1306125	13249	0	14238	0	4478	235	282	100.00
	405	17	JAN	20:00	1448025	13249	0	14272	0	4478	1500	282	100.00
	406	17	JAN	21:00	1448025	13249	0	14010	0	4478	1500	282	100.00
	407	17	JAN	22:00	1306125	13249	0	13968	0	4478	480	282	100.00
	408	17	JAN	23:00	1448025	13249	0	13834	0	4478	1735	282	100.00
	409	18	JAN	00:00	1506525	14224	0	13698	0	4478	1500	282	100.00
	410	18	JAN	01:00	1364625	14224	0	13250	0	4478	177	282	100.00
	411	18	JAN	02:00	1364625	14224	0	13102	0	4478	0	282	100.00
	412	18	JAN	03:00	1424025	14224	0	13512	0	4478	0	282	100.00
	413	18	JAN	04:00	1364625	14224	0	14116	0	4478	0	282	100.00
	414	18	JAN	05:00	1439166	14224	0	15402	0	4478	453	282	100.00
	415	18	JAN	06:00	1506525	14224	0	15742	0	4478	1870	282	100.00
	416	18	JAN	07:00	1506525	14224	0	15682	0	4478	1693	282	100.00
	417	18	JAN	08:00	1364625	14224	0	15602	0	4478	193	282	100.00
	418	18	JAN	09:00	1364625	14224	0	15578	0	4478	0	282	100.00
	419	18	JAN	10:00	1364625	14224	0	15366	0	4478	193	282	100.00
	420	18	JAN	11:00	1438889	14224	0	15248	0	4478	640	282	100.00
	421	18	JAN	12:00	1506525	14224	0	14982	0	4478	1500	282	100.00
	422	18	JAN	13:00	1506525	14224	0	14651	0	4478	1500	282	100.00
	423	18	JAN	14:00	1364625	14224	0	14600	0	4478	177	282	100.00
	424	18	JAN	15:00	1364625	14224	0	15330	0	4478	370	282	100.00
	425	18	JAN	16:00	1364625	14224	0	15914	0	4478	177	282	100.00
	426	18	JAN	17:00	1364625	14224	0	15646	0	4478	193	282	100.00
	427	18	JAN	18:00	1506525	14224	0	14956	0	4478	1870	282	100.00
	428	18	JAN	19:00	1364625	14224	0	14142	0	4478	370	282	100.00
	429	18	JAN	20:00	1364625	14224	0	14174	0	4478	370	282	100.00
	430	18	JAN	21:00	1370143	14224	0	13916	0	4478	193	282	100.00
	431	18	JAN	22:00	1506525	14224	0	13882	0	4478	1677	282	100.00
	432	18	JAN	23:00	1506525	14224	0	13758	0	4478	1677	282	100.00
	433	19	JAN	00:00	1506525	14224	0	13636	0	4478	1500	282	100.00
	434	19	JAN	01:00	1506525	14224	0	13202	0	4478	1500	282	100.00
	435	19	JAN	02:00	1364625	14224	0	13074	0	4478	0	282	100.00
	436	19	JAN	03:00	1364625	14224	0	13500	0	4478	363	282	100.00
	437	19	JAN	04:00	1506525	14224	0	14122	0	4478	1863	282	100.00
	438	19	JAN	05:00	1364625	14224	0	15428	0	4478	531	282	100.00
	439	19	JAN	06:00	1364625	14224	0	15784	0	4478	581	282	100.00
	440	19	JAN	07:00	1364625	14224	0	15748	0	4478	363	282	100.00
	441	19	JAN	08:00	1364625	14224	0	15674	0	4478	363	282	100.00
	442	19	JAN	09:00	1506525	14224	0	15642	0	4478	1863	282	100.00
	443	19	JAN	10:00	1364625	14224	0	15420	0	4478	363	282	100.00
	444	19	JAN	11:00	1364625	14224	0	15290	0	4478	218	282	100.00
	445	19	JAN	12:00	1506525	14224	0	15012	0	4478	2081	282	100.00
	446	19	JAN	13:00	1506525	14224	0	14670	0	4478	1718	282	100.00
	447	19	JAN	14:00	1364625	14224	0	14622	0	4478	218	282	100.00
	448	19	JAN	15:00	1364625	14224	0	15362	0	4478	581	282	100.00
	449	19	JAN	16:00	1506525	14224	0	15950	0	4478	1500	282	100.00
	450	19	JAN	17:00	1506525	14224	0	15718	0	4478	2081	282	100.00
	451	19	JAN	18:00	1364625	14224	0	15030	0	4478	363	282	100.00
	452	19	JAN	19:00	1506525	14224	0	14206	0	4478	2081	282	100.00
	453	19	JAN	20:00	1364625	14224	0	14242	0	4478	218	282	100.00
	454	19	JAN	21:00	1415067	14224	0	13990	0	4478	218	282	100.00
	455	19	JAN	22:00	1364625	14224	0	13708	0	4478	363	282	100.00
	456	19	JAN	23:00	1364625	14224	0	13526	0	4478	363	282	100.00
	457	20	JAN	00:00	1364625	14224	0	13292	0	4478	0	282	100.00
	458	20	JAN	01:00	1506525	14224	0	12944	0	4478	1712	282	100.00
	459	20	JAN	02:00	1364625	14224	0	12684	0	4478	212	282	100.00
	460	20	JAN	03:00	1506525	14224	0	12750	0	4478	1731	282	100.00
	461	20	JAN	04:00	1506525	14224	0	13004	0	4478	1712	282	100.00
	462	20	JAN	05:00	1506525	14224	0	13448	0	4478	1500	282	100.00
	463	20	JAN	06:00	1445516	14224	0	13922	0	4478	834	282	100.00
	464	20	JAN	07:00	1364625	14224	0	13860	0	4478	212	282	100.00
	465	20	JAN	08:00	1364625	14224	0	13822	0	4478	37	282	100.00
	466	20	JAN	09:00	1364625	14224	0	13748	0	4478	0	282	100.00
	467	20	JAN	10:00	1506525	14224	0	13834	0	4478	1731	282	100.00
	468	20	JAN	11:00	1506525	14224	0	13532	0	4478	1731	282	100.00
	469	20	JAN	12:00	1364625	14224	0	13450	0	4478	231	282	100.00
	470	20	JAN	13:00	1364625	14224	0	13151	0	4478	212	282	100.00
	471	20	JAN	14:00	1364625	14224	0	13106	0	4478	212	282	100.00
	472	20	JAN	15:00	1364625	14224	0	13668	0	4478	443	282	100.00
	473	20	JAN	16:00	1506525	14224	0	13998	0	4478	1731	282	100.00
	474	20	JAN	17:00	1364625	14224	0	13952	0	4478	0	282	100.00
	475	20	JAN	18:00	1364625	14224	0	13470	0	4478	0	282	100.00
	476	20	JAN	19:00	1506525	14224	0	13294	0	4478	1888	282	100.00
	477	20	JAN	20:00	1448621	14224	0	13574	0	4478	447	282	100.00
	478	20	JAN	21:00	1364625	14224	0	13518	0	4478	231	282	100.00
	479	20	JAN	22:00	1506525	14224	0	13026	0	4478	1500	282	100.00
	480	20	JAN	23:00	1364625	14224	0	12936	0	4478	231	282	100.00
	481	21	JAN	00:00	1506525	14224	0	12694	0	4478	1500	282	100.00
	482	21	JAN	01:00	1506525	14224	0	12340	0	4478	2090	282	100.00
	483	21	JAN	02:00	1364625	14224	0	12034	0	4478	377	282	100.00
	484	21	JAN	03:00	1424025	14224	0	11980	0	4478	590	282	100.00
	485	21	JAN	04:00	1424025	14224	0	12032	0	4478	212	282	100.00
	486	21	JAN	05:00	1424025	14224	0	12250	0	4478	0	282	100.00
	487	21	JAN	06:00	1364625	14224	0	12510	0	4478	590	282	100.00
	488	21	JAN	07:00	1364625	14224	0	13106	0	4478	377	282	100.00
	489	21	JAN	08:00	1424025	14224	0	13292	0	4478	212	282	100.00
	490	21	JAN	09:00	1424025	14224	0	13440	0	4478	212	282	100.00
	491	21	JAN	10:00	1424025	14224	0	13614	0	4478	212	282	100.00
	492	21	JAN	11:00	1424025	14224	0	13366	0	4478	377	282	100.00
	493	21	JAN	12:00	1424025	14224	0	12784	0	4478	590	282	100.00
	494	21	JAN	13:00	1506525	14224	0	12362	0	4478	1712	282	100.00
	495	21	JAN	14:00	1506525	14224	0	12538	0	4478	1712	282	100.00
	496	21	JAN	15:00	1424025	14224	0	13112	0	4478	212	282	100.00
	497	21	JAN	16:00	1506525	14224	0	13656	0	4478	2090	282	100.00
	498	21	JAN	17:00	1424025	14224	0	13874	0	4478	377	282	100.00
	499	21	JAN	18:00	1364625	14224	0	13792	0	4478	0	282	100.00
	500	21	JAN	19:00	1364625	14224	0	13400	0	4478	0	282	100.00
	501	21	JAN	20:00	1364625	14224	0	13382	0	4478	0	282	100.00
	502	21	JAN	21:00	1424025	14224	0	13244	0	4478	590	282	100.00
	503	21	JAN	22:00	1364625	14224	0	12924	0	4478	377	282	100.00
	504	21	JAN	23:00	1364625	14224	0	12886	0	4478	212	282	100.00
