M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	101	11	APR	54045520	51401839	3282342	45821150	57613650	50.00	0	50.00	50.00	139894	16253	127536	168840	53266	32158	24000	109596	0	0	0	0	51742	6011	47170	62448	0	0	0	0	49.60	1.18	47.29	50.40	2643681	1602661	1144660	5363294
	102	12	APR	53220233	50620358	3158986	46509750	58235000	50.00	0	50.00	50.00	139894	16253	127536	168840	52188	33708	8000	111509	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.42	1.74	45.15	50.40	2599875	1720754	403200	5620058
	103	13	APR	48600475	46378475	3515733	42319282	54340950	50.00	0	50.00	50.00	139896	16250	127536	168840	45050	23302	16000	88000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	49.10	2.10	44.71	50.40	2222000	1170224	739569	4435200
	104	14	APR	42242357	40464152	3868634	35927907	48690050	48.31	2.49	43.13	50.00	139896	16250	127536	168840	36149	33421	3404	127659	0	0	0	0	51742	6011	47171	62448	0	0	0	0	48.47	2.54	44.13	50.40	1778206	1699580	169799	6434014
	105	15	APR	39650108	38696604	3315731	34278725	43947771	47.00	3.56	41.25	50.00	139896	16250	127536	168840	19682	18998	0	69258	0	0	0	0	51742	6011	47170	62448	0	0	0	0	47.71	2.66	44.10	50.40	953505	961696	0	3490578
	106	16	APR	41393194	39316539	3396898	35288825	45220499	48.00	2.59	43.12	50.00	139896	16250	127536	168840	45030	25762	4806	82996	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.32	2.87	44.10	50.40	2076656	1155892	242222	3660139
	107	17	APR	46429433	43597732	3498056	37457350	49526021	49.69	0.94	46.87	50.00	139896	16250	127536	168840	60409	36502	11445	113030	0	0	0	0	51742	6011	47170	62448	0	0	0	0	47.93	2.64	44.10	50.40	2831701	1679521	576818	5494549
	108	18	APR	50286590	47315410	4250719	38815650	52666150	50.00	0	50.00	50.00	139896	16250	127536	168840	61923	31811	11655	104000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	48.72	2.34	44.10	50.40	2971180	1478398	579226	5239986
	109	19	APR	49182434	46081573	4784255	35993300	52287000	49.75	0.75	47.50	50.00	139896	16250	127536	168840	64002	33849	19231	120000	0	0	0	0	51742	6011	47170	62447	0	0	0	0	48.97	1.76	44.66	50.40	3100861	1583121	932172	5355339
	110	20	APR	45282258	42475950	4227821	35035905	49337650	49.13	1.75	45.62	50.00	139896	16250	127536	168840	57053	29778	5446	96000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.09	1.38	46.99	50.40	2806309	1476458	252100	4838400
	111	21	APR	41270120	39508929	3918761	32698923	46395700	47.88	3.00	42.50	50.00	139896	16250	127536	168840	35852	24928	6280	87769	0	0	0	0	51742	6011	47170	62447	0	0	0	0	48.65	1.98	44.71	50.40	1761191	1236806	276961	4252152
	112	22	APR	39057330	37692851	3024826	32235715	42263364	47.69	2.75	42.50	50.00	139896	16250	127536	168840	28004	19809	5264	72252	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.91	2.51	44.10	50.40	1364479	998756	232142	3641487
	113	23	APR	41473443	39506015	2369029	36326353	43968656	49.13	1.35	46.87	50.00	139896	16250	127536	168840	42904	27097	1316	83733	0	0	0	0	51742	6011	47170	62447	0	0	0	0	47.45	2.49	44.10	50.40	1967427	1174006	66326	3699547
	114	24	APR	45751511	43067437	1918680	38803850	45121340	50.00	0	50.00	50.00	139896	16250	127536	168840	56617	29774	13487	124181	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.58	1.98	44.10	50.40	2684074	1436804	643576	6058793
	115	25	APR	48156650	45451098	2422299	41032950	50721300	50.00	0	50.00	50.00	139896	16250	127536	168840	56399	28647	15885	95940	0	0	0	0	51742	6011	47170	62447	0	0	0	0	47.92	1.98	44.10	50.40	2705552	1390539	733015	4533021
	116	26	APR	48432417	45520192	3042795	39571558	51232848	50.00	0	50.00	50.00	139896	16250	127536	168840	59889	34787	14155	117191	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.90	2.60	44.12	50.40	2912225	1753744	624236	5906418
	117	27	APR	45028265	42259054	2653337	37239201	47384750	49.81	0.56	48.12	50.00	139896	16250	127536	168840	56532	32751	13984	127059	0	0	0	0	51742	6011	47170	62447	0	0	0	0	48.14	2.75	44.10	50.40	2769211	1683191	616693	6403774
	118	28	APR	39798110	38100577	2793674	33360750	41415652	47.63	3.17	41.87	50.00	139897	16251	127534	168840	34652	25852	0	72606	0	0	0	0	51742	6011	47171	62448	0	0	0	0	48.09	2.88	44.10	50.40	1697533	1304040	0	3659342
	119	29	APR	36942791	35796828	2696151	31151255	39735450	45.81	4.53	37.50	50.00	139894	16254	127524	168840	23356	22835	0	70128	0	0	0	0	51742	6011	47170	62447	0	0	0	0	48.06	2.82	44.10	50.40	1145963	1135608	0	3534463
	120	30	APR	38167252	36468486	2669020	32160905	40690214	47.15	3.87	38.41	50.00	139896	16257	127524	168850	35943	18001	9017	73936	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.74	2.58	44.10	50.40	1698766	838006	447559	3514219
	121	01	MAY	42855191	40200663	4592879	33543545	47753550	48.91	2.89	40.31	50.00	148157	22265	119736	177936	57122	32082	16000	100832	0	0	0	0	66563	10002	53797	79947	0	0	0	0	47.28	2.36	44.10	50.40	2654528	1450807	806400	4561293
	122	02	MAY	46267471	42443927	3701587	35414350	48937950	49.63	1.11	46.31	50.00	148157	22265	119736	177936	81251	34141	29097	120855	0	0	0	0	66563	10002	53797	79947	0	0	0	0	46.97	2.69	44.10	50.40	3823544	1650560	1284864	6086765
	123	03	MAY	45925650	42053039	3313621	34741300	46687900	49.66	1.03	46.56	50.00	148157	22265	119736	177936	82185	34280	39581	150320	0	0	0	0	66563	10002	53797	79947	0	0	0	0	47.23	2.67	44.10	50.40	3872611	1571342	1745522	6629112
	124	04	MAY	41531660	39476266	3166525	33888960	43783486	48.70	3.14	39.55	50.00	148157	22265	119736	177936	42823	21003	10885	79488	0	0	0	0	66563	10002	53797	79947	0	0	0	0	47.45	2.64	44.10	50.40	2055394	1062532	512466	4000342
	125	05	MAY	34563997	33744337	1973191	31088000	36502765	42.79	3.08	37.28	46.87	148157	22265	119736	177936	17422	15722	231	48002	0	0	0	0	66563	10002	53797	79947	0	0	0	0	46.49	2.47	44.10	50.40	819659	751170	10187	2334719
	126	06	MAY	32376324	31980056	1823487	28931910	34410225	40.29	2.88	35.38	45.00	148157	22266	119736	177942	8674	10958	59	33277	0	0	0	0	66563	10002	53797	79947	0	0	0	0	45.51	1.92	44.10	50.30	396268	504220	2602	1528573
	127	07	MAY	33629814	32807521	1911895	29699915	35439116	41.54	3.75	35.38	46.64	148157	22266	119736	177948	21734	17613	71	61432	3337	7756	0	25522	66563	10002	53797	79947	0	0	0	0	44.49	0.85	44.10	46.94	822293	880713	-873657	2432997
	128	08	MAY	38064433	35439086	3302606	31058930	41114950	45.43	4.78	38.79	50.00	148157	22266	119736	177948	60864	21658	25329	92562	1737	5210	0	17368	66563	10002	53797	79947	0	0	0	0	44.28	0.51	44.10	45.80	2625347	1079055	506748	4081984
	129	09	MAY	43262491	38334898	4192163	32437585	44088500	48.35	2.54	42.92	50.00	148157	22266	119736	177948	110334	18716	85476	142380	2	7	0	24	66563	10002	53797	79947	0	0	0	0	44.52	1.21	44.10	48.16	4927593	929099	3769505	6671838
	130	10	MAY	42515882	38570560	4045195	33166000	44441550	47.33	3.22	41.07	50.00	148157	22266	119736	177948	88142	21466	50432	127797	987	2774	0	9292	66563	10002	53797	79947	0	0	0	0	45.10	1.97	44.10	50.40	3945322	1063564	2201211	6011434
	131	11	MAY	39018130	35766974	2160055	32622975	38765228	46.46	3.98	39.55	50.00	148157	22266	119736	177948	72149	31376	32471	124663	1695	5086	0	16953	66563	10002	53797	79947	0	0	0	0	45.46	2.40	44.10	50.40	3251156	1636540	757422	6238336
	132	12	MAY	33573444	32738894	1633510	30536415	35303254	41.27	2.51	38.03	44.37	148153	22263	119736	177948	22065	11390	1272	41684	4406	8676	0	27414	66563	10002	53797	79947	0	0	0	0	45.43	2.49	44.10	50.40	834551	776366	-1031966	2100874
	133	13	MAY	31591110	31309414	1289916	29749055	33873950	39.22	2.44	35.00	43.12	148153	22263	119736	177948	12010	10993	0	29524	6186	11805	0	33958	66563	10002	53797	79946	0	0	0	0	45.16	2.13	44.10	49.77	281696	864410	-1347793	1301986
	134	14	MAY	33169085	32844187	1570420	30742005	36075524	41.51	3.59	35.00	45.98	148153	22263	119736	177948	21475	16120	0	49105	15709	8157	0	33050	66563	10002	53797	79947	0	0	0	0	44.51	0.82	44.10	46.38	324898	906080	-1311755	1700596
	135	15	MAY	38227420	35281645	1965495	32501735	39390563	47.28	3.50	39.55	50.00	148152	22263	119736	177948	69525	23837	30984	112605	3978	5673	0	17851	66563	10002	53797	79946	0	0	0	0	44.41	0.73	44.10	46.52	2945775	1277587	1106170	5276982
	136	16	MAY	41605270	37338856	2843584	34237305	44255750	48.87	2.22	42.68	50.00	148152	22264	119736	177948	95417	21456	60424	134574	869	1691	0	5149	66563	10002	53797	79947	0	0	0	0	44.91	1.87	44.10	50.23	4266414	1125481	2759989	6750873
	137	17	MAY	41503969	36974861	2302595	34609450	42981268	49.33	1.48	45.06	50.00	148155	22260	119745	177948	100307	21126	56706	135880	151	400	0	1348	66563	10002	53797	79946	0	0	0	0	45.07	2.05	44.10	50.40	4529108	1019968	2447231	5992308
	138	18	MAY	37592719	35199307	1243948	33664475	37959654	46.56	2.57	42.81	50.00	148156	22259	119748	177948	58005	20580	25093	93232	5387	5765	0	15023	66562	10002	53797	79947	0	0	0	0	45.20	2.22	44.10	50.40	2393413	1107383	615918	3963567
	139	19	MAY	33019337	32690622	1726467	29454145	36245911	41.95	2.07	38.24	44.53	148156	22259	119748	177948	20915	11925	2398	41263	14723	8152	0	26384	66563	10002	53797	79946	0	0	0	0	44.87	1.89	44.10	50.40	328714	783038	-941429	1708900
	140	20	MAY	30847119	31002287	1340410	28322070	33400785	40.33	1.84	38.03	43.32	148156	22259	119748	177948	13936	10443	1283	33015	19150	7852	0	28219	66562	10002	53797	79947	0	0	0	0	44.50	1.18	44.10	48.05	-155167	733973	-1052186	1376493
	141	21	MAY	32385705	32338394	1572830	29829110	35234243	41.38	3.02	35.39	44.77	148156	22259	119748	177948	18475	15128	0	47736	19321	6926	11429	34698	66563	10002	53797	79946	0	0	0	0	44.12	0.05	44.10	44.28	47311	911870	-1377164	1651541
	142	22	MAY	36283668	34243308	1852587	30926258	38665164	45.98	3.62	39.94	50.00	148156	22259	119748	177948	53617	17463	27776	81726	8167	7813	0	19773	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	2040360	1052173	440131	3590940
	143	23	MAY	40416008	36758588	2566467	33465434	41911750	48.19	2.53	42.26	50.00	148156	22259	119748	177948	86085	21013	60371	122354	3500	4423	0	11025	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	3657420	1045080	2283773	5395811
	144	24	MAY	41011460	36776085	1611045	33895750	40036381	48.71	2.78	40.52	50.00	148156	22259	119748	177948	97543	23101	54916	148155	1813	4128	0	14020	66562	10002	53797	79947	0	0	0	0	44.13	0.09	44.10	44.40	4235375	1141884	1865342	6590530
	145	25	MAY	37885582	35129562	1351171	32926915	37461255	46.89	3.15	39.18	50.00	148156	22259	119748	177948	67084	23214	27049	110920	5953	5950	0	18663	66563	10002	53797	79946	0	0	0	0	44.38	0.85	44.10	46.92	2756020	1245701	452126	5230608
	146	26	MAY	33889093	33157825	1649183	30549050	35788563	42.22	2.57	35.00	44.77	148156	22259	119748	177948	32732	19687	0	67452	17978	6346	11930	36000	66562	10002	53797	79947	0	0	0	0	44.37	0.81	44.10	46.80	731268	1050125	-1428840	2352731
	147	27	MAY	32708822	32501113	2731398	28084280	36282578	41.47	3.46	35.00	47.03	148156	22259	119748	177948	22409	19852	0	63406	19639	8601	5458	36000	66563	10002	53797	79946	0	0	0	0	44.14	0.11	44.10	44.45	207709	1197439	-1428840	2579577
	148	28	MAY	33031902	32773072	2277181	29916460	36641320	40.18	4.35	35.00	48.71	148157	22259	119748	177948	24411	19466	0	63880	20602	10891	930	36000	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	258829	1262535	-1314176	2780194
	149	29	MAY	35669073	34130791	1646520	32288165	37343406	42.22	4.83	35.00	50.00	148157	22259	119748	177948	47782	26798	9835	89048	14334	12187	0	36000	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	1538282	1624820	-886498	3716501
	150	30	MAY	38563844	35552789	1939472	33643700	39407100	43.77	5.12	35.00	50.00	148157	22259	119748	177948	77443	27751	33066	117890	10183	12852	0	36000	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	3011055	1674537	686670	5198949
	151	31	MAY	38436286	35446105	1525835	33451215	37981050	43.55	5.19	35.00	50.00	148157	22259	119748	177948	77576	35946	13885	132729	10857	12110	0	36000	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	2990181	1995966	-529989	5853349
	152	01	JUN	34499792	33451507	1255109	30981405	35369675	41.40	4.44	35.00	49.14	139442	19780	118176	174912	38548	24191	0	75180	16419	10923	468	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1048284	1463147	-1428840	3296863
	153	02	JUN	29177819	30259683	1503119	27209490	31857305	36.84	2.17	35.00	42.03	139441	19780	118176	174912	2778	6286	0	20760	30344	5730	18349	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1081864	480834	-1428840	187244
	154	03	JUN	26756042	28172813	1001007	26868030	29800225	35.10	0.29	35.00	35.98	139441	19780	118176	174912	0	0	0	0	35696	912	32959	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1416770	36209	-1428840	-1308143
	155	04	JUN	28349102	29309578	924193	27301637	30734095	35.48	0.70	35.00	37.30	139441	19780	118176	174912	2608	4656	0	12071	27097	13864	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-960476	753805	-1428840	532341
	156	05	JUN	32452914	32194088	1250893	28834476	33658555	37.28	2.09	35.00	41.01	139441	19780	118176	174912	24528	18118	7209	64668	20732	12380	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	258826	1035271	-1110903	2309383
	157	06	JUN	34772116	33571946	1248417	32195765	35921620	38.56	3.39	35.00	44.10	139441	19780	118176	174912	41463	25400	8592	96806	15831	14489	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1200170	1575215	-1049944	4269145
	158	07	JUN	34010164	33176550	1169158	31319746	34845895	38.10	2.96	35.00	43.55	139441	19780	118176	174912	34640	20920	0	77550	17485	13572	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	833614	1098825	-223366	3356967
	159	08	JUN	31621938	31438580	1738759	27711878	33555585	36.91	1.87	35.00	39.76	139441	19780	118176	174912	24224	15568	0	45071	22296	12976	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	183358	727072	-1362161	1309805
	160	09	JUN	28403540	29009452	2447225	23883646	32099340	36.14	1.57	35.00	38.99	139441	19780	118176	174912	8739	8559	0	25006	24976	12988	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-605911	665957	-1428840	301900
	161	10	JUN	26459678	27093125	3257521	21198310	31303965	35.73	1.28	35.00	38.80	139441	19780	118176	174912	9188	9612	0	25265	26169	13886	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-633446	913368	-1428840	1114177
	162	11	JUN	28189923	28490164	3747592	20754965	32121075	37.09	3.09	35.00	44.37	139441	19780	118176	174912	10684	13140	0	45243	19436	15868	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-300241	1050257	-1428840	1844359
	163	12	JUN	31779130	31381562	2710074	26831490	33714470	38.46	4.82	35.00	50.00	139441	19780	118176	174912	24592	33316	0	112112	17308	15757	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	397568	1881322	-1428840	4944139
	164	13	JUN	35486329	32929931	1517285	30563365	35867169	41.15	5.75	35.00	50.00	139441	19780	118176	174912	67269	34080	20555	131651	10334	13833	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2556398	1888897	-391857	5805809
	165	14	JUN	35229120	32695101	1472387	30604935	36382790	41.36	5.79	35.00	50.00	139441	19780	118176	174912	65955	35247	9534	127965	9438	14211	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2534018	1927628	-325752	5643257
	166	15	JUN	31355383	30293573	1005298	28894005	32255385	39.28	3.92	35.00	45.39	139438	19781	118176	174912	36399	25094	2267	78551	13691	13164	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1061810	1446168	-1230390	3464078
	167	16	JUN	27611942	27943365	1133563	26164075	29799680	37.25	2.40	35.00	42.27	139437	19779	118178	174912	8777	8257	0	28520	18102	14141	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-331423	733655	-1428840	627411
	168	17	JUN	25965865	26451133	2167917	23676835	30177505	36.19	2.06	35.00	41.64	139438	19778	118188	174912	6628	7645	0	19751	19591	15345	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-485268	649591	-1428840	396900
	169	18	JUN	28055758	28128979	1863445	26036912	31807920	37.15	2.50	35.00	42.07	139438	19778	118188	174912	9856	8462	1368	28369	12796	14162	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-73222	617207	-1230390	505983
	170	19	JUN	32388971	31144837	1228221	28498379	33379100	39.57	4.73	35.00	50.00	139438	19778	118188	174912	36605	30363	0	96745	9325	13966	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1244134	1704040	-1428840	4266455
	171	20	JUN	35310972	32408328	818273	31565770	33970750	40.96	5.50	35.00	50.00	139438	19778	118188	174912	72860	34060	27681	132245	7823	14208	0	36000	78435	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	2902644	1879868	-208096	5832005
	172	21	JUN	35414712	32615744	1409780	30775810	35157050	41.12	5.57	35.00	48.71	139436	19776	118188	174912	70283	39940	13372	140781	7572	14253	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2798968	2189405	-839139	6208442
	173	22	JUN	31927160	30803331	2445137	26763135	34270915	39.23	4.47	35.00	47.03	139436	19776	118188	174912	34140	31693	447	96890	9618	13701	0	36000	78435	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	1123828	1671417	-1406891	4272849
	174	23	JUN	27514011	28023690	3245394	22449490	31693640	35.80	1.20	35.00	38.91	139436	19776	118188	174912	2246	2406	0	7412	15337	15726	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-509679	613993	-1230390	326865
	175	24	JUN	25775937	26287388	2441048	22526420	29051890	35.00	0	35.00	35.00	139436	19776	118188	174912	3899	5246	0	13500	17218	17360	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	-511451	732391	-1428840	528656
	176	25	JUN	27426340	27759802	1546274	25050375	29743735	35.23	0.49	35.00	36.52	139436	19776	118188	174912	1457	2849	0	9000	10021	14804	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-333462	596198	-1332235	396900
	177	26	JUN	31201568	30810115	999356	28756595	32275425	37.00	1.88	35.00	40.19	139438	19779	118188	174924	15156	16412	0	50791	6978	11547	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	391453	834824	-1428840	1568854
	178	27	JUN	33429419	31602376	912892	30008125	32877285	39.13	2.29	35.00	41.78	139438	19779	118188	174924	46650	17448	19028	70689	5801	10875	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1827043	975010	-51233	3007885
	179	28	JUN	34200457	32022656	1746905	29404640	34388460	39.81	2.62	35.00	43.41	139438	19779	118188	174924	55211	29056	5329	97710	6475	11118	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	2177801	1546895	-734901	4016099
	180	29	JUN	31879067	31063120	2206570	28204753	33825400	38.23	2.13	35.00	42.07	139438	19779	118188	174924	24654	23002	0	83071	6835	11843	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	815947	1221557	-1428840	3375361
	181	30	JUN	27969918	27912858	2533561	24254090	31972896	36.16	1.73	35.00	40.29	139438	19779	118188	174924	8967	15937	0	54812	8526	13419	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	57060	809030	-1260343	1845934
	182	01	JUL	26557218	26498864	3263647	22218665	32732945	36.10	1.76	35.00	39.93	123442	17319	102936	149304	8873	13502	0	45981	8388	14137	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	58354	805820	-1428840	1615740
	183	02	JUL	29151243	29047925	2344566	26301870	33309990	35.74	1.82	35.00	41.08	123441	17320	102936	149304	9420	17132	0	58516	7863	13327	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	103319	903336	-1232533	2120985
	184	03	JUL	32125078	31318528	1467445	29892744	34243895	36.48	2.05	35.00	41.08	123440	17320	102936	149304	25048	20370	0	73924	7510	12814	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	806550	1061711	-1017122	2822665
	185	04	JUL	34511398	32406734	1501480	30551202	35293650	38.18	3.32	35.00	43.43	123440	17320	102936	149304	52571	21858	4300	88512	5385	11231	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2104663	1317740	-1239210	3824277
	186	05	JUL	34253873	32353401	1541262	30121706	35205520	38.00	3.12	35.00	42.41	123440	17320	102936	149304	48189	19277	18436	80334	5660	10970	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1900472	1065466	-615821	3472286
	187	06	JUL	31190713	30905274	1433821	28576520	33989130	36.63	2.01	35.00	39.55	123440	17320	102936	149304	13404	15925	0	54789	7701	12426	0	36000	60798	8531	50698	73540	0	0	0	0	44.09	0.04	43.97	44.10	285439	886804	-913318	2416195
	188	07	JUL	27185187	27433488	1758202	24698625	29816605	35.51	0.94	35.00	38.03	123440	17320	102936	149304	3889	4896	0	13500	10577	16167	0	36000	60798	8531	50698	73540	0	0	0	0	42.97	3.40	32.76	44.10	-248301	657458	-1428840	455605
	189	08	JUL	25372344	25601949	2283771	21988365	29088535	35.08	0.23	35.00	35.76	123440	17320	102936	149304	4514	6278	0	18000	10800	16497	0	36000	60798	8531	50698	73540	0	0	0	0	41.57	7.58	18.85	44.10	-229605	670210	-1428840	595350
	190	09	JUL	26143383	25882489	2146202	21966490	29201561	35.00	0	35.00	35.00	123440	17320	102936	149304	8044	6183	0	18000	1350	4050	0	13500	60798	8531	50698	73540	0	0	0	0	41.32	7.79	18.00	44.10	260894	281094	-101444	793800
	191	10	JUL	29651024	29154237	1800564	24796315	31309660	35.95	1.46	35.00	38.41	123440	17320	102936	149304	13883	7604	3347	27844	1257	3770	0	12568	60798	8531	50698	73540	0	0	0	0	40.36	7.99	18.00	44.10	496787	410061	-287000	1227935
	192	11	JUL	32744132	31320193	1763274	27028689	33223085	36.85	2.92	35.00	42.92	123440	17320	102936	149304	36358	24752	504	89156	882	2646	0	8821	60798	8531	50698	73540	0	0	0	0	38.33	9.29	18.00	44.10	1423938	1179813	22226	3931780
	193	12	JUL	32645008	31024721	2258934	26572059	34707400	37.17	3.63	35.00	46.07	123440	17320	102936	149304	46753	30830	11741	114702	900	2700	0	9000	60798	8531	50698	73540	0	0	0	0	36.57	11.52	18.00	44.10	1620287	1367574	160558	5058358
	194	13	JUL	30790617	29648134	2959759	25359831	34796370	36.59	2.54	35.00	42.18	123440	17320	102936	149304	34456	25440	7297	83975	1200	3600	0	12000	60798	8531	50698	73540	0	0	0	0	36.27	11.96	18.00	44.10	1142483	1071485	119070	3703298
	195	14	JUL	27348343	26984905	3028311	22521660	32249630	35.53	1.18	35.00	38.79	123440	17320	102936	149304	13777	16852	0	55635	1650	4950	0	16500	60798	8531	50698	73540	0	0	0	0	35.54	11.68	18.00	44.10	363438	542086	-456435	1516908
	196	15	JUL	25811604	25550922	3705574	19924415	30735565	35.46	0.93	35.00	37.65	123440	17320	102936	149304	10578	9464	0	33976	1500	4500	0	15000	60798	8531	50698	73540	0	0	0	0	33.99	12.41	18.00	44.10	260682	256173	0	793800
	197	16	JUL	27179131	26763307	3841256	20960940	32347180	35.77	1.62	35.00	40.00	123440	17320	102936	149304	18555	17987	0	54539	0	0	0	0	60798	8531	50698	73540	0	0	0	0	33.66	12.79	18.00	44.10	415824	301786	0	981704
	198	17	JUL	30860091	29679169	2933668	24555160	34296425	37.55	3.79	35.00	46.25	123440	17320	102936	149304	38204	31740	0	91934	0	0	0	0	60798	8531	50698	73540	0	0	0	0	33.66	12.79	18.00	44.10	1180922	1201724	0	3906907
	199	18	JUL	34614944	31631052	2918594	27448133	36576100	39.77	5.35	35.00	50.00	123440	17320	102936	149304	91276	44698	15387	157989	0	0	0	0	60798	8531	50698	73540	0	0	0	0	33.66	12.79	18.00	44.10	2983892	2047750	678550	6967315
	200	19	JUL	35114085	32331014	1747768	29912085	35205426	39.08	5.02	35.00	50.00	123440	17320	102936	149304	87755	46962	26956	160286	0	0	0	0	60798	8531	50698	73540	0	0	0	0	33.66	12.79	18.00	44.10	2783071	1947995	892854	7068634
	201	20	JUL	31239133	29964022	2297680	25752545	32492565	36.72	3.11	35.00	45.00	123441	17320	102936	149306	46103	27896	0	85099	0	0	0	0	60798	8531	50699	73540	0	0	0	0	33.66	12.79	18.00	44.10	1275110	711067	0	2970433
	202	21	JUL	27462086	27041543	2311005	21526470	29769484	35.60	1.68	35.00	40.62	123442	17322	102936	149316	18975	18813	0	58302	0	0	0	0	60798	8532	50698	73540	0	0	0	0	33.66	12.79	18.00	44.10	420543	328089	0	1049429
	203	22	JUL	25628778	25433051	1992282	22204735	28846055	35.00	0	35.00	35.00	123442	17322	102936	149316	10476	13375	0	32023	0	0	0	0	60798	8531	50699	73540	0	0	0	0	33.66	12.79	18.00	44.10	195727	237551	0	576412
	204	23	JUL	27220450	26778710	2760325	22214121	30278410	36.35	2.24	35.00	40.63	123437	17322	102930	149316	18140	16353	0	44277	900	2700	0	9000	60798	8532	50698	73540	0	0	0	0	33.66	12.79	18.00	44.10	441740	298272	0	796987
	205	24	JUL	29922444	28552317	3643083	22843100	34194512	39.23	5.28	35.00	50.00	123433	17324	102924	149316	46022	31502	4500	107094	55	165	0	549	60798	8531	50699	73540	0	0	0	0	33.66	12.79	18.00	44.10	1370127	872176	198450	2976657
	206	25	JUL	33467480	31209435	2256606	27639015	35254600	40.86	6.47	35.00	50.00	123433	17324	102924	149316	68225	37954	4923	117209	0	0	0	0	60798	8532	50698	73540	0	0	0	0	33.11	12.44	18.00	44.10	2258045	1770692	217104	5168917
