SS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	65665747	53200320	0	53200320	53200320	910.04	0	910.04	910.04	1247558	-92606	0	-92606	-92606	0	0	0	1443168	0	1443168	1443168	22932	0	22932	22932	20447	0	20447	20447	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	211200	0	211200	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105122	0	105122	105122	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	623	0	623	623	0	0	0	0	1.00	0	1.00	1.00	100.00	1201344	0	1201344	1201344	0	0	0	0	58243	0	58243	58243	0	0	0	0	2328	0	2328	2328
	32	01	FEB	54028455	54028455	0	54028455	54028455	80.00	0	80.00	80.00	1260460	0	0	0	0	0	0	0	1380040	0	1380040	1380040	24792	0	24792	24792	19869	0	19869	19869	188	0	188	188	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	213302	0	213302	213302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119745	0	119745	119745	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	2698	0	2698	2698	53875	0	53875	53875	0	0	0	0	2376	0	2376	2376
	33	02	FEB	47586581	47586581	0	47586581	47586581	80.00	0	80.00	80.00	1216451	0	0	0	0	0	0	0	1320748	0	1320748	1320748	24792	0	24792	24792	14711	0	14711	14711	303	0	303	303	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	106960	0	106960	106960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112990	0	112990	112990	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	113840	0	113840	113840	77630	0	77630	77630	0	0	0	0	2027	0	2027	2027
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-32519	0	-32519	-32519	0	0	0	1195007	0	1195007	1195007	24792	0	24792	24792	13931	0	13931	13931	336	0	336	336	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97861	0	97861	97861	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	220800	0	220800	220800	129907	0	129907	129907	0	0	0	0	1320	0	1320	1320
	35	04	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-19102	0	-19102	-19102	0	0	0	1183937	0	1183937	1183937	24792	0	24792	24792	18281	0	18281	18281	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96063	0	96063	96063	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211200	0	211200	211200	120782	0	120782	120782	0	0	0	0	1320	0	1320	1320
	36	05	FEB	48009895	48009895	0	48009895	48009895	77.50	0	77.50	77.50	1199660	-10782	0	-10782	-10782	0	0	0	1316020	0	1316020	1316020	24792	0	24792	24792	17005	0	17005	17005	201	0	201	201	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	137536	0	137536	137536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112136	0	112136	112136	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	73664	0	73664	73664	141945	0	141945	141945	0	0	0	0	2151	0	2151	2151
	37	06	FEB	47177608	47177608	0	47177608	47177608	80.00	0	80.00	80.00	1189257	-44	0	-44	-44	0	0	0	1288405	0	1288405	1288405	24792	0	24792	24792	13610	0	13610	13610	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	127132	0	127132	127132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109178	0	109178	109178	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	93668	0	93668	93668	158938	0	158938	158938	0	0	0	0	2075	0	2075	2075
	38	07	FEB	44768319	44768319	0	44768319	44768319	78.75	0	78.75	78.75	1195656	-9879	0	-9879	-9879	0	0	0	1307390	0	1307390	1307390	24792	0	24792	24792	17962	0	17962	17962	184	0	184	184	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	71198	0	71198	71198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110959	0	110959	110959	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	149602	0	149602	149602	174609	0	174609	174609	0	0	0	0	1818	0	1818	1818
	39	08	FEB	42235430	42235430	0	42235430	42235430	79.20	0	79.20	79.20	1163994	-8448	0	-8448	-8448	0	0	0	1264506	0	1264506	1264506	24794	0	24794	24794	12700	0	12700	12700	256	0	256	256	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	39537	0	39537	39537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106355	0	106355	106355	0	0	0	0	N/A	N/A	N/A	N/A	99202	0	99202	99202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	176463	0	176463	176463	174406	0	174406	174406	0	0	0	0	1576	0	1576	1576
	40	09	FEB	40116952	40116952	0	40116952	40116952	76.73	0	76.73	76.73	1103549	-15245	0	-15245	-15245	0	0	0	1204072	0	1204072	1204072	24804	0	24804	24804	7909	0	7909	7909	260	0	260	260	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	30624	0	30624	30624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99662	0	99662	99662	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	175776	0	175776	175776	179016	0	179016	179016	0	0	0	0	1546	0	1546	1546
	41	10	FEB	34398036	34398036	0	34398036	34398036	50.00	0	50.00	50.00	1033699	10566	0	10566	10566	0	0	0	1083249	0	1083249	1083249	24804	0	24804	24804	6252	0	6252	6252	216	0	216	216	0	0	0	0	0	0	0	0	772992	0	772992	772992	203787	0	203787	203787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85764	0	85764	85764	0	0	0	0	N/A	N/A	N/A	N/A	99202	0	99202	99202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	290613	0	290613	290613	208189	0	208189	208189	0	0	0	0	1359	0	1359	1359
	42	11	FEB	30154109	30154109	0	30154109	30154109	50.00	0	50.00	50.00	964253	52	0	52	52	0	0	0	1008311	0	1008311	1008311	24804	0	24804	24804	6370	0	6370	6370	255	0	255	255	0	0	0	0	0	0	0	0	772992	0	772992	772992	126625	0	126625	126625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77317	0	77317	77317	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	377375	0	377375	377375	300058	0	300058	300058	0	0	0	0	1159	0	1159	1159
