system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1106	16	FEB	01:00	285657	285657	56479	180000	401895	29.19	10.37	0.00	49.93	99	0	99	99	255	335	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1107	16	FEB	02:00	277677	277677	44942	206280	372760	31.67	5.59	29.75	50.19	99	0	99	99	200	251	0	857	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1108	16	FEB	03:00	281958	281958	76080	180000	418010	32.50	13.01	0.00	50.19	99	0	99	99	305	352	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1109	16	FEB	04:00	313450	313450	68142	214410	440065	35.01	8.69	29.77	50.19	99	0	99	99	381	323	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1110	16	FEB	05:00	343071	343071	72531	260070	481809	36.69	9.46	29.77	50.22	99	0	99	99	540	364	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1111	16	FEB	06:00	350524	350524	86216	254910	511400	37.52	14.76	29.77	79.90	99	0	99	99	634	356	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1112	16	FEB	07:00	356656	356656	89034	259676	523905	43.33	18.37	29.77	79.91	99	0	99	99	605	314	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1113	16	FEB	08:00	350899	350899	100318	252630	562385	45.00	18.05	29.77	80.24	99	0	99	99	699	268	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1114	16	FEB	09:00	358830	358830	91152	254370	558225	42.48	14.80	29.77	79.91	99	0	99	99	548	313	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1115	16	FEB	10:00	356296	356296	78520	265500	544705	40.84	14.96	29.77	79.91	99	0	99	99	634	287	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1116	16	FEB	11:00	333702	333702	76829	223170	511400	40.02	9.98	29.77	50.19	99	0	99	99	668	265	0	886	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1117	16	FEB	12:00	326846	326846	79840	180000	501117	35.86	14.44	0.00	50.19	99	0	99	99	700	316	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1118	16	FEB	13:00	312980	312980	77840	180000	445950	32.50	13.01	0.00	50.19	99	0	99	99	631	337	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1119	16	FEB	14:00	312442	312442	72065	180000	445950	32.54	13.00	0.00	50.19	99	0	99	99	562	365	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1120	16	FEB	15:00	329152	329152	76590	180000	470867	37.54	14.80	0.00	50.22	99	0	99	99	648	326	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1121	16	FEB	16:00	334577	334577	77705	200520	488742	36.70	9.47	29.77	50.19	99	0	99	99	646	272	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1122	16	FEB	17:00	337999	337999	67557	219930	486982	40.01	10.08	29.77	50.19	99	0	99	99	627	317	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1123	16	FEB	18:00	321985	321985	60981	224520	445950	38.32	9.88	29.77	50.19	99	0	99	99	589	317	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1124	16	FEB	19:00	274877	274877	59748	180000	401950	30.84	11.89	0.00	50.19	99	0	99	99	363	280	0	844	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1125	16	FEB	20:00	273759	273759	61002	180000	394635	30.84	11.89	0.00	50.19	99	0	99	99	273	321	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1126	16	FEB	21:00	265459	265459	58723	180000	350967	30.82	11.89	0.00	50.19	99	0	99	99	329	355	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1127	16	FEB	22:00	264785	264785	58662	180000	371759	28.28	14.63	0.00	50.16	99	0	99	99	190	329	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1128	16	FEB	23:00	249585	249585	58207	180000	354375	24.12	14.95	0.00	49.93	99	0	99	99	172	313	0	904	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1129	17	FEB	00:00	235779	235779	50751	180000	347120	22.44	12.95	0.00	30.22	99	0	99	99	103	253	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1130	17	FEB	01:00	227829	227829	44792	180000	343750	22.43	12.95	0.00	30.22	99	0	99	99	80	182	0	544	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1131	17	FEB	02:00	223262	223262	44994	180000	343750	22.43	12.95	0.00	30.13	99	0	99	99	49	163	0	590	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1132	17	FEB	03:00	220773	220773	44413	172000	301420	19.96	14.12	-0.00	30.13	99	0	99	99	100	231	0	743	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1133	17	FEB	04:00	224517	224517	41593	171840	296320	24.95	11.16	-0.00	30.22	99	0	99	99	145	273	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1134	17	FEB	05:00	250627	250627	49318	180000	322420	27.44	8.27	0.00	30.22	99	0	99	99	174	321	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1135	17	FEB	06:00	262186	262186	50382	180000	331350	29.19	10.41	0.00	50.19	99	0	99	99	392	372	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1136	17	FEB	07:00	272132	272132	54305	180000	359645	29.99	15.82	-0.00	50.19	99	0	99	99	308	385	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1137	17	FEB	08:00	270886	270886	52787	180000	351000	28.32	14.63	-0.00	50.16	99	0	99	99	295	356	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1138	17	FEB	09:00	274436	274436	60342	180000	364040	29.98	15.84	-0.00	50.19	99	0	99	99	337	402	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1139	17	FEB	10:00	277308	277308	81614	180000	431200	25.80	16.54	-0.00	49.93	99	0	99	99	279	387	0	872	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1140	17	FEB	11:00	269325	269325	62204	180000	380160	30.78	11.86	-0.00	49.93	99	0	99	99	282	399	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1141	17	FEB	12:00	263732	263732	56981	180000	351000	25.02	11.19	-0.00	30.22	99	0	99	99	287	348	0	872	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1142	17	FEB	13:00	260094	260094	71170	180000	413930	26.65	13.11	-0.00	49.93	99	0	99	99	269	339	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1143	17	FEB	14:00	266274	266274	68335	172000	387304	28.29	14.60	-0.00	49.93	99	0	99	99	292	320	0	872	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1144	17	FEB	15:00	284476	284476	59766	180000	400062	30.81	11.86	-0.00	49.97	99	0	99	99	380	397	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1145	17	FEB	16:00	301303	301303	65629	194520	431200	36.63	9.46	29.77	50.19	99	0	99	99	336	347	0	872	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1146	17	FEB	17:00	298455	298455	54896	205200	400062	34.99	8.69	29.77	50.19	99	0	99	99	440	376	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1147	17	FEB	18:00	282586	282586	73283	150000	400062	34.97	8.69	29.77	50.19	99	0	99	99	427	318	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1148	17	FEB	19:00	265404	265404	72885	153900	363381	31.34	5.80	25.82	50.19	99	0	99	99	315	311	0	872	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1149	17	FEB	20:00	278752	278752	80359	176561	396711	36.66	9.46	29.77	50.22	99	0	99	99	403	368	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1150	17	FEB	21:00	280734	280734	80072	180000	400062	36.66	9.46	29.77	50.22	99	0	99	99	471	356	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1151	17	FEB	22:00	278863	278863	74322	176610	414430	35.01	8.69	29.77	50.19	99	0	99	99	362	318	0	872	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1152	17	FEB	23:00	276378	276378	48027	210690	352940	36.65	9.47	29.77	50.19	99	0	99	99	285	371	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1153	18	FEB	00:00	280406	280406	46808	188730	329830	31.68	5.58	29.77	50.19	99	0	99	99	277	307	0	827	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1154	18	FEB	01:00	267641	267641	48137	184152	320210	31.68	5.58	29.77	50.19	99	0	99	99	147	233	0	738	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1155	18	FEB	02:00	256509	256509	46243	180000	326780	27.50	8.29	-0.00	30.20	99	0	99	99	230	303	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1156	18	FEB	03:00	261232	261232	48162	172680	324170	27.52	8.30	-0.00	30.20	99	0	99	99	245	297	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1157	18	FEB	04:00	276214	276214	57064	180000	365750	30.85	11.89	-0.00	50.19	99	0	99	99	266	300	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1158	18	FEB	05:00	275337	275337	59247	181020	373000	33.31	7.49	29.77	50.19	99	0	99	99	288	335	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1159	18	FEB	06:00	275845	275845	77325	150000	387284	32.44	13.01	0.00	50.19	99	0	99	99	328	314	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1160	18	FEB	07:00	288524	288524	87445	152610	431200	36.64	9.47	29.77	50.22	99	0	99	99	378	362	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1161	18	FEB	08:00	287457	287457	92016	150000	431200	32.45	13.01	0.00	50.22	99	0	99	99	323	360	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1162	18	FEB	09:00	295223	295223	84652	155940	431200	34.96	8.69	29.77	50.19	99	0	99	99	330	360	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1163	18	FEB	10:00	293631	293631	84552	165000	431200	35.81	14.44	0.00	50.19	99	0	99	99	425	359	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1164	18	FEB	11:00	288773	288773	84377	165000	431200	34.15	13.84	0.00	50.19	99	0	99	99	320	320	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1165	18	FEB	12:00	267562	267562	83102	165000	427570	32.45	13.01	0.00	50.19	99	0	99	99	270	319	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1166	18	FEB	13:00	263703	263703	76288	150000	375705	24.54	16.74	0.00	49.93	99	0	99	99	116	266	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1167	18	FEB	14:00	263412	263412	79060	150000	399190	28.27	14.60	0.00	49.93	99	0	99	99	165	300	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1168	18	FEB	15:00	270185	270185	80336	150000	422345	30.81	11.89	0.00	50.19	99	0	99	99	285	331	0	827	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1169	18	FEB	16:00	276208	276208	74914	165000	431200	32.47	13.00	0.00	50.19	99	0	99	99	422	375	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1170	18	FEB	17:00	283130	283130	73011	165000	397265	32.46	13.00	0.00	50.19	99	0	99	99	359	387	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1171	18	FEB	18:00	275548	275548	70532	165000	384000	29.12	10.36	0.00	49.93	99	0	99	99	230	343	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1172	18	FEB	19:00	271781	271781	71939	165000	384000	26.62	13.10	0.00	49.93	99	0	99	99	202	324	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1173	18	FEB	20:00	280484	280484	77891	165000	384000	29.97	15.83	0.00	50.19	99	0	99	99	268	363	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1174	18	FEB	21:00	273522	273522	75613	152160	396809	28.34	14.66	0.00	50.19	99	0	99	99	382	360	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1175	18	FEB	22:00	265887	265887	68974	151590	384000	25.38	13.43	0.00	49.93	99	0	99	99	287	387	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1176	18	FEB	23:00	269992	269992	68030	158756	384000	30.81	11.89	0.00	50.19	99	0	99	99	335	362	0	921	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1177	19	FEB	00:00	260450	260450	60868	164190	363865	28.31	14.64	0.00	50.19	99	0	99	99	274	320	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1178	19	FEB	01:00	243623	243623	64674	150000	349025	26.62	13.10	0.00	49.93	99	0	99	99	228	363	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1179	19	FEB	02:00	247284	247284	65725	150000	354290	24.97	11.17	0.00	30.20	99	0	99	99	176	319	0	835	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1180	19	FEB	03:00	268806	268806	60955	174540	371000	31.64	5.59	29.77	50.19	99	0	99	99	210	363	0	847	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1181	19	FEB	04:00	296277	296277	66989	188550	395000	33.30	7.50	29.77	50.22	99	0	99	99	307	348	0	856	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1182	19	FEB	05:00	327631	327631	70605	217638	428980	40.01	10.01	29.92	50.22	99	0	99	99	639	331	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1183	19	FEB	06:00	357387	357387	63812	245910	444088	43.37	9.42	29.98	50.22	99	0	99	99	652	336	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1184	19	FEB	07:00	358728	358728	73033	251448	472088	41.71	9.84	29.87	50.22	99	0	99	99	673	321	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1185	19	FEB	08:00	336891	336891	62565	248220	446760	38.36	9.87	29.77	50.19	99	0	99	99	575	370	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1186	19	FEB	09:00	326049	326049	66793	227190	441685	38.36	9.83	29.87	50.19	99	0	99	99	528	390	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1187	19	FEB	10:00	313371	313371	67720	230550	461430	33.31	7.41	29.77	49.90	99	0	99	99	465	407	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1188	19	FEB	11:00	313496	313496	77145	196950	466088	34.98	8.66	29.77	50.16	99	0	99	99	478	373	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1189	19	FEB	12:00	301682	301682	69188	198000	466088	32.46	12.99	-0.00	50.16	99	0	99	99	361	340	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1190	19	FEB	13:00	281057	281057	62142	196770	433380	31.61	5.52	29.75	49.90	99	0	99	99	211	306	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1191	19	FEB	14:00	281488	281488	72476	150000	452520	29.14	10.36	-0.00	49.90	99	0	99	99	197	327	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1192	19	FEB	15:00	306725	306725	85496	157170	466088	34.98	8.73	29.75	50.22	99	0	99	99	560	363	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1193	19	FEB	16:00	338206	338206	88595	197820	488253	36.72	9.50	29.77	50.22	99	0	99	99	521	321	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1194	19	FEB	17:00	326676	326676	87455	218258	485393	35.03	8.74	29.77	50.22	99	0	99	99	675	322	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1195	19	FEB	18:00	306870	306870	84833	150000	446083	35.02	8.71	29.77	50.22	99	0	99	99	576	364	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1196	19	FEB	19:00	266123	266123	79207	150000	432373	30.79	11.93	0.00	50.22	99	0	99	99	281	351	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1197	19	FEB	20:00	267211	267211	81689	150000	439263	30.82	11.93	-0.00	50.22	99	0	99	99	323	360	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1198	19	FEB	21:00	267100	267100	75314	151440	420343	33.31	7.55	29.75	50.22	99	0	99	99	308	351	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1199	19	FEB	22:00	255227	255227	67382	165000	405700	29.17	10.41	-0.00	50.22	99	0	99	99	480	370	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1200	19	FEB	23:00	274088	274088	72091	165000	405700	30.82	11.93	-0.00	50.22	99	0	99	99	353	381	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1201	20	FEB	00:00	267915	267915	79621	158850	403812	30.84	11.93	-0.00	50.22	99	0	99	99	355	358	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1202	20	FEB	01:00	261905	261905	61265	165000	354750	30.81	11.92	-0.00	50.19	99	0	99	99	318	368	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1203	20	FEB	02:00	258371	258371	63435	165000	365750	28.32	14.66	-0.00	50.19	99	0	99	99	238	299	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1204	20	FEB	03:00	269516	269516	64732	165000	376750	27.10	15.11	-0.00	50.19	99	0	99	99	409	406	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1205	20	FEB	04:00	297161	297161	76647	165000	412262	30.83	11.92	-0.00	50.19	99	0	99	99	371	344	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1206	20	FEB	05:00	341037	341037	79689	189306	446322	40.82	9.58	29.75	50.20	99	0	99	99	536	319	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1207	20	FEB	06:00	350580	350580	82522	172266	447258	42.49	9.23	29.87	50.22	99	0	99	99	603	330	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1208	20	FEB	07:00	339541	339541	77132	165000	468394	40.82	14.95	-0.00	50.19	99	0	99	99	574	311	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1209	20	FEB	08:00	358003	358003	72880	173166	453200	45.80	7.63	29.75	50.19	99	0	99	99	700	231	260	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1210	20	FEB	09:00	356364	356364	83791	165000	453200	39.20	15.00	-0.00	50.20	99	0	99	99	608	290	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1211	20	FEB	10:00	356629	356629	96355	165000	495205	37.97	16.29	-0.00	50.20	99	0	99	99	614	278	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1212	20	FEB	11:00	352036	352036	97049	165000	486350	37.53	14.84	-0.00	50.19	99	0	99	99	631	288	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1213	20	FEB	12:00	345002	345002	100293	165000	486405	37.53	14.84	-0.00	50.19	99	0	99	99	593	334	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1214	20	FEB	13:00	326157	326157	89617	165000	444062	37.50	14.82	-0.00	50.19	99	0	99	99	451	360	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1215	20	FEB	14:00	328522	328522	97028	165000	464200	37.54	14.84	-0.00	50.19	99	0	99	99	588	366	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1216	20	FEB	15:00	352646	352646	97487	170406	475049	40.04	10.07	29.77	50.22	99	0	99	99	651	300	43	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1217	20	FEB	16:00	373993	373993	103179	173910	499249	48.29	12.12	29.77	79.78	99	0	99	99	790	154	337	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1218	20	FEB	17:00	370441	370441	90553	192216	497544	43.34	9.49	29.75	50.22	99	0	99	99	774	175	260	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1219	20	FEB	18:00	337864	337864	84005	189906	485910	38.34	9.95	29.75	50.22	99	0	99	99	603	264	201	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1220	20	FEB	19:00	291475	291475	76910	165000	411062	34.16	13.86	-0.00	50.19	99	0	99	99	361	380	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1221	20	FEB	20:00	299864	299864	84107	165000	411327	35.84	14.44	-0.00	50.19	99	0	99	99	448	397	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
