LL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46377137	46377137	0	46377137	46377137	80.00	0	80.00	80.00	1201333	28188	0	28188	28188	0	0	0	1302351	0	1302351	1302351	28200	0	28200	28200	18668	0	18668	18668	209	0	209	209	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	91842	0	91842	91842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130627	0	130627	130627	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	148158	0	148158	148158	150551	0	150551	150551	0	0	0	0	1926	0	1926	1926
	33	02	FEB	40725731	40725731	0	40725731	40725731	80.00	0	80.00	80.00	1130691	12287	0	12287	12287	0	0	0	1231769	0	1231769	1231769	28200	0	28200	28200	12105	0	12105	12105	155	0	155	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	21200	0	21200	21200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121404	0	121404	121404	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	214000	0	214000	214000	170618	0	170618	170618	0	0	0	0	1478	0	1478	1478
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	21238	0	21238	21238	0	0	0	1160775	0	1160775	1160775	28200	0	28200	28200	17287	0	17287	17287	301	0	301	301	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110657	0	110657	110657	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	174935	0	174935	174935	0	0	0	0	1320	0	1320	1320
	35	04	FEB	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	43145	0	43145	43145	0	0	0	1136424	0	1136424	1136424	28200	0	28200	28200	18470	0	18470	18470	190	0	190	190	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107141	0	107141	107141	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	170589	0	170589	170589	0	0	0	0	1320	0	1320	1320
	36	05	FEB	46102645	46102645	0	46102645	46102645	77.50	0	77.50	77.50	1161387	-10322	0	-10322	-10322	0	0	0	1308124	0	1308124	1308124	28189	0	28189	28189	22041	0	22041	22041	222	0	222	222	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	114229	0	114229	114229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130977	0	130977	130977	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	96971	0	96971	96971	148263	0	148263	148263	0	0	0	0	2034	0	2034	2034
	37	06	FEB	46528265	46528265	0	46528265	46528265	80.00	0	80.00	80.00	1149725	-454	0	-454	-454	0	0	0	1280148	0	1280148	1280148	28188	0	28188	28188	16613	0	16613	16613	124	0	124	124	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	128333	0	128333	128333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127716	0	127716	127716	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185120	0	1185120	1185120	78067	0	78067	78067	144497	0	144497	144497	0	0	0	0	2087	0	2087	2087
	38	07	FEB	42507676	42507676	0	42507676	42507676	78.85	0	78.85	78.85	1099468	-4571	0	-4571	-4571	0	0	0	1220564	0	1220564	1220564	28188	0	28188	28188	10834	0	10834	10834	189	0	189	189	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	78076	0	78076	78076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119986	0	119986	119986	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	118724	0	118724	118724	168233	0	168233	168233	0	0	0	0	1762	0	1762	1762
	39	08	FEB	37964193	37964193	0	37964193	37964193	79.48	0	79.48	79.48	1059657	-10063	0	-10063	-10063	0	0	0	1174168	0	1174168	1174168	28188	0	28188	28188	7014	0	7014	7014	300	0	300	300	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	12498	0	12498	12498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113961	0	113961	113961	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	179502	0	179502	179502	179420	0	179420	179420	0	0	0	0	1362	0	1362	1362
	40	09	FEB	37667040	37667040	0	37667040	37667040	77.28	0	77.28	77.28	1072925	25756	0	25756	25756	0	0	0	1143953	0	1143953	1143953	28188	0	28188	28188	5785	0	5785	5785	239	0	239	239	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109929	0	109929	109929	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	192000	0	192000	192000	181540	0	181540	181540	0	0	0	0	1320	0	1320	1320
	41	10	FEB	33113379	33113379	0	33113379	33113379	50.00	0	50.00	50.00	998410	33217	0	33217	33217	0	0	0	1039919	0	1039919	1039919	28188	0	28188	28188	6171	0	6171	6171	284	0	284	284	0	0	0	0	0	0	0	0	749568	0	749568	749568	193206	0	193206	193206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95719	0	95719	95719	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	269994	0	269994	269994	200141	0	200141	200141	0	0	0	0	1315	0	1315	1315
	42	11	FEB	29427532	29427532	0	29427532	29427532	50.00	0	50.00	50.00	938096	2147	0	2147	2147	0	0	0	1001449	0	1001449	1001449	28188	0	28188	28188	9068	0	9068	9068	338	0	338	338	0	0	0	0	0	0	0	0	749568	0	749568	749568	126191	0	126191	126191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90244	0	90244	90244	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	346609	0	346609	346609	259773	0	259773	259773	0	0	0	0	1059	0	1059	1059
