system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	648	27	JAN	23:00	60250	60250	37750	22500	98000	141.01	0.00	141.00	141.01	82	504	391	113	895	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	649	28	JAN	00:00	25000	25000	2500	22500	27500	140.95	0.01	140.94	140.96	0	274	199	75	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	650	28	JAN	01:00	25000	25000	2500	22500	27500	140.96	0.02	140.93	140.98	0	314	159	156	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	651	28	JAN	02:00	25000	25000	2500	22500	27500	140.52	0.44	140.08	140.96	0	297	176	121	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	652	28	JAN	03:00	25000	25000	2500	22500	27500	120.31	20.62	99.68	140.93	0	194	108	85	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	653	28	JAN	04:00	25000	25000	2500	22500	27500	89.56	43.68	45.88	133.24	0	188	136	52	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	654	28	JAN	05:00	25000	25000	2500	22500	27500	93.20	48.84	44.36	142.03	0	270	203	67	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	655	28	JAN	06:00	25000	25000	2500	22500	27500	107.22	34.19	73.03	141.40	0	274	194	80	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	656	28	JAN	07:00	25000	25000	2500	22500	27500	43.27	3.97	39.29	47.24	0	356	117	239	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	657	28	JAN	08:00	24712	24712	2212	22500	26925	20.10	0.10	20.00	20.20	0	230	111	119	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	111	1250	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	264	264	0	529	0	0	0	0	6	0	5	6
	658	28	JAN	09:00	25000	25000	2500	22500	27500	20.23	0.02	20.22	20.25	0	257	125	132	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	659	28	JAN	10:00	25000	25000	2500	22500	27500	20.22	0.14	20.08	20.36	0	260	125	135	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	660	28	JAN	11:00	15000	15000	12500	2500	27500	20.32	0.13	20.18	20.45	0	-236	625	-861	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	625	250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	750	250	500	1000	0	0	0	0	4	2	1	6
	661	28	JAN	12:00	15000	15000	12500	2500	27500	18.82	1.41	17.42	20.23	0	-227	625	-852	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	625	250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	750	250	500	1000	0	0	0	0	4	2	1	6
	662	28	JAN	13:00	15000	15000	12500	2500	27500	19.92	0.29	19.63	20.21	0	-258	625	-883	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	625	250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	750	250	500	1000	0	0	0	0	4	2	1	6
	663	28	JAN	14:00	25000	25000	2500	22500	27500	35.15	0.89	34.26	36.04	0	173	125	48	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	664	28	JAN	15:00	25000	25000	2500	22500	27500	61.36	13.92	47.44	75.29	0	301	172	129	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	665	28	JAN	16:00	25000	25000	2500	22500	27500	86.45	25.14	61.30	111.59	0	186	288	-102	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	666	28	JAN	17:00	25000	25000	2500	22500	27500	85.38	51.25	34.13	136.62	0	331	125	206	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	667	28	JAN	18:00	25000	25000	2500	22500	27500	99.66	26.28	73.39	125.94	0	344	125	219	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	668	28	JAN	19:00	25000	25000	2500	22500	27500	75.04	55.03	20.01	130.07	0	376	97	279	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	669	28	JAN	20:00	25000	25000	2500	22500	27500	69.05	47.23	21.82	116.27	0	412	61	351	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	670	28	JAN	21:00	25000	25000	2500	22500	27500	81.08	59.16	21.92	140.24	0	488	11	477	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	671	28	JAN	22:00	25000	25000	2500	22500	27500	80.60	57.40	23.20	138.01	0	509	2	506	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	672	28	JAN	23:00	25000	25000	2500	22500	27500	66.07	44.09	21.98	110.16	0	612	10	602	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	673	29	JAN	00:00	25000	25000	2500	22500	27500	80.62	58.79	21.83	139.41	0	542	28	514	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	674	29	JAN	01:00	25000	25000	2500	22500	27500	65.89	43.99	21.90	109.87	0	616	28	588	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	675	29	JAN	02:00	22209	22209	5291	16918	27500	73.02	53.02	20.00	126.04	0	511	168	344	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1235	265	971	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	390	110	279	500	0	0	0	0	6	0	5	6
	676	29	JAN	03:00	25000	25000	2500	22500	27500	79.21	57.37	21.84	136.58	0	606	28	578	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	677	29	JAN	04:00	25000	25000	2500	22500	27500	63.90	42.07	21.83	105.97	0	556	28	528	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	678	29	JAN	05:00	25000	25000	2500	22500	27500	104.66	26.69	77.97	131.34	0	549	60	489	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	679	29	JAN	06:00	25000	25000	2500	22500	27500	138.92	1.05	137.87	139.96	0	438	46	392	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	680	29	JAN	07:00	25000	25000	2500	22500	27500	139.16	1.86	137.30	141.03	0	532	54	478	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	681	29	JAN	08:00	25000	25000	2500	22500	27500	130.44	0.57	129.87	131.01	0	604	28	576	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	682	29	JAN	09:00	25000	25000	2500	22500	27500	131.65	5.81	125.84	137.46	0	654	28	626	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	683	29	JAN	10:00	25000	25000	2500	22500	27500	117.42	12.59	104.83	130.01	0	652	28	624	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	684	29	JAN	11:00	25000	25000	2500	22500	27500	109.09	21.48	87.61	130.56	0	525	28	497	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	685	29	JAN	12:00	25000	25000	2500	22500	27500	139.24	1.49	137.74	140.73	0	326	66	259	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	686	29	JAN	13:00	25000	25000	2500	22500	27500	141.00	0.00	140.99	141.00	0	113	131	-19	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	687	29	JAN	14:00	60250	60250	37750	22500	98000	141.00	0.01	140.99	141.00	82	164	445	-281	608	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	688	29	JAN	15:00	60250	60250	37750	22500	98000	141.42	0.36	141.05	141.78	82	-53	472	-525	419	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	689	29	JAN	16:00	60250	60250	37750	22500	98000	141.35	0.29	141.06	141.64	82	-260	410	-670	150	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	690	29	JAN	17:00	60250	60250	37750	22500	98000	148.79	7.72	141.07	156.51	82	-434	472	-906	38	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	691	29	JAN	18:00	60250	60250	37750	22500	98000	143.05	1.99	141.06	145.05	82	-419	375	-794	-44	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	692	29	JAN	19:00	60250	60250	37750	22500	98000	141.32	0.26	141.06	141.57	82	-331	375	-706	44	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	693	29	JAN	20:00	60250	60250	37750	22500	98000	141.22	0.22	141.00	141.44	82	-189	375	-564	186	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	694	29	JAN	21:00	60250	60250	37750	22500	98000	141.08	0.02	141.06	141.09	82	31	375	-344	406	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	695	29	JAN	22:00	60250	60250	37750	22500	98000	141.05	0.04	141.00	141.09	82	29	378	-350	407	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	696	29	JAN	23:00	60250	60250	37750	22500	98000	141.05	0.05	141.00	141.09	82	225	405	-180	630	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	697	30	JAN	00:00	84849	84849	13151	71698	98000	141.00	0	141.00	141.00	139	477	287	190	764	0	0	0	0	0	0	0	0	0	0	0	0	424	76	349	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	76	76	0	151	0	0	0	0	6	0	6	7
	698	30	JAN	01:00	89113	89113	8887	80225	98000	141.00	0	141.00	141.00	149	421	170	250	591	0	0	0	0	0	0	0	0	0	0	0	0	455	45	409	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	45	45	0	91	0	0	0	0	6	0	6	7
	699	30	JAN	02:00	85862	85862	12138	73725	98000	141.00	0	141.00	141.00	141	355	193	161	548	0	0	0	0	0	0	0	0	0	0	0	0	432	68	363	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	68	68	0	137	0	0	0	0	6	0	6	7
	700	30	JAN	03:00	85575	85575	12425	73151	98000	141.00	0	141.00	141.00	140	306	292	13	598	0	0	0	0	0	0	0	0	0	0	0	0	430	70	359	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	70	70	0	141	0	0	0	0	6	0	6	7
	701	30	JAN	04:00	95500	95500	2500	93000	98000	141.04	0.04	141.00	141.08	164	234	222	12	456	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	702	30	JAN	05:00	95500	95500	2500	93000	98000	141.05	0.03	141.02	141.08	164	46	119	-73	164	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	703	30	JAN	06:00	95500	95500	2500	93000	98000	141.07	0.02	141.04	141.09	164	18	222	-204	240	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	704	30	JAN	07:00	95500	95500	2500	93000	98000	141.04	0.01	141.03	141.05	164	164	193	-29	357	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	705	30	JAN	08:00	60250	60250	37750	22500	98000	141.00	0.01	140.99	141.00	82	77	472	-395	549	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	250	250	0	500	0	0	0	0	6	1	5	7
	706	30	JAN	09:00	35575	35575	13075	22500	48650	141.00	0.00	140.99	141.00	25	-42	200	-242	158	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	425	75	350	500	0	0	0	0	6	1	5	7
	707	30	JAN	10:00	35575	35575	13075	22500	48650	140.99	0.01	140.99	141.00	25	63	200	-137	263	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	425	75	350	500	0	0	0	0	6	1	5	7
	708	30	JAN	11:00	39676	39676	17176	22500	56852	140.99	0.01	140.98	141.00	34	68	229	-161	297	0	0	0	0	0	0	0	0	0	0	0	0	104	104	0	208	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	396	104	292	500	0	0	0	0	6	1	5	7
	709	30	JAN	12:00	60250	60250	37750	22500	98000	140.99	0.01	140.98	141.00	82	84	375	-291	459	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	250	250	0	500	0	0	0	0	6	1	5	7
	710	30	JAN	13:00	60250	60250	37750	22500	98000	141.00	0	141.00	141.00	82	-142	375	-517	233	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	250	250	0	500	0	0	0	0	6	1	5	7
	711	30	JAN	14:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	164	113	246	-133	358	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	712	30	JAN	15:00	95500	95500	2500	93000	98000	141.04	0.02	141.02	141.06	164	-147	222	-369	75	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	713	30	JAN	16:00	95500	95500	2500	93000	98000	141.04	0.02	141.02	141.05	164	-123	125	-248	2	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	714	30	JAN	17:00	74258	74258	23742	50517	98000	141.00	0	141.00	141.00	114	-466	276	-741	-190	0	0	0	0	0	0	0	0	0	0	0	0	349	151	199	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	151	151	0	301	0	0	0	0	6	0	6	7
	715	30	JAN	18:00	81346	81346	16654	64693	98000	141.00	0	141.00	141.00	131	-423	225	-649	-198	0	0	0	0	0	0	0	0	0	0	0	0	400	100	299	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	100	100	0	201	0	0	0	0	6	0	6	7
	716	30	JAN	19:00	95500	95500	2500	93000	98000	141.02	0.02	141.00	141.04	164	-378	222	-600	-156	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	717	30	JAN	20:00	95500	95500	2500	93000	98000	141.02	0.01	141.00	141.03	164	-300	222	-522	-78	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	718	30	JAN	21:00	95500	95500	2500	93000	98000	141.03	0.03	141.00	141.07	164	-157	222	-379	65	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	719	30	JAN	22:00	95500	95500	2500	93000	98000	141.04	0.03	141.00	141.07	164	-38	222	-260	184	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	720	30	JAN	23:00	91882	91882	6118	85765	98000	141.00	0	141.00	141.00	155	58	259	-201	317	0	0	0	0	0	0	0	0	0	0	0	0	474	26	449	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	26	26	0	51	0	0	0	0	6	0	6	7
	721	31	JAN	00:00	70825	70825	27175	43650	98000	141.01	0.01	141.00	141.03	106	-143	247	-390	104	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	175	175	0	350	0	0	0	0	6	0	6	7
	722	31	JAN	01:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.00	164	4	100	-96	104	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	723	31	JAN	02:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.01	164	-24	128	-152	104	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	724	31	JAN	03:00	81354	81354	16646	64709	98000	141.01	0.01	141.00	141.01	131	-148	252	-400	104	0	0	0	0	0	0	0	0	0	0	0	0	400	100	299	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	100	100	0	201	0	0	0	0	6	0	6	7
