system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	96	06	APR	52538382	49986698	3309292	43123550	55316600	50.00	0	50.00	50.00	139894	16253	127536	168840	50982	26762	0	109617	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2551684	1341729	0	5503779
	97	07	APR	45226560	42694335	2823602	38915550	47843150	50.00	0	50.00	50.00	139894	16253	127536	168840	50524	20684	20476	88000	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2532225	1028053	1028869	4376118
	98	08	APR	42170227	40232560	2674567	36946350	45832950	49.81	0.38	48.75	50.00	139894	16253	127536	168840	39307	15763	8000	62817	534	1481	0	4966	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1937667	799629	402882	3120708
	99	09	APR	43917846	41107640	1680576	37924300	43846600	50.00	0	50.00	50.00	139894	16253	127536	168840	56026	20453	37361	112000	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2810206	1036601	1836343	5639652
	100	10	APR	49841858	47058229	3458682	42704400	53699250	50.00	0	50.00	50.00	139894	16253	127536	168840	55689	18474	16000	77432	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2783629	930002	775663	3902573
	101	11	APR	54071747	50549404	3917186	43212600	56813650	50.00	0	50.00	50.00	139894	16253	127536	168840	70315	14652	48000	94359	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3522343	746404	2337341	4755699
	102	12	APR	53238630	50318989	3705782	45837750	58079300	50.00	0	50.00	50.00	139894	16253	127536	168840	58215	24241	27114	112000	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2919642	1224801	1365243	5644800
	103	13	APR	48641633	45839007	3795578	40692720	53140950	50.00	0	50.00	50.00	139896	16250	127536	168840	55839	24186	22195	110813	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2802626	1202003	1118628	5504261
	104	14	APR	42251869	40337479	3409155	36260260	47103750	48.85	1.88	44.79	50.00	139896	16250	127536	168840	40772	12931	14324	63726	2985	4886	0	13252	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1914390	738330	698297	3205526
	105	15	APR	39619926	38220224	2709079	34508310	42997750	47.67	3.26	41.67	50.00	139896	16250	127536	168840	33360	16877	8583	61425	5929	8044	0	20612	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1399702	1177191	-422342	3031516
	106	16	APR	41521896	39589756	3589082	35423725	45760790	48.75	1.99	43.96	50.00	139896	16250	127536	168840	42063	15992	8596	65718	3568	5041	0	14699	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1932139	970503	-38010	3302633
	107	17	APR	46591033	43478703	4100001	37457350	50773450	49.90	0.31	48.96	50.00	139896	16250	127536	168840	62965	20303	32000	95980	251	752	0	2506	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3112330	1075542	1549519	4837392
	108	18	APR	50384843	46977110	5377568	38641900	53285550	50.00	0	50.00	50.00	139896	16250	127536	168840	68689	19895	49143	109499	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3407733	1036606	2382593	5518750
	109	19	APR	49259811	46035365	5485123	35993300	53087000	49.92	0.25	49.17	50.00	139896	16250	127536	168840	65163	20358	40000	100743	338	1013	0	3376	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3224446	1021503	2007412	5077447
	110	20	APR	45318876	42411274	4756327	35014265	50537650	49.37	1.25	46.87	50.00	139896	16250	127536	168840	59499	14034	34576	84690	1645	3291	0	8316	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2907603	812595	1373561	4233639
	111	21	APR	41268118	39462227	4204115	33122805	47954000	48.33	2.62	43.33	50.00	139896	16250	127536	168840	39640	11194	23580	60495	4078	6576	0	16598	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1805891	644648	726763	2685264
	112	22	APR	39046568	37394018	2979235	32779665	43668400	48.31	2.35	43.33	50.00	139896	16250	127536	168840	37182	12177	7868	54695	4573	6077	0	16355	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1652550	746839	10352	2749018
	113	23	APR	41636109	39157915	2176451	36306600	42512550	49.71	0.45	48.96	50.00	139896	16250	127536	168840	50385	16871	19739	82418	741	1315	0	4069	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2478194	902133	781133	4151821
	114	24	APR	45900501	42290249	2052129	38544540	45176550	50.00	0	50.00	50.00	139896	16250	127536	168840	72160	26359	38394	129367	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3610252	1331858	1935058	6498307
	115	25	APR	48282568	45215530	2994560	40632950	52321300	50.00	0	50.00	50.00	139896	16250	127536	168840	61110	23464	23717	106255	0	0	0	0	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3067038	1186778	1195337	5355252
	116	26	APR	48536704	44890778	4075153	38794600	51792300	50.00	0	50.00	50.00	139896	16250	127536	168840	72477	29452	32050	132730	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3645926	1485735	1598347	6689592
	117	27	APR	45106304	42212774	3473684	37200400	48184750	49.94	0.19	49.37	50.00	139896	16250	127536	168840	57502	10337	37787	72000	63	188	0	628	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2893531	520030	1904465	3624499
	118	28	APR	39797671	38213492	2900766	33520195	41565250	48.17	2.76	42.71	50.00	139897	16251	127534	168840	35571	14980	12753	57088	4539	6577	0	17408	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1584178	997330	-146876	2872248
	119	29	APR	36882197	35991765	2566606	32063920	40359700	46.69	4.19	38.75	50.00	139894	16254	127524	168840	25276	13441	1107	42895	8312	10179	0	27429	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	890431	1127738	-1188387	2153891
	120	30	APR	38212032	35039433	2276237	31780300	38537400	47.57	3.75	38.80	50.00	139896	16257	127524	168850	68435	24763	20053	102725	5587	7800	0	21649	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3172598	1548329	-15528	5177340
	121	01	MAY	43031163	38817992	4267984	34000785	45435550	49.03	2.78	40.70	50.00	148157	22265	119736	177936	85752	17848	56000	110911	1396	4030	0	13477	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4213170	1048381	2195832	5589930
	122	02	MAY	46492145	41363537	3480495	35414350	46428020	49.63	1.11	46.31	50.00	148157	22265	119736	177936	102859	19600	76752	133008	0	0	0	0	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5128608	959024	3868301	6703603
	123	03	MAY	46191865	40788130	3471073	34741300	44687900	49.66	1.03	46.56	50.00	148157	22265	119736	177936	107483	21187	80000	150320	0	0	0	0	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5403735	1041124	4032000	7441946
	124	04	MAY	41625127	38105073	2682483	34091750	41807350	48.93	2.94	40.14	50.00	148157	22265	119736	177936	71443	24700	43130	125764	1708	4828	0	16169	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3520054	1319205	2000681	6338480
	125	05	MAY	34476535	33848180	1577779	31493795	36500910	44.03	3.24	38.06	48.54	148157	22265	119736	177936	25524	16756	6227	55646	14541	6715	4608	24200	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	628356	1114580	-768770	2487764
	126	06	MAY	32218145	32608768	1525076	30004975	34546495	41.49	2.90	36.16	45.83	148157	22266	119736	177942	10730	10893	59	33277	20900	6407	11187	30659	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-390623	798373	-1253599	1166029
	127	07	MAY	33588290	33169475	1595693	30575300	35516500	42.12	4.48	35.77	48.33	148157	22266	119736	177948	24602	19655	71	65991	17776	8532	7236	32706	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	418815	1299275	-1391659	2921071
	128	08	MAY	38178793	35553964	3117280	31535945	41514950	45.20	4.89	39.18	50.00	148157	22266	119736	177948	63080	24173	25329	102746	8185	8396	0	20179	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2624829	1488428	316104	4931396
	129	09	MAY	43570730	37923092	3965648	32558650	44088500	47.93	2.37	43.26	50.00	148157	22266	119736	177948	119375	18178	89329	147574	1152	2516	0	8038	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5647638	1114885	3620381	7256967
	130	10	MAY	42756062	38344135	4243009	33502315	45645565	46.93	3.44	41.85	50.00	148157	22266	119736	177948	93966	23016	57379	125678	2838	3933	0	9609	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4411927	1325287	2891886	6334156
	131	11	MAY	39156257	35473154	2089619	32700920	38516400	46.11	4.24	39.94	50.00	148157	22266	119736	177948	80568	32518	32471	131940	5327	6832	0	16953	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3683102	1872185	747360	6649776
	132	12	MAY	33532081	33146364	1439616	31362660	35264665	41.75	3.17	37.10	46.25	148153	22263	119736	177948	23347	11318	1272	38881	17879	5089	12021	27414	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	385717	740165	-1031966	1394099
	133	13	MAY	31503331	31871593	1053517	30846025	34244180	39.53	2.77	35.00	43.96	148153	22263	119736	177948	13492	12017	0	33071	24366	6048	15646	36000	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-368262	785603	-1428840	939275
	134	14	MAY	33164430	32644202	1271941	31401615	35692555	41.36	4.07	35.20	47.08	148153	22263	119736	177948	28421	21715	0	64480	19918	8266	9938	35346	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	520227	1326961	-1402883	2546108
	135	15	MAY	38366259	34275857	1732537	32084550	38831300	46.11	4.03	39.56	50.00	148152	22263	119736	177948	90405	31173	47082	144899	5071	6716	0	17851	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4090402	1881006	1412025	7133434
	136	16	MAY	41805884	36100667	2999611	33441050	44137450	47.85	2.34	43.85	50.00	148152	22264	119736	177948	120412	29744	82366	185956	1199	2272	0	6267	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5705217	1697855	3707827	9372182
	137	17	MAY	41695486	35978715	2383116	34197650	42516900	48.25	1.82	45.39	50.00	148155	22260	119745	177948	120242	26184	73151	162692	168	402	0	1348	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5716771	1198930	3625665	7303514
	138	18	MAY	37669769	34270786	1268469	33205165	37626400	45.64	3.20	40.32	50.00	148156	22259	119748	177948	77165	21156	36494	122189	6229	5431	0	15023	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3398982	1108092	1226665	5382343
	139	19	MAY	33014586	32535104	1686001	29390095	36203380	41.60	2.46	38.04	45.42	148156	22259	119748	177948	26013	16550	2398	58540	17563	4979	11240	26384	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	479482	967399	-1075919	2343000
	140	20	MAY	30799815	30843318	1180986	28642110	32189185	39.94	2.05	37.10	43.54	148156	22259	119748	177948	19234	14743	1778	42959	22176	3773	15979	28219	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-43503	830169	-1142548	1355536
	141	21	MAY	32341238	32050668	1450400	29413510	34508240	40.48	2.73	35.39	45.21	148156	22259	119748	177948	24229	18844	0	54863	19321	6926	11429	34698	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	290569	1116960	-1377164	1965841
	142	22	MAY	36274129	33477026	1669613	29587850	36768650	44.07	3.40	38.99	50.00	148156	22259	119748	177948	68943	26072	27776	104934	8167	7813	0	19773	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2797103	1541519	440131	4792183
	143	23	MAY	40452843	35751111	2586371	31675050	40873285	46.58	3.13	41.27	50.00	148156	22259	119748	177948	106234	24889	68378	159680	3500	4423	0	11025	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4701732	1258777	2577888	7041888
	144	24	MAY	41211245	35603750	1347547	32687850	37156250	47.34	2.80	40.52	50.00	148156	22259	119748	177948	120990	31397	54916	165248	1813	4128	0	14020	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5607495	1682194	1865342	7878399
	145	25	MAY	38035547	34366456	1135910	31908900	35358650	45.36	3.41	39.18	49.38	148156	22259	119748	177948	82346	27096	27049	119576	5953	5950	0	18663	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3669091	1582150	452126	6026630
	146	26	MAY	33916698	32842308	1523187	30549050	35312355	41.00	2.54	35.00	45.21	148156	22259	119748	177948	39042	21642	0	72725	17978	6346	11930	36000	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1074391	1164459	-1428840	2585270
	147	27	MAY	32681731	32190864	2517342	28084280	35705460	40.35	2.64	35.00	44.58	148156	22259	119748	177948	28614	24953	0	68440	19639	8601	5458	36000	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	490867	1459203	-1428840	2801576
	148	28	MAY	33035800	32531404	2035821	29916460	35976220	40.04	3.79	35.98	49.37	148157	22259	119748	177948	27706	26562	0	79686	19064	9236	930	33111	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	504396	1656200	-1314176	3965562
	149	29	MAY	35694670	33708844	1284285	32084115	35762500	41.87	3.93	37.10	50.00	148157	22259	119748	177948	54450	36695	3607	99776	12563	9325	0	27159	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1985826	2087223	-929150	4751561
	150	30	MAY	38641515	34988310	1436918	33600000	38349150	43.76	3.72	39.18	50.00	148157	22259	119748	177948	85745	42577	27400	143194	7300	8032	0	19398	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3653205	2361575	469947	7027563
	151	31	MAY	38588428	34982614	1219356	33451215	37450050	43.54	3.89	38.24	50.00	148157	22259	119748	177948	84523	46400	7285	150436	8534	8122	0	22181	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3605815	2592489	-559095	7224790
	152	01	JUN	34565776	33273738	1162257	30981405	34698565	40.81	3.79	35.00	47.31	139442	19780	118176	174912	41694	30262	0	97306	16250	10629	468	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1292038	1869397	-1428840	4882994
	153	02	JUN	29159778	30243108	1486230	27209490	31691555	36.71	1.83	35.00	41.36	139441	19780	118176	174912	3109	7240	0	24075	30344	5730	18349	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1083330	543981	-1492843	381069
	154	03	JUN	26719209	28172812	1001007	26868030	29800225	35.10	0.29	35.00	35.98	139441	19780	118176	174912	0	0	0	0	35696	912	32959	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1453603	87787	-1632960	-1308143
	155	04	JUN	28284477	29624658	854957	28693630	31299205	35.62	0.72	35.00	37.30	139441	19780	118176	174912	175	477	0	1600	33666	3156	26166	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1340181	154166	-1534333	-967969
	156	05	JUN	32369986	32557588	606926	31428250	33658555	38.16	1.54	35.19	40.52	139441	19780	118176	174912	16812	19004	0	64781	23407	6569	13668	35629	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-187602	1047620	-1414115	2314359
	157	06	JUN	34704768	33839446	1041292	32760000	35921620	40.06	2.12	36.72	44.10	139441	19780	118176	174912	34319	30210	901	96806	16330	8192	0	28850	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	865323	1651940	-1105322	4269145
	158	07	JUN	33946932	33446385	981326	31653090	34845895	39.30	1.89	36.56	43.55	139441	19780	118176	174912	28500	24221	0	77550	19056	7615	1587	29929	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500547	1360929	-1187882	3356967
	159	08	JUN	31541232	31793867	1250572	29129590	33555585	37.82	1.54	35.00	39.76	139441	19780	118176	174912	16719	15407	0	45071	24942	6321	17078	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-252635	906336	-1428840	1309805
	160	09	JUN	28341386	29336744	2034112	25273290	32099340	36.47	1.57	35.00	38.99	139441	19780	118176	174912	4590	7571	0	25006	30178	6491	20178	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-995358	564591	-1428840	301900
	161	10	JUN	26367703	27560676	2895672	23088310	31303965	35.88	1.27	35.00	38.80	139441	19780	118176	174912	2539	5875	0	19560	32878	4880	21670	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1192973	440418	-1428840	2514
	162	11	JUN	28114120	28895724	3506512	22644965	32385395	36.81	2.14	35.00	41.47	139441	19780	118176	174912	8225	15002	0	49672	28832	8252	11589	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-781603	963401	-1428840	1730568
	163	12	JUN	31716250	31489135	2518412	26831490	33736535	38.51	3.28	35.00	46.07	139441	19780	118176	174912	25692	39219	0	130150	22825	11171	0	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	227115	2140108	-1428840	5739615
	164	13	JUN	35377687	32706840	1080848	30563365	34480005	41.95	3.31	37.29	47.05	139441	19780	118176	174912	70801	51301	6045	163677	11375	9545	0	26187	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2670847	2625970	-768764	7218156
	165	14	JUN	35126133	32606520	1026355	31263800	33951330	41.99	3.52	37.10	46.56	139441	19780	118176	174912	67360	46218	2152	127965	11362	10921	0	27496	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2519614	2466439	-957239	5643256
	166	15	JUN	31251418	30481323	970004	29498175	32592000	38.81	2.87	35.00	42.28	139438	19781	118176	174912	36726	33459	0	83380	21404	10815	9043	36000	78435	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	770095	1890242	-1428840	3269878
	167	16	JUN	27557110	28312459	1136346	26321575	30261805	37.12	1.68	35.00	39.56	139437	19779	118178	174912	7988	9111	0	29437	27907	6583	18203	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-755349	645139	-1428840	575695
	168	17	JUN	25878082	26926266	2000219	24149335	29764455	36.11	1.44	35.00	39.18	139438	19778	118188	174912	4897	9884	0	29440	31850	5660	19577	36000	78435	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1048185	650548	-1428840	521293
	169	18	JUN	27953227	28663460	1528757	26304040	31247930	37.00	1.52	35.00	39.37	139438	19778	118188	174912	9165	12878	0	34875	28077	6016	18773	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-710233	776529	-1428840	734411
	170	19	JUN	32309988	31404730	676824	29849855	32401110	39.31	3.18	35.00	45.58	139438	19778	118188	174912	38297	36517	0	119258	19744	11555	0	36000	78435	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	905257	2043908	-1428840	5259278
	171	20	JUN	35225349	32662358	525565	31844545	33799550	42.05	3.01	38.23	46.80	139438	19778	118188	174912	68963	44433	7444	148245	12050	8702	0	23733	78434	11126	66478	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2562991	2298248	-613682	6537604
	172	21	JUN	35341794	32750992	1051367	31066315	34370650	41.90	3.64	35.98	46.80	139436	19776	118188	174912	69778	46701	0	140781	12256	11137	0	32172	78435	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2590802	2489811	-1276907	6208442
	173	22	JUN	31841049	31129548	2284248	26956335	34363945	39.15	3.18	35.00	44.10	139436	19776	118188	174912	34063	35713	0	96890	19921	12190	1361	36000	78435	11126	66478	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	711501	2045324	-1428840	4218831
	174	23	JUN	27424345	28634246	3279769	22606990	31627190	36.13	0.97	35.00	37.68	139436	19776	118188	174912	978	1296	0	3553	31570	4052	24607	36000	78434	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1209900	212834	-1428840	-860492
	175	24	JUN	25653928	27069595	2542656	22877120	30311890	35.08	0.23	35.00	35.78	139436	19776	118188	174912	0	0	0	0	35668	996	32681	36000	78435	11126	66478	98390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1415667	39519	-1428840	-1297109
	176	25	JUN	27362547	28347781	1949690	23387668	30504985	35.28	0.31	35.00	35.78	139436	19776	118188	174912	4858	14220	0	47506	30221	11154	0	36000	78434	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-985234	1046816	-1428840	2095010
	177	26	JUN	31160004	31197470	1377588	27916595	32729690	37.37	1.77	35.00	39.94	139438	19779	118188	174924	17576	16444	0	50983	20472	11012	0	36000	78435	11126	66478	98390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37466	1059495	-1428840	1577311
	178	27	JUN	33387618	31879368	1318050	28645295	33465880	39.40	2.09	35.00	42.12	139438	19779	118188	174924	47118	21695	5401	74656	14353	6556	0	25666	78434	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1508250	1125061	-780499	2821527
	179	28	JUN	34167825	32266538	1872064	28850065	34410125	39.84	2.64	36.17	44.39	139438	19779	118188	174924	55222	32388	0	97710	13454	8806	0	32593	78435	11126	66478	98390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1901287	1748987	-1293616	3991531
	180	29	JUN	31853705	31376318	2327269	28275835	34385505	37.85	2.44	35.00	42.46	139438	19779	118188	174924	28419	26939	0	83071	19549	11018	0	36000	78434	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	477387	1591126	-1428840	3337854
	181	30	JUN	27888054	28540978	2418801	25671590	32621295	35.91	1.66	35.00	39.94	139438	19779	118188	174924	9727	17657	0	55428	27259	11492	0	36000	78435	11126	66478	98390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-652924	1151725	-1428840	1807747
	182	01	JUL	26473138	27146066	3033392	23793665	32890445	35.89	1.83	35.00	40.32	123442	17319	102936	149304	9472	15943	0	45981	27480	11876	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-672928	1125017	-1428840	1439733
	183	02	JUL	29148442	29144734	2478305	26673920	33673570	36.11	1.99	35.00	41.08	123441	17320	102936	149304	19538	22671	0	58516	20748	15531	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3707	1528803	-1428840	2120985
	184	03	JUL	32109763	31272066	2019442	28185535	34243895	37.08	2.16	35.00	41.08	123440	17320	102936	149304	35666	34632	0	91287	16800	12832	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	837697	1932054	-1428840	3748487
	185	04	JUL	34508155	32415170	1909391	28901635	35293650	38.87	3.07	35.00	43.43	123440	17320	102936	149304	57130	26447	72	95938	10340	9798	0	31772	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2092984	1483226	-1257855	4223341
	186	05	JUL	34293415	32293421	1931648	28751660	35205520	38.64	3.04	35.00	42.41	123440	17320	102936	149304	55554	25612	0	86425	11336	10319	0	35597	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1999994	1492992	-1412845	3811343
	187	06	JUL	31195271	31046118	1922845	27529320	33989130	37.02	1.99	35.00	40.33	123440	17320	102936	149304	18794	17384	0	54789	17116	12542	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	149154	1142653	-1428840	1817392
	188	07	JUL	27265755	27295268	2860733	22178625	30481990	35.65	1.14	35.00	38.42	123440	17320	102936	149304	20172	29018	0	72000	22910	15508	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-29513	1872264	-1428840	3175090
	189	08	JUL	25398460	25701182	3203850	20028365	30076095	35.19	0.58	35.00	36.93	123440	17320	102936	149304	15300	23247	0	56000	24422	16149	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-302723	1648541	-1428840	2424466
	190	09	JUL	26243572	25891674	3331885	21132125	30333800	35.10	0.29	35.00	35.98	123440	17320	102936	149304	27736	38505	0	109358	21304	17416	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	351899	2313235	-1428840	4789626
	191	10	JUL	29704668	29202436	2633372	23769480	32275285	36.31	1.56	35.00	38.61	123440	17320	102936	149304	27780	27756	0	88000	16531	14257	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	502232	1695818	-1428840	3880800
	192	11	JUL	32811921	31363994	2301803	26505465	34056890	37.77	2.87	35.00	43.31	123440	17320	102936	149304	45430	27980	504	89156	11206	10895	0	29041	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1447926	1552680	-1130411	3601603
	193	12	JUL	32866606	31046986	2843303	25524310	35263620	37.84	3.56	35.00	46.07	123440	17320	102936	149304	56794	38821	0	114702	11577	13375	0	34884	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1819620	1995497	-1384546	5058358
	194	13	JUL	31068460	29584551	3504257	23326415	35392735	37.09	2.91	35.00	43.55	123440	17320	102936	149304	48776	35795	0	107173	13704	14233	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1483909	2038792	-1428840	4726329
