DD-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

DD-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	44443	0	44443	44443	0	0	0	1170310	0	1170310	1170310	25248	0	25248	25248	10728	0	10728	10728	208	0	208	208	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105577	0	105577	105577	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	201600	0	201600	201600	215192	0	215192	215192	0	0	0	0	1392	0	1392	1392
	33	02	FEB	38987040	38987040	0	38987040	38987040	80.00	0	80.00	80.00	1094525	61145	0	61145	61145	0	0	0	1120507	0	1120507	1120507	25248	0	25248	25248	7064	0	7064	7064	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99621	0	99621	99621	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	201600	0	201600	201600	215192	0	215192	215192	0	0	0	0	1368	0	1368	1368
	34	03	FEB	32619017	32619017	0	32619017	32619017	50.00	0	50.00	50.00	1004588	53378	0	53378	53378	0	0	0	1008831	0	1008831	1008831	25248	0	25248	25248	6739	0	6739	6739	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	171441	0	171441	171441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85647	0	85647	85647	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	339759	0	339759	339759	261480	0	261480	261480	0	0	0	0	1247	0	1247	1247
	35	04	FEB	28674855	28674855	0	28674855	28674855	50.00	0	50.00	50.00	940047	33552	0	33552	33552	0	0	0	948560	0	948560	948560	25248	0	25248	25248	5541	0	5541	5541	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	99729	0	99729	99729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78487	0	78487	78487	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	404271	0	404271	404271	326429	0	326429	326429	0	0	0	0	1096	0	1096	1096
	36	05	FEB	38929026	38929026	0	38929026	38929026	77.50	0	77.50	77.50	1122110	116568	0	116568	116568	0	0	0	1078159	0	1078159	1078159	25248	0	25248	25248	4963	0	4963	4963	216	0	216	216	0	0	0	0	0	0	0	0	796416	0	796416	796416	273392	0	273392	273392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94492	0	94492	94492	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	235408	0	235408	235408	275786	0	275786	275786	0	0	0	0	1392	0	1392	1392
	37	06	FEB	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	139446	0	139446	139446	0	0	0	1068191	0	1068191	1068191	25248	0	25248	25248	4442	0	4442	4442	232	0	232	232	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93299	0	93299	93299	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	230400	0	230400	230400	264849	0	264849	264849	0	0	0	0	1392	0	1392	1392
	38	07	FEB	39732480	39732480	0	39732480	39732480	78.73	0	78.73	78.73	1135258	151496	0	151496	151496	0	0	0	1055104	0	1055104	1055104	25248	0	25248	25248	5048	0	5048	5048	317	0	317	317	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91571	0	91571	91571	0	0	0	0	N/A	N/A	N/A	N/A	101020	0	101020	101020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	264849	0	264849	264849	0	0	0	0	1392	0	1392	1392
	39	08	FEB	39649872	39649872	0	39649872	39649872	78.74	0	78.74	78.74	1133906	168204	0	168204	168204	0	0	0	1032732	0	1032732	1032732	25248	0	25248	25248	3559	0	3559	3559	237	0	237	237	0	0	0	0	0	0	0	0	796416	0	796416	796416	286498	0	286498	286498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88978	0	88978	88978	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	236702	0	236702	236702	265115	0	265115	265115	0	0	0	0	1392	0	1392	1392
	40	09	FEB	38985298	38985298	0	38985298	38985298	74.86	0	74.86	74.86	1137298	180088	0	180088	180088	0	0	0	1018552	0	1018552	1018552	25248	0	25248	25248	4446	0	4446	4446	371	0	371	371	0	0	0	0	0	0	0	0	819840	0	819840	819840	261638	0	261638	261638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87097	0	87097	87097	0	0	0	0	N/A	N/A	N/A	N/A	101020	0	101020	101020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	261562	0	261562	261562	286269	0	286269	286269	0	0	0	0	1416	0	1416	1416
	41	10	FEB	27016474	27016474	0	27016474	27016474	50.00	0	50.00	50.00	927178	0	0	0	0	0	0	0	966693	0	966693	966693	25248	0	25248	25248	7624	0	7624	7624	200	0	200	200	0	0	0	0	0	0	0	0	796416	0	796416	796416	56800	0	56800	56800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80405	0	80405	80405	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	466400	0	466400	466400	385995	0	385995	385995	0	0	0	0	948	0	948	948
	42	11	FEB	25718103	25718103	0	25718103	25718103	50.00	0	50.00	50.00	905931	0	0	0	0	0	0	0	943104	0	943104	943104	25248	0	25248	25248	10817	0	10817	10817	240	0	240	240	0	0	0	0	0	0	0	0	796416	0	796416	796416	33193	0	33193	33193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77190	0	77190	77190	0	0	0	0	N/A	N/A	N/A	N/A	101020	0	101020	101020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	497207	0	497207	497207	420017	0	420017	420017	0	0	0	0	899	0	899	899
