system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	04	JAN	17:00	263250	0	263250	263250	-2787	0	-2787	-2787	15868	0	15868	15868	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	91	04	JAN	18:00	263250	0	263250	263250	-672	0	-672	-672	15148	0	15148	15148	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	92	04	JAN	19:00	192000	0	192000	192000	-1033	0	-1033	-1033	14318	0	14318	14318	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	222	222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	93	04	JAN	20:00	192000	0	192000	192000	-1202	0	-1202	-1202	14354	0	14354	14354	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559	0	559	559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	94	04	JAN	21:00	174930	0	174930	174930	-502	0	-502	-502	14098	0	14098	14098	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	95	04	JAN	22:00	234330	0	234330	234330	-962	0	-962	-962	14072	0	14072	14072	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	96	04	JAN	23:00	256380	0	256380	256380	-723	0	-723	-723	13952	0	13952	13952	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	97	05	JAN	00:00	227833	0	227833	227833	784	0	784	784	13852	0	13852	13852	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	98	05	JAN	01:00	233610	0	233610	233610	2197	0	2197	2197	13436	0	13436	13436	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	99	05	JAN	02:00	192000	0	192000	192000	1457	0	1457	1457	13326	0	13326	13326	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	100	05	JAN	03:00	192000	0	192000	192000	1883	0	1883	1883	13770	0	13770	13770	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	101	05	JAN	04:00	192000	0	192000	192000	1893	0	1893	1893	14402	0	14402	14402	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	102	05	JAN	05:00	192000	0	192000	192000	2068	0	2068	2068	15702	0	15702	15702	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	103	05	JAN	06:00	224880	0	224880	224880	1898	0	1898	1898	16058	0	16058	16058	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	104	05	JAN	07:00	192000	0	192000	192000	1306	0	1306	1306	16006	0	16006	16006	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	105	05	JAN	08:00	192000	0	192000	192000	1171	0	1171	1171	15908	0	15908	15908	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	561	561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	106	05	JAN	09:00	192000	0	192000	192000	2398	0	2398	2398	15844	0	15844	15844	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	71	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	107	05	JAN	10:00	192000	0	192000	192000	350	0	350	350	15588	0	15588	15588	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	108	05	JAN	11:00	192000	0	192000	192000	2073	0	2073	2073	15430	0	15430	15430	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	109	05	JAN	12:00	192000	0	192000	192000	764	0	764	764	15120	0	15120	15120	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	790	790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	110	05	JAN	13:00	192000	0	192000	192000	345	0	345	345	14738	0	14738	14738	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	403	403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	111	05	JAN	14:00	192000	0	192000	192000	452	0	452	452	14724	0	14724	14724	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	92	92	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	112	05	JAN	15:00	210316	0	210316	210316	633	0	633	633	15492	0	15492	15492	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	113	05	JAN	16:00	251250	0	251250	251250	-167	0	-167	-167	16122	0	16122	16122	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	114	05	JAN	17:00	229650	0	229650	229650	-891	0	-891	-891	15900	0	15900	15900	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	115	05	JAN	18:00	212976	0	212976	212976	-1072	0	-1072	-1072	15196	0	15196	15196	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	116	05	JAN	19:00	203000	0	203000	203000	542	0	542	542	14376	0	14376	14376	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	129	0	129	129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	117	05	JAN	20:00	203000	0	203000	203000	-1086	0	-1086	-1086	14424	0	14424	14424	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1313	0	1313	1313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	118	05	JAN	21:00	203000	0	203000	203000	492	0	492	492	14176	0	14176	14176	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1121	0	1121	1121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	119	05	JAN	22:00	203000	0	203000	203000	721	0	721	721	13906	0	13906	13906	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	120	05	JAN	23:00	240983	0	240983	240983	16	0	16	16	13748	0	13748	13748	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	121	06	JAN	00:00	203000	0	203000	203000	-1435	0	-1435	-1435	13548	0	13548	13548	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	626	0	626	626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	122	06	JAN	01:00	203000	0	203000	203000	-2136	0	-2136	-2136	13238	0	13238	13238	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1299	0	1299	1299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	123	06	JAN	02:00	214000	0	214000	214000	-1140	0	-1140	-1140	13010	0	13010	13010	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	905	0	905	905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	124	06	JAN	03:00	232810	0	232810	232810	869	0	869	869	13108	0	13108	13108	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	125	06	JAN	04:00	263422	0	263422	263422	398	0	398	398	13392	0	13392	13392	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	126	06	JAN	05:00	285250	0	285250	285250	802	0	802	802	13848	0	13848	13848	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	127	06	JAN	06:00	285250	0	285250	285250	1480	0	1480	1480	14362	0	14362	14362	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	128	06	JAN	07:00	268822	0	268822	268822	1397	0	1397	1397	14328	0	14328	14328	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	129	06	JAN	08:00	251410	0	251410	251410	1793	0	1793	1793	14294	0	14294	14294	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	130	06	JAN	09:00	230470	0	230470	230470	1650	0	1650	1650	14202	0	14202	14202	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	131	06	JAN	10:00	229800	0	229800	229800	767	0	767	767	14260	0	14260	14260	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	132	06	JAN	11:00	290310	0	290310	290310	2990	0	2990	2990	13944	0	13944	13944	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	133	06	JAN	12:00	296250	0	296250	296250	2876	0	2876	2876	13840	0	13840	13840	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	134	06	JAN	13:00	296250	0	296250	296250	1465	0	1465	1465	13520	0	13520	13520	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	135	06	JAN	14:00	296250	0	296250	296250	995	0	995	995	13484	0	13484	13484	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	136	06	JAN	15:00	296250	0	296250	296250	-408	0	-408	-408	14064	0	14064	14064	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	137	06	JAN	16:00	296250	0	296250	296250	-237	0	-237	-237	14422	0	14422	14422	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	138	06	JAN	17:00	296250	0	296250	296250	-39	0	-39	-39	14402	0	14402	14402	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	139	06	JAN	18:00	263250	0	263250	263250	-154	0	-154	-154	13906	0	13906	13906	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	140	06	JAN	19:00	274250	0	274250	274250	-947	0	-947	-947	13730	0	13730	13730	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	141	06	JAN	20:00	274250	0	274250	274250	-144	0	-144	-144	14010	0	14010	14010	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	142	06	JAN	21:00	277978	0	277978	277978	463	0	463	463	13936	0	13936	13936	85	0	85	85	0	0	0	0	0	0	0	0	268	0	268	268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	143	06	JAN	22:00	274250	0	274250	274250	607	0	607	607	13450	0	13450	13450	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	144	06	JAN	23:00	274250	0	274250	274250	714	0	714	714	13376	0	13376	13376	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	145	07	JAN	00:00	274250	0	274250	274250	2198	0	2198	2198	13162	0	13162	13162	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	146	07	JAN	01:00	274250	0	274250	274250	1215	0	1215	1215	12824	0	12824	12824	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	147	07	JAN	02:00	274250	0	274250	274250	1180	0	1180	1180	12528	0	12528	12528	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	148	07	JAN	03:00	233613	0	233613	233613	2601	0	2601	2601	12486	0	12486	12486	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	142	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	149	07	JAN	04:00	248610	0	248610	248610	2229	0	2229	2229	12540	0	12540	12540	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	150	07	JAN	05:00	263250	0	263250	263250	2113	0	2113	2113	12730	0	12730	12730	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	463	463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	151	07	JAN	06:00	263250	0	263250	263250	902	0	902	902	12974	0	12974	12974	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	321	321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	152	07	JAN	07:00	263250	0	263250	263250	37	0	37	37	13524	0	13524	13524	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	153	07	JAN	08:00	263250	0	263250	263250	-1205	0	-1205	-1205	13648	0	13648	13648	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	154	07	JAN	09:00	263250	0	263250	263250	-409	0	-409	-409	13718	0	13718	13718	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	155	07	JAN	10:00	263250	0	263250	263250	-2463	0	-2463	-2463	13820	0	13820	13820	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	156	07	JAN	11:00	263250	0	263250	263250	-2751	0	-2751	-2751	13504	0	13504	13504	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	324	324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	157	07	JAN	12:00	244784	0	244784	244784	-1786	0	-1786	-1786	12842	0	12842	12842	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	158	07	JAN	13:00	242100	0	242100	242100	-1925	0	-1925	-1925	12340	0	12340	12340	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	159	07	JAN	14:00	263250	0	263250	263250	-920	0	-920	-920	12534	0	12534	12534	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	160	07	JAN	15:00	263250	0	263250	263250	-1300	0	-1300	-1300	13124	0	13124	13124	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	161	07	JAN	16:00	263250	0	263250	263250	-1393	0	-1393	-1393	13702	0	13702	13702	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	162	07	JAN	17:00	257100	0	257100	257100	261	0	261	261	13916	0	13916	13916	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	163	07	JAN	18:00	263250	0	263250	263250	-338	0	-338	-338	13848	0	13848	13848	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	164	07	JAN	19:00	263250	0	263250	263250	-1512	0	-1512	-1512	13476	0	13476	13476	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	165	07	JAN	20:00	263250	0	263250	263250	-1804	0	-1804	-1804	13476	0	13476	13476	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967	0	967	967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	166	07	JAN	21:00	263250	0	263250	263250	-580	0	-580	-580	13346	0	13346	13346	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	167	07	JAN	22:00	263250	0	263250	263250	1031	0	1031	1031	13038	0	13038	13038	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	168	07	JAN	23:00	263250	0	263250	263250	368	0	368	368	13024	0	13024	13024	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334	0	1334	1334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	169	08	JAN	00:00	341204	0	341204	341204	-6	0	-6	-6	12944	0	12944	12944	84	0	84	84	0	0	0	0	0	0	0	0	1417	0	1417	1417	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	170	08	JAN	01:00	414867	0	414867	414867	500	0	500	500	12556	0	12556	12556	85	0	85	85	0	0	0	0	0	0	0	0	2757	0	2757	2757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	171	08	JAN	02:00	391263	0	391263	391263	-319	0	-319	-319	12484	0	12484	12484	84	0	84	84	0	0	0	0	0	0	0	0	2328	0	2328	2328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	172	08	JAN	03:00	369538	0	369538	369538	-1554	0	-1554	-1554	13032	0	13032	13032	85	0	85	85	0	0	0	0	0	0	0	0	1933	0	1933	1933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	173	08	JAN	04:00	427700	0	427700	427700	-766	0	-766	-766	13788	0	13788	13788	84	0	84	84	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	174	08	JAN	05:00	427700	0	427700	427700	-965	0	-965	-965	15136	0	15136	15136	85	0	85	85	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	175	08	JAN	06:00	445174	0	445174	445174	-280	0	-280	-280	15564	0	15564	15564	84	0	84	84	0	0	0	0	0	0	0	0	3308	0	3308	3308	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	176	08	JAN	07:00	427700	0	427700	427700	-332	0	-332	-332	15608	0	15608	15608	85	0	85	85	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	177	08	JAN	08:00	386203	0	386203	386203	-159	0	-159	-159	15548	0	15548	15548	84	0	84	84	0	0	0	0	0	0	0	0	2236	0	2236	2236	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	178	08	JAN	09:00	419148	0	419148	419148	-58	0	-58	-58	15510	0	15510	15510	85	0	85	85	0	0	0	0	0	0	0	0	2835	0	2835	2835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	179	08	JAN	10:00	307250	0	307250	307250	-304	0	-304	-304	15358	0	15358	15358	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	358	0	358	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	180	08	JAN	11:00	307250	0	307250	307250	-1107	0	-1107	-1107	15180	0	15180	15180	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	714	0	714	714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	181	08	JAN	12:00	307250	0	307250	307250	327	0	327	327	14818	0	14818	14818	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1177	0	1177	1177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	182	08	JAN	13:00	307250	0	307250	307250	1294	0	1294	1294	14380	0	14380	14380	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	161	0	161	161	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	183	08	JAN	14:00	307250	0	307250	307250	2022	0	2022	2022	14384	0	14384	14384	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	768	0	768	768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	184	08	JAN	15:00	307250	0	307250	307250	1883	0	1883	1883	15116	0	15116	15116	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
