system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	19	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	212	09	JAN	19:00	241855	23.89	7275	0	13874	85	0	0	6875	0	0	212	342	N/A	N/A	0	100.00	14278	0
	213	09	JAN	20:00	250250	33.19	7275	0	13896	84	0	0	6875	0	256	0	342	N/A	N/A	0	100.00	14278	0
	214	09	JAN	21:00	335133	43.22	8717	0	13628	85	0	0	7800	0	341	0	342	N/A	N/A	0	100.00	14278	0
	215	09	JAN	22:00	345114	43.32	8795	0	13582	84	0	0	7800	0	366	0	342	N/A	N/A	0	100.00	14278	0
	216	09	JAN	23:00	331448	43.22	8686	0	13442	85	0	0	7800	0	336	0	342	N/A	N/A	0	100.00	14278	0
	217	10	JAN	00:00	302493	43.22	8423	0	13302	84	0	0	7800	0	409	0	342	N/A	N/A	0	100.00	14278	0
	218	10	JAN	01:00	292208	43.22	8329	0	12860	85	0	0	7800	0	409	0	342	N/A	N/A	0	100.00	14278	0
	219	10	JAN	02:00	322000	43.22	8600	0	12722	84	0	0	7800	0	409	0	342	N/A	N/A	0	100.00	14278	0
	220	10	JAN	03:00	386918	43.22	9190	0	13151	85	0	0	7800	0	409	0	342	N/A	N/A	0	100.00	14278	0
	221	10	JAN	04:00	387727	49.88	9195	0	13776	84	0	0	7800	0	414	0	342	N/A	N/A	0	100.00	14278	0
	222	10	JAN	05:00	423356	49.88	9195	0	15094	85	0	0	7800	0	1322	0	342	N/A	N/A	0	100.00	14278	0
	223	10	JAN	06:00	450416	49.97	9195	0	15462	84	0	0	7800	0	1890	0	342	N/A	N/A	0	100.00	14278	0
	224	10	JAN	07:00	420496	49.97	9195	0	15440	85	0	0	7800	0	1346	0	342	N/A	N/A	0	100.00	14278	0
	225	10	JAN	08:00	400531	49.97	9195	0	15382	84	0	0	7800	0	983	0	342	N/A	N/A	0	100.00	14278	0
	226	10	JAN	09:00	437733	49.97	9226	0	15370	85	0	0	7800	0	1598	0	342	N/A	N/A	0	100.00	14278	0
	227	10	JAN	10:00	429681	49.88	9195	0	15156	84	0	0	7800	0	1287	0	342	N/A	N/A	0	100.00	14278	0
	228	10	JAN	11:00	499443	49.97	9738	0	15038	85	0	0	7800	0	1696	0	342	N/A	N/A	0	100.00	14278	0
	229	10	JAN	12:00	403941	49.88	9195	0	14772	84	0	0	7800	0	1045	0	342	N/A	N/A	0	100.00	14278	0
	230	10	JAN	13:00	387450	49.88	9195	0	14438	85	0	0	7800	0	409	0	342	N/A	N/A	0	100.00	14278	0
	231	10	JAN	14:00	322000	49.78	8600	0	14384	84	0	0	7800	0	7	0	342	N/A	N/A	0	100.00	14278	0
	232	10	JAN	15:00	364973	49.87	8991	0	15110	85	0	0	7800	0	746	0	342	N/A	N/A	0	100.00	14278	0
	233	10	JAN	16:00	413212	49.97	9429	0	15682	84	0	0	7800	0	746	0	342	N/A	N/A	0	100.00	14278	0
	234	10	JAN	17:00	369335	49.87	9030	0	15442	85	0	0	7800	0	337	0	342	N/A	N/A	0	100.00	14278	0
	235	10	JAN	18:00	398450	49.88	9295	0	14786	84	0	0	7800	0	746	0	342	N/A	N/A	0	100.00	14278	0
	236	10	JAN	19:00	343083	49.78	8792	0	13978	85	0	0	7800	0	746	0	342	N/A	N/A	0	100.00	14278	0
	237	10	JAN	20:00	419097	49.97	9483	0	14000	84	0	0	7800	0	746	0	342	N/A	N/A	0	100.00	14278	0
	238	10	JAN	21:00	436429	49.87	9640	0	13740	85	0	0	7800	0	337	0	342	N/A	N/A	0	100.00	14278	0
	239	10	JAN	22:00	464692	49.97	9897	0	13696	84	0	0	7800	0	746	0	342	N/A	N/A	0	100.00	14278	0
	240	10	JAN	23:00	398450	49.97	9295	0	13558	85	0	0	7800	0	746	0	342	N/A	N/A	0	100.00	14278	0
	241	11	JAN	00:00	398450	49.88	9295	0	13422	84	0	0	7800	0	662	0	342	N/A	N/A	0	100.00	13780	0
	242	11	JAN	01:00	398450	45.30	9295	0	12978	85	0	0	7800	0	352	0	342	N/A	N/A	0	100.00	13780	0
	243	11	JAN	02:00	288987	45.20	8300	0	12836	84	0	0	7800	0	352	0	342	N/A	N/A	0	100.00	13780	0
	244	11	JAN	03:00	278000	45.20	8200	0	13262	85	0	0	7800	0	0	0	342	N/A	N/A	0	100.00	13780	0
	245	11	JAN	04:00	314067	45.20	8528	0	13878	84	0	0	7800	0	352	0	342	N/A	N/A	0	100.00	13780	0
	246	11	JAN	05:00	346269	49.88	8795	0	15184	85	0	0	7800	0	549	0	342	N/A	N/A	0	100.00	13780	0
	247	11	JAN	06:00	348909	45.30	8795	0	15538	84	0	0	7800	0	451	0	342	N/A	N/A	0	100.00	13780	0
	248	11	JAN	07:00	360569	45.30	8795	0	15504	85	0	0	7800	0	663	0	342	N/A	N/A	0	100.00	13780	0
	249	11	JAN	08:00	352894	45.30	8795	0	15434	84	0	0	7800	0	524	0	342	N/A	N/A	0	100.00	13780	0
	250	11	JAN	09:00	343727	49.88	8795	0	15410	85	0	0	7800	0	742	0	342	N/A	N/A	0	100.00	13780	0
	251	11	JAN	10:00	372037	49.78	9055	0	15190	84	0	0	7800	0	352	0	342	N/A	N/A	0	100.00	13780	0
	252	11	JAN	11:00	290518	40.49	8600	0	15062	85	0	0	7800	0	0	795	342	N/A	N/A	0	100.00	13780	0
	253	11	JAN	12:00	318872	40.49	8600	0	14792	84	0	0	7800	0	385	79	342	N/A	N/A	0	100.00	13780	0
	254	11	JAN	13:00	315308	40.49	8600	0	14450	85	0	0	7800	0	0	169	342	N/A	N/A	0	100.00	13780	0
	255	11	JAN	14:00	272579	40.49	8600	0	14400	84	0	0	7800	0	0	1248	342	N/A	N/A	0	100.00	13780	0
	256	11	JAN	15:00	385433	49.87	8852	0	15128	85	0	0	7800	0	1387	0	342	N/A	N/A	0	100.00	13780	0
	257	11	JAN	16:00	397240	56.24	9195	0	15704	84	0	0	7800	0	563	0	342	N/A	N/A	0	100.00	13780	0
	258	11	JAN	17:00	424060	49.87	9097	0	15498	85	0	0	7800	0	1247	0	342	N/A	N/A	0	100.00	13780	0
	259	11	JAN	18:00	322277	49.78	8600	0	14824	84	0	0	7800	0	357	0	342	N/A	N/A	0	100.00	13780	0
	260	11	JAN	19:00	266639	36.67	8600	0	14000	85	0	0	7800	0	385	1398	342	N/A	N/A	0	100.00	13780	0
	261	11	JAN	20:00	276698	36.67	8600	0	14038	84	0	0	7800	0	385	1144	342	N/A	N/A	0	100.00	13780	0
	262	11	JAN	21:00	322000	36.67	8600	0	13780	85	0	0	7800	0	0	0	342	N/A	N/A	0	100.00	13780	0
	263	11	JAN	22:00	283717	36.76	8710	0	13744	84	0	0	7800	0	385	1271	342	N/A	N/A	0	100.00	13780	0
	264	11	JAN	23:00	315399	36.76	8842	0	13610	85	0	0	7800	0	385	839	342	N/A	N/A	0	100.00	13780	0
	265	12	JAN	00:00	326323	36.76	9114	0	13482	84	0	0	7800	0	370	1317	342	N/A	N/A	0	100.00	13780	0
	266	12	JAN	01:00	276193	36.76	8683	0	13038	85	0	0	7800	0	370	1386	342	N/A	N/A	0	100.00	13780	0
	267	12	JAN	02:00	295468	36.67	8600	0	12900	84	0	0	7800	0	89	670	342	N/A	N/A	0	100.00	13780	0
	268	12	JAN	03:00	325666	36.76	8722	0	13322	85	0	0	7800	0	370	245	342	N/A	N/A	0	100.00	13780	0
	269	12	JAN	04:00	387727	59.81	9195	0	13942	84	0	0	7800	0	761	0	342	N/A	N/A	0	100.00	13780	0
	270	12	JAN	05:00	405730	59.81	9359	0	15250	85	0	0	7800	0	761	0	342	N/A	N/A	0	100.00	13780	0
	271	12	JAN	06:00	441584	59.81	9195	0	15606	84	0	0	7800	0	1647	0	342	N/A	N/A	0	100.00	13780	0
	272	12	JAN	07:00	387450	59.81	9195	0	15580	85	0	0	7800	0	461	0	342	N/A	N/A	0	100.00	13780	0
	273	12	JAN	08:00	347494	50.52	9195	0	15526	84	0	0	7800	0	370	1009	342	N/A	N/A	0	100.00	13780	0
	274	12	JAN	09:00	374936	50.52	9195	0	15512	85	0	0	7800	0	370	316	342	N/A	N/A	0	100.00	13780	0
	275	12	JAN	10:00	431470	59.81	9595	0	15306	84	0	0	7800	0	756	0	342	N/A	N/A	0	100.00	13780	0
	276	12	JAN	11:00	426905	59.81	9554	0	15192	85	0	0	7800	0	756	0	342	N/A	N/A	0	100.00	13780	0
	277	12	JAN	12:00	428115	59.81	9195	0	14930	84	0	0	7800	0	1496	0	342	N/A	N/A	0	100.00	13780	0
	278	12	JAN	13:00	432130	52.35	9601	0	14602	85	0	0	7800	0	756	0	342	N/A	N/A	0	100.00	13780	0
	279	12	JAN	14:00	387450	52.35	9195	0	14550	84	0	0	7800	0	669	0	342	N/A	N/A	0	100.00	13780	0
	280	12	JAN	15:00	530580	59.81	9790	0	15278	85	0	0	7800	0	2169	0	342	N/A	N/A	0	100.00	13780	0
	281	12	JAN	16:00	535090	59.81	9790	0	15856	84	0	0	7800	0	2251	0	342	N/A	N/A	0	100.00	13780	0
	282	12	JAN	17:00	501100	59.81	9790	0	15654	85	0	0	7800	0	1633	0	342	N/A	N/A	0	100.00	13780	0
	283	12	JAN	18:00	502059	49.87	9487	0	14962	84	0	0	7800	0	1870	0	342	N/A	N/A	0	100.00	13780	0
	284	12	JAN	19:00	315931	40.58	8705	0	14130	85	0	0	7800	0	370	445	342	N/A	N/A	0	100.00	13780	0
	285	12	JAN	20:00	340881	49.79	8600	0	14162	84	0	0	7800	0	709	0	342	N/A	N/A	0	100.00	13780	0
	286	12	JAN	21:00	313102	36.67	8600	0	13906	85	0	0	7800	0	370	225	342	N/A	N/A	0	100.00	13780	0
	287	12	JAN	22:00	380193	36.76	9129	0	13614	84	0	0	7800	0	370	0	342	N/A	N/A	0	100.00	13780	0
	288	12	JAN	23:00	338503	36.76	8750	0	13420	85	0	0	7800	0	370	0	342	N/A	N/A	0	100.00	13780	0
	289	13	JAN	00:00	328050	43.13	9195	0	13168	84	0	0	7800	0	378	1500	342	N/A	N/A	0	100.00	13780	0
	290	13	JAN	01:00	321472	43.13	8795	0	12804	85	0	0	7800	0	378	555	342	N/A	N/A	0	100.00	13780	0
	291	13	JAN	02:00	249239	36.76	8201	0	12518	84	0	0	7800	0	378	728	342	N/A	N/A	0	100.00	13780	0
	292	13	JAN	03:00	295270	44.48	8200	0	12564	85	0	0	7800	0	692	0	342	N/A	N/A	0	100.00	13780	0
	293	13	JAN	04:00	333618	44.56	8630	0	12804	84	0	0	7800	0	530	0	342	N/A	N/A	0	100.00	13780	0
	294	13	JAN	05:00	367278	44.56	8638	0	13242	85	0	0	7800	0	1125	0	342	N/A	N/A	0	100.00	13780	0
	295	13	JAN	06:00	315495	44.57	8211	0	13708	84	0	0	7800	0	1037	0	342	N/A	N/A	0	100.00	13780	0
	296	13	JAN	07:00	306283	44.56	8283	0	13654	85	0	0	7800	0	727	0	342	N/A	N/A	0	100.00	13780	0
	297	13	JAN	08:00	319375	36.76	8574	0	13630	84	0	0	7800	0	383	0	342	N/A	N/A	0	100.00	13780	0
	298	13	JAN	09:00	320708	36.76	8586	0	13586	85	0	0	7800	0	383	0	342	N/A	N/A	0	100.00	13780	0
	299	13	JAN	10:00	270650	36.63	7955	0	13702	84	0	0	7555	0	378	0	342	N/A	N/A	0	100.00	13780	0
	300	13	JAN	11:00	262322	31.96	7659	0	13432	85	0	0	7259	0	10	0	342	N/A	N/A	0	100.00	13780	0
	301	13	JAN	12:00	185485	16.60	5825	0	13386	84	0	0	5425	0	376	537	342	N/A	N/A	0	100.00	13780	0
	302	13	JAN	13:00	190752	16.60	5825	0	13124	85	0	0	5425	0	259	404	342	N/A	N/A	0	100.00	13780	0
	303	13	JAN	14:00	147350	16.60	5825	0	13068	84	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	304	13	JAN	15:00	222300	16.60	5825	0	13626	85	0	0	5425	0	661	0	342	N/A	N/A	283	100.00	13780	0
	305	13	JAN	16:00	289250	16.60	5825	0	13944	84	0	0	5425	0	1777	0	342	N/A	N/A	1500	100.00	13780	0
	306	13	JAN	17:00	254962	16.69	6261	0	13908	85	0	0	5425	0	383	0	342	N/A	N/A	5	100.00	13780	0
	307	13	JAN	18:00	162750	16.60	5425	0	13422	84	0	0	5425	0	0	0	342	N/A	N/A	0	100.00	13780	0
	308	13	JAN	19:00	103350	11.95	5425	0	13242	85	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	309	13	JAN	20:00	222982	16.60	5425	0	13516	84	0	0	5425	0	1473	0	342	N/A	N/A	1095	100.00	13780	0
	310	13	JAN	21:00	103350	16.60	5425	0	13450	85	0	0	5425	0	378	1500	342	N/A	N/A	0	100.00	13780	0
	311	13	JAN	22:00	103350	10.04	5425	0	12954	84	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	312	13	JAN	23:00	245250	10.04	5425	0	12862	85	0	0	5425	0	1500	0	342	N/A	N/A	1500	100.00	13780	0
	313	14	JAN	00:00	162750	10.04	5425	0	12612	84	0	0	5425	0	0	0	342	N/A	N/A	0	100.00	13780	0
	314	14	JAN	01:00	103350	10.04	5425	0	12248	85	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	315	14	JAN	02:00	103350	10.04	5425	0	11928	84	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	316	14	JAN	03:00	103350	10.04	5425	0	11862	85	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	317	14	JAN	04:00	103350	10.04	5425	0	11904	84	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	318	14	JAN	05:00	183409	10.04	5425	0	12118	85	0	0	5425	0	376	0	342	N/A	N/A	376	100.00	13780	0
	319	14	JAN	06:00	245250	10.04	5425	0	12374	84	0	0	5425	0	1500	0	342	N/A	N/A	1500	100.00	13780	0
	320	14	JAN	07:00	103350	10.04	5425	0	12972	85	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	321	14	JAN	08:00	103350	10.04	5425	0	13170	84	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	322	14	JAN	09:00	245250	10.04	5425	0	13338	85	0	0	5425	0	1500	0	342	N/A	N/A	1500	100.00	13780	0
	323	14	JAN	10:00	125350	10.04	5625	0	13526	84	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	324	14	JAN	11:00	125350	10.04	5625	0	13300	85	0	0	5425	0	0	1500	342	N/A	N/A	0	100.00	13780	0
	325	14	JAN	12:00	239398	10.04	5625	0	12732	84	0	0	5425	0	994	0	342	N/A	N/A	994	100.00	13780	0
	326	14	JAN	13:00	172118	10.04	5625	0	12336	85	0	0	5425	0	0	319	342	N/A	N/A	0	100.00	13780	0
	327	14	JAN	14:00	143566	10.04	5625	0	12518	84	0	0	5425	0	0	1040	342	N/A	N/A	0	100.00	13780	0
	328	14	JAN	15:00	237832	36.55	7350	0	13092	85	0	0	7150	0	24	0	342	N/A	N/A	0	100.00	13780	0
	329	14	JAN	16:00	196480	36.55	6016	0	13636	84	0	0	5816	0	63	0	342	N/A	N/A	0	100.00	13780	0
	330	14	JAN	17:00	206235	30.96	5825	0	13870	85	0	0	5425	0	78	13	342	N/A	N/A	0	100.00	13780	0
	331	14	JAN	18:00	252672	36.55	6804	0	13786	84	0	0	6204	0	371	0	342	N/A	N/A	0	100.00	13780	0
	332	14	JAN	19:00	265200	31.90	7240	0	13386	85	0	0	6640	0	0	0	342	N/A	N/A	0	100.00	13780	0
	333	14	JAN	20:00	300277	36.67	8400	0	13368	84	0	0	7800	0	5	0	342	N/A	N/A	0	100.00	13780	0
	334	14	JAN	21:00	316300	36.76	8543	0	13226	85	0	0	7800	0	371	0	342	N/A	N/A	0	100.00	13780	0
	335	14	JAN	22:00	365450	38.41	8995	0	12910	84	0	0	7800	0	361	0	342	N/A	N/A	0	100.00	13780	0
	336	14	JAN	23:00	336453	49.87	8729	0	12876	85	0	0	7800	0	366	0	342	N/A	N/A	0	100.00	13780	0
	337	15	JAN	00:00	258938	36.76	8022	0	12766	84	0	0	7800	0	788	0	342	N/A	N/A	0	100.00	13780	0
	338	15	JAN	01:00	254149	36.63	7905	0	12346	85	0	0	7692	0	360	0	342	N/A	N/A	0	100.00	13780	0
	339	15	JAN	02:00	267559	36.67	8100	0	12238	84	0	0	7800	0	710	0	342	N/A	N/A	0	100.00	13780	0
	340	15	JAN	03:00	267000	36.67	8100	0	12754	85	0	0	7800	0	418	0	342	N/A	N/A	0	100.00	13780	0
	341	15	JAN	04:00	371926	43.13	9046	0	13478	84	0	0	7800	0	793	0	342	N/A	N/A	0	100.00	13780	0
	342	15	JAN	05:00	371088	46.69	9046	0	14842	85	0	0	7800	0	510	0	342	N/A	N/A	0	100.00	13780	0
	343	15	JAN	06:00	371088	46.69	9046	0	15292	84	0	0	7800	0	778	0	342	N/A	N/A	0	100.00	13780	0
	344	15	JAN	07:00	326379	49.78	8637	0	15402	85	0	0	7800	0	740	0	342	N/A	N/A	0	100.00	13780	0
	345	15	JAN	08:00	382864	49.79	9151	0	15448	84	0	0	7800	0	783	0	342	N/A	N/A	0	100.00	13780	0
	346	15	JAN	09:00	484972	56.24	9790	0	15530	85	0	0	7800	0	1361	0	342	N/A	N/A	0	100.00	13780	0
	347	15	JAN	10:00	458187	56.24	9790	0	15484	84	0	0	7800	0	874	0	342	N/A	N/A	0	100.00	13780	0
	348	15	JAN	11:00	405882	56.24	9363	0	15418	85	0	0	7800	0	778	0	342	N/A	N/A	0	100.00	13780	0
	349	15	JAN	12:00	357509	49.78	8923	0	15176	84	0	0	7800	0	533	0	342	N/A	N/A	0	100.00	13780	0
	350	15	JAN	13:00	355048	49.87	8900	0	14872	85	0	0	7800	0	778	0	342	N/A	N/A	0	100.00	13780	0
	351	15	JAN	14:00	381049	49.78	9137	0	14882	84	0	0	7800	0	666	0	342	N/A	N/A	0	100.00	13780	0
	352	15	JAN	15:00	439088	49.87	9619	0	15608	85	0	0	7800	0	869	0	342	N/A	N/A	0	100.00	13780	0
	353	15	JAN	16:00	451944	49.79	9344	0	16166	84	0	0	7800	0	1653	0	342	N/A	N/A	0	100.00	13780	0
	354	15	JAN	17:00	448603	49.87	9618	0	15966	85	0	0	7800	0	1044	0	342	N/A	N/A	0	100.00	13780	0
	355	15	JAN	18:00	393603	49.87	9251	0	15236	84	0	0	7800	0	778	0	342	N/A	N/A	0	100.00	13780	0
	356	15	JAN	19:00	422093	49.87	8861	0	14294	85	0	0	7800	0	2075	0	342	N/A	N/A	0	100.00	13780	0
	357	15	JAN	20:00	406143	49.87	9365	0	14340	84	0	0	7800	0	778	0	342	N/A	N/A	0	100.00	13780	0
	358	15	JAN	21:00	394524	49.87	9259	0	14088	85	0	0	7800	0	778	0	342	N/A	N/A	0	100.00	13780	0
	359	15	JAN	22:00	375495	49.87	9086	0	14052	84	0	0	7800	0	778	0	342	N/A	N/A	0	100.00	13780	0
	360	15	JAN	23:00	382369	49.78	9149	0	13918	85	0	0	7800	0	778	0	342	N/A	N/A	0	100.00	13780	0
	361	16	JAN	00:00	421042	43.22	10209	0	13790	84	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	362	16	JAN	01:00	397942	43.22	9999	0	13346	85	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	363	16	JAN	02:00	359387	43.22	9649	0	13196	84	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	364	16	JAN	03:00	340467	43.22	9477	0	13614	85	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	365	16	JAN	04:00	399867	43.22	10017	0	14222	84	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	366	16	JAN	05:00	470597	43.22	10019	0	15504	85	0	0	8775	0	1643	0	342	N/A	N/A	0	100.00	14258	0
	367	16	JAN	06:00	465922	43.23	10019	0	15832	84	0	0	8775	0	1558	0	342	N/A	N/A	0	100.00	14258	0
	368	16	JAN	07:00	410537	47.13	10019	0	15756	85	0	0	8775	0	551	0	342	N/A	N/A	0	100.00	14258	0
	369	16	JAN	08:00	413397	47.13	10019	0	15662	84	0	0	8775	0	603	0	342	N/A	N/A	0	100.00	14258	0
	370	16	JAN	09:00	317418	34.01	9275	0	15622	85	0	0	8775	0	0	21	342	N/A	N/A	0	100.00	14258	0
	371	16	JAN	10:00	318250	30.11	9275	0	15396	84	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	372	16	JAN	11:00	318250	30.11	9275	0	15260	85	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	373	16	JAN	12:00	286492	34.01	9275	0	14976	84	0	0	8775	0	0	802	342	N/A	N/A	0	100.00	14258	0
	374	16	JAN	13:00	258850	30.11	9275	0	14624	85	0	0	8775	0	361	1500	342	N/A	N/A	0	100.00	14258	0
	375	16	JAN	14:00	318250	30.11	9275	0	14588	84	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	376	16	JAN	15:00	342337	37.92	9275	0	15340	85	0	0	8775	0	799	0	342	N/A	N/A	0	100.00	14258	0
	377	16	JAN	16:00	388372	37.92	9275	0	15948	84	0	0	8775	0	1636	0	342	N/A	N/A	0	100.00	14258	0
	378	16	JAN	17:00	312648	30.11	9275	0	15726	85	0	0	8775	0	361	141	342	N/A	N/A	0	100.00	14258	0
	379	16	JAN	18:00	324407	37.92	9275	0	15020	84	0	0	8775	0	473	0	342	N/A	N/A	0	100.00	14258	0
	380	16	JAN	19:00	318250	30.11	9275	0	14194	85	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	381	16	JAN	20:00	263250	34.01	8775	0	14238	84	0	0	8775	0	0	0	342	N/A	N/A	0	100.00	14258	0
	382	16	JAN	21:00	263250	30.11	8775	0	13992	85	0	0	8775	0	361	0	342	N/A	N/A	0	100.00	14258	0
	383	16	JAN	22:00	263250	30.11	8775	0	13972	84	0	0	8775	0	0	0	342	N/A	N/A	0	100.00	14258	0
	384	16	JAN	23:00	263250	34.01	8775	0	13858	85	0	0	8775	0	225	0	342	N/A	N/A	0	100.00	14258	0
	385	17	JAN	00:00	263250	34.01	8775	0	13752	84	0	0	8775	0	84	0	342	N/A	N/A	0	100.00	14258	0
	386	17	JAN	01:00	231930	29.99	7731	0	13340	85	0	0	7731	0	0	0	342	N/A	N/A	0	100.00	14258	0
	387	17	JAN	02:00	224990	29.99	7233	0	13230	84	0	0	7133	0	0	0	342	N/A	N/A	0	100.00	14258	0
	388	17	JAN	03:00	229190	29.99	7373	0	13678	85	0	0	7273	0	0	0	342	N/A	N/A	0	100.00	14258	0
	389	17	JAN	04:00	248039	29.99	8499	0	14318	84	0	0	8399	0	0	377	342	N/A	N/A	0	100.00	14258	0
	390	17	JAN	05:00	274250	36.67	8875	0	15622	85	0	0	8775	0	235	0	342	N/A	N/A	0	100.00	14258	0
	391	17	JAN	06:00	274250	36.67	8875	0	15990	84	0	0	8775	0	235	0	342	N/A	N/A	0	100.00	14258	0
	392	17	JAN	07:00	274250	36.67	8875	0	15946	85	0	0	8775	0	388	0	342	N/A	N/A	0	100.00	14258	0
	393	17	JAN	08:00	226190	31.90	7273	0	15862	84	0	0	7173	0	0	0	342	N/A	N/A	0	100.00	14258	0
	394	17	JAN	09:00	262910	36.55	8497	0	15818	85	0	0	8397	0	388	0	342	N/A	N/A	0	100.00	14258	0
	395	17	JAN	10:00	290435	43.12	8354	0	15578	84	0	0	7857	0	388	0	342	N/A	N/A	0	100.00	14258	0
	396	17	JAN	11:00	285250	36.76	8975	0	15422	85	0	0	8775	0	624	0	342	N/A	N/A	0	100.00	14258	0
	397	17	JAN	12:00	317975	43.25	9273	0	15116	84	0	0	8775	0	388	0	342	N/A	N/A	0	100.00	14258	0
	398	17	JAN	13:00	285250	36.67	8975	0	14742	85	0	0	8775	0	624	0	342	N/A	N/A	0	100.00	14258	0
	399	17	JAN	14:00	315694	44.39	9105	0	14676	84	0	0	8775	0	918	0	342	N/A	N/A	0	100.00	14258	0
	400	17	JAN	15:00	317975	46.71	9273	0	15396	85	0	0	8775	0	388	0	342	N/A	N/A	0	100.00	14258	0
	401	17	JAN	16:00	397975	6686.74	9973	0	15976	84	0	0	8775	0	417	0	342	N/A	N/A	0	100.00	14258	0
	402	17	JAN	17:00	403153	54.34	9973	0	15772	85	0	0	8775	0	718	0	342	N/A	N/A	0	100.00	14258	0
	403	17	JAN	18:00	366243	46.58	9432	0	15072	84	0	0	8422	0	394	0	342	N/A	N/A	0	100.00	14258	0
	404	17	JAN	19:00	366662	46.58	8919	0	14238	85	0	0	7722	0	394	0	342	N/A	N/A	0	100.00	14258	0
	405	17	JAN	20:00	261780	26.64	7398	0	14272	84	0	0	6900	0	389	0	342	N/A	N/A	0	100.00	14258	0
	406	17	JAN	21:00	278321	26.64	7538	0	14010	85	0	0	6900	0	398	0	342	N/A	N/A	9	100.00	14258	0
	407	17	JAN	22:00	202325	26.62	7398	0	13968	84	0	0	6900	0	388	1500	342	N/A	N/A	0	100.00	14258	0
	408	17	JAN	23:00	239431	16.69	7195	0	13834	85	0	0	6900	0	388	0	342	N/A	N/A	0	100.00	14258	0
	409	18	JAN	00:00	297012	16.69	7171	0	13698	84	0	0	6900	0	1459	0	342	N/A	N/A	1095	100.00	15730	0
	410	18	JAN	01:00	169600	16.60	7100	0	13250	85	0	0	6900	0	364	1500	342	N/A	N/A	0	100.00	15730	0
	411	18	JAN	02:00	180600	16.60	7200	0	13102	84	0	0	6900	0	364	1500	342	N/A	N/A	0	100.00	15730	0
	412	18	JAN	03:00	251295	16.69	7303	0	13512	85	0	0	6900	0	364	0	342	N/A	N/A	0	100.00	15730	0
	413	18	JAN	04:00	199450	16.60	7200	0	14116	84	0	0	6900	0	364	1024	342	N/A	N/A	0	100.00	15730	0
	414	18	JAN	05:00	264605	16.69	7424	0	15402	85	0	0	6900	0	364	0	342	N/A	N/A	0	100.00	15730	0
	415	18	JAN	06:00	241285	16.69	7212	0	15742	84	0	0	6900	0	364	0	342	N/A	N/A	0	100.00	15730	0
	416	18	JAN	07:00	315688	23.05	7646	0	15682	85	0	0	6900	0	847	0	342	N/A	N/A	484	100.00	15730	0
	417	18	JAN	08:00	229688	23.05	7646	0	15602	84	0	0	6900	0	364	1500	342	N/A	N/A	0	100.00	15730	0
	418	18	JAN	09:00	223740	16.69	7592	0	15578	85	0	0	6900	0	364	1500	342	N/A	N/A	0	100.00	15730	0
	419	18	JAN	10:00	194698	16.60	7200	0	15366	84	0	0	6900	0	364	1144	342	N/A	N/A	0	100.00	15730	0
	420	18	JAN	11:00	214339	16.60	7200	0	15248	85	0	0	6900	0	364	648	342	N/A	N/A	0	100.00	15730	0
	421	18	JAN	12:00	322500	16.60	7200	0	14982	84	0	0	6900	0	1864	0	342	N/A	N/A	1500	100.00	15730	0
	422	18	JAN	13:00	322500	16.60	7200	0	14651	85	0	0	6900	0	1500	0	342	N/A	N/A	1500	100.00	15730	0
	423	18	JAN	14:00	180600	16.60	7200	0	14600	84	0	0	6900	0	364	1500	342	N/A	N/A	0	100.00	15730	0
	424	18	JAN	15:00	183253	16.60	7200	0	15330	85	0	0	6900	0	364	1433	342	N/A	N/A	0	100.00	15730	0
	425	18	JAN	16:00	367297	23.05	7646	0	15914	84	0	0	6900	0	1786	0	342	N/A	N/A	0	100.00	15730	0
