system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	646	27	JAN	21:00	300750	300750	69250	231500	370000	142.91	1.87	141.04	144.78	654	302	1124	-822	1425	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	647	27	JAN	22:00	300750	300750	69250	231500	370000	142.92	1.89	141.04	144.81	654	398	1124	-726	1521	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	648	27	JAN	23:00	300750	300750	69250	231500	370000	142.90	1.86	141.04	144.76	654	332	814	-482	1145	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	649	28	JAN	00:00	303250	303250	71750	231500	375000	141.09	0.07	141.02	141.16	654	233	1357	-1125	1590	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	375	125	250	500	0	0	0	0	10	2	8	11
	650	28	JAN	01:00	303250	303250	71750	231500	375000	141.07	0.05	141.02	141.12	654	557	1383	-826	1940	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	375	125	250	500	0	0	0	0	10	2	8	11
	651	28	JAN	02:00	279201	279201	47701	231500	326902	141.03	0.03	141.00	141.06	598	485	1188	-703	1674	0	0	0	0	0	0	0	0	0	0	0	0	1829	329	1500	2159	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	546	296	250	841	0	0	0	0	10	2	8	11
	652	28	JAN	03:00	127000	127000	104500	22500	231500	140.72	0.29	140.43	141.01	245	-961	434	-1395	-527	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	1625	1375	250	3000	0	0	0	0	7	1	6	8
	653	28	JAN	04:00	127000	127000	104500	22500	231500	140.99	0.02	140.97	141.00	245	-636	434	-1070	-202	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	1625	1375	250	3000	0	0	0	0	7	1	6	8
	654	28	JAN	05:00	21250	21250	1250	20000	22500	140.97	0.01	140.96	140.97	0	-1095	316	-1411	-779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	2375	625	1750	3000	0	0	0	0	6	1	5	6
	655	28	JAN	06:00	21250	21250	1250	20000	22500	140.93	0.07	140.85	141.00	0	-857	403	-1260	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	2375	625	1750	3000	0	0	0	0	6	1	5	6
	656	28	JAN	07:00	21250	21250	1250	20000	22500	140.79	0.21	140.58	141.00	0	-794	353	-1147	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	2375	625	1750	3000	0	0	0	0	6	1	5	6
	657	28	JAN	08:00	21250	21250	1250	20000	22500	24.90	1.86	23.05	26.76	0	169	316	-147	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	2375	625	1750	3000	0	0	0	0	6	1	5	6
	658	28	JAN	09:00	21250	21250	1250	20000	22500	20.02	0.01	20.01	20.02	0	1358	316	1042	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	2375	625	1750	3000	0	0	0	0	6	1	5	6
	659	28	JAN	10:00	6250	6250	1250	5000	7500	19.10	0.74	18.36	19.84	0	1102	316	786	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	3125	625	2500	3750	0	0	0	0	3	1	2	3
	660	28	JAN	11:00	6250	6250	1250	5000	7500	15.67	1.63	14.05	17.30	0	1400	316	1084	1716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	3125	625	2500	3750	0	0	0	0	3	1	2	3
	661	28	JAN	12:00	6250	6250	1250	5000	7500	16.16	2.11	14.05	18.27	0	1336	316	1020	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	3125	625	2500	3750	0	0	0	0	3	1	2	3
	662	28	JAN	13:00	11813	11813	4313	7500	16125	18.57	1.44	17.12	20.01	0	1331	38	1293	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903	153	750	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	2847	903	1944	3750	0	0	0	0	4	1	3	5
	663	28	JAN	14:00	21250	21250	1250	20000	22500	20.02	0.00	20.01	20.02	0	1298	316	982	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	2375	625	1750	3000	0	0	0	0	6	1	5	6
	664	28	JAN	15:00	21250	21250	1250	20000	22500	88.26	20.58	67.68	108.84	0	297	316	-19	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	2375	625	1750	3000	0	0	0	0	6	1	5	6
	665	28	JAN	16:00	126665	126665	104165	22500	230829	131.02	10.06	120.96	141.07	244	402	544	-142	947	0	0	0	0	0	0	0	0	0	0	0	0	748	748	0	1495	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	1627	1373	255	3000	0	0	0	0	7	1	6	8
	666	28	JAN	17:00	127000	127000	104500	22500	231500	143.04	2.07	140.97	145.11	245	-1071	797	-1868	-275	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	1625	1375	250	3000	0	0	0	0	7	1	6	8
	667	28	JAN	18:00	303250	303250	71750	231500	375000	156.22	15.22	141.01	171.44	654	657	1472	-815	2129	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	375	125	250	500	0	0	0	0	10	2	8	11
	668	28	JAN	19:00	303250	303250	71750	231500	375000	170.93	29.90	141.03	200.83	654	-238	1154	-1392	915	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	375	125	250	500	0	0	0	0	10	2	8	11
	669	28	JAN	20:00	303250	303250	71750	231500	375000	161.79	20.76	141.03	182.55	654	-536	1154	-1690	617	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	375	125	250	500	0	0	0	0	10	2	8	11
	670	28	JAN	21:00	303250	303250	71750	231500	375000	148.47	7.47	141.00	155.94	654	-617	1090	-1707	474	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	375	125	250	500	0	0	0	0	10	2	8	11
	671	28	JAN	22:00	303250	303250	71750	231500	375000	150.37	9.36	141.01	159.73	654	-498	1098	-1596	600	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	375	125	250	500	0	0	0	0	10	2	8	11
	672	28	JAN	23:00	303250	303250	71750	231500	375000	149.03	8.03	141.00	157.05	654	-223	1106	-1330	883	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	750	3000	4500	375	125	250	500	0	0	0	0	10	2	8	11
	673	29	JAN	00:00	328427	328427	26427	302000	354855	142.68	1.68	141.00	144.36	712	-108	360	-468	251	0	0	0	0	0	0	0	0	0	0	0	0	2179	179	2000	2357	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	446	196	250	643	0	0	0	0	10	1	9	11
	674	29	JAN	01:00	193975	193975	108025	85950	302000	141.49	0.50	140.99	142.00	401	-461	594	-1055	133	0	0	0	0	0	0	0	0	0	0	0	0	1225	775	450	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	1400	1150	250	2550	0	0	0	0	9	0	9	9
	675	29	JAN	02:00	193975	193975	108025	85950	302000	141.07	0.07	140.99	141.14	401	-382	478	-860	96	0	0	0	0	0	0	0	0	0	0	0	0	1225	775	450	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	1400	1150	250	2550	0	0	0	0	9	0	9	9
	676	29	JAN	03:00	268000	268000	34000	234000	302000	142.34	1.33	141.00	143.67	572	783	495	288	1277	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	875	625	250	1500	0	0	0	0	9	0	9	9
	677	29	JAN	04:00	261010	261010	40990	220020	302000	142.31	1.31	141.00	143.63	556	528	189	339	717	0	0	0	0	0	0	0	0	0	0	0	0	1700	300	1401	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	925	675	250	1599	0	0	0	0	10	1	9	10
	678	29	JAN	05:00	218146	218146	83854	134292	302000	142.64	1.64	141.00	144.28	457	121	423	-301	544	0	0	0	0	0	0	0	0	0	0	0	0	1396	604	793	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	1229	979	250	2207	0	0	0	0	10	1	9	10
	679	29	JAN	06:00	338500	338500	36500	302000	375000	142.89	1.86	141.03	144.75	736	2151	873	1279	3024	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	680	29	JAN	07:00	338500	338500	36500	302000	375000	143.08	2.04	141.04	145.11	736	2457	355	2103	2812	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	681	29	JAN	08:00	335620	335620	33620	302000	369241	142.75	1.74	141.00	144.49	729	1077	411	666	1487	0	0	0	0	0	0	0	0	0	0	0	0	2230	230	2000	2459	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	395	145	250	541	0	0	0	0	10	1	9	11
	682	29	JAN	09:00	162250	162250	139750	22500	302000	141.04	0.06	140.98	141.10	327	-147	573	-720	427	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	1625	1375	250	3000	0	0	0	0	8	2	6	9
	683	29	JAN	10:00	35797	35797	13297	22500	49093	140.32	0.67	139.65	141.00	34	-841	523	-1364	-318	0	0	0	0	0	0	0	0	0	0	0	0	103	103	0	206	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	2522	478	2044	3000	0	0	0	0	6	0	6	6
	684	29	JAN	11:00	21250	21250	1250	20000	22500	124.04	15.20	108.84	139.23	0	-468	626	-1094	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	2625	375	2250	3000	0	0	0	0	6	1	5	6
	685	29	JAN	12:00	21250	21250	1250	20000	22500	140.07	0.86	139.21	140.92	0	-398	626	-1024	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	2625	375	2250	3000	0	0	0	0	6	1	5	6
	686	29	JAN	13:00	21250	21250	1250	20000	22500	141.00	0.00	140.99	141.00	0	-527	316	-843	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	2625	375	2250	3000	0	0	0	0	6	1	5	6
	687	29	JAN	14:00	91750	91750	69250	22500	161000	141.00	0	141.00	141.00	164	-412	126	-538	-286	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	2125	875	1250	3000	0	0	0	0	7	1	6	7
	688	29	JAN	15:00	306733	306733	4733	302000	311466	142.88	1.87	141.00	144.75	662	700	178	522	878	0	0	0	0	0	0	0	0	0	0	0	0	2025	25	2000	2049	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	600	350	250	951	0	0	0	0	10	1	9	11
	689	29	JAN	16:00	338500	338500	36500	302000	375000	143.07	2.04	141.03	145.11	736	1880	1051	829	2931	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	690	29	JAN	17:00	338500	338500	36500	302000	375000	161.04	20.01	141.03	181.05	736	1594	566	1028	2160	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	691	29	JAN	18:00	338500	338500	36500	302000	375000	143.08	2.04	141.03	145.12	736	1333	533	800	1867	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	692	29	JAN	19:00	338500	338500	36500	302000	375000	143.08	2.03	141.05	145.12	736	612	566	46	1178	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	693	29	JAN	20:00	338500	338500	36500	302000	375000	143.11	2.07	141.04	145.18	736	541	566	-25	1107	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	694	29	JAN	21:00	338500	338500	36500	302000	375000	143.08	2.04	141.04	145.12	736	509	876	-367	1385	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	695	29	JAN	22:00	338500	338500	36500	302000	375000	143.08	2.04	141.04	145.12	736	827	876	-49	1703	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	696	29	JAN	23:00	338500	338500	36500	302000	375000	143.07	2.04	141.03	145.11	736	1239	876	363	2115	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	500	3500	4500	375	125	250	500	0	0	0	0	10	1	9	11
	697	30	JAN	00:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	1529	1096	433	2625	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	698	30	JAN	01:00	339750	339750	35250	304500	375000	142.89	1.87	141.02	144.75	736	2414	859	1555	3273	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	699	30	JAN	02:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	2188	692	1495	2880	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	700	30	JAN	03:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	2328	551	1776	2879	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	701	30	JAN	04:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	2235	657	1579	2892	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	702	30	JAN	05:00	339750	339750	35250	304500	375000	142.89	1.86	141.02	144.75	736	2316	576	1740	2892	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	703	30	JAN	06:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	2234	648	1587	2882	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	704	30	JAN	07:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	2608	892	1717	3500	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	705	30	JAN	08:00	339750	339750	35250	304500	375000	141.04	0.02	141.02	141.06	736	1779	1102	677	2880	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	706	30	JAN	09:00	103575	103575	59925	43650	163500	141.00	0	141.00	141.00	188	-476	124	-600	-352	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	2050	800	1250	2850	0	0	0	0	8	1	7	8
	707	30	JAN	10:00	33075	33075	10575	22500	43650	141.00	0.00	141.00	141.00	25	-705	426	-1131	-279	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	2550	450	2100	3000	0	0	0	0	7	1	6	7
	708	30	JAN	11:00	22500	22500	0	22500	22500	140.96	0.02	140.94	140.97	0	-150	501	-651	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	2625	375	2250	3000	0	0	0	0	6	0	6	6
	709	30	JAN	12:00	22500	22500	0	22500	22500	140.95	0.01	140.94	140.96	0	253	501	-248	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	2625	375	2250	3000	0	0	0	0	6	0	6	6
	710	30	JAN	13:00	22500	22500	0	22500	22500	140.97	0.02	140.95	140.98	0	771	501	270	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	2625	375	2250	3000	0	0	0	0	6	0	6	6
	711	30	JAN	14:00	22500	22500	0	22500	22500	140.99	0.00	140.99	141.00	0	328	501	-173	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	2625	375	2250	3000	0	0	0	0	6	0	6	6
	712	30	JAN	15:00	154499	154499	131999	22500	286497	141.00	0.00	141.00	141.00	306	730	435	295	1165	0	0	0	0	0	0	0	0	0	0	0	0	936	936	0	1872	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	1689	1311	378	3000	0	0	0	0	8	2	6	10
	713	30	JAN	16:00	339750	339750	35250	304500	375000	142.88	1.87	141.01	144.75	736	2442	914	1528	3356	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	714	30	JAN	17:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	2417	1083	1333	3500	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	715	30	JAN	18:00	339750	339750	35250	304500	375000	143.01	1.98	141.03	144.99	736	2451	306	2145	2757	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	716	30	JAN	19:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	2159	700	1459	2859	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	717	30	JAN	20:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	1703	510	1192	2213	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	718	30	JAN	21:00	339750	339750	35250	304500	375000	142.89	1.86	141.04	144.75	736	1551	441	1110	1992	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	719	30	JAN	22:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	1380	708	672	2088	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
	720	30	JAN	23:00	339750	339750	35250	304500	375000	142.89	1.86	141.03	144.75	736	1614	555	1058	2169	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	375	125	250	500	0	0	0	0	11	1	10	11
