system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	647	27	JAN	22:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	369	183	186	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	648	27	JAN	23:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	436	189	247	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	649	28	JAN	00:00	40000	40000	0	40000	40000	140.93	0.02	140.91	140.95	0	457	210	247	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	650	28	JAN	01:00	40000	40000	0	40000	40000	140.93	0.02	140.90	140.95	0	858	218	640	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	651	28	JAN	02:00	40000	40000	0	40000	40000	140.53	0.38	140.15	140.90	0	1361	227	1134	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	652	28	JAN	03:00	40000	40000	0	40000	40000	104.78	36.12	68.66	140.90	0	1850	232	1618	2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	653	28	JAN	04:00	40000	40000	0	40000	40000	55.16	35.13	20.03	90.29	0	2164	113	2051	2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	654	28	JAN	05:00	40000	40000	0	40000	40000	53.63	33.60	20.03	87.23	0	2443	0	2443	2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	655	28	JAN	06:00	40000	40000	0	40000	40000	30.24	9.98	20.26	40.22	0	2778	0	2778	2778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	656	28	JAN	07:00	40000	40000	0	40000	40000	20.01	0	20.01	20.01	0	2952	0	2952	2952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	657	28	JAN	08:00	19364	19364	636	18729	20000	20.00	0.01	19.99	20.01	0	1950	32	1918	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1468	32	1436	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2032	32	2000	2064	0	0	0	0	6	0	6	6
	658	28	JAN	09:00	18000	18000	2000	16000	20000	19.99	0	19.99	19.99	0	1885	100	1785	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	100	1300	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2100	100	2000	2200	0	0	0	0	6	0	6	6
	659	28	JAN	10:00	18000	18000	2000	16000	20000	19.99	0	19.99	19.99	0	1953	100	1853	2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	100	1300	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2100	100	2000	2200	0	0	0	0	6	0	6	6
	660	28	JAN	11:00	18000	18000	2000	16000	20000	19.99	0	19.99	19.99	0	2020	100	1920	2120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	100	1300	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2100	100	2000	2200	0	0	0	0	6	0	6	6
	661	28	JAN	12:00	18000	18000	2000	16000	20000	19.99	0	19.99	19.99	0	2121	100	2021	2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	100	1300	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2100	100	2000	2200	0	0	0	0	6	0	6	6
	662	28	JAN	13:00	18000	18000	2000	16000	20000	19.99	0	19.99	19.99	0	2225	100	2125	2325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	100	1300	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2100	100	2000	2200	0	0	0	0	6	0	6	6
	663	28	JAN	14:00	17840	17840	1840	16000	19680	19.99	0	19.99	19.99	0	2341	23	2318	2363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392	92	1300	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2108	92	2016	2200	0	0	0	0	6	0	6	6
	664	28	JAN	15:00	17720	17720	1720	16000	19440	19.99	0	19.99	19.99	0	2374	31	2343	2404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386	86	1300	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2114	86	2028	2200	0	0	0	0	6	0	6	6
	665	28	JAN	16:00	29120	29120	10880	18240	40000	21.16	1.17	19.99	22.33	0	2745	387	2358	3131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956	544	1412	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1544	544	1000	2088	0	0	0	0	8	2	6	10
	666	28	JAN	17:00	40000	40000	0	40000	40000	26.95	6.49	20.46	33.45	0	2636	161	2475	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	667	28	JAN	18:00	40000	40000	0	40000	40000	80.29	26.60	53.69	106.88	0	2401	125	2276	2526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	668	28	JAN	19:00	40000	40000	0	40000	40000	55.87	34.95	20.92	90.82	0	2349	73	2276	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	669	28	JAN	20:00	40000	40000	0	40000	40000	27.68	7.62	20.06	35.30	0	2396	119	2277	2514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	670	28	JAN	21:00	40000	40000	0	40000	40000	30.39	9.24	21.15	39.62	0	2386	110	2276	2496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	671	28	JAN	22:00	40000	40000	0	40000	40000	27.76	1.88	25.88	29.64	0	2347	69	2278	2416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	672	28	JAN	23:00	38000	38000	2000	36000	40000	20.00	0.01	19.99	20.01	0	2150	100	2050	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	100	2300	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1100	100	1000	1200	0	0	0	0	10	0	10	10
	673	29	JAN	00:00	40000	40000	0	40000	40000	55.21	29.20	26.01	84.42	0	2171	83	2088	2254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	674	29	JAN	01:00	34000	34000	6000	28000	40000	19.92	0.09	19.83	20.01	0	1817	436	1381	2252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2200	300	1900	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1300	300	1000	1600	0	0	0	0	10	0	10	10
	675	29	JAN	02:00	32000	32000	4000	28000	36000	19.53	0.46	19.07	19.99	0	1888	200	1688	2088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1400	200	1200	1600	0	0	0	0	10	0	10	10
	676	29	JAN	03:00	40000	40000	0	40000	40000	20.01	0	20.01	20.01	0	2989	0	2989	2989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	677	29	JAN	04:00	40000	40000	0	40000	40000	25.66	0.29	25.37	25.95	0	3485	0	3485	3485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	678	29	JAN	05:00	40000	40000	0	40000	40000	73.75	10.54	63.22	84.29	0	3435	0	3435	3435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	679	29	JAN	06:00	40000	40000	0	40000	40000	114.80	2.29	112.52	117.09	0	3001	0	3001	3001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	680	29	JAN	07:00	40000	40000	0	40000	40000	130.68	9.87	120.80	140.55	0	2665	193	2472	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	681	29	JAN	08:00	40000	40000	0	40000	40000	104.99	0.62	104.37	105.60	0	2657	148	2509	2804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	682	29	JAN	09:00	40000	40000	0	40000	40000	102.06	7.76	94.30	109.82	0	2665	144	2521	2808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	683	29	JAN	10:00	40000	40000	0	40000	40000	86.96	18.71	68.24	105.67	0	2565	128	2437	2693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	684	29	JAN	11:00	40000	40000	0	40000	40000	82.18	23.63	58.55	105.81	0	2420	81	2339	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	685	29	JAN	12:00	40000	40000	0	40000	40000	125.43	14.78	110.65	140.21	0	2241	14	2227	2254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	686	29	JAN	13:00	40000	40000	0	40000	40000	140.92	0.02	140.90	140.94	0	2121	134	1987	2254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	687	29	JAN	14:00	40000	40000	0	40000	40000	140.94	0.02	140.92	140.96	0	1975	140	1835	2114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	688	29	JAN	15:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1798	139	1659	1936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	689	29	JAN	16:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	1494	49	1445	1542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	690	29	JAN	17:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	666	0	666	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	691	29	JAN	18:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	412	0	412	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	692	29	JAN	19:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	366	0	366	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	693	29	JAN	20:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	583	0	583	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	694	29	JAN	21:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	986	0	986	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	695	29	JAN	22:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1401	0	1401	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	696	29	JAN	23:00	40000	40000	0	40000	40000	140.94	0.02	140.92	140.97	0	1824	0	1824	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	697	30	JAN	00:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	2014	154	1860	2167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	698	30	JAN	01:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	2286	151	2135	2437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	699	30	JAN	02:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	2423	166	2257	2588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	700	30	JAN	03:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	2360	209	2151	2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	701	30	JAN	04:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	2350	212	2138	2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	702	30	JAN	05:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	2239	213	2026	2451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	703	30	JAN	06:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1709	214	1495	1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	704	30	JAN	07:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	1266	97	1169	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	705	30	JAN	08:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	1233	63	1170	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	706	30	JAN	09:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	922	74	848	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	707	30	JAN	10:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	347	145	202	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	708	30	JAN	11:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	-85	147	-232	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	709	30	JAN	12:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	-93	152	-244	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	710	30	JAN	13:00	40000	40000	0	40000	40000	140.97	0.00	140.97	140.98	0	-144	144	-288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	711	30	JAN	14:00	40000	40000	0	40000	40000	140.97	0.00	140.97	140.98	0	-158	141	-298	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	712	30	JAN	15:00	50575	50575	10575	40000	61150	140.97	0.00	140.97	140.97	25	412	64	348	476	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	925	75	850	1000	0	0	0	0	11	1	10	11
	713	30	JAN	16:00	62207	62207	22207	40000	84415	140.98	0.01	140.97	140.99	52	860	23	837	883	0	0	0	0	0	0	0	0	0	0	0	0	157	157	0	315	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	843	157	685	1000	0	0	0	0	11	1	10	11
	714	30	JAN	17:00	66414	66414	26414	40000	92828	140.98	0.01	140.98	140.99	61	828	50	778	878	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	375	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	813	187	625	1000	0	0	0	0	11	1	10	11
	715	30	JAN	18:00	40000	40000	0	40000	40000	140.97	0.01	140.96	140.98	0	761	131	630	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	716	30	JAN	19:00	40000	40000	0	40000	40000	140.97	0.00	140.97	140.98	0	1009	127	882	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	717	30	JAN	20:00	40000	40000	0	40000	40000	140.97	0	140.97	140.97	0	1164	7	1157	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	718	30	JAN	21:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	1290	0	1290	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	719	30	JAN	22:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	1437	0	1437	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	720	30	JAN	23:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	1692	0	1692	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	721	31	JAN	00:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	1819	0	1819	1819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
