system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	96	06	APR	54237009	54736145	3375818	49429500	59407150	52.15	4.20	50.00	60.55	76303	20549	42984	123792	3278	6120	0	16396	11778	15009	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-499136	858266	-2559600	101230
	97	07	APR	48704985	49644585	3695721	44364200	55559450	50.00	0	50.00	50.00	76303	20549	42982	123792	0	0	0	0	14400	17636	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-939600	1173667	-2559600	0
	98	08	APR	45307575	46247175	2980936	40576900	50623600	50.00	0	50.00	50.00	76302	20551	42972	123792	0	0	0	0	14400	17636	0	36000	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-939600	1173667	-2559600	0
	99	09	APR	46202921	46013565	3706606	37289550	50657900	49.96	0.13	49.57	50.00	76302	20551	42972	123792	19036	57109	0	190362	10800	16497	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189356	3330557	-2559600	9572357
	100	10	APR	51152770	50931225	3283337	42797150	55173050	50.00	0	50.00	50.00	76302	20551	42972	123792	19200	57600	0	192000	10800	16497	0	36000	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	221545	3384271	-2559600	9792000
	101	11	APR	55690982	55378140	3896397	45600850	59539250	50.02	0.05	50.00	50.17	76305	20552	42972	123792	19348	57553	0	192000	10800	16497	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	312842	3324299	-2559600	9804058
	102	12	APR	56323023	55894070	4242802	44130650	59817850	50.28	0.79	50.00	52.64	76306	20552	42972	123792	19470	57516	0	192000	10644	16264	0	36000	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	428953	3361986	-2559600	10122876
	103	13	APR	51178350	50756090	4436237	40601350	56070200	50.00	0	50.00	50.00	76306	20552	42972	123792	19200	57600	0	192000	10800	16497	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	422260	3376549	-2519000	10176000
	104	14	APR	44954187	44565030	4411299	35999950	53228650	49.93	0.22	49.26	50.00	76307	20552	42972	123792	17886	53659	0	178863	10800	16497	0	36000	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	389157	3144635	-2153770	9479739
	105	15	APR	42344145	42405368	3952151	33600000	50117600	49.44	1.13	46.86	50.00	76307	20552	42972	123792	9791	29372	0	97907	12047	15964	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61222	1874429	-1772219	5088233
	106	16	APR	45650455	45650455	2056320	42126600	48465450	50.00	0	50.00	50.00	76308	20551	42972	123792	0	0	0	0	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	51879945	51879945	2280843	49432600	56960950	50.00	0	50.00	50.00	76308	20551	42972	123792	0	0	0	0	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	54280522	54272585	2961081	51295350	61871750	50.06	0.19	50.00	50.62	76308	20551	42972	123792	152	455	0	1517	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7937	23812	0	79374
	109	19	APR	53692430	53692430	2884674	49649900	60200250	50.00	0	50.00	50.00	76308	20551	42972	123792	0	0	0	0	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	49419810	49419810	2338416	47523550	56001050	50.00	0	50.00	50.00	76308	20551	42972	123792	0	0	0	0	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	44146114	44148990	2437565	39948000	47380100	49.98	0.06	49.81	50.00	76307	20549	42972	123785	0	0	0	0	60	181	0	603	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2876	8629	-28763	0
	112	22	APR	41546580	41705927	3446975	36448755	45679100	48.95	1.46	45.96	50.00	76307	20548	42972	123780	0	0	0	0	3458	4438	0	11624	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-159347	205178	-554465	0
	113	23	APR	44436111	43799794	4427858	34663050	48114150	49.46	1.03	46.92	50.00	76307	20548	42972	123780	14118	42355	0	141182	1196	3523	0	11763	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	636316	2105640	-561095	6933344
	114	24	APR	49950495	48971295	3720778	41383600	52626050	50.00	0	50.00	50.00	76307	20548	42972	123780	19200	57600	0	192000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	979200	2937600	0	9792000
	115	25	APR	52971355	51992155	2691365	46469400	55172600	50.00	0	50.00	50.00	76307	20548	42972	123780	19200	57600	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	979200	2937600	0	9792000
	116	26	APR	52536289	51540510	3731570	44932400	57622550	50.00	0	50.00	50.00	76307	20548	42972	123780	19200	57600	0	192000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	995779	2987336	0	9957788
	117	27	APR	48653001	47639620	4346380	39302250	55038300	49.94	0.19	49.38	50.00	76307	20548	42972	123780	19120	57361	0	191204	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1013381	3040144	0	10133812
	118	28	APR	43509033	42725530	3627610	35929850	48010800	49.02	1.46	46.06	50.00	76307	20548	42972	123780	16694	50081	0	166938	2165	4064	0	10558	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	783502	2694601	-503617	8847714
	119	29	APR	39924164	39712242	2198677	35708530	43982800	47.41	2.59	41.99	50.00	76307	20548	42972	123780	9682	29045	0	96817	6498	6346	0	19266	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	211922	1578813	-843619	4868856
	120	30	APR	41093768	40381937	3057571	33975270	45927000	48.92	2.83	40.44	50.00	76309	20547	42972	123780	16536	40458	0	134788	2593	5470	0	18270	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	711831	2057613	-244558	6850506
	121	01	MAY	44967155	43741040	4313686	35352550	49532950	49.51	1.43	45.23	50.00	74588	50807	21048	189192	25314	54355	0	170800	437	1312	0	4374	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1226115	2710156	0	8710800
	122	02	MAY	49611248	47857700	4981353	36834750	52939300	49.80	0.61	47.98	50.00	74588	50807	21048	189192	34873	70190	0	192000	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1753548	3536884	0	9792000
	123	03	MAY	48461227	46660110	4551268	37280600	53105300	49.82	0.51	48.29	50.00	74590	50808	21048	189192	34821	70009	0	190087	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1801117	3626738	0	9946695
	124	04	MAY	43330010	41762888	3561860	35372500	47257350	49.53	0.91	47.67	50.00	74590	50808	21048	189192	30601	62867	0	185139	641	1922	0	6406	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1567122	3313869	-305566	9812367
	125	05	MAY	39443228	38774244	2776186	33626845	42448000	48.06	2.63	41.38	50.00	74593	50806	21048	189192	17279	42754	0	142683	5115	5446	0	15267	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	668985	2326909	-654826	7562199
	126	06	MAY	37603069	37329024	2822432	32627245	41852550	46.99	3.28	39.31	50.00	74593	50806	21048	189192	12268	31586	0	105818	7932	7333	0	22527	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	274045	1789896	-721796	5592422
	127	07	MAY	39762821	39980759	3503920	33656335	45382450	48.15	2.88	42.33	50.00	74593	50806	21048	189192	0	0	0	0	4681	7237	0	19484	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-217938	336455	-894316	0
	128	08	MAY	44116815	44133220	3825045	37939050	49049200	49.87	0.28	49.15	50.00	74593	50806	21048	189192	0	0	0	0	357	823	0	2700	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16405	37785	-123930	0
	129	09	MAY	49094885	49094885	4488064	41761150	55083700	50.00	0	50.00	50.00	74592	50805	21048	189192	0	0	0	0	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	47772545	47772545	3789655	41375650	53004450	50.00	0	50.00	50.00	74592	50805	21048	189192	0	0	0	0	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	42973844	43005730	3589065	37644400	49218600	49.87	0.23	49.32	50.00	74592	50805	21048	189192	0	0	0	0	685	1436	0	4512	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31886	67711	-215222	0
	132	12	MAY	37741398	38131053	3896354	31720205	45024850	46.88	3.45	40.87	50.00	74592	50805	21048	189191	0	0	0	0	8494	8773	0	24001	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-389655	406703	-1144848	0
	133	13	MAY	35820084	36469864	4180488	29121435	44411950	44.50	4.78	35.00	50.00	74591	50802	21048	189180	0	0	0	0	14143	11650	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-649781	547204	-1717200	0
	134	14	MAY	36747938	37100413	4193808	30124465	45545000	45.14	4.65	36.06	50.00	74591	50802	21048	189180	4104	12313	0	41043	11683	11173	0	35111	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-352475	728312	-1673645	1167264
	135	15	MAY	41695209	41435130	4765675	34443370	50104050	48.43	2.33	43.60	50.00	74591	50802	21048	189180	9280	27841	0	92803	3467	4753	0	12582	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	260079	1238004	-588022	3917178
	136	16	MAY	45886795	45239300	5334845	35612250	54094800	49.73	0.81	47.29	50.00	74591	50802	21048	189180	14148	42445	0	141482	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	647495	1942484	0	6474946
	137	17	MAY	44956804	44254955	4172082	36295250	51521000	49.73	0.81	47.29	50.00	74592	50802	21048	189180	13958	41875	0	139582	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	701849	2105546	0	7018486
	138	18	MAY	41330710	40949052	3823139	34618150	48440350	48.87	1.63	45.50	50.00	74592	50802	21048	189180	9927	29781	0	99269	2671	3548	0	11119	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	381657	1531448	-510362	4949392
	139	19	MAY	37163139	37243708	2316168	33428465	40610000	46.58	3.34	41.15	50.00	74592	50802	21048	189180	5406	16220	0	54065	7885	7733	0	22197	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80569	859998	-1058797	2278211
	140	20	MAY	35035792	35578581	3332144	31469095	41801300	43.86	4.18	35.00	50.00	74592	50802	21048	189180	2715	8144	0	27146	14950	9135	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-542789	533009	-1697571	457587
	141	21	MAY	36854088	37178396	5467383	30575510	46815750	45.12	5.36	35.00	50.00	74592	50802	21048	189180	3809	8852	0	29123	11265	11804	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-324308	558164	-1660336	501102
	142	22	MAY	40723607	40464080	5761023	32940145	49660000	47.54	3.57	41.59	50.00	74592	50802	21048	189180	10229	21820	0	68115	4650	7177	0	20840	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	259526	919152	-956556	2704158
	143	23	MAY	44222399	43522428	6430016	33339040	52982600	48.40	2.60	42.63	50.00	74592	50802	21048	189180	17933	38981	0	123809	2462	4953	0	13499	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	699972	1752679	-619604	5571405
	144	24	MAY	44179945	43372170	5232502	33033105	49414300	48.78	2.63	41.46	50.00	74592	50802	21048	189180	19243	41331	0	129907	1433	4204	0	14042	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	807775	1807999	-13036	5845815
	145	25	MAY	39630447	39396731	3704829	32363380	44131600	47.74	3.60	39.44	50.00	74592	50802	21048	189180	9246	23599	0	79014	4300	7551	0	22769	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	233716	1057773	-664173	3345556
	146	26	MAY	34289778	34739987	3071699	30739310	39193300	44.12	5.28	35.00	50.00	74590	50804	21040	189180	3147	7973	0	26677	13581	12182	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-450209	601771	-1652400	461016
	147	27	MAY	31342216	32257464	1570754	29517530	34675430	41.74	4.50	35.00	48.99	74590	50805	21036	189180	0	0	0	0	21031	10019	5187	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-915248	414090	-1458000	-247420
	148	28	MAY	33121016	32653467	2675231	27860735	37387200	42.44	4.49	35.00	50.00	74590	50805	21036	189180	25630	39809	0	102330	17077	11547	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	467549	2221784	-1458000	5083964
	149	29	MAY	37904371	36498412	4148848	31101385	43884600	46.17	3.95	38.79	50.00	74590	50805	21036	189180	36149	47218	0	119614	7001	8517	0	23484	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1405960	2392023	-615282	6100314
	150	30	MAY	41661220	39082319	4933891	32815195	46957150	47.85	2.89	40.69	50.00	74590	50805	21036	189180	55756	64651	0	157491	2639	4951	0	16215	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2578901	3228598	-239788	7912188
	151	31	MAY	40877709	38590390	4462598	32676350	45609500	47.67	3.08	40.04	50.00	74590	50805	21036	189180	49185	52990	0	118757	2573	5365	0	18005	33512	22825	9455	84995	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2287319	2637520	-191802	6056607
	152	01	JUN	36219858	34824052	2339483	30837870	39925850	44.20	4.01	35.00	50.00	91956	56157	45048	238944	39071	44705	0	109461	11319	10229	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1395805	2495721	-1717200	5582480
	153	02	JUN	30958080	31228934	2477109	25039455	34038685	39.94	3.28	35.00	46.36	91956	56157	45048	238944	14896	17907	0	45317	21963	8196	9815	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-270853	1132540	-1717200	1324966
	154	03	JUN	29766417	30694920	2372059	25212075	34504695	38.93	2.60	35.00	44.83	91955	56157	45048	238944	4622	7108	0	16604	25685	6802	12216	36000	51724	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-928502	574158	-1655198	-138394
	155	04	JUN	30498205	30911026	2654337	24805305	35814580	39.53	3.35	35.00	46.67	91954	56155	45048	238936	13923	37510	0	126284	23690	9684	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-412821	2108561	-1685623	5832422
	156	05	JUN	34770093	33954176	3637031	26771640	40683750	42.81	4.47	35.00	49.83	91954	56154	45048	238932	31103	55290	0	182532	15531	11067	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	815917	3062858	-1629781	9268735
	157	06	JUN	38039087	36345330	3868916	30016420	43968850	45.40	4.45	35.91	50.00	91954	56154	45048	238932	44478	62454	0	192000	9836	10594	0	35246	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1693758	3270732	-1435694	9792000
	158	07	JUN	37862029	35887022	3283082	30336950	42485500	45.80	4.37	35.00	50.00	91954	56154	45048	238932	49274	64873	0	182438	8267	10874	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1975008	3344064	-1458000	9329402
	159	08	JUN	36374331	35021243	3000995	30721560	42322800	44.73	3.57	39.15	50.00	91954	56154	45048	238932	37694	53420	0	163039	10882	8801	0	27504	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1353088	2880588	-1113912	8607379
	160	09	JUN	32616657	32471922	2736462	28804860	39214490	41.66	4.09	35.00	48.69	91954	56154	45048	238932	18315	36281	0	121448	18056	10245	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144735	2216698	-1458000	6436744
	161	10	JUN	31239884	31526962	2174158	27576080	36160920	40.78	3.90	35.00	44.79	91954	56154	45048	238932	11632	28061	0	94688	20807	10457	1644	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-287078	1790780	-1458000	4940045
	162	11	JUN	32603103	32611738	2135458	29770125	36504900	41.57	4.94	35.00	49.52	91954	56154	45048	238932	16812	22567	0	55509	18081	11628	3351	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8636	1253566	-1458000	2036650
	163	12	JUN	36313968	35175086	3127201	31182250	41265450	44.20	4.91	35.92	50.00	91954	56154	45048	238932	34462	45361	0	115445	10115	11956	0	31927	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1138882	2326596	-1293044	5195025
	164	13	JUN	39552036	36789598	4496030	31526850	45619400	46.78	3.79	39.44	50.00	91954	56154	45048	238932	62229	72023	0	184500	3737	7073	0	18910	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2762438	3533751	-297495	9359040
	165	14	JUN	39962464	37034898	4851765	31295215	47050300	46.90	3.81	39.40	50.00	91954	56154	45048	238932	64475	72014	0	191985	3877	7287	0	20708	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2927566	3591673	0	9791235
	166	15	JUN	35739567	34121972	3912493	29558830	42853250	45.03	5.41	35.00	50.00	91954	56154	45048	238932	40287	60033	0	166670	9154	12745	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1617595	3254937	-1458000	8503900
	167	16	JUN	30662896	30412976	2882758	26163060	36854085	41.55	4.28	35.00	47.12	91952	56154	45048	238932	20749	36432	0	101572	18681	10866	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	249920	2175953	-1458000	5285099
	168	17	JUN	28818279	29468099	2242588	26165790	32687270	39.05	2.93	35.00	43.46	91953	56154	45055	238932	8544	16089	0	49600	25235	8092	13116	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-649820	1054732	-1458000	1927576
	169	18	JUN	30371966	31150678	2771485	26866980	35475535	40.52	3.76	35.00	46.19	91954	56153	45060	238932	3731	7504	0	24870	22153	8173	10812	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-778712	473115	-1458000	292342
	170	19	JUN	34306979	34023848	3180953	29422055	39313600	44.34	4.76	38.19	50.00	91954	56153	45060	238932	16969	27996	0	84146	11610	9332	0	25769	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	283131	1241668	-874760	3310533
	171	20	JUN	38411127	36373758	4034584	31291645	42112100	46.75	3.87	40.46	50.00	91954	56153	45060	238932	48502	57196	0	156537	4322	6600	0	16001	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2037369	2608245	-28804	7253200
	172	21	JUN	38313385	36488874	4528501	30534250	43635750	46.49	3.49	40.69	50.00	91954	56153	45060	238932	42127	49371	0	130672	5055	6414	0	15835	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1824511	2479275	-463628	6564517
	173	22	JUN	33400277	32923050	2927459	29160740	37406325	43.18	3.77	37.58	49.49	91953	56153	45060	238932	22048	32843	0	106521	14014	7661	2287	25986	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	477227	1805939	-847597	5327598
	174	23	JUN	29770629	30558416	2136159	27290200	33521310	38.41	2.90	35.00	44.07	91951	56152	45060	238932	6783	18235	0	61161	27228	7660	13418	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-787787	1138222	-1652400	2503325
	175	24	JUN	28654839	29486230	1999846	25905950	32498490	36.86	2.49	35.00	41.67	91951	56152	45060	238932	8623	19004	0	60969	30447	7985	13940	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-831392	1229214	-1652400	2469573
	176	25	JUN	29662883	29652676	3619355	21428855	36206400	39.15	4.34	35.00	48.80	91951	56152	45060	238932	27084	57061	0	192000	21990	12051	0	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10208	2134690	-1458000	5760000
	177	26	JUN	33474753	32544402	4145194	24036950	39619450	42.36	5.36	35.00	50.00	91949	56154	45060	238932	38825	58183	0	192000	12929	11381	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	930352	2136953	-1458000	5760000
	178	27	JUN	35421342	33649660	4209541	23304225	38932950	43.92	4.98	35.00	50.00	91948	56155	45060	238932	52838	61139	0	192000	7852	8299	0	22372	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1771682	2264975	-451296	6264765
	179	28	JUN	34917900	33121914	3837644	22404585	37647750	43.21	4.26	35.00	50.00	91947	56155	45060	238932	55445	61910	0	192000	9904	7713	0	21961	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1795986	2391512	-538269	6164190
	180	29	JUN	31678346	31114468	3800595	20003725	34524075	40.16	3.36	35.00	45.74	91946	56155	45060	238932	35732	60002	0	192000	17959	10319	0	32413	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	563878	2376487	-1312726	5760000
	181	30	JUN	28043621	28385908	3963705	16830030	31264120	37.77	2.06	35.00	41.08	91946	56155	45060	238932	20860	57232	0	192000	24986	9661	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-342287	2244544	-1458000	6308521
	182	01	JUL	27441116	27774212	3998500	16521995	30769660	37.04	2.71	35.00	42.16	76013	59692	19824	201000	19200	57600	0	192000	27878	10975	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-333096	2848487	-1458000	8190475
	183	02	JUL	28595497	29404092	2099319	24950695	32177530	37.58	2.62	35.00	42.16	76013	59692	19824	201000	7486	12309	0	37225	28417	7201	17181	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-808594	789184	-1458000	1009723
	184	03	JUL	33002408	32197075	2168460	28712180	37318250	40.97	4.50	35.00	49.32	76013	59692	19824	201000	32439	34749	0	92614	18246	11777	3888	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	805333	1938212	-1454962	4093297
	185	04	JUL	36626143	33719200	2707617	30306990	40328450	43.84	4.28	38.79	50.00	76013	59692	19824	201000	69546	56002	0	154486	9635	9755	0	22350	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2906943	3038225	0	7363380
	186	05	JUL	36215615	33628245	1654842	31139395	36786450	43.37	3.75	38.04	49.15	76014	59691	19824	201000	63044	46225	0	144913	10325	8752	0	25087	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2587370	2686037	-876478	7390563
	187	06	JUL	32669211	32113050	1666634	28747600	34455610	40.06	3.45	35.00	47.80	76018	59688	19824	201000	28416	39300	0	135441	20068	9494	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	556161	2334238	-1458000	6907491
	188	07	JUL	28241051	29347720	1593720	26841080	31785915	36.59	2.12	35.00	40.92	76018	59688	19824	201000	2980	5630	0	17738	31330	6368	17562	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1106670	484005	-1458000	98542
	189	08	JUL	25959285	27371960	1986425	23439675	30683695	35.34	0.94	35.00	38.14	76018	59688	19824	201000	223	668	0	2226	35048	2804	26637	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1412675	202540	-1652400	-972000
	190	09	JUL	28369465	28892805	4006461	18424770	32329790	37.18	2.81	35.00	43.07	76016	59689	19813	201000	19952	57393	0	192000	27094	11007	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-523340	2111098	-1458000	5760000
	191	10	JUL	33067609	32703241	4015304	22447390	36900725	40.27	4.09	35.00	47.90	76016	59689	19812	201000	30837	55660	0	192000	17754	9588	0	32926	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	364368	1942360	-1333503	5760000
	192	11	JUL	37379033	35216157	4392397	27195835	43138750	44.35	4.31	36.79	50.00	76016	59689	19812	201000	60837	60451	0	192000	7052	8630	0	29545	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2162876	2301480	-1195402	5760000
	193	12	JUL	37483485	35169708	4518936	27417105	43738350	44.48	4.20	37.96	50.00	76016	59689	19812	201000	63442	61881	0	192000	6530	7810	0	25885	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2313778	2368338	-761782	5976360
	194	13	JUL	34286911	33457919	4001392	24889235	39587450	41.81	4.77	35.00	50.00	76016	59689	19812	201000	36829	56891	0	192000	13110	10181	0	31806	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	828992	2041420	-1276353	5760000
	195	14	JUL	29722269	30106628	3872424	21207900	35179840	37.45	2.37	35.00	41.99	76016	59689	19812	201000	21622	56980	0	192000	25579	10329	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-384359	2088261	-1510255	5760000
