system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	65	03	JAN	16:00	561682	69.16	0	69.16	69.16	11740	0	0	0	386	0	386	386	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1712	0	1712	1712	355	0	355	355	N/A	N/A	N/A	N/A	50282	0	50282	50282	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480
	66	03	JAN	17:00	550407	69.16	0	69.16	69.16	11740	0	0	0	418	0	418	418	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1507	0	1507	1507	355	0	355	355	N/A	N/A	N/A	N/A	39007	0	39007	39007	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480
	67	03	JAN	18:00	451572	50.06	0	50.06	50.06	11196	0	0	0	1490	0	1490	1490	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	798	0	798	798	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2688	0	2688	2688	2825	0	2825	2825
	68	03	JAN	19:00	368312	49.79	0	49.79	49.79	10450	0	0	0	2975	0	2975	2975	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-1188	0	-1188	-1188	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4180	0	4180	4180	4180	0	4180	4180
	69	03	JAN	20:00	369500	49.79	0	49.79	49.79	10450	0	0	0	2259	0	2259	2259	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	725	0	725	725	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4180	0	4180	4180	3635	0	3635	3635
	70	03	JAN	21:00	428784	49.79	0	49.79	49.79	10989	0	0	0	1272	0	1272	1272	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	383	0	383	383	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3102	0	3102	3102	2971	0	2971	2971
	71	03	JAN	22:00	387112	49.79	0	49.79	49.79	11150	0	0	0	2014	0	2014	2014	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	798	0	798	798	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2780	0	2780	2780	2825	0	2825	2825
	72	03	JAN	23:00	427647	49.79	0	49.79	49.79	11194	0	0	0	1324	0	1324	1324	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	383	0	383	383	355	0	355	355	N/A	N/A	N/A	N/A	-23665	0	-23665	-23665	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2693	0	2693	2693	2825	0	2825	2825
	73	04	JAN	00:00	452960	50.06	0	50.06	50.06	10500	0	0	0	726	0	726	726	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	700	0	700	700	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	2131	0	2131	2131	2825	0	2825	2825
	74	04	JAN	01:00	415175	49.79	0	49.79	49.79	10156	0	0	0	1008	0	1008	1008	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	700	0	700	700	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	2818	0	2818	2818	2825	0	2825	2825
	75	04	JAN	02:00	429331	49.79	0	49.79	49.79	10319	0	0	0	680	0	680	680	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	700	0	700	700	355	0	355	355	N/A	N/A	N/A	N/A	-3732	0	-3732	-3732	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	2493	0	2493	2493	2825	0	2825	2825
	76	04	JAN	03:00	481230	50.06	0	50.06	50.06	10757	0	0	0	163	0	163	163	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	700	0	700	700	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	1617	0	1617	1617	2495	0	2495	2495
	77	04	JAN	04:00	508345	69.16	0	69.16	69.16	10765	0	0	0	313	0	313	313	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1176	0	1176	1176	355	0	355	355	N/A	N/A	N/A	N/A	26195	0	26195	26195	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	1600	0	1600	1600	2478	0	2478	2478
	78	04	JAN	05:00	550090	69.16	0	69.16	69.16	10765	0	0	0	863	0	863	863	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1935	0	1935	1935	355	0	355	355	N/A	N/A	N/A	N/A	67940	0	67940	67940	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	1600	0	1600	1600	2478	0	2478	2478
	79	04	JAN	06:00	522040	69.16	0	69.16	69.16	10765	0	0	0	1742	0	1742	1742	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1425	0	1425	1425	355	0	355	355	N/A	N/A	N/A	N/A	39890	0	39890	39890	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	1600	0	1600	1600	2478	0	2478	2478
	80	04	JAN	07:00	554160	69.16	0	69.16	69.16	10765	0	0	0	1113	0	1113	1113	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	2009	0	2009	2009	355	0	355	355	N/A	N/A	N/A	N/A	72010	0	72010	72010	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	1600	0	1600	1600	2478	0	2478	2478
	81	04	JAN	08:00	477600	50.06	0	50.06	50.06	10721	0	0	0	2412	0	2412	2412	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	705	0	705	705	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	1688	0	1688	1688	2567	0	2567	2567
	82	04	JAN	09:00	429035	49.79	0	49.79	49.79	10282	0	0	0	3238	0	3238	3238	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	700	0	700	700	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	2566	0	2566	2566	2825	0	2825	2825
	83	04	JAN	10:00	385224	49.79	0	49.79	49.79	9878	0	0	0	3857	0	3857	3857	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	637	0	637	637	355	0	355	355	N/A	N/A	N/A	N/A	605	0	605	605	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	3373	0	3373	3373	3044	0	3044	3044
	84	04	JAN	11:00	282837	30.11	0	30.11	30.11	9152	0	0	0	6472	0	6472	6472	0	0	0	0	8652	0	8652	8652	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-31735	0	-31735	-31735	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	4703	0	4703	4703	4703	0	4703	4703
	85	04	JAN	12:00	317590	41.82	0	41.82	41.82	8975	0	0	0	5249	0	5249	5249	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	588	0	588	588	355	0	355	355	N/A	N/A	N/A	N/A	32340	0	32340	32340	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	5180	0	5180	5180	5180	0	5180	5180
	86	04	JAN	13:00	275860	30.11	0	30.11	30.11	8662	0	0	0	5781	0	5781	5781	0	0	0	0	8462	0	8462	8462	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	5493	0	5493	5493	5493	0	5493	5493
	87	04	JAN	14:00	249400	30.11	0	30.11	30.11	7780	0	0	0	6628	0	6628	6628	0	0	0	0	7580	0	7580	7580	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	6375	0	6375	6375	6375	0	6375	6375
	88	04	JAN	15:00	262000	30.11	0	30.11	30.11	8200	0	0	0	6961	0	6961	6961	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	5955	0	5955	5955	5955	0	5955	5955
	89	04	JAN	16:00	237492	30.11	0	30.11	30.11	7515	0	0	0	8357	0	8357	8357	0	0	0	0	7315	0	7315	7315	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-3950	0	-3950	-3950	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	6640	0	6640	6640	6640	0	6640	6640
	90	04	JAN	17:00	210396	30.11	0	30.11	30.11	6600	0	0	0	9072	0	9072	9072	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-3604	0	-3604	-3604	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	7555	0	7555	7555	7555	0	7555	7555
	91	04	JAN	18:00	160342	30.11	0	30.11	30.11	6600	0	0	0	9615	0	9615	9615	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-53658	0	-53658	-53658	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	7555	0	7555	7555	7555	0	7555	7555
	92	04	JAN	19:00	188418	30.11	0	30.11	30.11	6600	0	0	0	8077	0	8077	8077	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-25582	0	-25582	-25582	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	7555	0	7555	7555	7555	0	7555	7555
	93	04	JAN	20:00	179460	30.11	0	30.11	30.11	7962	0	0	0	7804	0	7804	7804	0	0	0	0	7962	0	7962	7962	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	6393	0	6393	6393	6393	0	6393	6393
	94	04	JAN	21:00	113610	30.04	0	30.04	30.04	5767	0	0	0	9744	0	9744	9744	0	0	0	0	5767	0	5767	5767	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	8588	0	8588	8588	8588	0	8588	8588
	95	04	JAN	22:00	121710	30.04	0	30.04	30.04	6037	0	0	0	9447	0	9447	9447	0	0	0	0	6037	0	6037	6037	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	8318	0	8318	8318	8318	0	8318	8318
	96	04	JAN	23:00	182610	30.11	0	30.11	30.11	8067	0	0	0	7298	0	7298	7298	0	0	0	0	8067	0	8067	8067	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14355	0	14355	14355	6288	0	6288	6288	6288	0	6288	6288
	97	05	JAN	00:00	190931	30.11	0	30.11	30.11	6400	0	0	0	7391	0	7391	7391	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-1069	0	-1069	-1069	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8653	0	8653	8653	8652	0	8652	8652
	98	05	JAN	01:00	204480	30.11	0	30.11	30.11	6816	0	0	0	6533	0	6533	6533	0	0	0	0	6816	0	6816	6816	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8237	0	8237	8237	8237	0	8237	8237
	99	05	JAN	02:00	192360	30.11	0	30.11	30.11	6412	0	0	0	6826	0	6826	6826	0	0	0	0	6412	0	6412	6412	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8641	0	8641	8641	8641	0	8641	8641
	100	05	JAN	03:00	260130	30.11	0	30.11	30.11	8671	0	0	0	5012	0	5012	5012	0	0	0	0	8671	0	8671	8671	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6382	0	6382	6382	6382	0	6382	6382
	101	05	JAN	04:00	296552	49.79	0	49.79	49.79	9075	0	0	0	4661	0	4661	4661	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	278	0	278	278	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5405	0	5405	5405
	102	05	JAN	05:00	316174	49.79	0	49.79	49.79	9075	0	0	0	5621	0	5621	5621	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	619	0	619	619	355	0	355	355	N/A	N/A	N/A	N/A	19924	0	19924	19924	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5421	0	5421	5421
	103	05	JAN	06:00	331615	49.79	0	49.79	49.79	9075	0	0	0	5952	0	5952	5952	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	643	0	643	643	355	0	355	355	N/A	N/A	N/A	N/A	35365	0	35365	35365	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5677	0	5677	5677
	104	05	JAN	07:00	295933	35.85	0	35.85	35.85	9075	0	0	0	6552	0	6552	6552	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-317	0	-317	-317	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5677	0	5677	5677
	105	05	JAN	08:00	296250	49.79	0	49.79	49.79	9075	0	0	0	6163	0	6163	6163	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	282	0	282	282	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5396	0	5396	5396
	106	05	JAN	09:00	242790	35.85	0	35.85	35.85	9075	0	0	0	7732	0	7732	7732	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-53460	0	-53460	-53460	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5677	0	5677	5677
	107	05	JAN	10:00	296552	49.79	0	49.79	49.79	9075	0	0	0	5775	0	5775	5775	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	350	0	350	350	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5333	0	5333	5333
	108	05	JAN	11:00	323218	49.79	0	49.79	49.79	9317	0	0	0	4768	0	4768	4768	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	715	0	715	715	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5193	0	5193	5193	4483	0	4483	4483
	109	05	JAN	12:00	400750	49.79	0	49.79	49.79	9275	0	0	0	3063	0	3063	3063	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	2194	0	2194	2194	355	0	355	355	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5278	0	5278	5278	4583	0	4583	4583
	110	05	JAN	13:00	318250	49.79	0	49.79	49.79	9275	0	0	0	4545	0	4545	4545	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	331	0	331	331	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5278	0	5278	5278	4947	0	4947	4947
	111	05	JAN	14:00	360893	49.79	0	49.79	49.79	9663	0	0	0	3376	0	3376	3376	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	710	0	710	710	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	4502	0	4502	4502	3792	0	3792	3792
	112	05	JAN	15:00	384870	49.79	0	49.79	49.79	9607	0	0	0	3813	0	3813	3813	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1153	0	1153	1153	355	0	355	355	N/A	N/A	N/A	N/A	30098	0	30098	30098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	4613	0	4613	4613	4008	0	4008	4008
	113	05	JAN	16:00	400063	49.79	0	49.79	49.79	10019	0	0	0	4322	0	4322	4322	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	449	0	449	449	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	3790	0	3790	3790	3763	0	3763	3763
	114	05	JAN	17:00	393288	49.79	0	49.79	49.79	9957	0	0	0	3964	0	3964	3964	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	710	0	710	710	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	3913	0	3913	3913	3503	0	3503	3503
	115	05	JAN	18:00	303946	35.85	0	35.85	35.85	9375	0	0	0	5772	0	5772	5772	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-25304	0	-25304	-25304	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5078	0	5078	5078	5077	0	5077	5077
	116	05	JAN	19:00	261360	30.11	0	30.11	30.11	9092	0	0	0	6097	0	6097	6097	0	0	0	0	8492	0	8492	8492	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5361	0	5361	5361	5361	0	5361	5361
	117	05	JAN	20:00	387281	49.79	0	49.79	49.79	9903	0	0	0	2946	0	2946	2946	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	360	0	360	360	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	4022	0	4022	4022	3662	0	3662	3662
	118	05	JAN	21:00	304381	35.85	0	35.85	35.85	9375	0	0	0	4742	0	4742	4742	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-24869	0	-24869	-24869	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5078	0	5078	5078	5077	0	5077	5077
	119	05	JAN	22:00	348897	49.79	0	49.79	49.79	9551	0	0	0	3136	0	3136	3136	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	355	0	355	355	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	4726	0	4726	4726	4376	0	4376	4376
	120	05	JAN	23:00	421448	49.80	0	49.80	49.80	10119	0	0	0	1300	0	1300	1300	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	898	0	898	898	355	0	355	355	N/A	N/A	N/A	N/A	10386	0	10386	10386	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	3590	0	3590	3590	3303	0	3303	3303
	121	06	JAN	00:00	475033	49.79	0	49.79	49.79	10119	0	0	0	77	0	77	77	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1920	0	1920	1920	355	0	355	355	N/A	N/A	N/A	N/A	63971	0	63971	63971	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3790	0	3790	3790	3289	0	3289	3289
	122	06	JAN	01:00	448578	49.80	0	49.80	49.80	10119	0	0	0	249	0	249	249	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1439	0	1439	1439	355	0	355	355	N/A	N/A	N/A	N/A	37516	0	37516	37516	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3790	0	3790	3790	3289	0	3289	3289
	123	06	JAN	02:00	396383	49.79	0	49.79	49.79	9985	0	0	0	969	0	969	969	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	757	0	757	757	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4057	0	4057	4057	3299	0	3299	3299
	124	06	JAN	03:00	422063	49.79	0	49.79	49.79	10219	0	0	0	829	0	829	829	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	529	0	529	529	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3590	0	3590	3590	3089	0	3089	3089
	125	06	JAN	04:00	455288	49.79	0	49.79	49.79	10219	0	0	0	280	0	280	280	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1361	0	1361	1361	355	0	355	355	N/A	N/A	N/A	N/A	33226	0	33226	33226	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3590	0	3590	3590	3089	0	3089	3089
	126	06	JAN	05:00	422063	49.79	0	49.79	49.79	10219	0	0	0	1417	0	1417	1417	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	681	0	681	681	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3590	0	3590	3590	3089	0	3089	3089
	127	06	JAN	06:00	441868	49.80	0	49.80	49.80	10219	0	0	0	1494	0	1494	1494	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1117	0	1117	1117	355	0	355	355	N/A	N/A	N/A	N/A	19806	0	19806	19806	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3590	0	3590	3590	3089	0	3089	3089
	128	06	JAN	07:00	460105	49.79	0	49.79	49.79	9985	0	0	0	1493	0	1493	1493	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1552	0	1552	1552	355	0	355	355	N/A	N/A	N/A	N/A	63716	0	63716	63716	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4057	0	4057	4057	3663	0	3663	3663
	129	06	JAN	08:00	407438	49.79	0	49.79	49.79	10086	0	0	0	2052	0	2052	2052	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	757	0	757	757	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3856	0	3856	3856	3098	0	3098	3098
	130	06	JAN	09:00	397868	49.79	0	49.79	49.79	9999	0	0	0	2135	0	2135	2135	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	757	0	757	757	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4030	0	4030	4030	3272	0	3272	3272
	131	06	JAN	10:00	433063	49.79	0	49.79	49.79	10319	0	0	0	2191	0	2191	2191	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	118	0	118	118	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3390	0	3390	3390	3271	0	3271	3271
	132	06	JAN	11:00	348993	35.85	0	35.85	35.85	9575	0	0	0	3539	0	3539	3539	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-2257	0	-2257	-2257	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4878	0	4878	4878	4877	0	4877	4877
	133	06	JAN	12:00	351250	49.79	0	49.79	49.79	9575	0	0	0	3012	0	3012	3012	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	365	0	365	365	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4878	0	4878	4878	4513	0	4513	4513
