system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	7405140	7405140	1595946	5407607	10716231	36.89	9.20	23.71	50.15	2280	0	2280	2280	18552	13620	1602	46623	5323	8079	0	28800	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7504581	7504581	1550281	5014152	9999428	37.87	7.98	26.77	50.11	2280	0	2280	2280	16272	11808	1105	43279	6036	7183	0	20904	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	7027616	7027616	889678	5513761	8492731	32.95	5.23	22.45	42.71	2280	0	2280	2280	7984	6932	357	21820	10567	9490	0	28800	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	6223001	6223001	979710	4798938	8069460	31.10	7.07	23.53	49.93	2280	0	2280	2280	4885	8101	0	29591	15061	10716	0	28800	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6820699	6820699	971507	5275277	8704755	34.65	6.65	28.02	50.01	2280	0	2280	2280	16156	11014	2220	39608	5254	6724	0	20908	9271	0	9271	9271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7138109	7138109	890030	5549287	8345016	34.58	5.33	29.76	46.82	2280	0	2280	2280	17031	12036	0	48536	4774	7014	0	24814	9271	0	9271	9271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7084816	7084816	1055309	4741355	8282920	34.06	8.40	14.94	49.05	2280	0	2280	2280	14743	6759	3643	24368	3828	3788	0	14572	9271	0	9271	9271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7216304	7216304	1344012	4369540	9060528	34.96	8.53	16.14	49.98	2280	0	2280	2280	17411	11137	1504	40708	3736	4495	0	15744	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6752998	6752998	1410329	4717620	8584131	33.03	9.25	17.57	50.02	2280	0	2280	2280	15197	13883	0	45087	6082	6188	0	19313	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6271582	6271582	1146663	3960571	7721029	30.50	10.95	3.05	49.97	2280	0	2280	2280	7421	7760	350	28735	9791	9681	0	27695	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	6007109	6007109	1028411	3960000	7402307	29.60	9.19	9.01	49.49	2280	0	2280	2280	7968	9953	0	30597	11271	8660	0	24503	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6695781	6695781	974353	4362649	7886735	34.83	8.59	14.36	50.07	2280	0	2280	2280	21654	13075	716	50564	4249	5343	0	17993	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6654289	6654289	912143	4446982	7841829	33.27	7.37	14.15	44.56	2280	0	2280	2280	15811	9096	1132	35134	5925	7543	0	23034	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6856553	6856553	985800	4641162	8226820	35.63	6.48	27.12	48.11	2280	0	2280	2280	19897	11219	4485	50099	2395	2629	0	9354	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6655291	6655291	1225517	4051496	8133280	34.49	7.55	23.11	49.86	2280	0	2280	2280	18660	10768	2974	31462	4495	5411	0	18820	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6263988	6263988	1244186	4648296	8128896	31.32	9.32	14.98	49.88	2280	0	2280	2280	10540	8170	1144	32286	8729	6846	0	21821	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5965164	5965164	925010	4040037	7422148	29.86	4.98	20.84	40.00	2280	0	2280	2280	6273	5886	779	22653	11236	7638	0	24076	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5541020	5541020	883845	4005300	6553093	25.89	7.42	6.20	32.90	2280	0	2280	2280	6680	9715	0	33104	14441	11340	0	28800	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5884122	5884122	580624	5050200	7236122	30.61	3.34	27.47	40.87	2280	0	2280	2280	9574	9310	408	36544	5641	7321	0	25874	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6008474	6008474	969901	4899144	7686591	30.15	7.64	19.42	46.04	2208	0	2208	2208	14349	9709	1792	33582	4844	4713	0	12976	9051	0	9051	9051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5917375	5917375	1083751	4299675	8264554	30.60	7.09	19.70	49.35	2208	0	2208	2208	11919	6368	3023	26372	4140	5181	0	13376	9051	0	9051	9051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5829768	5829768	1075472	4370980	7655601	29.03	6.62	17.97	46.55	2208	0	2208	2208	10406	6729	1957	25824	5879	5708	0	21769	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6316037	6316037	847274	4974080	8495680	31.80	5.93	25.93	49.93	2208	0	2208	2208	15968	6894	7021	27156	1946	2801	0	9603	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5827439	5827439	1066119	4316816	8076319	30.12	6.24	21.04	45.61	2208	0	2208	2208	9350	6328	701	22619	4693	5084	0	18267	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5725332	5725332	798088	4582533	7191351	31.11	4.80	25.05	40.60	2208	0	2208	2208	12734	11001	2019	39260	3827	3975	0	13180	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6442303	6442303	922755	4906633	8154885	33.48	6.37	21.10	48.77	2208	0	2208	2208	20785	12450	4205	45817	4207	4814	0	13486	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6046032	6046032	656699	4777544	7175290	30.98	6.08	25.44	49.93	2208	0	2208	2208	9444	4110	2542	16481	4923	5263	0	17284	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6190609	6190609	711041	4950946	7020000	31.56	3.50	23.79	38.79	2208	0	2208	2208	14814	9296	0	29727	4655	8071	0	22104	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6119289	6119289	659656	4665748	7007680	32.00	4.56	22.48	40.48	2208	0	2208	2208	17997	13071	1196	48657	5374	6767	0	20814	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6545227	6545227	747557	5419514	7900331	33.75	6.12	25.24	48.77	2208	0	2208	2208	20180	10927	3190	36626	3806	4618	0	17214	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5559848	5559848	759510	4342650	6721860	27.87	9.23	3.40	44.32	2208	0	2208	2208	5388	4264	0	13718	9090	9284	0	26231	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5485927	5485927	937889	4275943	7761544	28.01	6.83	19.47	46.18	2208	0	2208	2208	4427	3245	682	10991	9438	5148	0	19781	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6363779	6363779	1167125	4726920	8357752	32.84	8.98	20.71	47.64	2208	0	2208	2208	10799	10827	0	40585	7914	7542	0	28389	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6910787	6910787	671036	5809228	8371628	35.55	6.62	27.31	49.40	2208	0	2208	2208	17412	7408	5198	28206	3090	3768	0	11681	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6825274	6825274	553941	6104012	7802493	34.14	5.91	29.90	50.00	2208	0	2208	2208	13379	8541	5686	36547	4320	5387	0	14337	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6526735	6526735	922664	5044440	8344626	34.04	6.81	27.44	49.97	2208	0	2208	2208	13503	9350	0	30220	5271	7539	0	28177	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6926831	6926831	553183	5898468	7720989	34.27	5.24	30.02	46.34	2208	0	2208	2208	13223	5567	3415	23345	4151	5095	0	16637	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6944177	6944177	769405	5033910	8251655	35.02	7.37	25.64	48.60	2208	0	2208	2208	12831	5441	295	20723	1921	1652	0	4576	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6339178	6339178	802120	5004510	7550503	31.64	6.58	19.84	50.03	2208	0	2208	2208	8290	6983	156	25793	6307	5749	0	16359	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5922261	5922261	1018230	4500043	7366147	28.60	8.03	16.70	46.60	2208	0	2208	2208	9412	7692	472	27690	8177	6970	0	24248	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6058505	6058505	1114644	4371739	7706181	31.53	10.61	12.25	50.15	2208	0	2208	2208	12589	8633	1678	30399	5239	5624	0	18677	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6527639	6527639	891273	4874283	7824976	33.67	8.56	18.60	50.13	2208	0	2208	2208	18404	8402	6229	36129	2888	3724	0	11939	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6799526	6799526	848071	5412792	8348349	35.41	8.22	26.65	49.97	2208	0	2208	2208	22826	10750	4275	50434	824	998	0	3261	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6532983	6532983	1159886	4396365	8335146	33.84	9.11	23.40	53.85	2208	0	2208	2208	17130	11309	2658	41063	2635	5565	0	19776	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5724150	5724150	989130	4323811	7191927	27.42	8.75	9.42	45.40	2208	0	2208	2208	6068	5049	359	15503	10182	8852	0	23595	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5504838	5504838	904878	4529580	7449540	27.97	4.42	16.55	33.37	2208	0	2208	2208	4984	4800	0	13563	9502	9060	0	24482	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5889355	5889355	721975	4855749	7222290	31.34	4.16	25.10	41.37	2208	0	2208	2208	16650	12932	2094	45583	5957	6717	0	18251	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5796167	5796167	1024549	4310455	7164886	26.84	11.84	0.42	49.97	2208	0	2208	2208	13429	12091	225	34001	10196	9907	0	28800	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5810595	5810595	931919	4505581	7127516	27.93	10.06	9.26	46.32	2208	0	2208	2208	13050	10245	522	34831	6763	6409	0	19823	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6182637	6182637	861627	4711312	7068115	31.66	7.65	19.59	47.65	2208	0	2208	2208	20758	14593	3790	52961	4560	5819	0	18930	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6170439	6170439	694763	4720405	6909795	32.57	5.62	21.51	41.25	2280	0	2280	2280	22382	9307	7114	38804	3107	4064	0	11906	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5364416	5364416	779670	4107000	6367035	25.32	6.44	12.54	30.35	2280	0	2280	2280	7572	7224	0	22671	10023	9227	0	28404	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5248669	5248669	696300	4137314	6184691	25.09	8.48	7.51	30.09	2280	0	2280	2280	6176	9374	0	35492	12403	10605	0	28800	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6128892	6128892	736831	4826490	7449921	30.36	2.36	26.56	36.25	2280	0	2280	2280	10532	6120	3244	22603	4441	6730	0	19601	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6570956	6570956	932814	4716600	7856152	30.88	5.39	16.67	39.68	2280	0	2280	2280	15908	10000	5645	39866	2031	3729	0	13075	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6652160	6652160	1037045	4040508	7831821	31.48	5.08	19.23	38.58	2280	0	2280	2280	16929	10240	7042	36852	2005	3158	0	11656	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6672076	6672076	789908	4667290	7701976	32.70	3.43	27.82	38.68	2280	0	2280	2280	19941	10724	4685	41889	1471	2052	0	5815	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6487219	6487219	832143	4781727	7505417	31.50	3.32	23.90	35.30	2280	0	2280	2280	15856	6807	6238	26312	2392	2544	0	7578	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5654331	5654331	796292	4061688	7307400	27.28	4.77	15.82	31.06	2280	0	2280	2280	5481	4820	0	15614	9420	9972	0	28427	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5599089	5599089	815701	4089338	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4735	4011	0	11073	9122	9648	0	24855	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6591153	6591153	889955	4669884	7630454	32.40	7.94	10.61	45.16	2280	0	2280	2280	18829	12178	412	41133	3501	5201	0	19301	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6819140	6819140	894568	4790303	7741981	34.23	4.94	28.81	46.78	2280	0	2280	2280	21640	11252	3647	40915	1642	2481	0	7897	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6589544	6589544	860951	5002616	8060761	33.55	5.26	29.06	49.35	2280	0	2280	2280	17335	9795	6628	45220	2279	3573	0	11679	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6390425	6390425	1071416	4540980	7807127	32.64	5.70	24.94	46.44	2280	0	2280	2280	15175	10189	249	34648	5390	7198	0	20839	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6186482	6186482	1066905	4327059	7829535	28.48	8.80	6.40	38.09	2280	0	2280	2280	12901	9656	0	30343	7904	7753	0	23905	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5522871	5522871	947299	3829620	6669795	24.81	8.80	8.33	35.56	2280	0	2280	2280	5644	5123	0	15017	11667	11331	0	28800	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5765715	5765715	752045	4348346	6972098	27.83	7.40	7.64	41.30	2280	0	2280	2280	4811	4123	372	13405	9704	8681	0	22125	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5937375	5937375	834818	4482300	7278377	30.46	4.58	18.30	38.28	2280	0	2280	2280	14433	12249	264	35583	3502	5863	0	18369	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6250961	6250961	876957	4045170	7557587	29.90	6.06	11.68	34.83	2280	0	2280	2280	15210	9317	1305	30715	3835	6026	0	18509	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6188994	6188994	947974	4592606	7392700	30.44	1.54	27.35	33.76	2280	0	2280	2280	12304	7022	2802	28903	2769	4999	0	17243	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6266376	6266376	676564	4657183	7461105	31.24	4.78	19.34	39.87	2280	0	2280	2280	18352	11916	6359	48891	1998	3071	0	10388	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6078290	6078290	745076	5036279	7382703	29.53	2.88	21.65	34.14	2280	0	2280	2280	13006	6888	2384	24975	3732	3671	0	9905	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5533221	5533221	624299	4339860	6644800	27.02	7.34	3.40	30.22	2280	0	2280	2280	5608	5120	0	19263	4867	7243	0	25587	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5300944	5300944	761254	4194870	6532571	27.17	3.87	19.68	31.69	2280	0	2280	2280	5774	4306	0	13819	5415	6520	0	21030	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5865375	5865375	1375973	3848010	7855821	28.60	10.22	10.46	46.85	2280	0	2280	2280	12356	8748	0	27754	7219	6003	0	18893	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5967449	5967449	1306250	4067267	7682586	29.92	10.34	6.74	50.03	2280	0	2280	2280	13025	11688	726	43353	5185	6690	0	23801	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6490044	6490044	995940	4518737	7894821	33.49	7.22	28.43	49.78	2280	0	2280	2280	19583	8319	6679	33979	848	1163	0	2984	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5990514	5990514	1195325	4254725	7656177	30.78	9.18	20.02	49.79	2280	0	2280	2280	13948	7464	2875	28214	4138	4690	0	12240	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5742662	5742662	1265807	4032111	8058905	28.36	9.12	15.50	49.79	2280	0	2280	2280	11571	9343	2158	30504	8007	7657	0	22784	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5501596	5501596	952848	4353532	7438025	30.40	6.52	22.62	49.12	2280	0	2280	2280	7573	5804	958	20411	5507	6324	0	19064	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5901648	5901648	946723	4338761	7063440	31.07	6.21	18.78	46.88	2232	0	2232	2232	11053	9205	1629	30775	3455	5415	0	14857	9222	0	9222	9222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6844069	6844069	523468	5523327	7545470	34.30	4.32	28.37	45.31	2232	0	2232	2232	20569	14396	6183	62372	3471	4198	0	12448	9222	0	9222	9222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6457460	6457460	707128	5082840	7445474	32.36	5.97	21.73	45.85	2232	0	2232	2232	15058	12548	905	46525	4824	7937	0	22617	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6687022	6687022	537985	5773362	7680785	33.52	5.09	29.77	48.76	2232	0	2232	2232	16957	10415	6718	43088	3808	5350	0	16414	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6644692	6644692	506129	5681370	7422715	32.74	3.60	29.77	40.96	2232	0	2232	2232	15400	9809	6065	39156	3998	5062	0	18295	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6595553	6595553	511146	5631731	7559299	33.26	4.05	29.76	41.94	2232	0	2232	2232	15726	13062	1478	54758	3665	5391	0	19363	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6070140	6070140	633583	4756227	7236048	29.99	2.52	24.88	34.19	2232	0	2232	2232	6556	4815	1852	16649	7751	10437	0	27880	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5653619	5653619	647485	4747800	6639486	27.53	2.97	22.55	30.51	2232	0	2232	2232	3360	2052	0	7656	11531	9183	19	28800	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6227999	6227999	867550	4367684	7306620	32.08	4.35	24.69	40.00	2232	0	2232	2232	12694	13881	1289	48266	6866	6187	0	18477	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6313140	6313140	687433	5140143	7404000	33.34	6.49	24.20	49.35	2232	0	2232	2232	14022	9260	3581	31326	4990	5485	0	16021	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6217142	6217142	741352	4493627	7501760	32.62	4.88	23.44	44.30	2232	0	2232	2232	12441	8096	1768	29298	6126	6716	0	21766	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6687811	6687811	505032	5852612	7690121	35.53	5.79	29.92	47.23	2232	0	2232	2232	20977	10024	7302	38917	2040	2406	0	6349	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6740145	6740145	820744	5363550	8319311	35.29	6.49	26.74	49.35	2232	0	2232	2232	23651	11123	8514	42934	2491	3785	0	11248	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6204903	6204903	825314	4655910	7205910	31.16	6.42	19.93	48.77	2232	0	2232	2232	8245	5698	0	18158	7839	9032	0	25169	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5695010	5695010	785436	4525140	7133040	29.14	5.13	19.95	40.87	2232	0	2232	2232	4146	3089	0	9097	13240	8010	2128	28800	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6282663	6282663	931477	4807109	7855538	32.78	5.81	24.80	47.60	2232	0	2232	2232	12677	8837	370	32062	4996	8030	0	25578	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6282012	6282012	1008145	4365247	7401005	31.67	5.73	20.98	42.98	2232	0	2232	2232	11186	6668	2278	26387	5174	4929	0	13595	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6292822	6292822	1176523	3831750	7926877	30.83	10.77	4.51	47.60	2232	0	2232	2232	12390	8365	0	23053	6887	8092	0	26584	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6441688	6441688	930726	4172370	7523386	32.97	8.12	18.97	50.16	2232	0	2232	2232	17319	12134	0	42643	3941	4890	0	15953	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6679729	6679729	991843	5069136	8404763	34.72	6.72	27.86	49.35	2232	0	2232	2232	18697	8421	3341	31227	1443	2273	0	8040	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6216268	6216268	1024790	4442025	7842548	32.64	7.20	23.55	49.93	2232	0	2232	2232	10397	4714	2350	20762	3036	3031	0	10056	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5711572	5711572	803753	4358280	7050074	30.00	3.90	22.28	35.39	2232	0	2232	2232	6421	7083	0	19892	9010	6999	0	21484	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6248973	6248973	652243	5152628	7375390	32.12	3.15	29.57	39.83	2232	0	2232	2232	16166	10170	4044	37892	2617	3838	0	9480	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6381599	6381599	687623	5054477	7364830	31.25	2.48	26.92	35.18	2232	0	2232	2232	15401	8822	2555	31946	1650	1393	0	4161	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6757930	6757930	849312	4595936	7786060	31.43	4.64	19.26	38.29	2232	0	2232	2232	17898	9063	1965	31943	2148	3340	0	9944	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6512363	6512363	666941	4947604	7714360	30.50	4.28	18.62	36.03	2232	0	2232	2232	15489	7428	7385	30559	4170	4303	0	10533	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
