area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	2038275	2038275	0	2038275	2038275	45.25	0	45.25	45.25	0	954	0	954	954	0	0	0	98247	0	98247	98247	0	0	0	0	17906	0	17906	17906	0	0	0	0	64800	0	64800	64800	0	0	0	0	16495	0	16495	16495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	31505	0	31505	31505	31505	0	31505	31505	0	0	0	0	120	0	120	120
	35	04	FEB	2607795	2607795	0	2607795	2607795	45.50	0	45.50	45.50	0	1033	0	1033	1033	0	0	0	95932	0	95932	95932	0	0	0	0	3014	0	3014	3014	0	0	0	0	64800	0	64800	64800	0	0	0	0	29151	0	29151	29151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	18849	0	18849	18849	18849	0	18849	18849	0	0	0	0	168	0	168	168
	36	05	FEB	3489300	3489300	0	3489300	3489300	119.33	0	119.33	119.33	0	18833	0	18833	18833	0	0	0	105605	0	105605	105605	0	0	0	0	13945	0	13945	13945	0	0	0	0	64800	0	64800	64800	0	0	0	0	43200	0	43200	43200	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	2307	0	2307	2307	2307	0	2307	2307	0	0	0	0	194	0	194	194
	37	06	FEB	3405400	3405400	0	3405400	3405400	108.17	0	108.17	108.17	0	10518	0	10518	10518	0	0	0	101511	0	101511	101511	0	0	0	0	2375	0	2375	2375	0	0	0	0	64800	0	64800	64800	0	0	0	0	43200	0	43200	43200	0	0	0	0	1654	0	1654	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	3146	0	3146	3146	3146	0	3146	3146	0	0	0	0	186	0	186	186
	38	07	FEB	2906900	2906900	0	2906900	2906900	94.63	0	94.62	94.63	0	12558	0	12558	12558	0	0	0	95825	0	95825	95825	0	0	0	0	9654	0	9654	9654	0	0	0	0	64800	0	64800	64800	0	0	0	0	32400	0	32400	32400	0	0	0	0	1529	0	1529	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	3271	0	3271	3271	3271	0	3271	3271	0	0	0	0	162	0	162	162
	39	08	FEB	3157300	3157300	0	3157300	3157300	151.79	0	151.79	151.79	0	8153	0	8153	8153	0	0	0	99316	0	99316	99316	0	0	0	0	6236	0	6236	6236	0	0	0	0	64800	0	64800	64800	0	0	0	0	32400	0	32400	32400	0	0	0	0	4033	0	4033	4033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	767	0	767	767	767	0	767	767	0	0	0	0	186	0	186	186
	40	09	FEB	3294200	3294200	0	3294200	3294200	68.50	0	68.50	68.50	0	15716	0	15716	15716	0	0	0	94993	0	94993	94993	0	0	0	0	2167	0	2167	2167	0	0	0	0	64800	0	64800	64800	0	0	0	0	43200	0	43200	43200	0	0	0	0	542	0	542	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	4258	0	4258	4258	4258	0	4258	4258	0	0	0	0	174	0	174	174
	41	10	FEB	2522070	2522070	0	2522070	2522070	47.04	0	47.04	47.04	0	4245	0	4245	4245	0	0	0	91343	0	91343	91343	0	0	0	0	3542	0	3542	3542	0	0	0	0	64800	0	64800	64800	0	0	0	0	27246	0	27246	27246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	9954	0	9954	9954	9954	0	9954	9954	0	0	0	0	144	0	144	144
	42	11	FEB	2731680	2731680	0	2731680	2731680	50.58	0	50.58	50.58	0	12337	0	12337	12337	0	0	0	87624	0	87624	87624	0	0	0	0	3433	0	3433	3433	0	0	0	0	64800	0	64800	64800	0	0	0	0	31584	0	31584	31584	0	0	0	0	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	16272	0	16272	16272	16272	0	16272	16272	0	0	0	0	170	0	170	170
	43	12	FEB	2750940	2750940	0	2750940	2750940	45.67	0	45.67	45.67	0	2571	0	2571	2571	0	0	0	98030	0	98030	98030	0	0	0	0	3469	0	3469	3469	0	0	0	0	64800	0	64800	64800	0	0	0	0	32332	0	32332	32332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	15668	0	15668	15668	15668	0	15668	15668	0	0	0	0	168	0	168	168
	44	13	FEB	2119185	2119185	0	2119185	2119185	44.88	0	44.87	44.88	0	172	0	172	172	0	0	0	100835	0	100835	100835	0	0	0	0	17914	0	17914	17914	0	0	0	0	64800	0	64800	64800	0	0	0	0	18293	0	18293	18293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	29707	0	29707	29707	29707	0	29707	29707	0	0	0	0	127	0	127	127
	45	14	FEB	2644335	2644335	0	2644335	2644335	46.08	0	46.08	46.08	0	-1643	0	-1643	-1643	0	0	0	101604	0	101604	101604	0	0	0	0	5198	0	5198	5198	0	0	0	0	64800	0	64800	64800	0	0	0	0	29963	0	29963	29963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	7237	0	7237	7237	7237	0	7237	7237	0	0	0	0	144	0	144	144
	46	15	FEB	2713050	2713050	0	2713050	2713050	45.50	0	45.50	45.50	0	13857	0	13857	13857	0	0	0	98209	0	98209	98209	0	0	0	0	15776	0	15776	15776	0	0	0	0	64800	0	64800	64800	0	0	0	0	31490	0	31490	31490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	16510	0	16510	16510	16510	0	16510	16510	0	0	0	0	168	0	168	168
	47	16	FEB	1920600	1920600	0	1920600	1920600	44.92	0	44.92	44.92	0	6726	0	6726	6726	0	0	0	91128	0	91128	91128	0	0	0	0	19174	0	19174	19174	0	0	0	0	64800	0	64800	64800	0	0	0	0	13880	0	13880	13880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	34120	0	34120	34120	34120	0	34120	34120	0	0	0	0	120	0	120	120
	48	17	FEB	2182500	2182500	0	2182500	2182500	45.00	0	45.00	45.00	0	2121	0	2121	2121	0	0	0	86931	0	86931	86931	0	0	0	0	4552	0	4552	4552	0	0	0	0	64800	0	64800	64800	0	0	0	0	19700	0	19700	19700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	28300	0	28300	28300	28300	0	28300	28300	0	0	0	0	144	0	144	144
	49	18	FEB	1938690	1938690	0	1938690	1938690	45.00	0	45.00	45.00	0	197	0	197	197	0	0	0	81589	0	81589	81589	0	0	0	0	2704	0	2704	2704	0	0	0	0	64800	0	64800	64800	0	0	0	0	14282	0	14282	14282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	33718	0	33718	33718	33718	0	33718	33718	0	0	0	0	145	0	145	145
	50	19	FEB	1685880	1685880	0	1685880	1685880	44.79	0	44.79	44.79	0	176	0	176	176	0	0	0	84349	0	84349	84349	0	0	0	0	11061	0	11061	11061	0	0	0	0	64800	0	64800	64800	0	0	0	0	8664	0	8664	8664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	39336	0	39336	39336	39336	0	39336	39336	0	0	0	0	101	0	101	101
	51	20	FEB	1216475	1216475	0	1216475	1216475	35.21	0	35.21	35.21	0	3099	0	3099	3099	0	0	0	80220	0	80220	80220	0	0	0	0	23259	0	23259	23259	0	0	0	0	59449	0	59449	59449	0	0	0	0	611	0	611	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	52740	0	52740	52740	52740	0	52740	52740	0	0	0	0	77	0	77	77
	52	21	FEB	1705680	1705680	0	1705680	1705680	44.92	0	44.92	44.92	0	222	0	222	222	0	0	0	77858	0	77858	77858	0	0	0	0	4176	0	4176	4176	0	0	0	0	64800	0	64800	64800	0	0	0	0	9104	0	9104	9104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	38896	0	38896	38896	38896	0	38896	38896	0	0	0	0	104	0	104	104
	53	22	FEB	2055645	2055645	0	2055645	2055645	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	82479	0	82479	82479	0	0	0	0	798	0	798	798	0	0	0	0	64800	0	64800	64800	0	0	0	0	16881	0	16881	16881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	31119	0	31119	31119	31119	0	31119	31119	0	0	0	0	138	0	138	138
	54	23	FEB	1997595	1997595	0	1997595	1997595	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	81713	0	81713	81713	0	0	0	0	1322	0	1322	1322	0	0	0	0	64800	0	64800	64800	0	0	0	0	15591	0	15591	15591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	32409	0	32409	32409	32409	0	32409	32409	0	0	0	0	144	0	144	144
	55	24	FEB	1659825	1659825	0	1659825	1659825	42.79	0	42.79	42.79	0	1323	0	1323	1323	0	0	0	82305	0	82305	82305	0	0	0	0	10928	0	10928	10928	0	0	0	0	64467	0	64467	64467	0	0	0	0	8233	0	8233	8233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	37700	0	37700	37700	37700	0	37700	37700	0	0	0	0	103	0	103	103
	56	25	FEB	1134890	1134890	0	1134890	1134890	30.13	0	30.12	30.13	0	8216	0	8216	8216	0	0	0	75158	0	75158	75158	0	0	0	0	27662	0	27662	27662	0	0	0	0	54886	0	54886	54886	0	0	0	0	826	0	826	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57088	0	57088	57088	57088	0	57088	57088	0	0	0	0	76	0	76	76
	57	26	FEB	1455840	1455840	0	1455840	1455840	40.33	0	40.33	40.33	0	4438	0	4438	4438	0	0	0	94173	0	94173	94173	0	0	0	0	30814	0	30814	30814	0	0	0	0	63801	0	63801	63801	0	0	0	0	3996	0	3996	3996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	45003	0	45003	45003	45003	0	45003	45003	0	0	0	0	86	0	86	86
	58	27	FEB	1608430	1608430	0	1608430	1608430	38.71	0	38.71	38.71	0	-51	0	-51	-51	0	0	0	102418	0	102418	102418	0	0	0	0	31043	0	31043	31043	0	0	0	0	64046	0	64046	64046	0	0	0	0	7278	0	7278	7278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	41476	0	41476	41476	41476	0	41476	41476	0	0	0	0	104	0	104	104
	59	28	FEB	2027385	2027385	0	2027385	2027385	44.00	0	44.00	44.00	0	-527	0	-527	-527	0	0	0	103151	0	103151	103151	0	0	0	0	21571	0	21571	21571	0	0	0	0	64800	0	64800	64800	0	0	0	0	16253	0	16253	16253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	31747	0	31747	31747	31747	0	31747	31747	0	0	0	0	129	0	129	129
	60	01	MAR	2160450	2160450	0	2160450	2160450	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	94303	0	94303	94303	0	0	0	0	10293	0	10293	10293	0	0	0	0	64800	0	64800	64800	0	0	0	0	19210	0	19210	19210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	28790	0	28790	28790	28790	0	28790	28790	0	0	0	0	144	0	144	144
	61	02	MAR	2090250	2090250	0	2090250	2090250	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	86319	0	86319	86319	0	0	0	0	3869	0	3869	3869	0	0	0	0	64800	0	64800	64800	0	0	0	0	17650	0	17650	17650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	30350	0	30350	30350	30350	0	30350	30350	0	0	0	0	129	0	129	129
	62	03	MAR	1249715	1249715	0	1249715	1249715	32.25	0	32.25	32.25	0	1781	0	1781	1781	0	0	0	86400	0	86400	86400	0	0	0	0	27154	0	27154	27154	0	0	0	0	59860	0	59860	59860	0	0	0	0	1167	0	1167	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	51773	0	51773	51773	51773	0	51773	51773	0	0	0	0	78	0	78	78
	63	04	MAR	1837260	1837260	0	1837260	1837260	45.00	0	45.00	45.00	0	-5	0	-5	-5	0	0	0	86055	0	86055	86055	0	0	0	0	9222	0	9222	9222	0	0	0	0	64800	0	64800	64800	0	0	0	0	12028	0	12028	12028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	25172	0	25172	25172	25172	0	25172	25172	0	0	0	0	111	0	111	111
	64	05	MAR	1997710	1997710	0	1997710	1997710	41.88	0	41.87	41.88	0	-84	0	-84	-84	0	0	0	89293	0	89293	89293	0	0	0	0	9001	0	9001	9001	0	0	0	0	64466	0	64466	64466	0	0	0	0	15742	0	15742	15742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	32592	0	32592	32592	32592	0	32592	32592	0	0	0	0	122	0	122	122
	65	06	MAR	1997280	1997280	0	1997280	1997280	42.00	0	42.00	42.00	0	-2655	0	-2655	-2655	0	0	0	86198	0	86198	86198	0	0	0	0	3159	0	3159	3159	0	0	0	0	64800	0	64800	64800	0	0	0	0	15584	0	15584	15584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	32416	0	32416	32416	32416	0	32416	32416	0	0	0	0	124	0	124	124
	66	07	MAR	1843380	1843380	0	1843380	1843380	41.00	0	41.00	41.00	0	-1061	0	-1061	-1061	0	0	0	80041	0	80041	80041	0	0	0	0	2016	0	2016	2016	0	0	0	0	64800	0	64800	64800	0	0	0	0	12164	0	12164	12164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	35836	0	35836	35836	35836	0	35836	35836	0	0	0	0	110	0	110	110
	67	08	MAR	1766340	1766340	0	1766340	1766340	43.83	0	43.83	43.83	0	505	0	505	505	0	0	0	79000	0	79000	79000	0	0	0	0	4328	0	4328	4328	0	0	0	0	64665	0	64665	64665	0	0	0	0	10512	0	10512	10512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	37623	0	37623	37623	37623	0	37623	37623	0	0	0	0	109	0	109	109
	68	09	MAR	2008395	2008395	0	2008395	2008395	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	82451	0	82451	82451	0	0	0	0	1820	0	1820	1820	0	0	0	0	64800	0	64800	64800	0	0	0	0	15831	0	15831	15831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	21369	0	21369	21369	21369	0	21369	21369	0	0	0	0	144	0	144	144
	69	10	MAR	2009565	2009565	0	2009565	2009565	44.92	0	44.92	44.92	0	79	0	79	79	0	0	0	85022	0	85022	85022	0	0	0	0	4444	0	4444	4444	0	0	0	0	64800	0	64800	64800	0	0	0	0	15857	0	15857	15857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	32143	0	32143	32143	32143	0	32143	32143	0	0	0	0	122	0	122	122
	70	11	MAR	1839330	1839330	0	1839330	1839330	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	87514	0	87514	87514	0	0	0	0	10640	0	10640	10640	0	0	0	0	64800	0	64800	64800	0	0	0	0	12074	0	12074	12074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	35926	0	35926	35926	35926	0	35926	35926	0	0	0	0	121	0	121	121
	71	12	MAR	1481795	1481795	0	1481795	1481795	43.54	0	43.54	43.54	0	2999	0	2999	2999	0	0	0	91476	0	91476	91476	0	0	0	0	25564	0	25564	25564	0	0	0	0	64768	0	64768	64768	0	0	0	0	4143	0	4143	4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	43889	0	43889	43889	43889	0	43889	43889	0	0	0	0	88	0	88	88
