Q	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	54631218	54631218	0	54631218	54631218	80.00	0	80.00	80.00	1265445	-71645	0	-71645	-71645	0	0	0	1426689	0	1426689	1426689	20052	0	20052	20052	24184	0	24184	24184	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	229086	0	229086	229086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91504	0	91504	91504	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	1314	0	1314	1314	76768	0	76768	76768	0	0	0	0	2420	0	2420	2420
	32	01	FEB	47366468	47366468	0	47366468	47366468	80.00	0	80.00	80.00	1174635	-37419	0	-37419	-37419	0	0	0	1312337	0	1312337	1312337	23064	0	23064	23064	15766	0	15766	15766	152	0	152	152	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	138277	0	138277	138277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107515	0	107515	107515	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	96923	0	96923	96923	97461	0	97461	97461	0	0	0	0	2123	0	2123	2123
	33	02	FEB	42486693	42486693	0	42486693	42486693	80.00	0	80.00	80.00	1128070	-52612	0	-52612	-52612	0	0	0	1270113	0	1270113	1270113	23064	0	23064	23064	13065	0	13065	13065	190	0	190	190	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	76746	0	76746	76746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102868	0	102868	102868	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	158454	0	158454	158454	116575	0	116575	116575	0	0	0	0	1760	0	1760	1760
	34	03	FEB	36328327	36328327	0	36328327	36328327	50.00	0	50.00	50.00	1065286	0	0	0	0	0	0	0	1132913	0	1132913	1132913	23064	0	23064	23064	10264	0	10264	10264	179	0	179	179	0	0	0	0	0	0	0	0	772992	0	772992	772992	238883	0	238883	238883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87531	0	87531	87531	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	243517	0	243517	243517	155986	0	155986	155986	0	0	0	0	1296	0	1296	1296
	35	04	FEB	34035439	34035439	0	34035439	34035439	50.00	0	50.00	50.00	1027766	0	0	0	0	0	0	0	1086224	0	1086224	1086224	23064	0	23064	23064	10475	0	10475	10475	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	197194	0	197194	197194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82352	0	82352	82352	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	273206	0	273206	273206	190854	0	190854	190854	0	0	0	0	1272	0	1272	1272
	36	05	FEB	41802885	41802885	0	41802885	41802885	76.86	0	76.86	76.86	1133741	-20259	0	-20259	-20259	0	0	0	1234827	0	1234827	1234827	23064	0	23064	23064	11973	0	11973	11973	304	0	304	304	0	0	0	0	0	0	0	0	772992	0	772992	772992	238993	0	238993	238993	68356	0	68356	68356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98886	0	98886	98886	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	163051	0	163051	163051	209299	0	209299	209299	0	0	0	0	1769	0	1769	1769
	37	06	FEB	39616734	39616734	0	39616734	39616734	80.00	0	80.00	80.00	1121061	-41158	0	-41158	-41158	0	0	0	1240609	0	1240609	1240609	23064	0	23064	23064	12503	0	12503	12503	155	0	155	155	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	39803	0	39803	39803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99510	0	99510	99510	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254816	0	1254816	1254816	190597	0	190597	190597	211270	0	211270	211270	0	0	0	0	1513	0	1513	1513
	38	07	FEB	37984045	37984045	0	37984045	37984045	78.81	0	78.81	78.81	1083670	-63858	0	-63858	-63858	0	0	0	1226341	0	1226341	1226341	23064	0	23064	23064	12116	0	12116	12116	233	0	233	233	0	0	0	0	0	0	0	0	772992	0	772992	772992	228000	0	228000	228000	28179	0	28179	28179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97899	0	97899	97899	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226592	0	1226592	1226592	197421	0	197421	197421	212041	0	212041	212041	0	0	0	0	1393	0	1393	1393
	39	08	FEB	35505991	35505991	0	35505991	35505991	78.88	0	78.88	78.88	1035712	-108345	0	-108345	-108345	0	0	0	1225489	0	1225489	1225489	23064	0	23064	23064	12480	0	12480	12480	293	0	293	293	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	5987	0	5987	5987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97753	0	97753	97753	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198368	0	1198368	1198368	214813	0	214813	214813	212993	0	212993	212993	0	0	0	0	1256	0	1256	1256
	40	09	FEB	36358333	36358333	0	36358333	36358333	74.46	0	74.46	74.46	1051466	-67003	0	-67003	-67003	0	0	0	1197188	0	1197188	1197188	23064	0	23064	23064	10314	0	10314	10314	344	0	344	344	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	141	0	141	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94754	0	94754	94754	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	215859	0	215859	215859	211910	0	211910	211910	0	0	0	0	1273	0	1273	1273
	41	10	FEB	35815102	35815102	0	35815102	35815102	50.00	0	50.00	50.00	1042620	4099	0	4099	4099	0	0	0	1106622	0	1106622	1106622	23064	0	23064	23064	11013	0	11013	11013	220	0	220	220	0	0	0	0	0	0	0	0	749568	0	749568	749568	242328	0	242328	242328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84527	0	84527	84527	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	225672	0	225672	225672	211010	0	211010	211010	0	0	0	0	1272	0	1272	1272
	42	11	FEB	32422316	32422316	0	32422316	32422316	50.00	0	50.00	50.00	987102	0	0	0	0	0	0	0	1041435	0	1041435	1041435	23064	0	23064	23064	10459	0	10459	10459	221	0	221	221	0	0	0	0	0	0	0	0	749568	0	749568	749568	180641	0	180641	180641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77482	0	77482	77482	0	0	0	0	N/A	N/A	N/A	N/A	92243	0	92243	92243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	299359	0	299359	299359	238248	0	238248	238248	0	0	0	0	1252	0	1252	1252
