system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	7672258	7672258	2120774	4745803	11929991	39.38	14.66	22.27	75.14	2280	0	2280	2280	12535	2823	8448	18945	4185	4002	0	14425	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7613077	7613077	1875888	4705438	10455324	38.17	9.60	26.73	56.64	2280	0	2280	2280	12114	2033	9778	16858	3543	2602	1009	9177	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	6673565	6673565	929116	4554324	8067534	32.29	6.82	21.37	48.65	2280	0	2280	2280	11263	2618	9054	16624	2856	3983	0	10153	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	5693589	5693589	1239723	4345158	8606379	29.18	7.26	21.42	49.93	2280	0	2280	2280	10827	2494	8455	16538	3008	4024	0	12065	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6938915	6938915	1309770	5288851	9178723	35.90	8.30	28.02	53.31	2280	0	2280	2280	11746	2213	8751	16345	3360	2467	0	8550	9271	0	9271	9271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7288955	7288955	1289014	5192120	9856078	35.81	7.17	27.62	48.16	2280	0	2280	2280	11942	2686	8731	17867	3362	3233	0	10783	9271	0	9271	9271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7181528	7181528	1195885	4333869	8766005	35.47	9.32	14.13	49.05	2280	0	2280	2280	12339	2535	8763	17827	4136	4055	0	15174	9271	0	9271	9271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7469956	7469956	1587728	4322666	9629697	34.11	12.19	0.83	49.98	2280	0	2280	2280	12783	3397	8504	20959	4827	5886	0	22016	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6876004	6876004	1821687	4320000	9213663	32.58	13.54	0.00	53.27	2280	0	2280	2280	11773	2554	8195	16444	3714	3520	0	9777	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6038369	6038369	1182259	3960000	7891392	30.38	11.84	0.00	49.96	2280	0	2280	2280	10469	1796	8466	13819	2743	3602	0	13026	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	5765489	5765489	1102409	3960000	7491868	28.00	11.00	0.00	48.92	2280	0	2280	2280	11694	3111	8867	18143	4285	5166	0	15115	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	7129839	7129839	1307203	4320000	8930196	34.87	12.48	0.00	48.92	2280	0	2280	2280	13230	2548	8935	17373	5410	3988	0	14035	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6800544	6800544	1156707	4320000	8005085	32.47	11.34	0.00	45.85	2280	0	2280	2280	13259	2833	9615	19782	5590	4367	0	16444	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	7207821	7207821	1247236	4457575	8748043	37.07	7.69	27.05	48.11	2280	0	2280	2280	12058	1766	9957	15593	3601	2387	955	8056	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6916801	6916801	1577375	3726152	8946249	36.35	8.93	22.66	49.40	2280	0	2280	2280	12144	2857	8477	18941	4043	3925	0	12846	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6129631	6129631	1547182	4482438	9032760	31.14	9.67	14.60	51.54	2280	0	2280	2280	12539	2813	8712	17888	5378	4553	0	14584	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5580133	5580133	955506	3867090	6968972	28.78	3.78	20.35	33.92	2280	0	2280	2280	11439	2497	8628	15451	4132	4400	0	14631	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5221409	5221409	994494	3600000	6695063	24.11	11.25	-0.00	34.41	2280	0	2280	2280	12326	4602	8351	25000	5929	7923	0	28434	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5762711	5762711	876831	4206105	7467163	30.69	3.76	25.65	40.33	2280	0	2280	2280	10948	2328	8342	16996	3077	3108	0	11559	9270	0	9270	9270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6114835	6114835	1251490	4569608	8165401	31.00	8.61	19.39	46.04	2208	0	2208	2208	13738	2885	8967	19167	6715	4167	0	13016	9051	0	9051	9051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5943164	5943164	1317471	3969660	8914583	29.27	11.06	1.26	52.44	2208	0	2208	2208	11913	2793	8666	16271	4520	4940	0	13397	9051	0	9051	9051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5755067	5755067	1309773	3781968	8189374	28.91	7.01	15.25	45.99	2208	0	2208	2208	12502	2502	8997	16997	5419	4704	0	17176	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6514462	6514462	983512	4798114	9064652	32.98	6.39	25.85	50.04	2208	0	2208	2208	11842	2567	9360	18634	3429	3658	0	12869	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5751734	5751734	1233015	3960000	7813786	27.06	8.87	0.00	33.63	2208	0	2208	2208	11556	1834	9119	15001	3888	3284	0	9596	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5770166	5770166	873739	4467070	7061897	31.20	5.88	24.02	47.53	2208	0	2208	2208	10605	1673	8590	14336	2262	2124	0	6593	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6778245	6778245	1414246	4711503	9510727	37.16	9.50	21.10	54.79	2208	0	2208	2208	12842	1775	8998	15040	4737	2229	1113	9121	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	5947141	5947141	844821	4464618	7454022	30.48	6.62	20.77	49.93	2208	0	2208	2208	11337	1823	9241	15479	3143	2825	0	9651	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6266981	6266981	1168473	4041374	7802960	31.86	5.54	23.31	47.53	2208	0	2208	2208	11737	2424	9322	17359	3478	3253	0	10556	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6324892	6324892	1122500	3915925	8021534	33.36	7.54	20.92	47.60	2208	0	2208	2208	12560	2835	9197	18554	4704	4387	0	15261	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6871890	6871890	1083300	5223719	8670754	36.40	8.85	25.22	55.60	2208	0	2208	2208	12829	2116	8854	15667	4588	2502	0	8437	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5312179	5312179	849443	3854027	6430987	25.86	12.25	0.00	44.33	2208	0	2208	2208	12057	3317	8918	20332	5355	6579	0	22760	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5124452	5124452	1053229	3633093	7626183	27.43	7.49	18.41	47.33	2208	0	2208	2208	12571	3282	8970	19049	5626	5274	0	15914	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6250763	6250763	1560601	4332744	9183780	31.49	13.05	0.84	49.42	2208	0	2208	2208	12555	2156	8943	16622	4888	3709	0	13415	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	7133326	7133326	808021	5646167	8620959	37.07	7.52	27.26	54.03	2208	0	2208	2208	13265	2239	9273	16712	5045	2946	0	9269	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6853377	6853377	916742	5631092	8845158	34.69	7.75	29.90	54.92	2208	0	2208	2208	11904	2561	9112	17099	3357	3523	0	10858	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6569340	6569340	1292851	4033398	8650306	34.81	8.15	25.07	53.99	2208	0	2208	2208	12777	3002	9033	18499	4976	3621	0	11558	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6943797	6943797	748808	5233329	7857225	33.27	4.16	29.40	46.33	2208	0	2208	2208	12500	2285	9363	18130	4049	3012	0	11383	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	7015184	7015184	848357	4722775	8242962	36.68	8.15	25.54	48.69	2208	0	2208	2208	10844	975	9567	13296	1682	1481	0	5316	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6147910	6147910	1007146	4542768	8088018	31.32	7.10	19.80	50.13	2208	0	2208	2208	11484	2784	8980	16712	3271	4424	0	11357	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5740250	5740250	1234256	4073886	7793178	28.28	7.99	16.35	46.57	2208	0	2208	2208	12838	2998	9244	17347	5857	4673	0	13695	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6135307	6135307	1458546	4057444	8576141	33.24	16.86	2.48	73.38	2208	0	2208	2208	13284	3223	9189	21434	5993	5357	0	19795	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6771375	6771375	1048293	4561371	8153011	34.89	10.91	17.49	62.33	2208	0	2208	2208	12083	2578	9450	17904	3585	3783	57	13184	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	7252632	7252632	906870	5914038	8909712	36.92	9.13	26.70	54.21	2208	0	2208	2208	11808	1906	8940	16698	2856	2565	0	9763	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6866225	6866225	1722879	3810695	10250065	37.54	17.91	23.32	89.08	2208	0	2208	2208	11425	2214	8999	16077	3092	3364	0	8998	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5437657	5437657	1121427	3815514	7388768	25.96	10.71	-0.00	45.89	2208	0	2208	2208	12991	3822	9091	22433	6418	6834	0	22988	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5139616	5139616	1028068	3758196	6921612	27.04	4.31	16.55	33.04	2208	0	2208	2208	11846	2979	9412	19881	4511	4712	0	16732	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	6000270	6000270	1065145	4311743	7892212	31.86	6.30	24.52	47.01	2208	0	2208	2208	11588	2300	8455	15339	3458	3194	27	8652	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5825369	5825369	1421068	3684159	7672657	25.35	13.51	0.00	49.49	2208	0	2208	2208	12977	3433	8390	20914	6338	6366	0	19450	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5889332	5889332	1231069	4320000	7581572	24.63	14.99	0.00	46.40	2208	0	2208	2208	14016	3640	9260	22784	7228	6077	104	21642	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6508621	6508621	1395601	4425624	8659789	32.93	9.94	19.11	51.68	2208	0	2208	2208	12158	1730	9119	15009	4271	3393	0	10687	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6572515	6572515	972142	4716770	7869291	35.15	8.12	21.16	47.11	2280	0	2280	2280	13091	2498	9714	17904	4729	3697	0	11638	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5165083	5165083	935033	3240000	6423931	19.73	13.98	0.00	30.35	2280	0	2280	2280	11624	2775	9158	16944	4555	5987	0	16311	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	4995898	4995898	815108	3602698	6334223	22.11	12.77	0.00	30.04	2280	0	2280	2280	10975	3020	8772	18530	3558	5610	0	15638	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6048954	6048954	827151	4948555	7938343	31.42	4.95	26.56	45.49	2280	0	2280	2280	10621	1508	9384	14049	1501	2155	0	6385	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6750659	6750659	1093722	4697698	8021945	32.16	7.73	16.66	47.11	2280	0	2280	2280	11344	2190	9141	17623	2060	3527	0	13075	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6888123	6888123	1252241	3960000	8216463	32.25	12.12	0.00	47.74	2280	0	2280	2280	11580	1768	9135	14857	2282	2680	0	9388	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	7007475	7007475	978305	5100114	8123766	34.06	6.09	27.82	46.90	2280	0	2280	2280	11528	1703	9334	14289	2033	1860	0	4878	9362	0	9362	9362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6657722	6657722	960523	5015673	8127039	31.12	2.97	23.82	34.60	2280	0	2280	2280	12985	2980	9217	18739	4332	3912	0	12246	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5320745	5320745	1012718	3759282	7363599	25.53	8.47	0.00	30.04	2280	0	2280	2280	11218	2653	8987	17296	3140	4760	0	13389	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5251197	5251197	1025486	3916939	7098333	25.91	8.09	0.00	30.10	2280	0	2280	2280	10851	1852	9187	15268	2679	3620	0	11198	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6866846	6866846	1044598	4351314	7810007	33.79	11.35	2.51	45.49	2280	0	2280	2280	12861	2438	9578	16417	4425	4436	0	15600	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	7225945	7225945	1189482	4452932	8892570	37.42	7.27	25.99	47.29	2280	0	2280	2280	13061	1975	9875	16190	4057	2686	0	8787	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6816604	6816604	1098513	4717923	8558816	34.62	6.54	27.06	49.47	2280	0	2280	2280	12104	1853	9676	16260	3028	2563	0	9131	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6465904	6465904	1388245	3998788	8010755	33.78	8.37	20.40	47.15	2280	0	2280	2280	12092	1891	9394	15910	3340	3026	0	10990	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6186255	6186255	1357609	4310598	7985577	28.00	10.92	0.00	45.50	2280	0	2280	2280	14940	3212	9625	19432	7885	4947	0	15925	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5241170	5241170	1119133	3240000	6629225	21.08	13.25	0.00	33.49	2280	0	2280	2280	14016	5045	9401	22394	7766	9179	0	23156	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5427008	5427008	899399	3933462	6977342	26.21	8.34	0.00	32.65	2280	0	2280	2280	11135	2219	9278	17154	3076	4304	0	15040	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	6064757	6064757	1155583	4320000	7599189	30.50	10.72	0.00	45.50	2280	0	2280	2280	11690	2979	8593	17015	3106	3928	0	12225	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6403439	6403439	1105903	3960000	7918116	29.09	9.11	0.00	34.95	2280	0	2280	2280	12682	2513	8743	16633	4258	3453	0	11188	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6210189	6210189	1187006	3991788	7930376	30.05	2.09	25.60	33.83	2280	0	2280	2280	11126	1801	9155	16063	2181	2462	0	7752	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6547551	6547551	1039824	4381034	8489375	32.33	6.34	19.33	46.50	2280	0	2280	2280	12289	2921	9456	17358	3459	4027	0	10460	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6093139	6093139	918064	4753622	7599123	29.43	3.15	20.91	33.65	2280	0	2280	2280	11312	2416	9649	17244	2433	3520	0	10334	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5372868	5372868	694388	4248399	6662606	26.49	8.26	0.00	30.20	2280	0	2280	2280	10496	2067	9064	15825	2097	3973	0	13000	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5140761	5140761	872257	3960000	6625899	21.68	12.72	0.00	31.69	2280	0	2280	2280	11553	2464	9041	16817	3671	4208	0	12252	9361	0	9361	9361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5874078	5874078	1589824	3600000	8151981	26.18	13.93	0.00	46.60	2280	0	2280	2280	14085	3383	9526	21737	6872	5998	0	20483	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	6040223	6040223	1559298	3685767	8346410	29.19	12.18	-0.00	50.04	2280	0	2280	2280	13172	3872	9169	24015	5406	6568	0	24000	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6789247	6789247	955948	5088033	8313920	34.03	6.75	28.47	49.20	2280	0	2280	2280	11008	733	9728	12079	1469	1039	0	2984	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	6068680	6068680	1396576	4145674	8005538	31.38	9.23	20.02	49.79	2280	0	2280	2280	11993	2495	8607	16385	3739	4495	0	12240	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5731693	5731693	1507530	3986698	8675606	27.26	14.01	2.10	54.63	2280	0	2280	2280	13809	2785	9083	18279	7252	5364	0	18326	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5308754	5308754	853619	4345534	7092350	29.87	6.30	22.62	49.12	2280	0	2280	2280	10417	1648	8977	14506	1872	2993	0	8855	9360	0	9360	9360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5914518	5914518	808676	4320000	6965772	30.45	11.24	0.00	48.19	2232	0	2232	2232	10029	2017	8490	16516	1369	3432	0	12644	9222	0	9222	9222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	7168674	7168674	747013	5392976	8462559	35.95	6.48	28.37	50.60	2232	0	2232	2232	12896	2697	9507	17727	4324	3630	0	10799	9222	0	9222	9222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6555846	6555846	1142429	4323257	8089107	32.80	7.71	19.15	48.18	2232	0	2232	2232	11032	1760	8609	14590	2291	2821	0	10480	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6858086	6858086	901118	5226171	8521200	34.53	6.27	29.91	49.95	2232	0	2232	2232	11553	2046	9028	14643	2684	2618	0	7575	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6759291	6759291	682219	5456624	7916850	34.28	6.93	29.34	48.77	2232	0	2232	2232	10883	1721	9151	14293	1834	2487	0	6725	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6741911	6741911	813917	5158617	8234543	33.97	5.97	29.54	48.86	2232	0	2232	2232	11415	1754	8973	13735	2572	2334	0	5959	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	5776939	5776939	940279	3822839	7245618	29.92	3.53	23.45	38.78	2232	0	2232	2232	10006	1042	8658	12310	1362	1987	0	6158	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5174093	5174093	702266	3728400	6025463	27.42	3.15	21.83	31.00	2232	0	2232	2232	10595	1717	8532	13592	2804	3086	0	8412	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6196940	6196940	1015397	4101501	7427744	32.43	6.10	24.69	46.27	2232	0	2232	2232	11215	1798	8716	14289	2816	2306	0	6161	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6370003	6370003	959294	4858288	7927277	35.17	7.61	24.15	47.67	2232	0	2232	2232	11182	1677	9255	15499	2580	2173	0	7454	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6173868	6173868	1017495	4313466	8195855	33.09	6.51	23.43	46.71	2232	0	2232	2232	11148	1437	8960	13096	2685	2086	0	6637	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	7058443	7058443	805028	6040136	8711884	38.91	7.95	29.86	50.17	2232	0	2232	2232	11108	1705	9158	14260	1940	2401	0	6260	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	7215330	7215330	1198123	5104551	8983044	37.47	8.84	23.76	48.84	2232	0	2232	2232	11848	1402	9994	14177	2924	2029	0	6435	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	5974077	5974077	1028007	4011728	7160885	30.77	6.70	17.48	47.02	2232	0	2232	2232	11134	2082	8878	16279	2845	3375	0	11775	9221	0	9221	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5221036	5221036	689316	3960000	6222141	26.37	8.55	0.00	32.65	2232	0	2232	2232	10852	2046	8807	15225	3232	3441	0	11179	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6279547	6279547	1186252	4374311	8418016	33.33	6.72	24.10	46.71	2232	0	2232	2232	10630	1237	8622	12381	1962	1717	0	5660	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6244809	6244809	1138231	4035391	7958753	29.43	9.61	0.00	40.64	2232	0	2232	2232	13138	2847	8968	17021	5434	3938	0	10056	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6344684	6344684	1359443	3600000	8206293	28.82	13.96	0.00	45.96	2232	0	2232	2232	12697	2754	8634	17992	5061	4743	0	16206	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6667118	6667118	1187776	3960000	8568220	32.79	12.51	0.00	50.17	2232	0	2232	2232	11599	2158	8673	14823	3087	3313	0	10236	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6995216	6995216	1197156	4857812	8900157	35.83	7.15	27.85	48.93	2232	0	2232	2232	12014	2133	9515	15247	3347	2766	0	7954	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6201110	6201110	1097073	4267615	8018125	29.57	10.57	0.00	49.95	2232	0	2232	2232	10805	2093	9198	16454	2215	3236	0	9902	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5414454	5414454	828270	4002693	6806194	27.82	9.75	0.00	45.05	2232	0	2232	2232	10369	2097	8454	14694	2499	3559	0	9247	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6432251	6432251	910735	4985055	7687373	34.33	6.32	29.16	47.15	2232	0	2232	2232	11343	2436	8871	16732	2705	3217	0	10023	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6555374	6555374	921521	4783612	7727655	32.84	4.17	26.90	40.55	2232	0	2232	2232	12037	2311	9337	16592	3579	3033	0	9954	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	7006937	7006937	1114813	4208623	7937438	33.64	7.48	19.25	47.60	2232	0	2232	2232	11500	1734	8917	14876	2535	2877	0	9944	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
